time,accumulated_fi,fi0,fi1
14.633,-1.3871,-2.1365,0.74948
14.634,-1.383,-2.0641,0.68107
14.635,-1.3787,-1.9914,0.61264
14.636,-1.3743,-1.9185,0.5442
14.637,-1.3695,-1.8453,0.47578
14.638,-1.3646,-1.772,0.40738
14.639,-1.3594,-1.6984,0.33904
14.64,-1.3539,-1.6247,0.27076
14.641,-1.3482,-1.5508,0.20256
14.642,-1.3423,-1.4768,0.13446
14.643,-1.3361,-1.4026,0.066482
14.644,-1.3296,-1.3283,-0.0013671
14.645,-1.3229,-1.2538,-0.069067
14.646,-1.3159,-1.1793,-0.1366
14.647,-1.3086,-1.1047,-0.20395
14.648,-1.3011,-1.03,-0.2711
14.649,-1.2933,-0.95523,-0.33804
14.65,-1.2852,-0.88041,-0.40475
14.651,-1.2768,-0.80556,-0.47121
14.652,-1.2681,-0.73067,-0.53741
14.653,-1.2591,-0.65577,-0.60333
14.654,-1.2498,-0.58087,-0.66895
14.655,-1.2402,-0.50597,-0.73427
14.656,-1.2304,-0.4311,-0.79927
14.657,-1.2202,-0.35626,-0.86393
14.658,-1.2097,-0.28147,-0.92824
14.659,-1.1989,-0.20674,-0.99219
14.66,-1.1878,-0.13208,-1.0558
14.661,-1.1764,-0.057509,-1.1189
14.662,-1.1647,0.016969,-1.1817
14.663,-1.1527,0.091338,-1.244
14.664,-1.1404,0.16558,-1.306
14.665,-1.1278,0.2397,-1.3674
14.666,-1.1148,0.31366,-1.4285
14.667,-1.1016,0.38747,-1.489
14.668,-1.088,0.4611,-1.5491
14.669,-1.0741,0.53455,-1.6087
14.67,-1.06,0.6078,-1.6678
14.671,-1.0455,0.68084,-1.7264
14.672,-1.0308,0.75366,-1.7844
14.673,-1.0157,0.82624,-1.842
14.674,-1.0004,0.89858,-1.8989
14.675,-0.98473,0.97066,-1.9554
14.676,-0.96882,1.0425,-2.0113
14.677,-0.95262,1.114,-2.0666
14.678,-0.93616,1.1852,-2.1214
14.679,-0.91942,1.2561,-2.1755
14.68,-0.90241,1.3267,-2.2291
14.681,-0.88515,1.397,-2.2821
14.682,-0.86764,1.4669,-2.3345
14.683,-0.84988,1.5364,-2.3863
14.684,-0.83188,1.6056,-2.4375
14.685,-0.81365,1.6744,-2.488
14.686,-0.7952,1.7427,-2.5379
14.687,-0.77653,1.8107,-2.5872
14.688,-0.75764,1.8783,-2.6359
14.689,-0.73856,1.9454,-2.684
14.69,-0.71929,2.0121,-2.7313
14.691,-0.69983,2.0783,-2.7781
14.692,-0.6802,2.144,-2.8242
14.693,-0.6604,2.2093,-2.8697
14.694,-0.64045,2.274,-2.9145
14.695,-0.62036,2.3383,-2.9586
14.696,-0.60013,2.402,-3.0021
14.697,-0.57978,2.4652,-3.045
14.698,-0.55933,2.5279,-3.0872
14.699,-0.53878,2.59,-3.1288
14.7,-0.51815,2.6516,-3.1698
14.701,-0.49744,2.7126,-3.2101
14.702,-0.47667,2.7731,-3.2498
14.703,-0.45585,2.8329,-3.2888
14.704,-0.43499,2.8922,-3.3272
14.705,-0.4141,2.9509,-3.3649
14.706,-0.39319,3.0089,-3.4021
14.707,-0.37227,3.0663,-3.4385
14.708,-0.35136,3.123,-3.4744
14.709,-0.33046,3.1791,-3.5096
14.71,-0.30959,3.2346,-3.5442
14.711,-0.28876,3.2893,-3.5781
14.712,-0.26797,3.3434,-3.6114
14.713,-0.24725,3.3968,-3.644
14.714,-0.2266,3.4495,-3.6761
14.715,-0.20604,3.5014,-3.7075
14.716,-0.18557,3.5527,-3.7382
14.717,-0.16521,3.6032,-3.7684
14.718,-0.14497,3.6529,-3.7979
14.719,-0.12486,3.7019,-3.8268
14.72,-0.1049,3.7502,-3.8551
14.721,-0.08508,3.7977,-3.8827
14.722,-0.065429,3.8444,-3.9098
14.723,-0.045953,3.8903,-3.9362
14.724,-0.026662,3.9354,-3.9621
14.725,-0.0075684,3.9797,-3.9873
14.726,0.011318,4.0232,-4.0119
14.727,0.029987,4.0659,-4.0359
14.728,0.048428,4.1077,-4.0593
14.729,0.066631,4.1487,-4.0821
14.73,0.084585,4.1889,-4.1043
14.731,0.10228,4.2282,-4.1259
14.732,0.11971,4.2667,-4.147
14.733,0.13686,4.3043,-4.1674
14.734,0.15373,4.341,-4.1872
14.735,0.1703,4.3768,-4.2065
14.736,0.18657,4.4118,-4.2252
14.737,0.20253,4.4459,-4.2433
14.738,0.21816,4.479,-4.2609
14.739,0.23347,4.5113,-4.2778
14.74,0.24844,4.5427,-4.2942
14.741,0.26306,4.5731,-4.31
14.742,0.27735,4.6026,-4.3253
14.743,0.29129,4.6313,-4.34
14.744,0.30489,4.659,-4.3541
14.745,0.31814,4.6858,-4.3677
14.746,0.33102,4.7117,-4.3807
14.747,0.34354,4.7367,-4.3932
14.748,0.35569,4.7608,-4.4051
14.749,0.36747,4.7839,-4.4165
14.75,0.37886,4.8061,-4.4273
14.751,0.38986,4.8274,-4.4375
14.752,0.40048,4.8477,-4.4472
14.753,0.41069,4.8671,-4.4564
14.754,0.42051,4.8855,-4.465
14.755,0.42992,4.9029,-4.473
14.756,0.43892,4.9195,-4.4805
14.757,0.44751,4.935,-4.4875
14.758,0.45569,4.9496,-4.4939
14.759,0.46345,4.9632,-4.4997
14.76,0.47079,4.9758,-4.505
14.761,0.47771,4.9875,-4.5098
14.762,0.4842,4.9982,-4.514
14.763,0.49027,5.0079,-4.5176
14.764,0.49591,5.0166,-4.5207
14.765,0.50112,5.0243,-4.5232
14.766,0.5059,5.031,-4.5251
14.767,0.51026,5.0368,-4.5265
14.768,0.51418,5.0415,-4.5274
14.769,0.51767,5.0453,-4.5276
14.77,0.52074,5.048,-4.5273
14.771,0.52337,5.0498,-4.5264
14.772,0.52557,5.0505,-4.525
14.773,0.52735,5.0503,-4.5229
14.774,0.5287,5.049,-4.5203
14.775,0.52963,5.0468,-4.5171
14.776,0.53013,5.0435,-4.5133
14.777,0.53021,5.0392,-4.509
14.778,0.52987,5.0339,-4.504
14.779,0.52912,5.0275,-4.4984
14.78,0.52795,5.0202,-4.4922
14.781,0.52637,5.0118,-4.4855
14.782,0.52439,5.0024,-4.4781
14.783,0.522,4.992,-4.47
14.784,0.51921,4.9806,-4.4614
14.785,0.51602,4.9682,-4.4522
14.786,0.51244,4.9547,-4.4423
14.787,0.50847,4.9402,-4.4317
14.788,0.50412,4.9247,-4.4206
14.789,0.49939,4.9082,-4.4088
14.79,0.49428,4.8906,-4.3963
14.791,0.48881,4.872,-4.3832
14.792,0.48297,4.8524,-4.3695
14.793,0.47677,4.8318,-4.3551
14.794,0.47022,4.8102,-4.34
14.795,0.46332,4.7875,-4.3242
14.796,0.45608,4.7638,-4.3078
14.797,0.44851,4.7391,-4.2906
14.798,0.44061,4.7134,-4.2728
14.799,0.43238,4.6867,-4.2543
14.8,0.42383,4.6589,-4.2351
14.801,0.41498,4.6302,-4.2152
14.802,0.40582,4.6004,-4.1946
14.803,0.39637,4.5697,-4.1733
14.804,0.38662,4.5379,-4.1513
14.805,0.37659,4.5051,-4.1285
14.806,0.36629,4.4713,-4.105
14.807,0.35572,4.4365,-4.0808
14.808,0.34488,4.4008,-4.0559
14.809,0.33379,4.364,-4.0302
14.81,0.32246,4.3263,-4.0038
14.811,0.31088,4.2875,-3.9767
14.812,0.29907,4.2478,-3.9488
14.813,0.28704,4.2072,-3.9201
14.814,0.27479,4.1655,-3.8907
14.815,0.26233,4.1229,-3.8606
14.816,0.24966,4.0793,-3.8297
14.817,0.2368,4.0348,-3.798
14.818,0.22375,3.9893,-3.7656
14.819,0.21052,3.9429,-3.7324
14.82,0.19712,3.8956,-3.6985
14.821,0.18355,3.8473,-3.6638
14.822,0.16982,3.7981,-3.6283
14.823,0.15594,3.748,-3.5921
14.824,0.14192,3.697,-3.5551
14.825,0.12775,3.6451,-3.5173
14.826,0.11346,3.5922,-3.4788
14.827,0.099047,3.5385,-3.4395
14.828,0.084514,3.484,-3.3995
14.829,0.069872,3.4285,-3.3586
14.83,0.055126,3.3722,-3.3171
14.831,0.040283,3.315,-3.2748
14.832,0.02535,3.257,-3.2317
14.833,0.010332,3.1982,-3.1879
14.834,-0.0047631,3.1385,-3.1433
14.835,-0.01993,3.0781,-3.098
14.836,-0.035164,3.0168,-3.052
14.837,-0.050458,2.9547,-3.0052
14.838,-0.065807,2.8919,-2.9577
14.839,-0.081205,2.8283,-2.9095
14.84,-0.096647,2.7639,-2.8605
14.841,-0.11213,2.6988,-2.8109
14.842,-0.12764,2.6329,-2.7605
14.843,-0.14319,2.5663,-2.7095
14.844,-0.15876,2.499,-2.6578
14.845,-0.17435,2.431,-2.6053
14.846,-0.18996,2.3623,-2.5523
14.847,-0.20557,2.2929,-2.4985
14.848,-0.2212,2.2229,-2.4441
14.849,-0.23683,2.1522,-2.3891
14.85,-0.25246,2.0809,-2.3334
14.851,-0.26809,2.009,-2.2771
14.852,-0.28372,1.9365,-2.2202
14.853,-0.29934,1.8633,-2.1627
14.854,-0.31494,1.7896,-2.1046
14.855,-0.33053,1.7154,-2.0459
14.856,-0.34611,1.6406,-1.9867
14.857,-0.36167,1.5652,-1.9269
14.858,-0.3772,1.4893,-1.8665
14.859,-0.39272,1.413,-1.8057
14.86,-0.40821,1.3361,-1.7443
14.861,-0.42368,1.2588,-1.6824
14.862,-0.43912,1.181,-1.6201
14.863,-0.45453,1.1028,-1.5573
14.864,-0.46991,1.0241,-1.494
14.865,-0.48526,0.94504,-1.4303
14.866,-0.50059,0.86559,-1.3662
14.867,-0.51588,0.78577,-1.3017
14.868,-0.53114,0.70559,-1.2367
14.869,-0.54637,0.62507,-1.1714
14.87,-0.56157,0.54423,-1.1058
14.871,-0.57673,0.46308,-1.0398
14.872,-0.59187,0.38164,-0.97351
14.873,-0.60697,0.29993,-0.9069
14.874,-0.62204,0.21797,-0.84001
14.875,-0.63709,0.13577,-0.77286
14.876,-0.6521,0.053359,-0.70545
14.877,-0.66708,-0.029256,-0.63782
14.878,-0.68203,-0.11205,-0.56998
14.879,-0.69695,-0.19501,-0.50194
14.88,-0.71184,-0.27811,-0.43373
14.881,-0.72671,-0.36134,-0.36537
14.882,-0.74155,-0.44467,-0.29688
14.883,-0.75636,-0.52809,-0.22827
14.884,-0.77114,-0.61158,-0.15957
14.885,-0.78591,-0.69512,-0.090785
14.886,-0.80065,-0.7787,-0.021947
14.887,-0.81537,-0.8623,0.046928
14.888,-0.83007,-0.94589,0.11582
14.889,-0.84475,-1.0295,0.18471
14.89,-0.85942,-1.113,0.25358
14.891,-0.87407,-1.1965,0.32241
14.892,-0.88871,-1.2799,0.39118
14.893,-0.90333,-1.3632,0.45987
14.894,-0.91795,-1.4464,0.52846
14.895,-0.93255,-1.5295,0.59694
14.896,-0.94714,-1.6124,0.66527
14.897,-0.96172,-1.6952,0.73345
14.898,-0.9763,-1.7778,0.80146
14.899,-0.99087,-1.8601,0.86927
14.9,-1.0054,-1.9423,0.93686
14.901,-1.02,-2.0242,1.0042
14.902,-1.0345,-2.1059,1.0713
14.903,-1.0491,-2.1873,1.1382
14.904,-1.0636,-2.2684,1.2047
14.905,-1.0782,-2.3492,1.271
14.906,-1.0927,-2.4296,1.3369
14.907,-1.1072,-2.5097,1.4025
14.908,-1.1218,-2.5895,1.4677
14.909,-1.1363,-2.6689,1.5326
14.91,-1.1508,-2.7479,1.5971
14.911,-1.1653,-2.8264,1.6611
14.912,-1.1798,-2.9045,1.7248
14.913,-1.1943,-2.9822,1.7879
14.914,-1.2087,-3.0594,1.8507
14.915,-1.2232,-3.1361,1.9129
14.916,-1.2376,-3.2123,1.9747
14.917,-1.2521,-3.288,2.036
14.918,-1.2665,-3.3632,2.0967
14.919,-1.2808,-3.4378,2.1569
14.92,-1.2952,-3.5118,2.2166
14.921,-1.3095,-3.5852,2.2757
14.922,-1.3238,-3.658,2.3342
14.923,-1.3381,-3.7303,2.3922
14.924,-1.3523,-3.8018,2.4495
14.925,-1.3665,-3.8727,2.5062
14.926,-1.3806,-3.943,2.5623
14.927,-1.3947,-4.0126,2.6178
14.928,-1.4088,-4.0814,2.6726
14.929,-1.4228,-4.1496,2.7268
14.93,-1.4367,-4.2171,2.7803
14.931,-1.4506,-4.2838,2.8332
14.932,-1.4645,-4.3498,2.8853
14.933,-1.4783,-4.4151,2.9368
14.934,-1.492,-4.4796,2.9876
14.935,-1.5056,-4.5433,3.0376
14.936,-1.5192,-4.6062,3.087
14.937,-1.5327,-4.6683,3.1356
14.938,-1.5461,-4.7296,3.1835
14.939,-1.5594,-4.79,3.2306
14.94,-1.5726,-4.8496,3.277
14.941,-1.5857,-4.9084,3.3227
14.942,-1.5987,-4.9663,3.3675
14.943,-1.6116,-5.0233,3.4117
14.944,-1.6244,-5.0794,3.455
14.945,-1.637,-5.1346,3.4976
14.946,-1.6495,-5.1888,3.5393
14.947,-1.6619,-5.2422,3.5803
14.948,-1.6741,-5.2946,3.6205
14.949,-1.6861,-5.346,3.6599
14.95,-1.698,-5.3965,3.6985
14.951,-1.7097,-5.446,3.7363
14.952,-1.7212,-5.4945,3.7733
14.953,-1.7326,-5.542,3.8095
14.954,-1.7437,-5.5886,3.8449
14.955,-1.7547,-5.6341,3.8794
14.956,-1.7654,-5.6786,3.9132
14.957,-1.776,-5.7222,3.9462
14.958,-1.7863,-5.7646,3.9784
14.959,-1.7963,-5.8061,4.0098
14.96,-1.8062,-5.8465,4.0403
14.961,-1.8158,-5.8859,4.0701
14.962,-1.8251,-5.9242,4.099
14.963,-1.8342,-5.9614,4.1272
14.964,-1.843,-5.9976,4.1545
14.965,-1.8516,-6.0327,4.1811
14.966,-1.8598,-6.0667,4.2068
14.967,-1.8678,-6.0995,4.2318
14.968,-1.8754,-6.1313,4.2559
14.969,-1.8828,-6.162,4.2792
14.97,-1.8898,-6.1916,4.3018
14.971,-1.8965,-6.2201,4.3235
14.972,-1.9029,-6.2474,4.3444
14.973,-1.909,-6.2736,4.3646
14.974,-1.9147,-6.2986,4.3839
14.975,-1.92,-6.3225,4.4025
14.976,-1.925,-6.3453,4.4203
14.977,-1.9296,-6.3669,4.4373
14.978,-1.9339,-6.3873,4.4534
14.979,-1.9377,-6.4066,4.4689
14.98,-1.9412,-6.4247,4.4835
14.981,-1.9443,-6.4417,4.4973
14.982,-1.947,-6.4574,4.5104
14.983,-1.9493,-6.472,4.5227
14.984,-1.9512,-6.4854,4.5342
14.985,-1.9526,-6.4976,4.545
14.986,-1.9537,-6.5087,4.555
14.987,-1.9543,-6.5185,4.5642
14.988,-1.9545,-6.5271,4.5726
14.989,-1.9543,-6.5346,4.5803
14.99,-1.9536,-6.5408,4.5872
14.991,-1.9525,-6.5459,4.5934
14.992,-1.9509,-6.5497,4.5988
14.993,-1.9489,-6.5523,4.6034
14.994,-1.9464,-6.5538,4.6073
14.995,-1.9435,-6.554,4.6105
14.996,-1.9402,-6.553,4.6129
14.997,-1.9363,-6.5508,4.6145
14.998,-1.932,-6.5474,4.6154
14.999,-1.9273,-6.5428,4.6156
15,-1.922,-6.537,4.615
15.001,-1.9163,-6.53,4.6137
15.002,-1.9102,-6.5218,4.6116
15.003,-1.9035,-6.5123,4.6088
15.004,-1.8964,-6.5017,4.6052
15.005,-1.8888,-6.4898,4.601
15.006,-1.8808,-6.4768,4.596
15.007,-1.8723,-6.4625,4.5902
15.008,-1.8633,-6.447,4.5838
15.009,-1.8538,-6.4304,4.5766
15.01,-1.8439,-6.4125,4.5686
15.011,-1.8335,-6.3934,4.56
15.012,-1.8226,-6.3732,4.5506
15.013,-1.8112,-6.3517,4.5405
15.014,-1.7994,-6.3291,4.5297
15.015,-1.7872,-6.3053,4.5181
15.016,-1.7744,-6.2803,4.5058
15.017,-1.7612,-6.2541,4.4929
15.018,-1.7476,-6.2267,4.4792
15.019,-1.7334,-6.1982,4.4647
15.02,-1.7189,-6.1685,4.4496
15.021,-1.7039,-6.1376,4.4338
15.022,-1.6884,-6.1056,4.4172
15.023,-1.6725,-6.0724,4.4
15.024,-1.6561,-6.0381,4.382
15.025,-1.6393,-6.0027,4.3633
15.026,-1.6221,-5.9661,4.344
15.027,-1.6044,-5.9283,4.3239
15.028,-1.5863,-5.8895,4.3031
15.029,-1.5678,-5.8495,4.2816
15.03,-1.5489,-5.8084,4.2595
15.031,-1.5296,-5.7662,4.2366
15.032,-1.5098,-5.7229,4.213
15.033,-1.4897,-5.6785,4.1888
15.034,-1.4692,-5.633,4.1639
15.035,-1.4482,-5.5864,4.1382
15.036,-1.4269,-5.5388,4.1119
15.037,-1.4052,-5.4901,4.0849
15.038,-1.3831,-5.4404,4.0572
15.039,-1.3607,-5.3896,4.0289
15.04,-1.3379,-5.3377,3.9998
15.041,-1.3148,-5.2849,3.9701
15.042,-1.2913,-5.231,3.9397
15.043,-1.2675,-5.1761,3.9086
15.044,-1.2433,-5.1202,3.8769
15.045,-1.2188,-5.0633,3.8445
15.046,-1.194,-5.0054,3.8114
15.047,-1.1689,-4.9465,3.7776
15.048,-1.1435,-4.8867,3.7432
15.049,-1.1178,-4.826,3.7082
15.05,-1.0918,-4.7642,3.6725
15.051,-1.0655,-4.7016,3.6361
15.052,-1.039,-4.638,3.5991
15.053,-1.0122,-4.5736,3.5614
15.054,-0.98511,-4.5082,3.5231
15.055,-0.95781,-4.4419,3.4841
15.056,-0.93027,-4.3748,3.4445
15.057,-0.90251,-4.3068,3.4043
15.058,-0.87452,-4.238,3.3635
15.059,-0.84632,-4.1683,3.322
15.06,-0.81792,-4.0978,3.2799
15.061,-0.78932,-4.0265,3.2371
15.062,-0.76054,-3.9543,3.1938
15.063,-0.73158,-3.8814,3.1499
15.064,-0.70244,-3.8077,3.1053
15.065,-0.67315,-3.7333,3.0602
15.066,-0.6437,-3.6581,3.0144
15.067,-0.61411,-3.5822,2.9681
15.068,-0.58438,-3.5055,2.9212
15.069,-0.55452,-3.4282,2.8737
15.07,-0.52454,-3.3501,2.8256
15.071,-0.49444,-3.2714,2.777
15.072,-0.46425,-3.192,2.7278
15.073,-0.43395,-3.112,2.678
15.074,-0.40357,-3.0313,2.6277
15.075,-0.3731,-2.95,2.5769
15.076,-0.34257,-2.8681,2.5256
15.077,-0.31196,-2.7856,2.4737
15.078,-0.2813,-2.7026,2.4213
15.079,-0.25058,-2.619,2.3684
15.08,-0.21982,-2.5348,2.315
15.081,-0.18903,-2.4501,2.2611
15.082,-0.1582,-2.3649,2.2067
15.083,-0.12735,-2.2792,2.1519
15.084,-0.096488,-2.1931,2.0966
15.085,-0.065613,-2.1064,2.0408
15.086,-0.034735,-2.0194,1.9846
15.087,-0.0038606,-1.9319,1.928
15.088,0.027004,-1.8439,1.871
15.089,0.057854,-1.7556,1.8135
15.09,0.088681,-1.6669,1.7556
15.091,0.11948,-1.5779,1.6974
15.092,0.15025,-1.4885,1.6387
15.093,0.18098,-1.3988,1.5797
15.094,0.21166,-1.3087,1.5204
15.095,0.24229,-1.2184,1.4607
15.096,0.27287,-1.1278,1.4006
15.097,0.30339,-1.0369,1.3403
15.098,0.33385,-0.94578,1.2796
15.099,0.36424,-0.85444,1.2187
15.1,0.39455,-0.76289,1.1574
15.101,0.42479,-0.67115,1.0959
15.102,0.45494,-0.57924,1.0342
15.103,0.48501,-0.48717,0.97219
15.104,0.51499,-0.39497,0.90996
15.105,0.54488,-0.30264,0.84752
15.106,0.57467,-0.21021,0.78488
15.107,0.60436,-0.11769,0.72205
15.108,0.63395,-0.0251,0.65905
15.109,0.66344,0.067539,0.5959
15.11,0.69281,0.16021,0.5326
15.111,0.72207,0.2529,0.46917
15.112,0.75123,0.34559,0.40563
15.113,0.78026,0.43827,0.34199
15.114,0.80918,0.5309,0.27827
15.115,0.83797,0.62349,0.21448
15.116,0.86665,0.71601,0.15064
15.117,0.8952,0.80844,0.086761
15.118,0.92363,0.90077,0.022859
15.119,0.95193,0.99298,-0.041049
15.12,0.98011,1.0851,-0.10495
15.121,1.0082,1.177,-0.16882
15.122,1.0361,1.2687,-0.23266
15.123,1.0639,1.3603,-0.29644
15.124,1.0915,1.4517,-0.36014
15.125,1.119,1.5428,-0.42376
15.126,1.1464,1.6337,-0.48728
15.127,1.1737,1.7244,-0.55067
15.128,1.2008,1.8148,-0.61394
15.129,1.2278,1.9049,-0.67705
15.13,1.2547,1.9947,-0.73999
15.131,1.2814,2.0842,-0.80275
15.132,1.308,2.1733,-0.86532
15.133,1.3345,2.2621,-0.92767
15.134,1.3608,2.3506,-0.98979
15.135,1.387,2.4387,-1.0517
15.136,1.4131,2.5264,-1.1133
15.137,1.439,2.6136,-1.1746
15.138,1.4648,2.7005,-1.2357
15.139,1.4905,2.7869,-1.2964
15.14,1.516,2.8729,-1.3568
15.141,1.5414,2.9584,-1.4169
15.142,1.5667,3.0434,-1.4767
15.143,1.5918,3.1279,-1.536
15.144,1.6169,3.2119,-1.595
15.145,1.6417,3.2954,-1.6536
15.146,1.6665,3.3783,-1.7118
15.147,1.6911,3.4607,-1.7696
15.148,1.7156,3.5425,-1.8269
15.149,1.74,3.6238,-1.8838
15.15,1.7642,3.7044,-1.9402
15.151,1.7884,3.7845,-1.9961
15.152,1.8123,3.8639,-2.0516
15.153,1.8362,3.9427,-2.1065
15.154,1.86,4.021,-2.161
15.155,1.8836,4.0985,-2.2149
15.156,1.9071,4.1754,-2.2683
15.157,1.9305,4.2517,-2.3212
15.158,1.9538,4.3273,-2.3735
15.159,1.977,4.4022,-2.4252
15.16,2,4.4764,-2.4763
15.161,2.023,4.5499,-2.5269
15.162,2.0458,4.6226,-2.5769
15.163,2.0684,4.6946,-2.6262
15.164,2.091,4.7659,-2.6749
15.165,2.1134,4.8364,-2.723
15.166,2.1357,4.9062,-2.7705
15.167,2.1579,4.9751,-2.8173
15.168,2.1799,5.0433,-2.8634
15.169,2.2018,5.1107,-2.9089
15.17,2.2235,5.1772,-2.9537
15.171,2.2452,5.243,-2.9978
15.172,2.2666,5.3079,-3.0412
15.173,2.288,5.3719,-3.0839
15.174,2.3092,5.4351,-3.1259
15.175,2.3302,5.4974,-3.1672
15.176,2.3511,5.5589,-3.2077
15.177,2.3719,5.6194,-3.2476
15.178,2.3924,5.6791,-3.2866
15.179,2.4129,5.7378,-3.325
15.18,2.4331,5.7957,-3.3626
15.181,2.4532,5.8526,-3.3994
15.182,2.4731,5.9086,-3.4354
15.183,2.4929,5.9636,-3.4707
15.184,2.5124,6.0177,-3.5053
15.185,2.5318,6.0708,-3.539
15.186,2.551,6.123,-3.5719
15.187,2.57,6.1741,-3.6041
15.188,2.5888,6.2243,-3.6355
15.189,2.6075,6.2735,-3.6661
15.19,2.6259,6.3217,-3.6958
15.191,2.6441,6.3689,-3.7248
15.192,2.6621,6.4151,-3.753
15.193,2.6799,6.4603,-3.7804
15.194,2.6975,6.5045,-3.807
15.195,2.7148,6.5477,-3.8329
15.196,2.7319,6.5898,-3.8579
15.197,2.7488,6.6309,-3.8821
15.198,2.7655,6.671,-3.9055
15.199,2.7819,6.71,-3.9281
15.2,2.798,6.748,-3.9499
15.201,2.8139,6.7849,-3.9709
15.202,2.8296,6.8207,-3.9911
15.203,2.845,6.8555,-4.0105
15.204,2.8601,6.8892,-4.0291
15.205,2.875,6.9218,-4.0468
15.206,2.8895,6.9533,-4.0638
15.207,2.9038,6.9838,-4.0799
15.208,2.9179,7.0131,-4.0952
15.209,2.9316,7.0413,-4.1097
15.21,2.945,7.0684,-4.1234
15.211,2.9581,7.0944,-4.1363
15.212,2.9709,7.1193,-4.1484
15.213,2.9834,7.143,-4.1596
15.214,2.9956,7.1657,-4.1701
15.215,3.0075,7.1871,-4.1797
15.216,3.019,7.2075,-4.1885
15.217,3.0302,7.2267,-4.1965
15.218,3.041,7.2447,-4.2037
15.219,3.0515,7.2616,-4.21
15.22,3.0617,7.2773,-4.2156
15.221,3.0715,7.2918,-4.2204
15.222,3.0809,7.3052,-4.2243
15.223,3.09,7.3174,-4.2275
15.224,3.0987,7.3285,-4.2298
15.225,3.107,7.3384,-4.2313
15.226,3.115,7.347,-4.2321
15.227,3.1225,7.3545,-4.232
15.228,3.1297,7.3608,-4.2312
15.229,3.1364,7.3659,-4.2295
15.23,3.1428,7.3699,-4.227
15.231,3.1488,7.3726,-4.2238
15.232,3.1543,7.3741,-4.2198
15.233,3.1594,7.3744,-4.215
15.234,3.1641,7.3735,-4.2094
15.235,3.1684,7.3714,-4.203
15.236,3.1723,7.3681,-4.1958
15.237,3.1757,7.3636,-4.1879
15.238,3.1787,7.3578,-4.1791
15.239,3.1812,7.3508,-4.1696
15.24,3.1833,7.3427,-4.1594
15.241,3.185,7.3333,-4.1483
15.242,3.1861,7.3227,-4.1365
15.243,3.1869,7.3108,-4.124
15.244,3.1871,7.2977,-4.1106
15.245,3.1869,7.2835,-4.0965
15.246,3.1862,7.2679,-4.0817
15.247,3.1851,7.2512,-4.0661
15.248,3.1835,7.2332,-4.0498
15.249,3.1814,7.214,-4.0327
15.25,3.1788,7.1936,-4.0148
15.251,3.1757,7.172,-3.9963
15.252,3.1721,7.1491,-3.977
15.253,3.1681,7.125,-3.9569
15.254,3.1635,7.0997,-3.9361
15.255,3.1585,7.0731,-3.9146
15.256,3.1529,7.0453,-3.8924
15.257,3.1468,7.0163,-3.8695
15.258,3.1403,6.9861,-3.8458
15.259,3.1332,6.9547,-3.8215
15.26,3.1256,6.922,-3.7964
15.261,3.1175,6.8881,-3.7706
15.262,3.1089,6.853,-3.7441
15.263,3.0998,6.8167,-3.7169
15.264,3.0902,6.7792,-3.689
15.265,3.08,6.7405,-3.6605
15.266,3.0693,6.7006,-3.6312
15.267,3.0581,6.6594,-3.6013
15.268,3.0464,6.6171,-3.5707
15.269,3.0342,6.5736,-3.5394
15.27,3.0214,6.5289,-3.5075
15.271,3.0081,6.483,-3.4749
15.272,2.9943,6.4359,-3.4416
15.273,2.98,6.3876,-3.4077
15.274,2.9651,6.3382,-3.3731
15.275,2.9497,6.2876,-3.3379
15.276,2.9338,6.2359,-3.302
15.277,2.9174,6.183,-3.2656
15.278,2.9004,6.1289,-3.2285
15.279,2.883,6.0737,-3.1907
15.28,2.865,6.0173,-3.1524
15.281,2.8465,5.9599,-3.1134
15.282,2.8274,5.9013,-3.0738
15.283,2.8079,5.8415,-3.0337
15.284,2.7878,5.7807,-2.9929
15.285,2.7672,5.7188,-2.9516
15.286,2.7461,5.6558,-2.9096
15.287,2.7245,5.5917,-2.8671
15.288,2.7024,5.5265,-2.8241
15.289,2.6798,5.4602,-2.7804
15.29,2.6567,5.3929,-2.7362
15.291,2.6331,5.3245,-2.6915
15.292,2.6089,5.2551,-2.6462
15.293,2.5843,5.1847,-2.6004
15.294,2.5592,5.1133,-2.554
15.295,2.5337,5.0408,-2.5072
15.296,2.5076,4.9674,-2.4598
15.297,2.481,4.8929,-2.4119
15.298,2.454,4.8175,-2.3635
15.299,2.4265,4.7412,-2.3147
15.3,2.3986,4.6639,-2.2653
15.301,2.3702,4.5856,-2.2155
15.302,2.3413,4.5065,-2.1652
15.303,2.312,4.4264,-2.1144
15.304,2.2822,4.3454,-2.0632
15.305,2.252,4.2636,-2.0116
15.306,2.2213,4.1808,-1.9595
15.307,2.1902,4.0973,-1.907
15.308,2.1587,4.0129,-1.8541
15.309,2.1268,3.9277,-1.8008
15.31,2.0945,3.8416,-1.7471
15.311,2.0618,3.7548,-1.693
15.312,2.0286,3.6672,-1.6386
15.313,1.9951,3.5789,-1.5837
15.314,1.9612,3.4898,-1.5286
15.315,1.9269,3.4,-1.473
15.316,1.8923,3.3094,-1.4172
15.317,1.8573,3.2182,-1.361
15.318,1.8219,3.1264,-1.3045
15.319,1.7862,3.0338,-1.2477
15.32,1.7501,2.9407,-1.1905
15.321,1.7137,2.8469,-1.1332
15.322,1.677,2.7525,-1.0755
