time,accumulated_fi
12.923,-0.046657
12.924,-0.049271
12.925,-0.051915
12.926,-0.054587
12.927,-0.057285
12.928,-0.060006
12.929,-0.062748
12.93,-0.06551
12.931,-0.068289
12.932,-0.071082
12.933,-0.073887
12.934,-0.076702
12.935,-0.079524
12.936,-0.08235
12.937,-0.085179
12.938,-0.088007
12.939,-0.090832
12.94,-0.093651
12.941,-0.096462
12.942,-0.099262
12.943,-0.10205
12.944,-0.10482
12.945,-0.10757
12.946,-0.1103
12.947,-0.11301
12.948,-0.11569
12.949,-0.11836
12.95,-0.12099
12.951,-0.1236
12.952,-0.12619
12.953,-0.12875
12.954,-0.13129
12.955,-0.1338
12.956,-0.13629
12.957,-0.13874
12.958,-0.14117
12.959,-0.14358
12.96,-0.14596
12.961,-0.1483
12.962,-0.15063
12.963,-0.15292
12.964,-0.15518
12.965,-0.15742
12.966,-0.15963
12.967,-0.16181
12.968,-0.16396
12.969,-0.16609
12.97,-0.16819
12.971,-0.17025
12.972,-0.17229
12.973,-0.17429
12.974,-0.17625
12.975,-0.17818
12.976,-0.18007
12.977,-0.18191
12.978,-0.18372
12.979,-0.18548
12.98,-0.18719
12.981,-0.18886
12.982,-0.19048
12.983,-0.19205
12.984,-0.19356
12.985,-0.19503
12.986,-0.19644
12.987,-0.19779
12.988,-0.1991
12.989,-0.20034
12.99,-0.20153
12.991,-0.20266
12.992,-0.20373
12.993,-0.20474
12.994,-0.2057
12.995,-0.20659
12.996,-0.20742
12.997,-0.20819
12.998,-0.20891
12.999,-0.20956
13,-0.21014
13.001,-0.21067
13.002,-0.21114
13.003,-0.21154
13.004,-0.21189
13.005,-0.21217
13.006,-0.2124
13.007,-0.21256
13.008,-0.21267
13.009,-0.21272
13.01,-0.2127
13.011,-0.21264
13.012,-0.21251
13.013,-0.21233
13.014,-0.21209
13.015,-0.2118
13.016,-0.21146
13.017,-0.21107
13.018,-0.21062
13.019,-0.21013
13.02,-0.20958
13.021,-0.20899
13.022,-0.20835
13.023,-0.20766
13.024,-0.20692
13.025,-0.20614
13.026,-0.20532
13.027,-0.20445
13.028,-0.20354
13.029,-0.20259
13.03,-0.2016
13.031,-0.20057
13.032,-0.19951
13.033,-0.19841
13.034,-0.19728
13.035,-0.19612
13.036,-0.19493
13.037,-0.19371
13.038,-0.19246
13.039,-0.19119
13.04,-0.1899
13.041,-0.18859
13.042,-0.18726
13.043,-0.18591
13.044,-0.18454
13.045,-0.18316
13.046,-0.18176
13.047,-0.18035
13.048,-0.17891
13.049,-0.17747
13.05,-0.176
13.051,-0.17452
13.052,-0.17303
13.053,-0.17151
13.054,-0.16998
13.055,-0.16844
13.056,-0.16687
13.057,-0.16529
13.058,-0.1637
13.059,-0.16208
13.06,-0.16045
13.061,-0.1588
13.062,-0.15713
13.063,-0.15544
13.064,-0.15373
13.065,-0.152
13.066,-0.15026
13.067,-0.14849
13.068,-0.14671
13.069,-0.1449
13.07,-0.14308
13.071,-0.14124
13.072,-0.13937
13.073,-0.13749
13.074,-0.13559
13.075,-0.13367
13.076,-0.13173
13.077,-0.12979
13.078,-0.12782
13.079,-0.12585
13.08,-0.12387
13.081,-0.12187
13.082,-0.11987
13.083,-0.11786
13.084,-0.11585
13.085,-0.11384
13.086,-0.11182
13.087,-0.1098
13.088,-0.10778
13.089,-0.10576
13.09,-0.10375
13.091,-0.10174
13.092,-0.099737
13.093,-0.097743
13.094,-0.095757
13.095,-0.093782
13.096,-0.091818
13.097,-0.089867
13.098,-0.087931
13.099,-0.086011
13.1,-0.084108
13.101,-0.082223
13.102,-0.080358
13.103,-0.078514
13.104,-0.076691
13.105,-0.074892
13.106,-0.073118
13.107,-0.071369
13.108,-0.069647
13.109,-0.067953
13.11,-0.066287
13.111,-0.064652
13.112,-0.063047
13.113,-0.061474
13.114,-0.059934
13.115,-0.058427
13.116,-0.056954
13.117,-0.055517
13.118,-0.054115
13.119,-0.05275
13.12,-0.051422
13.121,-0.050132
13.122,-0.04888
13.123,-0.047666
13.124,-0.04649
13.125,-0.045352
13.126,-0.044252
13.127,-0.04319
13.128,-0.042165
13.129,-0.041177
13.13,-0.040226
13.131,-0.03931
13.132,-0.03843
13.133,-0.037583
13.134,-0.036768
13.135,-0.035984
13.136,-0.035229
13.137,-0.034502
13.138,-0.033801
13.139,-0.033124
13.14,-0.032471
13.141,-0.031838
13.142,-0.031226
13.143,-0.030632
13.144,-0.030054
13.145,-0.029492
13.146,-0.028943
13.147,-0.028407
13.148,-0.02788
13.149,-0.027365
13.15,-0.026859
13.151,-0.026363
13.152,-0.025875
13.153,-0.025397
13.154,-0.024927
13.155,-0.024464
13.156,-0.024009
13.157,-0.023561
13.158,-0.02312
13.159,-0.022685
13.16,-0.022256
13.161,-0.021832
13.162,-0.021413
13.163,-0.021
13.164,-0.02059
13.165,-0.020185
13.166,-0.019783
13.167,-0.019385
13.168,-0.01899
13.169,-0.018598
13.17,-0.018208
13.171,-0.017821
13.172,-0.017436
13.173,-0.017053
13.174,-0.016672
13.175,-0.016293
13.176,-0.015915
13.177,-0.015538
13.178,-0.015162
13.179,-0.014788
13.18,-0.014414
13.181,-0.01404
13.182,-0.013667
13.183,-0.013294
13.184,-0.012922
13.185,-0.012549
13.186,-0.012177
13.187,-0.011804
13.188,-0.011431
13.189,-0.011057
13.19,-0.010683
13.191,-0.010308
13.192,-0.0099312
13.193,-0.0095527
13.194,-0.0091712
13.195,-0.0087861
13.196,-0.0083966
13.197,-0.0080021
13.198,-0.0076019
13.199,-0.0071953
13.2,-0.0067818
13.201,-0.0063607
13.202,-0.0059314
13.203,-0.0054935
13.204,-0.0050464
13.205,-0.0045896
13.206,-0.0041226
13.207,-0.0036451
13.208,-0.0031566
13.209,-0.0026568
13.21,-0.0021452
13.211,-0.0016218
13.212,-0.001086
13.213,-0.00053774
13.214,2.3246e-05
13.215,0.00059713
13.216,0.0011841
13.217,0.0017842
13.218,0.0023975
13.219,0.0030242
13.22,0.0036642
13.221,0.0043175
13.222,0.0049841
13.223,0.0056638
13.224,0.0063567
13.225,0.0070626
13.226,0.0077812
13.227,0.0085124
13.228,0.009256
13.229,0.010012
13.23,0.010779
13.231,0.011558
13.232,0.012348
13.233,0.013148
13.234,0.013959
13.235,0.014779
13.236,0.015608
13.237,0.016445
13.238,0.017291
13.239,0.018144
13.24,0.019003
13.241,0.019869
13.242,0.02074
13.243,0.021616
13.244,0.022495
13.245,0.023378
13.246,0.024263
13.247,0.02515
13.248,0.026039
13.249,0.026927
13.25,0.027815
13.251,0.028701
13.252,0.029586
13.253,0.030467
13.254,0.031345
13.255,0.032219
13.256,0.033088
13.257,0.033952
13.258,0.03481
13.259,0.035664
13.26,0.036512
13.261,0.037355
13.262,0.038191
13.263,0.039022
13.264,0.039847
13.265,0.040666
13.266,0.041478
13.267,0.042283
13.268,0.043082
13.269,0.043874
13.27,0.044659
13.271,0.045437
13.272,0.046208
13.273,0.046971
13.274,0.047727
13.275,0.048475
13.276,0.049215
13.277,0.049947
13.278,0.050671
13.279,0.051386
13.28,0.052093
13.281,0.052792
13.282,0.053483
13.283,0.054164
13.284,0.054837
13.285,0.055501
13.286,0.056155
13.287,0.056801
13.288,0.057438
13.289,0.058065
13.29,0.058683
13.291,0.059291
13.292,0.05989
13.293,0.060479
13.294,0.061059
13.295,0.061628
13.296,0.062188
13.297,0.062739
13.298,0.063279
13.299,0.063809
13.3,0.064329
13.301,0.064839
13.302,0.065339
13.303,0.065829
13.304,0.066309
13.305,0.066778
13.306,0.067238
13.307,0.067687
13.308,0.068126
13.309,0.068554
13.31,0.068972
13.311,0.06938
13.312,0.069778
13.313,0.070165
13.314,0.070542
13.315,0.070909
13.316,0.071266
13.317,0.071612
13.318,0.071948
13.319,0.072274
13.32,0.07259
13.321,0.072895
13.322,0.07319
13.323,0.073476
13.324,0.073751
13.325,0.074016
13.326,0.074271
13.327,0.074516
13.328,0.074751
13.329,0.074977
13.33,0.075192
13.331,0.075398
13.332,0.075594
13.333,0.075781
13.334,0.075958
13.335,0.076125
13.336,0.076283
13.337,0.076431
13.338,0.07657
13.339,0.0767
13.34,0.076821
13.341,0.076932
13.342,0.077035
13.343,0.077128
13.344,0.077212
13.345,0.077288
13.346,0.077355
13.347,0.077413
13.348,0.077463
13.349,0.077504
13.35,0.077536
13.351,0.077561
13.352,0.077577
13.353,0.077584
13.354,0.077584
13.355,0.077576
13.356,0.077559
13.357,0.077535
13.358,0.077503
13.359,0.077464
13.36,0.077417
13.361,0.077362
13.362,0.0773
13.363,0.07723
13.364,0.077154
13.365,0.07707
13.366,0.076979
13.367,0.076881
13.368,0.076777
13.369,0.076665
13.37,0.076547
13.371,0.076423
13.372,0.076291
13.373,0.076154
13.374,0.07601
13.375,0.07586
13.376,0.075704
13.377,0.075541
13.378,0.075373
13.379,0.075199
13.38,0.075019
13.381,0.074834
13.382,0.074643
13.383,0.074446
13.384,0.074244
13.385,0.074037
13.386,0.073825
13.387,0.073607
13.388,0.073385
13.389,0.073158
13.39,0.072925
13.391,0.072688
13.392,0.072447
13.393,0.072201
13.394,0.07195
13.395,0.071695
13.396,0.071436
13.397,0.071173
13.398,0.070905
13.399,0.070634
13.4,0.070358
13.401,0.070079
13.402,0.069796
13.403,0.06951
13.404,0.06922
13.405,0.068926
13.406,0.06863
13.407,0.06833
13.408,0.068026
13.409,0.06772
13.41,0.067411
13.411,0.067098
13.412,0.066783
13.413,0.066466
13.414,0.066145
13.415,0.065822
13.416,0.065497
13.417,0.065169
13.418,0.064839
13.419,0.064507
13.42,0.064173
13.421,0.063837
13.422,0.063498
13.423,0.063158
13.424,0.062817
13.425,0.062473
13.426,0.062128
13.427,0.061782
13.428,0.061434
13.429,0.061085
13.43,0.060734
13.431,0.060383
13.432,0.06003
13.433,0.059676
13.434,0.059322
13.435,0.058967
13.436,0.05861
13.437,0.058254
13.438,0.057897
13.439,0.057539
13.44,0.057181
13.441,0.056822
13.442,0.056463
13.443,0.056104
13.444,0.055745
13.445,0.055386
13.446,0.055027
13.447,0.054669
13.448,0.05431
13.449,0.053952
13.45,0.053594
13.451,0.053236
13.452,0.052879
13.453,0.052522
13.454,0.052166
13.455,0.051811
13.456,0.051457
13.457,0.051103
13.458,0.050751
13.459,0.050399
13.46,0.050048
13.461,0.049698
13.462,0.04935
13.463,0.049003
13.464,0.048657
13.465,0.048312
13.466,0.047969
13.467,0.047627
13.468,0.047286
13.469,0.046947
13.47,0.04661
13.471,0.046274
13.472,0.045941
13.473,0.045608
13.474,0.045278
13.475,0.044949
13.476,0.044623
13.477,0.044298
13.478,0.043975
13.479,0.043654
13.48,0.043335
13.481,0.043019
13.482,0.042704
13.483,0.042392
13.484,0.042081
13.485,0.041773
13.486,0.041467
13.487,0.041164
13.488,0.040862
13.489,0.040564
13.49,0.040267
13.491,0.039973
13.492,0.039681
13.493,0.039392
13.494,0.039105
13.495,0.03882
13.496,0.038538
13.497,0.038259
13.498,0.037982
13.499,0.037707
13.5,0.037435
13.501,0.037166
13.502,0.036899
13.503,0.036635
13.504,0.036373
13.505,0.036114
13.506,0.035858
13.507,0.035604
13.508,0.035353
13.509,0.035104
13.51,0.034858
13.511,0.034614
13.512,0.034374
13.513,0.034135
13.514,0.0339
13.515,0.033667
13.516,0.033436
13.517,0.033208
13.518,0.032983
13.519,0.03276
13.52,0.03254
13.521,0.032322
13.522,0.032107
13.523,0.031895
13.524,0.031685
13.525,0.031477
13.526,0.031272
13.527,0.031069
13.528,0.030869
13.529,0.030672
13.53,0.030476
13.531,0.030284
13.532,0.030093
13.533,0.029905
13.534,0.029719
13.535,0.029536
13.536,0.029355
13.537,0.029176
13.538,0.029
13.539,0.028826
13.54,0.028654
13.541,0.028484
13.542,0.028316
13.543,0.028151
13.544,0.027988
13.545,0.027827
13.546,0.027668
13.547,0.027511
13.548,0.027356
13.549,0.027203
13.55,0.027052
13.551,0.026903
13.552,0.026756
13.553,0.026611
13.554,0.026468
13.555,0.026326
13.556,0.026187
13.557,0.026049
13.558,0.025913
13.559,0.025779
13.56,0.025647
13.561,0.025516
13.562,0.025387
13.563,0.02526
13.564,0.025134
13.565,0.02501
13.566,0.024887
13.567,0.024766
13.568,0.024647
13.569,0.024529
13.57,0.024412
13.571,0.024297
13.572,0.024183
13.573,0.024071
13.574,0.02396
13.575,0.02385
13.576,0.023742
13.577,0.023635
13.578,0.023529
13.579,0.023424
13.58,0.023321
13.581,0.023219
13.582,0.023118
13.583,0.023018
13.584,0.022919
13.585,0.022821
13.586,0.022724
13.587,0.022628
13.588,0.022533
13.589,0.022439
13.59,0.022346
13.591,0.022254
13.592,0.022163
13.593,0.022073
13.594,0.021984
13.595,0.021895
13.596,0.021807
13.597,0.02172
13.598,0.021634
13.599,0.021548
13.6,0.021463
13.601,0.021379
13.602,0.021295
13.603,0.021212
13.604,0.02113
13.605,0.021048
13.606,0.020967
13.607,0.020886
13.608,0.020806
13.609,0.020726
13.61,0.020647
13.611,0.020568
13.612,0.02049
13.613,0.020412
13.614,0.020335
13.615,0.020257
13.616,0.020181
13.617,0.020104
13.618,0.020028
13.619,0.019952
13.62,0.019877
13.621,0.019801
13.622,0.019726
13.623,0.019651
13.624,0.019577
13.625,0.019502
13.626,0.019428
13.627,0.019354
13.628,0.01928
13.629,0.019206
13.63,0.019132
13.631,0.019059
13.632,0.018985
13.633,0.018911
13.634,0.018838
13.635,0.018765
13.636,0.018691
13.637,0.018618
13.638,0.018544
13.639,0.018471
13.64,0.018397
13.641,0.018323
13.642,0.01825
13.643,0.018176
13.644,0.018102
13.645,0.018028
13.646,0.017954
13.647,0.01788
13.648,0.017806
13.649,0.017731
13.65,0.017656
13.651,0.017582
13.652,0.017507
13.653,0.017431
13.654,0.017356
13.655,0.017281
13.656,0.017205
13.657,0.017129
13.658,0.017052
13.659,0.016976
13.66,0.016899
13.661,0.016822
13.662,0.016745
13.663,0.016667
13.664,0.01659
13.665,0.016511
13.666,0.016433
13.667,0.016354
13.668,0.016276
13.669,0.016196
13.67,0.016117
13.671,0.016037
13.672,0.015957
13.673,0.015876
13.674,0.015795
13.675,0.015714
13.676,0.015633
13.677,0.015551
13.678,0.015469
13.679,0.015387
13.68,0.015304
13.681,0.015221
13.682,0.015138
13.683,0.015054
13.684,0.01497
13.685,0.014886
13.686,0.014801
13.687,0.014716
13.688,0.014631
13.689,0.014546
13.69,0.01446
13.691,0.014373
13.692,0.014287
13.693,0.0142
13.694,0.014113
13.695,0.014026
13.696,0.013938
13.697,0.01385
13.698,0.013762
13.699,0.013673
13.7,0.013585
13.701,0.013496
13.702,0.013406
13.703,0.013317
13.704,0.013227
13.705,0.013137
13.706,0.013047
13.707,0.012956
13.708,0.012865
13.709,0.012774
13.71,0.012683
13.711,0.012592
13.712,0.0125
13.713,0.012409
13.714,0.012317
13.715,0.012225
13.716,0.012132
13.717,0.01204
13.718,0.011948
13.719,0.011855
13.72,0.011762
13.721,0.011669
13.722,0.011576
13.723,0.011483
13.724,0.01139
13.725,0.011297
13.726,0.011204
13.727,0.01111
13.728,0.011017
13.729,0.010923
13.73,0.01083
13.731,0.010737
13.732,0.010643
13.733,0.01055
13.734,0.010456
13.735,0.010363
13.736,0.010269
13.737,0.010176
13.738,0.010083
13.739,0.0099896
13.74,0.0098965
13.741,0.0098034
13.742,0.0097105
13.743,0.0096177
13.744,0.009525
13.745,0.0094324
13.746,0.00934
13.747,0.0092478
13.748,0.0091556
13.749,0.0090637
13.75,0.008972
13.751,0.0088804
13.752,0.0087891
13.753,0.008698
13.754,0.008607
13.755,0.0085164
13.756,0.008426
13.757,0.0083358
13.758,0.0082459
13.759,0.0081563
13.76,0.0080669
13.761,0.0079779
13.762,0.0078891
13.763,0.0078007
13.764,0.0077126
13.765,0.0076248
13.766,0.0075374
13.767,0.0074503
13.768,0.0073636
13.769,0.0072772
13.77,0.0071913
13.771,0.0071057
13.772,0.0070205
13.773,0.0069357
13.774,0.0068513
13.775,0.0067674
13.776,0.0066838
13.777,0.0066007
13.778,0.0065181
13.779,0.0064358
13.78,0.0063541
13.781,0.0062728
13.782,0.006192
13.783,0.0061117
13.784,0.0060318
13.785,0.0059525
13.786,0.0058736
13.787,0.0057953
13.788,0.0057174
13.789,0.0056401
13.79,0.0055633
13.791,0.0054871
13.792,0.0054113
13.793,0.0053362
13.794,0.0052615
13.795,0.0051874
13.796,0.0051139
13.797,0.005041
13.798,0.0049686
13.799,0.0048968
13.8,0.0048255
13.801,0.0047549
13.802,0.0046848
13.803,0.0046153
13.804,0.0045465
13.805,0.0044782
13.806,0.0044105
13.807,0.0043435
13.808,0.004277
13.809,0.0042112
13.81,0.0041459
13.811,0.0040813
13.812,0.0040174
13.813,0.003954
13.814,0.0038913
13.815,0.0038292
13.816,0.0037678
13.817,0.0037069
13.818,0.0036468
13.819,0.0035872
13.82,0.0035283
13.821,0.0034701
13.822,0.0034125
13.823,0.0033555
13.824,0.0032992
13.825,0.0032436
13.826,0.0031886
13.827,0.0031342
13.828,0.0030805
13.829,0.0030275
13.83,0.0029751
13.831,0.0029233
13.832,0.0028723
13.833,0.0028218
13.834,0.0027721
13.835,0.002723
13.836,0.0026745
13.837,0.0026267
13.838,0.0025796
13.839,0.0025331
13.84,0.0024872
13.841,0.0024421
13.842,0.0023975
13.843,0.0023537
13.844,0.0023104
13.845,0.0022679
13.846,0.0022259
13.847,0.0021846
13.848,0.002144
13.849,0.002104
13.85,0.0020647
13.851,0.0020259
13.852,0.0019879
13.853,0.0019504
13.854,0.0019136
13.855,0.0018774
13.856,0.0018419
13.857,0.001807
13.858,0.0017727
13.859,0.001739
13.86,0.0017059
13.861,0.0016735
13.862,0.0016417
13.863,0.0016105
13.864,0.0015798
13.865,0.0015498
13.866,0.0015204
13.867,0.0014916
13.868,0.0014634
13.869,0.0014357
13.87,0.0014087
13.871,0.0013822
13.872,0.0013563
13.873,0.001331
13.874,0.0013063
13.875,0.0012821
13.876,0.0012585
13.877,0.0012354
13.878,0.0012129
13.879,0.0011909
13.88,0.0011695
13.881,0.0011486
13.882,0.0011283
13.883,0.0011085
13.884,0.0010892
13.885,0.0010704
13.886,0.0010521
13.887,0.0010344
13.888,0.0010171
13.889,0.0010004
13.89,0.00098415
13.891,0.00096839
13.892,0.00095312
13.893,0.00093832
13.894,0.00092399
13.895,0.00091014
13.896,0.00089675
13.897,0.00088381
13.898,0.00087132
13.899,0.00085929
13.9,0.00084769
13.901,0.00083653
13.902,0.00082579
13.903,0.00081548
13.904,0.00080559
13.905,0.00079611
13.906,0.00078703
13.907,0.00077835
13.908,0.00077007
13.909,0.00076218
13.91,0.00075467
13.911,0.00074754
13.912,0.00074077
13.913,0.00073438
13.914,0.00072834
13.915,0.00072265
13.916,0.00071731
13.917,0.00071231
13.918,0.00070765
13.919,0.00070331
13.92,0.0006993
13.921,0.00069561
13.922,0.00069223
13.923,0.00068915
13.924,0.00068637
13.925,0.00068388
13.926,0.00068168
13.927,0.00067977
13.928,0.00067812
13.929,0.00067675
13.93,0.00067564
13.931,0.00067479
13.932,0.00067419
13.933,0.00067384
13.934,0.00067373
13.935,0.00067385
13.936,0.00067421
13.937,0.00067478
13.938,0.00067557
13.939,0.00067658
13.94,0.00067779
13.941,0.0006792
13.942,0.00068081
13.943,0.00068261
13.944,0.00068459
13.945,0.00068675
13.946,0.00068908
13.947,0.00069159
13.948,0.00069425
13.949,0.00069707
13.95,0.00070005
13.951,0.00070317
13.952,0.00070644
13.953,0.00070984
13.954,0.00071338
13.955,0.00071705
13.956,0.00072083
13.957,0.00072474
13.958,0.00072875
13.959,0.00073288
13.96,0.00073711
13.961,0.00074144
13.962,0.00074586
13.963,0.00075038
13.964,0.00075497
13.965,0.00075966
13.966,0.00076441
13.967,0.00076924
13.968,0.00077414
13.969,0.00077911
13.97,0.00078413
13.971,0.00078921
13.972,0.00079435
13.973,0.00079953
13.974,0.00080476
13.975,0.00081003
13.976,0.00081533
13.977,0.00082067
13.978,0.00082605
13.979,0.00083144
13.98,0.00083687
13.981,0.00084231
13.982,0.00084777
13.983,0.00085324
13.984,0.00085872
13.985,0.00086421
13.986,0.00086971
13.987,0.0008752
13.988,0.0008807
13.989,0.00088619
13.99,0.00089168
13.991,0.00089715
13.992,0.00090261
13.993,0.00090806
13.994,0.00091349
13.995,0.0009189
13.996,0.00092429
13.997,0.00092965
13.998,0.00093499
13.999,0.0009403
14,0.00094557
14.001,0.00095082
14.002,0.00095603
14.003,0.0009612
14.004,0.00096633
14.005,0.00097142
14.006,0.00097647
14.007,0.00098148
14.008,0.00098644
14.009,0.00099135
14.01,0.00099621
14.011,0.001001
14.012,0.0010058
14.013,0.0010105
14.014,0.0010151
14.015,0.0010197
14.016,0.0010243
14.017,0.0010287
14.018,0.0010332
14.019,0.0010375
14.02,0.0010418
14.021,0.0010461
14.022,0.0010502
14.023,0.0010543
14.024,0.0010584
14.025,0.0010624
14.026,0.0010663
14.027,0.0010701
14.028,0.0010739
14.029,0.0010776
14.03,0.0010812
14.031,0.0010848
14.032,0.0010883
14.033,0.0010917
14.034,0.0010951
14.035,0.0010984
14.036,0.0011016
14.037,0.0011047
14.038,0.0011078
14.039,0.0011108
14.04,0.0011137
14.041,0.0011166
14.042,0.0011194
14.043,0.0011221
14.044,0.0011247
14.045,0.0011273
14.046,0.0011298
14.047,0.0011322
14.048,0.0011346
14.049,0.0011369
14.05,0.0011391
14.051,0.0011412
14.052,0.0011433
14.053,0.0011453
14.054,0.0011472
14.055,0.0011491
14.056,0.0011509
14.057,0.0011526
14.058,0.0011542
14.059,0.0011558
14.06,0.0011574
14.061,0.0011588
14.062,0.0011602
14.063,0.0011615
14.064,0.0011628
14.065,0.001164
14.066,0.0011651
14.067,0.0011662
14.068,0.0011672
14.069,0.0011682
14.07,0.0011691
14.071,0.0011699
14.072,0.0011707
14.073,0.0011714
14.074,0.0011721
14.075,0.0011727
14.076,0.0011732
14.077,0.0011737
14.078,0.0011742
14.079,0.0011745
14.08,0.0011749
14.081,0.0011752
14.082,0.0011754
14.083,0.0011756
14.084,0.0011758
14.085,0.0011758
14.086,0.0011759
14.087,0.0011759
14.088,0.0011759
14.089,0.0011758
14.09,0.0011757
14.091,0.0011755
14.092,0.0011753
14.093,0.0011751
14.094,0.0011748
14.095,0.0011745
14.096,0.0011742
14.097,0.0011738
14.098,0.0011734
14.099,0.001173
14.1,0.0011725
14.101,0.001172
14.102,0.0011715
14.103,0.0011709
14.104,0.0011704
14.105,0.0011698
14.106,0.0011692
14.107,0.0011685
14.108,0.0011678
14.109,0.0011672
14.11,0.0011665
14.111,0.0011657
14.112,0.001165
14.113,0.0011642
14.114,0.0011635
14.115,0.0011627
14.116,0.0011619
14.117,0.0011611
14.118,0.0011603
14.119,0.0011594
14.12,0.0011586
14.121,0.0011578
14.122,0.0011569
14.123,0.0011561
14.124,0.0011552
14.125,0.0011544
14.126,0.0011535
14.127,0.0011527
14.128,0.0011518
14.129,0.0011509
14.13,0.0011501
14.131,0.0011492
14.132,0.0011484
14.133,0.0011475
14.134,0.0011467
14.135,0.0011459
14.136,0.001145
14.137,0.0011442
14.138,0.0011434
14.139,0.0011426
14.14,0.0011418
14.141,0.0011411
14.142,0.0011403
14.143,0.0011396
14.144,0.0011388
14.145,0.0011381
14.146,0.0011374
14.147,0.0011367
14.148,0.0011361
14.149,0.0011354
14.15,0.0011348
14.151,0.0011342
14.152,0.0011336
14.153,0.001133
14.154,0.0011324
14.155,0.0011319
14.156,0.0011314
14.157,0.0011309
14.158,0.0011305
14.159,0.00113
14.16,0.0011296
14.161,0.0011292
14.162,0.0011288
14.163,0.0011285
14.164,0.0011282
14.165,0.0011279
14.166,0.0011276
14.167,0.0011274
14.168,0.0011272
14.169,0.001127
14.17,0.0011269
14.171,0.0011267
14.172,0.0011266
14.173,0.0011266
14.174,0.0011265
14.175,0.0011265
14.176,0.0011265
14.177,0.0011266
14.178,0.0011267
14.179,0.0011268
14.18,0.0011269
14.181,0.0011271
14.182,0.0011273
14.183,0.0011275
14.184,0.0011278
14.185,0.0011281
14.186,0.0011284
14.187,0.0011287
14.188,0.0011291
14.189,0.0011295
14.19,0.00113
14.191,0.0011304
14.192,0.0011309
14.193,0.0011315
14.194,0.001132
14.195,0.0011326
14.196,0.0011332
14.197,0.0011339
14.198,0.0011346
14.199,0.0011353
14.2,0.001136
14.201,0.0011368
14.202,0.0011376
14.203,0.0011384
14.204,0.0011392
14.205,0.0011401
14.206,0.001141
14.207,0.0011419
14.208,0.0011429
14.209,0.0011439
14.21,0.0011449
14.211,0.0011459
14.212,0.001147
14.213,0.0011481
14.214,0.0011492
14.215,0.0011503
14.216,0.0011515
14.217,0.0011527
14.218,0.0011539
14.219,0.0011551
14.22,0.0011564
14.221,0.0011577
14.222,0.001159
14.223,0.0011603
14.224,0.0011616
14.225,0.001163
14.226,0.0011644
14.227,0.0011658
14.228,0.0011672
14.229,0.0011686
14.23,0.0011701
14.231,0.0011715
14.232,0.001173
14.233,0.0011745
14.234,0.001176
14.235,0.0011776
14.236,0.0011791
14.237,0.0011807
14.238,0.0011823
14.239,0.0011839
14.24,0.0011855
14.241,0.0011871
14.242,0.0011887
14.243,0.0011903
14.244,0.001192
14.245,0.0011936
14.246,0.0011953
14.247,0.001197
14.248,0.0011987
14.249,0.0012003
14.25,0.001202
14.251,0.0012037
14.252,0.0012054
14.253,0.0012072
14.254,0.0012089
14.255,0.0012106
14.256,0.0012123
14.257,0.001214
14.258,0.0012158
14.259,0.0012175
14.26,0.0012192
14.261,0.0012209
14.262,0.0012227
14.263,0.0012244
14.264,0.0012261
14.265,0.0012279
14.266,0.0012296
14.267,0.0012313
14.268,0.001233
14.269,0.0012347
14.27,0.0012364
14.271,0.0012381
14.272,0.0012398
14.273,0.0012415
14.274,0.0012432
14.275,0.0012448
14.276,0.0012465
14.277,0.0012482
14.278,0.0012498
14.279,0.0012514
14.28,0.0012531
14.281,0.0012547
14.282,0.0012563
14.283,0.0012579
14.284,0.0012594
14.285,0.001261
14.286,0.0012625
14.287,0.0012641
14.288,0.0012656
14.289,0.0012671
14.29,0.0012686
14.291,0.00127
14.292,0.0012715
14.293,0.0012729
14.294,0.0012743
14.295,0.0012757
14.296,0.0012771
14.297,0.0012785
14.298,0.0012798
14.299,0.0012811
14.3,0.0012824
14.301,0.0012837
14.302,0.001285
14.303,0.0012862
14.304,0.0012874
14.305,0.0012886
14.306,0.0012898
14.307,0.0012909
14.308,0.0012921
14.309,0.0012931
14.31,0.0012942
14.311,0.0012953
14.312,0.0012963
14.313,0.0012973
14.314,0.0012982
14.315,0.0012992
14.316,0.0013001
14.317,0.001301
14.318,0.0013019
14.319,0.0013027
14.32,0.0013035
14.321,0.0013043
14.322,0.001305
14.323,0.0013057
14.324,0.0013064
14.325,0.0013071
14.326,0.0013077
14.327,0.0013083
14.328,0.0013089
14.329,0.0013094
14.33,0.0013099
14.331,0.0013104
14.332,0.0013109
14.333,0.0013113
14.334,0.0013117
14.335,0.001312
14.336,0.0013123
14.337,0.0013126
14.338,0.0013129
14.339,0.0013131
14.34,0.0013133
14.341,0.0013135
14.342,0.0013136
14.343,0.0013137
14.344,0.0013137
14.345,0.0013138
14.346,0.0013138
14.347,0.0013137
14.348,0.0013137
14.349,0.0013136
14.35,0.0013134
14.351,0.0013133
14.352,0.0013131
14.353,0.0013128
14.354,0.0013126
14.355,0.0013122
14.356,0.0013119
14.357,0.0013115
14.358,0.0013111
14.359,0.0013107
14.36,0.0013102
14.361,0.0013097
14.362,0.0013092
14.363,0.0013086
14.364,0.001308
14.365,0.0013074
14.366,0.0013067
14.367,0.001306
14.368,0.0013053
14.369,0.0013045
14.37,0.0013037
14.371,0.0013029
14.372,0.001302
14.373,0.0013011
14.374,0.0013002
14.375,0.0012992
