time,accumulated_fi
12.004,-4.6934
12.005,-4.6871
12.006,-4.6797
12.007,-4.6712
12.008,-4.6617
12.009,-4.6511
12.01,-4.6395
12.011,-4.6268
12.012,-4.613
12.013,-4.5982
12.014,-4.5824
12.015,-4.5655
12.016,-4.5475
12.017,-4.5285
12.018,-4.5085
12.019,-4.4874
12.02,-4.4653
12.021,-4.4421
12.022,-4.418
12.023,-4.3928
12.024,-4.3666
12.025,-4.3394
12.026,-4.3112
12.027,-4.2819
12.028,-4.2517
12.029,-4.2205
12.03,-4.1884
12.031,-4.1552
12.032,-4.1211
12.033,-4.086
12.034,-4.05
12.035,-4.013
12.036,-3.9751
12.037,-3.9363
12.038,-3.8966
12.039,-3.8559
12.04,-3.8144
12.041,-3.772
12.042,-3.7287
12.043,-3.6845
12.044,-3.6395
12.045,-3.5937
12.046,-3.547
12.047,-3.4994
12.048,-3.4511
12.049,-3.402
12.05,-3.3521
12.051,-3.3014
12.052,-3.25
12.053,-3.1978
12.054,-3.1449
12.055,-3.0913
12.056,-3.037
12.057,-2.982
12.058,-2.9263
12.059,-2.8699
12.06,-2.8129
12.061,-2.7553
12.062,-2.697
12.063,-2.6382
12.064,-2.5787
12.065,-2.5187
12.066,-2.4582
12.067,-2.3971
12.068,-2.3354
12.069,-2.2733
12.07,-2.2107
12.071,-2.1476
12.072,-2.0841
12.073,-2.0201
12.074,-1.9558
12.075,-1.891
12.076,-1.8258
12.077,-1.7603
12.078,-1.6944
12.079,-1.6282
12.08,-1.5616
12.081,-1.4948
12.082,-1.4277
12.083,-1.3604
12.084,-1.2928
12.085,-1.225
12.086,-1.1569
12.087,-1.0887
12.088,-1.0204
12.089,-0.95189
12.09,-0.88326
12.091,-0.81453
12.092,-0.74571
12.093,-0.67682
12.094,-0.60788
12.095,-0.53891
12.096,-0.46993
12.097,-0.40095
12.098,-0.332
12.099,-0.2631
12.1,-0.19425
12.101,-0.12549
12.102,-0.056837
12.103,0.011701
12.104,0.080101
12.105,0.14834
12.106,0.21641
12.107,0.28428
12.108,0.35194
12.109,0.41938
12.11,0.48656
12.111,0.55348
12.112,0.62012
12.113,0.68645
12.114,0.75247
12.115,0.81815
12.116,0.88348
12.117,0.94844
12.118,1.013
12.119,1.0772
12.12,1.1409
12.121,1.2042
12.122,1.2671
12.123,1.3295
12.124,1.3914
12.125,1.4528
12.126,1.5137
12.127,1.574
12.128,1.6339
12.129,1.6931
12.13,1.7518
12.131,1.8099
12.132,1.8674
12.133,1.9242
12.134,1.9805
12.135,2.0361
12.136,2.091
12.137,2.1453
12.138,2.1989
12.139,2.2518
12.14,2.304
12.141,2.3555
12.142,2.4063
12.143,2.4563
12.144,2.5056
12.145,2.5541
12.146,2.6019
12.147,2.6489
12.148,2.6951
12.149,2.7405
12.15,2.7851
12.151,2.829
12.152,2.872
12.153,2.9141
12.154,2.9555
12.155,2.996
12.156,3.0357
12.157,3.0745
12.158,3.1125
12.159,3.1496
12.16,3.1859
12.161,3.2213
12.162,3.2558
12.163,3.2895
12.164,3.3222
12.165,3.3541
12.166,3.3851
12.167,3.4152
12.168,3.4445
12.169,3.4728
12.17,3.5002
12.171,3.5268
12.172,3.5524
12.173,3.5771
12.174,3.601
12.175,3.6239
12.176,3.6459
12.177,3.6671
12.178,3.6873
12.179,3.7066
12.18,3.725
12.181,3.7425
12.182,3.7591
12.183,3.7748
12.184,3.7896
12.185,3.8035
12.186,3.8166
12.187,3.8288
12.188,3.8401
12.189,3.8506
12.19,3.8603
12.191,3.8691
12.192,3.8771
12.193,3.8842
12.194,3.8905
12.195,3.8959
12.196,3.9006
12.197,3.9044
12.198,3.9074
12.199,3.9096
12.2,3.911
12.201,3.9116
12.202,3.9114
12.203,3.9105
12.204,3.9088
12.205,3.9063
12.206,3.903
12.207,3.8991
12.208,3.8943
12.209,3.8889
12.21,3.8827
12.211,3.8757
12.212,3.8681
12.213,3.8598
12.214,3.8507
12.215,3.841
12.216,3.8305
12.217,3.8194
12.218,3.8076
12.219,3.7952
12.22,3.782
12.221,3.7682
12.222,3.7536
12.223,3.7384
12.224,3.7226
12.225,3.706
12.226,3.6888
12.227,3.671
12.228,3.6525
12.229,3.6333
12.23,3.6135
12.231,3.5932
12.232,3.5721
12.233,3.5505
12.234,3.5283
12.235,3.5054
12.236,3.482
12.237,3.458
12.238,3.4334
12.239,3.4082
12.24,3.3824
12.241,3.3561
12.242,3.3292
12.243,3.3018
12.244,3.2738
12.245,3.2453
12.246,3.2163
12.247,3.1867
12.248,3.1566
12.249,3.126
12.25,3.0949
12.251,3.0633
12.252,3.0311
12.253,2.9985
12.254,2.9654
12.255,2.9318
12.256,2.8977
12.257,2.8631
12.258,2.8281
12.259,2.7925
12.26,2.7566
12.261,2.7201
12.262,2.6833
12.263,2.6459
12.264,2.6081
12.265,2.5699
12.266,2.5313
12.267,2.4922
12.268,2.4526
12.269,2.4127
12.27,2.3723
12.271,2.3315
12.272,2.2903
12.273,2.2487
12.274,2.2067
12.275,2.1643
12.276,2.1215
12.277,2.0783
12.278,2.0347
12.279,1.9907
12.28,1.9463
12.281,1.9016
12.282,1.8564
12.283,1.8109
12.284,1.7651
12.285,1.7188
12.286,1.6722
12.287,1.6252
12.288,1.5779
12.289,1.5302
12.29,1.4822
12.291,1.4338
12.292,1.3851
12.293,1.336
12.294,1.2866
12.295,1.2369
12.296,1.1868
12.297,1.1364
12.298,1.0857
12.299,1.0347
12.3,0.98332
12.301,0.93166
12.302,0.87969
12.303,0.82741
12.304,0.77483
12.305,0.72196
12.306,0.66879
12.307,0.61533
12.308,0.56158
12.309,0.50756
12.31,0.45326
12.311,0.39868
12.312,0.34384
12.313,0.28873
12.314,0.23336
12.315,0.17774
12.316,0.12187
12.317,0.065755
12.318,0.0093984
12.319,-0.047193
12.32,-0.10402
12.321,-0.16106
12.322,-0.21833
12.323,-0.27581
12.324,-0.3335
12.325,-0.39139
12.326,-0.44948
12.327,-0.50775
12.328,-0.56622
12.329,-0.62486
12.33,-0.68368
12.331,-0.74266
12.332,-0.8018
12.333,-0.86109
12.334,-0.92053
12.335,-0.98011
12.336,-1.0398
12.337,-1.0996
12.338,-1.1596
12.339,-1.2197
12.34,-1.2798
12.341,-1.3401
12.342,-1.4004
12.343,-1.4608
12.344,-1.5213
12.345,-1.5819
12.346,-1.6425
12.347,-1.7031
12.348,-1.7638
12.349,-1.8245
12.35,-1.8852
12.351,-1.946
12.352,-2.0067
12.353,-2.0674
12.354,-2.1281
12.355,-2.1888
12.356,-2.2494
12.357,-2.31
12.358,-2.3705
12.359,-2.4309
12.36,-2.4913
12.361,-2.5516
12.362,-2.6117
12.363,-2.6718
12.364,-2.7317
12.365,-2.7915
12.366,-2.8511
12.367,-2.9106
12.368,-2.9699
12.369,-3.0291
12.37,-3.088
12.371,-3.1467
12.372,-3.2052
12.373,-3.2635
12.374,-3.3215
12.375,-3.3793
12.376,-3.4368
12.377,-3.4941
12.378,-3.551
12.379,-3.6076
12.38,-3.6639
12.381,-3.7199
12.382,-3.7756
12.383,-3.8308
12.384,-3.8857
12.385,-3.9403
12.386,-3.9944
12.387,-4.0481
12.388,-4.1014
12.389,-4.1543
12.39,-4.2067
12.391,-4.2586
12.392,-4.3101
12.393,-4.3611
12.394,-4.4115
12.395,-4.4615
12.396,-4.5109
12.397,-4.5598
12.398,-4.6081
12.399,-4.6558
12.4,-4.703
12.401,-4.7495
12.402,-4.7955
12.403,-4.8408
12.404,-4.8855
12.405,-4.9295
12.406,-4.9728
12.407,-5.0155
12.408,-5.0575
12.409,-5.0987
12.41,-5.1393
12.411,-5.1791
12.412,-5.2181
12.413,-5.2564
12.414,-5.2939
12.415,-5.3307
12.416,-5.3666
12.417,-5.4017
12.418,-5.4359
12.419,-5.4694
12.42,-5.502
12.421,-5.5337
12.422,-5.5646
12.423,-5.5947
12.424,-5.6238
12.425,-5.6521
12.426,-5.6794
12.427,-5.7059
12.428,-5.7314
12.429,-5.756
12.43,-5.7796
12.431,-5.8023
12.432,-5.824
12.433,-5.8448
12.434,-5.8646
12.435,-5.8834
12.436,-5.9012
12.437,-5.918
12.438,-5.9338
12.439,-5.9485
12.44,-5.9623
12.441,-5.975
12.442,-5.9867
12.443,-5.9973
12.444,-6.0068
12.445,-6.0153
12.446,-6.0228
12.447,-6.0291
12.448,-6.0344
12.449,-6.0385
12.45,-6.0416
12.451,-6.0436
12.452,-6.0444
12.453,-6.0442
12.454,-6.0428
12.455,-6.0403
12.456,-6.0367
12.457,-6.0319
12.458,-6.026
12.459,-6.0189
12.46,-6.0107
12.461,-6.0014
12.462,-5.9909
12.463,-5.9792
12.464,-5.9664
12.465,-5.9524
12.466,-5.9373
12.467,-5.921
12.468,-5.9035
12.469,-5.8849
12.47,-5.8651
12.471,-5.8441
12.472,-5.8219
12.473,-5.7986
12.474,-5.7741
12.475,-5.7485
12.476,-5.7217
12.477,-5.6937
12.478,-5.6645
12.479,-5.6342
12.48,-5.6027
12.481,-5.57
12.482,-5.5362
12.483,-5.5013
12.484,-5.4651
12.485,-5.4279
12.486,-5.3894
12.487,-5.3499
12.488,-5.3092
12.489,-5.2673
12.49,-5.2243
12.491,-5.1802
12.492,-5.135
12.493,-5.0886
12.494,-5.0411
12.495,-4.9926
12.496,-4.9429
12.497,-4.8921
12.498,-4.8403
12.499,-4.7873
12.5,-4.7333
12.501,-4.6782
12.502,-4.6221
12.503,-4.5649
12.504,-4.5067
12.505,-4.4475
12.506,-4.3872
12.507,-4.3259
12.508,-4.2636
12.509,-4.2004
12.51,-4.1361
12.511,-4.0709
12.512,-4.0047
12.513,-3.9376
12.514,-3.8695
12.515,-3.8005
12.516,-3.7306
12.517,-3.6598
12.518,-3.5881
12.519,-3.5155
12.52,-3.442
12.521,-3.3677
12.522,-3.2926
12.523,-3.2166
12.524,-3.1399
12.525,-3.0623
12.526,-2.984
12.527,-2.9049
12.528,-2.8251
12.529,-2.7445
12.53,-2.6632
12.531,-2.5812
12.532,-2.4985
12.533,-2.4152
12.534,-2.3312
12.535,-2.2465
12.536,-2.1613
12.537,-2.0754
12.538,-1.989
12.539,-1.902
12.54,-1.8145
12.541,-1.7264
12.542,-1.6378
12.543,-1.5488
12.544,-1.4592
12.545,-1.3692
12.546,-1.2788
12.547,-1.188
12.548,-1.0968
12.549,-1.0052
12.55,-0.9132
12.551,-0.82091
12.552,-0.72831
12.553,-0.63542
12.554,-0.54226
12.555,-0.44884
12.556,-0.3552
12.557,-0.26134
12.558,-0.1673
12.559,-0.073085
12.56,0.021272
12.561,0.11575
12.562,0.21034
12.563,0.30501
12.564,0.39973
12.565,0.4945
12.566,0.58928
12.567,0.68406
12.568,0.77881
12.569,0.87352
12.57,0.96815
12.571,1.0627
12.572,1.1571
12.573,1.2514
12.574,1.3455
12.575,1.4395
12.576,1.5332
12.577,1.6268
12.578,1.7201
12.579,1.8131
12.58,1.9058
12.581,1.9982
12.582,2.0903
12.583,2.182
12.584,2.2734
12.585,2.3644
12.586,2.4549
12.587,2.545
12.588,2.6346
12.589,2.7238
12.59,2.8125
12.591,2.9006
12.592,2.9882
12.593,3.0752
12.594,3.1617
12.595,3.2475
12.596,3.3327
12.597,3.4173
12.598,3.5012
12.599,3.5844
12.6,3.6669
12.601,3.7487
12.602,3.8298
12.603,3.9101
12.604,3.9896
12.605,4.0683
12.606,4.1462
12.607,4.2233
12.608,4.2996
12.609,4.3749
12.61,4.4494
12.611,4.523
12.612,4.5956
12.613,4.6674
12.614,4.7381
12.615,4.808
12.616,4.8768
12.617,4.9446
12.618,5.0115
12.619,5.0773
12.62,5.142
12.621,5.2057
12.622,5.2684
12.623,5.3299
12.624,5.3904
12.625,5.4497
12.626,5.508
12.627,5.5651
12.628,5.621
12.629,5.6759
12.63,5.7295
12.631,5.782
12.632,5.8332
12.633,5.8833
12.634,5.9322
12.635,5.9798
12.636,6.0262
12.637,6.0713
12.638,6.1152
12.639,6.1579
12.64,6.1992
12.641,6.2393
12.642,6.2781
12.643,6.3156
12.644,6.3518
12.645,6.3867
12.646,6.4203
12.647,6.4526
12.648,6.4835
12.649,6.5131
12.65,6.5414
12.651,6.5684
12.652,6.5941
12.653,6.6185
12.654,6.6415
12.655,6.6633
12.656,6.6838
12.657,6.703
12.658,6.7209
12.659,6.7375
12.66,6.7528
12.661,6.7669
12.662,6.7796
12.663,6.7911
12.664,6.8013
12.665,6.8102
12.666,6.8178
12.667,6.8241
12.668,6.8292
12.669,6.833
12.67,6.8355
12.671,6.8368
12.672,6.8368
12.673,6.8355
12.674,6.833
12.675,6.8293
12.676,6.8243
12.677,6.818
12.678,6.8106
12.679,6.8019
12.68,6.7919
12.681,6.7808
12.682,6.7685
12.683,6.7549
12.684,6.7402
12.685,6.7242
12.686,6.7071
12.687,6.6888
12.688,6.6694
12.689,6.6487
12.69,6.627
12.691,6.604
12.692,6.58
12.693,6.5548
12.694,6.5285
12.695,6.5011
12.696,6.4726
12.697,6.443
12.698,6.4123
12.699,6.3806
12.7,6.3478
12.701,6.3139
12.702,6.279
12.703,6.243
12.704,6.2061
12.705,6.1681
12.706,6.1291
12.707,6.0891
12.708,6.0482
12.709,6.0062
12.71,5.9634
12.711,5.9195
12.712,5.8748
12.713,5.8291
12.714,5.7825
12.715,5.7349
12.716,5.6865
12.717,5.6373
12.718,5.5871
12.719,5.5361
12.72,5.4843
12.721,5.4316
12.722,5.3781
12.723,5.3238
12.724,5.2687
12.725,5.2128
12.726,5.1561
12.727,5.0987
12.728,5.0405
12.729,4.9816
12.73,4.922
12.731,4.8616
12.732,4.8005
12.733,4.7387
12.734,4.6762
12.735,4.613
12.736,4.5491
12.737,4.4846
12.738,4.4194
12.739,4.3535
12.74,4.287
12.741,4.2198
12.742,4.1521
12.743,4.0837
12.744,4.0148
12.745,3.9453
12.746,3.8752
12.747,3.8045
12.748,3.7334
12.749,3.6616
12.75,3.5894
12.751,3.5167
12.752,3.4435
12.753,3.3698
12.754,3.2956
12.755,3.221
12.756,3.1459
12.757,3.0704
12.758,2.9945
12.759,2.9182
12.76,2.8415
12.761,2.7644
12.762,2.687
12.763,2.6092
12.764,2.531
12.765,2.4525
12.766,2.3737
12.767,2.2946
12.768,2.2151
12.769,2.1354
12.77,2.0554
12.771,1.9751
12.772,1.8946
12.773,1.8139
12.774,1.7329
12.775,1.6517
12.776,1.5703
12.777,1.4886
12.778,1.4068
12.779,1.3249
12.78,1.2427
12.781,1.1604
12.782,1.078
12.783,0.99541
12.784,0.91271
12.785,0.8299
12.786,0.747
12.787,0.664
12.788,0.58092
12.789,0.49777
12.79,0.41456
12.791,0.33131
12.792,0.24801
12.793,0.16469
12.794,0.081354
12.795,-0.0019913
12.796,-0.085333
12.797,-0.16866
12.798,-0.25197
12.799,-0.33524
12.8,-0.41847
12.801,-0.50164
12.802,-0.58475
12.803,-0.66778
12.804,-0.75073
12.805,-0.83359
12.806,-0.91634
12.807,-0.99898
12.808,-1.0815
12.809,-1.1639
12.81,-1.2461
12.811,-1.3282
12.812,-1.4101
12.813,-1.4918
12.814,-1.5734
12.815,-1.6547
12.816,-1.7359
12.817,-1.8168
12.818,-1.8976
12.819,-1.978
12.82,-2.0583
12.821,-2.1383
12.822,-2.218
12.823,-2.2974
12.824,-2.3766
12.825,-2.4554
12.826,-2.534
12.827,-2.6122
12.828,-2.6901
12.829,-2.7677
12.83,-2.845
12.831,-2.9218
12.832,-2.9984
12.833,-3.0745
12.834,-3.1502
12.835,-3.2256
12.836,-3.3005
12.837,-3.3751
12.838,-3.4492
12.839,-3.5229
12.84,-3.5961
12.841,-3.6688
12.842,-3.7411
12.843,-3.813
12.844,-3.8843
12.845,-3.9551
12.846,-4.0254
12.847,-4.0952
12.848,-4.1645
12.849,-4.2333
12.85,-4.3014
12.851,-4.3691
12.852,-4.4361
12.853,-4.5026
12.854,-4.5685
12.855,-4.6337
12.856,-4.6984
12.857,-4.7625
12.858,-4.8259
12.859,-4.8886
12.86,-4.9508
12.861,-5.0122
12.862,-5.073
12.863,-5.1331
12.864,-5.1925
12.865,-5.2512
12.866,-5.3092
12.867,-5.3665
12.868,-5.423
12.869,-5.4788
12.87,-5.5338
12.871,-5.5881
12.872,-5.6416
12.873,-5.6943
12.874,-5.7462
12.875,-5.7973
12.876,-5.8476
12.877,-5.8971
12.878,-5.9457
12.879,-5.9935
12.88,-6.0405
12.881,-6.0866
12.882,-6.1318
12.883,-6.1761
12.884,-6.2196
12.885,-6.2623
12.886,-6.3041
12.887,-6.345
12.888,-6.385
12.889,-6.4241
12.89,-6.4623
12.891,-6.4996
12.892,-6.5359
12.893,-6.5713
12.894,-6.6058
12.895,-6.6393
12.896,-6.6718
12.897,-6.7034
12.898,-6.7339
12.899,-6.7635
12.9,-6.7921
12.901,-6.8196
12.902,-6.8462
12.903,-6.8717
12.904,-6.8961
12.905,-6.9195
12.906,-6.9419
12.907,-6.9632
12.908,-6.9835
12.909,-7.0027
12.91,-7.0209
12.911,-7.0379
12.912,-7.0539
12.913,-7.0688
12.914,-7.0827
12.915,-7.0954
12.916,-7.107
12.917,-7.1176
12.918,-7.127
12.919,-7.1353
12.92,-7.1425
12.921,-7.1486
12.922,-7.1535
12.923,-7.1574
12.924,-7.1601
12.925,-7.1616
12.926,-7.162
12.927,-7.1613
12.928,-7.1594
12.929,-7.1564
12.93,-7.1522
12.931,-7.1468
12.932,-7.1403
12.933,-7.1326
12.934,-7.1238
12.935,-7.1137
12.936,-7.1025
12.937,-7.0902
12.938,-7.0766
12.939,-7.0619
12.94,-7.046
12.941,-7.0289
12.942,-7.0106
12.943,-6.9912
12.944,-6.9705
12.945,-6.9487
12.946,-6.9257
12.947,-6.9015
12.948,-6.8761
12.949,-6.8495
12.95,-6.8217
12.951,-6.7928
12.952,-6.7627
12.953,-6.7313
12.954,-6.6988
12.955,-6.6651
12.956,-6.6303
12.957,-6.5942
12.958,-6.557
12.959,-6.5186
12.96,-6.4791
12.961,-6.4383
12.962,-6.3964
12.963,-6.3534
12.964,-6.3091
12.965,-6.2637
12.966,-6.2172
12.967,-6.1695
12.968,-6.1207
12.969,-6.0707
12.97,-6.0196
12.971,-5.9674
12.972,-5.914
12.973,-5.8596
12.974,-5.804
12.975,-5.7473
12.976,-5.6894
12.977,-5.6305
12.978,-5.5705
12.979,-5.5094
12.98,-5.4473
12.981,-5.384
12.982,-5.3197
12.983,-5.2544
12.984,-5.188
12.985,-5.1205
12.986,-5.0521
12.987,-4.9826
12.988,-4.912
12.989,-4.8405
12.99,-4.768
12.991,-4.6945
12.992,-4.62
12.993,-4.5446
12.994,-4.4682
12.995,-4.3908
12.996,-4.3125
12.997,-4.2333
12.998,-4.1532
12.999,-4.0722
13,-3.9903
13.001,-3.9075
13.002,-3.8238
13.003,-3.7393
13.004,-3.654
13.005,-3.5678
13.006,-3.4808
13.007,-3.393
13.008,-3.3044
13.009,-3.2151
13.01,-3.125
13.011,-3.0341
13.012,-2.9425
13.013,-2.8502
13.014,-2.7572
13.015,-2.6635
13.016,-2.5691
13.017,-2.4741
13.018,-2.3785
13.019,-2.2822
13.02,-2.1853
13.021,-2.0878
13.022,-1.9898
13.023,-1.8911
13.024,-1.792
13.025,-1.6923
13.026,-1.5921
13.027,-1.4915
13.028,-1.3903
13.029,-1.2887
13.03,-1.1867
13.031,-1.0842
13.032,-0.98137
13.033,-0.87814
13.034,-0.77454
13.035,-0.67061
13.036,-0.56635
13.037,-0.46179
13.038,-0.35694
13.039,-0.25183
13.04,-0.14648
13.041,-0.040894
13.042,0.064894
13.043,0.17087
13.044,0.277
13.045,0.38329
13.046,0.48969
13.047,0.59621
13.048,0.7028
13.049,0.80946
13.05,0.91616
13.051,1.0229
13.052,1.1296
13.053,1.2363
13.054,1.343
13.055,1.4496
13.056,1.5561
13.057,1.6625
13.058,1.7688
13.059,1.8749
13.06,1.9809
13.061,2.0866
13.062,2.1922
13.063,2.2975
13.064,2.4026
13.065,2.5074
13.066,2.6119
13.067,2.7161
13.068,2.82
13.069,2.9235
13.07,3.0266
13.071,3.1293
13.072,3.2316
13.073,3.3334
13.074,3.4348
13.075,3.5356
13.076,3.636
13.077,3.7359
13.078,3.8352
13.079,3.9339
13.08,4.032
13.081,4.1296
13.082,4.2265
13.083,4.3227
13.084,4.4183
13.085,4.5132
13.086,4.6074
13.087,4.7008
13.088,4.7935
13.089,4.8855
13.09,4.9766
13.091,5.067
13.092,5.1565
13.093,5.2451
13.094,5.333
13.095,5.4199
13.096,5.5059
13.097,5.591
13.098,5.6752
13.099,5.7585
13.1,5.8407
13.101,5.922
13.102,6.0023
13.103,6.0815
13.104,6.1598
13.105,6.237
13.106,6.3131
13.107,6.3881
13.108,6.462
13.109,6.5348
13.11,6.6065
13.111,6.6771
13.112,6.7465
13.113,6.8147
13.114,6.8817
13.115,6.9475
13.116,7.0122
13.117,7.0755
13.118,7.1377
13.119,7.1986
13.12,7.2583
13.121,7.3167
13.122,7.3739
13.123,7.4297
13.124,7.4843
13.125,7.5376
13.126,7.5896
13.127,7.6402
13.128,7.6896
13.129,7.7375
13.13,7.7842
13.131,7.8294
13.132,7.8733
13.133,7.9159
13.134,7.957
13.135,7.9968
13.136,8.0352
13.137,8.0722
13.138,8.1078
13.139,8.142
13.14,8.1748
13.141,8.2062
13.142,8.2362
13.143,8.2647
13.144,8.2919
13.145,8.3175
13.146,8.3418
13.147,8.3647
13.148,8.3861
13.149,8.406
13.15,8.4245
13.151,8.4416
13.152,8.4572
13.153,8.4714
13.154,8.4841
13.155,8.4954
13.156,8.5052
13.157,8.5136
13.158,8.5205
13.159,8.526
13.16,8.53
13.161,8.5326
13.162,8.5337
13.163,8.5334
13.164,8.5316
13.165,8.5283
13.166,8.5237
13.167,8.5175
13.168,8.51
13.169,8.501
13.17,8.4905
13.171,8.4787
13.172,8.4654
13.173,8.4506
13.174,8.4345
13.175,8.4169
13.176,8.3979
13.177,8.3775
13.178,8.3557
13.179,8.3325
13.18,8.3079
13.181,8.2819
13.182,8.2545
13.183,8.2258
13.184,8.1957
13.185,8.1642
13.186,8.1313
13.187,8.0971
13.188,8.0616
13.189,8.0247
13.19,7.9865
13.191,7.9469
13.192,7.9061
13.193,7.8639
13.194,7.8204
13.195,7.7757
13.196,7.7297
13.197,7.6824
13.198,7.6338
13.199,7.584
13.2,7.533
13.201,7.4807
13.202,7.4272
13.203,7.3725
13.204,7.3166
13.205,7.2595
13.206,7.2013
13.207,7.1418
13.208,7.0813
13.209,7.0195
13.21,6.9567
13.211,6.8927
13.212,6.8276
13.213,6.7615
13.214,6.6942
13.215,6.6259
13.216,6.5566
13.217,6.4862
13.218,6.4147
13.219,6.3423
13.22,6.2689
13.221,6.1945
13.222,6.1191
13.223,6.0427
13.224,5.9654
13.225,5.8872
13.226,5.8081
13.227,5.7281
13.228,5.6472
13.229,5.5655
13.23,5.4829
13.231,5.3994
13.232,5.3152
13.233,5.2301
13.234,5.1443
13.235,5.0577
13.236,4.9703
13.237,4.8823
13.238,4.7935
13.239,4.7039
13.24,4.6138
13.241,4.5229
13.242,4.4314
13.243,4.3393
13.244,4.2465
13.245,4.1531
13.246,4.0592
13.247,3.9647
13.248,3.8697
13.249,3.7741
13.25,3.678
13.251,3.5815
13.252,3.4844
13.253,3.3869
13.254,3.289
13.255,3.1906
13.256,3.0918
13.257,2.9927
13.258,2.8932
13.259,2.7933
13.26,2.6931
13.261,2.5926
13.262,2.4918
13.263,2.3907
13.264,2.2893
13.265,2.1877
13.266,2.0859
13.267,1.9839
13.268,1.8817
13.269,1.7793
13.27,1.6768
13.271,1.5741
13.272,1.4713
13.273,1.3684
13.274,1.2655
13.275,1.1624
13.276,1.0594
13.277,0.95626
13.278,0.85315
13.279,0.75004
13.28,0.64695
13.281,0.54391
13.282,0.44092
13.283,0.33802
13.284,0.2352
13.285,0.1325
13.286,0.029928
13.287,-0.072501
13.288,-0.17477
13.289,-0.27686
13.29,-0.37875
13.291,-0.48043
13.292,-0.58188
13.293,-0.68309
13.294,-0.78403
13.295,-0.88469
13.296,-0.98506
13.297,-1.0851
13.298,-1.1848
13.299,-1.2842
13.3,-1.3833
13.301,-1.4819
13.302,-1.5802
13.303,-1.678
13.304,-1.7754
13.305,-1.8724
13.306,-1.969
13.307,-2.065
13.308,-2.1606
13.309,-2.2557
13.31,-2.3502
13.311,-2.4442
13.312,-2.5377
13.313,-2.6307
13.314,-2.723
13.315,-2.8148
13.316,-2.9059
13.317,-2.9965
13.318,-3.0864
13.319,-3.1756
13.32,-3.2642
13.321,-3.3522
13.322,-3.4394
13.323,-3.526
13.324,-3.6118
13.325,-3.6969
13.326,-3.7813
13.327,-3.865
13.328,-3.9478
13.329,-4.0299
13.33,-4.1112
13.331,-4.1917
13.332,-4.2714
13.333,-4.3503
13.334,-4.4284
13.335,-4.5056
13.336,-4.5819
13.337,-4.6574
13.338,-4.732
13.339,-4.8058
13.34,-4.8786
13.341,-4.9505
13.342,-5.0216
13.343,-5.0916
13.344,-5.1608
13.345,-5.229
13.346,-5.2963
13.347,-5.3625
13.348,-5.4279
13.349,-5.4922
13.35,-5.5556
13.351,-5.618
13.352,-5.6794
13.353,-5.7399
13.354,-5.7994
13.355,-5.8578
13.356,-5.9153
13.357,-5.9718
13.358,-6.0272
13.359,-6.0816
13.36,-6.135
13.361,-6.1873
13.362,-6.2386
13.363,-6.2888
13.364,-6.338
13.365,-6.3861
13.366,-6.4331
13.367,-6.479
13.368,-6.5238
13.369,-6.5676
13.37,-6.6102
13.371,-6.6518
13.372,-6.6922
13.373,-6.7316
13.374,-6.7698
13.375,-6.8069
13.376,-6.8429
13.377,-6.8778
13.378,-6.9115
13.379,-6.9441
13.38,-6.9756
13.381,-7.006
13.382,-7.0353
13.383,-7.0634
13.384,-7.0903
13.385,-7.1162
13.386,-7.1409
13.387,-7.1644
13.388,-7.1868
13.389,-7.2081
13.39,-7.2282
13.391,-7.2472
13.392,-7.265
13.393,-7.2817
13.394,-7.2972
13.395,-7.3116
13.396,-7.3248
13.397,-7.3369
13.398,-7.3478
13.399,-7.3576
13.4,-7.3662
13.401,-7.3736
13.402,-7.3799
13.403,-7.385
13.404,-7.389
13.405,-7.3918
13.406,-7.3935
13.407,-7.394
13.408,-7.3933
13.409,-7.3915
13.41,-7.3886
13.411,-7.3845
13.412,-7.3792
13.413,-7.3728
13.414,-7.3652
13.415,-7.3565
13.416,-7.3466
13.417,-7.3356
13.418,-7.3234
13.419,-7.3101
13.42,-7.2957
13.421,-7.2801
13.422,-7.2634
13.423,-7.2455
13.424,-7.2265
13.425,-7.2064
13.426,-7.1851
13.427,-7.1628
13.428,-7.1393
13.429,-7.1147
13.43,-7.0889
13.431,-7.0621
13.432,-7.0341
13.433,-7.0051
13.434,-6.9749
13.435,-6.9437
13.436,-6.9113
13.437,-6.8779
13.438,-6.8434
13.439,-6.8078
13.44,-6.7711
13.441,-6.7333
13.442,-6.6945
13.443,-6.6546
13.444,-6.6137
13.445,-6.5717
13.446,-6.5287
13.447,-6.4846
13.448,-6.4395
13.449,-6.3934
13.45,-6.3463
13.451,-6.2981
13.452,-6.249
13.453,-6.1988
13.454,-6.1476
13.455,-6.0955
13.456,-6.0424
13.457,-5.9883
13.458,-5.9332
13.459,-5.8772
13.46,-5.8202
13.461,-5.7623
13.462,-5.7034
13.463,-5.6436
13.464,-5.5829
13.465,-5.5212
13.466,-5.4587
13.467,-5.3952
13.468,-5.3308
13.469,-5.2656
13.47,-5.1995
13.471,-5.1325
13.472,-5.0647
13.473,-4.996
13.474,-4.9264
13.475,-4.8561
13.476,-4.7849
13.477,-4.7129
13.478,-4.6401
13.479,-4.5664
13.48,-4.4921
13.481,-4.4169
13.482,-4.3409
13.483,-4.2643
13.484,-4.1868
13.485,-4.1087
13.486,-4.0298
