time,accumulated_fi
12.385,7.7248
12.386,7.7267
12.387,7.7278
12.388,7.728
12.389,7.7274
12.39,7.7261
12.391,7.7239
12.392,7.721
12.393,7.7172
12.394,7.7126
12.395,7.7073
12.396,7.7012
12.397,7.6943
12.398,7.6866
12.399,7.6781
12.4,7.6689
12.401,7.6589
12.402,7.6482
12.403,7.6367
12.404,7.6244
12.405,7.6114
12.406,7.5976
12.407,7.5832
12.408,7.5679
12.409,7.552
12.41,7.5353
12.411,7.5179
12.412,7.4997
12.413,7.4809
12.414,7.4614
12.415,7.4411
12.416,7.4202
12.417,7.3985
12.418,7.3762
12.419,7.3532
12.42,7.3295
12.421,7.3051
12.422,7.2801
12.423,7.2544
12.424,7.228
12.425,7.201
12.426,7.1734
12.427,7.145
12.428,7.1161
12.429,7.0865
12.43,7.0563
12.431,7.0255
12.432,6.994
12.433,6.9619
12.434,6.9293
12.435,6.896
12.436,6.8621
12.437,6.8276
12.438,6.7926
12.439,6.7569
12.44,6.7207
12.441,6.6839
12.442,6.6465
12.443,6.6086
12.444,6.5701
12.445,6.531
12.446,6.4914
12.447,6.4513
12.448,6.4106
12.449,6.3694
12.45,6.3277
12.451,6.2854
12.452,6.2427
12.453,6.1994
12.454,6.1556
12.455,6.1113
12.456,6.0665
12.457,6.0213
12.458,5.9755
12.459,5.9293
12.46,5.8826
12.461,5.8354
12.462,5.7878
12.463,5.7397
12.464,5.6912
12.465,5.6422
12.466,5.5928
12.467,5.543
12.468,5.4927
12.469,5.4421
12.47,5.391
12.471,5.3395
12.472,5.2876
12.473,5.2353
12.474,5.1826
12.475,5.1296
12.476,5.0762
12.477,5.0224
12.478,4.9683
12.479,4.9138
12.48,4.859
12.481,4.8038
12.482,4.7483
12.483,4.6925
12.484,4.6363
12.485,4.5799
12.486,4.5232
12.487,4.4662
12.488,4.4088
12.489,4.3513
12.49,4.2934
12.491,4.2353
12.492,4.1769
12.493,4.1183
12.494,4.0595
12.495,4.0004
12.496,3.9412
12.497,3.8817
12.498,3.822
12.499,3.7621
12.5,3.702
12.501,3.6418
12.502,3.5814
12.503,3.5209
12.504,3.4602
12.505,3.3993
12.506,3.3384
12.507,3.2773
12.508,3.2161
12.509,3.1549
12.51,3.0935
12.511,3.0321
12.512,2.9706
12.513,2.909
12.514,2.8474
12.515,2.7857
12.516,2.724
12.517,2.6623
12.518,2.6006
12.519,2.5389
12.52,2.4772
12.521,2.4156
12.522,2.354
12.523,2.2924
12.524,2.2308
12.525,2.1694
12.526,2.108
12.527,2.0467
12.528,1.9855
12.529,1.9244
12.53,1.8634
12.531,1.8026
12.532,1.7419
12.533,1.6813
12.534,1.6209
12.535,1.5607
12.536,1.5007
12.537,1.4409
12.538,1.3812
12.539,1.3218
12.54,1.2626
12.541,1.2037
12.542,1.1449
12.543,1.0865
12.544,1.0283
12.545,0.9704
12.546,0.91278
12.547,0.85547
12.548,0.79846
12.549,0.74177
12.55,0.68541
12.551,0.62939
12.552,0.57372
12.553,0.51841
12.554,0.46347
12.555,0.40891
12.556,0.35474
12.557,0.30097
12.558,0.2476
12.559,0.19466
12.56,0.14214
12.561,0.090051
12.562,0.038412
12.563,-0.012773
12.564,-0.063495
12.565,-0.11375
12.566,-0.16352
12.567,-0.2128
12.568,-0.26158
12.569,-0.30986
12.57,-0.35762
12.571,-0.40486
12.572,-0.45158
12.573,-0.49775
12.574,-0.54338
12.575,-0.58847
12.576,-0.63301
12.577,-0.67701
12.578,-0.72047
12.579,-0.76338
12.58,-0.80575
12.581,-0.84756
12.582,-0.8888
12.583,-0.92948
12.584,-0.96958
12.585,-1.0091
12.586,-1.048
12.587,-1.0864
12.588,-1.1241
12.589,-1.1612
12.59,-1.1977
12.591,-1.2336
12.592,-1.2689
12.593,-1.3036
12.594,-1.3376
12.595,-1.371
12.596,-1.4038
12.597,-1.4359
12.598,-1.4673
12.599,-1.4981
12.6,-1.5283
12.601,-1.5578
12.602,-1.5866
12.603,-1.6147
12.604,-1.6421
12.605,-1.6689
12.606,-1.695
12.607,-1.7204
12.608,-1.7451
12.609,-1.769
12.61,-1.7923
12.611,-1.8149
12.612,-1.8367
12.613,-1.8579
12.614,-1.8783
12.615,-1.898
12.616,-1.917
12.617,-1.9352
12.618,-1.9528
12.619,-1.9695
12.62,-1.9856
12.621,-2.0009
12.622,-2.0155
12.623,-2.0293
12.624,-2.0424
12.625,-2.0548
12.626,-2.0664
12.627,-2.0773
12.628,-2.0874
12.629,-2.0969
12.63,-2.1055
12.631,-2.1135
12.632,-2.1207
12.633,-2.1272
12.634,-2.133
12.635,-2.1381
12.636,-2.1424
12.637,-2.146
12.638,-2.1489
12.639,-2.1511
12.64,-2.1526
12.641,-2.1534
12.642,-2.1534
12.643,-2.1528
12.644,-2.1515
12.645,-2.1495
12.646,-2.1468
12.647,-2.1434
12.648,-2.1393
12.649,-2.1345
12.65,-2.1291
12.651,-2.123
12.652,-2.1162
12.653,-2.1088
12.654,-2.1007
12.655,-2.0919
12.656,-2.0825
12.657,-2.0724
12.658,-2.0617
12.659,-2.0504
12.66,-2.0384
12.661,-2.0257
12.662,-2.0125
12.663,-1.9986
12.664,-1.9841
12.665,-1.969
12.666,-1.9532
12.667,-1.9369
12.668,-1.9199
12.669,-1.9024
12.67,-1.8842
12.671,-1.8655
12.672,-1.8462
12.673,-1.8262
12.674,-1.8057
12.675,-1.7847
12.676,-1.763
12.677,-1.7408
12.678,-1.718
12.679,-1.6946
12.68,-1.6707
12.681,-1.6463
12.682,-1.6213
12.683,-1.5957
12.684,-1.5696
12.685,-1.543
12.686,-1.5158
12.687,-1.4881
12.688,-1.4599
12.689,-1.4311
12.69,-1.4019
12.691,-1.3721
12.692,-1.3418
12.693,-1.311
12.694,-1.2796
12.695,-1.2478
12.696,-1.2155
12.697,-1.1827
12.698,-1.1494
12.699,-1.1156
12.7,-1.0814
12.701,-1.0466
12.702,-1.0114
12.703,-0.97575
12.704,-0.93959
12.705,-0.90298
12.706,-0.8659
12.707,-0.82836
12.708,-0.79038
12.709,-0.75194
12.71,-0.71306
12.711,-0.67374
12.712,-0.63398
12.713,-0.59379
12.714,-0.55318
12.715,-0.51214
12.716,-0.47068
12.717,-0.42881
12.718,-0.38653
12.719,-0.34384
12.72,-0.30076
12.721,-0.25728
12.722,-0.21342
12.723,-0.16916
12.724,-0.12454
12.725,-0.079532
12.726,-0.03416
12.727,0.011574
12.728,0.057666
12.729,0.10411
12.73,0.1509
12.731,0.19803
12.732,0.24549
12.733,0.29329
12.734,0.3414
12.735,0.38983
12.736,0.43857
12.737,0.48762
12.738,0.53696
12.739,0.58659
12.74,0.63651
12.741,0.68671
12.742,0.73717
12.743,0.78791
12.744,0.8389
12.745,0.89015
12.746,0.94164
12.747,0.99337
12.748,1.0453
12.749,1.0975
12.75,1.1499
12.751,1.2026
12.752,1.2554
12.753,1.3084
12.754,1.3616
12.755,1.415
12.756,1.4685
12.757,1.5223
12.758,1.5762
12.759,1.6302
12.76,1.6844
12.761,1.7387
12.762,1.7931
12.763,1.8477
12.764,1.9023
12.765,1.9571
12.766,2.0119
12.767,2.0668
12.768,2.1218
12.769,2.1769
12.77,2.232
12.771,2.2872
12.772,2.3424
12.773,2.3976
12.774,2.4528
12.775,2.5081
12.776,2.5633
12.777,2.6186
12.778,2.6738
12.779,2.729
12.78,2.7841
12.781,2.8393
12.782,2.8943
12.783,2.9493
12.784,3.0042
12.785,3.059
12.786,3.1137
12.787,3.1683
12.788,3.2228
12.789,3.2771
12.79,3.3313
12.791,3.3854
12.792,3.4393
12.793,3.493
12.794,3.5466
12.795,3.6
12.796,3.6531
12.797,3.7061
12.798,3.7588
12.799,3.8114
12.8,3.8636
12.801,3.9157
12.802,3.9674
12.803,4.0189
12.804,4.0702
12.805,4.1211
12.806,4.1717
12.807,4.2221
12.808,4.2721
12.809,4.3218
12.81,4.3711
12.811,4.4201
12.812,4.4688
12.813,4.5171
12.814,4.565
12.815,4.6125
12.816,4.6596
12.817,4.7064
12.818,4.7527
12.819,4.7987
12.82,4.8442
12.821,4.8894
12.822,4.9341
12.823,4.9784
12.824,5.0223
12.825,5.0658
12.826,5.1088
12.827,5.1514
12.828,5.1935
12.829,5.2351
12.83,5.2763
12.831,5.317
12.832,5.3572
12.833,5.3969
12.834,5.4361
12.835,5.4748
12.836,5.513
12.837,5.5506
12.838,5.5877
12.839,5.6243
12.84,5.6603
12.841,5.6958
12.842,5.7308
12.843,5.7651
12.844,5.7989
12.845,5.8321
12.846,5.8648
12.847,5.8968
12.848,5.9283
12.849,5.9591
12.85,5.9894
12.851,6.019
12.852,6.048
12.853,6.0764
12.854,6.1042
12.855,6.1313
12.856,6.1578
12.857,6.1837
12.858,6.2089
12.859,6.2334
12.86,6.2573
12.861,6.2805
12.862,6.3031
12.863,6.3249
12.864,6.3461
12.865,6.3666
12.866,6.3864
12.867,6.4056
12.868,6.424
12.869,6.4418
12.87,6.4588
12.871,6.4751
12.872,6.4907
12.873,6.5057
12.874,6.5199
12.875,6.5334
12.876,6.5461
12.877,6.5582
12.878,6.5695
12.879,6.5801
12.88,6.59
12.881,6.5992
12.882,6.6077
12.883,6.6155
12.884,6.6225
12.885,6.6289
12.886,6.6345
12.887,6.6394
12.888,6.6437
12.889,6.6472
12.89,6.65
12.891,6.6521
12.892,6.6535
12.893,6.6543
12.894,6.6543
12.895,6.6537
12.896,6.6523
12.897,6.6503
12.898,6.6476
12.899,6.6443
12.9,6.6402
12.901,6.6355
12.902,6.6301
12.903,6.6241
12.904,6.6174
12.905,6.6101
12.906,6.6021
12.907,6.5934
12.908,6.5841
12.909,6.5742
12.91,6.5636
12.911,6.5524
12.912,6.5406
12.913,6.5282
12.914,6.5151
12.915,6.5014
12.916,6.4872
12.917,6.4723
12.918,6.4568
12.919,6.4407
12.92,6.424
12.921,6.4068
12.922,6.3889
12.923,6.3705
12.924,6.3515
12.925,6.3319
12.926,6.3118
12.927,6.2911
12.928,6.2699
12.929,6.248
12.93,6.2257
12.931,6.2028
12.932,6.1794
12.933,6.1554
12.934,6.1309
12.935,6.1059
12.936,6.0804
12.937,6.0543
12.938,6.0277
12.939,6.0007
12.94,5.9731
12.941,5.945
12.942,5.9164
12.943,5.8874
12.944,5.8578
12.945,5.8278
12.946,5.7973
12.947,5.7663
12.948,5.7349
12.949,5.703
12.95,5.6706
12.951,5.6378
12.952,5.6045
12.953,5.5708
12.954,5.5367
12.955,5.5021
12.956,5.467
12.957,5.4316
12.958,5.3957
12.959,5.3594
12.96,5.3227
12.961,5.2856
12.962,5.2481
12.963,5.2101
12.964,5.1718
12.965,5.1331
12.966,5.094
12.967,5.0545
12.968,5.0147
12.969,4.9745
12.97,4.9339
12.971,4.8929
12.972,4.8516
12.973,4.8099
12.974,4.7679
12.975,4.7256
12.976,4.6829
12.977,4.6399
12.978,4.5965
12.979,4.5529
12.98,4.5089
12.981,4.4646
12.982,4.4201
12.983,4.3752
12.984,4.33
12.985,4.2846
12.986,4.2389
12.987,4.1929
12.988,4.1467
12.989,4.1002
12.99,4.0535
12.991,4.0065
12.992,3.9593
12.993,3.9118
12.994,3.8642
12.995,3.8163
12.996,3.7682
12.997,3.72
12.998,3.6715
12.999,3.6228
13,3.574
13.001,3.525
13.002,3.4758
13.003,3.4265
13.004,3.377
13.005,3.3274
13.006,3.2777
13.007,3.2278
13.008,3.1779
13.009,3.1278
13.01,3.0776
13.011,3.0273
13.012,2.977
13.013,2.9265
13.014,2.876
13.015,2.8255
13.016,2.7749
13.017,2.7243
13.018,2.6736
13.019,2.6229
13.02,2.5722
13.021,2.5215
13.022,2.4708
13.023,2.4201
13.024,2.3694
13.025,2.3188
13.026,2.2682
13.027,2.2176
13.028,2.1671
13.029,2.1167
13.03,2.0663
13.031,2.016
13.032,1.9659
13.033,1.9158
13.034,1.8658
13.035,1.816
13.036,1.7662
13.037,1.7167
13.038,1.6672
13.039,1.6179
13.04,1.5688
13.041,1.5199
13.042,1.4711
13.043,1.4226
13.044,1.3742
13.045,1.3261
13.046,1.2781
13.047,1.2304
13.048,1.183
13.049,1.1358
13.05,1.0888
13.051,1.0421
13.052,0.99572
13.053,0.94959
13.054,0.90376
13.055,0.85822
13.056,0.813
13.057,0.7681
13.058,0.72352
13.059,0.67928
13.06,0.63538
13.061,0.59184
13.062,0.54866
13.063,0.50584
13.064,0.46341
13.065,0.42135
13.066,0.3797
13.067,0.33844
13.068,0.29759
13.069,0.25715
13.07,0.21714
13.071,0.17756
13.072,0.13839
13.073,0.099649
13.074,0.061326
13.075,0.023424
13.076,-0.014048
13.077,-0.051086
13.078,-0.087681
13.079,-0.12383
13.08,-0.15952
13.081,-0.19475
13.082,-0.22951
13.083,-0.2638
13.084,-0.29762
13.085,-0.33094
13.086,-0.36378
13.087,-0.39612
13.088,-0.42796
13.089,-0.4593
13.09,-0.49012
13.091,-0.52043
13.092,-0.55022
13.093,-0.57948
13.094,-0.60821
13.095,-0.63641
13.096,-0.66407
13.097,-0.69118
13.098,-0.71775
13.099,-0.74377
13.1,-0.76924
13.101,-0.79414
13.102,-0.81848
13.103,-0.84225
13.104,-0.86544
13.105,-0.88806
13.106,-0.9101
13.107,-0.93155
13.108,-0.95242
13.109,-0.97269
13.11,-0.99237
13.111,-1.0114
13.112,-1.0299
13.113,-1.0478
13.114,-1.0651
13.115,-1.0817
13.116,-1.0978
13.117,-1.1132
13.118,-1.128
13.119,-1.1422
13.12,-1.1558
13.121,-1.1688
13.122,-1.1811
13.123,-1.1928
13.124,-1.2039
13.125,-1.2143
13.126,-1.2241
13.127,-1.2333
13.128,-1.2419
13.129,-1.2498
13.13,-1.2571
13.131,-1.2638
13.132,-1.2699
13.133,-1.2753
13.134,-1.2801
13.135,-1.2843
13.136,-1.2879
13.137,-1.2908
13.138,-1.2932
13.139,-1.2949
13.14,-1.2961
13.141,-1.2966
13.142,-1.2966
13.143,-1.2959
13.144,-1.2946
13.145,-1.2928
13.146,-1.2904
13.147,-1.2874
13.148,-1.2838
13.149,-1.2797
13.15,-1.2749
13.151,-1.2696
13.152,-1.2638
13.153,-1.2574
13.154,-1.2504
13.155,-1.2429
13.156,-1.2349
13.157,-1.2263
13.158,-1.2171
13.159,-1.2075
13.16,-1.1973
13.161,-1.1865
13.162,-1.1753
13.163,-1.1635
13.164,-1.1513
13.165,-1.1385
13.166,-1.1252
13.167,-1.1115
13.168,-1.0972
13.169,-1.0824
13.17,-1.0672
13.171,-1.0515
13.172,-1.0352
13.173,-1.0186
13.174,-1.0014
13.175,-0.98381
13.176,-0.96574
13.177,-0.94722
13.178,-0.92824
13.179,-0.90881
13.18,-0.88894
13.181,-0.86863
13.182,-0.84788
13.183,-0.8267
13.184,-0.8051
13.185,-0.78306
13.186,-0.76061
13.187,-0.73774
13.188,-0.71446
13.189,-0.69076
13.19,-0.66666
13.191,-0.64216
13.192,-0.61726
13.193,-0.59197
13.194,-0.56628
13.195,-0.5402
13.196,-0.51374
13.197,-0.4869
13.198,-0.45968
13.199,-0.43208
13.2,-0.40412
13.201,-0.37578
13.202,-0.34708
13.203,-0.31802
13.204,-0.2886
13.205,-0.25883
13.206,-0.2287
13.207,-0.19822
13.208,-0.1674
13.209,-0.13624
13.21,-0.10473
13.211,-0.072891
13.212,-0.040717
13.213,-0.0082134
13.214,0.024617
13.215,0.057771
13.216,0.091246
13.217,0.12504
13.218,0.15914
13.219,0.19356
13.22,0.22828
13.221,0.26331
13.222,0.29864
13.223,0.33427
13.224,0.37019
13.225,0.4064
13.226,0.4429
13.227,0.47969
13.228,0.51675
13.229,0.55409
13.23,0.5917
13.231,0.62959
13.232,0.66774
13.233,0.70615
13.234,0.74482
13.235,0.78374
13.236,0.82291
13.237,0.86232
13.238,0.90198
13.239,0.94186
13.24,0.98198
13.241,1.0223
13.242,1.0629
13.243,1.1036
13.244,1.1446
13.245,1.1858
13.246,1.2272
13.247,1.2688
13.248,1.3105
13.249,1.3524
13.25,1.3946
13.251,1.4368
13.252,1.4793
13.253,1.5219
13.254,1.5646
13.255,1.6075
13.256,1.6505
13.257,1.6936
13.258,1.7369
13.259,1.7803
13.26,1.8238
13.261,1.8674
13.262,1.9111
13.263,1.9548
13.264,1.9987
13.265,2.0426
13.266,2.0866
13.267,2.1307
13.268,2.1748
13.269,2.219
13.27,2.2632
13.271,2.3074
13.272,2.3516
13.273,2.3959
13.274,2.4402
13.275,2.4845
13.276,2.5288
13.277,2.573
13.278,2.6173
13.279,2.6615
13.28,2.7057
13.281,2.7498
13.282,2.7939
13.283,2.838
13.284,2.8819
13.285,2.9258
13.286,2.9696
13.287,3.0133
13.288,3.057
13.289,3.1005
13.29,3.1439
13.291,3.1871
13.292,3.2303
13.293,3.2732
13.294,3.3161
13.295,3.3588
13.296,3.4013
13.297,3.4436
13.298,3.4858
13.299,3.5278
13.3,3.5696
13.301,3.6111
13.302,3.6525
13.303,3.6936
13.304,3.7345
13.305,3.7752
13.306,3.8156
13.307,3.8557
13.308,3.8956
13.309,3.9353
13.31,3.9746
13.311,4.0137
13.312,4.0524
13.313,4.0909
13.314,4.129
13.315,4.1669
13.316,4.2044
13.317,4.2415
13.318,4.2784
13.319,4.3149
13.32,4.351
13.321,4.3869
13.322,4.4224
13.323,4.4576
13.324,4.4924
13.325,4.5268
13.326,4.5609
13.327,4.5947
13.328,4.628
13.329,4.661
13.33,4.6936
13.331,4.7258
13.332,4.7576
13.333,4.789
13.334,4.8199
13.335,4.8505
13.336,4.8806
13.337,4.9103
13.338,4.9396
13.339,4.9684
13.34,4.9967
13.341,5.0247
13.342,5.0521
13.343,5.0791
13.344,5.1056
13.345,5.1317
13.346,5.1573
13.347,5.1824
13.348,5.207
13.349,5.2311
13.35,5.2547
13.351,5.2779
13.352,5.3005
13.353,5.3226
13.354,5.3442
13.355,5.3653
13.356,5.3858
13.357,5.4058
13.358,5.4253
13.359,5.4443
13.36,5.4627
13.361,5.4806
13.362,5.4979
13.363,5.5147
13.364,5.5309
13.365,5.5466
13.366,5.5617
13.367,5.5763
13.368,5.5902
13.369,5.6037
13.37,5.6165
13.371,5.6288
13.372,5.6405
13.373,5.6516
13.374,5.6622
13.375,5.6721
13.376,5.6815
13.377,5.6903
13.378,5.6985
13.379,5.7062
13.38,5.7132
13.381,5.7197
13.382,5.7255
13.383,5.7308
13.384,5.7355
13.385,5.7396
13.386,5.7432
13.387,5.7461
13.388,5.7485
13.389,5.7503
13.39,5.7515
13.391,5.7522
13.392,5.7522
13.393,5.7518
13.394,5.7507
13.395,5.7491
13.396,5.7469
13.397,5.7442
13.398,5.7409
13.399,5.7371
13.4,5.7328
13.401,5.7278
13.402,5.7224
13.403,5.7164
13.404,5.7099
13.405,5.7029
13.406,5.6953
13.407,5.6872
13.408,5.6787
13.409,5.6696
13.41,5.6599
13.411,5.6498
13.412,5.6392
13.413,5.6281
13.414,5.6165
13.415,5.6044
13.416,5.5919
13.417,5.5788
13.418,5.5653
13.419,5.5513
13.42,5.5369
13.421,5.522
13.422,5.5066
13.423,5.4908
13.424,5.4745
13.425,5.4578
13.426,5.4407
13.427,5.4231
13.428,5.4051
13.429,5.3866
13.43,5.3678
13.431,5.3485
13.432,5.3288
13.433,5.3087
13.434,5.2882
13.435,5.2673
13.436,5.246
13.437,5.2243
13.438,5.2022
13.439,5.1797
13.44,5.1568
13.441,5.1336
13.442,5.11
13.443,5.086
13.444,5.0616
13.445,5.0369
13.446,5.0118
13.447,4.9864
13.448,4.9606
13.449,4.9345
13.45,4.908
13.451,4.8812
13.452,4.8541
13.453,4.8266
13.454,4.7988
13.455,4.7706
13.456,4.7422
13.457,4.7134
13.458,4.6843
13.459,4.6549
13.46,4.6252
13.461,4.5952
13.462,4.5648
13.463,4.5342
13.464,4.5033
13.465,4.4721
13.466,4.4406
13.467,4.4088
13.468,4.3768
13.469,4.3444
13.47,4.3118
13.471,4.279
13.472,4.2458
13.473,4.2124
13.474,4.1788
13.475,4.1449
13.476,4.1107
13.477,4.0763
13.478,4.0416
13.479,4.0067
13.48,3.9716
13.481,3.9362
13.482,3.9007
13.483,3.8648
13.484,3.8288
13.485,3.7926
13.486,3.7561
13.487,3.7195
13.488,3.6826
13.489,3.6455
13.49,3.6083
13.491,3.5708
13.492,3.5332
13.493,3.4954
13.494,3.4574
13.495,3.4192
13.496,3.3809
13.497,3.3424
13.498,3.3038
13.499,3.265
13.5,3.2261
13.501,3.187
13.502,3.1478
13.503,3.1085
13.504,3.069
13.505,3.0295
13.506,2.9898
13.507,2.95
13.508,2.9101
13.509,2.8702
13.51,2.8301
13.511,2.79
13.512,2.7498
13.513,2.7095
13.514,2.6692
13.515,2.6288
13.516,2.5884
13.517,2.548
13.518,2.5075
13.519,2.467
13.52,2.4265
13.521,2.386
13.522,2.3455
13.523,2.3049
13.524,2.2645
13.525,2.224
13.526,2.1835
13.527,2.1431
13.528,2.1028
13.529,2.0624
13.53,2.0222
13.531,1.982
13.532,1.9419
13.533,1.9019
13.534,1.8619
13.535,1.8221
13.536,1.7824
13.537,1.7427
13.538,1.7032
13.539,1.6639
13.54,1.6247
13.541,1.5856
13.542,1.5466
13.543,1.5079
13.544,1.4693
13.545,1.4309
13.546,1.3926
13.547,1.3546
13.548,1.3167
13.549,1.2791
13.55,1.2416
13.551,1.2044
13.552,1.1675
13.553,1.1307
13.554,1.0942
13.555,1.058
13.556,1.022
13.557,0.98626
13.558,0.95081
13.559,0.91564
13.56,0.88076
13.561,0.84617
13.562,0.81189
13.563,0.77791
13.564,0.74425
13.565,0.71092
13.566,0.67792
13.567,0.64525
13.568,0.61292
13.569,0.58095
13.57,0.54932
13.571,0.51805
13.572,0.48713
13.573,0.45655
13.574,0.42632
13.575,0.39644
13.576,0.36692
13.577,0.33777
13.578,0.30898
13.579,0.28056
13.58,0.25252
13.581,0.22487
13.582,0.19761
13.583,0.17075
13.584,0.14428
13.585,0.11822
13.586,0.092573
13.587,0.06734
13.588,0.042527
13.589,0.018138
13.59,-0.0058213
13.591,-0.029348
13.592,-0.052436
13.593,-0.075083
13.594,-0.097285
13.595,-0.11904
13.596,-0.14034
13.597,-0.16118
13.598,-0.18156
13.599,-0.20148
13.6,-0.22093
13.601,-0.23991
13.602,-0.25841
13.603,-0.27644
13.604,-0.29398
13.605,-0.31104
13.606,-0.32761
13.607,-0.34369
13.608,-0.35928
13.609,-0.37437
13.61,-0.38896
13.611,-0.40305
13.612,-0.41663
13.613,-0.42971
13.614,-0.44228
13.615,-0.45434
13.616,-0.46588
13.617,-0.47691
13.618,-0.48743
13.619,-0.49743
13.62,-0.50691
13.621,-0.51586
13.622,-0.5243
13.623,-0.53222
13.624,-0.53961
13.625,-0.54647
13.626,-0.55282
13.627,-0.55863
13.628,-0.56392
13.629,-0.56868
13.63,-0.57292
13.631,-0.57663
13.632,-0.57981
13.633,-0.58246
13.634,-0.58459
13.635,-0.58619
13.636,-0.58727
13.637,-0.58783
13.638,-0.58787
13.639,-0.5874
13.64,-0.58641
13.641,-0.58492
13.642,-0.58292
13.643,-0.58042
13.644,-0.57742
13.645,-0.57392
13.646,-0.56994
13.647,-0.56546
13.648,-0.5605
13.649,-0.55506
13.65,-0.54915
13.651,-0.54276
13.652,-0.53591
13.653,-0.52859
13.654,-0.52081
13.655,-0.51257
13.656,-0.50389
13.657,-0.49476
13.658,-0.48518
13.659,-0.47517
13.66,-0.46472
13.661,-0.45384
13.662,-0.44254
13.663,-0.43082
13.664,-0.41869
13.665,-0.40614
13.666,-0.39318
13.667,-0.37983
13.668,-0.36607
13.669,-0.35192
13.67,-0.33738
13.671,-0.32246
13.672,-0.30716
13.673,-0.29148
13.674,-0.27543
13.675,-0.25902
13.676,-0.24224
13.677,-0.2251
13.678,-0.20761
13.679,-0.18976
13.68,-0.17158
13.681,-0.15305
13.682,-0.13418
13.683,-0.11498
13.684,-0.095445
13.685,-0.075587
13.686,-0.055407
13.687,-0.034909
13.688,-0.014096
13.689,0.0070281
13.69,0.028459
13.691,0.050194
13.692,0.07223
13.693,0.094562
13.694,0.11719
13.695,0.1401
13.696,0.1633
13.697,0.18679
13.698,0.21055
13.699,0.2346
13.7,0.25891
13.701,0.2835
13.702,0.30836
13.703,0.33347
13.704,0.35886
13.705,0.3845
13.706,0.41039
13.707,0.43654
13.708,0.46294
13.709,0.48959
13.71,0.51648
13.711,0.54362
13.712,0.57099
13.713,0.5986
13.714,0.62645
13.715,0.65453
13.716,0.68283
13.717,0.71136
13.718,0.74012
13.719,0.7691
13.72,0.79829
13.721,0.82771
13.722,0.85733
13.723,0.88717
13.724,0.91721
13.725,0.94746
13.726,0.97791
13.727,1.0086
13.728,1.0394
13.729,1.0705
13.73,1.1017
13.731,1.1331
13.732,1.1647
13.733,1.1965
13.734,1.2285
13.735,1.2607
13.736,1.293
13.737,1.3255
13.738,1.3582
13.739,1.391
13.74,1.424
13.741,1.4571
13.742,1.4905
13.743,1.5239
13.744,1.5575
13.745,1.5913
13.746,1.6252
13.747,1.6592
13.748,1.6934
13.749,1.7277
13.75,1.7621
13.751,1.7967
13.752,1.8313
13.753,1.8661
13.754,1.901
13.755,1.936
13.756,1.9711
13.757,2.0062
13.758,2.0415
13.759,2.0768
13.76,2.1122
13.761,2.1477
13.762,2.1833
13.763,2.2189
13.764,2.2545
13.765,2.2903
13.766,2.326
13.767,2.3618
13.768,2.3976
13.769,2.4335
13.77,2.4693
13.771,2.5052
13.772,2.5411
13.773,2.577
13.774,2.6128
13.775,2.6487
13.776,2.6845
13.777,2.7204
13.778,2.7561
13.779,2.7919
13.78,2.8276
13.781,2.8632
13.782,2.8988
13.783,2.9343
13.784,2.9697
13.785,3.0051
13.786,3.0404
13.787,3.0755
13.788,3.1106
13.789,3.1456
13.79,3.1804
13.791,3.2151
13.792,3.2497
13.793,3.2842
13.794,3.3185
13.795,3.3526
13.796,3.3866
13.797,3.4205
13.798,3.4541
13.799,3.4876
13.8,3.5209
13.801,3.554
13.802,3.587
13.803,3.6197
13.804,3.6522
13.805,3.6844
13.806,3.7165
13.807,3.7483
13.808,3.7799
13.809,3.8112
13.81,3.8423
13.811,3.8731
13.812,3.9036
13.813,3.9339
13.814,3.9639
13.815,3.9936
13.816,4.023
13.817,4.0522
13.818,4.081
13.819,4.1095
13.82,4.1377
13.821,4.1656
13.822,4.1931
13.823,4.2204
13.824,4.2473
13.825,4.274
13.826,4.3003
13.827,4.3263
13.828,4.3519
13.829,4.3773
13.83,4.4022
13.831,4.4269
13.832,4.4512
13.833,4.4751
13.834,4.4987
13.835,4.5219
13.836,4.5447
13.837,4.5672
13.838,4.5893
13.839,4.611
13.84,4.6323
13.841,4.6533
13.842,4.6738
13.843,4.6939
13.844,4.7137
13.845,4.733
13.846,4.7519
13.847,4.7704
13.848,4.7884
13.849,4.8061
13.85,4.8233
13.851,4.8401
13.852,4.8565
13.853,4.8724
13.854,4.8879
13.855,4.9029
13.856,4.9175
13.857,4.9316
13.858,4.9453
13.859,4.9585
13.86,4.9713
13.861,4.9836
13.862,4.9955
13.863,5.0069
13.864,5.0178
13.865,5.0282
13.866,5.0382
13.867,5.0477
13.868,5.0567
13.869,5.0653
13.87,5.0733
13.871,5.0809
13.872,5.088
13.873,5.0947
13.874,5.1008
13.875,5.1065
13.876,5.1116
13.877,5.1163
13.878,5.1205
13.879,5.1242
13.88,5.1275
13.881,5.1302
13.882,5.1324
13.883,5.1342
13.884,5.1355
13.885,5.1362
13.886,5.1365
13.887,5.1363
13.888,5.1356
13.889,5.1345
13.89,5.1328
13.891,5.1307
13.892,5.1281
13.893,5.125
13.894,5.1214
13.895,5.1174
13.896,5.1129
13.897,5.108
13.898,5.1026
13.899,5.0967
13.9,5.0904
13.901,5.0837
13.902,5.0765
13.903,5.0688
13.904,5.0607
13.905,5.0522
