time,accumulated_fi
12.784,1.5312
12.785,1.4516
12.786,1.3717
12.787,1.2917
12.788,1.2115
12.789,1.1311
12.79,1.0506
12.791,0.97
12.792,0.88925
12.793,0.80838
12.794,0.72742
12.795,0.64636
12.796,0.56522
12.797,0.48402
12.798,0.40275
12.799,0.32144
12.8,0.24009
12.801,0.15871
12.802,0.077314
12.803,-0.0040885
12.804,-0.085487
12.805,-0.16687
12.806,-0.24823
12.807,-0.32956
12.808,-0.41084
12.809,-0.49207
12.81,-0.57323
12.811,-0.65431
12.812,-0.73531
12.813,-0.81622
12.814,-0.89702
12.815,-0.9777
12.816,-1.0583
12.817,-1.1387
12.818,-1.219
12.819,-1.2991
12.82,-1.379
12.821,-1.4588
12.822,-1.5384
12.823,-1.6178
12.824,-1.697
12.825,-1.776
12.826,-1.8547
12.827,-1.9332
12.828,-2.0115
12.829,-2.0895
12.83,-2.1672
12.831,-2.2447
12.832,-2.3219
12.833,-2.3987
12.834,-2.4753
12.835,-2.5516
12.836,-2.6275
12.837,-2.7031
12.838,-2.7783
12.839,-2.8532
12.84,-2.9278
12.841,-3.0019
12.842,-3.0757
12.843,-3.149
12.844,-3.222
12.845,-3.2945
12.846,-3.3666
12.847,-3.4383
12.848,-3.5095
12.849,-3.5803
12.85,-3.6506
12.851,-3.7204
12.852,-3.7898
12.853,-3.8586
12.854,-3.9269
12.855,-3.9947
12.856,-4.062
12.857,-4.1288
12.858,-4.195
12.859,-4.2606
12.86,-4.3257
12.861,-4.3902
12.862,-4.4541
12.863,-4.5174
12.864,-4.5801
12.865,-4.6422
12.866,-4.7036
12.867,-4.7645
12.868,-4.8246
12.869,-4.8841
12.87,-4.943
12.871,-5.0012
12.872,-5.0586
12.873,-5.1154
12.874,-5.1715
12.875,-5.2269
12.876,-5.2815
12.877,-5.3354
12.878,-5.3885
12.879,-5.4409
12.88,-5.4926
12.881,-5.5434
12.882,-5.5935
12.883,-5.6428
12.884,-5.6913
12.885,-5.739
12.886,-5.7858
12.887,-5.8318
12.888,-5.877
12.889,-5.9214
12.89,-5.9649
12.891,-6.0075
12.892,-6.0494
12.893,-6.0904
12.894,-6.1305
12.895,-6.1698
12.896,-6.2082
12.897,-6.2457
12.898,-6.2823
12.899,-6.318
12.9,-6.3528
12.901,-6.3867
12.902,-6.4196
12.903,-6.4517
12.904,-6.4827
12.905,-6.5128
12.906,-6.542
12.907,-6.5701
12.908,-6.5973
12.909,-6.6235
12.91,-6.6487
12.911,-6.6729
12.912,-6.6961
12.913,-6.7183
12.914,-6.7394
12.915,-6.7596
12.916,-6.7787
12.917,-6.7968
12.918,-6.8138
12.919,-6.8298
12.92,-6.8448
12.921,-6.8587
12.922,-6.8715
12.923,-6.8833
12.924,-6.8941
12.925,-6.9037
12.926,-6.9123
12.927,-6.9198
12.928,-6.9262
12.929,-6.9316
12.93,-6.9358
12.931,-6.939
12.932,-6.941
12.933,-6.942
12.934,-6.9418
12.935,-6.9406
12.936,-6.9382
12.937,-6.9347
12.938,-6.9301
12.939,-6.9244
12.94,-6.9176
12.941,-6.9096
12.942,-6.9005
12.943,-6.8903
12.944,-6.8789
12.945,-6.8665
12.946,-6.8528
12.947,-6.8381
12.948,-6.8222
12.949,-6.8051
12.95,-6.787
12.951,-6.7676
12.952,-6.7472
12.953,-6.7256
12.954,-6.7028
12.955,-6.6789
12.956,-6.6539
12.957,-6.6277
12.958,-6.6004
12.959,-6.5719
12.96,-6.5423
12.961,-6.5116
12.962,-6.4797
12.963,-6.4467
12.964,-6.4126
12.965,-6.3773
12.966,-6.3409
12.967,-6.3034
12.968,-6.2647
12.969,-6.2249
12.97,-6.184
12.971,-6.142
12.972,-6.0989
12.973,-6.0546
12.974,-6.0093
12.975,-5.9629
12.976,-5.9153
12.977,-5.8667
12.978,-5.817
12.979,-5.7662
12.98,-5.7143
12.981,-5.6613
12.982,-5.6073
12.983,-5.5522
12.984,-5.4961
12.985,-5.4389
12.986,-5.3807
12.987,-5.3214
12.988,-5.2611
12.989,-5.1998
12.99,-5.1375
12.991,-5.0741
12.992,-5.0098
12.993,-4.9444
12.994,-4.8781
12.995,-4.8108
12.996,-4.7425
12.997,-4.6733
12.998,-4.6031
12.999,-4.532
13,-4.4599
13.001,-4.387
13.002,-4.3131
13.003,-4.2383
13.004,-4.1626
13.005,-4.086
13.006,-4.0086
13.007,-3.9303
13.008,-3.8512
13.009,-3.7712
13.01,-3.6904
13.011,-3.6088
13.012,-3.5264
13.013,-3.4432
13.014,-3.3592
13.015,-3.2745
13.016,-3.189
13.017,-3.1028
13.018,-3.0158
13.019,-2.9282
13.02,-2.8398
13.021,-2.7508
13.022,-2.6611
13.023,-2.5708
13.024,-2.4798
13.025,-2.3882
13.026,-2.296
13.027,-2.2032
13.028,-2.1099
13.029,-2.0159
13.03,-1.9215
13.031,-1.8265
13.032,-1.7309
13.033,-1.6349
13.034,-1.5385
13.035,-1.4415
13.036,-1.3441
13.037,-1.2463
13.038,-1.1481
13.039,-1.0494
13.04,-0.95044
13.041,-0.85108
13.042,-0.75138
13.043,-0.65136
13.044,-0.55103
13.045,-0.45041
13.046,-0.34953
13.047,-0.2484
13.048,-0.14704
13.049,-0.045473
13.05,0.05629
13.051,0.15823
13.052,0.26032
13.053,0.36254
13.054,0.46488
13.055,0.56732
13.056,0.66983
13.057,0.7724
13.058,0.875
13.059,0.97762
13.06,1.0802
13.061,1.1828
13.062,1.2854
13.063,1.3879
13.064,1.4903
13.065,1.5926
13.066,1.6948
13.067,1.7968
13.068,1.8987
13.069,2.0004
13.07,2.1018
13.071,2.2031
13.072,2.3041
13.073,2.4048
13.074,2.5053
13.075,2.6055
13.076,2.7053
13.077,2.8048
13.078,2.9039
13.079,3.0026
13.08,3.1009
13.081,3.1988
13.082,3.2963
13.083,3.3933
13.084,3.4898
13.085,3.5858
13.086,3.6812
13.087,3.7761
13.088,3.8705
13.089,3.9643
13.09,4.0574
13.091,4.15
13.092,4.2419
13.093,4.3331
13.094,4.4237
13.095,4.5136
13.096,4.6027
13.097,4.6911
13.098,4.7788
13.099,4.8657
13.1,4.9518
13.101,5.0371
13.102,5.1216
13.103,5.2052
13.104,5.288
13.105,5.3699
13.106,5.4509
13.107,5.531
13.108,5.6102
13.109,5.6884
13.11,5.7657
13.111,5.842
13.112,5.9173
13.113,5.9916
13.114,6.0649
13.115,6.1372
13.116,6.2084
13.117,6.2785
13.118,6.3476
13.119,6.4156
13.12,6.4824
13.121,6.5482
13.122,6.6128
13.123,6.6762
13.124,6.7385
13.125,6.7997
13.126,6.8597
13.127,6.9185
13.128,6.9761
13.129,7.0325
13.13,7.0877
13.131,7.1417
13.132,7.1945
13.133,7.246
13.134,7.2963
13.135,7.3453
13.136,7.393
13.137,7.4394
13.138,7.4846
13.139,7.5284
13.14,7.571
13.141,7.6122
13.142,7.6522
13.143,7.6908
13.144,7.728
13.145,7.764
13.146,7.7986
13.147,7.8319
13.148,7.8638
13.149,7.8944
13.15,7.9236
13.151,7.9514
13.152,7.9779
13.153,8.0031
13.154,8.0268
13.155,8.0492
13.156,8.0703
13.157,8.0899
13.158,8.1082
13.159,8.125
13.16,8.1405
13.161,8.1546
13.162,8.1673
13.163,8.1787
13.164,8.1886
13.165,8.1971
13.166,8.2043
13.167,8.2101
13.168,8.2144
13.169,8.2174
13.17,8.219
13.171,8.2192
13.172,8.218
13.173,8.2154
13.174,8.2115
13.175,8.2061
13.176,8.1994
13.177,8.1913
13.178,8.1818
13.179,8.1709
13.18,8.1586
13.181,8.145
13.182,8.1301
13.183,8.1137
13.184,8.096
13.185,8.0769
13.186,8.0565
13.187,8.0348
13.188,8.0117
13.189,7.9872
13.19,7.9615
13.191,7.9344
13.192,7.906
13.193,7.8763
13.194,7.8452
13.195,7.8129
13.196,7.7793
13.197,7.7443
13.198,7.7081
13.199,7.6707
13.2,7.6319
13.201,7.5919
13.202,7.5507
13.203,7.5082
13.204,7.4645
13.205,7.4195
13.206,7.3733
13.207,7.326
13.208,7.2774
13.209,7.2276
13.21,7.1767
13.211,7.1246
13.212,7.0713
13.213,7.0169
13.214,6.9613
13.215,6.9047
13.216,6.8469
13.217,6.788
13.218,6.728
13.219,6.6669
13.22,6.6048
13.221,6.5416
13.222,6.4773
13.223,6.412
13.224,6.3457
13.225,6.2784
13.226,6.2101
13.227,6.1408
13.228,6.0706
13.229,5.9993
13.23,5.9272
13.231,5.8541
13.232,5.7801
13.233,5.7052
13.234,5.6294
13.235,5.5527
13.236,5.4752
13.237,5.3969
13.238,5.3177
13.239,5.2377
13.24,5.1569
13.241,5.0753
13.242,4.993
13.243,4.9099
13.244,4.826
13.245,4.7415
13.246,4.6562
13.247,4.5703
13.248,4.4836
13.249,4.3964
13.25,4.3085
13.251,4.2199
13.252,4.1308
13.253,4.0411
13.254,3.9508
13.255,3.8599
13.256,3.7685
13.257,3.6766
13.258,3.5842
13.259,3.4913
13.26,3.3979
13.261,3.3041
13.262,3.2098
13.263,3.1151
13.264,3.02
13.265,2.9245
13.266,2.8287
13.267,2.7325
13.268,2.636
13.269,2.5391
13.27,2.442
13.271,2.3446
13.272,2.2469
13.273,2.149
13.274,2.0508
13.275,1.9524
13.276,1.8539
13.277,1.7551
13.278,1.6562
13.279,1.5572
13.28,1.458
13.281,1.3587
13.282,1.2594
13.283,1.1599
13.284,1.0604
13.285,0.96089
13.286,0.86133
13.287,0.76177
13.288,0.66222
13.289,0.5627
13.29,0.46323
13.291,0.36382
13.292,0.26449
13.293,0.16526
13.294,0.066147
13.295,-0.032839
13.296,-0.13168
13.297,-0.23035
13.298,-0.32884
13.299,-0.42714
13.3,-0.52522
13.301,-0.62308
13.302,-0.72068
13.303,-0.81803
13.304,-0.91509
13.305,-1.0119
13.306,-1.1083
13.307,-1.2045
13.308,-1.3002
13.309,-1.3957
13.31,-1.4907
13.311,-1.5854
13.312,-1.6797
13.313,-1.7735
13.314,-1.867
13.315,-1.9599
13.316,-2.0524
13.317,-2.1444
13.318,-2.236
13.319,-2.327
13.32,-2.4175
13.321,-2.5075
13.322,-2.5969
13.323,-2.6857
13.324,-2.774
13.325,-2.8617
13.326,-2.9487
13.327,-3.0352
13.328,-3.121
13.329,-3.2062
13.33,-3.2907
13.331,-3.3745
13.332,-3.4577
13.333,-3.5402
13.334,-3.6219
13.335,-3.7029
13.336,-3.7832
13.337,-3.8628
13.338,-3.9416
13.339,-4.0196
13.34,-4.0969
13.341,-4.1733
13.342,-4.249
13.343,-4.3238
13.344,-4.3978
13.345,-4.471
13.346,-4.5433
13.347,-4.6148
13.348,-4.6854
13.349,-4.7552
13.35,-4.824
13.351,-4.892
13.352,-4.9591
13.353,-5.0252
13.354,-5.0904
13.355,-5.1547
13.356,-5.218
13.357,-5.2805
13.358,-5.3419
13.359,-5.4025
13.36,-5.4621
13.361,-5.5207
13.362,-5.5785
13.363,-5.6352
13.364,-5.691
13.365,-5.7457
13.366,-5.7995
13.367,-5.8523
13.368,-5.9041
13.369,-5.9549
13.37,-6.0047
13.371,-6.0534
13.372,-6.1011
13.373,-6.1478
13.374,-6.1934
13.375,-6.238
13.376,-6.2815
13.377,-6.324
13.378,-6.3654
13.379,-6.4058
13.38,-6.445
13.381,-6.4832
13.382,-6.5203
13.383,-6.5564
13.384,-6.5913
13.385,-6.6252
13.386,-6.658
13.387,-6.6897
13.388,-6.7203
13.389,-6.7498
13.39,-6.7782
13.391,-6.8055
13.392,-6.8317
13.393,-6.8568
13.394,-6.8808
13.395,-6.9037
13.396,-6.9255
13.397,-6.9462
13.398,-6.9658
13.399,-6.9843
13.4,-7.0016
13.401,-7.0179
13.402,-7.033
13.403,-7.047
13.404,-7.0599
13.405,-7.0717
13.406,-7.0823
13.407,-7.0919
13.408,-7.1003
13.409,-7.1076
13.41,-7.1138
13.411,-7.1188
13.412,-7.1228
13.413,-7.1256
13.414,-7.1273
13.415,-7.1279
13.416,-7.1274
13.417,-7.1257
13.418,-7.1229
13.419,-7.1191
13.42,-7.1141
13.421,-7.108
13.422,-7.1007
13.423,-7.0924
13.424,-7.083
13.425,-7.0724
13.426,-7.0608
13.427,-7.048
13.428,-7.0341
13.429,-7.0192
13.43,-7.0031
13.431,-6.9859
13.432,-6.9677
13.433,-6.9483
13.434,-6.9279
13.435,-6.9064
13.436,-6.8838
13.437,-6.8601
13.438,-6.8354
13.439,-6.8095
13.44,-6.7827
13.441,-6.7547
13.442,-6.7257
13.443,-6.6956
13.444,-6.6644
13.445,-6.6323
13.446,-6.599
13.447,-6.5648
13.448,-6.5294
13.449,-6.4931
13.45,-6.4557
13.451,-6.4173
13.452,-6.3779
13.453,-6.3375
13.454,-6.2961
13.455,-6.2537
13.456,-6.2103
13.457,-6.1659
13.458,-6.1205
13.459,-6.0741
13.46,-6.0268
13.461,-5.9785
13.462,-5.9293
13.463,-5.8791
13.464,-5.8279
13.465,-5.7759
13.466,-5.7228
13.467,-5.6689
13.468,-5.6141
13.469,-5.5583
13.47,-5.5017
13.471,-5.4441
13.472,-5.3857
13.473,-5.3264
13.474,-5.2662
13.475,-5.2052
13.476,-5.1433
13.477,-5.0805
13.478,-5.0169
13.479,-4.9525
13.48,-4.8873
13.481,-4.8212
13.482,-4.7543
13.483,-4.6867
13.484,-4.6182
13.485,-4.549
13.486,-4.479
13.487,-4.4082
13.488,-4.3367
13.489,-4.2645
13.49,-4.1915
13.491,-4.1178
13.492,-4.0434
13.493,-3.9682
13.494,-3.8924
13.495,-3.816
13.496,-3.7388
13.497,-3.661
13.498,-3.5826
13.499,-3.5035
13.5,-3.4238
13.501,-3.3435
13.502,-3.2626
13.503,-3.1811
13.504,-3.099
13.505,-3.0164
13.506,-2.9332
13.507,-2.8495
13.508,-2.7652
13.509,-2.6805
13.51,-2.5952
13.511,-2.5095
13.512,-2.4233
13.513,-2.3366
13.514,-2.2495
13.515,-2.1619
13.516,-2.074
13.517,-1.9856
13.518,-1.8968
13.519,-1.8077
13.52,-1.7182
13.521,-1.6283
13.522,-1.5381
13.523,-1.4476
13.524,-1.3568
13.525,-1.2657
13.526,-1.1743
13.527,-1.0826
13.528,-0.99072
13.529,-0.89859
13.53,-0.80624
13.531,-0.71369
13.532,-0.62095
13.533,-0.52804
13.534,-0.43497
13.535,-0.34176
13.536,-0.24843
13.537,-0.15499
13.538,-0.061454
13.539,0.032161
13.54,0.12584
13.541,0.21956
13.542,0.31331
13.543,0.40708
13.544,0.50085
13.545,0.5946
13.546,0.68831
13.547,0.78197
13.548,0.87557
13.549,0.96909
13.55,1.0625
13.551,1.1558
13.552,1.249
13.553,1.342
13.554,1.4348
13.555,1.5275
13.556,1.62
13.557,1.7123
13.558,1.8043
13.559,1.8961
13.56,1.9876
13.561,2.0789
13.562,2.1698
13.563,2.2604
13.564,2.3507
13.565,2.4407
13.566,2.5303
13.567,2.6195
13.568,2.7083
13.569,2.7968
13.57,2.8847
13.571,2.9723
13.572,3.0594
13.573,3.146
13.574,3.2321
13.575,3.3177
13.576,3.4028
13.577,3.4873
13.578,3.5713
13.579,3.6548
13.58,3.7376
13.581,3.8198
13.582,3.9014
13.583,3.9824
13.584,4.0628
13.585,4.1424
13.586,4.2214
13.587,4.2997
13.588,4.3773
13.589,4.4542
13.59,4.5303
13.591,4.6057
13.592,4.6803
13.593,4.7542
13.594,4.8274
13.595,4.8998
13.596,4.9713
13.597,5.0421
13.598,5.1121
13.599,5.1812
13.6,5.2495
13.601,5.317
13.602,5.3835
13.603,5.4492
13.604,5.514
13.605,5.5779
13.606,5.6408
13.607,5.7028
13.608,5.7639
13.609,5.824
13.61,5.8831
13.611,5.9412
13.612,5.9983
13.613,6.0544
13.614,6.1095
13.615,6.1636
13.616,6.2165
13.617,6.2685
13.618,6.3193
13.619,6.3691
13.62,6.4178
13.621,6.4654
13.622,6.5119
13.623,6.5572
13.624,6.6015
13.625,6.6446
13.626,6.6865
13.627,6.7273
13.628,6.767
13.629,6.8055
13.63,6.8428
13.631,6.879
13.632,6.914
13.633,6.9477
13.634,6.9804
13.635,7.0118
13.636,7.042
13.637,7.071
13.638,7.0988
13.639,7.1254
13.64,7.1507
13.641,7.1749
13.642,7.1978
13.643,7.2195
13.644,7.2399
13.645,7.2591
13.646,7.2771
13.647,7.2938
13.648,7.3093
13.649,7.3235
13.65,7.3364
13.651,7.3481
13.652,7.3586
13.653,7.3677
13.654,7.3756
13.655,7.3823
13.656,7.3877
13.657,7.3918
13.658,7.3946
13.659,7.3962
13.66,7.3965
13.661,7.3955
13.662,7.3933
13.663,7.3898
13.664,7.385
13.665,7.3789
13.666,7.3716
13.667,7.363
13.668,7.3531
13.669,7.342
13.67,7.3296
13.671,7.3159
13.672,7.3009
13.673,7.2848
13.674,7.2673
13.675,7.2486
13.676,7.2286
13.677,7.2074
13.678,7.185
13.679,7.1613
13.68,7.1363
13.681,7.1101
13.682,7.0827
13.683,7.0541
13.684,7.0242
13.685,6.9931
13.686,6.9608
13.687,6.9273
13.688,6.8926
13.689,6.8567
13.69,6.8196
13.691,6.7813
13.692,6.7419
13.693,6.7012
13.694,6.6594
13.695,6.6165
13.696,6.5724
13.697,6.5271
13.698,6.4808
13.699,6.4333
13.7,6.3847
13.701,6.335
13.702,6.2842
13.703,6.2323
13.704,6.1793
13.705,6.1253
13.706,6.0702
13.707,6.014
13.708,5.9569
13.709,5.8987
13.71,5.8395
13.711,5.7793
13.712,5.7181
13.713,5.6559
13.714,5.5928
13.715,5.5287
13.716,5.4636
13.717,5.3976
13.718,5.3307
13.719,5.263
13.72,5.1943
13.721,5.1247
13.722,5.0543
13.723,4.983
13.724,4.9108
13.725,4.8379
13.726,4.7641
13.727,4.6896
13.728,4.6142
13.729,4.5381
13.73,4.4612
13.731,4.3836
13.732,4.3053
13.733,4.2262
13.734,4.1465
13.735,4.0661
13.736,3.985
13.737,3.9033
13.738,3.8209
13.739,3.7379
13.74,3.6543
13.741,3.5701
13.742,3.4853
13.743,3.4
13.744,3.3142
13.745,3.2278
13.746,3.1409
13.747,3.0535
13.748,2.9656
13.749,2.8773
13.75,2.7885
13.751,2.6993
13.752,2.6097
13.753,2.5196
13.754,2.4292
13.755,2.3385
13.756,2.2474
13.757,2.156
13.758,2.0642
13.759,1.9722
13.76,1.8799
13.761,1.7873
13.762,1.6945
13.763,1.6015
13.764,1.5082
13.765,1.4148
13.766,1.3212
13.767,1.2274
13.768,1.1335
13.769,1.0395
13.77,0.94538
13.771,0.85117
13.772,0.7569
13.773,0.66258
13.774,0.56822
13.775,0.47386
13.776,0.37949
13.777,0.28515
13.778,0.19084
13.779,0.096592
13.78,0.0024171
13.781,-0.091667
13.782,-0.18564
13.783,-0.27949
13.784,-0.37319
13.785,-0.46674
13.786,-0.5601
13.787,-0.65326
13.788,-0.74622
13.789,-0.83894
13.79,-0.93141
13.791,-1.0236
13.792,-1.1155
13.793,-1.2072
13.794,-1.2985
13.795,-1.3894
13.796,-1.4801
13.797,-1.5703
13.798,-1.6602
13.799,-1.7497
13.8,-1.8387
13.801,-1.9273
13.802,-2.0155
13.803,-2.1032
13.804,-2.1904
13.805,-2.2771
13.806,-2.3633
13.807,-2.449
13.808,-2.5341
13.809,-2.6187
13.81,-2.7027
13.811,-2.7861
13.812,-2.8689
13.813,-2.9511
13.814,-3.0326
13.815,-3.1135
13.816,-3.1937
13.817,-3.2733
13.818,-3.3521
13.819,-3.4303
13.82,-3.5077
13.821,-3.5844
13.822,-3.6603
13.823,-3.7355
13.824,-3.8099
13.825,-3.8835
13.826,-3.9563
13.827,-4.0283
13.828,-4.0995
13.829,-4.1698
13.83,-4.2393
13.831,-4.308
13.832,-4.3758
13.833,-4.4428
13.834,-4.5089
13.835,-4.5742
13.836,-4.6385
13.837,-4.702
13.838,-4.7646
13.839,-4.8262
13.84,-4.887
13.841,-4.9468
13.842,-5.0056
13.843,-5.0635
13.844,-5.1204
13.845,-5.1763
13.846,-5.2313
13.847,-5.2853
13.848,-5.3382
13.849,-5.3902
13.85,-5.4411
13.851,-5.491
13.852,-5.5399
13.853,-5.5878
13.854,-5.6346
13.855,-5.6803
13.856,-5.725
13.857,-5.7687
13.858,-5.8112
13.859,-5.8528
13.86,-5.8932
13.861,-5.9326
13.862,-5.9709
13.863,-6.0081
13.864,-6.0443
13.865,-6.0793
13.866,-6.1133
13.867,-6.1462
13.868,-6.178
13.869,-6.2087
13.87,-6.2383
13.871,-6.2668
13.872,-6.2942
13.873,-6.3205
13.874,-6.3457
13.875,-6.3698
13.876,-6.3927
13.877,-6.4146
13.878,-6.4354
13.879,-6.455
13.88,-6.4735
13.881,-6.4909
13.882,-6.5073
13.883,-6.5224
13.884,-6.5365
13.885,-6.5495
13.886,-6.5613
13.887,-6.5721
13.888,-6.5817
13.889,-6.5902
13.89,-6.5977
13.891,-6.604
13.892,-6.6091
13.893,-6.6132
13.894,-6.6162
13.895,-6.6181
13.896,-6.6189
13.897,-6.6186
13.898,-6.6172
13.899,-6.6147
13.9,-6.6111
13.901,-6.6064
13.902,-6.6007
13.903,-6.5938
13.904,-6.5859
13.905,-6.5769
13.906,-6.5668
13.907,-6.5557
13.908,-6.5435
13.909,-6.5303
13.91,-6.5159
13.911,-6.5006
13.912,-6.4842
13.913,-6.4667
13.914,-6.4482
13.915,-6.4287
13.916,-6.4082
13.917,-6.3866
13.918,-6.364
13.919,-6.3405
13.92,-6.3159
13.921,-6.2903
13.922,-6.2637
13.923,-6.2361
13.924,-6.2075
13.925,-6.178
13.926,-6.1475
13.927,-6.116
13.928,-6.0836
13.929,-6.0502
13.93,-6.0159
13.931,-5.9806
13.932,-5.9444
13.933,-5.9073
13.934,-5.8693
13.935,-5.8303
13.936,-5.7905
13.937,-5.7497
13.938,-5.7081
13.939,-5.6656
13.94,-5.6223
13.941,-5.578
13.942,-5.5329
13.943,-5.487
13.944,-5.4402
13.945,-5.3926
13.946,-5.3442
13.947,-5.295
13.948,-5.2449
13.949,-5.1941
13.95,-5.1425
13.951,-5.09
13.952,-5.0369
13.953,-4.9829
13.954,-4.9283
13.955,-4.8728
13.956,-4.8167
13.957,-4.7598
13.958,-4.7022
13.959,-4.6439
13.96,-4.5849
13.961,-4.5252
13.962,-4.4648
13.963,-4.4038
13.964,-4.342
13.965,-4.2797
13.966,-4.2167
13.967,-4.1531
13.968,-4.0888
13.969,-4.024
13.97,-3.9585
13.971,-3.8925
13.972,-3.8259
13.973,-3.7587
13.974,-3.6909
13.975,-3.6226
13.976,-3.5538
13.977,-3.4845
13.978,-3.4146
13.979,-3.3443
13.98,-3.2734
13.981,-3.2021
13.982,-3.1303
13.983,-3.0581
13.984,-2.9854
13.985,-2.9123
13.986,-2.8388
13.987,-2.7649
13.988,-2.6906
13.989,-2.6159
13.99,-2.5408
13.991,-2.4654
13.992,-2.3896
13.993,-2.3135
13.994,-2.2371
13.995,-2.1604
13.996,-2.0833
13.997,-2.006
13.998,-1.9284
13.999,-1.8506
14,-1.7725
14.001,-1.6941
14.002,-1.6156
14.003,-1.5368
14.004,-1.4578
14.005,-1.3786
14.006,-1.2993
14.007,-1.2198
14.008,-1.1402
14.009,-1.0604
14.01,-0.98046
14.011,-0.90044
14.012,-0.82032
14.013,-0.74011
14.014,-0.65984
14.015,-0.5795
14.016,-0.49911
14.017,-0.41869
14.018,-0.33825
14.019,-0.2578
14.02,-0.17736
14.021,-0.096925
14.022,-0.016525
14.023,0.063833
14.024,0.14414
14.025,0.22437
14.026,0.30452
14.027,0.38458
14.028,0.46454
14.029,0.54437
14.03,0.62407
14.031,0.70363
14.032,0.78303
14.033,0.86226
14.034,0.9413
14.035,1.0202
14.036,1.0988
14.037,1.1772
14.038,1.2554
14.039,1.3333
14.04,1.411
14.041,1.4884
14.042,1.5655
14.043,1.6424
14.044,1.7189
14.045,1.7951
14.046,1.8709
14.047,1.9464
14.048,2.0216
14.049,2.0964
14.05,2.1707
14.051,2.2447
14.052,2.3183
14.053,2.3915
14.054,2.4642
14.055,2.5365
14.056,2.6084
14.057,2.6797
14.058,2.7506
14.059,2.821
14.06,2.8909
14.061,2.9603
14.062,3.0291
14.063,3.0975
14.064,3.1653
14.065,3.2325
14.066,3.2993
14.067,3.3654
14.068,3.4311
14.069,3.4961
14.07,3.5606
14.071,3.6245
14.072,3.6878
14.073,3.7504
14.074,3.8125
14.075,3.8739
14.076,3.9346
14.077,3.9947
14.078,4.0541
14.079,4.1128
14.08,4.1708
14.081,4.2281
14.082,4.2847
14.083,4.3406
14.084,4.3958
14.085,4.4502
14.086,4.5038
14.087,4.5567
14.088,4.6088
14.089,4.6601
14.09,4.7106
14.091,4.7603
14.092,4.8092
14.093,4.8573
14.094,4.9045
14.095,4.9509
14.096,4.9965
14.097,5.0412
14.098,5.085
14.099,5.128
14.1,5.17
14.101,5.2112
14.102,5.2516
14.103,5.291
14.104,5.3295
14.105,5.3671
14.106,5.4038
14.107,5.4395
14.108,5.4744
14.109,5.5083
14.11,5.5413
14.111,5.5733
14.112,5.6044
14.113,5.6345
14.114,5.6637
14.115,5.6919
14.116,5.7191
14.117,5.7454
14.118,5.7707
14.119,5.795
14.12,5.8183
14.121,5.8407
14.122,5.862
14.123,5.8823
14.124,5.9017
14.125,5.92
14.126,5.9373
14.127,5.9536
14.128,5.9689
14.129,5.9831
14.13,5.9963
14.131,6.0085
14.132,6.0197
14.133,6.0298
14.134,6.0389
14.135,6.047
14.136,6.054
14.137,6.06
14.138,6.0649
14.139,6.0688
14.14,6.0716
14.141,6.0734
14.142,6.0741
14.143,6.0738
14.144,6.0724
14.145,6.07
14.146,6.0665
14.147,6.062
14.148,6.0563
14.149,6.0497
14.15,6.042
14.151,6.0332
14.152,6.0234
14.153,6.0125
14.154,6.0005
14.155,5.9875
14.156,5.9735
14.157,5.9583
14.158,5.9422
14.159,5.925
14.16,5.9067
14.161,5.8874
14.162,5.8671
14.163,5.8457
14.164,5.8232
14.165,5.7998
14.166,5.7753
14.167,5.7497
14.168,5.7232
14.169,5.6956
14.17,5.667
14.171,5.6373
14.172,5.6067
14.173,5.575
14.174,5.5424
14.175,5.5087
14.176,5.4741
14.177,5.4384
14.178,5.4018
14.179,5.3642
14.18,5.3256
14.181,5.2861
14.182,5.2455
14.183,5.2041
14.184,5.1617
14.185,5.1183
14.186,5.074
14.187,5.0288
14.188,4.9826
14.189,4.9356
14.19,4.8876
14.191,4.8387
14.192,4.789
14.193,4.7383
14.194,4.6868
14.195,4.6345
14.196,4.5812
14.197,4.5271
14.198,4.4722
14.199,4.4165
14.2,4.3599
14.201,4.3025
14.202,4.2444
14.203,4.1854
14.204,4.1257
14.205,4.0652
14.206,4.0039
14.207,3.9419
14.208,3.8792
14.209,3.8157
14.21,3.7515
14.211,3.6866
14.212,3.6211
14.213,3.5549
14.214,3.488
14.215,3.4204
14.216,3.3522
14.217,3.2834
14.218,3.214
14.219,3.144
14.22,3.0734
14.221,3.0022
14.222,2.9305
14.223,2.8582
14.224,2.7854
14.225,2.7121
14.226,2.6382
14.227,2.5639
14.228,2.4891
14.229,2.4139
14.23,2.3382
14.231,2.2621
14.232,2.1856
14.233,2.1088
14.234,2.0315
14.235,1.9539
14.236,1.8759
14.237,1.7976
14.238,1.719
14.239,1.6401
14.24,1.561
14.241,1.4815
14.242,1.4019
14.243,1.322
14.244,1.2419
14.245,1.1616
14.246,1.0811
14.247,1.0005
14.248,0.91968
14.249,0.83876
14.25,0.75772
14.251,0.67658
14.252,0.59536
14.253,0.51407
14.254,0.43273
14.255,0.35135
14.256,0.26994
14.257,0.18854
14.258,0.10714
14.259,0.025767
14.26,-0.055561
14.261,-0.13683
14.262,-0.21803
14.263,-0.29914
14.264,-0.38014
14.265,-0.46102
14.266,-0.54176
14.267,-0.62235
14.268,-0.70277
14.269,-0.783
14.27,-0.86303
14.271,-0.94285
