time,accumulated_fi,fi0,fi1
10.327,8.8073,6.4621,2.3452
10.328,9.1905,6.8274,2.3631
10.329,9.56,7.18,2.3801
10.33,9.9156,7.5194,2.3962
10.331,10.257,7.8453,2.4114
10.332,10.583,8.1573,2.4256
10.333,10.894,8.455,2.4388
10.334,11.189,8.7382,2.4509
10.335,11.468,9.0064,2.4617
10.336,11.731,9.2594,2.4713
10.337,11.976,9.4969,2.4795
10.338,12.205,9.7185,2.4863
10.339,12.416,9.9241,2.4915
10.34,12.608,10.113,2.495
10.341,12.782,10.286,2.4968
10.342,12.938,10.441,2.4966
10.343,13.074,10.58,2.4945
10.344,13.191,10.701,2.4903
10.345,13.289,10.805,2.4839
10.346,13.366,10.891,2.4751
10.347,13.423,10.959,2.4639
10.348,13.459,11.009,2.4502
10.349,13.475,11.041,2.4338
10.35,13.469,11.054,2.4147
10.351,13.442,11.049,2.3927
10.352,13.394,11.026,2.3677
10.353,13.324,10.984,2.3396
10.354,13.232,10.923,2.3083
10.355,13.118,10.844,2.2737
10.356,12.982,10.746,2.2358
10.357,12.824,10.63,2.1943
10.358,12.644,10.495,2.1494
10.359,12.442,10.341,2.1007
10.36,12.217,10.169,2.0484
10.361,11.971,9.9784,1.9923
10.362,11.702,9.7696,1.9323
10.363,11.411,9.5428,1.8684
10.364,11.099,9.298,1.8006
10.365,10.764,9.0354,1.7287
10.366,10.408,8.7553,1.6528
10.367,10.031,8.458,1.5727
10.368,9.6322,8.1436,1.4886
10.369,9.2128,7.8126,1.4003
10.37,8.7729,7.4652,1.3078
10.371,8.3128,7.1017,1.2111
10.372,7.8329,6.7227,1.1102
10.373,7.3335,6.3284,1.0051
10.374,6.8151,5.9193,0.89583
10.375,6.2782,5.4959,0.78237
10.376,5.7233,5.0586,0.66473
10.377,5.1508,4.6079,0.54294
10.378,4.5614,4.1444,0.41703
10.379,3.9556,3.6685,0.28703
10.38,3.334,3.181,0.15297
10.381,2.6972,2.6823,0.014906
10.382,2.046,2.1731,-0.12711
10.383,1.3811,1.6541,-0.27301
10.384,0.70316,1.1259,-0.42272
10.385,0.012985,0.58913,-0.57615
10.386,-0.68863,0.044581,-0.73321
10.387,-1.4009,-0.50705,-0.89382
10.388,-2.1229,-1.065,-1.0579
10.389,-2.8538,-1.6286,-1.2252
10.39,-3.5928,-2.197,-1.3957
10.391,-4.3388,-2.7695,-1.5693
10.392,-5.091,-3.3452,-1.7458
10.393,-5.8483,-3.9234,-1.925
10.394,-6.6099,-4.5032,-2.1067
10.395,-7.3747,-5.0839,-2.2908
10.396,-8.1416,-5.6647,-2.477
10.397,-8.9098,-6.2447,-2.6651
10.398,-9.678,-6.8232,-2.8548
10.399,-10.445,-7.3994,-3.0458
10.4,-11.211,-7.9725,-3.238
10.401,-11.973,-8.5418,-3.4309
10.402,-12.731,-9.1065,-3.6242
10.403,-13.484,-9.6659,-3.8177
10.404,-14.23,-10.219,-4.0109
10.405,-14.969,-10.766,-4.2035
10.406,-15.7,-11.305,-4.3952
10.407,-16.422,-11.836,-4.5855
10.408,-17.133,-12.359,-4.774
10.409,-17.833,-12.872,-4.9604
10.41,-18.52,-13.376,-5.1442
10.411,-19.195,-13.87,-5.3251
10.412,-19.855,-14.352,-5.5027
10.413,-20.5,-14.823,-5.6766
10.414,-21.129,-15.283,-5.8464
10.415,-21.742,-15.731,-6.0118
10.416,-22.338,-16.166,-6.1724
10.417,-22.916,-16.588,-6.3279
10.418,-23.475,-16.997,-6.478
10.419,-24.015,-17.392,-6.6224
10.42,-24.535,-17.774,-6.7609
10.421,-25.035,-18.142,-6.8932
10.422,-25.515,-18.496,-7.0192
10.423,-25.973,-18.835,-7.1386
10.424,-26.41,-19.159,-7.2514
10.425,-26.826,-19.468,-7.3573
10.426,-27.219,-19.763,-7.4565
10.427,-27.591,-20.042,-7.5486
10.428,-27.939,-20.306,-7.6338
10.429,-28.266,-20.554,-7.712
10.43,-28.569,-20.786,-7.7832
10.431,-28.85,-21.002,-7.8475
10.432,-29.107,-21.203,-7.9048
10.433,-29.342,-21.387,-7.9552
10.434,-29.553,-21.554,-7.9988
10.435,-29.741,-21.705,-8.0356
10.436,-29.905,-21.839,-8.0656
10.437,-30.045,-21.956,-8.089
10.438,-30.162,-22.056,-8.1058
10.439,-30.254,-22.138,-8.1161
10.44,-30.322,-22.202,-8.1199
10.441,-30.366,-22.249,-8.1172
10.442,-30.386,-22.278,-8.1082
10.443,-30.381,-22.288,-8.0929
10.444,-30.351,-22.279,-8.0713
10.445,-30.295,-22.252,-8.0435
10.446,-30.215,-22.206,-8.0095
10.447,-30.11,-22.14,-7.9694
10.448,-29.978,-22.055,-7.9231
10.449,-29.822,-21.951,-7.8707
10.45,-29.639,-21.827,-7.8122
10.451,-29.431,-21.684,-7.7477
10.452,-29.197,-21.52,-7.6772
10.453,-28.937,-21.336,-7.6007
10.454,-28.651,-21.133,-7.5183
10.455,-28.339,-20.909,-7.43
10.456,-28.002,-20.666,-7.3358
10.457,-27.638,-20.402,-7.2358
10.458,-27.249,-20.119,-7.1301
10.459,-26.834,-19.816,-7.0186
10.46,-26.395,-19.493,-6.9016
10.461,-25.93,-19.151,-6.779
10.462,-25.44,-18.789,-6.6509
10.463,-24.927,-18.409,-6.5175
10.464,-24.389,-18.01,-6.3789
10.465,-23.829,-17.593,-6.2352
10.466,-23.245,-17.158,-6.0864
10.467,-22.639,-16.706,-5.9328
10.468,-22.011,-16.237,-5.7744
10.469,-21.362,-15.751,-5.6115
10.47,-20.693,-15.249,-5.4441
10.471,-20.004,-14.731,-5.2725
10.472,-19.295,-14.199,-5.0968
10.473,-18.569,-13.652,-4.9172
10.474,-17.825,-13.091,-4.7339
10.475,-17.064,-12.516,-4.5471
10.476,-16.287,-11.93,-4.3571
10.477,-15.495,-11.331,-4.1639
10.478,-14.689,-10.721,-3.968
10.479,-13.869,-10.1,-3.7694
10.48,-13.038,-9.4692,-3.5684
10.481,-12.194,-8.8291,-3.3653
10.482,-11.341,-8.1803,-3.1603
10.483,-10.477,-7.5236,-2.9537
10.484,-9.6054,-6.8597,-2.7457
10.485,-8.7259,-6.1893,-2.5366
10.486,-7.8397,-5.5131,-2.3267
10.487,-6.948,-4.8318,-2.1162
10.488,-6.0516,-4.1463,-1.9053
10.489,-5.1516,-3.4571,-1.6945
10.49,-4.249,-2.7651,-1.4839
10.491,-3.3448,-2.071,-1.2739
10.492,-2.44,-1.3755,-1.0646
10.493,-1.5357,-0.67931,-0.85638
10.494,-0.63276,0.016748,-0.6495
10.495,0.26775,0.71198,-0.44423
10.496,1.1648,1.4057,-0.2408
10.497,2.0576,2.097,-0.039468
10.498,2.9449,2.7854,0.15953
10.499,3.826,3.47,0.35596
10.5,4.6998,4.1502,0.5496
10.501,5.5655,4.8253,0.74022
10.502,6.4221,5.4945,0.92763
10.503,7.2688,6.1572,1.1116
10.504,8.1047,6.8126,1.292
10.505,8.9289,7.4602,1.4687
10.506,9.7407,8.0993,1.6414
10.507,10.539,8.7292,1.8101
10.508,11.324,9.3494,1.9746
10.509,12.094,9.9592,2.1348
10.51,12.849,10.558,2.2906
10.511,13.587,11.145,2.4419
10.512,14.309,11.721,2.5886
10.513,15.014,12.283,2.7307
10.514,15.701,12.833,2.8681
10.515,16.37,13.369,3.0008
10.516,17.02,13.891,3.1287
10.517,17.651,14.399,3.2519
10.518,18.262,14.892,3.3703
10.519,18.853,15.369,3.4839
10.52,19.424,15.831,3.5927
10.521,19.974,16.277,3.6967
10.522,20.503,16.707,3.7959
10.523,21.011,17.12,3.8904
10.524,21.497,17.517,3.9802
10.525,21.961,17.896,4.0653
10.526,22.404,18.258,4.1456
10.527,22.824,18.603,4.2214
10.528,23.222,18.929,4.2925
10.529,23.598,19.239,4.359
10.53,23.951,19.53,4.421
10.531,24.281,19.803,4.4784
10.532,24.589,20.057,4.5313
10.533,24.873,20.294,4.5797
10.534,25.135,20.511,4.6236
10.535,25.374,20.711,4.6631
10.536,25.59,20.891,4.6982
10.537,25.782,21.053,4.7288
10.538,25.952,21.197,4.7551
10.539,26.098,21.321,4.777
10.54,26.221,21.427,4.7945
10.541,26.321,21.513,4.8078
10.542,26.398,21.581,4.8167
10.543,26.452,21.631,4.8213
10.544,26.483,21.661,4.8217
10.545,26.49,21.673,4.8179
10.546,26.475,21.665,4.8099
10.547,26.437,21.64,4.7977
10.548,26.376,21.595,4.7814
10.549,26.293,21.532,4.7611
10.55,26.187,21.45,4.7367
10.551,26.058,21.35,4.7083
10.552,25.907,21.231,4.6759
10.553,25.734,21.094,4.6397
10.554,25.538,20.939,4.5996
10.555,25.321,20.766,4.5558
10.556,25.083,20.574,4.5082
10.557,24.822,20.365,4.4571
10.558,24.541,20.138,4.4023
10.559,24.238,19.894,4.3442
10.56,23.915,19.633,4.2826
10.561,23.572,19.354,4.2178
10.562,23.209,19.059,4.1498
10.563,22.826,18.747,4.0786
10.564,22.424,18.419,4.0045
10.565,22.003,18.076,3.9276
10.566,21.564,17.716,3.8478
10.567,21.107,17.341,3.7654
10.568,20.632,16.952,3.6804
10.569,20.14,16.547,3.593
10.57,19.632,16.129,3.5033
10.571,19.109,15.697,3.4113
10.572,18.569,15.252,3.3172
10.573,18.016,14.794,3.2211
10.574,17.448,14.324,3.1231
10.575,16.866,13.843,3.0233
10.576,16.272,13.35,2.9218
10.577,15.665,12.847,2.8186
10.578,15.048,12.334,2.7139
10.579,14.419,11.811,2.6077
10.58,13.78,11.28,2.5002
10.581,13.132,10.741,2.3913
10.582,12.475,10.194,2.2811
10.583,11.811,9.6409,2.1698
10.584,11.139,9.0817,2.0574
10.585,10.461,8.5171,1.9439
10.586,9.7775,7.948,1.8295
10.587,9.0892,7.375,1.7142
10.588,8.3969,6.7989,1.598
10.589,7.7015,6.2205,1.481
10.59,7.0036,5.6404,1.3632
10.591,6.3042,5.0594,1.2448
10.592,5.604,4.4782,1.1258
10.593,4.9038,3.8976,1.0062
10.594,4.2043,3.3183,0.88607
10.595,3.5064,2.7409,0.76552
10.596,2.8107,2.1661,0.64462
10.597,2.1181,1.5947,0.52344
10.598,1.4293,1.0273,0.40205
10.599,0.74502,0.46447,0.28056
10.6,0.065961,-0.093093,0.15905
10.601,-0.60716,-0.64481,0.037648
10.602,-1.2737,-1.1901,-0.083548
10.603,-1.9328,-1.7284,-0.20441
10.604,-2.5841,-2.2593,-0.32481
10.605,-3.2267,-2.7821,-0.44462
10.606,-3.8601,-3.2964,-0.56368
10.607,-4.4836,-3.8018,-0.68185
10.608,-5.0968,-4.2978,-0.79897
10.609,-5.6989,-4.784,-0.91488
10.61,-6.2895,-5.2601,-1.0294
10.611,-6.868,-5.7256,-1.1424
10.612,-7.4339,-6.1802,-1.2537
10.613,-7.9867,-6.6236,-1.3631
10.614,-8.5259,-7.0555,-1.4704
10.615,-9.0512,-7.4756,-1.5755
10.616,-9.5619,-7.8837,-1.6782
10.617,-10.058,-8.2794,-1.7784
10.618,-10.538,-8.6625,-1.8758
10.619,-11.003,-9.0328,-1.9704
10.62,-11.452,-9.3901,-2.062
10.621,-11.885,-9.7341,-2.1504
10.622,-12.3,-10.065,-2.2355
10.623,-12.699,-10.382,-2.3172
10.624,-13.08,-10.685,-2.3954
10.625,-13.444,-10.974,-2.4699
10.626,-13.789,-11.249,-2.5406
10.627,-14.116,-11.509,-2.6074
10.628,-14.425,-11.755,-2.6703
10.629,-14.715,-11.986,-2.7291
10.63,-14.986,-12.202,-2.7837
10.631,-15.237,-12.403,-2.834
10.632,-15.469,-12.589,-2.8801
10.633,-15.681,-12.759,-2.9217
10.634,-15.873,-12.914,-2.9588
10.635,-16.045,-13.054,-2.9913
10.636,-16.196,-13.177,-3.0193
10.637,-16.327,-13.285,-3.0425
10.638,-16.437,-13.376,-3.061
10.639,-16.526,-13.451,-3.0747
10.64,-16.594,-13.511,-3.0837
10.641,-16.642,-13.554,-3.0878
10.642,-16.667,-13.581,-3.0869
10.643,-16.672,-13.591,-3.0812
10.644,-16.656,-13.585,-3.0705
10.645,-16.618,-13.563,-3.0549
10.646,-16.559,-13.524,-3.0342
10.647,-16.478,-13.47,-3.0084
10.648,-16.377,-13.399,-2.9777
10.649,-16.254,-13.312,-2.9419
10.65,-16.11,-13.209,-2.9011
10.651,-15.946,-13.09,-2.8552
10.652,-15.76,-12.956,-2.8044
10.653,-15.554,-12.806,-2.7487
10.654,-15.328,-12.64,-2.688
10.655,-15.082,-12.46,-2.6225
10.656,-14.816,-12.264,-2.5521
10.657,-14.531,-12.054,-2.477
10.658,-14.226,-11.829,-2.3972
10.659,-13.902,-11.589,-2.3129
10.66,-13.56,-11.336,-2.2241
10.661,-13.2,-11.069,-2.1308
10.662,-12.821,-10.788,-2.0334
10.663,-12.426,-10.494,-1.9317
10.664,-12.014,-10.188,-1.826
10.665,-11.585,-9.8689,-1.7165
10.666,-11.141,-9.5378,-1.6032
10.667,-10.681,-9.195,-1.4863
10.668,-10.207,-8.8408,-1.366
10.669,-9.7181,-8.4756,-1.2425
10.67,-9.2157,-8.0998,-1.1159
10.671,-8.7004,-7.7139,-0.98642
10.672,-8.1726,-7.3183,-0.85428
10.673,-7.6331,-6.9134,-0.71968
10.674,-7.0825,-6.4997,-0.58283
10.675,-6.5216,-6.0776,-0.44395
10.676,-5.9508,-5.6476,-0.30324
10.677,-5.3711,-5.2102,-0.16094
10.678,-4.7831,-4.7658,-0.017269
10.679,-4.1874,-4.315,0.12755
10.68,-3.5849,-3.8582,0.27327
10.681,-2.9763,-3.396,0.41967
10.682,-2.3623,-2.9288,0.5665
10.683,-1.7437,-2.4572,0.71353
10.684,-1.1212,-1.9817,0.86052
10.685,-0.49561,-1.5028,1.0072
10.686,0.13237,-1.0211,1.1535
10.687,0.76194,-0.53702,1.299
10.688,1.3924,-0.051151,1.4435
10.689,2.0229,0.43597,1.5869
10.69,2.6528,0.9238,1.729
10.691,3.2812,1.4118,1.8694
10.692,3.9076,1.8994,2.0082
10.693,4.5311,2.3862,2.145
10.694,5.1511,2.8714,2.2797
10.695,5.7668,3.3547,2.4121
10.696,6.3776,3.8355,2.5421
10.697,6.9827,4.3133,2.6695
10.698,7.5816,4.7874,2.7942
10.699,8.1736,5.2576,2.9161
10.7,8.7581,5.7231,3.035
10.701,9.3345,6.1836,3.1509
10.702,9.9022,6.6385,3.2637
10.703,10.461,7.0874,3.3733
10.704,11.009,7.5297,3.4796
10.705,11.548,7.9652,3.5826
10.706,12.075,8.3932,3.6822
10.707,12.592,8.8134,3.7783
10.708,13.096,9.2254,3.871
10.709,13.589,9.6286,3.9603
10.71,14.069,10.023,4.0461
10.711,14.536,10.408,4.1284
10.712,14.99,10.783,4.2073
10.713,15.43,11.147,4.2828
10.714,15.856,11.502,4.3548
10.715,16.269,11.845,4.4234
10.716,16.666,12.177,4.4887
10.717,17.049,12.498,4.5507
10.718,17.417,12.807,4.6094
10.719,17.769,13.105,4.6648
10.72,18.107,13.389,4.7171
10.721,18.428,13.662,4.7663
10.722,18.734,13.921,4.8124
10.723,19.023,14.168,4.8555
10.724,19.297,14.401,4.8958
10.725,19.554,14.621,4.9331
10.726,19.795,14.827,4.9676
10.727,20.019,15.02,4.9994
10.728,20.227,15.198,5.0286
10.729,20.418,15.363,5.0551
10.73,20.592,15.512,5.0791
10.731,20.748,15.648,5.1007
10.732,20.888,15.769,5.1198
10.733,21.011,15.874,5.1366
10.734,21.117,15.966,5.151
10.735,21.205,16.042,5.1633
10.736,21.276,16.102,5.1733
10.737,21.329,16.148,5.1812
10.738,21.365,16.178,5.1869
10.739,21.384,16.193,5.1906
10.74,21.385,16.193,5.1923
10.741,21.369,16.177,5.192
10.742,21.335,16.145,5.1896
10.743,21.283,16.098,5.1854
10.744,21.214,16.035,5.1792
10.745,21.128,15.957,5.1711
10.746,21.024,15.863,5.161
10.747,20.902,15.753,5.1491
10.748,20.763,15.628,5.1353
10.749,20.607,15.487,5.1196
10.75,20.433,15.331,5.1021
10.751,20.242,15.16,5.0826
10.752,20.034,14.973,5.0613
10.753,19.808,14.77,5.038
10.754,19.566,14.553,5.0128
10.755,19.306,14.32,4.9856
10.756,19.029,14.073,4.9565
10.757,18.736,13.811,4.9253
10.758,18.426,13.534,4.8922
10.759,18.099,13.242,4.8569
10.76,17.756,12.937,4.8196
10.761,17.397,12.617,4.7802
10.762,17.022,12.284,4.7385
10.763,16.631,11.936,4.6946
10.764,16.224,11.576,4.6485
10.765,15.803,11.203,4.6
10.766,15.365,10.816,4.5491
10.767,14.913,10.418,4.4958
10.768,14.447,10.007,4.4399
10.769,13.965,9.5839,4.3816
10.77,13.47,9.1497,4.3206
10.771,12.961,8.7044,4.2569
10.772,12.439,8.2483,4.1904
10.773,11.903,7.7818,4.1212
10.774,11.354,7.3054,4.049
10.775,10.793,6.8195,3.9738
10.776,10.22,6.3244,3.8955
10.777,9.6349,5.8207,3.8141
10.778,9.0383,5.3088,3.7295
10.779,8.4307,4.7891,3.6415
10.78,7.8123,4.2622,3.5502
10.781,7.1838,3.7285,3.4553
10.782,6.5454,3.1884,3.3569
10.783,5.8975,2.6426,3.2549
10.784,5.2407,2.0915,3.1493
10.785,4.5754,1.5355,3.0399
10.786,3.902,0.97532,2.9267
10.787,3.2211,0.41133,2.8097
10.788,2.533,-0.15592,2.6889
10.789,1.8383,-0.72592,2.5642
10.79,1.1374,-1.2981,2.4356
10.791,0.43099,-1.8721,2.3031
10.792,-0.28056,-2.4472,2.1666
10.793,-0.99668,-3.023,2.0263
10.794,-1.7168,-3.599,1.8821
10.795,-2.4405,-4.1746,1.7342
10.796,-3.1671,-4.7495,1.5824
10.797,-3.8961,-5.323,1.4269
10.798,-4.6268,-5.8947,1.2679
10.799,-5.3588,-6.4641,1.1053
10.8,-6.0915,-7.0308,0.93927
10.801,-6.8242,-7.5942,0.77
10.802,-7.5563,-8.1539,0.59761
10.803,-8.2872,-8.7095,0.42226
10.804,-9.0164,-9.2605,0.24413
10.805,-9.7431,-9.8065,0.063404
10.806,-10.467,-10.347,-0.1197
10.807,-11.187,-10.882,-0.30497
10.808,-11.902,-11.41,-0.49215
10.809,-12.613,-11.932,-0.68101
10.81,-13.318,-12.447,-0.87129
10.811,-14.017,-12.954,-1.0627
10.812,-14.708,-13.453,-1.255
10.813,-15.392,-13.944,-1.4478
10.814,-16.068,-14.427,-1.6409
10.815,-16.735,-14.901,-1.834
10.816,-17.392,-15.365,-2.0268
10.817,-18.039,-15.82,-2.2189
10.818,-18.675,-16.265,-2.41
10.819,-19.299,-16.7,-2.5999
10.82,-19.912,-17.123,-2.7881
10.821,-20.511,-17.537,-2.9744
10.822,-21.097,-17.938,-3.1585
10.823,-21.669,-18.328,-3.3401
10.824,-22.226,-18.707,-3.5188
10.825,-22.767,-19.073,-3.6944
10.826,-23.293,-19.427,-3.8665
10.827,-23.802,-19.767,-4.0349
10.828,-24.294,-20.095,-4.1992
10.829,-24.769,-20.41,-4.3593
10.83,-25.225,-20.71,-4.5148
10.831,-25.663,-20.997,-4.6656
10.832,-26.081,-21.27,-4.8112
10.833,-26.48,-21.528,-4.9516
10.834,-26.858,-21.771,-5.0864
10.835,-27.215,-22,-5.2156
10.836,-27.552,-22.213,-5.3387
10.837,-27.867,-22.411,-5.4558
10.838,-28.16,-22.593,-5.5666
10.839,-28.43,-22.759,-5.6709
10.84,-28.678,-22.909,-5.7686
10.841,-28.903,-23.043,-5.8595
10.842,-29.104,-23.16,-5.9436
10.843,-29.281,-23.261,-6.0206
10.844,-29.435,-23.344,-6.0906
10.845,-29.564,-23.411,-6.1534
10.846,-29.669,-23.46,-6.209
10.847,-29.75,-23.492,-6.2573
10.848,-29.805,-23.507,-6.2982
10.849,-29.836,-23.504,-6.3318
10.85,-29.841,-23.483,-6.3579
10.851,-29.821,-23.445,-6.3767
10.852,-29.777,-23.388,-6.388
10.853,-29.706,-23.314,-6.392
10.854,-29.611,-23.222,-6.3886
10.855,-29.49,-23.112,-6.3779
10.856,-29.344,-22.984,-6.36
10.857,-29.173,-22.838,-6.3349
10.858,-28.977,-22.675,-6.3028
10.859,-28.757,-22.493,-6.2636
10.86,-28.511,-22.294,-6.2174
10.861,-28.241,-22.076,-6.1645
10.862,-27.946,-21.841,-6.1047
10.863,-27.627,-21.588,-6.0383
10.864,-27.283,-21.318,-5.9654
10.865,-26.916,-21.03,-5.886
10.866,-26.526,-20.725,-5.8003
10.867,-26.112,-20.403,-5.7085
10.868,-25.674,-20.064,-5.6105
10.869,-25.214,-19.708,-5.5067
10.87,-24.732,-19.335,-5.397
10.871,-24.227,-18.946,-5.2817
10.872,-23.701,-18.54,-5.1608
10.873,-23.154,-18.119,-5.0346
10.874,-22.585,-17.682,-4.9031
10.875,-21.996,-17.229,-4.7666
10.876,-21.387,-16.762,-4.6251
10.877,-20.758,-16.279,-4.4788
10.878,-20.11,-15.782,-4.3279
10.879,-19.443,-15.271,-4.1726
10.88,-18.758,-14.745,-4.0129
10.881,-18.056,-14.207,-3.8492
10.882,-17.337,-13.655,-3.6815
10.883,-16.601,-13.091,-3.5101
10.884,-15.85,-12.515,-3.3351
10.885,-15.084,-11.927,-3.1567
10.886,-14.303,-11.328,-2.9751
10.887,-13.508,-10.718,-2.7905
10.888,-12.7,-10.097,-2.6031
10.889,-11.881,-9.4675,-2.4131
10.89,-11.049,-8.8285,-2.2207
10.891,-10.207,-8.1808,-2.0261
10.892,-9.3547,-7.5252,-1.8295
10.893,-8.4932,-6.8621,-1.6311
10.894,-7.6233,-6.1921,-1.4312
10.895,-6.7458,-5.5159,-1.2299
10.896,-5.8615,-4.834,-1.0275
10.897,-4.9712,-4.1471,-0.82413
10.898,-4.0759,-3.4558,-0.62009
10.899,-3.1763,-2.7607,-0.41555
10.9,-2.2733,-2.0625,-0.21075
10.901,-1.3678,-1.3619,-0.005888
10.902,-0.46063,-0.65945,0.19882
10.903,0.44729,0.044134,0.40316
10.904,1.3551,0.7482,0.60693
10.905,2.262,1.4521,0.80992
10.906,3.1671,2.1551,1.0119
10.907,4.0694,2.8566,1.2128
10.908,4.9682,3.556,1.4123
10.909,5.8627,4.2525,1.6102
10.91,6.7519,4.9455,1.8064
10.911,7.6351,5.6344,2.0007
10.912,8.5114,6.3185,2.1929
10.913,9.38,6.9972,2.3828
10.914,10.24,7.6698,2.5704
10.915,11.091,8.3357,2.7554
10.916,11.932,8.9944,2.9378
10.917,12.763,9.6452,3.1173
10.918,13.581,10.288,3.2938
10.919,14.388,10.921,3.4672
10.92,15.182,11.545,3.6374
10.921,15.963,12.159,3.8043
10.922,16.73,12.762,3.9677
10.923,17.482,13.354,4.1276
10.924,18.219,13.935,4.2839
10.925,18.94,14.503,4.4365
10.926,19.645,15.059,4.5852
10.927,20.333,15.603,4.7301
10.928,21.003,16.132,4.8711
10.929,21.657,16.648,5.0081
10.93,22.291,17.15,5.141
10.931,22.908,17.638,5.2697
10.932,23.505,18.111,5.3943
10.933,24.083,18.568,5.5147
10.934,24.641,19.01,5.6308
10.935,25.179,19.436,5.7426
10.936,25.697,19.847,5.85
10.937,26.193,20.24,5.953
10.938,26.669,20.618,6.0516
10.939,27.124,20.978,6.1457
10.94,27.556,21.321,6.2353
10.941,27.967,21.647,6.3204
10.942,28.356,21.956,6.4008
10.943,28.723,22.246,6.4767
10.944,29.067,22.519,6.5479
10.945,29.389,22.774,6.6144
10.946,29.687,23.011,6.6762
10.947,29.962,23.229,6.7332
10.948,30.215,23.429,6.7855
10.949,30.443,23.61,6.8329
10.95,30.649,23.773,6.8755
10.951,30.83,23.917,6.9132
10.952,30.988,24.042,6.9461
10.953,31.122,24.148,6.974
10.954,31.232,24.235,6.997
10.955,31.318,24.303,7.015
10.956,31.38,24.352,7.028
10.957,31.418,24.382,7.0359
10.958,31.431,24.393,7.0388
10.959,31.421,24.384,7.0366
10.96,31.386,24.356,7.0293
10.961,31.326,24.309,7.017
10.962,31.242,24.243,6.9995
10.963,31.134,24.158,6.9768
10.964,31.002,24.053,6.949
10.965,30.846,23.929,6.9161
10.966,30.665,23.787,6.878
10.967,30.46,23.625,6.8348
10.968,30.231,23.444,6.7864
10.969,29.978,23.245,6.7329
10.97,29.701,23.026,6.6742
10.971,29.4,22.789,6.6104
10.972,29.075,22.534,6.5414
10.973,28.727,22.26,6.4674
10.974,28.355,21.967,6.3883
10.975,27.96,21.656,6.3041
10.976,27.543,21.328,6.2149
10.977,27.102,20.981,6.1207
10.978,26.638,20.617,6.0215
10.979,26.152,20.235,5.9175
10.98,25.644,19.836,5.8085
10.981,25.115,19.42,5.6947
10.982,24.563,18.987,5.5762
10.983,23.991,18.538,5.4529
10.984,23.397,18.073,5.325
10.985,22.784,17.591,5.1924
10.986,22.15,17.094,5.0553
10.987,21.496,16.582,4.9138
10.988,20.823,16.055,4.7678
10.989,20.131,15.514,4.6176
10.99,19.421,14.958,4.4631
10.991,18.693,14.389,4.3046
10.992,17.948,13.806,4.142
10.993,17.186,13.211,3.9754
10.994,16.409,12.603,3.8051
10.995,15.615,11.984,3.6311
10.996,14.807,11.354,3.4534
10.997,13.985,10.712,3.2724
10.998,13.149,10.061,3.0879
10.999,12.301,9.4002,2.9003
11,11.44,8.7303,2.7096
11.001,10.568,8.0521,2.516
11.002,9.6857,7.3662,2.3196
11.003,8.7936,6.6731,2.1205
11.004,7.8926,5.9736,1.919
11.005,6.9835,5.2683,1.7151
11.006,6.0671,4.558,1.5091
11.007,5.1442,3.8431,1.3011
11.008,4.2159,3.1246,1.0913
11.009,3.2828,2.4029,0.87985
11.01,2.3459,1.6789,0.66694
11.011,1.4061,0.95328,0.45277
11.012,0.46422,0.22668,0.23754
11.013,-0.47873,-0.50017,0.021441
11.014,-1.4219,-1.2266,-0.19532
11.015,-2.3643,-1.9518,-0.41254
11.016,-3.3052,-2.6752,-0.63
11.017,-4.2435,-3.396,-0.84747
11.018,-5.1783,-4.1136,-1.0648
11.019,-6.1088,-4.8272,-1.2816
11.02,-7.034,-5.5362,-1.4978
11.021,-7.953,-6.24,-1.7131
11.022,-8.865,-6.9377,-1.9273
11.023,-9.769,-7.6289,-2.1401
11.024,-10.664,-8.3128,-2.3513
11.025,-11.549,-8.9888,-2.5607
11.026,-12.424,-9.6564,-2.7679
11.027,-13.288,-10.315,-2.9729
11.028,-14.139,-10.964,-3.1753
11.029,-14.977,-11.602,-3.3748
11.03,-15.801,-12.23,-3.5714
11.031,-16.61,-12.846,-3.7646
11.032,-17.404,-13.45,-3.9543
11.033,-18.182,-14.042,-4.1403
11.034,-18.943,-14.621,-4.3224
11.035,-19.686,-15.186,-4.5002
11.036,-20.411,-15.738,-4.6737
11.037,-21.117,-16.275,-4.8426
11.038,-21.804,-16.797,-5.0068
11.039,-22.47,-17.304,-5.1659
11.04,-23.116,-17.796,-5.32
11.041,-23.74,-18.272,-5.4687
11.042,-24.343,-18.731,-5.612
11.043,-24.923,-19.173,-5.7497
11.044,-25.481,-19.599,-5.8817
11.045,-26.015,-20.007,-6.0078
11.046,-26.526,-20.398,-6.1279
11.047,-27.012,-20.77,-6.2421
11.048,-27.475,-21.125,-6.35
11.049,-27.913,-21.461,-6.4518
11.05,-28.326,-21.778,-6.5473
11.051,-28.714,-22.077,-6.6364
11.052,-29.076,-22.357,-6.7192
11.053,-29.413,-22.617,-6.7955
11.054,-29.724,-22.858,-6.8654
11.055,-30.009,-23.08,-6.9289
11.056,-30.268,-23.282,-6.9859
11.057,-30.5,-23.464,-7.0364
11.058,-30.707,-23.626,-7.0805
11.059,-30.886,-23.768,-7.1181
11.06,-31.04,-23.89,-7.1493
11.061,-31.166,-23.992,-7.1741
11.062,-31.266,-24.074,-7.1925
11.063,-31.339,-24.135,-7.2045
11.064,-31.386,-24.176,-7.2101
11.065,-31.405,-24.196,-7.2094
