time,accumulated_fi,fi0,fi1
11.043,2.0535,1.7025,0.35103
11.044,1.9795,1.6451,0.33438
11.045,1.905,1.5874,0.31765
11.046,1.8301,1.5293,0.30086
11.047,1.7549,1.4709,0.28401
11.048,1.6793,1.4122,0.26709
11.049,1.6034,1.3533,0.25011
11.05,1.5271,1.294,0.23308
11.051,1.4505,1.2345,0.21599
11.052,1.3736,1.1747,0.19886
11.053,1.2964,1.1147,0.18168
11.054,1.2189,1.0545,0.16445
11.055,1.1412,0.99401,0.14719
11.056,1.0632,0.93333,0.12989
11.057,0.98501,0.87245,0.11256
11.058,0.90658,0.81138,0.095196
11.059,0.82794,0.75014,0.077807
11.06,0.74912,0.68873,0.060395
11.061,0.67012,0.62716,0.042964
11.062,0.59097,0.56545,0.025517
11.063,0.51167,0.50361,0.0080561
11.064,0.43224,0.44165,-0.0094139
11.065,0.35269,0.37958,-0.02689
11.066,0.27305,0.31742,-0.044369
11.067,0.19332,0.25517,-0.061848
11.068,0.11352,0.19285,-0.079323
11.069,0.033672,0.13046,-0.096791
11.07,-0.046219,0.068029,-0.11425
11.071,-0.12613,0.005557,-0.13169
11.072,-0.20606,-0.056941,-0.14912
11.073,-0.28598,-0.11945,-0.16652
11.074,-0.36587,-0.18197,-0.1839
11.075,-0.44573,-0.24448,-0.20126
11.076,-0.52554,-0.30696,-0.21858
11.077,-0.60528,-0.36941,-0.23587
11.078,-0.68494,-0.43182,-0.25312
11.079,-0.76451,-0.49417,-0.27033
11.08,-0.84396,-0.55645,-0.2875
11.081,-0.92328,-0.61866,-0.30462
11.082,-1.0025,-0.68077,-0.32169
11.083,-1.0815,-0.74278,-0.3387
11.084,-1.1603,-0.80467,-0.35566
11.085,-1.239,-0.86643,-0.37256
11.086,-1.3175,-0.92806,-0.38939
11.087,-1.3957,-0.98953,-0.40616
11.088,-1.4737,-1.0508,-0.42286
11.089,-1.5515,-1.112,-0.43948
11.09,-1.629,-1.1729,-0.45602
11.091,-1.7062,-1.2337,-0.47249
11.092,-1.7831,-1.2942,-0.48887
11.093,-1.8597,-1.3546,-0.50517
11.094,-1.936,-1.4147,-0.52138
11.095,-2.012,-1.4745,-0.53749
11.096,-2.0876,-1.5341,-0.55351
11.097,-2.1629,-1.5934,-0.56943
11.098,-2.2377,-1.6525,-0.58524
11.099,-2.3122,-1.7112,-0.60095
11.1,-2.3863,-1.7697,-0.61656
11.101,-2.4599,-1.8279,-0.63205
11.102,-2.5331,-1.8857,-0.64743
11.103,-2.6059,-1.9432,-0.66269
11.104,-2.6781,-2.0003,-0.67783
11.105,-2.75,-2.0571,-0.69284
11.106,-2.8213,-2.1135,-0.70773
11.107,-2.8921,-2.1696,-0.72249
11.108,-2.9624,-2.2252,-0.73712
11.109,-3.0321,-2.2805,-0.75161
11.11,-3.1013,-2.3354,-0.76597
11.111,-3.17,-2.3898,-0.78019
11.112,-3.238,-2.4438,-0.79426
11.113,-3.3055,-2.4974,-0.80818
11.114,-3.3724,-2.5505,-0.82196
11.115,-3.4387,-2.6031,-0.83558
11.116,-3.5043,-2.6553,-0.84905
11.117,-3.5693,-2.707,-0.86237
11.118,-3.6337,-2.7582,-0.87552
11.119,-3.6974,-2.8089,-0.88851
11.12,-3.7604,-2.8591,-0.90134
11.121,-3.8227,-2.9087,-0.914
11.122,-3.8844,-2.9579,-0.92648
11.123,-3.9453,-3.0065,-0.9388
11.124,-4.0055,-3.0545,-0.95094
11.125,-4.0649,-3.102,-0.9629
11.126,-4.1236,-3.149,-0.97469
11.127,-4.1816,-3.1953,-0.98629
11.128,-4.2388,-3.2411,-0.99771
11.129,-4.2952,-3.2862,-1.0089
11.13,-4.3508,-3.3308,-1.02
11.131,-4.4056,-3.3748,-1.0308
11.132,-4.4596,-3.4181,-1.0415
11.133,-4.5128,-3.4608,-1.0519
11.134,-4.5651,-3.5029,-1.0622
11.135,-4.6166,-3.5443,-1.0723
11.136,-4.6672,-3.5851,-1.0821
11.137,-4.717,-3.6252,-1.0918
11.138,-4.7659,-3.6647,-1.1012
11.139,-4.8139,-3.7034,-1.1105
11.14,-4.861,-3.7415,-1.1195
11.141,-4.9073,-3.7789,-1.1283
11.142,-4.9526,-3.8156,-1.1369
11.143,-4.997,-3.8516,-1.1453
11.144,-5.0404,-3.8869,-1.1535
11.145,-5.0829,-3.9215,-1.1615
11.146,-5.1245,-3.9553,-1.1692
11.147,-5.1652,-3.9884,-1.1767
11.148,-5.2048,-4.0208,-1.184
11.149,-5.2435,-4.0524,-1.1911
11.15,-5.2812,-4.0833,-1.1979
11.151,-5.318,-4.1134,-1.2045
11.152,-5.3537,-4.1428,-1.2109
11.153,-5.3884,-4.1714,-1.2171
11.154,-5.4222,-4.1992,-1.223
11.155,-5.4549,-4.2262,-1.2287
11.156,-5.4866,-4.2525,-1.2342
11.157,-5.5173,-4.2779,-1.2394
11.158,-5.5469,-4.3026,-1.2444
11.159,-5.5755,-4.3264,-1.2491
11.16,-5.6031,-4.3495,-1.2536
11.161,-5.6296,-4.3717,-1.2579
11.162,-5.6551,-4.3932,-1.2619
11.163,-5.6795,-4.4138,-1.2657
11.164,-5.7028,-4.4336,-1.2692
11.165,-5.7251,-4.4525,-1.2725
11.166,-5.7463,-4.4707,-1.2756
11.167,-5.7664,-4.488,-1.2784
11.168,-5.7854,-4.5044,-1.281
11.169,-5.8034,-4.5201,-1.2833
11.17,-5.8202,-4.5348,-1.2854
11.171,-5.836,-4.5488,-1.2872
11.172,-5.8506,-4.5619,-1.2888
11.173,-5.8642,-4.5741,-1.2901
11.174,-5.8766,-4.5855,-1.2912
11.175,-5.888,-4.596,-1.292
11.176,-5.8982,-4.6057,-1.2926
11.177,-5.9074,-4.6145,-1.2929
11.178,-5.9154,-4.6224,-1.293
11.179,-5.9223,-4.6295,-1.2928
11.18,-5.9281,-4.6357,-1.2924
11.181,-5.9327,-4.6411,-1.2917
11.182,-5.9363,-4.6455,-1.2907
11.183,-5.9387,-4.6491,-1.2896
11.184,-5.94,-4.6519,-1.2881
11.185,-5.9402,-4.6537,-1.2864
11.186,-5.9392,-4.6547,-1.2845
11.187,-5.9372,-4.6549,-1.2823
11.188,-5.934,-4.6541,-1.2799
11.189,-5.9297,-4.6525,-1.2772
11.19,-5.9243,-4.65,-1.2742
11.191,-5.9177,-4.6467,-1.271
11.192,-5.91,-4.6424,-1.2676
11.193,-5.9012,-4.6373,-1.2639
11.194,-5.8913,-4.6314,-1.2599
11.195,-5.8804,-4.6246,-1.2558
11.196,-5.8683,-4.6169,-1.2513
11.197,-5.8551,-4.6085,-1.2466
11.198,-5.8408,-4.5991,-1.2417
11.199,-5.8255,-4.589,-1.2366
11.2,-5.8091,-4.578,-1.2312
11.201,-5.7917,-4.5662,-1.2255
11.202,-5.7732,-4.5536,-1.2196
11.203,-5.7537,-4.5402,-1.2135
11.204,-5.7331,-4.5259,-1.2072
11.205,-5.7115,-4.5109,-1.2006
11.206,-5.6888,-4.495,-1.1938
11.207,-5.6651,-4.4784,-1.1867
11.208,-5.6404,-4.461,-1.1795
11.209,-5.6147,-4.4427,-1.1719
11.21,-5.5879,-4.4237,-1.1642
11.211,-5.5601,-4.4039,-1.1562
11.212,-5.5313,-4.3833,-1.148
11.213,-5.5015,-4.3619,-1.1396
11.214,-5.4707,-4.3398,-1.131
11.215,-5.4389,-4.3168,-1.1221
11.216,-5.4062,-4.2931,-1.113
11.217,-5.3724,-4.2687,-1.1037
11.218,-5.3376,-4.2435,-1.0942
11.219,-5.3019,-4.2175,-1.0844
11.22,-5.2652,-4.1908,-1.0745
11.221,-5.2276,-4.1633,-1.0643
11.222,-5.189,-4.1351,-1.0539
11.223,-5.1494,-4.1062,-1.0433
11.224,-5.109,-4.0765,-1.0324
11.225,-5.0675,-4.0461,-1.0214
11.226,-5.0252,-4.015,-1.0102
11.227,-4.9819,-3.9832,-0.99875
11.228,-4.9378,-3.9507,-0.9871
11.229,-4.8927,-3.9174,-0.97525
11.23,-4.8467,-3.8835,-0.96321
11.231,-4.7999,-3.8489,-0.95096
11.232,-4.7521,-3.8136,-0.93852
11.233,-4.7035,-3.7776,-0.92589
11.234,-4.6541,-3.741,-0.91306
11.235,-4.6038,-3.7037,-0.90004
11.236,-4.5526,-3.6658,-0.88683
11.237,-4.5006,-3.6272,-0.87344
11.238,-4.4478,-3.5879,-0.85986
11.239,-4.3942,-3.5481,-0.8461
11.24,-4.3397,-3.5076,-0.83216
11.241,-4.2845,-3.4665,-0.81804
11.242,-4.2285,-3.4247,-0.80375
11.243,-4.1717,-3.3824,-0.78928
11.244,-4.1142,-3.3395,-0.77464
11.245,-4.0558,-3.296,-0.75984
11.246,-3.9968,-3.2519,-0.74486
11.247,-3.937,-3.2073,-0.72973
11.248,-3.8765,-3.1621,-0.71443
11.249,-3.8153,-3.1163,-0.69897
11.25,-3.7534,-3.07,-0.68336
11.251,-3.6908,-3.0232,-0.66759
11.252,-3.6275,-2.9758,-0.65168
11.253,-3.5635,-2.9279,-0.63561
11.254,-3.4989,-2.8795,-0.6194
11.255,-3.4337,-2.8306,-0.60304
11.256,-3.3678,-2.7812,-0.58654
11.257,-3.3013,-2.7314,-0.56991
11.258,-3.2342,-2.6811,-0.55314
11.259,-3.1665,-2.6303,-0.53624
11.26,-3.0982,-2.579,-0.51921
11.261,-3.0294,-2.5273,-0.50205
11.262,-2.96,-2.4752,-0.48476
11.263,-2.89,-2.4226,-0.46736
11.264,-2.8195,-2.3697,-0.44984
11.265,-2.7485,-2.3163,-0.4322
11.266,-2.677,-2.2626,-0.41445
11.267,-2.605,-2.2084,-0.39659
11.268,-2.5325,-2.1539,-0.37862
11.269,-2.4596,-2.099,-0.36055
11.27,-2.3862,-2.0438,-0.34238
11.271,-2.3123,-1.9882,-0.32412
11.272,-2.2381,-1.9323,-0.30576
11.273,-2.1634,-1.8761,-0.2873
11.274,-2.0883,-1.8196,-0.26876
11.275,-2.0129,-1.7627,-0.25013
11.276,-1.937,-1.7056,-0.23143
11.277,-1.8609,-1.6482,-0.21264
11.278,-1.7843,-1.5905,-0.19378
11.279,-1.7075,-1.5326,-0.17484
11.28,-1.6303,-1.4744,-0.15584
11.281,-1.5528,-1.416,-0.13677
11.282,-1.4751,-1.3574,-0.11764
11.283,-1.397,-1.2986,-0.098446
11.284,-1.3187,-1.2395,-0.079199
11.285,-1.2402,-1.1803,-0.059898
11.286,-1.1614,-1.1209,-0.040548
11.287,-1.0825,-1.0613,-0.021151
11.288,-1.0033,-1.0016,-0.0017118
11.289,-0.92391,-0.94168,0.017767
11.29,-0.84437,-0.88166,0.037282
11.291,-0.76468,-0.82151,0.056831
11.292,-0.68485,-0.76126,0.076408
11.293,-0.60489,-0.7009,0.096012
11.294,-0.52481,-0.64045,0.11564
11.295,-0.44464,-0.57993,0.13529
11.296,-0.36439,-0.51934,0.15495
11.297,-0.28407,-0.45869,0.17462
11.298,-0.20369,-0.398,0.19431
11.299,-0.12327,-0.33727,0.214
11.3,-0.042835,-0.27652,0.23369
11.301,0.037614,-0.21577,0.25338
11.302,0.11806,-0.15501,0.27307
11.303,0.19848,-0.094266,0.29275
11.304,0.27887,-0.033545,0.31242
11.305,0.35921,0.027142,0.33207
11.306,0.43949,0.087783,0.35171
11.307,0.51969,0.14837,0.37132
11.308,0.59981,0.2089,0.39091
11.309,0.67984,0.26936,0.41048
11.31,0.75976,0.32974,0.43002
11.311,0.83956,0.39004,0.44952
11.312,0.91924,0.45025,0.46899
11.313,0.99879,0.51036,0.48843
11.314,1.0782,0.57036,0.50782
11.315,1.1574,0.63025,0.52717
11.316,1.2365,0.69001,0.54648
11.317,1.3154,0.74965,0.56574
11.318,1.3941,0.80915,0.58495
11.319,1.4726,0.86849,0.6041
11.32,1.5509,0.92767,0.62319
11.321,1.6289,0.98668,0.64222
11.322,1.7067,1.0455,0.66119
11.323,1.7842,1.1041,0.68008
11.324,1.8615,1.1625,0.69891
11.325,1.9384,1.2207,0.71765
11.326,2.015,1.2787,0.73632
11.327,2.0914,1.3365,0.75491
11.328,2.1673,1.3939,0.77341
11.329,2.243,1.4512,0.79182
11.33,2.3182,1.5081,0.81013
11.331,2.3931,1.5648,0.82835
11.332,2.4676,1.6212,0.84648
11.333,2.5417,1.6772,0.86449
11.334,2.6154,1.733,0.88241
11.335,2.6886,1.7884,0.90021
11.336,2.7614,1.8435,0.9179
11.337,2.8338,1.8983,0.93547
11.338,2.9056,1.9527,0.95293
11.339,2.977,2.0068,0.97026
11.34,3.0479,2.0604,0.98746
11.341,3.1183,2.1137,1.0045
11.342,3.1881,2.1666,1.0215
11.343,3.2574,2.2191,1.0383
11.344,3.3261,2.2712,1.055
11.345,3.3943,2.3228,1.0715
11.346,3.4619,2.3741,1.0879
11.347,3.529,2.4249,1.1041
11.348,3.5954,2.4752,1.1202
11.349,3.6612,2.5251,1.1361
11.35,3.7264,2.5745,1.1519
11.351,3.7909,2.6235,1.1675
11.352,3.8549,2.6719,1.1829
11.353,3.9181,2.7199,1.1982
11.354,3.9807,2.7673,1.2133
11.355,4.0426,2.8143,1.2283
11.356,4.1038,2.8607,1.243
11.357,4.1643,2.9066,1.2576
11.358,4.224,2.952,1.272
11.359,4.2831,2.9968,1.2863
11.36,4.3414,3.0411,1.3003
11.361,4.399,3.0848,1.3142
11.362,4.4558,3.128,1.3278
11.363,4.5118,3.1705,1.3413
11.364,4.5671,3.2125,1.3545
11.365,4.6216,3.254,1.3676
11.366,4.6752,3.2948,1.3805
11.367,4.7281,3.335,1.3931
11.368,4.7802,3.3746,1.4056
11.369,4.8314,3.4136,1.4178
11.37,4.8818,3.4519,1.4299
11.371,4.9313,3.4897,1.4417
11.372,4.98,3.5268,1.4533
11.373,5.0279,3.5632,1.4646
11.374,5.0748,3.599,1.4758
11.375,5.1209,3.6342,1.4867
11.376,5.1661,3.6687,1.4975
11.377,5.2104,3.7025,1.5079
11.378,5.2539,3.7357,1.5182
11.379,5.2964,3.7682,1.5282
11.38,5.3379,3.8,1.538
11.381,5.3786,3.8311,1.5475
11.382,5.4183,3.8615,1.5568
11.383,5.4571,3.8912,1.5659
11.384,5.495,3.9202,1.5747
11.385,5.5319,3.9485,1.5833
11.386,5.5678,3.9761,1.5917
11.387,5.6028,4.003,1.5997
11.388,5.6368,4.0292,1.6076
11.389,5.6698,4.0547,1.6152
11.39,5.7019,4.0794,1.6225
11.391,5.7329,4.1034,1.6296
11.392,5.763,4.1266,1.6364
11.393,5.7921,4.1491,1.643
11.394,5.8202,4.1709,1.6493
11.395,5.8473,4.1919,1.6553
11.396,5.8733,4.2122,1.6611
11.397,5.8984,4.2318,1.6666
11.398,5.9224,4.2505,1.6719
11.399,5.9455,4.2686,1.6769
11.4,5.9675,4.2858,1.6816
11.401,5.9884,4.3023,1.6861
11.402,6.0084,4.3181,1.6903
11.403,6.0273,4.3331,1.6942
11.404,6.0451,4.3473,1.6979
11.405,6.062,4.3607,1.7012
11.406,6.0777,4.3734,1.7043
11.407,6.0925,4.3853,1.7072
11.408,6.1062,4.3964,1.7097
11.409,6.1188,4.4068,1.712
11.41,6.1304,4.4164,1.714
11.411,6.141,4.4252,1.7158
11.412,6.1505,4.4332,1.7172
11.413,6.1589,4.4405,1.7184
11.414,6.1663,4.447,1.7193
11.415,6.1727,4.4527,1.72
11.416,6.178,4.4577,1.7203
11.417,6.1822,4.4618,1.7204
11.418,6.1854,4.4652,1.7202
11.419,6.1875,4.4678,1.7197
11.42,6.1886,4.4697,1.719
11.421,6.1887,4.4707,1.7179
11.422,6.1876,4.471,1.7166
11.423,6.1856,4.4706,1.715
11.424,6.1825,4.4693,1.7131
11.425,6.1783,4.4673,1.711
11.426,6.1731,4.4645,1.7086
11.427,6.1669,4.461,1.7059
11.428,6.1596,4.4567,1.7029
11.429,6.1513,4.4516,1.6996
11.43,6.1419,4.4458,1.6961
11.431,6.1315,4.4392,1.6923
11.432,6.1201,4.4319,1.6882
11.433,6.1077,4.4238,1.6839
11.434,6.0942,4.415,1.6792
11.435,6.0797,4.4054,1.6744
11.436,6.0643,4.3951,1.6692
11.437,6.0478,4.384,1.6638
11.438,6.0303,4.3722,1.658
11.439,6.0118,4.3597,1.6521
11.44,5.9923,4.3464,1.6458
11.441,5.9718,4.3324,1.6393
11.442,5.9503,4.3177,1.6326
11.443,5.9279,4.3023,1.6255
11.444,5.9044,4.2862,1.6183
11.445,5.88,4.2693,1.6107
11.446,5.8547,4.2518,1.6029
11.447,5.8284,4.2335,1.5948
11.448,5.8011,4.2146,1.5865
11.449,5.7729,4.195,1.5779
11.45,5.7438,4.1746,1.5691
11.451,5.7137,4.1536,1.5601
11.452,5.6827,4.132,1.5507
11.453,5.6508,4.1096,1.5412
11.454,5.618,4.0866,1.5314
11.455,5.5843,4.063,1.5213
11.456,5.5497,4.0386,1.511
11.457,5.5142,4.0137,1.5005
11.458,5.4778,3.9881,1.4897
11.459,5.4406,3.9618,1.4787
11.46,5.4025,3.935,1.4675
11.461,5.3635,3.9075,1.4561
11.462,5.3238,3.8794,1.4444
11.463,5.2831,3.8507,1.4325
11.464,5.2417,3.8213,1.4204
11.465,5.1995,3.7914,1.408
11.466,5.1564,3.7609,1.3955
11.467,5.1126,3.7299,1.3827
11.468,5.0679,3.6982,1.3697
11.469,5.0225,3.666,1.3566
11.47,4.9764,3.6332,1.3432
11.471,4.9294,3.5999,1.3296
11.472,4.8818,3.566,1.3158
11.473,4.8334,3.5316,1.3018
11.474,4.7843,3.4966,1.2876
11.475,4.7344,3.4612,1.2733
11.476,4.6839,3.4252,1.2587
11.477,4.6327,3.3887,1.244
11.478,4.5808,3.3517,1.2291
11.479,4.5283,3.3142,1.214
11.48,4.4751,3.2763,1.1988
11.481,4.4212,3.2379,1.1833
11.482,4.3667,3.199,1.1678
11.483,4.3116,3.1596,1.152
11.484,4.2559,3.1199,1.1361
11.485,4.1996,3.0796,1.12
11.486,4.1428,3.039,1.1038
11.487,4.0853,2.9979,1.0874
11.488,4.0273,2.9564,1.0709
11.489,3.9688,2.9145,1.0543
11.49,3.9097,2.8722,1.0375
11.491,3.8501,2.8296,1.0205
11.492,3.79,2.7865,1.0035
11.493,3.7294,2.7431,0.98631
11.494,3.6683,2.6993,0.969
11.495,3.6068,2.6552,0.95158
11.496,3.5448,2.6108,0.93404
11.497,3.4824,2.566,0.91639
11.498,3.4195,2.5209,0.89863
11.499,3.3562,2.4755,0.88077
11.5,3.2926,2.4298,0.86281
11.501,3.2285,2.3838,0.84475
11.502,3.1641,2.3375,0.8266
11.503,3.0993,2.2909,0.80837
11.504,3.0342,2.2441,0.79004
11.505,2.9687,2.197,0.77164
11.506,2.9029,2.1497,0.75316
11.507,2.8368,2.1022,0.73461
11.508,2.7704,2.0544,0.716
11.509,2.7038,2.0065,0.69731
11.51,2.6368,1.9583,0.67857
11.511,2.5697,1.9099,0.65977
11.512,2.5023,1.8614,0.64091
11.513,2.4346,1.8126,0.62201
11.514,2.3668,1.7637,0.60306
11.515,2.2988,1.7147,0.58408
11.516,2.2306,1.6655,0.56505
11.517,2.1622,1.6162,0.54599
11.518,2.0937,1.5668,0.5269
11.519,2.025,1.5172,0.50779
11.52,1.9562,1.4676,0.48866
11.521,1.8873,1.4178,0.4695
11.522,1.8183,1.368,0.45034
11.523,1.7492,1.3181,0.43116
11.524,1.6801,1.2681,0.41198
11.525,1.6109,1.2181,0.39279
11.526,1.5416,1.168,0.37361
11.527,1.4723,1.1179,0.35443
11.528,1.4031,1.0678,0.33526
11.529,1.3338,1.0176,0.31611
11.53,1.2645,0.96751,0.29697
11.531,1.1952,0.91737,0.27785
11.532,1.126,0.86725,0.25875
11.533,1.0568,0.81715,0.23968
11.534,0.98773,0.76709,0.22064
11.535,0.91871,0.71707,0.20164
11.536,0.84978,0.66711,0.18267
11.537,0.78096,0.61721,0.16375
11.538,0.71225,0.56738,0.14487
11.539,0.64367,0.51763,0.12604
11.54,0.57524,0.46798,0.10726
11.541,0.50696,0.41843,0.08853
11.542,0.43885,0.36898,0.069863
11.543,0.37092,0.31966,0.051257
11.544,0.30318,0.27047,0.032715
11.545,0.23565,0.22141,0.014242
11.546,0.16834,0.1725,-0.0041606
11.547,0.10126,0.12375,-0.022489
11.548,0.034421,0.075161,-0.04074
11.549,-0.032164,0.026747,-0.058911
11.55,-0.098483,-0.021484,-0.076998
11.551,-0.16452,-0.069524,-0.095
11.552,-0.23028,-0.11736,-0.11291
11.553,-0.29573,-0.16499,-0.13073
11.554,-0.36087,-0.21241,-0.14846
11.555,-0.42568,-0.25959,-0.16609
11.556,-0.49016,-0.30655,-0.18362
11.557,-0.5543,-0.35326,-0.20104
11.558,-0.61808,-0.39972,-0.21836
11.559,-0.68149,-0.44592,-0.23557
11.56,-0.74453,-0.49185,-0.25268
11.561,-0.80717,-0.53751,-0.26967
11.562,-0.86942,-0.58288,-0.28654
11.563,-0.93126,-0.62797,-0.3033
11.564,-0.99268,-0.67275,-0.31993
11.565,-1.0537,-0.71723,-0.33644
11.566,-1.1142,-0.7614,-0.35283
11.567,-1.1743,-0.80524,-0.3691
11.568,-1.234,-0.84876,-0.38523
11.569,-1.2932,-0.89194,-0.40123
11.57,-1.3519,-0.93478,-0.4171
11.571,-1.4101,-0.97726,-0.43284
11.572,-1.4678,-1.0194,-0.44844
11.573,-1.5251,-1.0612,-0.46389
11.574,-1.5818,-1.1026,-0.47921
11.575,-1.638,-1.1436,-0.49439
11.576,-1.6936,-1.1842,-0.50942
11.577,-1.7488,-1.2245,-0.52431
11.578,-1.8034,-1.2643,-0.53905
11.579,-1.8574,-1.3038,-0.55364
11.58,-1.9109,-1.3428,-0.56808
11.581,-1.9638,-1.3814,-0.58237
11.582,-2.0161,-1.4196,-0.59651
11.583,-2.0679,-1.4574,-0.61049
11.584,-2.119,-1.4947,-0.62431
11.585,-2.1696,-1.5316,-0.63798
11.586,-2.2196,-1.5681,-0.65149
11.587,-2.2689,-1.6041,-0.66484
11.588,-2.3177,-1.6397,-0.67803
11.589,-2.3658,-1.6748,-0.69105
11.59,-2.4133,-1.7094,-0.70392
11.591,-2.4602,-1.7436,-0.71662
11.592,-2.5064,-1.7772,-0.72915
11.593,-2.552,-1.8105,-0.74152
11.594,-2.5969,-1.8432,-0.75372
11.595,-2.6412,-1.8754,-0.76576
11.596,-2.6848,-1.9072,-0.77763
11.597,-2.7278,-1.9384,-0.78932
11.598,-2.77,-1.9692,-0.80085
11.599,-2.8116,-1.9994,-0.81221
11.6,-2.8526,-2.0292,-0.82339
11.601,-2.8928,-2.0584,-0.83441
11.602,-2.9324,-2.0871,-0.84525
11.603,-2.9712,-2.1153,-0.85592
11.604,-3.0094,-2.143,-0.86641
11.605,-3.0469,-2.1701,-0.87674
11.606,-3.0836,-2.1967,-0.88688
11.607,-3.1197,-2.2228,-0.89686
11.608,-3.155,-2.2484,-0.90666
11.609,-3.1897,-2.2734,-0.91628
11.61,-3.2236,-2.2979,-0.92573
11.611,-3.2568,-2.3218,-0.935
11.612,-3.2893,-2.3452,-0.9441
11.613,-3.321,-2.368,-0.95302
11.614,-3.3521,-2.3903,-0.96176
11.615,-3.3824,-2.412,-0.97033
11.616,-3.4119,-2.4332,-0.97872
11.617,-3.4408,-2.4538,-0.98693
11.618,-3.4689,-2.4739,-0.99497
11.619,-3.4962,-2.4934,-1.0028
11.62,-3.5229,-2.5124,-1.0105
11.621,-3.5488,-2.5307,-1.018
11.622,-3.5739,-2.5486,-1.0254
11.623,-3.5983,-2.5658,-1.0325
11.624,-3.622,-2.5825,-1.0395
11.625,-3.6449,-2.5986,-1.0463
11.626,-3.6671,-2.6142,-1.0529
11.627,-3.6885,-2.6292,-1.0594
11.628,-3.7092,-2.6436,-1.0656
11.629,-3.7291,-2.6574,-1.0717
11.63,-3.7483,-2.6707,-1.0776
11.631,-3.7668,-2.6834,-1.0834
11.632,-3.7845,-2.6955,-1.089
11.633,-3.8014,-2.7071,-1.0944
11.634,-3.8177,-2.7181,-1.0996
11.635,-3.8331,-2.7285,-1.1046
11.636,-3.8478,-2.7383,-1.1095
11.637,-3.8618,-2.7476,-1.1142
11.638,-3.875,-2.7563,-1.1187
11.639,-3.8875,-2.7645,-1.1231
11.64,-3.8993,-2.772,-1.1272
11.641,-3.9103,-2.779,-1.1312
11.642,-3.9205,-2.7855,-1.1351
11.643,-3.9301,-2.7913,-1.1387
11.644,-3.9389,-2.7966,-1.1422
11.645,-3.9469,-2.8014,-1.1455
11.646,-3.9542,-2.8055,-1.1487
11.647,-3.9608,-2.8091,-1.1517
11.648,-3.9666,-2.8122,-1.1545
11.649,-3.9718,-2.8147,-1.1571
11.65,-3.9762,-2.8166,-1.1596
11.651,-3.9798,-2.818,-1.1619
11.652,-3.9828,-2.8188,-1.164
11.653,-3.985,-2.819,-1.1659
11.654,-3.9865,-2.8188,-1.1677
11.655,-3.9873,-2.8179,-1.1693
11.656,-3.9873,-2.8165,-1.1708
11.657,-3.9867,-2.8146,-1.1721
11.658,-3.9853,-2.8121,-1.1732
11.659,-3.9833,-2.8091,-1.1742
11.66,-3.9805,-2.8056,-1.175
11.661,-3.9771,-2.8015,-1.1756
11.662,-3.9729,-2.7968,-1.1761
11.663,-3.968,-2.7917,-1.1764
11.664,-3.9625,-2.786,-1.1765
11.665,-3.9563,-2.7798,-1.1765
11.666,-3.9493,-2.773,-1.1763
11.667,-3.9418,-2.7657,-1.176
11.668,-3.9335,-2.7579,-1.1756
11.669,-3.9246,-2.7496,-1.175
11.67,-3.915,-2.7408,-1.1742
11.671,-3.9047,-2.7314,-1.1733
11.672,-3.8938,-2.7215,-1.1722
11.673,-3.8822,-2.7112,-1.171
11.674,-3.87,-2.7003,-1.1697
11.675,-3.8571,-2.6889,-1.1682
11.676,-3.8436,-2.677,-1.1665
11.677,-3.8294,-2.6646,-1.1648
11.678,-3.8146,-2.6518,-1.1629
11.679,-3.7992,-2.6384,-1.1608
11.68,-3.7832,-2.6246,-1.1586
11.681,-3.7665,-2.6102,-1.1563
11.682,-3.7493,-2.5954,-1.1539
11.683,-3.7314,-2.5801,-1.1513
11.684,-3.7129,-2.5643,-1.1486
11.685,-3.6938,-2.5481,-1.1457
11.686,-3.6741,-2.5314,-1.1427
11.687,-3.6539,-2.5142,-1.1396
11.688,-3.633,-2.4966,-1.1364
11.689,-3.6116,-2.4786,-1.133
11.69,-3.5896,-2.46,-1.1295
11.691,-3.567,-2.4411,-1.1259
11.692,-3.5439,-2.4217,-1.1222
11.693,-3.5202,-2.4019,-1.1183
11.694,-3.4959,-2.3816,-1.1143
11.695,-3.4711,-2.3609,-1.1102
11.696,-3.4457,-2.3398,-1.1059
11.697,-3.4198,-2.3183,-1.1015
11.698,-3.3933,-2.2963,-1.097
11.699,-3.3664,-2.274,-1.0924
11.7,-3.3389,-2.2513,-1.0876
11.701,-3.3108,-2.2281,-1.0827
11.702,-3.2823,-2.2046,-1.0777
11.703,-3.2532,-2.1807,-1.0726
11.704,-3.2237,-2.1564,-1.0673
11.705,-3.1936,-2.1317,-1.0619
11.706,-3.1631,-2.1067,-1.0564
11.707,-3.132,-2.0812,-1.0508
11.708,-3.1005,-2.0555,-1.045
11.709,-3.0685,-2.0293,-1.0392
11.71,-3.036,-2.0028,-1.0332
11.711,-3.0031,-1.976,-1.0271
11.712,-2.9697,-1.9488,-1.0208
11.713,-2.9358,-1.9213,-1.0145
11.714,-2.9015,-1.8935,-1.008
11.715,-2.8668,-1.8653,-1.0014
11.716,-2.8316,-1.8369,-0.9947
11.717,-2.7959,-1.8081,-0.98787
11.718,-2.7599,-1.779,-0.98092
11.719,-2.7234,-1.7496,-0.97385
11.72,-2.6865,-1.7199,-0.96667
11.721,-2.6492,-1.6899,-0.95937
11.722,-2.6115,-1.6596,-0.95195
