time,accumulated_fi,fi0,fi1
15.363,-0.27631,-0.35175,0.075439
15.364,-0.28198,-0.35511,0.07313
15.365,-0.28752,-0.35835,0.070829
15.366,-0.29293,-0.36146,0.068535
15.367,-0.29821,-0.36445,0.066248
15.368,-0.30335,-0.36732,0.063969
15.369,-0.30837,-0.37006,0.061697
15.37,-0.31325,-0.37268,0.059432
15.371,-0.31801,-0.37518,0.057175
15.372,-0.32263,-0.37755,0.054924
15.373,-0.32712,-0.3798,0.052681
15.374,-0.33148,-0.38192,0.050445
15.375,-0.33571,-0.38392,0.048216
15.376,-0.33981,-0.3858,0.045994
15.377,-0.34377,-0.38755,0.043778
15.378,-0.34761,-0.38918,0.04157
15.379,-0.35131,-0.39068,0.039368
15.38,-0.35489,-0.39206,0.037173
15.381,-0.35833,-0.39332,0.034985
15.382,-0.36164,-0.39445,0.032804
15.383,-0.36483,-0.39546,0.030629
15.384,-0.36788,-0.39634,0.02846
15.385,-0.3708,-0.3971,0.026298
15.386,-0.3736,-0.39774,0.024143
15.387,-0.37627,-0.39826,0.021994
15.388,-0.3788,-0.39865,0.019851
15.389,-0.38121,-0.39893,0.017714
15.39,-0.38349,-0.39908,0.015584
15.391,-0.38565,-0.39911,0.01346
15.392,-0.38767,-0.39902,0.011342
15.393,-0.38957,-0.3988,0.0092306
15.394,-0.39135,-0.39847,0.007125
15.395,-0.393,-0.39802,0.0050254
15.396,-0.39452,-0.39745,0.0029319
15.397,-0.39592,-0.39676,0.00084448
15.398,-0.39719,-0.39596,-0.001237
15.399,-0.39834,-0.39503,-0.0033124
15.4,-0.39937,-0.39399,-0.0053819
15.401,-0.40028,-0.39283,-0.0074454
15.402,-0.40106,-0.39156,-0.009503
15.403,-0.40172,-0.39017,-0.011555
15.404,-0.40227,-0.38867,-0.0136
15.405,-0.40269,-0.38705,-0.01564
15.406,-0.40299,-0.38532,-0.017673
15.407,-0.40318,-0.38347,-0.019701
15.408,-0.40324,-0.38152,-0.021723
15.409,-0.40319,-0.37945,-0.023738
15.41,-0.40302,-0.37728,-0.025748
15.411,-0.40274,-0.37499,-0.027751
15.412,-0.40234,-0.3726,-0.029748
15.413,-0.40183,-0.37009,-0.031739
15.414,-0.4012,-0.36748,-0.033723
15.415,-0.40046,-0.36476,-0.035701
15.416,-0.39961,-0.36194,-0.037673
15.417,-0.39865,-0.35901,-0.039638
15.418,-0.39758,-0.35598,-0.041597
15.419,-0.39639,-0.35284,-0.043549
15.42,-0.3951,-0.34961,-0.045494
15.421,-0.3937,-0.34627,-0.047433
15.422,-0.39219,-0.34283,-0.049364
15.423,-0.39058,-0.33929,-0.051288
15.424,-0.38886,-0.33565,-0.053206
15.425,-0.38703,-0.33192,-0.055115
15.426,-0.3851,-0.32808,-0.057018
15.427,-0.38307,-0.32416,-0.058912
15.428,-0.38093,-0.32013,-0.0608
15.429,-0.37869,-0.31602,-0.062679
15.43,-0.37636,-0.31181,-0.06455
15.431,-0.37392,-0.3075,-0.066413
15.432,-0.37138,-0.30311,-0.068267
15.433,-0.36874,-0.29863,-0.070113
15.434,-0.36601,-0.29406,-0.071951
15.435,-0.36318,-0.2894,-0.073779
15.436,-0.36025,-0.28465,-0.075598
15.437,-0.35723,-0.27982,-0.077408
15.438,-0.35412,-0.27491,-0.079209
15.439,-0.35091,-0.26991,-0.080999
15.44,-0.34761,-0.26483,-0.08278
15.441,-0.34421,-0.25966,-0.08455
15.442,-0.34073,-0.25442,-0.08631
15.443,-0.33716,-0.2491,-0.08806
15.444,-0.3335,-0.2437,-0.089798
15.445,-0.32975,-0.23822,-0.091526
15.446,-0.32591,-0.23267,-0.093241
15.447,-0.32199,-0.22705,-0.094946
15.448,-0.31798,-0.22135,-0.096638
15.449,-0.31389,-0.21557,-0.098318
15.45,-0.30972,-0.20973,-0.099985
15.451,-0.30546,-0.20382,-0.10164
15.452,-0.30112,-0.19784,-0.10328
15.453,-0.2967,-0.19179,-0.10491
15.454,-0.2922,-0.18568,-0.10652
15.455,-0.28762,-0.1795,-0.10812
15.456,-0.28296,-0.17325,-0.10971
15.457,-0.27823,-0.16695,-0.11128
15.458,-0.27342,-0.16058,-0.11284
15.459,-0.26853,-0.15415,-0.11438
15.46,-0.26357,-0.14767,-0.11591
15.461,-0.25854,-0.14112,-0.11742
15.462,-0.25343,-0.13452,-0.11891
15.463,-0.24826,-0.12787,-0.12039
15.464,-0.24301,-0.12116,-0.12184
15.465,-0.23769,-0.1144,-0.12329
15.466,-0.2323,-0.10759,-0.12471
15.467,-0.22685,-0.10073,-0.12612
15.468,-0.22133,-0.093819,-0.12751
15.469,-0.21574,-0.086862,-0.12888
15.47,-0.21009,-0.079859,-0.13023
15.471,-0.20437,-0.072811,-0.13156
15.472,-0.19859,-0.06572,-0.13287
15.473,-0.19275,-0.058587,-0.13416
15.474,-0.18684,-0.051413,-0.13543
15.475,-0.18088,-0.044201,-0.13668
15.476,-0.17486,-0.03695,-0.13791
15.477,-0.16878,-0.029663,-0.13911
15.478,-0.16264,-0.02234,-0.1403
15.479,-0.15644,-0.014984,-0.14146
15.48,-0.15019,-0.0075954,-0.1426
15.481,-0.14389,-0.00017574,-0.14371
15.482,-0.13753,0.0072736,-0.14481
15.483,-0.13112,0.014751,-0.14587
15.484,-0.12466,0.022256,-0.14692
15.485,-0.11815,0.029786,-0.14794
15.486,-0.11159,0.03734,-0.14893
15.487,-0.10498,0.044917,-0.1499
15.488,-0.098324,0.052515,-0.15084
15.489,-0.091622,0.060132,-0.15175
15.49,-0.084875,0.067769,-0.15264
15.491,-0.078084,0.075422,-0.15351
15.492,-0.07125,0.08309,-0.15434
15.493,-0.064375,0.090773,-0.15515
15.494,-0.057458,0.098468,-0.15593
15.495,-0.050502,0.10617,-0.15668
15.496,-0.043507,0.11389,-0.1574
15.497,-0.036475,0.12162,-0.15809
15.498,-0.029407,0.12935,-0.15875
15.499,-0.022303,0.13708,-0.15939
15.5,-0.015166,0.14482,-0.15999
15.501,-0.007995,0.15257,-0.16056
15.502,-0.00079256,0.16031,-0.1611
15.503,0.0064405,0.16805,-0.16161
15.504,0.013703,0.17579,-0.16209
15.505,0.020994,0.18353,-0.16254
15.506,0.028312,0.19126,-0.16295
15.507,0.035656,0.19899,-0.16333
15.508,0.043025,0.2067,-0.16368
15.509,0.050417,0.21441,-0.164
15.51,0.057832,0.22211,-0.16428
15.511,0.065267,0.22979,-0.16453
15.512,0.072723,0.23746,-0.16474
15.513,0.080197,0.24512,-0.16492
15.514,0.087689,0.25275,-0.16506
15.515,0.095197,0.26037,-0.16517
15.516,0.10272,0.26797,-0.16525
15.517,0.11026,0.27554,-0.16529
15.518,0.11781,0.2831,-0.16529
15.519,0.12537,0.29063,-0.16526
15.52,0.13294,0.29813,-0.16519
15.521,0.14051,0.3056,-0.16509
15.522,0.1481,0.31304,-0.16495
15.523,0.15569,0.32046,-0.16477
15.524,0.16329,0.32784,-0.16455
15.525,0.17089,0.33519,-0.1643
15.526,0.17849,0.3425,-0.16401
15.527,0.18609,0.34977,-0.16368
15.528,0.19369,0.35701,-0.16332
15.529,0.20129,0.36421,-0.16291
15.53,0.20889,0.37136,-0.16247
15.531,0.21648,0.37847,-0.16199
15.532,0.22406,0.38554,-0.16148
15.533,0.23164,0.39256,-0.16092
15.534,0.23921,0.39953,-0.16032
15.535,0.24677,0.40646,-0.15969
15.536,0.25432,0.41333,-0.15902
15.537,0.26185,0.42016,-0.15831
15.538,0.26937,0.42693,-0.15756
15.539,0.27688,0.43364,-0.15677
15.54,0.28436,0.4403,-0.15594
15.541,0.29183,0.4469,-0.15507
15.542,0.29928,0.45344,-0.15416
15.543,0.30671,0.45992,-0.15321
15.544,0.31411,0.46634,-0.15223
15.545,0.32149,0.4727,-0.1512
15.546,0.32885,0.47899,-0.15014
15.547,0.33618,0.48521,-0.14903
15.548,0.34348,0.49137,-0.14789
15.549,0.35075,0.49746,-0.14671
15.55,0.35799,0.50348,-0.14548
15.551,0.3652,0.50942,-0.14422
15.552,0.37237,0.5153,-0.14292
15.553,0.37951,0.52109,-0.14158
15.554,0.38662,0.52682,-0.1402
15.555,0.39368,0.53247,-0.13878
15.556,0.40071,0.53803,-0.13733
15.557,0.40769,0.54352,-0.13583
15.558,0.41464,0.54893,-0.13429
15.559,0.42154,0.55426,-0.13272
15.56,0.4284,0.5595,-0.13111
15.561,0.43521,0.56466,-0.12946
15.562,0.44197,0.56974,-0.12777
15.563,0.44869,0.57473,-0.12604
15.564,0.45535,0.57963,-0.12427
15.565,0.46197,0.58444,-0.12247
15.566,0.46853,0.58916,-0.12063
15.567,0.47504,0.59379,-0.11875
15.568,0.4815,0.59833,-0.11683
15.569,0.48789,0.60277,-0.11488
15.57,0.49424,0.60713,-0.11289
15.571,0.50052,0.61138,-0.11087
15.572,0.50674,0.61555,-0.10881
15.573,0.5129,0.61961,-0.10672
15.574,0.51899,0.62358,-0.10459
15.575,0.52502,0.62745,-0.10243
15.576,0.53098,0.63122,-0.10025
15.577,0.53687,0.6349,-0.098026
15.578,0.54269,0.63847,-0.095777
15.579,0.54844,0.64194,-0.093498
15.58,0.55412,0.64531,-0.091191
15.581,0.55972,0.64858,-0.088857
15.582,0.56525,0.65174,-0.086495
15.583,0.5707,0.65481,-0.084107
15.584,0.57607,0.65776,-0.081693
15.585,0.58136,0.66062,-0.079255
15.586,0.58657,0.66336,-0.076792
15.587,0.5917,0.66601,-0.074306
15.588,0.59674,0.66854,-0.071797
15.589,0.6017,0.67097,-0.069266
15.59,0.60658,0.67329,-0.066713
15.591,0.61137,0.67551,-0.06414
15.592,0.61607,0.67761,-0.061546
15.593,0.62068,0.67961,-0.058933
15.594,0.6252,0.6815,-0.056301
15.595,0.62963,0.68328,-0.053651
15.596,0.63397,0.68495,-0.050983
15.597,0.63821,0.68651,-0.048298
15.598,0.64236,0.68796,-0.045596
15.599,0.64642,0.6893,-0.042879
15.6,0.65039,0.69053,-0.040146
15.601,0.65425,0.69165,-0.037399
15.602,0.65803,0.69266,-0.034638
15.603,0.6617,0.69356,-0.031863
15.604,0.66528,0.69435,-0.029075
15.605,0.66876,0.69503,-0.026274
15.606,0.67214,0.6956,-0.023462
15.607,0.67542,0.69606,-0.020638
15.608,0.6786,0.6964,-0.017803
15.609,0.68168,0.69664,-0.014958
15.61,0.68466,0.69676,-0.012103
15.611,0.68754,0.69678,-0.0092382
15.612,0.69032,0.69669,-0.0063646
15.613,0.693,0.69648,-0.0034826
15.614,0.69558,0.69617,-0.00059257
15.615,0.69805,0.69575,0.0023051
15.616,0.70043,0.69522,0.0052098
15.617,0.7027,0.69458,0.0081213
15.618,0.70487,0.69383,0.011039
15.619,0.70694,0.69298,0.013963
15.62,0.70891,0.69201,0.016892
15.621,0.71077,0.69094,0.019826
15.622,0.71253,0.68977,0.022765
15.623,0.7142,0.68849,0.025708
15.624,0.71576,0.6871,0.028655
15.625,0.71722,0.68561,0.031606
15.626,0.71858,0.68402,0.034559
15.627,0.71984,0.68232,0.037516
15.628,0.72099,0.68052,0.040475
15.629,0.72205,0.67862,0.043437
15.63,0.72301,0.67661,0.0464
15.631,0.72387,0.67451,0.049365
15.632,0.72463,0.6723,0.052331
15.633,0.7253,0.67,0.055299
15.634,0.72586,0.6676,0.058266
15.635,0.72633,0.6651,0.061235
15.636,0.72671,0.6625,0.064203
15.637,0.72698,0.65981,0.067172
15.638,0.72717,0.65703,0.07014
15.639,0.72726,0.65415,0.073107
15.64,0.72725,0.65118,0.076074
15.641,0.72715,0.64811,0.07904
15.642,0.72696,0.64496,0.082004
15.643,0.72668,0.64172,0.084967
15.644,0.72631,0.63838,0.087929
15.645,0.72585,0.63496,0.090888
15.646,0.7253,0.63146,0.093845
15.647,0.72466,0.62786,0.0968
15.648,0.72394,0.62419,0.099753
15.649,0.72313,0.62043,0.1027
15.65,0.72224,0.61659,0.10565
15.651,0.72126,0.61267,0.10859
15.652,0.7202,0.60867,0.11154
15.653,0.71906,0.60459,0.11447
15.654,0.71784,0.60043,0.11741
15.655,0.71654,0.5962,0.12034
15.656,0.71516,0.59189,0.12327
15.657,0.7137,0.58751,0.12619
15.658,0.71217,0.58306,0.12911
15.659,0.71056,0.57853,0.13203
15.66,0.70888,0.57394,0.13494
15.661,0.70713,0.56928,0.13785
15.662,0.7053,0.56455,0.14075
15.663,0.70341,0.55976,0.14365
15.664,0.70145,0.5549,0.14655
15.665,0.69942,0.54998,0.14944
15.666,0.69732,0.545,0.15232
15.667,0.69516,0.53996,0.1552
15.668,0.69294,0.53486,0.15808
15.669,0.69065,0.5297,0.16095
15.67,0.6883,0.52449,0.16382
15.671,0.6859,0.51922,0.16668
15.672,0.68343,0.5139,0.16953
15.673,0.68091,0.50853,0.17238
15.674,0.67833,0.5031,0.17523
15.675,0.6757,0.49763,0.17807
15.676,0.67302,0.49211,0.18091
15.677,0.67028,0.48655,0.18374
15.678,0.6675,0.48094,0.18656
15.679,0.66467,0.47528,0.18938
15.68,0.66179,0.46959,0.1922
15.681,0.65886,0.46385,0.195
15.682,0.65589,0.45808,0.19781
15.683,0.65287,0.45227,0.2006
15.684,0.64982,0.44642,0.2034
15.685,0.64672,0.44054,0.20618
15.686,0.64358,0.43462,0.20896
15.687,0.64041,0.42867,0.21174
15.688,0.6372,0.42269,0.21451
15.689,0.63395,0.41668,0.21727
15.69,0.63067,0.41065,0.22003
15.691,0.62736,0.40458,0.22278
15.692,0.62402,0.3985,0.22552
15.693,0.62064,0.39238,0.22826
15.694,0.61724,0.38625,0.23099
15.695,0.61381,0.3801,0.23371
15.696,0.61035,0.37392,0.23643
15.697,0.60687,0.36773,0.23914
15.698,0.60336,0.36152,0.24183
15.699,0.59982,0.3553,0.24452
15.7,0.59626,0.34906,0.2472
15.701,0.59269,0.34281,0.24987
15.702,0.58908,0.33655,0.25253
15.703,0.58546,0.33028,0.25518
15.704,0.58182,0.324,0.25782
15.705,0.57816,0.31771,0.26045
15.706,0.57449,0.31142,0.26306
15.707,0.57079,0.30513,0.26567
15.708,0.56708,0.29883,0.26826
15.709,0.56336,0.29252,0.27083
15.71,0.55962,0.28622,0.2734
15.711,0.55587,0.27992,0.27595
15.712,0.5521,0.27362,0.27849
15.713,0.54833,0.26732,0.28101
15.714,0.54454,0.26103,0.28352
15.715,0.54075,0.25474,0.28601
15.716,0.53694,0.24845,0.28848
15.717,0.53313,0.24218,0.29095
15.718,0.5293,0.23591,0.29339
15.719,0.52548,0.22966,0.29582
15.72,0.52164,0.22341,0.29823
15.721,0.5178,0.21718,0.30062
15.722,0.51396,0.21096,0.303
15.723,0.51011,0.20475,0.30535
15.724,0.50625,0.19856,0.30769
15.725,0.5024,0.19239,0.31001
15.726,0.49854,0.18623,0.31231
15.727,0.49468,0.18009,0.31459
15.728,0.49082,0.17397,0.31685
15.729,0.48696,0.16788,0.31909
15.73,0.4831,0.1618,0.32131
15.731,0.47925,0.15574,0.3235
15.732,0.47539,0.14971,0.32568
15.733,0.47154,0.14371,0.32783
15.734,0.46769,0.13772,0.32996
15.735,0.46384,0.13177,0.33207
15.736,0.46,0.12584,0.33416
15.737,0.45616,0.11994,0.33622
15.738,0.45232,0.11407,0.33826
15.739,0.44849,0.10822,0.34027
15.74,0.44467,0.10241,0.34226
15.741,0.44086,0.096631,0.34423
15.742,0.43705,0.090884,0.34617
15.743,0.43325,0.085169,0.34808
15.744,0.42946,0.079489,0.34997
15.745,0.42567,0.073843,0.35183
15.746,0.4219,0.068233,0.35367
15.747,0.41814,0.062659,0.35548
15.748,0.41438,0.057123,0.35726
15.749,0.41064,0.051625,0.35901
15.75,0.40691,0.046166,0.36074
15.751,0.40319,0.040746,0.36244
15.752,0.39948,0.035367,0.36411
15.753,0.39578,0.030029,0.36575
15.754,0.3921,0.024733,0.36737
15.755,0.38843,0.01948,0.36895
15.756,0.38477,0.01427,0.3705
15.757,0.38113,0.0091046,0.37203
15.758,0.3775,0.0039838,0.37352
15.759,0.37389,-0.0010914,0.37498
15.76,0.3703,-0.0061202,0.37642
15.761,0.36672,-0.011102,0.37782
15.762,0.36315,-0.016036,0.37919
15.763,0.35961,-0.020922,0.38053
15.764,0.35608,-0.025758,0.38184
15.765,0.35257,-0.030545,0.38311
15.766,0.34907,-0.035281,0.38436
15.767,0.3456,-0.039966,0.38557
15.768,0.34215,-0.044598,0.38674
15.769,0.33871,-0.049179,0.38789
15.77,0.3353,-0.053706,0.389
15.771,0.3319,-0.058179,0.39008
15.772,0.32853,-0.062598,0.39112
15.773,0.32517,-0.066961,0.39214
15.774,0.32184,-0.071269,0.39311
15.775,0.31854,-0.07552,0.39406
15.776,0.31525,-0.079713,0.39496
15.777,0.31199,-0.083849,0.39584
15.778,0.30875,-0.087927,0.39668
15.779,0.30554,-0.091945,0.39748
15.78,0.30235,-0.095903,0.39825
15.781,0.29918,-0.099801,0.39898
15.782,0.29604,-0.10364,0.39968
15.783,0.29293,-0.10741,0.40034
15.784,0.28984,-0.11113,0.40097
15.785,0.28678,-0.11478,0.40156
15.786,0.28375,-0.11836,0.40211
15.787,0.28075,-0.12188,0.40263
15.788,0.27777,-0.12534,0.40311
15.789,0.27483,-0.12873,0.40356
15.79,0.27191,-0.13206,0.40397
15.791,0.26902,-0.13532,0.40434
15.792,0.26617,-0.13851,0.40468
15.793,0.26334,-0.14163,0.40498
15.794,0.26055,-0.14469,0.40524
15.795,0.25779,-0.14767,0.40546
15.796,0.25506,-0.15059,0.40565
15.797,0.25236,-0.15344,0.4058
15.798,0.2497,-0.15621,0.40591
15.799,0.24707,-0.15891,0.40599
15.8,0.24448,-0.16154,0.40603
15.801,0.24192,-0.1641,0.40603
15.802,0.2394,-0.16659,0.40599
15.803,0.23692,-0.169,0.40591
15.804,0.23447,-0.17134,0.4058
15.805,0.23206,-0.1736,0.40565
15.806,0.22968,-0.17578,0.40547
15.807,0.22735,-0.17789,0.40524
15.808,0.22505,-0.17993,0.40498
15.809,0.22279,-0.18188,0.40468
15.81,0.22058,-0.18376,0.40434
15.811,0.2184,-0.18556,0.40396
15.812,0.21627,-0.18728,0.40355
15.813,0.21417,-0.18892,0.40309
15.814,0.21212,-0.19048,0.4026
15.815,0.21011,-0.19197,0.40208
15.816,0.20814,-0.19337,0.40151
15.817,0.20622,-0.19468,0.40091
15.818,0.20434,-0.19592,0.40026
15.819,0.20251,-0.19708,0.39959
15.82,0.20072,-0.19815,0.39887
15.821,0.19898,-0.19914,0.39811
15.822,0.19728,-0.20004,0.39732
15.823,0.19563,-0.20086,0.39649
15.824,0.19402,-0.2016,0.39562
15.825,0.19247,-0.20225,0.39472
15.826,0.19096,-0.20282,0.39378
15.827,0.1895,-0.2033,0.3928
15.828,0.18808,-0.2037,0.39178
15.829,0.18672,-0.20401,0.39073
15.83,0.18541,-0.20423,0.38963
15.831,0.18414,-0.20436,0.3885
15.832,0.18293,-0.20441,0.38734
15.833,0.18176,-0.20437,0.38614
15.834,0.18065,-0.20424,0.3849
15.835,0.17959,-0.20403,0.38362
15.836,0.17858,-0.20373,0.3823
15.837,0.17762,-0.20333,0.38095
15.838,0.17671,-0.20285,0.37957
15.839,0.17586,-0.20228,0.37814
15.84,0.17506,-0.20163,0.37668
15.841,0.17431,-0.20088,0.37519
15.842,0.17361,-0.20004,0.37365
15.843,0.17297,-0.19911,0.37208
15.844,0.17238,-0.1981,0.37048
15.845,0.17185,-0.19699,0.36884
15.846,0.17136,-0.1958,0.36716
15.847,0.17094,-0.19451,0.36545
15.848,0.17056,-0.19314,0.3637
15.849,0.17024,-0.19168,0.36192
15.85,0.16998,-0.19012,0.3601
15.851,0.16977,-0.18848,0.35825
15.852,0.16961,-0.18675,0.35636
15.853,0.16951,-0.18493,0.35443
15.854,0.16946,-0.18302,0.35248
15.855,0.16946,-0.18102,0.35048
15.856,0.16952,-0.17893,0.34845
15.857,0.16964,-0.17676,0.34639
15.858,0.16981,-0.17449,0.3443
15.859,0.17003,-0.17214,0.34217
15.86,0.1703,-0.1697,0.34
15.861,0.17063,-0.16717,0.3378
15.862,0.17101,-0.16456,0.33557
15.863,0.17145,-0.16186,0.33331
15.864,0.17194,-0.15907,0.33101
15.865,0.17248,-0.1562,0.32868
15.866,0.17308,-0.15324,0.32631
15.867,0.17372,-0.1502,0.32392
15.868,0.17442,-0.14707,0.32149
15.869,0.17517,-0.14386,0.31903
15.87,0.17597,-0.14056,0.31653
15.871,0.17682,-0.13719,0.31401
15.872,0.17772,-0.13373,0.31145
15.873,0.17868,-0.13019,0.30886
15.874,0.17968,-0.12656,0.30624
15.875,0.18073,-0.12286,0.30359
15.876,0.18183,-0.11908,0.30091
15.877,0.18297,-0.11522,0.29819
15.878,0.18417,-0.11128,0.29545
15.879,0.18541,-0.10727,0.29267
15.88,0.18669,-0.10317,0.28987
15.881,0.18803,-0.099007,0.28703
15.882,0.1894,-0.094766,0.28417
15.883,0.19083,-0.09045,0.28128
15.884,0.19229,-0.086061,0.27835
15.885,0.1938,-0.081601,0.2754
15.886,0.19535,-0.077069,0.27242
15.887,0.19695,-0.072468,0.26941
15.888,0.19858,-0.067797,0.26638
15.889,0.20025,-0.063059,0.26331
15.89,0.20197,-0.058254,0.26022
15.891,0.20372,-0.053382,0.2571
15.892,0.20551,-0.048447,0.25395
15.893,0.20733,-0.043447,0.25078
15.894,0.2092,-0.038385,0.24758
15.895,0.21109,-0.033261,0.24436
15.896,0.21303,-0.028078,0.2411
15.897,0.21499,-0.022835,0.23783
15.898,0.21699,-0.017535,0.23452
15.899,0.21902,-0.012178,0.2312
15.9,0.22108,-0.0067661,0.22784
15.901,0.22317,-0.0013001,0.22447
15.902,0.22529,0.0042187,0.22107
15.903,0.22743,0.0097888,0.21764
15.904,0.22961,0.015409,0.2142
15.905,0.2318,0.021078,0.21073
15.906,0.23403,0.026794,0.20723
15.907,0.23627,0.032557,0.20372
15.908,0.23854,0.038364,0.20018
15.909,0.24083,0.044214,0.19662
15.91,0.24314,0.050107,0.19303
15.911,0.24547,0.056039,0.18943
15.912,0.24781,0.062011,0.1858
15.913,0.25018,0.06802,0.18216
15.914,0.25255,0.074066,0.17849
15.915,0.25495,0.080146,0.1748
15.916,0.25735,0.086259,0.17109
15.917,0.25977,0.092403,0.16736
15.918,0.26219,0.098577,0.16362
15.919,0.26463,0.10478,0.15985
15.92,0.26708,0.11101,0.15607
15.921,0.26953,0.11726,0.15226
15.922,0.27199,0.12354,0.14845
15.923,0.27445,0.12984,0.14461
15.924,0.27692,0.13616,0.14076
15.925,0.27939,0.1425,0.13689
15.926,0.28186,0.14886,0.13301
15.927,0.28434,0.15523,0.12911
15.928,0.28681,0.16161,0.1252
15.929,0.28929,0.16801,0.12128
15.93,0.29176,0.17441,0.11735
15.931,0.29423,0.18083,0.1134
15.932,0.29669,0.18725,0.10944
15.933,0.29915,0.19368,0.10547
15.934,0.30161,0.20011,0.10149
15.935,0.30405,0.20655,0.097505
15.936,0.30649,0.21298,0.093509
15.937,0.30892,0.21942,0.089505
15.938,0.31134,0.22585,0.085493
15.939,0.31375,0.23228,0.081475
15.94,0.31615,0.2387,0.07745
15.941,0.31853,0.24511,0.073421
15.942,0.32091,0.25152,0.069387
15.943,0.32327,0.25792,0.065349
15.944,0.32561,0.2643,0.061308
15.945,0.32794,0.27067,0.057264
15.946,0.33025,0.27703,0.053218
15.947,0.33255,0.28337,0.049172
15.948,0.33482,0.2897,0.045125
15.949,0.33708,0.296,0.041078
15.95,0.33932,0.30229,0.037033
15.951,0.34154,0.30855,0.032989
15.952,0.34374,0.3148,0.028949
15.953,0.34593,0.32101,0.024914
15.954,0.34809,0.3272,0.020884
15.955,0.35023,0.33337,0.01686
15.956,0.35235,0.3395,0.012844
15.957,0.35444,0.34561,0.0088375
15.958,0.35652,0.35168,0.0048411
15.959,0.35858,0.35772,0.0008562
15.96,0.36061,0.36373,-0.003116
15.961,0.36263,0.3697,-0.0070742
15.962,0.36462,0.37564,-0.011017
15.963,0.3666,0.38154,-0.014944
15.964,0.36855,0.38741,-0.018853
15.965,0.37049,0.39323,-0.022744
15.966,0.3724,0.39901,-0.026615
15.967,0.37429,0.40476,-0.030466
15.968,0.37616,0.41046,-0.034297
15.969,0.37801,0.41612,-0.038109
15.97,0.37984,0.42174,-0.041901
15.971,0.38165,0.42732,-0.045673
15.972,0.38343,0.43286,-0.049426
15.973,0.38519,0.43835,-0.053159
15.974,0.38692,0.44379,-0.056873
15.975,0.38863,0.4492,-0.060567
15.976,0.39031,0.45456,-0.064242
15.977,0.39197,0.45987,-0.067898
15.978,0.3936,0.46513,-0.071535
15.979,0.3952,0.47035,-0.075152
15.98,0.39678,0.47553,-0.07875
15.981,0.39832,0.48065,-0.082329
15.982,0.39984,0.48573,-0.085887
15.983,0.40133,0.49076,-0.089427
15.984,0.40279,0.49573,-0.092947
15.985,0.40421,0.50066,-0.096449
15.986,0.4056,0.50553,-0.099932
15.987,0.40696,0.51036,-0.1034
15.988,0.40828,0.51513,-0.10685
15.989,0.40957,0.51985,-0.11027
15.99,0.41082,0.52451,-0.11369
15.991,0.41204,0.52912,-0.11708
15.992,0.41321,0.53367,-0.12046
15.993,0.41435,0.53816,-0.12381
15.994,0.41545,0.5426,-0.12715
15.995,0.4165,0.54698,-0.13047
15.996,0.41752,0.55129,-0.13378
15.997,0.41849,0.55555,-0.13706
15.998,0.41942,0.55975,-0.14032
15.999,0.42031,0.56388,-0.14357
16,0.42115,0.56795,-0.14679
16.001,0.42195,0.57195,-0.15
16.002,0.42271,0.57589,-0.15318
16.003,0.42341,0.57976,-0.15635
16.004,0.42408,0.58356,-0.15949
16.005,0.42469,0.5873,-0.16261
16.006,0.42526,0.59097,-0.16571
16.007,0.42577,0.59456,-0.16879
16.008,0.42624,0.59809,-0.17185
16.009,0.42666,0.60154,-0.17488
16.01,0.42702,0.60492,-0.1779
16.011,0.42734,0.60823,-0.18089
16.012,0.4276,0.61146,-0.18386
16.013,0.42781,0.61462,-0.18681
16.014,0.42797,0.6177,-0.18973
16.015,0.42807,0.62071,-0.19264
16.016,0.42812,0.62364,-0.19552
16.017,0.42812,0.6265,-0.19838
16.018,0.42805,0.62928,-0.20123
16.019,0.42793,0.63198,-0.20405
16.02,0.42775,0.6346,-0.20685
16.021,0.42752,0.63715,-0.20963
16.022,0.42723,0.63961,-0.21238
16.023,0.42688,0.642,-0.21512
16.024,0.42648,0.6443,-0.21782
16.025,0.42602,0.64653,-0.22051
16.026,0.4255,0.64867,-0.22317
16.027,0.42493,0.65073,-0.2258
16.028,0.42431,0.65272,-0.22841
16.029,0.42362,0.65462,-0.23099
16.03,0.42288,0.65643,-0.23355
16.031,0.42209,0.65817,-0.23608
16.032,0.42124,0.65983,-0.23859
16.033,0.42033,0.6614,-0.24106
16.034,0.41937,0.66289,-0.24352
16.035,0.41836,0.6643,-0.24594
16.036,0.41728,0.66562,-0.24834
16.037,0.41616,0.66686,-0.25071
16.038,0.41498,0.66802,-0.25305
16.039,0.41374,0.6691,-0.25536
16.04,0.41244,0.67009,-0.25765
16.041,0.4111,0.67101,-0.25991
16.042,0.40969,0.67183,-0.26214
16.043,0.40823,0.67258,-0.26435
16.044,0.40672,0.67324,-0.26652
16.045,0.40515,0.67382,-0.26867
16.046,0.40353,0.67432,-0.27079
16.047,0.40185,0.67473,-0.27288
16.048,0.40012,0.67506,-0.27495
16.049,0.39833,0.67531,-0.27698
16.05,0.39648,0.67547,-0.27899
16.051,0.39458,0.67555,-0.28096
16.052,0.39263,0.67554,-0.28291
16.053,0.39062,0.67546,-0.28483
16.054,0.38856,0.67528,-0.28672
16.055,0.38644,0.67503,-0.28858
16.056,0.38427,0.67468,-0.29041
16.057,0.38205,0.67426,-0.29221
16.058,0.37977,0.67375,-0.29398
16.059,0.37743,0.67315,-0.29572
