time,accumulated_fi,fi0,fi1
15.759,4.5997e-06,5.661e-06,-1.0614e-06
15.76,4.5865e-06,5.6444e-06,-1.0579e-06
15.761,4.5734e-06,5.6279e-06,-1.0544e-06
15.762,4.5603e-06,5.6113e-06,-1.051e-06
15.763,4.5472e-06,5.5948e-06,-1.0476e-06
15.764,4.5342e-06,5.5783e-06,-1.0442e-06
15.765,4.5212e-06,5.5619e-06,-1.0408e-06
15.766,4.5081e-06,5.5455e-06,-1.0374e-06
15.767,4.4951e-06,5.5292e-06,-1.034e-06
15.768,4.4822e-06,5.5129e-06,-1.0307e-06
15.769,4.4692e-06,5.4966e-06,-1.0274e-06
15.77,4.4563e-06,5.4803e-06,-1.024e-06
15.771,4.4434e-06,5.4641e-06,-1.0208e-06
15.772,4.4305e-06,5.4479e-06,-1.0175e-06
15.773,4.4176e-06,5.4318e-06,-1.0142e-06
15.774,4.4047e-06,5.4157e-06,-1.011e-06
15.775,4.3919e-06,5.3996e-06,-1.0077e-06
15.776,4.3791e-06,5.3836e-06,-1.0045e-06
15.777,4.3663e-06,5.3676e-06,-1.0013e-06
15.778,4.3535e-06,5.3516e-06,-9.9814e-07
15.779,4.3407e-06,5.3357e-06,-9.9497e-07
15.78,4.328e-06,5.3198e-06,-9.9182e-07
15.781,4.3153e-06,5.304e-06,-9.8868e-07
15.782,4.3026e-06,5.2882e-06,-9.8556e-07
15.783,4.2899e-06,5.2724e-06,-9.8246e-07
15.784,4.2773e-06,5.2566e-06,-9.7937e-07
15.785,4.2646e-06,5.2409e-06,-9.7629e-07
15.786,4.252e-06,5.2252e-06,-9.7323e-07
15.787,4.2394e-06,5.2096e-06,-9.7019e-07
15.788,4.2268e-06,5.194e-06,-9.6716e-07
15.789,4.2143e-06,5.1784e-06,-9.6414e-07
15.79,4.2017e-06,5.1629e-06,-9.6114e-07
15.791,4.1892e-06,5.1474e-06,-9.5815e-07
15.792,4.1767e-06,5.1319e-06,-9.5518e-07
15.793,4.1643e-06,5.1165e-06,-9.5222e-07
15.794,4.1518e-06,5.1011e-06,-9.4928e-07
15.795,4.1394e-06,5.0857e-06,-9.4635e-07
15.796,4.127e-06,5.0704e-06,-9.4344e-07
15.797,4.1146e-06,5.0551e-06,-9.4053e-07
15.798,4.1022e-06,5.0399e-06,-9.3765e-07
15.799,4.0899e-06,5.0246e-06,-9.3478e-07
15.8,4.0775e-06,5.0095e-06,-9.3192e-07
15.801,4.0652e-06,4.9943e-06,-9.2907e-07
15.802,4.053e-06,4.9792e-06,-9.2624e-07
15.803,4.0407e-06,4.9641e-06,-9.2342e-07
15.804,4.0285e-06,4.9491e-06,-9.2062e-07
15.805,4.0162e-06,4.9341e-06,-9.1783e-07
15.806,4.004e-06,4.9191e-06,-9.1505e-07
15.807,3.9919e-06,4.9041e-06,-9.1228e-07
15.808,3.9797e-06,4.8892e-06,-9.0953e-07
15.809,3.9676e-06,4.8744e-06,-9.0679e-07
15.81,3.9555e-06,4.8595e-06,-9.0407e-07
15.811,3.9434e-06,4.8447e-06,-9.0136e-07
15.812,3.9313e-06,4.8299e-06,-8.9866e-07
15.813,3.9192e-06,4.8152e-06,-8.9597e-07
15.814,3.9072e-06,4.8005e-06,-8.933e-07
15.815,3.8952e-06,4.7859e-06,-8.9064e-07
15.816,3.8832e-06,4.7712e-06,-8.8799e-07
15.817,3.8713e-06,4.7566e-06,-8.8535e-07
15.818,3.8593e-06,4.7421e-06,-8.8273e-07
15.819,3.8474e-06,4.7275e-06,-8.8011e-07
15.82,3.8355e-06,4.713e-06,-8.7751e-07
15.821,3.8237e-06,4.6986e-06,-8.7493e-07
15.822,3.8118e-06,4.6842e-06,-8.7235e-07
15.823,3.8e-06,4.6698e-06,-8.6979e-07
15.824,3.7882e-06,4.6554e-06,-8.6724e-07
15.825,3.7764e-06,4.6411e-06,-8.647e-07
15.826,3.7646e-06,4.6268e-06,-8.6217e-07
15.827,3.7529e-06,4.6126e-06,-8.5965e-07
15.828,3.7412e-06,4.5983e-06,-8.5715e-07
15.829,3.7295e-06,4.5842e-06,-8.5466e-07
15.83,3.7178e-06,4.57e-06,-8.5217e-07
15.831,3.7062e-06,4.5559e-06,-8.497e-07
15.832,3.6946e-06,4.5418e-06,-8.4725e-07
15.833,3.683e-06,4.5278e-06,-8.448e-07
15.834,3.6714e-06,4.5138e-06,-8.4236e-07
15.835,3.6599e-06,4.4998e-06,-8.3994e-07
15.836,3.6483e-06,4.4859e-06,-8.3752e-07
15.837,3.6368e-06,4.4719e-06,-8.3512e-07
15.838,3.6253e-06,4.4581e-06,-8.3272e-07
15.839,3.6139e-06,4.4442e-06,-8.3034e-07
15.84,3.6025e-06,4.4304e-06,-8.2797e-07
15.841,3.591e-06,4.4167e-06,-8.2561e-07
15.842,3.5797e-06,4.4029e-06,-8.2326e-07
15.843,3.5683e-06,4.3892e-06,-8.2092e-07
15.844,3.557e-06,4.3756e-06,-8.1859e-07
15.845,3.5457e-06,4.3619e-06,-8.1627e-07
15.846,3.5344e-06,4.3483e-06,-8.1396e-07
15.847,3.5231e-06,4.3348e-06,-8.1166e-07
15.848,3.5119e-06,4.3212e-06,-8.0938e-07
15.849,3.5006e-06,4.3077e-06,-8.071e-07
15.85,3.4894e-06,4.2943e-06,-8.0483e-07
15.851,3.4783e-06,4.2809e-06,-8.0257e-07
15.852,3.4671e-06,4.2675e-06,-8.0032e-07
15.853,3.456e-06,4.2541e-06,-7.9808e-07
15.854,3.4449e-06,4.2408e-06,-7.9585e-07
15.855,3.4339e-06,4.2275e-06,-7.9363e-07
15.856,3.4228e-06,4.2142e-06,-7.9142e-07
15.857,3.4118e-06,4.201e-06,-7.8922e-07
15.858,3.4008e-06,4.1878e-06,-7.8703e-07
15.859,3.3898e-06,4.1747e-06,-7.8485e-07
15.86,3.3789e-06,4.1616e-06,-7.8268e-07
15.861,3.368e-06,4.1485e-06,-7.8052e-07
15.862,3.3571e-06,4.1354e-06,-7.7836e-07
15.863,3.3462e-06,4.1224e-06,-7.7622e-07
15.864,3.3354e-06,4.1094e-06,-7.7408e-07
15.865,3.3245e-06,4.0965e-06,-7.7195e-07
15.866,3.3137e-06,4.0836e-06,-7.6984e-07
15.867,3.303e-06,4.0707e-06,-7.6773e-07
15.868,3.2922e-06,4.0579e-06,-7.6563e-07
15.869,3.2815e-06,4.0451e-06,-7.6353e-07
15.87,3.2708e-06,4.0323e-06,-7.6145e-07
15.871,3.2602e-06,4.0195e-06,-7.5938e-07
15.872,3.2495e-06,4.0068e-06,-7.5731e-07
15.873,3.2389e-06,3.9942e-06,-7.5525e-07
15.874,3.2283e-06,3.9815e-06,-7.532e-07
15.875,3.2178e-06,3.9689e-06,-7.5116e-07
15.876,3.2072e-06,3.9564e-06,-7.4913e-07
15.877,3.1967e-06,3.9438e-06,-7.4711e-07
15.878,3.1862e-06,3.9313e-06,-7.4509e-07
15.879,3.1758e-06,3.9189e-06,-7.4308e-07
15.88,3.1653e-06,3.9064e-06,-7.4108e-07
15.881,3.1549e-06,3.894e-06,-7.3909e-07
15.882,3.1446e-06,3.8817e-06,-7.3711e-07
15.883,3.1342e-06,3.8693e-06,-7.3513e-07
15.884,3.1239e-06,3.857e-06,-7.3316e-07
15.885,3.1136e-06,3.8448e-06,-7.312e-07
15.886,3.1033e-06,3.8325e-06,-7.2925e-07
15.887,3.0931e-06,3.8204e-06,-7.273e-07
15.888,3.0828e-06,3.8082e-06,-7.2536e-07
15.889,3.0726e-06,3.7961e-06,-7.2343e-07
15.89,3.0625e-06,3.784e-06,-7.2151e-07
15.891,3.0523e-06,3.7719e-06,-7.1959e-07
15.892,3.0422e-06,3.7599e-06,-7.1769e-07
15.893,3.0321e-06,3.7479e-06,-7.1578e-07
15.894,3.0221e-06,3.736e-06,-7.1389e-07
15.895,3.012e-06,3.724e-06,-7.12e-07
15.896,3.002e-06,3.7121e-06,-7.1012e-07
15.897,2.992e-06,3.7003e-06,-7.0825e-07
15.898,2.9821e-06,3.6885e-06,-7.0639e-07
15.899,2.9722e-06,3.6767e-06,-7.0453e-07
15.9,2.9623e-06,3.6649e-06,-7.0268e-07
15.901,2.9524e-06,3.6532e-06,-7.0083e-07
15.902,2.9425e-06,3.6415e-06,-6.9899e-07
15.903,2.9327e-06,3.6299e-06,-6.9716e-07
15.904,2.9229e-06,3.6183e-06,-6.9534e-07
15.905,2.9132e-06,3.6067e-06,-6.9352e-07
15.906,2.9034e-06,3.5951e-06,-6.9171e-07
15.907,2.8937e-06,3.5836e-06,-6.899e-07
15.908,2.884e-06,3.5721e-06,-6.8811e-07
15.909,2.8744e-06,3.5607e-06,-6.8631e-07
15.91,2.8647e-06,3.5493e-06,-6.8453e-07
15.911,2.8551e-06,3.5379e-06,-6.8275e-07
15.912,2.8456e-06,3.5265e-06,-6.8098e-07
15.913,2.836e-06,3.5152e-06,-6.7921e-07
15.914,2.8265e-06,3.5039e-06,-6.7745e-07
15.915,2.817e-06,3.4927e-06,-6.757e-07
15.916,2.8075e-06,3.4815e-06,-6.7395e-07
15.917,2.7981e-06,3.4703e-06,-6.7221e-07
15.918,2.7887e-06,3.4592e-06,-6.7047e-07
15.919,2.7793e-06,3.448e-06,-6.6874e-07
15.92,2.7699e-06,3.437e-06,-6.6702e-07
15.921,2.7606e-06,3.4259e-06,-6.653e-07
15.922,2.7513e-06,3.4149e-06,-6.6359e-07
15.923,2.742e-06,3.4039e-06,-6.6188e-07
15.924,2.7328e-06,3.393e-06,-6.6018e-07
15.925,2.7236e-06,3.382e-06,-6.5849e-07
15.926,2.7144e-06,3.3712e-06,-6.568e-07
15.927,2.7052e-06,3.3603e-06,-6.5511e-07
15.928,2.6961e-06,3.3495e-06,-6.5344e-07
15.929,2.6869e-06,3.3387e-06,-6.5176e-07
15.93,2.6779e-06,3.328e-06,-6.501e-07
15.931,2.6688e-06,3.3172e-06,-6.4844e-07
15.932,2.6598e-06,3.3066e-06,-6.4678e-07
15.933,2.6508e-06,3.2959e-06,-6.4513e-07
15.934,2.6418e-06,3.2853e-06,-6.4348e-07
15.935,2.6329e-06,3.2747e-06,-6.4184e-07
15.936,2.6239e-06,3.2641e-06,-6.4021e-07
15.937,2.615e-06,3.2536e-06,-6.3858e-07
15.938,2.6062e-06,3.2431e-06,-6.3696e-07
15.939,2.5973e-06,3.2327e-06,-6.3534e-07
15.94,2.5885e-06,3.2222e-06,-6.3372e-07
15.941,2.5797e-06,3.2119e-06,-6.3211e-07
15.942,2.571e-06,3.2015e-06,-6.3051e-07
15.943,2.5623e-06,3.1912e-06,-6.2891e-07
15.944,2.5535e-06,3.1809e-06,-6.2732e-07
15.945,2.5449e-06,3.1706e-06,-6.2573e-07
15.946,2.5362e-06,3.1604e-06,-6.2414e-07
15.947,2.5276e-06,3.1502e-06,-6.2257e-07
15.948,2.519e-06,3.14e-06,-6.2099e-07
15.949,2.5104e-06,3.1299e-06,-6.1942e-07
15.95,2.5019e-06,3.1198e-06,-6.1786e-07
15.951,2.4934e-06,3.1097e-06,-6.163e-07
15.952,2.4849e-06,3.0996e-06,-6.1474e-07
15.953,2.4764e-06,3.0896e-06,-6.1319e-07
15.954,2.468e-06,3.0797e-06,-6.1165e-07
15.955,2.4596e-06,3.0697e-06,-6.101e-07
15.956,2.4512e-06,3.0598e-06,-6.0857e-07
15.957,2.4429e-06,3.0499e-06,-6.0704e-07
15.958,2.4346e-06,3.0401e-06,-6.0551e-07
15.959,2.4263e-06,3.0302e-06,-6.0398e-07
15.96,2.418e-06,3.0204e-06,-6.0247e-07
15.961,2.4097e-06,3.0107e-06,-6.0095e-07
15.962,2.4015e-06,3.001e-06,-5.9944e-07
15.963,2.3933e-06,2.9913e-06,-5.9794e-07
15.964,2.3852e-06,2.9816e-06,-5.9643e-07
15.965,2.377e-06,2.972e-06,-5.9494e-07
15.966,2.3689e-06,2.9624e-06,-5.9344e-07
15.967,2.3608e-06,2.9528e-06,-5.9196e-07
15.968,2.3528e-06,2.9432e-06,-5.9047e-07
15.969,2.3447e-06,2.9337e-06,-5.8899e-07
15.97,2.3367e-06,2.9242e-06,-5.8752e-07
15.971,2.3288e-06,2.9148e-06,-5.8604e-07
15.972,2.3208e-06,2.9054e-06,-5.8458e-07
15.973,2.3129e-06,2.896e-06,-5.8311e-07
15.974,2.305e-06,2.8866e-06,-5.8165e-07
15.975,2.2971e-06,2.8773e-06,-5.802e-07
15.976,2.2892e-06,2.868e-06,-5.7875e-07
15.977,2.2814e-06,2.8587e-06,-5.773e-07
15.978,2.2736e-06,2.8495e-06,-5.7585e-07
15.979,2.2659e-06,2.8403e-06,-5.7441e-07
15.98,2.2581e-06,2.8311e-06,-5.7298e-07
15.981,2.2504e-06,2.8219e-06,-5.7155e-07
15.982,2.2427e-06,2.8128e-06,-5.7012e-07
15.983,2.235e-06,2.8037e-06,-5.6869e-07
15.984,2.2274e-06,2.7947e-06,-5.6727e-07
15.985,2.2198e-06,2.7856e-06,-5.6586e-07
15.986,2.2122e-06,2.7766e-06,-5.6444e-07
15.987,2.2046e-06,2.7677e-06,-5.6303e-07
15.988,2.1971e-06,2.7587e-06,-5.6163e-07
15.989,2.1896e-06,2.7498e-06,-5.6023e-07
15.99,2.1821e-06,2.7409e-06,-5.5883e-07
15.991,2.1746e-06,2.7321e-06,-5.5743e-07
15.992,2.1672e-06,2.7232e-06,-5.5604e-07
15.993,2.1598e-06,2.7144e-06,-5.5466e-07
15.994,2.1524e-06,2.7057e-06,-5.5327e-07
15.995,2.145e-06,2.6969e-06,-5.5189e-07
15.996,2.1377e-06,2.6882e-06,-5.5052e-07
15.997,2.1304e-06,2.6795e-06,-5.4914e-07
15.998,2.1231e-06,2.6709e-06,-5.4777e-07
15.999,2.1158e-06,2.6622e-06,-5.4641e-07
16,2.1086e-06,2.6536e-06,-5.4504e-07
16.001,2.1014e-06,2.6451e-06,-5.4368e-07
16.002,2.0942e-06,2.6365e-06,-5.4233e-07
16.003,2.087e-06,2.628e-06,-5.4098e-07
16.004,2.0799e-06,2.6195e-06,-5.3963e-07
16.005,2.0728e-06,2.611e-06,-5.3828e-07
16.006,2.0657e-06,2.6026e-06,-5.3694e-07
16.007,2.0586e-06,2.5942e-06,-5.356e-07
16.008,2.0516e-06,2.5858e-06,-5.3426e-07
16.009,2.0445e-06,2.5775e-06,-5.3293e-07
16.01,2.0376e-06,2.5692e-06,-5.316e-07
16.011,2.0306e-06,2.5609e-06,-5.3028e-07
16.012,2.0236e-06,2.5526e-06,-5.2896e-07
16.013,2.0167e-06,2.5444e-06,-5.2764e-07
16.014,2.0098e-06,2.5361e-06,-5.2632e-07
16.015,2.003e-06,2.528e-06,-5.2501e-07
16.016,1.9961e-06,2.5198e-06,-5.237e-07
16.017,1.9893e-06,2.5117e-06,-5.2239e-07
16.018,1.9825e-06,2.5036e-06,-5.2109e-07
16.019,1.9757e-06,2.4955e-06,-5.1979e-07
16.02,1.9689e-06,2.4874e-06,-5.1849e-07
16.021,1.9622e-06,2.4794e-06,-5.172e-07
16.022,1.9555e-06,2.4714e-06,-5.159e-07
16.023,1.9488e-06,2.4634e-06,-5.1462e-07
16.024,1.9422e-06,2.4555e-06,-5.1333e-07
16.025,1.9355e-06,2.4476e-06,-5.1205e-07
16.026,1.9289e-06,2.4397e-06,-5.1077e-07
16.027,1.9223e-06,2.4318e-06,-5.0949e-07
16.028,1.9157e-06,2.424e-06,-5.0822e-07
16.029,1.9092e-06,2.4161e-06,-5.0695e-07
16.03,1.9027e-06,2.4084e-06,-5.0569e-07
16.031,1.8962e-06,2.4006e-06,-5.0442e-07
16.032,1.8897e-06,2.3929e-06,-5.0316e-07
16.033,1.8832e-06,2.3851e-06,-5.019e-07
16.034,1.8768e-06,2.3775e-06,-5.0065e-07
16.035,1.8704e-06,2.3698e-06,-4.994e-07
16.036,1.864e-06,2.3622e-06,-4.9815e-07
16.037,1.8576e-06,2.3545e-06,-4.969e-07
16.038,1.8513e-06,2.347e-06,-4.9566e-07
16.039,1.845e-06,2.3394e-06,-4.9442e-07
16.04,1.8387e-06,2.3319e-06,-4.9318e-07
16.041,1.8324e-06,2.3243e-06,-4.9194e-07
16.042,1.8261e-06,2.3169e-06,-4.9071e-07
16.043,1.8199e-06,2.3094e-06,-4.8948e-07
16.044,1.8137e-06,2.302e-06,-4.8825e-07
16.045,1.8075e-06,2.2945e-06,-4.8703e-07
16.046,1.8013e-06,2.2872e-06,-4.8581e-07
16.047,1.7952e-06,2.2798e-06,-4.8459e-07
16.048,1.7891e-06,2.2725e-06,-4.8338e-07
16.049,1.783e-06,2.2651e-06,-4.8216e-07
16.05,1.7769e-06,2.2578e-06,-4.8095e-07
16.051,1.7708e-06,2.2506e-06,-4.7975e-07
16.052,1.7648e-06,2.2433e-06,-4.7854e-07
16.053,1.7588e-06,2.2361e-06,-4.7734e-07
16.054,1.7528e-06,2.2289e-06,-4.7614e-07
16.055,1.7468e-06,2.2217e-06,-4.7494e-07
16.056,1.7408e-06,2.2146e-06,-4.7375e-07
16.057,1.7349e-06,2.2075e-06,-4.7256e-07
16.058,1.729e-06,2.2004e-06,-4.7137e-07
16.059,1.7231e-06,2.1933e-06,-4.7019e-07
16.06,1.7172e-06,2.1862e-06,-4.69e-07
16.061,1.7114e-06,2.1792e-06,-4.6782e-07
16.062,1.7056e-06,2.1722e-06,-4.6664e-07
16.063,1.6997e-06,2.1652e-06,-4.6547e-07
16.064,1.694e-06,2.1583e-06,-4.643e-07
16.065,1.6882e-06,2.1513e-06,-4.6312e-07
16.066,1.6824e-06,2.1444e-06,-4.6196e-07
16.067,1.6767e-06,2.1375e-06,-4.6079e-07
16.068,1.671e-06,2.1306e-06,-4.5963e-07
16.069,1.6653e-06,2.1238e-06,-4.5847e-07
16.07,1.6596e-06,2.117e-06,-4.5731e-07
16.071,1.654e-06,2.1102e-06,-4.5616e-07
16.072,1.6484e-06,2.1034e-06,-4.5501e-07
16.073,1.6428e-06,2.0966e-06,-4.5386e-07
16.074,1.6372e-06,2.0899e-06,-4.5271e-07
16.075,1.6316e-06,2.0832e-06,-4.5156e-07
16.076,1.6261e-06,2.0765e-06,-4.5042e-07
16.077,1.6205e-06,2.0698e-06,-4.4928e-07
16.078,1.615e-06,2.0632e-06,-4.4814e-07
16.079,1.6095e-06,2.0565e-06,-4.4701e-07
16.08,1.604e-06,2.0499e-06,-4.4588e-07
16.081,1.5986e-06,2.0433e-06,-4.4475e-07
16.082,1.5932e-06,2.0368e-06,-4.4362e-07
16.083,1.5877e-06,2.0302e-06,-4.4249e-07
16.084,1.5824e-06,2.0237e-06,-4.4137e-07
16.085,1.577e-06,2.0172e-06,-4.4025e-07
16.086,1.5716e-06,2.0108e-06,-4.3913e-07
16.087,1.5663e-06,2.0043e-06,-4.3802e-07
16.088,1.561e-06,1.9979e-06,-4.369e-07
16.089,1.5557e-06,1.9915e-06,-4.3579e-07
16.09,1.5504e-06,1.9851e-06,-4.3469e-07
16.091,1.5451e-06,1.9787e-06,-4.3358e-07
16.092,1.5399e-06,1.9723e-06,-4.3248e-07
16.093,1.5346e-06,1.966e-06,-4.3138e-07
16.094,1.5294e-06,1.9597e-06,-4.3028e-07
16.095,1.5242e-06,1.9534e-06,-4.2918e-07
16.096,1.5191e-06,1.9472e-06,-4.2809e-07
16.097,1.5139e-06,1.9409e-06,-4.2699e-07
16.098,1.5088e-06,1.9347e-06,-4.259e-07
16.099,1.5037e-06,1.9285e-06,-4.2482e-07
16.1,1.4986e-06,1.9223e-06,-4.2373e-07
16.101,1.4935e-06,1.9161e-06,-4.2265e-07
16.102,1.4884e-06,1.91e-06,-4.2157e-07
16.103,1.4834e-06,1.9039e-06,-4.2049e-07
16.104,1.4784e-06,1.8978e-06,-4.1942e-07
16.105,1.4733e-06,1.8917e-06,-4.1834e-07
16.106,1.4683e-06,1.8856e-06,-4.1727e-07
16.107,1.4634e-06,1.8796e-06,-4.162e-07
16.108,1.4584e-06,1.8736e-06,-4.1514e-07
16.109,1.4535e-06,1.8676e-06,-4.1407e-07
16.11,1.4486e-06,1.8616e-06,-4.1301e-07
16.111,1.4437e-06,1.8556e-06,-4.1195e-07
16.112,1.4388e-06,1.8497e-06,-4.1089e-07
16.113,1.4339e-06,1.8437e-06,-4.0984e-07
16.114,1.429e-06,1.8378e-06,-4.0879e-07
16.115,1.4242e-06,1.8319e-06,-4.0774e-07
16.116,1.4194e-06,1.8261e-06,-4.0669e-07
16.117,1.4146e-06,1.8202e-06,-4.0564e-07
16.118,1.4098e-06,1.8144e-06,-4.046e-07
16.119,1.405e-06,1.8086e-06,-4.0355e-07
16.12,1.4003e-06,1.8028e-06,-4.0251e-07
16.121,1.3955e-06,1.797e-06,-4.0148e-07
16.122,1.3908e-06,1.7913e-06,-4.0044e-07
16.123,1.3861e-06,1.7855e-06,-3.9941e-07
16.124,1.3814e-06,1.7798e-06,-3.9838e-07
16.125,1.3768e-06,1.7741e-06,-3.9735e-07
16.126,1.3721e-06,1.7684e-06,-3.9632e-07
16.127,1.3675e-06,1.7628e-06,-3.953e-07
16.128,1.3629e-06,1.7571e-06,-3.9427e-07
16.129,1.3583e-06,1.7515e-06,-3.9325e-07
16.13,1.3537e-06,1.7459e-06,-3.9224e-07
16.131,1.3491e-06,1.7403e-06,-3.9122e-07
16.132,1.3446e-06,1.7348e-06,-3.9021e-07
16.133,1.34e-06,1.7292e-06,-3.8919e-07
16.134,1.3355e-06,1.7237e-06,-3.8819e-07
16.135,1.331e-06,1.7182e-06,-3.8718e-07
16.136,1.3265e-06,1.7127e-06,-3.8617e-07
16.137,1.322e-06,1.7072e-06,-3.8517e-07
16.138,1.3176e-06,1.7017e-06,-3.8417e-07
16.139,1.3131e-06,1.6963e-06,-3.8317e-07
16.14,1.3087e-06,1.6909e-06,-3.8217e-07
16.141,1.3043e-06,1.6855e-06,-3.8118e-07
16.142,1.2999e-06,1.6801e-06,-3.8018e-07
16.143,1.2955e-06,1.6747e-06,-3.7919e-07
16.144,1.2912e-06,1.6694e-06,-3.782e-07
16.145,1.2868e-06,1.664e-06,-3.7722e-07
16.146,1.2825e-06,1.6587e-06,-3.7623e-07
16.147,1.2782e-06,1.6534e-06,-3.7525e-07
16.148,1.2739e-06,1.6481e-06,-3.7427e-07
16.149,1.2696e-06,1.6429e-06,-3.7329e-07
16.15,1.2653e-06,1.6376e-06,-3.7232e-07
16.151,1.2611e-06,1.6324e-06,-3.7134e-07
16.152,1.2568e-06,1.6272e-06,-3.7037e-07
16.153,1.2526e-06,1.622e-06,-3.694e-07
16.154,1.2484e-06,1.6168e-06,-3.6843e-07
16.155,1.2442e-06,1.6116e-06,-3.6746e-07
16.156,1.24e-06,1.6065e-06,-3.665e-07
16.157,1.2358e-06,1.6014e-06,-3.6554e-07
16.158,1.2317e-06,1.5963e-06,-3.6458e-07
16.159,1.2276e-06,1.5912e-06,-3.6362e-07
16.16,1.2234e-06,1.5861e-06,-3.6266e-07
16.161,1.2193e-06,1.581e-06,-3.6171e-07
16.162,1.2152e-06,1.576e-06,-3.6076e-07
16.163,1.2112e-06,1.571e-06,-3.5981e-07
16.164,1.2071e-06,1.566e-06,-3.5886e-07
16.165,1.203e-06,1.561e-06,-3.5791e-07
16.166,1.199e-06,1.556e-06,-3.5697e-07
16.167,1.195e-06,1.551e-06,-3.5602e-07
16.168,1.191e-06,1.5461e-06,-3.5508e-07
16.169,1.187e-06,1.5411e-06,-3.5414e-07
16.17,1.183e-06,1.5362e-06,-3.5321e-07
16.171,1.1791e-06,1.5313e-06,-3.5227e-07
16.172,1.1751e-06,1.5265e-06,-3.5134e-07
16.173,1.1712e-06,1.5216e-06,-3.5041e-07
16.174,1.1673e-06,1.5167e-06,-3.4948e-07
16.175,1.1634e-06,1.5119e-06,-3.4855e-07
16.176,1.1595e-06,1.5071e-06,-3.4763e-07
16.177,1.1556e-06,1.5023e-06,-3.4671e-07
16.178,1.1517e-06,1.4975e-06,-3.4578e-07
16.179,1.1479e-06,1.4927e-06,-3.4487e-07
16.18,1.144e-06,1.488e-06,-3.4395e-07
16.181,1.1402e-06,1.4833e-06,-3.4303e-07
16.182,1.1364e-06,1.4785e-06,-3.4212e-07
16.183,1.1326e-06,1.4738e-06,-3.4121e-07
16.184,1.1288e-06,1.4691e-06,-3.403e-07
16.185,1.1251e-06,1.4645e-06,-3.3939e-07
16.186,1.1213e-06,1.4598e-06,-3.3848e-07
16.187,1.1176e-06,1.4552e-06,-3.3758e-07
16.188,1.1139e-06,1.4505e-06,-3.3668e-07
16.189,1.1101e-06,1.4459e-06,-3.3578e-07
16.19,1.1065e-06,1.4413e-06,-3.3488e-07
16.191,1.1028e-06,1.4367e-06,-3.3398e-07
16.192,1.0991e-06,1.4322e-06,-3.3309e-07
16.193,1.0954e-06,1.4276e-06,-3.3219e-07
16.194,1.0918e-06,1.4231e-06,-3.313e-07
16.195,1.0882e-06,1.4186e-06,-3.3041e-07
16.196,1.0845e-06,1.4141e-06,-3.2953e-07
16.197,1.0809e-06,1.4096e-06,-3.2864e-07
16.198,1.0773e-06,1.4051e-06,-3.2776e-07
16.199,1.0738e-06,1.4006e-06,-3.2687e-07
16.2,1.0702e-06,1.3962e-06,-3.2599e-07
16.201,1.0666e-06,1.3918e-06,-3.2512e-07
16.202,1.0631e-06,1.3873e-06,-3.2424e-07
16.203,1.0596e-06,1.3829e-06,-3.2336e-07
16.204,1.0561e-06,1.3785e-06,-3.2249e-07
16.205,1.0526e-06,1.3742e-06,-3.2162e-07
16.206,1.0491e-06,1.3698e-06,-3.2075e-07
16.207,1.0456e-06,1.3655e-06,-3.1988e-07
16.208,1.0421e-06,1.3611e-06,-3.1902e-07
16.209,1.0387e-06,1.3568e-06,-3.1815e-07
16.21,1.0352e-06,1.3525e-06,-3.1729e-07
16.211,1.0318e-06,1.3482e-06,-3.1643e-07
16.212,1.0284e-06,1.344e-06,-3.1557e-07
16.213,1.025e-06,1.3397e-06,-3.1472e-07
16.214,1.0216e-06,1.3355e-06,-3.1386e-07
16.215,1.0182e-06,1.3312e-06,-3.1301e-07
16.216,1.0149e-06,1.327e-06,-3.1216e-07
16.217,1.0115e-06,1.3228e-06,-3.1131e-07
16.218,1.0082e-06,1.3186e-06,-3.1046e-07
16.219,1.0049e-06,1.3145e-06,-3.0961e-07
16.22,1.0015e-06,1.3103e-06,-3.0877e-07
16.221,9.9824e-07,1.3062e-06,-3.0793e-07
16.222,9.9495e-07,1.302e-06,-3.0708e-07
16.223,9.9167e-07,1.2979e-06,-3.0625e-07
16.224,9.8841e-07,1.2938e-06,-3.0541e-07
16.225,9.8516e-07,1.2897e-06,-3.0457e-07
16.226,9.8191e-07,1.2857e-06,-3.0374e-07
16.227,9.7868e-07,1.2816e-06,-3.0291e-07
16.228,9.7547e-07,1.2775e-06,-3.0208e-07
16.229,9.7226e-07,1.2735e-06,-3.0125e-07
16.23,9.6907e-07,1.2695e-06,-3.0042e-07
16.231,9.6589e-07,1.2655e-06,-2.9959e-07
16.232,9.6272e-07,1.2615e-06,-2.9877e-07
16.233,9.5956e-07,1.2575e-06,-2.9795e-07
16.234,9.5641e-07,1.2535e-06,-2.9713e-07
16.235,9.5328e-07,1.2496e-06,-2.9631e-07
16.236,9.5015e-07,1.2456e-06,-2.9549e-07
16.237,9.4704e-07,1.2417e-06,-2.9468e-07
16.238,9.4394e-07,1.2378e-06,-2.9387e-07
16.239,9.4085e-07,1.2339e-06,-2.9305e-07
16.24,9.3777e-07,1.23e-06,-2.9224e-07
16.241,9.3471e-07,1.2261e-06,-2.9144e-07
16.242,9.3165e-07,1.2223e-06,-2.9063e-07
16.243,9.2861e-07,1.2184e-06,-2.8982e-07
16.244,9.2558e-07,1.2146e-06,-2.8902e-07
16.245,9.2256e-07,1.2108e-06,-2.8822e-07
