time,accumulated_fi,fi0,fi1
14.897,-3.5491,-3.0964,-0.45272
14.898,-3.5045,-3.0484,-0.45608
14.899,-3.4592,-2.9998,-0.45943
14.9,-3.4135,-2.9508,-0.46276
14.901,-3.3673,-2.9012,-0.46607
14.902,-3.3205,-2.8512,-0.46937
14.903,-3.2733,-2.8006,-0.47265
14.904,-3.2256,-2.7497,-0.47592
14.905,-3.1774,-2.6982,-0.47917
14.906,-3.1287,-2.6463,-0.4824
14.907,-3.0796,-2.594,-0.48561
14.908,-3.0301,-2.5413,-0.4888
14.909,-2.9801,-2.4881,-0.49198
14.91,-2.9297,-2.4346,-0.49513
14.911,-2.8789,-2.3806,-0.49826
14.912,-2.8277,-2.3263,-0.50137
14.913,-2.7761,-2.2716,-0.50445
14.914,-2.7241,-2.2166,-0.50752
14.915,-2.6717,-2.1612,-0.51055
14.916,-2.619,-2.1054,-0.51356
14.917,-2.5659,-2.0494,-0.51655
14.918,-2.5125,-1.993,-0.5195
14.919,-2.4588,-1.9363,-0.52243
14.92,-2.4047,-1.8794,-0.52533
14.921,-2.3503,-1.8221,-0.5282
14.922,-2.2957,-1.7646,-0.53103
14.923,-2.2407,-1.7068,-0.53384
14.924,-2.1854,-1.6488,-0.53661
14.925,-2.1299,-1.5906,-0.53934
14.926,-2.0742,-1.5321,-0.54204
14.927,-2.0181,-1.4734,-0.5447
14.928,-1.9619,-1.4146,-0.54732
14.929,-1.9054,-1.3555,-0.5499
14.93,-1.8487,-1.2963,-0.55244
14.931,-1.7918,-1.2369,-0.55493
14.932,-1.7347,-1.1773,-0.55739
14.933,-1.6774,-1.1176,-0.55979
14.934,-1.62,-1.0578,-0.56216
14.935,-1.5624,-0.99789,-0.56447
14.936,-1.5046,-0.93786,-0.56673
14.937,-1.4467,-0.87773,-0.56895
14.938,-1.3886,-0.81752,-0.57111
14.939,-1.3305,-0.75724,-0.57322
14.94,-1.2722,-0.69691,-0.57527
14.941,-1.2138,-0.63653,-0.57727
14.942,-1.1553,-0.57611,-0.57921
14.943,-1.0968,-0.51568,-0.58109
14.944,-1.0381,-0.45523,-0.58291
14.945,-0.97946,-0.39479,-0.58467
14.946,-0.92073,-0.33436,-0.58636
14.947,-0.86195,-0.27396,-0.588
14.948,-0.80315,-0.21359,-0.58956
14.949,-0.74433,-0.15327,-0.59106
14.95,-0.6855,-0.093013,-0.59249
14.951,-0.62667,-0.032826,-0.59384
14.952,-0.56785,0.027279,-0.59513
14.953,-0.50906,0.087289,-0.59635
14.954,-0.45029,0.14719,-0.59748
14.955,-0.39157,0.20698,-0.59855
14.956,-0.33289,0.26664,-0.59953
14.957,-0.27428,0.32616,-0.60044
14.958,-0.21574,0.38553,-0.60127
14.959,-0.15727,0.44474,-0.60202
14.96,-0.098907,0.50378,-0.60269
14.961,-0.040644,0.56263,-0.60328
14.962,0.017503,0.6213,-0.6038
14.963,0.075522,0.67976,-0.60424
14.964,0.1334,0.73801,-0.6046
14.965,0.19113,0.79603,-0.6049
14.966,0.2487,0.85383,-0.60512
14.967,0.3061,0.91137,-0.60527
14.968,0.36332,0.96867,-0.60535
14.969,0.42034,1.0257,-0.60537
14.97,0.47715,1.0825,-0.60531
14.971,0.53375,1.1389,-0.60519
14.972,0.59012,1.1951,-0.605
14.973,0.64625,1.251,-0.60475
14.974,0.70214,1.3066,-0.60443
14.975,0.75777,1.3618,-0.60405
14.976,0.81313,1.4167,-0.6036
14.977,0.86822,1.4713,-0.60307
14.978,0.92303,1.5255,-0.60248
14.979,0.97755,1.5794,-0.60182
14.98,1.0318,1.6329,-0.60109
14.981,1.0857,1.686,-0.60029
14.982,1.1393,1.7387,-0.59941
14.983,1.1925,1.791,-0.59846
14.984,1.2454,1.8429,-0.59744
14.985,1.298,1.8944,-0.59634
14.986,1.3503,1.9454,-0.59517
14.987,1.4021,1.996,-0.59392
14.988,1.4536,2.0462,-0.5926
14.989,1.5048,2.096,-0.5912
14.99,1.5555,2.1452,-0.58972
14.991,1.6058,2.194,-0.58817
14.992,1.6558,2.2423,-0.58654
14.993,1.7053,2.2902,-0.58483
14.994,1.7545,2.3375,-0.58304
14.995,1.8032,2.3843,-0.58117
14.996,1.8514,2.4306,-0.57922
14.997,1.8993,2.4765,-0.5772
14.998,1.9466,2.5217,-0.57509
14.999,1.9936,2.5665,-0.5729
15,2.0401,2.6107,-0.57064
15.001,2.0861,2.6543,-0.56829
15.002,2.1316,2.6975,-0.56586
15.003,2.1767,2.74,-0.56335
15.004,2.2213,2.782,-0.56076
15.005,2.2654,2.8235,-0.55809
15.006,2.3091,2.8644,-0.55534
15.007,2.3523,2.9048,-0.5525
15.008,2.395,2.9446,-0.54959
15.009,2.4372,2.9838,-0.5466
15.01,2.479,3.0225,-0.54353
15.011,2.5202,3.0606,-0.54038
15.012,2.5609,3.0981,-0.53714
15.013,2.6011,3.1349,-0.53383
15.014,2.6408,3.1712,-0.53044
15.015,2.6799,3.2069,-0.52697
15.016,2.7185,3.242,-0.52342
15.017,2.7566,3.2764,-0.51979
15.018,2.7941,3.3102,-0.51608
15.019,2.8311,3.3434,-0.5123
15.02,2.8675,3.376,-0.50844
15.021,2.9034,3.4079,-0.5045
15.022,2.9387,3.4392,-0.50048
15.023,2.9734,3.4698,-0.49639
15.024,3.0075,3.4998,-0.49222
15.025,3.0411,3.5291,-0.48798
15.026,3.0741,3.5577,-0.48366
15.027,3.1064,3.5857,-0.47926
15.028,3.1382,3.613,-0.4748
15.029,3.1694,3.6396,-0.47026
15.03,3.2,3.6656,-0.46565
15.031,3.2299,3.6909,-0.46096
15.032,3.2593,3.7155,-0.45621
15.033,3.288,3.7394,-0.45139
15.034,3.3162,3.7627,-0.44649
15.035,3.3437,3.7852,-0.44153
15.036,3.3706,3.8071,-0.4365
15.037,3.3968,3.8282,-0.4314
15.038,3.4225,3.8487,-0.42623
15.039,3.4475,3.8685,-0.421
15.04,3.4719,3.8876,-0.4157
15.041,3.4956,3.9059,-0.41034
15.042,3.5187,3.9236,-0.40491
15.043,3.5412,3.9406,-0.39943
15.044,3.563,3.9569,-0.39388
15.045,3.5842,3.9724,-0.38827
15.046,3.6047,3.9873,-0.3826
15.047,3.6246,4.0014,-0.37687
15.048,3.6438,4.0149,-0.37109
15.049,3.6624,4.0276,-0.36525
15.05,3.6803,4.0396,-0.35935
15.051,3.6975,4.0509,-0.3534
15.052,3.7141,4.0615,-0.3474
15.053,3.7301,4.0714,-0.34135
15.054,3.7453,4.0806,-0.33524
15.055,3.7599,4.089,-0.32909
15.056,3.7739,4.0967,-0.32289
15.057,3.7871,4.1038,-0.31665
15.058,3.7997,4.11,-0.31036
15.059,3.8116,4.1156,-0.30402
15.06,3.8228,4.1205,-0.29765
15.061,3.8334,4.1246,-0.29123
15.062,3.8432,4.128,-0.28478
15.063,3.8524,4.1307,-0.27829
15.064,3.8609,4.1327,-0.27176
15.065,3.8687,4.1339,-0.2652
15.066,3.8759,4.1345,-0.2586
15.067,3.8823,4.1343,-0.25197
15.068,3.8881,4.1334,-0.24532
15.069,3.8931,4.1317,-0.23863
15.07,3.8975,4.1294,-0.23192
15.071,3.9012,4.1263,-0.22518
15.072,3.9042,4.1226,-0.21842
15.073,3.9064,4.1181,-0.21164
15.074,3.908,4.1129,-0.20484
15.075,3.9089,4.107,-0.19802
15.076,3.9091,4.1003,-0.19119
15.077,3.9086,4.093,-0.18434
15.078,3.9074,4.0849,-0.17748
15.079,3.9056,4.0762,-0.1706
15.08,3.903,4.0667,-0.16372
15.081,3.8997,4.0565,-0.15683
15.082,3.8957,4.0456,-0.14994
15.083,3.891,4.034,-0.14304
15.084,3.8856,4.0218,-0.13614
15.085,3.8795,4.0088,-0.12924
15.086,3.8727,3.9951,-0.12234
15.087,3.8653,3.9807,-0.11545
15.088,3.8571,3.9656,-0.10856
15.089,3.8482,3.9499,-0.10168
15.09,3.8386,3.9334,-0.09481
15.091,3.8284,3.9163,-0.087952
15.092,3.8174,3.8985,-0.081107
15.093,3.8057,3.88,-0.074278
15.094,3.7933,3.8608,-0.067467
15.095,3.7803,3.841,-0.060674
15.096,3.7665,3.8204,-0.053904
15.097,3.7521,3.7993,-0.047156
15.098,3.737,3.7774,-0.040434
15.099,3.7212,3.7549,-0.033739
15.1,3.7046,3.7317,-0.027074
15.101,3.6875,3.7079,-0.020439
15.102,3.6696,3.6834,-0.013837
15.103,3.651,3.6583,-0.0072708
15.104,3.6318,3.6325,-0.00074107
15.105,3.6119,3.6061,0.0057498
15.106,3.5913,3.5791,0.0122
15.107,3.57,3.5514,0.018607
15.108,3.5481,3.5231,0.02497
15.109,3.5254,3.4942,0.031287
15.11,3.5022,3.4646,0.037555
15.111,3.4782,3.4344,0.043773
15.112,3.4536,3.4037,0.04994
15.113,3.4284,3.3723,0.056052
15.114,3.4024,3.3403,0.062109
15.115,3.3759,3.3078,0.068108
15.116,3.3487,3.2746,0.074048
15.117,3.3208,3.2409,0.079928
15.118,3.2923,3.2066,0.085744
15.119,3.2632,3.1717,0.091497
15.12,3.2334,3.1362,0.097183
15.121,3.203,3.1002,0.1028
15.122,3.172,3.0636,0.10835
15.123,3.1403,3.0265,0.11383
15.124,3.108,2.9888,0.11923
15.125,3.0752,2.9506,0.12457
15.126,3.0417,2.9119,0.12982
15.127,3.0076,2.8726,0.135
15.128,2.9729,2.8328,0.1401
15.129,2.9376,2.7925,0.14512
15.13,2.9018,2.7517,0.15006
15.131,2.8653,2.7104,0.15491
15.132,2.8283,2.6686,0.15968
15.133,2.7907,2.6263,0.16437
15.134,2.7525,2.5836,0.16896
15.135,2.7138,2.5403,0.17347
15.136,2.6745,2.4966,0.17789
15.137,2.6347,2.4525,0.18222
15.138,2.5943,2.4079,0.18646
15.139,2.5534,2.3628,0.1906
15.14,2.512,2.3173,0.19465
15.141,2.47,2.2714,0.19861
15.142,2.4276,2.2251,0.20247
15.143,2.3846,2.1784,0.20623
15.144,2.3411,2.1312,0.20989
15.145,2.2971,2.0837,0.21346
15.146,2.2527,2.0358,0.21692
15.147,2.2078,1.9875,0.22029
15.148,2.1623,1.9388,0.22355
15.149,2.1165,1.8898,0.22671
15.15,2.0701,1.8404,0.22977
15.151,2.0234,1.7907,0.23272
15.152,1.9762,1.7406,0.23557
15.153,1.9285,1.6902,0.23832
15.154,1.8804,1.6395,0.24096
15.155,1.832,1.5885,0.24349
15.156,1.7831,1.5371,0.24592
15.157,1.7338,1.4855,0.24824
15.158,1.6841,1.4336,0.25046
15.159,1.6341,1.3815,0.25257
15.16,1.5836,1.3291,0.25457
15.161,1.5328,1.2764,0.25646
15.162,1.4817,1.2235,0.25825
15.163,1.4302,1.1703,0.25993
15.164,1.3784,1.1169,0.2615
15.165,1.3263,1.0633,0.26296
15.166,1.2738,1.0095,0.26431
15.167,1.2211,0.9555,0.26556
15.168,1.168,0.90132,0.2667
15.169,1.1147,0.84695,0.26773
15.17,1.0611,0.79242,0.26865
15.171,1.0072,0.73773,0.26947
15.172,0.95308,0.6829,0.27018
15.173,0.89871,0.62793,0.27078
15.174,0.84411,0.57283,0.27127
15.175,0.78929,0.51762,0.27166
15.176,0.73425,0.4623,0.27195
15.177,0.67902,0.40689,0.27213
15.178,0.6236,0.35139,0.2722
15.179,0.56799,0.29582,0.27217
15.18,0.51222,0.24018,0.27204
15.181,0.4563,0.18449,0.27181
15.182,0.40022,0.12875,0.27147
15.183,0.34401,0.072983,0.27103
15.184,0.28768,0.017191,0.27049
15.185,0.23124,-0.038614,0.26985
15.186,0.17469,-0.094421,0.26911
15.187,0.11806,-0.15022,0.26828
15.188,0.061348,-0.206,0.26735
15.189,0.0045691,-0.26175,0.26632
15.19,-0.052265,-0.31746,0.26519
15.191,-0.10914,-0.37312,0.26397
15.192,-0.16605,-0.42871,0.26266
15.193,-0.22298,-0.48424,0.26126
15.194,-0.27992,-0.53968,0.25976
15.195,-0.33685,-0.59503,0.25818
15.196,-0.39377,-0.65028,0.25651
15.197,-0.45067,-0.70541,0.25474
15.198,-0.50752,-0.76042,0.2529
15.199,-0.56433,-0.81529,0.25097
15.2,-0.62107,-0.87002,0.24895
15.201,-0.67774,-0.92459,0.24685
15.202,-0.73432,-0.97899,0.24467
15.203,-0.79081,-1.0332,0.24241
15.204,-0.84718,-1.0873,0.24008
15.205,-0.90344,-1.1411,0.23766
15.206,-0.95956,-1.1947,0.23517
15.207,-1.0155,-1.2481,0.23261
15.208,-1.0714,-1.3013,0.22997
15.209,-1.127,-1.3543,0.22727
15.21,-1.1825,-1.407,0.22449
15.211,-1.2378,-1.4594,0.22165
15.212,-1.2928,-1.5116,0.21876
15.213,-1.3477,-1.5635,0.2158
15.214,-1.4023,-1.6151,0.21279
15.215,-1.4567,-1.6664,0.20974
15.216,-1.5108,-1.7174,0.20663
15.217,-1.5646,-1.7681,0.20348
15.218,-1.6182,-1.8185,0.20028
15.219,-1.6715,-1.8685,0.19705
15.22,-1.7245,-1.9182,0.19379
15.221,-1.7771,-1.9676,0.19049
15.222,-1.8294,-2.0166,0.18716
15.223,-1.8814,-2.0652,0.1838
15.224,-1.9331,-2.1135,0.18042
15.225,-1.9843,-2.1614,0.17701
15.226,-2.0352,-2.2088,0.17358
15.227,-2.0858,-2.2559,0.17013
15.228,-2.1359,-2.3025,0.16666
15.229,-2.1856,-2.3488,0.16316
15.23,-2.2349,-2.3946,0.15966
15.231,-2.2838,-2.4399,0.15613
15.232,-2.3323,-2.4849,0.15259
15.233,-2.3803,-2.5293,0.14903
15.234,-2.4278,-2.5733,0.14547
15.235,-2.4749,-2.6168,0.14189
15.236,-2.5216,-2.6598,0.1383
15.237,-2.5677,-2.7024,0.1347
15.238,-2.6133,-2.7444,0.1311
15.239,-2.6585,-2.786,0.12748
15.24,-2.7031,-2.827,0.12387
15.241,-2.7472,-2.8675,0.12025
15.242,-2.7908,-2.9075,0.11663
15.243,-2.834,-2.947,0.113
15.244,-2.8766,-2.9859,0.10938
15.245,-2.9187,-3.0244,0.10575
15.246,-2.9602,-3.0623,0.10213
15.247,-3.0012,-3.0998,0.098511
15.248,-3.0417,-3.1366,0.094896
15.249,-3.0816,-3.1729,0.091287
15.25,-3.121,-3.2087,0.087685
15.251,-3.1598,-3.2438,0.084091
15.252,-3.1979,-3.2784,0.080506
15.253,-3.2355,-3.3125,0.076932
15.254,-3.2725,-3.3459,0.07337
15.255,-3.3089,-3.3787,0.069821
15.256,-3.3447,-3.411,0.066286
15.257,-3.3798,-3.4426,0.062766
15.258,-3.4143,-3.4736,0.059263
15.259,-3.4482,-3.5039,0.055776
15.26,-3.4814,-3.5337,0.052308
15.261,-3.5139,-3.5628,0.048859
15.262,-3.5458,-3.5912,0.04543
15.263,-3.577,-3.6191,0.042021
15.264,-3.6076,-3.6462,0.038635
15.265,-3.6374,-3.6727,0.035272
15.266,-3.6666,-3.6986,0.031931
15.267,-3.6951,-3.7237,0.028616
15.268,-3.7229,-3.7482,0.025325
15.269,-3.75,-3.772,0.02206
15.27,-3.7764,-3.7952,0.018822
15.271,-3.802,-3.8176,0.015611
15.272,-3.827,-3.8394,0.012428
15.273,-3.8512,-3.8605,0.0092725
15.274,-3.8747,-3.8808,0.0061456
15.275,-3.8975,-3.9005,0.0030477
15.276,-3.9195,-3.9195,-2.0832e-05
15.277,-3.9408,-3.9378,-0.0030597
15.278,-3.9614,-3.9553,-0.0060684
15.279,-3.9812,-3.9722,-0.0090467
15.28,-4.0003,-3.9884,-0.011994
15.281,-4.0187,-4.0038,-0.014911
15.282,-4.0363,-4.0185,-0.017795
15.283,-4.0532,-4.0326,-0.020649
15.284,-4.0693,-4.0459,-0.02347
15.285,-4.0847,-4.0585,-0.026258
15.286,-4.0993,-4.0703,-0.029015
15.287,-4.1132,-4.0815,-0.031738
15.288,-4.1263,-4.0919,-0.034429
15.289,-4.1387,-4.1016,-0.037086
15.29,-4.1503,-4.1106,-0.039711
15.291,-4.1611,-4.1188,-0.042301
15.292,-4.1712,-4.1263,-0.044859
15.293,-4.1805,-4.1331,-0.047383
15.294,-4.189,-4.1392,-0.049873
15.295,-4.1968,-4.1445,-0.05233
15.296,-4.2038,-4.1491,-0.054753
15.297,-4.2101,-4.153,-0.057142
15.298,-4.2156,-4.1561,-0.059498
15.299,-4.2203,-4.1585,-0.06182
15.3,-4.2243,-4.1601,-0.064108
15.301,-4.2274,-4.1611,-0.066364
15.302,-4.2299,-4.1613,-0.068586
15.303,-4.2315,-4.1607,-0.070774
15.304,-4.2324,-4.1595,-0.07293
15.305,-4.2325,-4.1574,-0.075053
15.306,-4.2319,-4.1547,-0.077144
15.307,-4.2304,-4.1512,-0.079202
15.308,-4.2283,-4.147,-0.081228
15.309,-4.2253,-4.1421,-0.083222
15.31,-4.2216,-4.1364,-0.085185
15.311,-4.2172,-4.13,-0.087117
15.312,-4.2119,-4.1229,-0.089017
15.313,-4.2059,-4.1151,-0.090887
15.314,-4.1992,-4.1065,-0.092727
15.315,-4.1917,-4.0972,-0.094537
15.316,-4.1835,-4.0872,-0.096317
15.317,-4.1745,-4.0764,-0.098068
15.318,-4.1648,-4.065,-0.099791
15.319,-4.1543,-4.0528,-0.10149
15.32,-4.143,-4.0399,-0.10315
15.321,-4.1311,-4.0263,-0.10479
15.322,-4.1184,-4.012,-0.1064
15.323,-4.1049,-3.997,-0.10799
15.324,-4.0908,-3.9812,-0.10955
15.325,-4.0759,-3.9648,-0.11108
15.326,-4.0603,-3.9477,-0.11259
15.327,-4.0439,-3.9299,-0.11408
15.328,-4.0269,-3.9113,-0.11554
15.329,-4.0091,-3.8921,-0.11698
15.33,-3.9906,-3.8723,-0.11839
15.331,-3.9715,-3.8517,-0.11979
15.332,-3.9516,-3.8304,-0.12116
15.333,-3.931,-3.8085,-0.12251
15.334,-3.9097,-3.7859,-0.12384
15.335,-3.8878,-3.7626,-0.12515
15.336,-3.8652,-3.7387,-0.12644
15.337,-3.8418,-3.7141,-0.12771
15.338,-3.8179,-3.6889,-0.12896
15.339,-3.7932,-3.663,-0.1302
15.34,-3.7679,-3.6365,-0.13142
15.341,-3.7419,-3.6093,-0.13262
15.342,-3.7153,-3.5815,-0.1338
15.343,-3.688,-3.5531,-0.13497
15.344,-3.6601,-3.524,-0.13613
15.345,-3.6316,-3.4943,-0.13727
15.346,-3.6024,-3.464,-0.13839
15.347,-3.5726,-3.4331,-0.1395
15.348,-3.5422,-3.4016,-0.1406
15.349,-3.5112,-3.3695,-0.14169
15.35,-3.4796,-3.3368,-0.14277
15.351,-3.4474,-3.3036,-0.14383
15.352,-3.4146,-3.2697,-0.14488
15.353,-3.3812,-3.2353,-0.14593
15.354,-3.3473,-3.2003,-0.14696
15.355,-3.3127,-3.1647,-0.14798
15.356,-3.2776,-3.1286,-0.149
15.357,-3.242,-3.092,-0.15
15.358,-3.2058,-3.0548,-0.151
15.359,-3.1691,-3.0171,-0.15199
15.36,-3.1318,-2.9788,-0.15297
15.361,-3.094,-2.9401,-0.15394
15.362,-3.0557,-2.9008,-0.15491
15.363,-3.0169,-2.861,-0.15588
15.364,-2.9776,-2.8208,-0.15683
15.365,-2.9378,-2.78,-0.15778
15.366,-2.8975,-2.7388,-0.15873
15.367,-2.8568,-2.6971,-0.15967
15.368,-2.8155,-2.6549,-0.1606
15.369,-2.7738,-2.6123,-0.16153
15.37,-2.7317,-2.5692,-0.16246
15.371,-2.6891,-2.5257,-0.16338
15.372,-2.6461,-2.4818,-0.1643
15.373,-2.6026,-2.4374,-0.16522
15.374,-2.5587,-2.3926,-0.16613
15.375,-2.5145,-2.3474,-0.16704
15.376,-2.4698,-2.3019,-0.16795
15.377,-2.4247,-2.2559,-0.16885
15.378,-2.3793,-2.2095,-0.16975
15.379,-2.3335,-2.1628,-0.17065
15.38,-2.2873,-2.1157,-0.17154
15.381,-2.2407,-2.0683,-0.17243
15.382,-2.1939,-2.0205,-0.17332
15.383,-2.1467,-1.9724,-0.17421
15.384,-2.0991,-1.924,-0.17509
15.385,-2.0512,-1.8753,-0.17597
15.386,-2.0031,-1.8262,-0.17685
15.387,-1.9546,-1.7769,-0.17773
15.388,-1.9059,-1.7273,-0.1786
15.389,-1.8568,-1.6774,-0.17947
15.39,-1.8075,-1.6272,-0.18034
15.391,-1.758,-1.5768,-0.1812
15.392,-1.7082,-1.5261,-0.18206
15.393,-1.6581,-1.4752,-0.18292
15.394,-1.6078,-1.4241,-0.18377
15.395,-1.5573,-1.3727,-0.18462
15.396,-1.5066,-1.3211,-0.18547
15.397,-1.4557,-1.2694,-0.18631
15.398,-1.4046,-1.2174,-0.18715
15.399,-1.3533,-1.1653,-0.18798
15.4,-1.3019,-1.113,-0.18881
15.401,-1.2502,-1.0606,-0.18963
15.402,-1.1985,-1.008,-0.19044
15.403,-1.1466,-0.9553,-0.19126
15.404,-1.0945,-0.90246,-0.19206
15.405,-1.0424,-0.8495,-0.19286
15.406,-0.99009,-0.79644,-0.19365
15.407,-0.93771,-0.74328,-0.19443
15.408,-0.88525,-0.69004,-0.19521
15.409,-0.8327,-0.63672,-0.19598
15.41,-0.78009,-0.58335,-0.19674
15.411,-0.72741,-0.52992,-0.19749
15.412,-0.67468,-0.47644,-0.19823
15.413,-0.62191,-0.42294,-0.19897
15.414,-0.5691,-0.36941,-0.19969
15.415,-0.51628,-0.31588,-0.2004
15.416,-0.46344,-0.26234,-0.2011
15.417,-0.4106,-0.20881,-0.20179
15.418,-0.35777,-0.1553,-0.20247
15.419,-0.30496,-0.10182,-0.20314
15.42,-0.25218,-0.048388,-0.20379
15.421,-0.19943,0.0049987,-0.20443
15.422,-0.14673,0.058324,-0.20505
15.423,-0.094085,0.11158,-0.20566
15.424,-0.041508,0.16475,-0.20626
15.425,0.010993,0.21783,-0.20684
15.426,0.063408,0.27081,-0.2074
15.427,0.11573,0.32368,-0.20795
15.428,0.16794,0.37642,-0.20848
15.429,0.22004,0.42903,-0.20899
15.43,0.27202,0.48151,-0.20949
15.431,0.32386,0.53383,-0.20996
15.432,0.37557,0.58598,-0.21042
15.433,0.42712,0.63797,-0.21085
15.434,0.47851,0.68977,-0.21127
15.435,0.52972,0.74139,-0.21166
15.436,0.58077,0.7928,-0.21203
15.437,0.63162,0.844,-0.21239
15.438,0.68227,0.89499,-0.21271
15.439,0.73272,0.94574,-0.21302
15.44,0.78296,0.99625,-0.2133
15.441,0.83297,1.0465,-0.21355
15.442,0.88275,1.0965,-0.21378
15.443,0.93229,1.1463,-0.21398
15.444,0.98158,1.1957,-0.21416
15.445,1.0306,1.2449,-0.21431
15.446,1.0794,1.2938,-0.21444
15.447,1.1279,1.3424,-0.21453
15.448,1.1761,1.3907,-0.2146
15.449,1.224,1.4386,-0.21463
15.45,1.2716,1.4863,-0.21464
15.451,1.3189,1.5335,-0.21462
15.452,1.3659,1.5805,-0.21456
15.453,1.4126,1.6271,-0.21448
15.454,1.4589,1.6733,-0.21436
15.455,1.5049,1.7192,-0.21422
15.456,1.5506,1.7646,-0.21405
15.457,1.5959,1.8097,-0.21386
15.458,1.6408,1.8544,-0.21364
15.459,1.6853,1.8987,-0.2134
15.46,1.7295,1.9426,-0.21314
15.461,1.7732,1.9861,-0.21286
15.462,1.8166,2.0292,-0.21256
15.463,1.8595,2.0718,-0.21225
15.464,1.902,2.114,-0.21192
15.465,1.9441,2.1557,-0.21157
15.466,1.9858,2.197,-0.21121
15.467,2.027,2.2378,-0.21084
15.468,2.0677,2.2782,-0.21046
15.469,2.108,2.3181,-0.21007
15.47,2.1478,2.3575,-0.20967
15.471,2.1871,2.3964,-0.20927
15.472,2.226,2.4348,-0.20886
15.473,2.2643,2.4728,-0.20844
15.474,2.3022,2.5102,-0.20802
15.475,2.3395,2.5471,-0.20759
15.476,2.3764,2.5835,-0.20715
15.477,2.4127,2.6194,-0.20671
15.478,2.4485,2.6547,-0.20626
15.479,2.4838,2.6896,-0.2058
15.48,2.5186,2.724,-0.20533
15.481,2.5529,2.7578,-0.20486
15.482,2.5867,2.7911,-0.20438
15.483,2.62,2.8239,-0.20389
15.484,2.6527,2.8561,-0.20339
15.485,2.685,2.8878,-0.20288
15.486,2.7166,2.919,-0.20236
15.487,2.7478,2.9496,-0.20183
15.488,2.7784,2.9796,-0.2013
15.489,2.8084,3.0091,-0.20075
15.49,2.8379,3.0381,-0.2002
15.491,2.8668,3.0664,-0.19963
15.492,2.8951,3.0942,-0.19905
15.493,2.9229,3.1214,-0.19847
15.494,2.9501,3.148,-0.19787
15.495,2.9768,3.174,-0.19726
15.496,3.0028,3.1995,-0.19664
15.497,3.0283,3.2243,-0.19601
15.498,3.0532,3.2486,-0.19537
15.499,3.0775,3.2722,-0.19472
15.5,3.1012,3.2952,-0.19405
15.501,3.1243,3.3177,-0.19337
15.502,3.1468,3.3395,-0.19269
15.503,3.1687,3.3607,-0.19198
15.504,3.19,3.3812,-0.19127
15.505,3.2107,3.4012,-0.19054
15.506,3.2307,3.4205,-0.1898
15.507,3.2502,3.4392,-0.18905
15.508,3.2691,3.4573,-0.18828
15.509,3.2873,3.4748,-0.18749
15.51,3.3049,3.4916,-0.1867
15.511,3.3219,3.5078,-0.18589
15.512,3.3383,3.5234,-0.18506
15.513,3.3541,3.5383,-0.18422
15.514,3.3693,3.5526,-0.18337
15.515,3.3838,3.5663,-0.18249
15.516,3.3977,3.5794,-0.18161
15.517,3.411,3.5917,-0.18071
15.518,3.4237,3.6035,-0.17979
15.519,3.4358,3.6146,-0.17886
15.52,3.4472,3.6251,-0.17791
15.521,3.458,3.6349,-0.17694
15.522,3.4681,3.6441,-0.17596
15.523,3.4777,3.6527,-0.17497
15.524,3.4866,3.6606,-0.17396
15.525,3.4949,3.6678,-0.17293
15.526,3.5025,3.6744,-0.17188
15.527,3.5095,3.6804,-0.17082
15.528,3.5159,3.6857,-0.16975
15.529,3.5217,3.6903,-0.16865
15.53,3.5268,3.6944,-0.16755
15.531,3.5313,3.6977,-0.16642
15.532,3.5352,3.7004,-0.16528
15.533,3.5384,3.7025,-0.16413
15.534,3.541,3.7039,-0.16295
15.535,3.5429,3.7047,-0.16177
15.536,3.5442,3.7048,-0.16056
15.537,3.5449,3.7043,-0.15935
15.538,3.545,3.7031,-0.15811
15.539,3.5444,3.7013,-0.15687
15.54,3.5432,3.6988,-0.1556
15.541,3.5414,3.6957,-0.15433
15.542,3.5389,3.6919,-0.15303
15.543,3.5358,3.6875,-0.15173
15.544,3.5321,3.6825,-0.15041
15.545,3.5277,3.6768,-0.14907
15.546,3.5227,3.6704,-0.14773
15.547,3.5171,3.6635,-0.14637
15.548,3.5108,3.6558,-0.145
15.549,3.504,3.6476,-0.14361
15.55,3.4965,3.6387,-0.14221
15.551,3.4883,3.6291,-0.1408
15.552,3.4796,3.619,-0.13938
15.553,3.4702,3.6082,-0.13795
15.554,3.4602,3.5967,-0.13651
15.555,3.4496,3.5847,-0.13506
15.556,3.4384,3.572,-0.1336
15.557,3.4265,3.5587,-0.13213
15.558,3.4141,3.5447,-0.13065
15.559,3.401,3.5301,-0.12916
15.56,3.3873,3.515,-0.12766
15.561,3.373,3.4992,-0.12616
15.562,3.3581,3.4827,-0.12465
15.563,3.3426,3.4657,-0.12313
15.564,3.3265,3.4481,-0.12161
15.565,3.3097,3.4298,-0.12008
15.566,3.2924,3.411,-0.11854
15.567,3.2745,3.3915,-0.11701
15.568,3.256,3.3715,-0.11547
15.569,3.2369,3.3508,-0.11392
15.57,3.2172,3.3296,-0.11238
15.571,3.1969,3.3077,-0.11083
15.572,3.176,3.2853,-0.10928
15.573,3.1546,3.2623,-0.10773
15.574,3.1326,3.2387,-0.10618
15.575,3.11,3.2146,-0.10463
15.576,3.0868,3.1899,-0.10308
15.577,3.063,3.1646,-0.10153
15.578,3.0387,3.1387,-0.099991
15.579,3.0138,3.1123,-0.098452
