time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
15.758,1.4605,0.98569,0.47478,-0.58979,1.4499,-0.60202,1.3906,-0.58283,1.4587
15.759,1.4217,0.94989,0.47177,-0.58739,1.4508,-0.59858,1.3906,-0.58054,1.4596
15.76,1.3827,0.91397,0.46872,-0.585,1.4517,-0.59513,1.3905,-0.57825,1.4605
15.761,1.3436,0.87793,0.46563,-0.5826,1.4526,-0.59168,1.3905,-0.57595,1.4614
15.762,1.3043,0.84179,0.46251,-0.5802,1.4535,-0.58823,1.3905,-0.57366,1.4623
15.763,1.2649,0.80555,0.45935,-0.57779,1.4545,-0.58477,1.3904,-0.57136,1.4632
15.764,1.2254,0.76921,0.45616,-0.57539,1.4554,-0.58131,1.3904,-0.56906,1.4641
15.765,1.1857,0.73278,0.45293,-0.57298,1.4563,-0.57785,1.3904,-0.56676,1.465
15.766,1.146,0.69628,0.44967,-0.57058,1.4572,-0.57438,1.3904,-0.56446,1.4659
15.767,1.1061,0.6597,0.44638,-0.56817,1.4581,-0.57091,1.3903,-0.56216,1.4668
15.768,1.0661,0.62305,0.44305,-0.56576,1.459,-0.56744,1.3903,-0.55985,1.4676
15.769,1.026,0.58634,0.43969,-0.56334,1.4599,-0.56397,1.3903,-0.55754,1.4685
15.77,0.98588,0.54958,0.4363,-0.56093,1.4608,-0.56049,1.3903,-0.55524,1.4694
15.771,0.94565,0.51277,0.43288,-0.55851,1.4616,-0.55701,1.3903,-0.55293,1.4703
15.772,0.90535,0.47592,0.42943,-0.55609,1.4625,-0.55354,1.3903,-0.55062,1.4711
15.773,0.86498,0.43903,0.42595,-0.55367,1.4634,-0.55005,1.3903,-0.54831,1.472
15.774,0.82456,0.40212,0.42244,-0.55125,1.4643,-0.54657,1.3903,-0.54599,1.4729
15.775,0.78409,0.36519,0.4189,-0.54883,1.4651,-0.54309,1.3903,-0.54368,1.4737
15.776,0.74358,0.32824,0.41534,-0.5464,1.466,-0.53961,1.3903,-0.54136,1.4746
15.777,0.70303,0.29128,0.41175,-0.54398,1.4669,-0.53612,1.3903,-0.53905,1.4754
15.778,0.66245,0.25433,0.40813,-0.54155,1.4677,-0.53264,1.3904,-0.53673,1.4763
15.779,0.62186,0.21737,0.40448,-0.53912,1.4686,-0.52916,1.3904,-0.53441,1.4771
15.78,0.58125,0.18044,0.40081,-0.53669,1.4695,-0.52568,1.3904,-0.53209,1.4779
15.781,0.54064,0.14352,0.39712,-0.53426,1.4703,-0.52219,1.3905,-0.52977,1.4788
15.782,0.50002,0.10662,0.3934,-0.53183,1.4712,-0.51871,1.3905,-0.52744,1.4796
15.783,0.45942,0.069763,0.38966,-0.5294,1.472,-0.51523,1.3906,-0.52512,1.4804
15.784,0.41884,0.032941,0.38589,-0.52696,1.4728,-0.51175,1.3906,-0.52279,1.4812
15.785,0.37827,-0.0038351,0.38211,-0.52453,1.4737,-0.50827,1.3907,-0.52046,1.4821
15.786,0.33774,-0.040558,0.3783,-0.52209,1.4745,-0.5048,1.3907,-0.51814,1.4829
15.787,0.29725,-0.077223,0.37447,-0.51965,1.4753,-0.50132,1.3908,-0.51581,1.4837
15.788,0.2568,-0.11382,0.37062,-0.51721,1.4762,-0.49785,1.3909,-0.51347,1.4845
15.789,0.21641,-0.15035,0.36676,-0.51477,1.477,-0.49438,1.391,-0.51114,1.4853
15.79,0.17608,-0.18679,0.36287,-0.51233,1.4778,-0.49092,1.3911,-0.50881,1.4861
15.791,0.13581,-0.22315,0.35897,-0.50989,1.4786,-0.48745,1.3912,-0.50647,1.4869
15.792,0.095619,-0.25942,0.35504,-0.50745,1.4794,-0.48399,1.3913,-0.50414,1.4877
15.793,0.05551,-0.29559,0.3511,-0.50501,1.4802,-0.48053,1.3914,-0.5018,1.4885
15.794,0.015491,-0.33166,0.34715,-0.50256,1.4811,-0.47708,1.3915,-0.49946,1.4893
15.795,-0.024433,-0.36761,0.34318,-0.50012,1.4819,-0.47363,1.3917,-0.49712,1.4901
15.796,-0.064252,-0.40344,0.33919,-0.49767,1.4827,-0.47018,1.3918,-0.49478,1.4908
15.797,-0.10396,-0.43915,0.33519,-0.49522,1.4835,-0.46674,1.392,-0.49244,1.4916
15.798,-0.14355,-0.47473,0.33118,-0.49278,1.4842,-0.46331,1.3921,-0.49009,1.4924
15.799,-0.18302,-0.51017,0.32715,-0.49033,1.485,-0.45987,1.3923,-0.48775,1.4932
15.8,-0.22235,-0.54546,0.32311,-0.48788,1.4858,-0.45645,1.3925,-0.4854,1.4939
15.801,-0.26155,-0.58061,0.31906,-0.48543,1.4866,-0.45302,1.3926,-0.48306,1.4947
15.802,-0.30059,-0.61559,0.315,-0.48298,1.4874,-0.44961,1.3928,-0.48071,1.4954
15.803,-0.33949,-0.65041,0.31093,-0.48053,1.4881,-0.44619,1.393,-0.47836,1.4962
15.804,-0.37822,-0.68507,0.30684,-0.47808,1.4889,-0.44279,1.3933,-0.47601,1.4969
15.805,-0.41679,-0.71954,0.30275,-0.47563,1.4897,-0.43939,1.3935,-0.47365,1.4977
15.806,-0.45518,-0.75383,0.29865,-0.47318,1.4904,-0.43599,1.3937,-0.4713,1.4984
15.807,-0.4934,-0.78794,0.29454,-0.47073,1.4912,-0.43261,1.3939,-0.46895,1.4992
15.808,-0.53142,-0.82185,0.29043,-0.46827,1.492,-0.42923,1.3942,-0.46659,1.4999
15.809,-0.56925,-0.85555,0.2863,-0.46582,1.4927,-0.42585,1.3945,-0.46424,1.5006
15.81,-0.60688,-0.88905,0.28218,-0.46337,1.4935,-0.42249,1.3947,-0.46188,1.5014
15.811,-0.6443,-0.92234,0.27804,-0.46092,1.4942,-0.41913,1.395,-0.45952,1.5021
15.812,-0.6815,-0.9554,0.2739,-0.45846,1.495,-0.41577,1.3953,-0.45716,1.5028
15.813,-0.71849,-0.98824,0.26976,-0.45601,1.4957,-0.41243,1.3956,-0.4548,1.5035
15.814,-0.75524,-1.0209,0.26561,-0.45356,1.4964,-0.40909,1.3959,-0.45244,1.5042
15.815,-0.79176,-1.0532,0.26146,-0.4511,1.4972,-0.40577,1.3962,-0.45007,1.5049
15.816,-0.82804,-1.0853,0.2573,-0.44865,1.4979,-0.40244,1.3966,-0.44771,1.5056
15.817,-0.86408,-1.1172,0.25315,-0.44619,1.4986,-0.39913,1.3969,-0.44534,1.5063
15.818,-0.89986,-1.1488,0.24899,-0.44374,1.4993,-0.39583,1.3973,-0.44297,1.507
15.819,-0.93537,-1.1802,0.24483,-0.44128,1.5,-0.39254,1.3976,-0.44061,1.5077
15.82,-0.97063,-1.2113,0.24067,-0.43883,1.5008,-0.38925,1.398,-0.43824,1.5084
15.821,-1.0056,-1.2421,0.23651,-0.43638,1.5015,-0.38597,1.3984,-0.43587,1.5091
15.822,-1.0403,-1.2727,0.23235,-0.43392,1.5022,-0.38271,1.3988,-0.4335,1.5098
15.823,-1.0747,-1.3029,0.22819,-0.43147,1.5029,-0.37945,1.3992,-0.43113,1.5105
15.824,-1.1088,-1.3329,0.22403,-0.42901,1.5036,-0.3762,1.3997,-0.42875,1.5111
15.825,-1.1427,-1.3625,0.21988,-0.42656,1.5043,-0.37297,1.4001,-0.42638,1.5118
15.826,-1.1762,-1.3919,0.21572,-0.42411,1.505,-0.36974,1.4005,-0.424,1.5125
15.827,-1.2094,-1.421,0.21157,-0.42165,1.5056,-0.36652,1.401,-0.42163,1.5132
15.828,-1.2423,-1.4497,0.20743,-0.4192,1.5063,-0.36331,1.4015,-0.41925,1.5138
15.829,-1.2749,-1.4782,0.20329,-0.41674,1.507,-0.36012,1.402,-0.41687,1.5145
15.83,-1.3071,-1.5063,0.19915,-0.41429,1.5077,-0.35693,1.4025,-0.41449,1.5151
15.831,-1.3391,-1.5341,0.19501,-0.41184,1.5084,-0.35376,1.403,-0.41211,1.5158
15.832,-1.3707,-1.5615,0.19089,-0.40939,1.509,-0.3506,1.4035,-0.40973,1.5164
15.833,-1.4019,-1.5887,0.18676,-0.40693,1.5097,-0.34744,1.4041,-0.40735,1.5171
15.834,-1.4328,-1.6154,0.18265,-0.40448,1.5104,-0.3443,1.4046,-0.40496,1.5177
15.835,-1.4633,-1.6419,0.17854,-0.40203,1.511,-0.34117,1.4052,-0.40258,1.5183
15.836,-1.4935,-1.668,0.17444,-0.39958,1.5117,-0.33806,1.4057,-0.40019,1.519
15.837,-1.5233,-1.6937,0.17034,-0.39713,1.5123,-0.33495,1.4063,-0.39781,1.5196
15.838,-1.5528,-1.719,0.16625,-0.39468,1.513,-0.33186,1.4069,-0.39542,1.5202
15.839,-1.5819,-1.744,0.16217,-0.39223,1.5136,-0.32878,1.4076,-0.39303,1.5208
15.84,-1.6106,-1.7687,0.1581,-0.38978,1.5142,-0.32571,1.4082,-0.39064,1.5214
15.841,-1.6389,-1.7929,0.15404,-0.38733,1.5149,-0.32265,1.4088,-0.38825,1.5221
15.842,-1.6668,-1.8168,0.14999,-0.38488,1.5155,-0.31961,1.4095,-0.38586,1.5227
15.843,-1.6943,-1.8403,0.14595,-0.38243,1.5161,-0.31658,1.4101,-0.38347,1.5233
15.844,-1.7215,-1.8634,0.14191,-0.37999,1.5168,-0.31356,1.4108,-0.38107,1.5239
15.845,-1.7482,-1.8861,0.13789,-0.37754,1.5174,-0.31056,1.4115,-0.37868,1.5245
15.846,-1.7745,-1.9084,0.13388,-0.37509,1.518,-0.30756,1.4122,-0.37628,1.5251
15.847,-1.8005,-1.9303,0.12987,-0.37265,1.5186,-0.30458,1.413,-0.37389,1.5257
15.848,-1.826,-1.9518,0.12588,-0.3702,1.5192,-0.30162,1.4137,-0.37149,1.5262
15.849,-1.851,-1.9729,0.1219,-0.36776,1.5198,-0.29867,1.4144,-0.36909,1.5268
15.85,-1.8757,-1.9936,0.11794,-0.36531,1.5204,-0.29573,1.4152,-0.3667,1.5274
15.851,-1.8999,-2.0139,0.11398,-0.36287,1.521,-0.29281,1.416,-0.3643,1.528
15.852,-1.9237,-2.0338,0.11004,-0.36043,1.5216,-0.2899,1.4168,-0.36189,1.5285
15.853,-1.9471,-2.0532,0.1061,-0.35799,1.5222,-0.287,1.4176,-0.35949,1.5291
15.854,-1.97,-2.0722,0.10218,-0.35555,1.5228,-0.28412,1.4184,-0.35709,1.5297
15.855,-1.9925,-2.0908,0.098277,-0.35311,1.5234,-0.28125,1.4192,-0.35469,1.5302
15.856,-2.0146,-2.109,0.094383,-0.35067,1.524,-0.27839,1.4201,-0.35228,1.5308
15.857,-2.0362,-2.1267,0.090502,-0.34823,1.5245,-0.27556,1.4209,-0.34988,1.5313
15.858,-2.0573,-2.1439,0.086635,-0.34579,1.5251,-0.27273,1.4218,-0.34747,1.5319
15.859,-2.078,-2.1608,0.08278,-0.34335,1.5257,-0.26992,1.4227,-0.34507,1.5324
15.86,-2.0982,-2.1772,0.078939,-0.34092,1.5262,-0.26712,1.4236,-0.34266,1.533
15.861,-2.118,-2.1931,0.075112,-0.33848,1.5268,-0.26434,1.4245,-0.34025,1.5335
15.862,-2.1373,-2.2086,0.071299,-0.33605,1.5274,-0.26158,1.4254,-0.33784,1.534
15.863,-2.1561,-2.2236,0.067499,-0.33361,1.5279,-0.25883,1.4263,-0.33543,1.5346
15.864,-2.1745,-2.2382,0.063713,-0.33118,1.5285,-0.25609,1.4273,-0.33302,1.5351
15.865,-2.1924,-2.2523,0.059942,-0.32875,1.529,-0.25337,1.4283,-0.33061,1.5356
15.866,-2.2098,-2.266,0.056184,-0.32631,1.5295,-0.25066,1.4292,-0.3282,1.5361
15.867,-2.2267,-2.2792,0.052441,-0.32388,1.5301,-0.24797,1.4302,-0.32578,1.5366
15.868,-2.2432,-2.2919,0.048711,-0.32145,1.5306,-0.24529,1.4312,-0.32337,1.5372
15.869,-2.2592,-2.3042,0.044996,-0.31903,1.5312,-0.24263,1.4323,-0.32095,1.5377
15.87,-2.2747,-2.316,0.041296,-0.3166,1.5317,-0.23999,1.4333,-0.31854,1.5382
15.871,-2.2897,-2.3273,0.037609,-0.31417,1.5322,-0.23736,1.4343,-0.31612,1.5387
15.872,-2.3042,-2.3382,0.033937,-0.31174,1.5327,-0.23475,1.4354,-0.3137,1.5392
15.873,-2.3183,-2.3485,0.03028,-0.30932,1.5332,-0.23215,1.4365,-0.31129,1.5396
15.874,-2.3318,-2.3584,0.026636,-0.3069,1.5337,-0.22956,1.4376,-0.30887,1.5401
15.875,-2.3448,-2.3679,0.023007,-0.30447,1.5343,-0.227,1.4386,-0.30645,1.5406
15.876,-2.3574,-2.3768,0.019393,-0.30205,1.5348,-0.22445,1.4398,-0.30403,1.5411
15.877,-2.3695,-2.3852,0.015792,-0.29963,1.5353,-0.22191,1.4409,-0.30161,1.5416
15.878,-2.381,-2.3932,0.012206,-0.29721,1.5358,-0.21939,1.442,-0.29918,1.542
15.879,-2.3921,-2.4007,0.0086335,-0.29479,1.5362,-0.21688,1.4432,-0.29676,1.5425
15.88,-2.4026,-2.4077,0.0050754,-0.29237,1.5367,-0.2144,1.4443,-0.29434,1.543
15.881,-2.4127,-2.4142,0.0015313,-0.28995,1.5372,-0.21192,1.4455,-0.29191,1.5434
15.882,-2.4223,-2.4203,-0.0019988,-0.28754,1.5377,-0.20947,1.4467,-0.28949,1.5439
15.883,-2.4313,-2.4258,-0.0055151,-0.28512,1.5382,-0.20703,1.4479,-0.28706,1.5443
15.884,-2.4399,-2.4309,-0.0090177,-0.28271,1.5387,-0.2046,1.4491,-0.28464,1.5448
15.885,-2.448,-2.4354,-0.012507,-0.2803,1.5391,-0.20219,1.4503,-0.28221,1.5452
15.886,-2.4555,-2.4395,-0.015982,-0.27788,1.5396,-0.1998,1.4515,-0.27978,1.5457
15.887,-2.4626,-2.4431,-0.019444,-0.27547,1.54,-0.19742,1.4528,-0.27735,1.5461
15.888,-2.4691,-2.4462,-0.022892,-0.27306,1.5405,-0.19506,1.4541,-0.27493,1.5466
15.889,-2.4751,-2.4488,-0.026327,-0.27065,1.541,-0.19271,1.4553,-0.2725,1.547
15.89,-2.4807,-2.4509,-0.02975,-0.26825,1.5414,-0.19038,1.4566,-0.27007,1.5474
15.891,-2.4857,-2.4525,-0.033159,-0.26584,1.5419,-0.18807,1.4579,-0.26763,1.5478
15.892,-2.4902,-2.4537,-0.036555,-0.26344,1.5423,-0.18577,1.4592,-0.2652,1.5482
15.893,-2.4943,-2.4543,-0.039939,-0.26103,1.5427,-0.18349,1.4605,-0.26277,1.5487
15.894,-2.4978,-2.4545,-0.04331,-0.25863,1.5432,-0.18122,1.4618,-0.26034,1.5491
15.895,-2.5008,-2.4541,-0.046669,-0.25623,1.5436,-0.17898,1.4632,-0.2579,1.5495
15.896,-2.5033,-2.4533,-0.050015,-0.25382,1.544,-0.17674,1.4645,-0.25547,1.5499
15.897,-2.5053,-2.452,-0.053349,-0.25142,1.5445,-0.17452,1.4659,-0.25303,1.5503
15.898,-2.5068,-2.4502,-0.056672,-0.24903,1.5449,-0.17232,1.4672,-0.2506,1.5507
15.899,-2.5078,-2.4479,-0.059982,-0.24663,1.5453,-0.17013,1.4686,-0.24816,1.5511
15.9,-2.5084,-2.4451,-0.063281,-0.24423,1.5457,-0.16796,1.47,-0.24573,1.5515
15.901,-2.5084,-2.4418,-0.066568,-0.24184,1.5461,-0.16581,1.4714,-0.24329,1.5518
15.902,-2.5079,-2.438,-0.069844,-0.23944,1.5465,-0.16367,1.4728,-0.24085,1.5522
15.903,-2.5069,-2.4338,-0.073109,-0.23705,1.5469,-0.16154,1.4742,-0.23841,1.5526
15.904,-2.5054,-2.4291,-0.076363,-0.23466,1.5473,-0.15944,1.4757,-0.23597,1.553
15.905,-2.5035,-2.4239,-0.079605,-0.23226,1.5477,-0.15734,1.4771,-0.23353,1.5533
15.906,-2.501,-2.4182,-0.082837,-0.22987,1.5481,-0.15527,1.4785,-0.23109,1.5537
15.907,-2.498,-2.412,-0.086059,-0.22749,1.5485,-0.1532,1.48,-0.22865,1.5541
15.908,-2.4946,-2.4053,-0.08927,-0.2251,1.5489,-0.15116,1.4815,-0.22621,1.5544
15.909,-2.4907,-2.3982,-0.092471,-0.22271,1.5492,-0.14913,1.4829,-0.22377,1.5548
15.91,-2.4863,-2.3906,-0.095661,-0.22033,1.5496,-0.14711,1.4844,-0.22133,1.5551
15.911,-2.4814,-2.3825,-0.098842,-0.21794,1.55,-0.14511,1.4859,-0.21888,1.5555
15.912,-2.476,-2.374,-0.10201,-0.21556,1.5503,-0.14313,1.4874,-0.21644,1.5558
15.913,-2.4701,-2.365,-0.10517,-0.21318,1.5507,-0.14116,1.4889,-0.214,1.5562
15.914,-2.4638,-2.3555,-0.10833,-0.2108,1.5511,-0.1392,1.4904,-0.21155,1.5565
15.915,-2.457,-2.3455,-0.11147,-0.20842,1.5514,-0.13726,1.4919,-0.20911,1.5568
15.916,-2.4497,-2.3351,-0.1146,-0.20604,1.5518,-0.13534,1.4935,-0.20666,1.5571
15.917,-2.442,-2.3243,-0.11772,-0.20366,1.5521,-0.13343,1.495,-0.20421,1.5575
15.918,-2.4338,-2.3129,-0.12084,-0.20129,1.5524,-0.13153,1.4965,-0.20177,1.5578
15.919,-2.4251,-2.3012,-0.12394,-0.19891,1.5528,-0.12965,1.4981,-0.19932,1.5581
15.92,-2.4159,-2.2889,-0.12703,-0.19654,1.5531,-0.12778,1.4996,-0.19687,1.5584
15.921,-2.4063,-2.2762,-0.13012,-0.19416,1.5535,-0.12593,1.5012,-0.19442,1.5587
15.922,-2.3963,-2.2631,-0.13319,-0.19179,1.5538,-0.12409,1.5028,-0.19198,1.559
15.923,-2.3858,-2.2495,-0.13626,-0.18942,1.5541,-0.12227,1.5043,-0.18953,1.5593
15.924,-2.3748,-2.2355,-0.13931,-0.18705,1.5544,-0.12046,1.5059,-0.18708,1.5596
15.925,-2.3634,-2.221,-0.14236,-0.18469,1.5547,-0.11867,1.5075,-0.18463,1.5599
15.926,-2.3515,-2.2061,-0.14539,-0.18232,1.555,-0.11688,1.5091,-0.18218,1.5602
15.927,-2.3392,-2.1908,-0.14842,-0.17995,1.5554,-0.11512,1.5107,-0.17973,1.5605
15.928,-2.3265,-2.175,-0.15143,-0.17759,1.5557,-0.11336,1.5123,-0.17727,1.5608
15.929,-2.3133,-2.1589,-0.15444,-0.17523,1.556,-0.11162,1.5139,-0.17482,1.561
15.93,-2.2997,-2.1423,-0.15743,-0.17286,1.5563,-0.1099,1.5155,-0.17237,1.5613
15.931,-2.2856,-2.1252,-0.16042,-0.1705,1.5566,-0.10818,1.5171,-0.16992,1.5616
15.932,-2.2712,-2.1078,-0.16339,-0.16814,1.5569,-0.10649,1.5187,-0.16746,1.5618
15.933,-2.2563,-2.0899,-0.16636,-0.16579,1.5571,-0.1048,1.5203,-0.16501,1.5621
15.934,-2.241,-2.0717,-0.16931,-0.16343,1.5574,-0.10313,1.522,-0.16256,1.5624
15.935,-2.2252,-2.053,-0.17226,-0.16107,1.5577,-0.10147,1.5236,-0.1601,1.5626
15.936,-2.2091,-2.0339,-0.17519,-0.15872,1.558,-0.099818,1.5252,-0.15765,1.5629
15.937,-2.1926,-2.0144,-0.17811,-0.15637,1.5583,-0.098184,1.5268,-0.15519,1.5631
15.938,-2.1756,-1.9946,-0.18103,-0.15401,1.5585,-0.096562,1.5285,-0.15274,1.5634
15.939,-2.1583,-1.9743,-0.18393,-0.15166,1.5588,-0.094952,1.5301,-0.15028,1.5636
15.94,-2.1405,-1.9537,-0.18682,-0.14931,1.5591,-0.093355,1.5318,-0.14782,1.5638
15.941,-2.1224,-1.9327,-0.18971,-0.14696,1.5593,-0.09177,1.5334,-0.14537,1.5641
15.942,-2.1039,-1.9113,-0.19258,-0.14462,1.5596,-0.090197,1.5351,-0.14291,1.5643
15.943,-2.0849,-1.8895,-0.19544,-0.14227,1.5598,-0.088635,1.5367,-0.14045,1.5645
15.944,-2.0657,-1.8674,-0.19829,-0.13992,1.5601,-0.087086,1.5383,-0.138,1.5647
15.945,-2.046,-1.8449,-0.20113,-0.13758,1.5603,-0.085548,1.54,-0.13554,1.5649
15.946,-2.026,-1.822,-0.20396,-0.13524,1.5606,-0.084022,1.5416,-0.13308,1.5651
15.947,-2.0056,-1.7988,-0.20678,-0.1329,1.5608,-0.082507,1.5433,-0.13062,1.5654
15.948,-1.9848,-1.7752,-0.20959,-0.13055,1.5611,-0.081003,1.5449,-0.12816,1.5656
15.949,-1.9637,-1.7513,-0.21238,-0.12821,1.5613,-0.079509,1.5466,-0.1257,1.5658
15.95,-1.9422,-1.7271,-0.21517,-0.12588,1.5615,-0.078027,1.5482,-0.12324,1.566
15.951,-1.9204,-1.7025,-0.21794,-0.12354,1.5618,-0.076556,1.5499,-0.12078,1.5661
15.952,-1.8982,-1.6775,-0.2207,-0.1212,1.562,-0.075094,1.5515,-0.11832,1.5663
15.953,-1.8757,-1.6523,-0.22345,-0.11887,1.5622,-0.073644,1.5532,-0.11586,1.5665
15.954,-1.8529,-1.6267,-0.22618,-0.11653,1.5624,-0.072203,1.5548,-0.1134,1.5667
15.955,-1.8297,-1.6008,-0.22891,-0.1142,1.5626,-0.070772,1.5565,-0.11094,1.5669
15.956,-1.8063,-1.5746,-0.23162,-0.11186,1.5628,-0.069351,1.5581,-0.10848,1.567
15.957,-1.7825,-1.5481,-0.23432,-0.10953,1.5631,-0.06794,1.5598,-0.10602,1.5672
15.958,-1.7583,-1.5213,-0.237,-0.1072,1.5633,-0.066538,1.5614,-0.10356,1.5674
15.959,-1.7339,-1.4942,-0.23967,-0.10487,1.5635,-0.065145,1.5631,-0.10109,1.5675
15.96,-1.7092,-1.4668,-0.24233,-0.10254,1.5637,-0.063761,1.5647,-0.098631,1.5677
15.961,-1.6841,-1.4392,-0.24497,-0.10021,1.5639,-0.062386,1.5663,-0.096168,1.5678
15.962,-1.6588,-1.4112,-0.2476,-0.097885,1.564,-0.06102,1.568,-0.093706,1.568
15.963,-1.6332,-1.383,-0.25022,-0.095558,1.5642,-0.059662,1.5696,-0.091242,1.5681
15.964,-1.6073,-1.3545,-0.25281,-0.093232,1.5644,-0.058313,1.5712,-0.088779,1.5683
15.965,-1.5811,-1.3257,-0.2554,-0.090907,1.5646,-0.056971,1.5728,-0.086316,1.5684
15.966,-1.5547,-1.2967,-0.25796,-0.088582,1.5648,-0.055638,1.5744,-0.083852,1.5686
15.967,-1.528,-1.2674,-0.26052,-0.086258,1.5649,-0.054312,1.576,-0.081388,1.5687
15.968,-1.501,-1.2379,-0.26306,-0.083935,1.5651,-0.052993,1.5777,-0.078924,1.5688
15.969,-1.4737,-1.2082,-0.26558,-0.081612,1.5653,-0.051682,1.5793,-0.076459,1.5689
15.97,-1.4463,-1.1782,-0.26809,-0.07929,1.5654,-0.050378,1.5808,-0.073995,1.5691
15.971,-1.4185,-1.148,-0.27059,-0.076968,1.5656,-0.049081,1.5824,-0.07153,1.5692
15.972,-1.3906,-1.1175,-0.27307,-0.074647,1.5657,-0.047791,1.584,-0.069065,1.5693
15.973,-1.3624,-1.0868,-0.27554,-0.072326,1.5659,-0.046506,1.5856,-0.0666,1.5694
15.974,-1.334,-1.056,-0.27799,-0.070005,1.566,-0.045228,1.5872,-0.064135,1.5695
15.975,-1.3053,-1.0249,-0.28043,-0.067685,1.5661,-0.043956,1.5887,-0.061669,1.5696
15.976,-1.2765,-0.99362,-0.28286,-0.065364,1.5663,-0.04269,1.5903,-0.059204,1.5697
15.977,-1.2474,-0.96215,-0.28527,-0.063044,1.5664,-0.041429,1.5918,-0.056738,1.5698
15.978,-1.2182,-0.93049,-0.28766,-0.060724,1.5665,-0.040173,1.5934,-0.054272,1.5699
15.979,-1.1887,-0.89866,-0.29003,-0.058404,1.5666,-0.038923,1.5949,-0.051806,1.5699
15.98,-1.159,-0.86665,-0.29238,-0.056085,1.5667,-0.037677,1.5964,-0.04934,1.57
15.981,-1.1292,-0.83448,-0.29472,-0.053765,1.5668,-0.036436,1.5979,-0.046874,1.5701
15.982,-1.0992,-0.80214,-0.29703,-0.051446,1.5669,-0.035199,1.5994,-0.044407,1.5702
15.983,-1.069,-0.76965,-0.29932,-0.049126,1.567,-0.033966,1.6009,-0.041941,1.5702
15.984,-1.0386,-0.73701,-0.30159,-0.046807,1.5671,-0.032737,1.6024,-0.039474,1.5703
15.985,-1.0081,-0.70423,-0.30383,-0.044488,1.5672,-0.031512,1.6038,-0.037008,1.5704
15.986,-0.97737,-0.67132,-0.30605,-0.042169,1.5672,-0.03029,1.6053,-0.034541,1.5704
15.987,-0.94651,-0.63828,-0.30824,-0.03985,1.5673,-0.029071,1.6067,-0.032074,1.5705
15.988,-0.91551,-0.60511,-0.31039,-0.037531,1.5674,-0.027855,1.6082,-0.029607,1.5705
15.989,-0.88436,-0.57184,-0.31252,-0.035213,1.5674,-0.026642,1.6096,-0.02714,1.5706
15.99,-0.85306,-0.53845,-0.31462,-0.032894,1.5675,-0.025432,1.611,-0.024673,1.5706
15.991,-0.82164,-0.50496,-0.31668,-0.030576,1.5675,-0.024224,1.6124,-0.022206,1.5706
15.992,-0.79008,-0.47138,-0.3187,-0.028258,1.5675,-0.023018,1.6138,-0.019739,1.5707
15.993,-0.75839,-0.4377,-0.32069,-0.025941,1.5676,-0.021814,1.6152,-0.017271,1.5707
15.994,-0.72659,-0.40395,-0.32264,-0.023623,1.5676,-0.020611,1.6165,-0.014804,1.5707
15.995,-0.69466,-0.37011,-0.32455,-0.021306,1.5676,-0.01941,1.6178,-0.012337,1.5707
15.996,-0.66263,-0.33621,-0.32642,-0.018989,1.5676,-0.018211,1.6192,-0.0098695,1.5708
15.997,-0.63049,-0.30224,-0.32825,-0.016672,1.5676,-0.017012,1.6205,-0.0074022,1.5708
15.998,-0.59825,-0.26822,-0.33003,-0.014356,1.5677,-0.015814,1.6218,-0.0049348,1.5708
15.999,-0.56591,-0.23414,-0.33176,-0.01204,1.5677,-0.014617,1.6231,-0.0024674,1.5708
16,-0.53348,-0.20002,-0.33345,-0.0097244,1.5677,-0.013421,1.6243,-8.4617e-12,1.5708
16.001,-0.50096,-0.16587,-0.3351,-0.0074092,1.5677,-0.012225,1.6256,0.0024674,1.5708
16.002,-0.46837,-0.13168,-0.33669,-0.0050945,1.5676,-0.011028,1.6268,0.0049348,1.5708
16.003,-0.43569,-0.097459,-0.33823,-0.0027802,1.5676,-0.0098322,1.6281,0.0074022,1.5708
16.004,-0.40295,-0.063222,-0.33973,-0.00046632,1.5676,-0.0086356,1.6293,0.0098695,1.5708
16.005,-0.37014,-0.028971,-0.34117,0.0018471,1.5676,-0.0074385,1.6305,0.012337,1.5707
16.006,-0.33727,0.0052878,-0.34255,0.0041601,1.5676,-0.0062407,1.6317,0.014804,1.5707
16.007,-0.30434,0.039549,-0.34389,0.0064726,1.5676,-0.005042,1.6328,0.017271,1.5707
16.008,-0.27136,0.073806,-0.34517,0.0087846,1.5675,-0.0038423,1.634,0.019739,1.5707
16.009,-0.23834,0.10805,-0.34639,0.011096,1.5675,-0.0026414,1.6351,0.022206,1.5706
16.01,-0.20528,0.14229,-0.34757,0.013407,1.5675,-0.0014391,1.6362,0.024673,1.5706
16.011,-0.17219,0.1765,-0.34869,0.015718,1.5674,-0.00023534,1.6373,0.02714,1.5706
16.012,-0.13908,0.21069,-0.34977,0.018028,1.5674,0.00097009,1.6384,0.029607,1.5705
16.013,-0.10595,0.24484,-0.35079,0.020338,1.5673,0.0021773,1.6395,0.032074,1.5705
16.014,-0.072803,0.27896,-0.35176,0.022648,1.5673,0.0033865,1.6406,0.034541,1.5704
16.015,-0.039652,0.31304,-0.35269,0.024957,1.5673,0.0045978,1.6416,0.037008,1.5704
