time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
9.236,-1.953,-1.3487,-0.60432,1.4603,-0.56133,1.4264,-6.6502,1.4641,-0.56906
9.237,-1.9724,-1.363,-0.60935,1.4595,-0.56361,1.4258,-6.6526,1.4632,-0.57136
9.238,-1.9914,-1.3771,-0.6143,1.4586,-0.56589,1.4253,-6.655,1.4623,-0.57366
9.239,-2.0102,-1.391,-0.61918,1.4578,-0.56817,1.4247,-6.6573,1.4614,-0.57595
9.24,-2.0286,-1.4046,-0.62398,1.4569,-0.57045,1.4241,-6.6597,1.4605,-0.57825
9.241,-2.0467,-1.418,-0.6287,1.4561,-0.57272,1.4236,-6.6621,1.4596,-0.58054
9.242,-2.0645,-1.4312,-0.63335,1.4552,-0.575,1.423,-6.6645,1.4587,-0.58283
9.243,-2.082,-1.4441,-0.63792,1.4543,-0.57728,1.4224,-6.6669,1.4577,-0.58512
9.244,-2.0991,-1.4567,-0.64242,1.4535,-0.57955,1.4218,-6.6693,1.4568,-0.58741
9.245,-2.1159,-1.4691,-0.64683,1.4526,-0.58182,1.4212,-6.6717,1.4559,-0.5897
9.246,-2.1324,-1.4813,-0.65116,1.4517,-0.5841,1.4206,-6.6741,1.455,-0.59199
9.247,-2.1486,-1.4932,-0.65542,1.4508,-0.58637,1.42,-6.6766,1.454,-0.59427
9.248,-2.1644,-1.5048,-0.65959,1.4499,-0.58864,1.4193,-6.679,1.4531,-0.59656
9.249,-2.1799,-1.5162,-0.66368,1.449,-0.59091,1.4187,-6.6814,1.4522,-0.59884
9.25,-2.195,-1.5273,-0.66769,1.4481,-0.59318,1.4181,-6.6839,1.4512,-0.60112
9.251,-2.2098,-1.5382,-0.67162,1.4472,-0.59544,1.4174,-6.6863,1.4503,-0.6034
9.252,-2.2243,-1.5488,-0.67546,1.4462,-0.59771,1.4168,-6.6888,1.4493,-0.60567
9.253,-2.2384,-1.5592,-0.67922,1.4453,-0.59998,1.4161,-6.6913,1.4484,-0.60795
9.254,-2.2522,-1.5693,-0.6829,1.4444,-0.60224,1.4154,-6.6938,1.4474,-0.61022
9.255,-2.2656,-1.5791,-0.68649,1.4435,-0.6045,1.4148,-6.6962,1.4465,-0.6125
9.256,-2.2787,-1.5887,-0.68999,1.4425,-0.60677,1.4141,-6.6987,1.4455,-0.61477
9.257,-2.2914,-1.598,-0.69341,1.4416,-0.60903,1.4134,-6.7012,1.4445,-0.61704
9.258,-2.3038,-1.607,-0.69675,1.4406,-0.61129,1.4127,-6.7037,1.4436,-0.61931
9.259,-2.3158,-1.6158,-0.69999,1.4397,-0.61355,1.412,-6.7063,1.4426,-0.62157
9.26,-2.3274,-1.6243,-0.70315,1.4387,-0.6158,1.4113,-6.7088,1.4416,-0.62384
9.261,-2.3387,-1.6325,-0.70622,1.4378,-0.61806,1.4106,-6.7113,1.4406,-0.6261
9.262,-2.3497,-1.6405,-0.7092,1.4368,-0.62032,1.4099,-6.7138,1.4396,-0.62836
9.263,-2.3602,-1.6481,-0.7121,1.4358,-0.62257,1.4092,-6.7164,1.4386,-0.63062
9.264,-2.3704,-1.6555,-0.7149,1.4348,-0.62482,1.4084,-6.7189,1.4377,-0.63288
9.265,-2.3803,-1.6627,-0.71762,1.4338,-0.62708,1.4077,-6.7215,1.4367,-0.63514
9.266,-2.3898,-1.6695,-0.72024,1.4329,-0.62933,1.4069,-6.7241,1.4357,-0.6374
9.267,-2.3989,-1.6761,-0.72278,1.4319,-0.63158,1.4062,-6.7266,1.4347,-0.63965
9.268,-2.4076,-1.6824,-0.72522,1.4309,-0.63383,1.4054,-6.7292,1.4337,-0.6419
9.269,-2.416,-1.6884,-0.72757,1.4299,-0.63607,1.4047,-6.7318,1.4326,-0.64416
9.27,-2.424,-1.6942,-0.72983,1.4289,-0.63832,1.4039,-6.7344,1.4316,-0.64641
9.271,-2.4316,-1.6996,-0.732,1.4279,-0.64056,1.4031,-6.737,1.4306,-0.64865
9.272,-2.4389,-1.7048,-0.73408,1.4268,-0.64281,1.4023,-6.7396,1.4296,-0.6509
9.273,-2.4458,-1.7097,-0.73606,1.4258,-0.64505,1.4015,-6.7422,1.4286,-0.65314
9.274,-2.4523,-1.7143,-0.73795,1.4248,-0.64729,1.4007,-6.7448,1.4275,-0.65539
9.275,-2.4584,-1.7187,-0.73975,1.4238,-0.64953,1.3999,-6.7475,1.4265,-0.65763
9.276,-2.4642,-1.7227,-0.74145,1.4227,-0.65177,1.3991,-6.7501,1.4255,-0.65987
9.277,-2.4695,-1.7265,-0.74306,1.4217,-0.65401,1.3983,-6.7528,1.4244,-0.66211
9.278,-2.4745,-1.73,-0.74458,1.4206,-0.65624,1.3975,-6.7554,1.4234,-0.66434
9.279,-2.4792,-1.7332,-0.746,1.4196,-0.65848,1.3966,-6.7581,1.4223,-0.66658
9.28,-2.4834,-1.7361,-0.74733,1.4185,-0.66071,1.3958,-6.7607,1.4213,-0.66881
9.281,-2.4873,-1.7387,-0.74856,1.4175,-0.66294,1.395,-6.7634,1.4202,-0.67104
9.282,-2.4908,-1.7411,-0.7497,1.4164,-0.66517,1.3941,-6.7661,1.4192,-0.67327
9.283,-2.4939,-1.7432,-0.75074,1.4154,-0.6674,1.3932,-6.7688,1.4181,-0.6755
9.284,-2.4966,-1.7449,-0.75169,1.4143,-0.66963,1.3924,-6.7715,1.4171,-0.67773
9.285,-2.499,-1.7464,-0.75254,1.4132,-0.67186,1.3915,-6.7742,1.416,-0.67995
9.286,-2.501,-1.7477,-0.75329,1.4121,-0.67408,1.3906,-6.7769,1.4149,-0.68218
9.287,-2.5025,-1.7486,-0.75395,1.4111,-0.6763,1.3897,-6.7796,1.4139,-0.6844
9.288,-2.5038,-1.7492,-0.75452,1.41,-0.67853,1.3888,-6.7823,1.4128,-0.68662
9.289,-2.5046,-1.7496,-0.75499,1.4089,-0.68075,1.3879,-6.785,1.4117,-0.68884
9.29,-2.505,-1.7497,-0.75536,1.4078,-0.68297,1.387,-6.7878,1.4106,-0.69105
9.291,-2.5051,-1.7495,-0.75564,1.4067,-0.68518,1.3861,-6.7905,1.4095,-0.69327
9.292,-2.5048,-1.749,-0.75582,1.4056,-0.6874,1.3852,-6.7933,1.4084,-0.69548
9.293,-2.5041,-1.7482,-0.7559,1.4045,-0.68961,1.3843,-6.796,1.4073,-0.69769
9.294,-2.5031,-1.7472,-0.75589,1.4034,-0.69183,1.3834,-6.7988,1.4062,-0.6999
9.295,-2.5016,-1.7459,-0.75578,1.4023,-0.69404,1.3824,-6.8016,1.4051,-0.70211
9.296,-2.4998,-1.7442,-0.75557,1.4011,-0.69625,1.3815,-6.8043,1.404,-0.70432
9.297,-2.4976,-1.7423,-0.75527,1.4,-0.69846,1.3805,-6.8071,1.4029,-0.70652
9.298,-2.495,-1.7402,-0.75488,1.3989,-0.70066,1.3796,-6.8099,1.4018,-0.70873
9.299,-2.4921,-1.7377,-0.75438,1.3978,-0.70287,1.3786,-6.8127,1.4007,-0.71093
9.3,-2.4888,-1.735,-0.75379,1.3966,-0.70507,1.3776,-6.8155,1.3996,-0.71313
9.301,-2.4851,-1.732,-0.75311,1.3955,-0.70728,1.3767,-6.8183,1.3985,-0.71532
9.302,-2.481,-1.7287,-0.75232,1.3943,-0.70948,1.3757,-6.8212,1.3973,-0.71752
9.303,-2.4766,-1.7251,-0.75145,1.3932,-0.71168,1.3747,-6.824,1.3962,-0.71971
9.304,-2.4718,-1.7213,-0.75047,1.3921,-0.71387,1.3737,-6.8268,1.3951,-0.72191
9.305,-2.4666,-1.7172,-0.7494,1.3909,-0.71607,1.3727,-6.8296,1.3939,-0.7241
9.306,-2.461,-1.7128,-0.74824,1.3897,-0.71826,1.3717,-6.8325,1.3928,-0.72629
9.307,-2.4551,-1.7081,-0.74698,1.3886,-0.72046,1.3707,-6.8353,1.3917,-0.72847
9.308,-2.4488,-1.7032,-0.74562,1.3874,-0.72265,1.3697,-6.8382,1.3905,-0.73066
9.309,-2.4422,-1.698,-0.74417,1.3862,-0.72484,1.3686,-6.8411,1.3894,-0.73284
9.31,-2.4352,-1.6925,-0.74263,1.3851,-0.72702,1.3676,-6.8439,1.3882,-0.73502
9.311,-2.4278,-1.6868,-0.74099,1.3839,-0.72921,1.3666,-6.8468,1.3871,-0.7372
9.312,-2.4201,-1.6808,-0.73926,1.3827,-0.73139,1.3655,-6.8497,1.3859,-0.73938
9.313,-2.412,-1.6745,-0.73743,1.3815,-0.73357,1.3645,-6.8526,1.3847,-0.74156
9.314,-2.4035,-1.668,-0.73551,1.3803,-0.73576,1.3634,-6.8555,1.3836,-0.74373
9.315,-2.3947,-1.6612,-0.73349,1.3792,-0.73793,1.3624,-6.8584,1.3824,-0.7459
9.316,-2.3856,-1.6542,-0.73138,1.378,-0.74011,1.3613,-6.8613,1.3812,-0.74807
9.317,-2.376,-1.6469,-0.72918,1.3768,-0.74229,1.3602,-6.8642,1.3801,-0.75024
9.318,-2.3662,-1.6393,-0.72689,1.3756,-0.74446,1.3591,-6.8672,1.3789,-0.75241
9.319,-2.356,-1.6315,-0.7245,1.3744,-0.74663,1.358,-6.8701,1.3777,-0.75457
9.32,-2.3454,-1.6234,-0.72203,1.3731,-0.7488,1.3569,-6.873,1.3765,-0.75674
9.321,-2.3345,-1.6151,-0.71946,1.3719,-0.75097,1.3559,-6.876,1.3753,-0.7589
9.322,-2.3233,-1.6065,-0.7168,1.3707,-0.75314,1.3547,-6.8789,1.3741,-0.76106
9.323,-2.3117,-1.5977,-0.71405,1.3695,-0.7553,1.3536,-6.8819,1.3729,-0.76322
9.324,-2.2998,-1.5886,-0.71121,1.3683,-0.75747,1.3525,-6.8848,1.3717,-0.76537
9.325,-2.2876,-1.5793,-0.70828,1.367,-0.75963,1.3514,-6.8878,1.3705,-0.76752
9.326,-2.275,-1.5697,-0.70526,1.3658,-0.76179,1.3503,-6.8908,1.3693,-0.76968
9.327,-2.2621,-1.5599,-0.70216,1.3646,-0.76394,1.3491,-6.8937,1.3681,-0.77183
9.328,-2.2488,-1.5499,-0.69896,1.3633,-0.7661,1.348,-6.8967,1.3669,-0.77397
9.329,-2.2353,-1.5396,-0.69568,1.3621,-0.76825,1.3469,-6.8997,1.3657,-0.77612
9.33,-2.2214,-1.5291,-0.69231,1.3609,-0.77041,1.3457,-6.9027,1.3644,-0.77826
9.331,-2.2072,-1.5184,-0.68885,1.3596,-0.77256,1.3445,-6.9057,1.3632,-0.78041
9.332,-2.1927,-1.5074,-0.68531,1.3584,-0.7747,1.3434,-6.9087,1.362,-0.78255
9.333,-2.1779,-1.4962,-0.68168,1.3571,-0.77685,1.3422,-6.9117,1.3608,-0.78469
9.334,-2.1628,-1.4848,-0.67797,1.3558,-0.779,1.341,-6.9148,1.3595,-0.78682
9.335,-2.1473,-1.4731,-0.67417,1.3546,-0.78114,1.3399,-6.9178,1.3583,-0.78896
9.336,-2.1316,-1.4613,-0.67029,1.3533,-0.78328,1.3387,-6.9208,1.357,-0.79109
9.337,-2.1155,-1.4492,-0.66632,1.352,-0.78542,1.3375,-6.9239,1.3558,-0.79322
9.338,-2.0992,-1.4369,-0.66228,1.3508,-0.78756,1.3363,-6.9269,1.3546,-0.79535
9.339,-2.0826,-1.4244,-0.65815,1.3495,-0.78969,1.3351,-6.9299,1.3533,-0.79748
9.34,-2.0657,-1.4117,-0.65394,1.3482,-0.79182,1.3339,-6.933,1.3521,-0.7996
9.341,-2.0484,-1.3988,-0.64965,1.3469,-0.79396,1.3327,-6.9361,1.3508,-0.80172
9.342,-2.031,-1.3857,-0.64528,1.3457,-0.79609,1.3315,-6.9391,1.3495,-0.80384
9.343,-2.0132,-1.3724,-0.64084,1.3444,-0.79821,1.3302,-6.9422,1.3483,-0.80596
9.344,-1.9952,-1.3588,-0.63631,1.3431,-0.80034,1.329,-6.9453,1.347,-0.80808
9.345,-1.9768,-1.3451,-0.63171,1.3418,-0.80246,1.3278,-6.9483,1.3457,-0.81019
9.346,-1.9583,-1.3312,-0.62703,1.3405,-0.80458,1.3265,-6.9514,1.3445,-0.81231
9.347,-1.9394,-1.3171,-0.62228,1.3392,-0.8067,1.3253,-6.9545,1.3432,-0.81442
9.348,-1.9203,-1.3029,-0.61745,1.3379,-0.80882,1.324,-6.9576,1.3419,-0.81653
9.349,-1.9009,-1.2884,-0.61255,1.3366,-0.81094,1.3228,-6.9607,1.3406,-0.81863
9.35,-1.8813,-1.2738,-0.60757,1.3352,-0.81305,1.3215,-6.9638,1.3393,-0.82074
9.351,-1.8615,-1.2589,-0.60252,1.3339,-0.81517,1.3202,-6.9669,1.338,-0.82284
9.352,-1.8414,-1.244,-0.5974,1.3326,-0.81728,1.319,-6.97,1.3367,-0.82494
9.353,-1.821,-1.2288,-0.59221,1.3313,-0.81939,1.3177,-6.9731,1.3354,-0.82704
9.354,-1.8004,-1.2135,-0.58695,1.33,-0.82149,1.3164,-6.9763,1.3341,-0.82914
9.355,-1.7796,-1.198,-0.58162,1.3286,-0.8236,1.3151,-6.9794,1.3328,-0.83123
9.356,-1.7586,-1.1823,-0.57623,1.3273,-0.8257,1.3138,-6.9825,1.3315,-0.83333
9.357,-1.7373,-1.1665,-0.57076,1.326,-0.8278,1.3125,-6.9856,1.3302,-0.83542
9.358,-1.7158,-1.1506,-0.56523,1.3246,-0.8299,1.3112,-6.9888,1.3289,-0.8375
9.359,-1.6941,-1.1345,-0.55964,1.3233,-0.832,1.3099,-6.9919,1.3276,-0.83959
9.36,-1.6722,-1.1182,-0.55398,1.3219,-0.83409,1.3086,-6.9951,1.3263,-0.84167
9.361,-1.6501,-1.1018,-0.54826,1.3206,-0.83618,1.3073,-6.9982,1.3249,-0.84376
9.362,-1.6278,-1.0853,-0.54248,1.3192,-0.83827,1.306,-7.0014,1.3236,-0.84584
9.363,-1.6053,-1.0686,-0.53663,1.3179,-0.84036,1.3046,-7.0045,1.3223,-0.84792
9.364,-1.5826,-1.0518,-0.53073,1.3165,-0.84245,1.3033,-7.0077,1.321,-0.84999
9.365,-1.5597,-1.0349,-0.52477,1.3151,-0.84454,1.302,-7.0109,1.3196,-0.85207
9.366,-1.5366,-1.0179,-0.51875,1.3138,-0.84662,1.3006,-7.014,1.3183,-0.85414
9.367,-1.5134,-1.0007,-0.51267,1.3124,-0.8487,1.2993,-7.0172,1.3169,-0.85621
9.368,-1.49,-0.98342,-0.50653,1.311,-0.85078,1.2979,-7.0204,1.3156,-0.85827
9.369,-1.4664,-0.96602,-0.50035,1.3096,-0.85286,1.2966,-7.0236,1.3142,-0.86034
9.37,-1.4426,-0.94852,-0.4941,1.3082,-0.85493,1.2952,-7.0268,1.3129,-0.8624
9.371,-1.4187,-0.93091,-0.48781,1.3069,-0.85701,1.2938,-7.0299,1.3115,-0.86446
9.372,-1.3947,-0.9132,-0.48147,1.3055,-0.85908,1.2925,-7.0331,1.3102,-0.86652
9.373,-1.3705,-0.89539,-0.47507,1.3041,-0.86115,1.2911,-7.0363,1.3088,-0.86858
9.374,-1.3461,-0.87749,-0.46862,1.3027,-0.86321,1.2897,-7.0395,1.3074,-0.87064
9.375,-1.3216,-0.8595,-0.46213,1.3013,-0.86528,1.2883,-7.0427,1.3061,-0.87269
9.376,-1.297,-0.84142,-0.45559,1.2999,-0.86734,1.2869,-7.0459,1.3047,-0.87474
9.377,-1.2723,-0.82326,-0.44901,1.2985,-0.86941,1.2855,-7.0491,1.3033,-0.87679
9.378,-1.2474,-0.80503,-0.44237,1.2971,-0.87146,1.2841,-7.0523,1.3019,-0.87883
9.379,-1.2224,-0.78672,-0.4357,1.2956,-0.87352,1.2827,-7.0556,1.3006,-0.88088
9.38,-1.1973,-0.76835,-0.42898,1.2942,-0.87558,1.2813,-7.0588,1.2992,-0.88292
9.381,-1.1721,-0.74991,-0.42223,1.2928,-0.87763,1.2799,-7.062,1.2978,-0.88496
9.382,-1.1468,-0.73141,-0.41543,1.2914,-0.87968,1.2785,-7.0652,1.2964,-0.887
9.383,-1.1214,-0.71285,-0.4086,1.2899,-0.88173,1.277,-7.0684,1.295,-0.88903
9.384,-1.096,-0.69424,-0.40172,1.2885,-0.88378,1.2756,-7.0716,1.2936,-0.89106
9.385,-1.0704,-0.67558,-0.39481,1.2871,-0.88583,1.2742,-7.0749,1.2922,-0.89309
9.386,-1.0447,-0.65687,-0.38787,1.2856,-0.88787,1.2728,-7.0781,1.2908,-0.89512
9.387,-1.019,-0.63813,-0.38089,1.2842,-0.88991,1.2713,-7.0813,1.2894,-0.89715
9.388,-0.99323,-0.61935,-0.37388,1.2827,-0.89195,1.2699,-7.0846,1.288,-0.89917
9.389,-0.96737,-0.60054,-0.36684,1.2813,-0.89399,1.2684,-7.0878,1.2866,-0.9012
9.39,-0.94146,-0.58169,-0.35976,1.2798,-0.89602,1.267,-7.091,1.2851,-0.90322
9.391,-0.91549,-0.56283,-0.35266,1.2784,-0.89806,1.2655,-7.0943,1.2837,-0.90523
9.392,-0.88948,-0.54395,-0.34553,1.2769,-0.90009,1.264,-7.0975,1.2823,-0.90725
9.393,-0.86342,-0.52505,-0.33838,1.2755,-0.90212,1.2626,-7.1007,1.2809,-0.90926
9.394,-0.83733,-0.50614,-0.33119,1.274,-0.90415,1.2611,-7.104,1.2794,-0.91127
9.395,-0.81121,-0.48722,-0.32399,1.2725,-0.90617,1.2596,-7.1072,1.278,-0.91328
9.396,-0.78506,-0.4683,-0.31676,1.271,-0.9082,1.2582,-7.1105,1.2766,-0.91529
9.397,-0.75889,-0.44938,-0.30951,1.2696,-0.91022,1.2567,-7.1137,1.2751,-0.91729
9.398,-0.7327,-0.43046,-0.30224,1.2681,-0.91224,1.2552,-7.1169,1.2737,-0.91929
9.399,-0.70651,-0.41156,-0.29495,1.2666,-0.91425,1.2537,-7.1202,1.2722,-0.92129
9.4,-0.68031,-0.39267,-0.28765,1.2651,-0.91627,1.2522,-7.1234,1.2708,-0.92329
9.401,-0.65411,-0.37379,-0.28032,1.2636,-0.91828,1.2507,-7.1267,1.2693,-0.92529
9.402,-0.62792,-0.35494,-0.27298,1.2621,-0.92029,1.2492,-7.1299,1.2679,-0.92728
9.403,-0.60174,-0.33611,-0.26563,1.2606,-0.9223,1.2477,-7.1332,1.2664,-0.92927
9.404,-0.57558,-0.31732,-0.25826,1.2591,-0.92431,1.2462,-7.1364,1.265,-0.93126
9.405,-0.54944,-0.29856,-0.25088,1.2576,-0.92631,1.2447,-7.1397,1.2635,-0.93324
9.406,-0.52333,-0.27983,-0.2435,1.2561,-0.92832,1.2432,-7.1429,1.262,-0.93523
9.407,-0.49725,-0.26115,-0.2361,1.2546,-0.93032,1.2416,-7.1461,1.2606,-0.93721
9.408,-0.47121,-0.24252,-0.22869,1.253,-0.93232,1.2401,-7.1494,1.2591,-0.93919
9.409,-0.44521,-0.22393,-0.22128,1.2515,-0.93431,1.2386,-7.1526,1.2576,-0.94116
9.41,-0.41927,-0.2054,-0.21386,1.25,-0.93631,1.2371,-7.1559,1.2561,-0.94314
9.411,-0.39337,-0.18693,-0.20644,1.2485,-0.9383,1.2355,-7.1591,1.2547,-0.94511
9.412,-0.36754,-0.16852,-0.19902,1.2469,-0.94029,1.234,-7.1624,1.2532,-0.94708
9.413,-0.34177,-0.15018,-0.19159,1.2454,-0.94228,1.2325,-7.1656,1.2517,-0.94905
9.414,-0.31607,-0.1319,-0.18416,1.2438,-0.94427,1.2309,-7.1689,1.2502,-0.95101
9.415,-0.29044,-0.11371,-0.17673,1.2423,-0.94625,1.2294,-7.1721,1.2487,-0.95297
9.416,-0.26489,-0.095583,-0.16931,1.2407,-0.94823,1.2278,-7.1753,1.2472,-0.95493
9.417,-0.23943,-0.077543,-0.16189,1.2392,-0.95021,1.2263,-7.1786,1.2457,-0.95689
9.418,-0.21406,-0.059589,-0.15447,1.2376,-0.95219,1.2247,-7.1818,1.2442,-0.95885
9.419,-0.18878,-0.041723,-0.14706,1.2361,-0.95416,1.2232,-7.185,1.2427,-0.9608
9.42,-0.1636,-0.023951,-0.13965,1.2345,-0.95614,1.2216,-7.1883,1.2412,-0.96275
9.421,-0.13852,-0.0062752,-0.13225,1.233,-0.95811,1.2201,-7.1915,1.2397,-0.9647
9.422,-0.11356,0.0113,-0.12486,1.2314,-0.96008,1.2185,-7.1947,1.2381,-0.96665
9.423,-0.088707,0.028772,-0.11748,1.2298,-0.96204,1.2169,-7.198,1.2366,-0.96859
9.424,-0.063973,0.046136,-0.11011,1.2282,-0.96401,1.2154,-7.2012,1.2351,-0.97053
9.425,-0.039363,0.063389,-0.10275,1.2267,-0.96597,1.2138,-7.2044,1.2336,-0.97247
9.426,-0.014881,0.080528,-0.095408,1.2251,-0.96793,1.2122,-7.2076,1.232,-0.97441
9.427,0.0094689,0.097548,-0.088079,1.2235,-0.96989,1.2106,-7.2109,1.2305,-0.97634
9.428,0.033682,0.11445,-0.080765,1.2219,-0.97184,1.2091,-7.2141,1.229,-0.97827
9.429,0.057753,0.13122,-0.073468,1.2203,-0.9738,1.2075,-7.2173,1.2274,-0.9802
9.43,0.081678,0.14787,-0.066188,1.2187,-0.97575,1.2059,-7.2205,1.2259,-0.98213
9.431,0.10545,0.16438,-0.058928,1.2171,-0.9777,1.2043,-7.2237,1.2244,-0.98405
9.432,0.12907,0.18076,-0.051687,1.2155,-0.97964,1.2027,-7.2269,1.2228,-0.98598
9.433,0.15253,0.197,-0.044467,1.2139,-0.98159,1.2011,-7.2301,1.2213,-0.98789
9.434,0.17583,0.2131,-0.03727,1.2123,-0.98353,1.1996,-7.2333,1.2197,-0.98981
9.435,0.19896,0.22906,-0.030095,1.2107,-0.98547,1.198,-7.2365,1.2181,-0.99173
9.436,0.22192,0.24487,-0.022944,1.2091,-0.98741,1.1964,-7.2397,1.2166,-0.99364
9.437,0.2447,0.26052,-0.015819,1.2075,-0.98934,1.1948,-7.2429,1.215,-0.99555
9.438,0.26731,0.27603,-0.0087193,1.2058,-0.99127,1.1932,-7.2461,1.2135,-0.99746
9.439,0.28973,0.29138,-0.001647,1.2042,-0.9932,1.1916,-7.2492,1.2119,-0.99936
9.44,0.31196,0.30656,0.0053972,1.2026,-0.99513,1.19,-7.2524,1.2103,-1.0013
9.441,0.334,0.32159,0.012412,1.201,-0.99706,1.1884,-7.2556,1.2087,-1.0032
9.442,0.35585,0.33645,0.019397,1.1993,-0.99898,1.1868,-7.2588,1.2072,-1.0051
9.443,0.3775,0.35115,0.026351,1.1977,-1.0009,1.1852,-7.2619,1.2056,-1.007
9.444,0.39895,0.36567,0.033274,1.1961,-1.0028,1.1836,-7.2651,1.204,-1.0088
9.445,0.42019,0.38002,0.040163,1.1944,-1.0047,1.182,-7.2682,1.2024,-1.0107
9.446,0.44122,0.3942,0.047018,1.1928,-1.0066,1.1804,-7.2714,1.2008,-1.0126
9.447,0.46204,0.4082,0.053839,1.1911,-1.0086,1.1787,-7.2745,1.1992,-1.0145
9.448,0.48264,0.42202,0.060624,1.1895,-1.0105,1.1771,-7.2777,1.1976,-1.0164
9.449,0.50303,0.43565,0.067373,1.1878,-1.0124,1.1755,-7.2808,1.196,-1.0183
9.45,0.52319,0.4491,0.074084,1.1862,-1.0143,1.1739,-7.2839,1.1944,-1.0202
9.451,0.54312,0.46237,0.080758,1.1845,-1.0162,1.1723,-7.287,1.1928,-1.022
9.452,0.56283,0.47544,0.087392,1.1829,-1.0181,1.1707,-7.2902,1.1912,-1.0239
9.453,0.58231,0.48832,0.093986,1.1812,-1.02,1.1691,-7.2933,1.1896,-1.0258
9.454,0.60155,0.50101,0.10054,1.1795,-1.0219,1.1675,-7.2964,1.188,-1.0276
9.455,0.62056,0.51351,0.10705,1.1779,-1.0238,1.1658,-7.2995,1.1864,-1.0295
9.456,0.63932,0.5258,0.11352,1.1762,-1.0256,1.1642,-7.3026,1.1848,-1.0314
9.457,0.65785,0.5379,0.11995,1.1745,-1.0275,1.1626,-7.3057,1.1832,-1.0332
9.458,0.67613,0.5498,0.12633,1.1729,-1.0294,1.161,-7.3087,1.1815,-1.0351
9.459,0.69416,0.56149,0.13267,1.1712,-1.0313,1.1594,-7.3118,1.1799,-1.0369
9.46,0.71194,0.57298,0.13896,1.1695,-1.0332,1.1578,-7.3149,1.1783,-1.0388
9.461,0.72947,0.58426,0.14521,1.1678,-1.035,1.1561,-7.3179,1.1766,-1.0406
9.462,0.74674,0.59533,0.15141,1.1662,-1.0369,1.1545,-7.321,1.175,-1.0425
9.463,0.76376,0.6062,0.15756,1.1645,-1.0388,1.1529,-7.324,1.1734,-1.0443
9.464,0.78051,0.61685,0.16367,1.1628,-1.0406,1.1513,-7.3271,1.1717,-1.0462
9.465,0.79701,0.62729,0.16972,1.1611,-1.0425,1.1497,-7.3301,1.1701,-1.048
9.466,0.81324,0.63752,0.17573,1.1594,-1.0444,1.148,-7.3331,1.1684,-1.0498
9.467,0.82921,0.64753,0.18168,1.1577,-1.0462,1.1464,-7.3361,1.1668,-1.0517
9.468,0.84491,0.65733,0.18759,1.156,-1.0481,1.1448,-7.3391,1.1651,-1.0535
9.469,0.86035,0.66691,0.19344,1.1543,-1.0499,1.1432,-7.3422,1.1635,-1.0553
9.47,0.87551,0.67627,0.19924,1.1526,-1.0518,1.1416,-7.3451,1.1618,-1.0572
9.471,0.8904,0.68541,0.20499,1.1509,-1.0536,1.14,-7.3481,1.1601,-1.059
9.472,0.90502,0.69433,0.21069,1.1492,-1.0555,1.1383,-7.3511,1.1585,-1.0608
9.473,0.91936,0.70303,0.21633,1.1475,-1.0573,1.1367,-7.3541,1.1568,-1.0626
9.474,0.93343,0.71151,0.22191,1.1458,-1.0592,1.1351,-7.357,1.1551,-1.0644
9.475,0.94722,0.71977,0.22745,1.1441,-1.061,1.1335,-7.36,1.1535,-1.0663
9.476,0.96072,0.7278,0.23292,1.1424,-1.0628,1.1319,-7.3629,1.1518,-1.0681
9.477,0.97395,0.73561,0.23834,1.1407,-1.0647,1.1302,-7.3659,1.1501,-1.0699
9.478,0.9869,0.7432,0.24371,1.139,-1.0665,1.1286,-7.3688,1.1484,-1.0717
9.479,0.99957,0.75056,0.24901,1.1373,-1.0683,1.127,-7.3717,1.1467,-1.0735
9.48,1.012,0.75769,0.25426,1.1355,-1.0701,1.1254,-7.3746,1.1451,-1.0753
9.481,1.0241,0.7646,0.25945,1.1338,-1.072,1.1238,-7.3775,1.1434,-1.0771
9.482,1.0359,0.77129,0.26458,1.1321,-1.0738,1.1222,-7.3804,1.1417,-1.0789
9.483,1.0474,0.77774,0.26966,1.1304,-1.0756,1.1206,-7.3833,1.14,-1.0807
9.484,1.0586,0.78397,0.27467,1.1287,-1.0774,1.119,-7.3861,1.1383,-1.0825
9.485,1.0696,0.78998,0.27962,1.1269,-1.0792,1.1173,-7.389,1.1366,-1.0842
9.486,1.0803,0.79575,0.28452,1.1252,-1.081,1.1157,-7.3918,1.1349,-1.086
9.487,1.0907,0.8013,0.28935,1.1235,-1.0828,1.1141,-7.3947,1.1332,-1.0878
9.488,1.1007,0.80663,0.29412,1.1218,-1.0846,1.1125,-7.3975,1.1315,-1.0896
9.489,1.1106,0.81172,0.29883,1.12,-1.0864,1.1109,-7.4003,1.1297,-1.0914
9.49,1.1201,0.8166,0.30347,1.1183,-1.0882,1.1093,-7.4031,1.128,-1.0931
9.491,1.1293,0.82124,0.30806,1.1166,-1.09,1.1077,-7.4059,1.1263,-1.0949
9.492,1.1382,0.82566,0.31258,1.1148,-1.0918,1.1061,-7.4087,1.1246,-1.0967
9.493,1.1469,0.82985,0.31704,1.1131,-1.0935,1.1045,-7.4115,1.1229,-1.0984
9.494,1.1553,0.83382,0.32143,1.1114,-1.0953,1.1029,-7.4143,1.1211,-1.1002
