time,accumulated_fi
11.836,-5.1835
11.837,-5.454
11.838,-5.7236
11.839,-5.9923
11.84,-6.26
11.841,-6.5267
11.842,-6.7923
11.843,-7.0567
11.844,-7.32
11.845,-7.582
11.846,-7.8427
11.847,-8.102
11.848,-8.3599
11.849,-8.6163
11.85,-8.8712
11.851,-9.1245
11.852,-9.3761
11.853,-9.626
11.854,-9.8742
11.855,-10.121
11.856,-10.365
11.857,-10.608
11.858,-10.848
11.859,-11.087
11.86,-11.323
11.861,-11.558
11.862,-11.79
11.863,-12.02
11.864,-12.247
11.865,-12.473
11.866,-12.696
11.867,-12.916
11.868,-13.134
11.869,-13.35
11.87,-13.563
11.871,-13.773
11.872,-13.981
11.873,-14.186
11.874,-14.389
11.875,-14.588
11.876,-14.785
11.877,-14.979
11.878,-15.169
11.879,-15.357
11.88,-15.542
11.881,-15.724
11.882,-15.903
11.883,-16.079
11.884,-16.251
11.885,-16.421
11.886,-16.587
11.887,-16.75
11.888,-16.909
11.889,-17.065
11.89,-17.218
11.891,-17.368
11.892,-17.514
11.893,-17.656
11.894,-17.795
11.895,-17.931
11.896,-18.062
11.897,-18.191
11.898,-18.315
11.899,-18.437
11.9,-18.554
11.901,-18.668
11.902,-18.778
11.903,-18.884
11.904,-18.986
11.905,-19.085
11.906,-19.18
11.907,-19.271
11.908,-19.358
11.909,-19.441
11.91,-19.52
11.911,-19.596
11.912,-19.667
11.913,-19.734
11.914,-19.798
11.915,-19.858
11.916,-19.913
11.917,-19.965
11.918,-20.012
11.919,-20.056
11.92,-20.095
11.921,-20.13
11.922,-20.162
11.923,-20.189
11.924,-20.212
11.925,-20.231
11.926,-20.246
11.927,-20.256
11.928,-20.263
11.929,-20.266
11.93,-20.264
11.931,-20.258
11.932,-20.249
11.933,-20.235
11.934,-20.217
11.935,-20.194
11.936,-20.168
11.937,-20.137
11.938,-20.103
11.939,-20.064
11.94,-20.021
11.941,-19.975
11.942,-19.924
11.943,-19.869
11.944,-19.81
11.945,-19.747
11.946,-19.679
11.947,-19.608
11.948,-19.533
11.949,-19.454
11.95,-19.37
11.951,-19.283
11.952,-19.192
11.953,-19.097
11.954,-18.998
11.955,-18.895
11.956,-18.788
11.957,-18.677
11.958,-18.562
11.959,-18.443
11.96,-18.321
11.961,-18.194
11.962,-18.064
11.963,-17.93
11.964,-17.792
11.965,-17.651
11.966,-17.506
11.967,-17.357
11.968,-17.204
11.969,-17.048
11.97,-16.888
11.971,-16.725
11.972,-16.557
11.973,-16.387
11.974,-16.213
11.975,-16.035
11.976,-15.854
11.977,-15.669
11.978,-15.481
11.979,-15.29
11.98,-15.095
11.981,-14.897
11.982,-14.696
11.983,-14.491
11.984,-14.283
11.985,-14.072
11.986,-13.858
11.987,-13.641
11.988,-13.42
11.989,-13.197
11.99,-12.97
11.991,-12.741
11.992,-12.508
11.993,-12.273
11.994,-12.035
11.995,-11.794
11.996,-11.55
11.997,-11.304
11.998,-11.055
11.999,-10.803
12,-10.548
12.001,-10.291
12.002,-10.032
12.003,-9.7698
12.004,-9.5054
12.005,-9.2385
12.006,-8.9693
12.007,-8.6978
12.008,-8.424
12.009,-8.1481
12.01,-7.8699
12.011,-7.5897
12.012,-7.3074
12.013,-7.0231
12.014,-6.7368
12.015,-6.4486
12.016,-6.1585
12.017,-5.8667
12.018,-5.573
12.019,-5.2777
12.02,-4.9807
12.021,-4.6821
12.022,-4.382
12.023,-4.0804
12.024,-3.7773
12.025,-3.4729
12.026,-3.1671
12.027,-2.8601
12.028,-2.5518
12.029,-2.2424
12.03,-1.932
12.031,-1.6204
12.032,-1.3079
12.033,-0.99452
12.034,-0.68025
12.035,-0.36518
12.036,-0.049372
12.037,0.26711
12.038,0.5842
12.039,0.90185
12.04,1.22
12.041,1.5385
12.042,1.8575
12.043,2.1767
12.044,2.4961
12.045,2.8158
12.046,3.1355
12.047,3.4553
12.048,3.775
12.049,4.0947
12.05,4.4142
12.051,4.7335
12.052,5.0525
12.053,5.3711
12.054,5.6894
12.055,6.0071
12.056,6.3243
12.057,6.6409
12.058,6.9568
12.059,7.2719
12.06,7.5862
12.061,7.8997
12.062,8.2121
12.063,8.5236
12.064,8.834
12.065,9.1432
12.066,9.4513
12.067,9.7582
12.068,10.064
12.069,10.368
12.07,10.671
12.071,10.972
12.072,11.272
12.073,11.57
12.074,11.866
12.075,12.161
12.076,12.453
12.077,12.744
12.078,13.033
12.079,13.32
12.08,13.605
12.081,13.888
12.082,14.168
12.083,14.447
12.084,14.723
12.085,14.996
12.086,15.267
12.087,15.536
12.088,15.802
12.089,16.066
12.09,16.326
12.091,16.585
12.092,16.84
12.093,17.092
12.094,17.342
12.095,17.589
12.096,17.832
12.097,18.073
12.098,18.31
12.099,18.545
12.1,18.776
12.101,19.004
12.102,19.228
12.103,19.45
12.104,19.667
12.105,19.882
12.106,20.093
12.107,20.3
12.108,20.504
12.109,20.705
12.11,20.901
12.111,21.094
12.112,21.283
12.113,21.469
12.114,21.651
12.115,21.829
12.116,22.003
12.117,22.173
12.118,22.339
12.119,22.501
12.12,22.659
12.121,22.814
12.122,22.964
12.123,23.11
12.124,23.252
12.125,23.39
12.126,23.524
12.127,23.653
12.128,23.778
12.129,23.9
12.13,24.017
12.131,24.129
12.132,24.238
12.133,24.342
12.134,24.441
12.135,24.537
12.136,24.628
12.137,24.714
12.138,24.797
12.139,24.875
12.14,24.948
12.141,25.017
12.142,25.082
12.143,25.142
12.144,25.198
12.145,25.249
12.146,25.296
12.147,25.339
12.148,25.377
12.149,25.41
12.15,25.439
12.151,25.464
12.152,25.484
12.153,25.499
12.154,25.51
12.155,25.517
12.156,25.519
12.157,25.517
12.158,25.51
12.159,25.498
12.16,25.482
12.161,25.462
12.162,25.437
12.163,25.408
12.164,25.374
12.165,25.336
12.166,25.293
12.167,25.246
12.168,25.195
12.169,25.139
12.17,25.079
12.171,25.014
12.172,24.945
12.173,24.871
12.174,24.793
12.175,24.711
12.176,24.625
12.177,24.534
12.178,24.439
12.179,24.34
12.18,24.236
12.181,24.128
12.182,24.016
12.183,23.9
12.184,23.78
12.185,23.655
12.186,23.526
12.187,23.394
12.188,23.257
12.189,23.116
12.19,22.971
12.191,22.822
12.192,22.67
12.193,22.513
12.194,22.352
12.195,22.188
12.196,22.019
12.197,21.847
12.198,21.671
12.199,21.492
12.2,21.309
12.201,21.122
12.202,20.931
12.203,20.737
12.204,20.54
12.205,20.338
12.206,20.134
12.207,19.926
12.208,19.715
12.209,19.5
12.21,19.282
12.211,19.061
12.212,18.837
12.213,18.61
12.214,18.379
12.215,18.146
12.216,17.909
12.217,17.67
12.218,17.428
12.219,17.183
12.22,16.935
12.221,16.685
12.222,16.432
12.223,16.176
12.224,15.918
12.225,15.657
12.226,15.394
12.227,15.129
12.228,14.862
12.229,14.592
12.23,14.32
12.231,14.046
12.232,13.77
12.233,13.492
12.234,13.212
12.235,12.931
12.236,12.648
12.237,12.363
12.238,12.076
12.239,11.788
12.24,11.499
12.241,11.208
12.242,10.916
12.243,10.622
12.244,10.328
12.245,10.032
12.246,9.7354
12.247,9.4379
12.248,9.1395
12.249,8.8403
12.25,8.5404
12.251,8.2399
12.252,7.9389
12.253,7.6374
12.254,7.3355
12.255,7.0334
12.256,6.731
12.257,6.4284
12.258,6.1258
12.259,5.8232
12.26,5.5207
12.261,5.2184
12.262,4.9163
12.263,4.6146
12.264,4.3132
12.265,4.0124
12.266,3.7122
12.267,3.4126
12.268,3.1137
12.269,2.8157
12.27,2.5186
12.271,2.2224
12.272,1.9273
12.273,1.6333
12.274,1.3406
12.275,1.0491
12.276,0.75906
12.277,0.47044
12.278,0.18334
12.279,-0.10215
12.28,-0.38595
12.281,-0.66799
12.282,-0.9482
12.283,-1.2265
12.284,-1.5028
12.285,-1.777
12.286,-2.0491
12.287,-2.319
12.288,-2.5867
12.289,-2.8519
12.29,-3.1148
12.291,-3.3751
12.292,-3.6329
12.293,-3.8881
12.294,-4.1405
12.295,-4.3902
12.296,-4.6371
12.297,-4.881
12.298,-5.1221
12.299,-5.36
12.3,-5.595
12.301,-5.8267
12.302,-6.0553
12.303,-6.2806
12.304,-6.5026
12.305,-6.7212
12.306,-6.9364
12.307,-7.1481
12.308,-7.3562
12.309,-7.5608
12.31,-7.7618
12.311,-7.9591
12.312,-8.1526
12.313,-8.3424
12.314,-8.5284
12.315,-8.7105
12.316,-8.8887
12.317,-9.063
12.318,-9.2333
12.319,-9.3996
12.32,-9.5619
12.321,-9.72
12.322,-9.8741
12.323,-10.024
12.324,-10.17
12.325,-10.311
12.326,-10.449
12.327,-10.582
12.328,-10.711
12.329,-10.835
12.33,-10.956
12.331,-11.072
12.332,-11.183
12.333,-11.291
12.334,-11.394
12.335,-11.492
12.336,-11.587
12.337,-11.676
12.338,-11.762
12.339,-11.843
12.34,-11.92
12.341,-11.992
12.342,-12.06
12.343,-12.124
12.344,-12.183
12.345,-12.238
12.346,-12.289
12.347,-12.336
12.348,-12.378
12.349,-12.416
12.35,-12.449
12.351,-12.479
12.352,-12.504
12.353,-12.525
12.354,-12.542
12.355,-12.555
12.356,-12.564
12.357,-12.568
12.358,-12.569
12.359,-12.566
12.36,-12.559
12.361,-12.548
12.362,-12.533
12.363,-12.514
12.364,-12.491
12.365,-12.465
12.366,-12.435
12.367,-12.401
12.368,-12.364
12.369,-12.323
12.37,-12.278
12.371,-12.23
12.372,-12.179
12.373,-12.124
12.374,-12.067
12.375,-12.005
12.376,-11.941
12.377,-11.873
12.378,-11.803
12.379,-11.729
12.38,-11.653
12.381,-11.573
12.382,-11.491
12.383,-11.406
12.384,-11.318
12.385,-11.228
12.386,-11.135
12.387,-11.04
12.388,-10.942
12.389,-10.841
12.39,-10.739
12.391,-10.634
12.392,-10.527
12.393,-10.418
12.394,-10.307
12.395,-10.195
12.396,-10.08
12.397,-9.9631
12.398,-9.8448
12.399,-9.7248
12.4,-9.6032
12.401,-9.4801
12.402,-9.3555
12.403,-9.2296
12.404,-9.1024
12.405,-8.9739
12.406,-8.8442
12.407,-8.7135
12.408,-8.5817
12.409,-8.449
12.41,-8.3154
12.411,-8.1809
12.412,-8.0457
12.413,-7.9099
12.414,-7.7734
12.415,-7.6363
12.416,-7.4988
12.417,-7.3608
12.418,-7.2225
12.419,-7.0839
12.42,-6.9451
12.421,-6.8061
12.422,-6.667
12.423,-6.5278
12.424,-6.3887
12.425,-6.2497
12.426,-6.1107
12.427,-5.972
12.428,-5.8335
12.429,-5.6953
12.43,-5.5574
12.431,-5.42
12.432,-5.283
12.433,-5.1466
12.434,-5.0107
12.435,-4.8754
12.436,-4.7407
12.437,-4.6068
12.438,-4.4736
12.439,-4.3412
12.44,-4.2096
12.441,-4.0789
12.442,-3.9492
12.443,-3.8204
12.444,-3.6925
12.445,-3.5658
12.446,-3.4401
12.447,-3.3155
12.448,-3.192
12.449,-3.0697
12.45,-2.9486
12.451,-2.8288
12.452,-2.7102
12.453,-2.5929
12.454,-2.4769
12.455,-2.3623
12.456,-2.249
12.457,-2.1371
12.458,-2.0267
12.459,-1.9176
12.46,-1.81
12.461,-1.7039
12.462,-1.5993
12.463,-1.4961
12.464,-1.3945
12.465,-1.2944
12.466,-1.1958
12.467,-1.0988
12.468,-1.0034
12.469,-0.90948
12.47,-0.81717
12.471,-0.72644
12.472,-0.6373
12.473,-0.54975
12.474,-0.4638
12.475,-0.37945
12.476,-0.29669
12.477,-0.21553
12.478,-0.13598
12.479,-0.05802
12.48,0.018345
12.481,0.093133
12.482,0.16635
12.483,0.23799
12.484,0.30807
12.485,0.37659
12.486,0.44357
12.487,0.50902
12.488,0.57293
12.489,0.63532
12.49,0.6962
12.491,0.75557
12.492,0.81346
12.493,0.86986
12.494,0.92479
12.495,0.97827
12.496,1.0303
12.497,1.0809
12.498,1.1301
12.499,1.1778
12.5,1.2242
12.501,1.2692
12.502,1.3129
12.503,1.3552
12.504,1.3961
12.505,1.4358
12.506,1.4741
12.507,1.5112
12.508,1.547
12.509,1.5815
12.51,1.6148
12.511,1.6469
12.512,1.6778
12.513,1.7076
12.514,1.7361
12.515,1.7635
12.516,1.7898
12.517,1.815
12.518,1.8391
12.519,1.8621
12.52,1.884
12.521,1.905
12.522,1.9249
12.523,1.9438
12.524,1.9617
12.525,1.9786
12.526,1.9947
12.527,2.0098
12.528,2.0239
12.529,2.0372
12.53,2.0497
12.531,2.0612
12.532,2.072
12.533,2.0819
12.534,2.091
12.535,2.0994
12.536,2.107
12.537,2.1138
12.538,2.1199
12.539,2.1254
12.54,2.1301
12.541,2.1342
12.542,2.1376
12.543,2.1403
12.544,2.1425
12.545,2.144
12.546,2.145
12.547,2.1454
12.548,2.1452
12.549,2.1446
12.55,2.1434
12.551,2.1417
12.552,2.1395
12.553,2.1368
12.554,2.1337
12.555,2.1302
12.556,2.1262
12.557,2.1218
12.558,2.1171
12.559,2.1119
12.56,2.1064
12.561,2.1006
12.562,2.0944
12.563,2.0879
12.564,2.0811
12.565,2.0741
12.566,2.0667
12.567,2.0591
12.568,2.0512
12.569,2.0431
12.57,2.0348
12.571,2.0262
12.572,2.0175
12.573,2.0085
12.574,1.9994
12.575,1.9902
12.576,1.9807
12.577,1.9712
12.578,1.9614
12.579,1.9516
12.58,1.9417
12.581,1.9316
12.582,1.9215
12.583,1.9113
12.584,1.901
12.585,1.8906
12.586,1.8801
12.587,1.8696
12.588,1.8591
12.589,1.8485
12.59,1.8378
12.591,1.8272
12.592,1.8165
12.593,1.8057
12.594,1.795
12.595,1.7842
12.596,1.7735
12.597,1.7627
12.598,1.7519
12.599,1.7411
12.6,1.7303
12.601,1.7195
12.602,1.7087
12.603,1.6978
12.604,1.687
12.605,1.6762
12.606,1.6653
12.607,1.6545
12.608,1.6436
12.609,1.6327
12.61,1.6218
12.611,1.6108
12.612,1.5999
12.613,1.5889
12.614,1.5778
12.615,1.5667
12.616,1.5556
12.617,1.5444
12.618,1.5331
12.619,1.5218
12.62,1.5103
12.621,1.4988
12.622,1.4872
12.623,1.4755
12.624,1.4636
12.625,1.4517
12.626,1.4395
12.627,1.4273
12.628,1.4148
12.629,1.4022
12.63,1.3895
12.631,1.3765
12.632,1.3633
12.633,1.3499
12.634,1.3363
12.635,1.3224
12.636,1.3083
12.637,1.2939
12.638,1.2792
12.639,1.2642
12.64,1.2489
12.641,1.2333
12.642,1.2173
12.643,1.201
12.644,1.1844
12.645,1.1674
12.646,1.15
12.647,1.1321
12.648,1.1139
12.649,1.0953
12.65,1.0762
12.651,1.0566
12.652,1.0367
12.653,1.0162
12.654,0.99524
12.655,0.97381
12.656,0.95187
12.657,0.92942
12.658,0.90644
12.659,0.88294
12.66,0.8589
12.661,0.83432
12.662,0.80919
12.663,0.7835
12.664,0.75724
12.665,0.73042
12.666,0.70303
12.667,0.67506
12.668,0.64651
12.669,0.61739
12.67,0.58768
12.671,0.5574
12.672,0.52653
12.673,0.49509
12.674,0.46308
12.675,0.43049
12.676,0.39734
12.677,0.36363
12.678,0.32936
12.679,0.29455
12.68,0.25919
12.681,0.22331
12.682,0.1869
12.683,0.14999
12.684,0.11258
12.685,0.074681
12.686,0.036315
12.687,-0.002507
12.688,-0.04177
12.689,-0.081457
12.69,-0.12155
12.691,-0.16204
12.692,-0.20289
12.693,-0.2441
12.694,-0.28563
12.695,-0.32748
12.696,-0.36961
12.697,-0.41202
12.698,-0.45466
12.699,-0.49752
12.7,-0.54058
12.701,-0.58381
12.702,-0.62719
12.703,-0.67069
12.704,-0.71428
12.705,-0.75794
12.706,-0.80164
12.707,-0.84536
12.708,-0.88906
12.709,-0.93273
12.71,-0.97632
12.711,-1.0198
12.712,-1.0632
12.713,-1.1065
12.714,-1.1495
12.715,-1.1924
12.716,-1.235
12.717,-1.2774
12.718,-1.3195
12.719,-1.3613
12.72,-1.4027
12.721,-1.4438
12.722,-1.4845
12.723,-1.5248
12.724,-1.5646
12.725,-1.604
12.726,-1.6429
12.727,-1.6812
12.728,-1.7191
12.729,-1.7563
12.73,-1.7929
12.731,-1.829
12.732,-1.8644
12.733,-1.8992
12.734,-1.9333
12.735,-1.9667
12.736,-1.9994
12.737,-2.0314
12.738,-2.0627
12.739,-2.0932
12.74,-2.1228
12.741,-2.1517
12.742,-2.1798
12.743,-2.207
12.744,-2.2334
12.745,-2.2588
12.746,-2.2834
12.747,-2.3071
12.748,-2.3299
12.749,-2.3518
12.75,-2.3727
12.751,-2.3926
12.752,-2.4116
12.753,-2.4296
12.754,-2.4466
12.755,-2.4626
12.756,-2.4776
12.757,-2.4916
12.758,-2.5046
12.759,-2.5165
12.76,-2.5274
12.761,-2.5373
12.762,-2.5461
12.763,-2.5539
12.764,-2.5606
12.765,-2.5663
12.766,-2.5709
12.767,-2.5745
12.768,-2.577
12.769,-2.5784
12.77,-2.5788
12.771,-2.5781
12.772,-2.5764
12.773,-2.5737
12.774,-2.5699
12.775,-2.565
12.776,-2.5591
12.777,-2.5522
12.778,-2.5443
12.779,-2.5353
12.78,-2.5254
12.781,-2.5144
12.782,-2.5025
12.783,-2.4896
12.784,-2.4757
12.785,-2.4608
12.786,-2.4451
12.787,-2.4283
12.788,-2.4107
12.789,-2.3921
12.79,-2.3727
12.791,-2.3524
12.792,-2.3312
12.793,-2.3092
12.794,-2.2863
12.795,-2.2626
12.796,-2.2382
12.797,-2.2129
12.798,-2.1869
12.799,-2.1602
12.8,-2.1327
12.801,-2.1045
12.802,-2.0757
12.803,-2.0461
12.804,-2.016
12.805,-1.9852
12.806,-1.9538
12.807,-1.9219
12.808,-1.8894
12.809,-1.8563
12.81,-1.8228
12.811,-1.7887
12.812,-1.7542
12.813,-1.7193
12.814,-1.6839
12.815,-1.6481
12.816,-1.612
12.817,-1.5755
12.818,-1.5386
12.819,-1.5015
12.82,-1.4641
12.821,-1.4264
12.822,-1.3885
12.823,-1.3504
12.824,-1.3121
12.825,-1.2736
12.826,-1.2349
12.827,-1.1962
12.828,-1.1573
12.829,-1.1183
12.83,-1.0793
12.831,-1.0402
12.832,-1.0011
12.833,-0.96199
12.834,-0.9229
12.835,-0.88383
12.836,-0.84482
12.837,-0.80587
12.838,-0.767
12.839,-0.72823
12.84,-0.68958
12.841,-0.65106
12.842,-0.61268
12.843,-0.57446
12.844,-0.53641
12.845,-0.49855
12.846,-0.46088
12.847,-0.42342
12.848,-0.38618
12.849,-0.34916
12.85,-0.31238
12.851,-0.27585
12.852,-0.23957
12.853,-0.20355
12.854,-0.16779
12.855,-0.13231
12.856,-0.097101
12.857,-0.062174
12.858,-0.027532
12.859,0.0068238
12.86,0.040891
12.861,0.074667
12.862,0.10815
12.863,0.14135
12.864,0.17425
12.865,0.20687
12.866,0.23921
12.867,0.27127
12.868,0.30305
12.869,0.33455
12.87,0.36579
12.871,0.39677
12.872,0.42749
12.873,0.45796
12.874,0.48818
12.875,0.51817
12.876,0.54793
12.877,0.57746
12.878,0.60678
12.879,0.63589
12.88,0.6648
12.881,0.69351
12.882,0.72204
12.883,0.7504
12.884,0.77858
12.885,0.80661
12.886,0.83449
12.887,0.86223
12.888,0.88984
12.889,0.91733
12.89,0.94471
12.891,0.97199
12.892,0.99919
12.893,1.0263
12.894,1.0534
12.895,1.0804
12.896,1.1073
12.897,1.1342
12.898,1.1611
12.899,1.188
12.9,1.2149
12.901,1.2418
12.902,1.2687
12.903,1.2956
12.904,1.3226
12.905,1.3496
12.906,1.3767
12.907,1.4038
12.908,1.431
12.909,1.4583
12.91,1.4856
12.911,1.5131
12.912,1.5406
12.913,1.5683
12.914,1.596
12.915,1.6239
12.916,1.6519
12.917,1.68
12.918,1.7082
12.919,1.7366
12.92,1.7651
12.921,1.7937
12.922,1.8224
12.923,1.8512
12.924,1.8802
12.925,1.9093
12.926,1.9385
12.927,1.9679
12.928,1.9973
12.929,2.0269
12.93,2.0565
12.931,2.0863
12.932,2.1161
12.933,2.1461
12.934,2.1761
12.935,2.2061
12.936,2.2362
12.937,2.2664
12.938,2.2966
12.939,2.3268
12.94,2.357
12.941,2.3873
12.942,2.4175
12.943,2.4477
12.944,2.4779
12.945,2.508
12.946,2.538
12.947,2.568
12.948,2.5978
12.949,2.6276
12.95,2.6572
12.951,2.6866
12.952,2.7159
12.953,2.745
12.954,2.7739
12.955,2.8025
12.956,2.8309
12.957,2.8591
12.958,2.8869
12.959,2.9145
12.96,2.9417
12.961,2.9686
12.962,2.9951
12.963,3.0213
12.964,3.047
12.965,3.0723
12.966,3.0971
12.967,3.1215
12.968,3.1454
12.969,3.1688
12.97,3.1917
12.971,3.214
12.972,3.2357
12.973,3.2568
12.974,3.2774
12.975,3.2973
12.976,3.3165
12.977,3.3351
12.978,3.353
12.979,3.3702
12.98,3.3867
12.981,3.4024
12.982,3.4174
12.983,3.4316
12.984,3.4451
12.985,3.4577
12.986,3.4696
12.987,3.4806
12.988,3.4908
12.989,3.5001
12.99,3.5086
12.991,3.5162
12.992,3.5229
12.993,3.5287
12.994,3.5337
12.995,3.5377
12.996,3.5409
12.997,3.5431
12.998,3.5444
12.999,3.5447
13,3.5442
13.001,3.5427
13.002,3.5402
13.003,3.5369
13.004,3.5326
13.005,3.5273
13.006,3.5211
13.007,3.514
13.008,3.5059
13.009,3.4969
13.01,3.487
13.011,3.4761
13.012,3.4643
13.013,3.4516
13.014,3.438
13.015,3.4234
13.016,3.408
13.017,3.3917
13.018,3.3744
13.019,3.3563
13.02,3.3373
13.021,3.3175
13.022,3.2968
13.023,3.2752
13.024,3.2528
13.025,3.2295
13.026,3.2055
13.027,3.1806
13.028,3.1549
13.029,3.1285
13.03,3.1012
13.031,3.0733
13.032,3.0445
13.033,3.0151
13.034,2.9849
13.035,2.954
13.036,2.9224
13.037,2.8901
13.038,2.8572
13.039,2.8237
13.04,2.7895
13.041,2.7547
13.042,2.7193
13.043,2.6834
13.044,2.6468
13.045,2.6098
13.046,2.5722
13.047,2.5341
13.048,2.4955
13.049,2.4564
13.05,2.4169
13.051,2.3769
13.052,2.3366
13.053,2.2958
13.054,2.2546
13.055,2.2131
13.056,2.1712
13.057,2.129
13.058,2.0865
13.059,2.0437
13.06,2.0006
13.061,1.9572
13.062,1.9136
13.063,1.8697
13.064,1.8257
13.065,1.7814
13.066,1.737
13.067,1.6924
13.068,1.6476
13.069,1.6028
13.07,1.5577
13.071,1.5126
13.072,1.4674
13.073,1.4221
13.074,1.3767
13.075,1.3312
13.076,1.2857
13.077,1.2402
13.078,1.1947
13.079,1.1491
13.08,1.1035
13.081,1.0579
13.082,1.0124
13.083,0.96685
13.084,0.92135
13.085,0.87588
13.086,0.83046
13.087,0.7851
13.088,0.73979
13.089,0.69454
13.09,0.64937
13.091,0.60427
13.092,0.55925
13.093,0.51432
13.094,0.46947
13.095,0.42472
13.096,0.38006
13.097,0.3355
13.098,0.29104
13.099,0.24668
13.1,0.20242
13.101,0.15827
13.102,0.11422
13.103,0.070275
13.104,0.026434
13.105,-0.017304
13.106,-0.060939
13.107,-0.10447
13.108,-0.14791
13.109,-0.19125
13.11,-0.23449
13.111,-0.27764
13.112,-0.3207
13.113,-0.36368
13.114,-0.40658
13.115,-0.44939
13.116,-0.49214
13.117,-0.53481
13.118,-0.57743
13.119,-0.61998
13.12,-0.66248
13.121,-0.70493
13.122,-0.74733
13.123,-0.7897
13.124,-0.83204
13.125,-0.87435
13.126,-0.91664
13.127,-0.95892
13.128,-1.0012
13.129,-1.0435
13.13,-1.0857
13.131,-1.128
13.132,-1.1703
13.133,-1.2126
13.134,-1.255
13.135,-1.2974
13.136,-1.3398
13.137,-1.3822
13.138,-1.4247
13.139,-1.4673
13.14,-1.5099
13.141,-1.5526
13.142,-1.5953
13.143,-1.6381
13.144,-1.681
13.145,-1.7239
13.146,-1.7669
13.147,-1.81
13.148,-1.8531
13.149,-1.8964
13.15,-1.9397
13.151,-1.983
13.152,-2.0265
13.153,-2.07
13.154,-2.1136
13.155,-2.1572
13.156,-2.2009
13.157,-2.2447
13.158,-2.2885
13.159,-2.3323
13.16,-2.3762
13.161,-2.4201
13.162,-2.4641
13.163,-2.5081
13.164,-2.552
13.165,-2.596
13.166,-2.64
13.167,-2.684
13.168,-2.728
13.169,-2.7719
13.17,-2.8158
13.171,-2.8596
13.172,-2.9034
13.173,-2.9471
13.174,-2.9907
13.175,-3.0342
13.176,-3.0775
13.177,-3.1207
13.178,-3.1638
13.179,-3.2067
13.18,-3.2494
13.181,-3.292
13.182,-3.3343
13.183,-3.3764
13.184,-3.4182
13.185,-3.4598
13.186,-3.5011
13.187,-3.5421
13.188,-3.5828
13.189,-3.6232
13.19,-3.6632
13.191,-3.7029
13.192,-3.7422
13.193,-3.7811
13.194,-3.8195
13.195,-3.8576
13.196,-3.8952
13.197,-3.9323
13.198,-3.9689
13.199,-4.005
13.2,-4.0406
13.201,-4.0757
13.202,-4.1102
13.203,-4.1441
13.204,-4.1775
13.205,-4.2102
13.206,-4.2423
13.207,-4.2738
13.208,-4.3046
13.209,-4.3347
13.21,-4.3642
13.211,-4.3929
13.212,-4.421
13.213,-4.4483
13.214,-4.4748
13.215,-4.5006
13.216,-4.5256
13.217,-4.5498
13.218,-4.5733
13.219,-4.5959
13.22,-4.6177
13.221,-4.6387
13.222,-4.6588
13.223,-4.6781
13.224,-4.6965
13.225,-4.7141
13.226,-4.7307
13.227,-4.7465
13.228,-4.7614
13.229,-4.7753
13.23,-4.7884
13.231,-4.8006
13.232,-4.8118
13.233,-4.8221
13.234,-4.8314
13.235,-4.8399
13.236,-4.8473
13.237,-4.8539
13.238,-4.8595
13.239,-4.8641
13.24,-4.8678
13.241,-4.8705
13.242,-4.8723
13.243,-4.8731
13.244,-4.873
13.245,-4.8719
13.246,-4.8699
13.247,-4.8669
13.248,-4.863
13.249,-4.8581
13.25,-4.8522
13.251,-4.8454
13.252,-4.8377
13.253,-4.829
13.254,-4.8194
13.255,-4.8089
13.256,-4.7974
13.257,-4.785
13.258,-4.7717
13.259,-4.7575
13.26,-4.7424
13.261,-4.7263
13.262,-4.7094
13.263,-4.6916
13.264,-4.6729
13.265,-4.6533
13.266,-4.6328
13.267,-4.6115
13.268,-4.5893
13.269,-4.5663
13.27,-4.5424
13.271,-4.5177
13.272,-4.4922
13.273,-4.4658
13.274,-4.4387
13.275,-4.4107
13.276,-4.382
13.277,-4.3524
13.278,-4.3221
13.279,-4.291
13.28,-4.2592
13.281,-4.2266
13.282,-4.1932
13.283,-4.1592
13.284,-4.1244
13.285,-4.0889
13.286,-4.0527
13.287,-4.0158
13.288,-3.9782
13.289,-3.9399
13.29,-3.9009
13.291,-3.8614
13.292,-3.8211
13.293,-3.7802
13.294,-3.7387
13.295,-3.6966
13.296,-3.6539
13.297,-3.6105
13.298,-3.5666
13.299,-3.5221
13.3,-3.4771
13.301,-3.4314
13.302,-3.3853
13.303,-3.3386
13.304,-3.2914
13.305,-3.2437
13.306,-3.1954
13.307,-3.1467
13.308,-3.0975
13.309,-3.0479
13.31,-2.9977
13.311,-2.9472
13.312,-2.8962
13.313,-2.8448
13.314,-2.793
13.315,-2.7408
13.316,-2.6882
13.317,-2.6352
13.318,-2.5819
13.319,-2.5283
13.32,-2.4743
13.321,-2.42
13.322,-2.3655
13.323,-2.3106
13.324,-2.2554
13.325,-2.2
13.326,-2.1444
13.327,-2.0885
13.328,-2.0325
13.329,-1.9762
13.33,-1.9197
13.331,-1.8631
13.332,-1.8063
13.333,-1.7494
13.334,-1.6924
13.335,-1.6353
13.336,-1.578
13.337,-1.5208
13.338,-1.4634
13.339,-1.406
13.34,-1.3487
13.341,-1.2913
13.342,-1.2339
13.343,-1.1765
13.344,-1.1192
13.345,-1.062
13.346,-1.0048
13.347,-0.94772
13.348,-0.89076
13.349,-0.83394
13.35,-0.77726
13.351,-0.72074
13.352,-0.6644
13.353,-0.60825
