time,accumulated_fi
10.664,11.058
10.665,11.043
10.666,11.028
10.667,11.013
10.668,10.998
10.669,10.984
10.67,10.969
10.671,10.955
10.672,10.94
10.673,10.926
10.674,10.911
10.675,10.896
10.676,10.881
10.677,10.866
10.678,10.85
10.679,10.834
10.68,10.817
10.681,10.799
10.682,10.78
10.683,10.761
10.684,10.741
10.685,10.72
10.686,10.698
10.687,10.675
10.688,10.65
10.689,10.625
10.69,10.597
10.691,10.569
10.692,10.539
10.693,10.507
10.694,10.474
10.695,10.439
10.696,10.403
10.697,10.365
10.698,10.324
10.699,10.282
10.7,10.238
10.701,10.192
10.702,10.144
10.703,10.094
10.704,10.042
10.705,9.9881
10.706,9.9319
10.707,9.8737
10.708,9.8134
10.709,9.751
10.71,9.6865
10.711,9.62
10.712,9.5515
10.713,9.4809
10.714,9.4084
10.715,9.3339
10.716,9.2576
10.717,9.1793
10.718,9.0992
10.719,9.0174
10.72,8.9338
10.721,8.8486
10.722,8.7618
10.723,8.6735
10.724,8.5837
10.725,8.4925
10.726,8.4
10.727,8.3063
10.728,8.2114
10.729,8.1155
10.73,8.0185
10.731,7.9206
10.732,7.8219
10.733,7.7224
10.734,7.6223
10.735,7.5216
10.736,7.4205
10.737,7.3189
10.738,7.2169
10.739,7.1148
10.74,7.0125
10.741,6.9101
10.742,6.8077
10.743,6.7053
10.744,6.6031
10.745,6.5011
10.746,6.3994
10.747,6.2981
10.748,6.1971
10.749,6.0967
10.75,5.9967
10.751,5.8973
10.752,5.7984
10.753,5.7003
10.754,5.6028
10.755,5.506
10.756,5.4099
10.757,5.3147
10.758,5.2203
10.759,5.1266
10.76,5.0339
10.761,4.942
10.762,4.851
10.763,4.7609
10.764,4.6716
10.765,4.5833
10.766,4.4959
10.767,4.4093
10.768,4.3237
10.769,4.2389
10.77,4.155
10.771,4.072
10.772,3.9898
10.773,3.9084
10.774,3.8279
10.775,3.7481
10.776,3.6691
10.777,3.5909
10.778,3.5133
10.779,3.4365
10.78,3.3604
10.781,3.285
10.782,3.2101
10.783,3.1359
10.784,3.0623
10.785,2.9893
10.786,2.9168
10.787,2.8449
10.788,2.7734
10.789,2.7025
10.79,2.632
10.791,2.5619
10.792,2.4924
10.793,2.4232
10.794,2.3544
10.795,2.2861
10.796,2.2181
10.797,2.1505
10.798,2.0833
10.799,2.0165
10.8,1.95
10.801,1.8839
10.802,1.8181
10.803,1.7526
10.804,1.6875
10.805,1.6226
10.806,1.5581
10.807,1.4939
10.808,1.43
10.809,1.3664
10.81,1.303
10.811,1.24
10.812,1.1772
10.813,1.1146
10.814,1.0524
10.815,0.99029
10.816,0.92845
10.817,0.86682
10.818,0.80537
10.819,0.74409
10.82,0.68295
10.821,0.62194
10.822,0.56103
10.823,0.50019
10.824,0.43939
10.825,0.37859
10.826,0.31777
10.827,0.25688
10.828,0.19589
10.829,0.13475
10.83,0.073421
10.831,0.011856
10.832,-0.049992
10.833,-0.11217
10.834,-0.17474
10.835,-0.23774
10.836,-0.30123
10.837,-0.36527
10.838,-0.42992
10.839,-0.49522
10.84,-0.56124
10.841,-0.62804
10.842,-0.69566
10.843,-0.76418
10.844,-0.83364
10.845,-0.90411
10.846,-0.97563
10.847,-1.0483
10.848,-1.122
10.849,-1.197
10.85,-1.2733
10.851,-1.3508
10.852,-1.4297
10.853,-1.5099
10.854,-1.5915
10.855,-1.6746
10.856,-1.7591
10.857,-1.8451
10.858,-1.9326
10.859,-2.0215
10.86,-2.112
10.861,-2.2041
10.862,-2.2977
10.863,-2.3927
10.864,-2.4893
10.865,-2.5874
10.866,-2.687
10.867,-2.788
10.868,-2.8904
10.869,-2.9942
10.87,-3.0993
10.871,-3.2058
10.872,-3.3135
10.873,-3.4224
10.874,-3.5325
10.875,-3.6436
10.876,-3.7559
10.877,-3.8691
10.878,-3.9832
10.879,-4.0982
10.88,-4.214
10.881,-4.3305
10.882,-4.4476
10.883,-4.5653
10.884,-4.6835
10.885,-4.8021
10.886,-4.9211
10.887,-5.0403
10.888,-5.1598
10.889,-5.2794
10.89,-5.399
10.891,-5.5187
10.892,-5.6383
10.893,-5.7578
10.894,-5.8772
10.895,-5.9962
10.896,-6.115
10.897,-6.2334
10.898,-6.3514
10.899,-6.4689
10.9,-6.5859
10.901,-6.7024
10.902,-6.8183
10.903,-6.9335
10.904,-7.0481
10.905,-7.1619
10.906,-7.2751
10.907,-7.3874
10.908,-7.499
10.909,-7.6098
10.91,-7.7197
10.911,-7.8288
10.912,-7.9369
10.913,-8.0442
10.914,-8.1506
10.915,-8.256
10.916,-8.3605
10.917,-8.464
10.918,-8.5665
10.919,-8.668
10.92,-8.7685
10.921,-8.868
10.922,-8.9664
10.923,-9.0639
10.924,-9.1603
10.925,-9.2557
10.926,-9.35
10.927,-9.4433
10.928,-9.5356
10.929,-9.6268
10.93,-9.717
10.931,-9.8062
10.932,-9.8943
10.933,-9.9814
10.934,-10.067
10.935,-10.152
10.936,-10.236
10.937,-10.319
10.938,-10.401
10.939,-10.482
10.94,-10.562
10.941,-10.641
10.942,-10.718
10.943,-10.795
10.944,-10.871
10.945,-10.945
10.946,-11.018
10.947,-11.091
10.948,-11.162
10.949,-11.231
10.95,-11.3
10.951,-11.368
10.952,-11.434
10.953,-11.499
10.954,-11.563
10.955,-11.625
10.956,-11.686
10.957,-11.746
10.958,-11.805
10.959,-11.862
10.96,-11.917
10.961,-11.972
10.962,-12.024
10.963,-12.076
10.964,-12.126
10.965,-12.174
10.966,-12.221
10.967,-12.266
10.968,-12.309
10.969,-12.351
10.97,-12.391
10.971,-12.43
10.972,-12.467
10.973,-12.502
10.974,-12.536
10.975,-12.568
10.976,-12.598
10.977,-12.626
10.978,-12.652
10.979,-12.677
10.98,-12.7
10.981,-12.721
10.982,-12.74
10.983,-12.757
10.984,-12.772
10.985,-12.786
10.986,-12.797
10.987,-12.807
10.988,-12.815
10.989,-12.821
10.99,-12.825
10.991,-12.827
10.992,-12.827
10.993,-12.825
10.994,-12.821
10.995,-12.815
10.996,-12.808
10.997,-12.798
10.998,-12.787
10.999,-12.773
11,-12.758
11.001,-12.741
11.002,-12.722
11.003,-12.701
11.004,-12.679
11.005,-12.654
11.006,-12.628
11.007,-12.6
11.008,-12.57
11.009,-12.538
11.01,-12.505
11.011,-12.47
11.012,-12.433
11.013,-12.395
11.014,-12.354
11.015,-12.313
11.016,-12.269
11.017,-12.224
11.018,-12.177
11.019,-12.129
11.02,-12.079
11.021,-12.028
11.022,-11.975
11.023,-11.92
11.024,-11.864
11.025,-11.807
11.026,-11.748
11.027,-11.687
11.028,-11.626
11.029,-11.563
11.03,-11.498
11.031,-11.432
11.032,-11.365
11.033,-11.296
11.034,-11.226
11.035,-11.155
11.036,-11.082
11.037,-11.008
11.038,-10.933
11.039,-10.857
11.04,-10.779
11.041,-10.7
11.042,-10.62
11.043,-10.538
11.044,-10.455
11.045,-10.372
11.046,-10.286
11.047,-10.2
11.048,-10.112
11.049,-10.024
11.05,-9.9338
11.051,-9.8427
11.052,-9.7505
11.053,-9.6571
11.054,-9.5626
11.055,-9.4671
11.056,-9.3704
11.057,-9.2726
11.058,-9.1738
11.059,-9.074
11.06,-8.9731
11.061,-8.8712
11.062,-8.7684
11.063,-8.6645
11.064,-8.5598
11.065,-8.4542
11.066,-8.3477
11.067,-8.2403
11.068,-8.1321
11.069,-8.0231
11.07,-7.9133
11.071,-7.8028
11.072,-7.6916
11.073,-7.5797
11.074,-7.4671
11.075,-7.354
11.076,-7.2403
11.077,-7.126
11.078,-7.0113
11.079,-6.8961
11.08,-6.7806
11.081,-6.6646
11.082,-6.5484
11.083,-6.4319
11.084,-6.3153
11.085,-6.1984
11.086,-6.0815
11.087,-5.9645
11.088,-5.8475
11.089,-5.7306
11.09,-5.6138
11.091,-5.4972
11.092,-5.3808
11.093,-5.2647
11.094,-5.149
11.095,-5.0337
11.096,-4.9189
11.097,-4.8046
11.098,-4.6908
11.099,-4.5778
11.1,-4.4654
11.101,-4.3538
11.102,-4.2431
11.103,-4.1332
11.104,-4.0242
11.105,-3.9162
11.106,-3.8092
11.107,-3.7034
11.108,-3.5986
11.109,-3.495
11.11,-3.3926
11.111,-3.2915
11.112,-3.1916
11.113,-3.0931
11.114,-2.9958
11.115,-2.9
11.116,-2.8055
11.117,-2.7125
11.118,-2.6208
11.119,-2.5306
11.12,-2.4419
11.121,-2.3545
11.122,-2.2687
11.123,-2.1842
11.124,-2.1012
11.125,-2.0195
11.126,-1.9393
11.127,-1.8605
11.128,-1.783
11.129,-1.7068
11.13,-1.6319
11.131,-1.5583
11.132,-1.4859
11.133,-1.4147
11.134,-1.3446
11.135,-1.2757
11.136,-1.2077
11.137,-1.1408
11.138,-1.0748
11.139,-1.0097
11.14,-0.94537
11.141,-0.88186
11.142,-0.81908
11.143,-0.75695
11.144,-0.69542
11.145,-0.63444
11.146,-0.57394
11.147,-0.51387
11.148,-0.45416
11.149,-0.39477
11.15,-0.33562
11.151,-0.27668
11.152,-0.21787
11.153,-0.15916
11.154,-0.10048
11.155,-0.041786
11.156,0.016966
11.157,0.075825
11.158,0.13484
11.159,0.19404
11.16,0.25348
11.161,0.3132
11.162,0.37322
11.163,0.43358
11.164,0.49432
11.165,0.55547
11.166,0.61704
11.167,0.67907
11.168,0.74158
11.169,0.80458
11.17,0.8681
11.171,0.93216
11.172,0.99676
11.173,1.0619
11.174,1.1277
11.175,1.194
11.176,1.2609
11.177,1.3283
11.178,1.3964
11.179,1.4651
11.18,1.5344
11.181,1.6042
11.182,1.6747
11.183,1.7457
11.184,1.8174
11.185,1.8896
11.186,1.9623
11.187,2.0357
11.188,2.1096
11.189,2.184
11.19,2.259
11.191,2.3345
11.192,2.4105
11.193,2.487
11.194,2.5639
11.195,2.6414
11.196,2.7193
11.197,2.7977
11.198,2.8765
11.199,2.9557
11.2,3.0353
11.201,3.1152
11.202,3.1956
11.203,3.2763
11.204,3.3573
11.205,3.4387
11.206,3.5203
11.207,3.6023
11.208,3.6845
11.209,3.7669
11.21,3.8496
11.211,3.9325
11.212,4.0156
11.213,4.0989
11.214,4.1824
11.215,4.2659
11.216,4.3496
11.217,4.4335
11.218,4.5174
11.219,4.6014
11.22,4.6854
11.221,4.7694
11.222,4.8535
11.223,4.9376
11.224,5.0217
11.225,5.1057
11.226,5.1896
11.227,5.2735
11.228,5.3573
11.229,5.441
11.23,5.5245
11.231,5.6079
11.232,5.6911
11.233,5.7741
11.234,5.8569
11.235,5.9395
11.236,6.0218
11.237,6.1039
11.238,6.1858
11.239,6.2673
11.24,6.3486
11.241,6.4295
11.242,6.5101
11.243,6.5903
11.244,6.6702
11.245,6.7497
11.246,6.8287
11.247,6.9074
11.248,6.9856
11.249,7.0633
11.25,7.1406
11.251,7.2174
11.252,7.2936
11.253,7.3694
11.254,7.4446
11.255,7.5192
11.256,7.5933
11.257,7.6668
11.258,7.7398
11.259,7.8121
11.26,7.8837
11.261,7.9548
11.262,8.0252
11.263,8.0949
11.264,8.164
11.265,8.2323
11.266,8.3
11.267,8.367
11.268,8.4332
11.269,8.4987
11.27,8.5635
11.271,8.6275
11.272,8.6907
11.273,8.7532
11.274,8.8149
11.275,8.8758
11.276,8.9359
11.277,8.9951
11.278,9.0536
11.279,9.1112
11.28,9.168
11.281,9.224
11.282,9.2791
11.283,9.3333
11.284,9.3867
11.285,9.4392
11.286,9.4908
11.287,9.5415
11.288,9.5913
11.289,9.6402
11.29,9.6882
11.291,9.7352
11.292,9.7814
11.293,9.8266
11.294,9.8708
11.295,9.9141
11.296,9.9565
11.297,9.9979
11.298,10.038
11.299,10.078
11.3,10.116
11.301,10.154
11.302,10.19
11.303,10.225
11.304,10.26
11.305,10.293
11.306,10.325
11.307,10.357
11.308,10.387
11.309,10.416
11.31,10.444
11.311,10.471
11.312,10.497
11.313,10.521
11.314,10.545
11.315,10.568
11.316,10.589
11.317,10.609
11.318,10.628
11.319,10.646
11.32,10.663
11.321,10.678
11.322,10.692
11.323,10.706
11.324,10.717
11.325,10.728
11.326,10.738
11.327,10.746
11.328,10.753
11.329,10.758
11.33,10.763
11.331,10.766
11.332,10.768
11.333,10.768
11.334,10.767
11.335,10.765
11.336,10.762
11.337,10.757
11.338,10.751
11.339,10.743
11.34,10.734
11.341,10.724
11.342,10.712
11.343,10.699
11.344,10.685
11.345,10.669
11.346,10.652
11.347,10.633
11.348,10.613
11.349,10.591
11.35,10.568
11.351,10.544
11.352,10.518
11.353,10.49
11.354,10.462
11.355,10.431
11.356,10.4
11.357,10.367
11.358,10.332
11.359,10.296
11.36,10.259
11.361,10.22
11.362,10.18
11.363,10.138
11.364,10.096
11.365,10.051
11.366,10.006
11.367,9.9587
11.368,9.9104
11.369,9.8607
11.37,9.8098
11.371,9.7577
11.372,9.7042
11.373,9.6496
11.374,9.5937
11.375,9.5367
11.376,9.4785
11.377,9.4191
11.378,9.3587
11.379,9.2972
11.38,9.2346
11.381,9.1711
11.382,9.1065
11.383,9.041
11.384,8.9746
11.385,8.9074
11.386,8.8393
11.387,8.7704
11.388,8.7007
11.389,8.6304
11.39,8.5593
11.391,8.4877
11.392,8.4154
11.393,8.3427
11.394,8.2694
11.395,8.1957
11.396,8.1216
11.397,8.0472
11.398,7.9724
11.399,7.8974
11.4,7.8223
11.401,7.7469
11.402,7.6715
11.403,7.5961
11.404,7.5206
11.405,7.4453
11.406,7.37
11.407,7.2949
11.408,7.2201
11.409,7.1455
11.41,7.0712
11.411,6.9973
11.412,6.9239
11.413,6.8509
11.414,6.7785
11.415,6.7067
11.416,6.6355
11.417,6.5649
11.418,6.4951
11.419,6.4261
11.42,6.3579
11.421,6.2906
11.422,6.2242
11.423,6.1587
11.424,6.0942
11.425,6.0308
11.426,5.9684
11.427,5.9071
11.428,5.847
11.429,5.788
11.43,5.7303
11.431,5.6737
11.432,5.6184
11.433,5.5644
11.434,5.5117
11.435,5.4603
11.436,5.4103
11.437,5.3615
11.438,5.3142
11.439,5.2682
11.44,5.2237
11.441,5.1805
11.442,5.1387
11.443,5.0983
11.444,5.0594
11.445,5.0218
11.446,4.9856
11.447,4.9508
11.448,4.9174
11.449,4.8854
11.45,4.8548
11.451,4.8255
11.452,4.7975
11.453,4.7708
11.454,4.7455
11.455,4.7214
11.456,4.6987
11.457,4.6771
11.458,4.6568
11.459,4.6376
11.46,4.6196
11.461,4.6028
11.462,4.587
11.463,4.5724
11.464,4.5588
11.465,4.5462
11.466,4.5346
11.467,4.5239
11.468,4.5142
11.469,4.5054
11.47,4.4974
11.471,4.4902
11.472,4.4839
11.473,4.4783
11.474,4.4734
11.475,4.4691
11.476,4.4656
11.477,4.4626
11.478,4.4602
11.479,4.4584
11.48,4.4571
11.481,4.4563
11.482,4.4559
11.483,4.4559
11.484,4.4563
11.485,4.457
11.486,4.4581
11.487,4.4594
11.488,4.461
11.489,4.4627
11.49,4.4647
11.491,4.4668
11.492,4.4691
11.493,4.4714
11.494,4.4738
11.495,4.4762
11.496,4.4786
11.497,4.481
11.498,4.4834
11.499,4.4856
11.5,4.4877
11.501,4.4897
11.502,4.4915
11.503,4.493
11.504,4.4944
11.505,4.4954
11.506,4.4962
11.507,4.4966
11.508,4.4967
11.509,4.4964
11.51,4.4956
11.511,4.4944
11.512,4.4927
11.513,4.4904
11.514,4.4876
11.515,4.4842
11.516,4.4801
11.517,4.4753
11.518,4.4698
11.519,4.4635
11.52,4.4564
11.521,4.4485
11.522,4.4396
11.523,4.4298
11.524,4.419
11.525,4.4071
11.526,4.3941
11.527,4.3799
11.528,4.3645
11.529,4.3478
11.53,4.3297
11.531,4.3103
11.532,4.2893
11.533,4.2668
11.534,4.2426
11.535,4.2168
11.536,4.1891
11.537,4.1597
11.538,4.1282
11.539,4.0948
11.54,4.0593
11.541,4.0217
11.542,3.9817
11.543,3.9394
11.544,3.8947
11.545,3.8475
11.546,3.7977
11.547,3.7452
11.548,3.6899
11.549,3.6318
11.55,3.5707
11.551,3.5065
11.552,3.4393
11.553,3.3688
11.554,3.2951
11.555,3.218
11.556,3.1375
11.557,3.0535
11.558,2.9659
11.559,2.8746
11.56,2.7797
11.561,2.681
11.562,2.5785
11.563,2.4721
11.564,2.3619
11.565,2.2477
11.566,2.1295
11.567,2.0074
11.568,1.8813
11.569,1.7512
11.57,1.6171
11.571,1.479
11.572,1.3369
11.573,1.1908
11.574,1.0408
11.575,0.88692
11.576,0.72919
11.577,0.56764
11.578,0.40233
11.579,0.23332
11.58,0.060694
11.581,-0.11546
11.582,-0.29505
11.583,-0.47798
11.584,-0.66414
11.585,-0.85341
11.586,-1.0457
11.587,-1.2408
11.588,-1.4386
11.589,-1.639
11.59,-1.8419
11.591,-2.047
11.592,-2.2542
11.593,-2.4633
11.594,-2.6743
11.595,-2.8868
11.596,-3.1007
11.597,-3.3159
11.598,-3.5322
11.599,-3.7492
11.6,-3.967
11.601,-4.1852
11.602,-4.4036
11.603,-4.6222
11.604,-4.8406
11.605,-5.0587
11.606,-5.2762
11.607,-5.493
11.608,-5.7088
11.609,-5.9235
11.61,-6.1369
11.611,-6.3487
11.612,-6.5587
11.613,-6.7668
11.614,-6.9727
11.615,-7.1763
11.616,-7.3774
11.617,-7.5757
11.618,-7.771
11.619,-7.9633
11.62,-8.1523
11.621,-8.3377
11.622,-8.5196
11.623,-8.6975
11.624,-8.8715
11.625,-9.0413
11.626,-9.2068
11.627,-9.3677
11.628,-9.524
11.629,-9.6755
11.63,-9.822
11.631,-9.9633
11.632,-10.099
11.633,-10.23
11.634,-10.355
11.635,-10.475
11.636,-10.589
11.637,-10.697
11.638,-10.799
11.639,-10.894
11.64,-10.984
11.641,-11.067
11.642,-11.144
11.643,-11.214
11.644,-11.278
11.645,-11.335
11.646,-11.385
11.647,-11.428
11.648,-11.465
11.649,-11.494
11.65,-11.517
11.651,-11.532
11.652,-11.54
11.653,-11.541
11.654,-11.535
11.655,-11.522
11.656,-11.501
11.657,-11.474
11.658,-11.438
11.659,-11.396
11.66,-11.346
11.661,-11.289
11.662,-11.225
11.663,-11.154
11.664,-11.075
11.665,-10.989
11.666,-10.896
11.667,-10.797
11.668,-10.69
11.669,-10.576
11.67,-10.455
11.671,-10.328
11.672,-10.195
11.673,-10.055
11.674,-9.9083
11.675,-9.756
11.676,-9.5979
11.677,-9.4342
11.678,-9.2651
11.679,-9.091
11.68,-8.9121
11.681,-8.7287
11.682,-8.5412
11.683,-8.3499
11.684,-8.1553
11.685,-7.9576
11.686,-7.7574
11.687,-7.5551
11.688,-7.3511
11.689,-7.1458
11.69,-6.9398
11.691,-6.7334
11.692,-6.5272
11.693,-6.3215
11.694,-6.1168
11.695,-5.9135
11.696,-5.712
11.697,-5.5125
11.698,-5.3155
11.699,-5.1212
11.7,-4.9301
11.701,-4.7422
11.702,-4.558
11.703,-4.3776
11.704,-4.2012
11.705,-4.029
11.706,-3.8611
11.707,-3.6978
11.708,-3.5391
11.709,-3.3851
11.71,-3.2359
11.711,-3.0916
11.712,-2.9523
11.713,-2.8179
11.714,-2.6886
11.715,-2.5644
11.716,-2.4452
11.717,-2.331
11.718,-2.222
11.719,-2.118
11.72,-2.0191
11.721,-1.9253
11.722,-1.8364
11.723,-1.7525
11.724,-1.6736
11.725,-1.5996
11.726,-1.5304
11.727,-1.4661
11.728,-1.4065
11.729,-1.3516
11.73,-1.3014
11.731,-1.2557
11.732,-1.2146
11.733,-1.178
11.734,-1.1457
11.735,-1.1178
11.736,-1.0941
11.737,-1.0746
11.738,-1.0592
11.739,-1.0478
11.74,-1.0403
11.741,-1.0367
11.742,-1.0368
11.743,-1.0407
11.744,-1.0482
11.745,-1.0591
11.746,-1.0736
11.747,-1.0913
11.748,-1.1123
11.749,-1.1365
11.75,-1.1638
11.751,-1.1941
11.752,-1.2273
11.753,-1.2633
11.754,-1.3021
11.755,-1.3435
11.756,-1.3875
11.757,-1.434
11.758,-1.4828
11.759,-1.534
11.76,-1.5874
11.761,-1.643
11.762,-1.7007
11.763,-1.7603
11.764,-1.8219
11.765,-1.8854
11.766,-1.9506
11.767,-2.0175
11.768,-2.086
11.769,-2.1561
11.77,-2.2277
11.771,-2.3007
11.772,-2.3751
11.773,-2.4507
11.774,-2.5276
11.775,-2.6056
11.776,-2.6847
11.777,-2.7648
11.778,-2.846
11.779,-2.928
11.78,-3.0109
11.781,-3.0947
11.782,-3.1792
11.783,-3.2644
11.784,-3.3503
11.785,-3.4368
11.786,-3.5238
11.787,-3.6114
11.788,-3.6995
11.789,-3.788
11.79,-3.8768
11.791,-3.9661
11.792,-4.0556
11.793,-4.1455
11.794,-4.2356
11.795,-4.3259
11.796,-4.4163
11.797,-4.5069
11.798,-4.5976
11.799,-4.6884
11.8,-4.7793
11.801,-4.8701
11.802,-4.961
11.803,-5.0518
11.804,-5.1425
11.805,-5.2331
11.806,-5.3236
11.807,-5.414
11.808,-5.5042
11.809,-5.5942
11.81,-5.684
11.811,-5.7736
11.812,-5.8628
11.813,-5.9518
11.814,-6.0405
11.815,-6.1288
11.816,-6.2168
11.817,-6.3044
11.818,-6.3915
11.819,-6.4783
11.82,-6.5645
11.821,-6.6503
11.822,-6.7355
11.823,-6.8202
11.824,-6.9044
11.825,-6.9879
11.826,-7.0708
11.827,-7.153
11.828,-7.2345
11.829,-7.3153
11.83,-7.3953
11.831,-7.4745
11.832,-7.5528
11.833,-7.6303
11.834,-7.7068
11.835,-7.7824
11.836,-7.857
11.837,-7.9305
11.838,-8.0029
11.839,-8.0741
11.84,-8.1441
11.841,-8.2129
11.842,-8.2804
11.843,-8.3465
11.844,-8.4113
11.845,-8.4745
11.846,-8.5362
11.847,-8.5963
11.848,-8.6548
11.849,-8.7116
11.85,-8.7666
11.851,-8.8197
11.852,-8.871
11.853,-8.9203
11.854,-8.9676
11.855,-9.0128
11.856,-9.0558
11.857,-9.0966
11.858,-9.1352
11.859,-9.1713
11.86,-9.2051
11.861,-9.2364
11.862,-9.2651
11.863,-9.2913
11.864,-9.3147
11.865,-9.3354
11.866,-9.3534
11.867,-9.3684
11.868,-9.3806
11.869,-9.3898
11.87,-9.3959
11.871,-9.399
11.872,-9.3989
11.873,-9.3957
11.874,-9.3892
11.875,-9.3794
11.876,-9.3664
11.877,-9.3499
11.878,-9.3301
11.879,-9.3069
11.88,-9.2802
11.881,-9.2499
11.882,-9.2162
11.883,-9.179
11.884,-9.1382
11.885,-9.0938
11.886,-9.0459
11.887,-8.9943
11.888,-8.9392
11.889,-8.8806
11.89,-8.8183
11.891,-8.7525
11.892,-8.6832
11.893,-8.6104
11.894,-8.534
11.895,-8.4543
11.896,-8.3711
11.897,-8.2845
11.898,-8.1946
11.899,-8.1015
11.9,-8.0051
11.901,-7.9056
11.902,-7.803
11.903,-7.6974
11.904,-7.589
11.905,-7.4776
11.906,-7.3636
11.907,-7.2469
11.908,-7.1277
11.909,-7.006
11.91,-6.882
11.911,-6.7558
11.912,-6.6276
11.913,-6.4974
11.914,-6.3653
11.915,-6.2316
11.916,-6.0962
11.917,-5.9595
11.918,-5.8214
11.919,-5.6821
11.92,-5.5418
11.921,-5.4005
11.922,-5.2585
11.923,-5.1157
11.924,-4.9723
11.925,-4.8284
11.926,-4.6841
11.927,-4.5394
11.928,-4.3943
11.929,-4.2491
11.93,-4.1035
11.931,-3.9578
11.932,-3.8118
11.933,-3.6656
11.934,-3.5191
11.935,-3.3724
11.936,-3.2254
11.937,-3.0781
11.938,-2.9305
11.939,-2.7826
11.94,-2.6345
11.941,-2.4862
11.942,-2.3377
11.943,-2.1892
11.944,-2.0406
11.945,-1.8922
11.946,-1.744
11.947,-1.5962
11.948,-1.4489
11.949,-1.3023
11.95,-1.1564
11.951,-1.0114
11.952,-0.86748
11.953,-0.72478
11.954,-0.58343
11.955,-0.44356
11.956,-0.30529
11.957,-0.16876
11.958,-0.034072
11.959,0.09866
11.96,0.22934
11.961,0.35786
11.962,0.48415
11.963,0.60812
11.964,0.7297
11.965,0.84883
11.966,0.96544
11.967,1.0795
11.968,1.191
11.969,1.2998
11.97,1.4059
11.971,1.5093
11.972,1.6101
11.973,1.708
11.974,1.8033
11.975,1.8958
11.976,1.9855
11.977,2.0726
11.978,2.1569
11.979,2.2384
11.98,2.3173
11.981,2.3935
11.982,2.4671
11.983,2.538
11.984,2.6064
11.985,2.6722
11.986,2.7355
11.987,2.7963
11.988,2.8546
11.989,2.9106
11.99,2.9642
11.991,3.0156
11.992,3.0646
11.993,3.1115
11.994,3.1563
11.995,3.1989
11.996,3.2396
11.997,3.2782
11.998,3.315
11.999,3.3499
12,3.3829
12.001,3.4143
12.002,3.444
12.003,3.4721
12.004,3.4986
12.005,3.5237
12.006,3.5473
12.007,3.5696
12.008,3.5906
12.009,3.6104
12.01,3.629
12.011,3.6465
12.012,3.663
12.013,3.6786
12.014,3.6932
12.015,3.707
12.016,3.72
12.017,3.7324
12.018,3.7441
12.019,3.7552
12.02,3.7658
12.021,3.7759
12.022,3.7857
12.023,3.7951
12.024,3.8043
12.025,3.8132
12.026,3.822
12.027,3.8308
12.028,3.8394
12.029,3.8482
12.03,3.857
12.031,3.8659
12.032,3.875
12.033,3.8844
12.034,3.8941
12.035,3.9042
12.036,3.9147
12.037,3.9256
12.038,3.9371
12.039,3.9491
12.04,3.9617
12.041,3.975
12.042,3.989
12.043,4.0038
12.044,4.0193
12.045,4.0358
12.046,4.0531
12.047,4.0713
12.048,4.0905
12.049,4.1108
12.05,4.1321
12.051,4.1544
12.052,4.178
12.053,4.2027
12.054,4.2286
12.055,4.2558
12.056,4.2843
12.057,4.314
12.058,4.3452
12.059,4.3777
12.06,4.4116
12.061,4.447
12.062,4.4839
12.063,4.5222
12.064,4.5621
12.065,4.6034
12.066,4.6463
12.067,4.6908
12.068,4.7369
12.069,4.7845
12.07,4.8338
12.071,4.8848
12.072,4.9374
12.073,4.9918
12.074,5.0478
12.075,5.1056
12.076,5.1651
12.077,5.2264
12.078,5.2894
12.079,5.3543
12.08,5.4209
12.081,5.4894
12.082,5.5596
12.083,5.6317
12.084,5.7056
12.085,5.7814
12.086,5.859
12.087,5.9384
12.088,6.0197
12.089,6.1028
12.09,6.1878
12.091,6.2746
12.092,6.3632
12.093,6.4537
12.094,6.546
12.095,6.6401
12.096,6.7361
12.097,6.8338
12.098,6.9334
12.099,7.0347
12.1,7.1378
12.101,7.2426
12.102,7.3492
12.103,7.4575
12.104,7.5675
12.105,7.6791
12.106,7.7925
12.107,7.9075
12.108,8.024
12.109,8.1422
12.11,8.262
12.111,8.3832
12.112,8.506
12.113,8.6303
12.114,8.756
12.115,8.8832
12.116,9.0117
12.117,9.1416
12.118,9.2728
12.119,9.4053
12.12,9.5391
12.121,9.6741
12.122,9.8102
12.123,9.9475
12.124,10.086
12.125,10.225
12.126,10.366
12.127,10.507
12.128,10.649
12.129,10.793
12.13,10.936
12.131,11.081
12.132,11.227
12.133,11.373
12.134,11.519
12.135,11.666
12.136,11.813
12.137,11.961
12.138,12.109
12.139,12.257
12.14,12.405
12.141,12.553
12.142,12.701
12.143,12.849
12.144,12.995
12.145,13.142
12.146,13.287
12.147,13.431
12.148,13.574
12.149,13.715
12.15,13.855
12.151,13.992
12.152,14.127
12.153,14.259
12.154,14.388
12.155,14.514
12.156,14.635
12.157,14.752
12.158,14.864
12.159,14.97
12.16,15.071
12.161,15.165
12.162,15.252
12.163,15.332
12.164,15.404
12.165,15.467
12.166,15.522
12.167,15.569
12.168,15.605
12.169,15.633
12.17,15.65
12.171,15.658
12.172,15.656
12.173,15.644
12.174,15.622
12.175,15.59
12.176,15.549
12.177,15.498
12.178,15.437
12.179,15.367
12.18,15.289
12.181,15.201
12.182,15.105
12.183,15
12.184,14.888
12.185,14.767
12.186,14.64
12.187,14.505
12.188,14.363
12.189,14.215
12.19,14.06
