time,accumulated_fi
11.566,1.4366
11.567,1.4822
11.568,1.528
11.569,1.5739
11.57,1.6199
11.571,1.666
11.572,1.7122
11.573,1.7585
11.574,1.8049
11.575,1.8513
11.576,1.8977
11.577,1.9442
11.578,1.9906
11.579,2.0371
11.58,2.0835
11.581,2.13
11.582,2.1763
11.583,2.2227
11.584,2.2689
11.585,2.315
11.586,2.3611
11.587,2.407
11.588,2.4528
11.589,2.4985
11.59,2.544
11.591,2.5893
11.592,2.6344
11.593,2.6794
11.594,2.7241
11.595,2.7686
11.596,2.8128
11.597,2.8568
11.598,2.9004
11.599,2.9438
11.6,2.9869
11.601,3.0297
11.602,3.0721
11.603,3.1142
11.604,3.1559
11.605,3.1972
11.606,3.2382
11.607,3.2787
11.608,3.3188
11.609,3.3585
11.61,3.3977
11.611,3.4364
11.612,3.4747
11.613,3.5124
11.614,3.5497
11.615,3.5864
11.616,3.6226
11.617,3.6582
11.618,3.6933
11.619,3.7278
11.62,3.7617
11.621,3.795
11.622,3.8277
11.623,3.8597
11.624,3.8911
11.625,3.9218
11.626,3.9519
11.627,3.9813
11.628,4.01
11.629,4.038
11.63,4.0653
11.631,4.0918
11.632,4.1176
11.633,4.1426
11.634,4.1669
11.635,4.1904
11.636,4.2131
11.637,4.235
11.638,4.2561
11.639,4.2764
11.64,4.2959
11.641,4.3145
11.642,4.3323
11.643,4.3492
11.644,4.3653
11.645,4.3804
11.646,4.3947
11.647,4.4081
11.648,4.4206
11.649,4.4322
11.65,4.4429
11.651,4.4527
11.652,4.4615
11.653,4.4694
11.654,4.4763
11.655,4.4823
11.656,4.4874
11.657,4.4914
11.658,4.4945
11.659,4.4967
11.66,4.4978
11.661,4.498
11.662,4.4971
11.663,4.4953
11.664,4.4925
11.665,4.4887
11.666,4.4839
11.667,4.478
11.668,4.4712
11.669,4.4633
11.67,4.4545
11.671,4.4446
11.672,4.4337
11.673,4.4217
11.674,4.4088
11.675,4.3948
11.676,4.3798
11.677,4.3637
11.678,4.3467
11.679,4.3286
11.68,4.3095
11.681,4.2894
11.682,4.2682
11.683,4.246
11.684,4.2228
11.685,4.1986
11.686,4.1733
11.687,4.1471
11.688,4.1198
11.689,4.0915
11.69,4.0622
11.691,4.0319
11.692,4.0007
11.693,3.9684
11.694,3.9351
11.695,3.9008
11.696,3.8656
11.697,3.8294
11.698,3.7922
11.699,3.754
11.7,3.7149
11.701,3.6748
11.702,3.6338
11.703,3.5918
11.704,3.5489
11.705,3.5051
11.706,3.4604
11.707,3.4147
11.708,3.3681
11.709,3.3207
11.71,3.2724
11.711,3.2231
11.712,3.1731
11.713,3.1221
11.714,3.0703
11.715,3.0177
11.716,2.9642
11.717,2.9099
11.718,2.8549
11.719,2.799
11.72,2.7423
11.721,2.6848
11.722,2.6266
11.723,2.5676
11.724,2.5079
11.725,2.4475
11.726,2.3863
11.727,2.3244
11.728,2.2619
11.729,2.1987
11.73,2.1347
11.731,2.0702
11.732,2.005
11.733,1.9392
11.734,1.8727
11.735,1.8057
11.736,1.7381
11.737,1.6699
11.738,1.6012
11.739,1.5319
11.74,1.4621
11.741,1.3918
11.742,1.321
11.743,1.2497
11.744,1.178
11.745,1.1058
11.746,1.0332
11.747,0.96014
11.748,0.8867
11.749,0.81289
11.75,0.7387
11.751,0.66417
11.752,0.58931
11.753,0.51413
11.754,0.43865
11.755,0.36289
11.756,0.28686
11.757,0.21059
11.758,0.13409
11.759,0.057372
11.76,-0.019538
11.761,-0.096625
11.762,-0.17387
11.763,-0.25126
11.764,-0.32877
11.765,-0.40639
11.766,-0.48409
11.767,-0.56187
11.768,-0.63969
11.769,-0.71755
11.77,-0.79542
11.771,-0.87329
11.772,-0.95114
11.773,-1.0289
11.774,-1.1067
11.775,-1.1844
11.776,-1.262
11.777,-1.3394
11.778,-1.4167
11.779,-1.4939
11.78,-1.5709
11.781,-1.6478
11.782,-1.7244
11.783,-1.8008
11.784,-1.8769
11.785,-1.9528
11.786,-2.0284
11.787,-2.1037
11.788,-2.1787
11.789,-2.2534
11.79,-2.3277
11.791,-2.4017
11.792,-2.4752
11.793,-2.5484
11.794,-2.6211
11.795,-2.6933
11.796,-2.7652
11.797,-2.8365
11.798,-2.9073
11.799,-2.9777
11.8,-3.0475
11.801,-3.1167
11.802,-3.1854
11.803,-3.2535
11.804,-3.321
11.805,-3.3879
11.806,-3.4541
11.807,-3.5197
11.808,-3.5847
11.809,-3.6489
11.81,-3.7125
11.811,-3.7753
11.812,-3.8374
11.813,-3.8988
11.814,-3.9593
11.815,-4.0192
11.816,-4.0782
11.817,-4.1364
11.818,-4.1938
11.819,-4.2503
11.82,-4.306
11.821,-4.3608
11.822,-4.4148
11.823,-4.4678
11.824,-4.5199
11.825,-4.5711
11.826,-4.6214
11.827,-4.6707
11.828,-4.7191
11.829,-4.7665
11.83,-4.8128
11.831,-4.8582
11.832,-4.9026
11.833,-4.9459
11.834,-4.9882
11.835,-5.0295
11.836,-5.0696
11.837,-5.1087
11.838,-5.1468
11.839,-5.1837
11.84,-5.2195
11.841,-5.2542
11.842,-5.2878
11.843,-5.3203
11.844,-5.3516
11.845,-5.3817
11.846,-5.4107
11.847,-5.4385
11.848,-5.4651
11.849,-5.4906
11.85,-5.5148
11.851,-5.5379
11.852,-5.5597
11.853,-5.5803
11.854,-5.5997
11.855,-5.6179
11.856,-5.6348
11.857,-5.6505
11.858,-5.6649
11.859,-5.6781
11.86,-5.69
11.861,-5.7007
11.862,-5.7101
11.863,-5.7182
11.864,-5.725
11.865,-5.7306
11.866,-5.7349
11.867,-5.7379
11.868,-5.7396
11.869,-5.74
11.87,-5.7391
11.871,-5.7369
11.872,-5.7335
11.873,-5.7287
11.874,-5.7226
11.875,-5.7152
11.876,-5.7066
11.877,-5.6966
11.878,-5.6853
11.879,-5.6728
11.88,-5.6589
11.881,-5.6437
11.882,-5.6273
11.883,-5.6095
11.884,-5.5905
11.885,-5.5702
11.886,-5.5486
11.887,-5.5257
11.888,-5.5015
11.889,-5.476
11.89,-5.4493
11.891,-5.4213
11.892,-5.392
11.893,-5.3615
11.894,-5.3298
11.895,-5.2968
11.896,-5.2625
11.897,-5.227
11.898,-5.1903
11.899,-5.1523
11.9,-5.1132
11.901,-5.0728
11.902,-5.0312
11.903,-4.9885
11.904,-4.9445
11.905,-4.8994
11.906,-4.8531
11.907,-4.8057
11.908,-4.7571
11.909,-4.7073
11.91,-4.6565
11.911,-4.6045
11.912,-4.5514
11.913,-4.4972
11.914,-4.4419
11.915,-4.3856
11.916,-4.3281
11.917,-4.2697
11.918,-4.2101
11.919,-4.1496
11.92,-4.088
11.921,-4.0254
11.922,-3.9619
11.923,-3.8973
11.924,-3.8318
11.925,-3.7654
11.926,-3.698
11.927,-3.6297
11.928,-3.5605
11.929,-3.4904
11.93,-3.4194
11.931,-3.3475
11.932,-3.2748
11.933,-3.2013
11.934,-3.127
11.935,-3.0518
11.936,-2.9759
11.937,-2.8992
11.938,-2.8217
11.939,-2.7436
11.94,-2.6647
11.941,-2.5851
11.942,-2.5048
11.943,-2.4238
11.944,-2.3423
11.945,-2.26
11.946,-2.1772
11.947,-2.0938
11.948,-2.0098
11.949,-1.9252
11.95,-1.8402
11.951,-1.7546
11.952,-1.6684
11.953,-1.5819
11.954,-1.4948
11.955,-1.4073
11.956,-1.3194
11.957,-1.2311
11.958,-1.1424
11.959,-1.0534
11.96,-0.964
11.961,-0.87428
11.962,-0.78427
11.963,-0.69397
11.964,-0.60341
11.965,-0.5126
11.966,-0.42158
11.967,-0.33035
11.968,-0.23895
11.969,-0.14738
11.97,-0.05568
11.971,0.036143
11.972,0.12806
11.973,0.22006
11.974,0.31212
11.975,0.40421
11.976,0.49631
11.977,0.58841
11.978,0.68048
11.979,0.77251
11.98,0.86447
11.981,0.95634
11.982,1.0481
11.983,1.1397
11.984,1.2312
11.985,1.3225
11.986,1.4137
11.987,1.5046
11.988,1.5953
11.989,1.6857
11.99,1.7758
11.991,1.8657
11.992,1.9553
11.993,2.0445
11.994,2.1334
11.995,2.2219
11.996,2.31
11.997,2.3977
11.998,2.485
11.999,2.5718
12,2.6582
12.001,2.744
12.002,2.8294
12.003,2.9143
12.004,2.9986
12.005,3.0823
12.006,3.1655
12.007,3.2481
12.008,3.3301
12.009,3.4114
12.01,3.4921
12.011,3.5722
12.012,3.6515
12.013,3.7302
12.014,3.8081
12.015,3.8853
12.016,3.9618
12.017,4.0375
12.018,4.1124
12.019,4.1866
12.02,4.2599
12.021,4.3324
12.022,4.4041
12.023,4.4749
12.024,4.5449
12.025,4.614
12.026,4.6822
12.027,4.7495
12.028,4.8159
12.029,4.8813
12.03,4.9458
12.031,5.0094
12.032,5.072
12.033,5.1336
12.034,5.1942
12.035,5.2538
12.036,5.3124
12.037,5.37
12.038,5.4266
12.039,5.4821
12.04,5.5366
12.041,5.59
12.042,5.6424
12.043,5.6936
12.044,5.7438
12.045,5.7929
12.046,5.841
12.047,5.8878
12.048,5.9336
12.049,5.9783
12.05,6.0218
12.051,6.0643
12.052,6.1055
12.053,6.1457
12.054,6.1846
12.055,6.2225
12.056,6.2591
12.057,6.2946
12.058,6.329
12.059,6.3622
12.06,6.3942
12.061,6.425
12.062,6.4546
12.063,6.4831
12.064,6.5104
12.065,6.5365
12.066,6.5614
12.067,6.5851
12.068,6.6077
12.069,6.629
12.07,6.6492
12.071,6.6682
12.072,6.686
12.073,6.7026
12.074,6.718
12.075,6.7322
12.076,6.7453
12.077,6.7571
12.078,6.7678
12.079,6.7773
12.08,6.7856
12.081,6.7928
12.082,6.7988
12.083,6.8036
12.084,6.8072
12.085,6.8097
12.086,6.8111
12.087,6.8113
12.088,6.8103
12.089,6.8082
12.09,6.8049
12.091,6.8006
12.092,6.795
12.093,6.7884
12.094,6.7807
12.095,6.7718
12.096,6.7619
12.097,6.7508
12.098,6.7387
12.099,6.7254
12.1,6.7111
12.101,6.6957
12.102,6.6793
12.103,6.6618
12.104,6.6432
12.105,6.6236
12.106,6.603
12.107,6.5814
12.108,6.5587
12.109,6.5351
12.11,6.5104
12.111,6.4847
12.112,6.4581
12.113,6.4305
12.114,6.4019
12.115,6.3724
12.116,6.3419
12.117,6.3105
12.118,6.2782
12.119,6.245
12.12,6.2109
12.121,6.1758
12.122,6.1399
12.123,6.1031
12.124,6.0655
12.125,6.027
12.126,5.9876
12.127,5.9474
12.128,5.9064
12.129,5.8646
12.13,5.822
12.131,5.7786
12.132,5.7345
12.133,5.6895
12.134,5.6438
12.135,5.5974
12.136,5.5503
12.137,5.5024
12.138,5.4538
12.139,5.4045
12.14,5.3545
12.141,5.3039
12.142,5.2526
12.143,5.2006
12.144,5.1481
12.145,5.0948
12.146,5.041
12.147,4.9866
12.148,4.9316
12.149,4.876
12.15,4.8198
12.151,4.7631
12.152,4.7058
12.153,4.648
12.154,4.5897
12.155,4.5309
12.156,4.4716
12.157,4.4118
12.158,4.3515
12.159,4.2908
12.16,4.2297
12.161,4.1681
12.162,4.1061
12.163,4.0436
12.164,3.9808
12.165,3.9176
12.166,3.8541
12.167,3.7901
12.168,3.7259
12.169,3.6613
12.17,3.5963
12.171,3.5311
12.172,3.4656
12.173,3.3997
12.174,3.3337
12.175,3.2673
12.176,3.2007
12.177,3.1339
12.178,3.0668
12.179,2.9996
12.18,2.9321
12.181,2.8645
12.182,2.7966
12.183,2.7287
12.184,2.6605
12.185,2.5923
12.186,2.5239
12.187,2.4554
12.188,2.3868
12.189,2.3181
12.19,2.2493
12.191,2.1805
12.192,2.1116
12.193,2.0427
12.194,1.9738
12.195,1.9049
12.196,1.8359
12.197,1.767
12.198,1.6981
12.199,1.6292
12.2,1.5604
12.201,1.4916
12.202,1.4229
12.203,1.3543
12.204,1.2858
12.205,1.2174
12.206,1.1491
12.207,1.081
12.208,1.013
12.209,0.94514
12.21,0.87748
12.211,0.81
12.212,0.74271
12.213,0.67564
12.214,0.60878
12.215,0.54216
12.216,0.47578
12.217,0.40966
12.218,0.34381
12.219,0.27823
12.22,0.21296
12.221,0.14798
12.222,0.083326
12.223,0.018999
12.224,-0.044988
12.225,-0.10862
12.226,-0.17189
12.227,-0.23478
12.228,-0.29728
12.229,-0.35938
12.23,-0.42107
12.231,-0.48234
12.232,-0.54317
12.233,-0.60355
12.234,-0.66348
12.235,-0.72293
12.236,-0.7819
12.237,-0.84038
12.238,-0.89835
12.239,-0.95581
12.24,-1.0127
12.241,-1.0691
12.242,-1.125
12.243,-1.1803
12.244,-1.235
12.245,-1.2891
12.246,-1.3426
12.247,-1.3956
12.248,-1.4479
12.249,-1.4996
12.25,-1.5507
12.251,-1.6011
12.252,-1.6508
12.253,-1.6999
12.254,-1.7484
12.255,-1.7961
12.256,-1.8432
12.257,-1.8895
12.258,-1.9351
12.259,-1.98
12.26,-2.0242
12.261,-2.0677
12.262,-2.1104
12.263,-2.1523
12.264,-2.1935
12.265,-2.2339
12.266,-2.2735
12.267,-2.3124
12.268,-2.3504
12.269,-2.3877
12.27,-2.4241
12.271,-2.4597
12.272,-2.4946
12.273,-2.5285
12.274,-2.5617
12.275,-2.594
12.276,-2.6254
12.277,-2.656
12.278,-2.6858
12.279,-2.7147
12.28,-2.7427
12.281,-2.7699
12.282,-2.7962
12.283,-2.8216
12.284,-2.8461
12.285,-2.8697
12.286,-2.8925
12.287,-2.9144
12.288,-2.9354
12.289,-2.9555
12.29,-2.9747
12.291,-2.993
12.292,-3.0104
12.293,-3.0269
12.294,-3.0425
12.295,-3.0572
12.296,-3.071
12.297,-3.084
12.298,-3.096
12.299,-3.1071
12.3,-3.1174
12.301,-3.1267
12.302,-3.1352
12.303,-3.1428
12.304,-3.1495
12.305,-3.1553
12.306,-3.1603
12.307,-3.1643
12.308,-3.1676
12.309,-3.1699
12.31,-3.1714
12.311,-3.1721
12.312,-3.1719
12.313,-3.1708
12.314,-3.169
12.315,-3.1663
12.316,-3.1627
12.317,-3.1584
12.318,-3.1533
12.319,-3.1474
12.32,-3.1407
12.321,-3.1332
12.322,-3.1249
12.323,-3.1159
12.324,-3.1061
12.325,-3.0956
12.326,-3.0843
12.327,-3.0724
12.328,-3.0597
12.329,-3.0463
12.33,-3.0322
12.331,-3.0175
12.332,-3.002
12.333,-2.986
12.334,-2.9692
12.335,-2.9519
12.336,-2.9339
12.337,-2.9153
12.338,-2.8962
12.339,-2.8764
12.34,-2.8561
12.341,-2.8352
12.342,-2.8138
12.343,-2.7918
12.344,-2.7694
12.345,-2.7464
12.346,-2.7229
12.347,-2.699
12.348,-2.6746
12.349,-2.6498
12.35,-2.6245
12.351,-2.5988
12.352,-2.5728
12.353,-2.5463
12.354,-2.5194
12.355,-2.4922
12.356,-2.4646
12.357,-2.4367
12.358,-2.4085
12.359,-2.38
12.36,-2.3512
12.361,-2.3221
12.362,-2.2927
12.363,-2.2631
12.364,-2.2333
12.365,-2.2032
12.366,-2.173
12.367,-2.1425
12.368,-2.1119
12.369,-2.081
12.37,-2.0501
12.371,-2.019
12.372,-1.9877
12.373,-1.9563
12.374,-1.9249
12.375,-1.8933
12.376,-1.8617
12.377,-1.83
12.378,-1.7982
12.379,-1.7664
12.38,-1.7345
12.381,-1.7027
12.382,-1.6708
12.383,-1.6389
12.384,-1.607
12.385,-1.5751
12.386,-1.5433
12.387,-1.5115
12.388,-1.4797
12.389,-1.448
12.39,-1.4164
12.391,-1.3848
12.392,-1.3533
12.393,-1.3219
12.394,-1.2906
12.395,-1.2594
12.396,-1.2284
12.397,-1.1974
12.398,-1.1666
12.399,-1.1359
12.4,-1.1053
12.401,-1.0749
12.402,-1.0446
12.403,-1.0145
12.404,-0.98449
12.405,-0.95469
12.406,-0.92506
12.407,-0.8956
12.408,-0.86633
12.409,-0.83723
12.41,-0.80832
12.411,-0.7796
12.412,-0.75108
12.413,-0.72275
12.414,-0.69461
12.415,-0.66668
12.416,-0.63896
12.417,-0.61144
12.418,-0.58412
12.419,-0.55702
12.42,-0.53013
12.421,-0.50345
12.422,-0.47699
12.423,-0.45074
12.424,-0.42471
12.425,-0.3989
12.426,-0.37331
12.427,-0.34793
12.428,-0.32278
12.429,-0.29785
12.43,-0.27314
12.431,-0.24865
12.432,-0.22438
12.433,-0.20033
12.434,-0.1765
12.435,-0.1529
12.436,-0.12951
12.437,-0.10635
12.438,-0.08341
12.439,-0.060689
12.44,-0.038187
12.441,-0.015905
12.442,0.0061579
12.443,0.028002
12.444,0.049627
12.445,0.071035
12.446,0.092226
12.447,0.1132
12.448,0.13396
12.449,0.1545
12.45,0.17482
12.451,0.19493
12.452,0.21483
12.453,0.23451
12.454,0.25398
12.455,0.27323
12.456,0.29226
12.457,0.31108
12.458,0.32966
12.459,0.34802
12.46,0.36614
12.461,0.38403
12.462,0.40169
12.463,0.41911
12.464,0.43629
12.465,0.45324
12.466,0.46995
12.467,0.48642
12.468,0.50266
12.469,0.51866
12.47,0.53443
12.471,0.54995
12.472,0.56524
12.473,0.5803
12.474,0.59511
12.475,0.60968
12.476,0.62401
12.477,0.63811
12.478,0.65196
12.479,0.66557
12.48,0.67894
12.481,0.69206
12.482,0.70494
12.483,0.71757
12.484,0.72995
12.485,0.74209
12.486,0.75398
12.487,0.76562
12.488,0.777
12.489,0.78814
12.49,0.79902
12.491,0.80964
12.492,0.82001
12.493,0.83012
12.494,0.83997
12.495,0.84956
12.496,0.85889
12.497,0.86796
12.498,0.87676
12.499,0.88529
12.5,0.89356
12.501,0.90156
12.502,0.90929
12.503,0.91675
12.504,0.92393
12.505,0.93084
12.506,0.93748
12.507,0.94384
12.508,0.94992
12.509,0.95572
12.51,0.96125
12.511,0.96649
12.512,0.97145
12.513,0.97613
12.514,0.98053
12.515,0.98464
12.516,0.98847
12.517,0.99202
12.518,0.99528
12.519,0.99825
12.52,1.0009
12.521,1.0033
12.522,1.0055
12.523,1.0073
12.524,1.0089
12.525,1.0101
12.526,1.0111
12.527,1.0118
12.528,1.0122
12.529,1.0124
12.53,1.0122
12.531,1.0118
12.532,1.0111
12.533,1.0101
12.534,1.0089
12.535,1.0073
12.536,1.0055
12.537,1.0035
12.538,1.0011
12.539,0.99855
12.54,0.9957
12.541,0.99259
12.542,0.98922
12.543,0.9856
12.544,0.98173
12.545,0.97761
12.546,0.97325
12.547,0.96865
12.548,0.96382
12.549,0.95875
12.55,0.95345
12.551,0.94793
12.552,0.94219
12.553,0.93623
12.554,0.93007
12.555,0.92369
12.556,0.91711
12.557,0.91033
12.558,0.90336
12.559,0.8962
12.56,0.88885
12.561,0.88133
12.562,0.87362
12.563,0.86575
12.564,0.85771
12.565,0.84951
12.566,0.84116
12.567,0.83265
12.568,0.82399
12.569,0.8152
12.57,0.80627
12.571,0.7972
12.572,0.788
12.573,0.77869
12.574,0.76925
12.575,0.7597
12.576,0.75004
12.577,0.74027
12.578,0.7304
12.579,0.72044
12.58,0.71038
12.581,0.70023
12.582,0.68999
12.583,0.67968
12.584,0.66928
12.585,0.65881
12.586,0.64826
12.587,0.63765
12.588,0.62697
12.589,0.61623
12.59,0.60543
12.591,0.59457
12.592,0.58365
12.593,0.57268
12.594,0.56166
12.595,0.55059
12.596,0.53947
12.597,0.52831
12.598,0.5171
12.599,0.50585
12.6,0.49456
12.601,0.48322
12.602,0.47185
12.603,0.46044
12.604,0.44899
12.605,0.4375
12.606,0.42598
12.607,0.41442
12.608,0.40283
12.609,0.3912
12.61,0.37953
12.611,0.36783
12.612,0.35609
12.613,0.34432
12.614,0.33252
12.615,0.32067
12.616,0.3088
12.617,0.29689
12.618,0.28494
12.619,0.27296
12.62,0.26094
12.621,0.24889
12.622,0.2368
12.623,0.22468
12.624,0.21252
12.625,0.20033
12.626,0.18811
12.627,0.17584
12.628,0.16355
12.629,0.15122
12.63,0.13886
12.631,0.12647
12.632,0.11405
12.633,0.10161
12.634,0.089141
12.635,0.076655
12.636,0.064153
12.637,0.051638
12.638,0.039114
12.639,0.026581
12.64,0.014042
12.641,0.0014987
12.642,-0.011047
12.643,-0.023592
12.644,-0.036134
12.645,-0.048671
12.646,-0.061199
12.647,-0.073716
12.648,-0.086217
12.649,-0.098701
12.65,-0.11116
12.651,-0.1236
12.652,-0.136
12.653,-0.14838
12.654,-0.16071
12.655,-0.173
12.656,-0.18525
12.657,-0.19744
12.658,-0.20957
12.659,-0.22165
12.66,-0.23366
12.661,-0.24559
12.662,-0.25745
12.663,-0.26922
12.664,-0.28091
12.665,-0.2925
12.666,-0.30399
12.667,-0.31538
12.668,-0.32665
12.669,-0.33781
12.67,-0.34884
12.671,-0.35975
12.672,-0.37051
12.673,-0.38114
12.674,-0.39162
12.675,-0.40195
12.676,-0.41212
12.677,-0.42212
12.678,-0.43195
12.679,-0.4416
12.68,-0.45108
12.681,-0.46036
12.682,-0.46945
12.683,-0.47835
12.684,-0.48704
12.685,-0.49552
12.686,-0.50378
12.687,-0.51183
12.688,-0.51965
12.689,-0.52725
12.69,-0.53461
12.691,-0.54174
12.692,-0.54863
12.693,-0.55527
12.694,-0.56167
12.695,-0.56781
12.696,-0.5737
12.697,-0.57934
12.698,-0.58471
12.699,-0.58982
12.7,-0.59467
12.701,-0.59925
12.702,-0.60357
12.703,-0.60761
12.704,-0.61138
12.705,-0.61488
12.706,-0.61811
12.707,-0.62107
12.708,-0.62375
12.709,-0.62616
12.71,-0.6283
12.711,-0.63019
12.712,-0.63183
12.713,-0.63321
12.714,-0.63434
12.715,-0.63522
12.716,-0.63585
12.717,-0.63623
12.718,-0.63636
12.719,-0.63625
12.72,-0.63589
12.721,-0.63529
12.722,-0.63445
12.723,-0.63338
12.724,-0.63207
12.725,-0.63053
12.726,-0.62876
12.727,-0.62676
12.728,-0.62454
12.729,-0.6221
12.73,-0.61945
12.731,-0.61658
12.732,-0.6135
12.733,-0.61022
12.734,-0.60673
12.735,-0.60304
12.736,-0.59915
12.737,-0.59508
12.738,-0.59081
12.739,-0.58636
12.74,-0.58173
12.741,-0.57692
12.742,-0.57193
12.743,-0.56678
12.744,-0.56146
12.745,-0.55597
12.746,-0.55033
12.747,-0.54453
12.748,-0.53858
12.749,-0.53247
12.75,-0.52623
12.751,-0.51984
12.752,-0.51331
12.753,-0.50665
12.754,-0.49985
12.755,-0.49292
12.756,-0.48587
12.757,-0.4787
12.758,-0.4714
12.759,-0.46399
12.76,-0.45646
12.761,-0.44882
12.762,-0.44107
12.763,-0.43321
12.764,-0.42525
12.765,-0.41719
12.766,-0.40903
12.767,-0.40077
12.768,-0.39241
12.769,-0.38396
12.77,-0.37542
12.771,-0.36679
12.772,-0.35807
12.773,-0.34927
12.774,-0.34038
12.775,-0.33141
12.776,-0.32236
12.777,-0.31323
12.778,-0.30402
12.779,-0.29474
12.78,-0.28538
12.781,-0.27595
12.782,-0.26645
12.783,-0.25687
12.784,-0.24723
12.785,-0.23752
12.786,-0.22774
12.787,-0.21789
12.788,-0.20798
12.789,-0.19801
12.79,-0.18797
12.791,-0.17788
12.792,-0.16772
12.793,-0.1575
12.794,-0.14723
12.795,-0.1369
12.796,-0.12652
12.797,-0.11608
12.798,-0.10558
12.799,-0.09504
12.8,-0.084445
12.801,-0.0738
12.802,-0.063108
12.803,-0.052369
12.804,-0.041584
12.805,-0.030754
12.806,-0.019882
12.807,-0.0089682
12.808,0.0019858
12.809,0.012978
12.81,0.024008
12.811,0.035074
12.812,0.046174
12.813,0.057307
12.814,0.068471
12.815,0.079664
12.816,0.090885
12.817,0.10213
12.818,0.1134
12.819,0.1247
12.82,0.13601
12.821,0.14735
12.822,0.1587
12.823,0.17006
12.824,0.18144
12.825,0.19284
12.826,0.20424
12.827,0.21564
12.828,0.22706
12.829,0.23848
12.83,0.2499
12.831,0.26131
12.832,0.27273
12.833,0.28414
12.834,0.29555
12.835,0.30694
12.836,0.31833
12.837,0.3297
12.838,0.34106
12.839,0.35239
12.84,0.36371
12.841,0.37501
12.842,0.38629
12.843,0.39753
12.844,0.40875
12.845,0.41994
12.846,0.4311
12.847,0.44222
12.848,0.45331
12.849,0.46435
12.85,0.47536
12.851,0.48632
12.852,0.49724
12.853,0.50811
12.854,0.51894
12.855,0.52971
12.856,0.54043
12.857,0.55109
12.858,0.56169
12.859,0.57224
12.86,0.58273
12.861,0.59315
12.862,0.60351
12.863,0.6138
12.864,0.62402
12.865,0.63418
12.866,0.64426
12.867,0.65426
12.868,0.66419
12.869,0.67405
12.87,0.68382
12.871,0.69351
12.872,0.70312
12.873,0.71265
12.874,0.72209
12.875,0.73144
12.876,0.74071
12.877,0.74988
12.878,0.75897
12.879,0.76798
12.88,0.77691
12.881,0.78575
12.882,0.79452
12.883,0.80319
12.884,0.81178
12.885,0.82028
12.886,0.82869
12.887,0.837
12.888,0.84522
12.889,0.85335
12.89,0.86138
12.891,0.86931
12.892,0.87714
12.893,0.88487
12.894,0.8925
12.895,0.90002
12.896,0.90743
12.897,0.91473
12.898,0.92193
12.899,0.92901
12.9,0.93598
12.901,0.94283
12.902,0.94956
12.903,0.95618
12.904,0.96268
12.905,0.96905
12.906,0.9753
12.907,0.98142
12.908,0.98742
12.909,0.99328
12.91,0.99901
12.911,1.0046
12.912,1.0101
12.913,1.0154
12.914,1.0205
12.915,1.0256
12.916,1.0305
12.917,1.0352
12.918,1.0398
12.919,1.0442
12.92,1.0485
12.921,1.0527
12.922,1.0567
12.923,1.0605
12.924,1.0642
12.925,1.0677
12.926,1.0711
12.927,1.0743
12.928,1.0773
12.929,1.0802
12.93,1.0829
12.931,1.0854
12.932,1.0878
12.933,1.09
12.934,1.092
12.935,1.0938
12.936,1.0954
12.937,1.0969
12.938,1.0982
12.939,1.0993
12.94,1.1002
12.941,1.1009
12.942,1.1014
12.943,1.1017
12.944,1.1018
12.945,1.1017
12.946,1.1015
12.947,1.101
12.948,1.1003
12.949,1.0994
12.95,1.0983
12.951,1.0971
12.952,1.0956
12.953,1.0939
12.954,1.092
12.955,1.0899
12.956,1.0875
12.957,1.085
12.958,1.0823
12.959,1.0794
12.96,1.0763
12.961,1.0729
12.962,1.0694
12.963,1.0657
12.964,1.0617
12.965,1.0576
12.966,1.0532
12.967,1.0486
12.968,1.0439
12.969,1.0389
12.97,1.0337
12.971,1.0283
12.972,1.0227
12.973,1.0169
12.974,1.0109
12.975,1.0047
12.976,0.99824
12.977,0.9916
12.978,0.98476
12.979,0.97772
12.98,0.97047
12.981,0.96302
12.982,0.95536
12.983,0.94751
12.984,0.93945
12.985,0.9312
12.986,0.92275
12.987,0.9141
12.988,0.90526
12.989,0.89622
12.99,0.88699
12.991,0.87758
12.992,0.86797
12.993,0.85818
12.994,0.84821
12.995,0.83805
12.996,0.82771
12.997,0.8172
12.998,0.80651
12.999,0.79564
13,0.7846
13.001,0.77338
13.002,0.762
13.003,0.75045
13.004,0.73874
13.005,0.72688
13.006,0.71485
13.007,0.70268
13.008,0.69035
13.009,0.67788
13.01,0.66526
13.011,0.6525
13.012,0.6396
13.013,0.62657
13.014,0.6134
13.015,0.6001
13.016,0.58668
13.017,0.57313
13.018,0.55945
13.019,0.54566
13.02,0.53175
13.021,0.51773
13.022,0.50359
13.023,0.48935
13.024,0.475
13.025,0.46055
13.026,0.446
13.027,0.43136
13.028,0.41662
13.029,0.40178
13.03,0.38686
13.031,0.37185
13.032,0.35677
13.033,0.3416
13.034,0.32635
13.035,0.31103
13.036,0.29564
13.037,0.28017
13.038,0.26465
13.039,0.24906
13.04,0.23341
13.041,0.2177
13.042,0.20194
13.043,0.18613
13.044,0.17027
13.045,0.15437
13.046,0.13842
13.047,0.12244
13.048,0.10642
13.049,0.090359
13.05,0.074273
13.051,0.058159
13.052,0.042019
13.053,0.025858
13.054,0.0096782
13.055,-0.0065181
13.056,-0.022728
13.057,-0.038948
13.058,-0.055176
13.059,-0.071409
13.06,-0.087644
13.061,-0.10388
13.062,-0.12011
