time,accumulated_fi
10.937,-2.1581
10.938,-2.1879
10.939,-2.2176
10.94,-2.2472
10.941,-2.2767
10.942,-2.3061
10.943,-2.3353
10.944,-2.3644
10.945,-2.3933
10.946,-2.4221
10.947,-2.4506
10.948,-2.4788
10.949,-2.5069
10.95,-2.5346
10.951,-2.5621
10.952,-2.5893
10.953,-2.6161
10.954,-2.6426
10.955,-2.6687
10.956,-2.6944
10.957,-2.7197
10.958,-2.7446
10.959,-2.769
10.96,-2.7929
10.961,-2.8164
10.962,-2.8393
10.963,-2.8617
10.964,-2.8836
10.965,-2.9048
10.966,-2.9255
10.967,-2.9456
10.968,-2.965
10.969,-2.9838
10.97,-3.0019
10.971,-3.0193
10.972,-3.036
10.973,-3.052
10.974,-3.0672
10.975,-3.0817
10.976,-3.0954
10.977,-3.1084
10.978,-3.1205
10.979,-3.1318
10.98,-3.1423
10.981,-3.1519
10.982,-3.1607
10.983,-3.1686
10.984,-3.1756
10.985,-3.1818
10.986,-3.187
10.987,-3.1913
10.988,-3.1948
10.989,-3.1973
10.99,-3.1988
10.991,-3.1995
10.992,-3.1992
10.993,-3.1979
10.994,-3.1957
10.995,-3.1925
10.996,-3.1884
10.997,-3.1833
10.998,-3.1773
10.999,-3.1703
11,-3.1623
11.001,-3.1534
11.002,-3.1435
11.003,-3.1327
11.004,-3.1208
11.005,-3.1081
11.006,-3.0944
11.007,-3.0797
11.008,-3.0641
11.009,-3.0476
11.01,-3.0302
11.011,-3.0118
11.012,-2.9926
11.013,-2.9724
11.014,-2.9513
11.015,-2.9294
11.016,-2.9065
11.017,-2.8829
11.018,-2.8583
11.019,-2.833
11.02,-2.8068
11.021,-2.7798
11.022,-2.7519
11.023,-2.7233
11.024,-2.694
11.025,-2.6638
11.026,-2.633
11.027,-2.6014
11.028,-2.5691
11.029,-2.5361
11.03,-2.5024
11.031,-2.468
11.032,-2.433
11.033,-2.3973
11.034,-2.361
11.035,-2.3242
11.036,-2.2867
11.037,-2.2486
11.038,-2.2101
11.039,-2.1709
11.04,-2.1313
11.041,-2.0912
11.042,-2.0505
11.043,-2.0095
11.044,-1.9679
11.045,-1.926
11.046,-1.8836
11.047,-1.8409
11.048,-1.7978
11.049,-1.7544
11.05,-1.7106
11.051,-1.6665
11.052,-1.6222
11.053,-1.5776
11.054,-1.5327
11.055,-1.4876
11.056,-1.4423
11.057,-1.3968
11.058,-1.3511
11.059,-1.3053
11.06,-1.2594
11.061,-1.2133
11.062,-1.1671
11.063,-1.1209
11.064,-1.0746
11.065,-1.0282
11.066,-0.98182
11.067,-0.93542
11.068,-0.88903
11.069,-0.84265
11.07,-0.7963
11.071,-0.75
11.072,-0.70376
11.073,-0.65759
11.074,-0.61152
11.075,-0.56554
11.076,-0.51967
11.077,-0.47394
11.078,-0.42833
11.079,-0.38288
11.08,-0.33757
11.081,-0.29244
11.082,-0.24748
11.083,-0.20271
11.084,-0.15812
11.085,-0.11374
11.086,-0.06956
11.087,-0.025596
11.088,0.018149
11.089,0.06167
11.09,0.10496
11.091,0.14802
11.092,0.19084
11.093,0.23342
11.094,0.27575
11.095,0.31784
11.096,0.35969
11.097,0.40128
11.098,0.44262
11.099,0.48371
11.1,0.52456
11.101,0.56515
11.102,0.60549
11.103,0.64559
11.104,0.68545
11.105,0.72506
11.106,0.76443
11.107,0.80357
11.108,0.84248
11.109,0.88116
11.11,0.91962
11.111,0.95786
11.112,0.99589
11.113,1.0337
11.114,1.0713
11.115,1.1088
11.116,1.146
11.117,1.1831
11.118,1.22
11.119,1.2567
11.12,1.2933
11.121,1.3297
11.122,1.3659
11.123,1.4021
11.124,1.4381
11.125,1.474
11.126,1.5098
11.127,1.5455
11.128,1.5811
11.129,1.6166
11.13,1.6521
11.131,1.6874
11.132,1.7227
11.133,1.758
11.134,1.7932
11.135,1.8284
11.136,1.8636
11.137,1.8987
11.138,1.9338
11.139,1.9689
11.14,2.004
11.141,2.0391
11.142,2.0742
11.143,2.1093
11.144,2.1444
11.145,2.1796
11.146,2.2147
11.147,2.2499
11.148,2.2851
11.149,2.3203
11.15,2.3556
11.151,2.3909
11.152,2.4262
11.153,2.4615
11.154,2.4969
11.155,2.5323
11.156,2.5678
11.157,2.6032
11.158,2.6387
11.159,2.6742
11.16,2.7098
11.161,2.7453
11.162,2.7808
11.163,2.8164
11.164,2.8519
11.165,2.8874
11.166,2.9229
11.167,2.9583
11.168,2.9937
11.169,3.029
11.17,3.0643
11.171,3.0995
11.172,3.1346
11.173,3.1696
11.174,3.2046
11.175,3.2393
11.176,3.274
11.177,3.3085
11.178,3.3428
11.179,3.377
11.18,3.411
11.181,3.4448
11.182,3.4784
11.183,3.5117
11.184,3.5449
11.185,3.5777
11.186,3.6103
11.187,3.6427
11.188,3.6747
11.189,3.7064
11.19,3.7378
11.191,3.7689
11.192,3.7995
11.193,3.8299
11.194,3.8598
11.195,3.8893
11.196,3.9184
11.197,3.9471
11.198,3.9753
11.199,4.003
11.2,4.0303
11.201,4.0571
11.202,4.0833
11.203,4.109
11.204,4.1342
11.205,4.1588
11.206,4.1829
11.207,4.2063
11.208,4.2292
11.209,4.2515
11.21,4.2731
11.211,4.294
11.212,4.3144
11.213,4.334
11.214,4.353
11.215,4.3713
11.216,4.3888
11.217,4.4057
11.218,4.4218
11.219,4.4372
11.22,4.4519
11.221,4.4657
11.222,4.4789
11.223,4.4912
11.224,4.5027
11.225,4.5135
11.226,4.5234
11.227,4.5326
11.228,4.5409
11.229,4.5484
11.23,4.555
11.231,4.5609
11.232,4.5658
11.233,4.5699
11.234,4.5732
11.235,4.5756
11.236,4.5771
11.237,4.5778
11.238,4.5776
11.239,4.5765
11.24,4.5746
11.241,4.5717
11.242,4.568
11.243,4.5634
11.244,4.5579
11.245,4.5515
11.246,4.5443
11.247,4.5361
11.248,4.5271
11.249,4.5172
11.25,4.5063
11.251,4.4946
11.252,4.4821
11.253,4.4686
11.254,4.4542
11.255,4.439
11.256,4.4229
11.257,4.4059
11.258,4.3881
11.259,4.3694
11.26,4.3498
11.261,4.3293
11.262,4.308
11.263,4.2859
11.264,4.2629
11.265,4.2391
11.266,4.2144
11.267,4.1889
11.268,4.1625
11.269,4.1354
11.27,4.1074
11.271,4.0786
11.272,4.049
11.273,4.0187
11.274,3.9875
11.275,3.9555
11.276,3.9228
11.277,3.8893
11.278,3.855
11.279,3.82
11.28,3.7843
11.281,3.7478
11.282,3.7105
11.283,3.6726
11.284,3.6339
11.285,3.5945
11.286,3.5545
11.287,3.5137
11.288,3.4723
11.289,3.4302
11.29,3.3875
11.291,3.3441
11.292,3.3001
11.293,3.2554
11.294,3.2102
11.295,3.1643
11.296,3.1178
11.297,3.0708
11.298,3.0232
11.299,2.975
11.3,2.9263
11.301,2.8771
11.302,2.8273
11.303,2.7771
11.304,2.7263
11.305,2.6751
11.306,2.6234
11.307,2.5713
11.308,2.5187
11.309,2.4657
11.31,2.4123
11.311,2.3585
11.312,2.3043
11.313,2.2498
11.314,2.1949
11.315,2.1397
11.316,2.0842
11.317,2.0284
11.318,1.9723
11.319,1.9159
11.32,1.8593
11.321,1.8024
11.322,1.7454
11.323,1.6881
11.324,1.6307
11.325,1.5731
11.326,1.5154
11.327,1.4576
11.328,1.3997
11.329,1.3416
11.33,1.2835
11.331,1.2254
11.332,1.1672
11.333,1.1091
11.334,1.0509
11.335,0.99275
11.336,0.93466
11.337,0.87663
11.338,0.8187
11.339,0.76086
11.34,0.70315
11.341,0.64558
11.342,0.58816
11.343,0.53093
11.344,0.4739
11.345,0.41707
11.346,0.36048
11.347,0.30415
11.348,0.24807
11.349,0.19229
11.35,0.1368
11.351,0.081639
11.352,0.026808
11.353,-0.027672
11.354,-0.081785
11.355,-0.13552
11.356,-0.18885
11.357,-0.24177
11.358,-0.29427
11.359,-0.34633
11.36,-0.39793
11.361,-0.44907
11.362,-0.49973
11.363,-0.54991
11.364,-0.59958
11.365,-0.64873
11.366,-0.69737
11.367,-0.74547
11.368,-0.79303
11.369,-0.84004
11.37,-0.88649
11.371,-0.93238
11.372,-0.97768
11.373,-1.0224
11.374,-1.0666
11.375,-1.1101
11.376,-1.153
11.377,-1.1954
11.378,-1.2371
11.379,-1.2783
11.38,-1.3188
11.381,-1.3587
11.382,-1.3979
11.383,-1.4366
11.384,-1.4746
11.385,-1.5119
11.386,-1.5487
11.387,-1.5848
11.388,-1.6203
11.389,-1.6551
11.39,-1.6894
11.391,-1.723
11.392,-1.756
11.393,-1.7883
11.394,-1.8201
11.395,-1.8513
11.396,-1.8818
11.397,-1.9118
11.398,-1.9412
11.399,-1.9699
11.4,-1.9981
11.401,-2.0258
11.402,-2.0528
11.403,-2.0794
11.404,-2.1053
11.405,-2.1308
11.406,-2.1557
11.407,-2.18
11.408,-2.2039
11.409,-2.2273
11.41,-2.2501
11.411,-2.2725
11.412,-2.2944
11.413,-2.3159
11.414,-2.3369
11.415,-2.3575
11.416,-2.3776
11.417,-2.3973
11.418,-2.4167
11.419,-2.4356
11.42,-2.4542
11.421,-2.4724
11.422,-2.4903
11.423,-2.5078
11.424,-2.525
11.425,-2.5419
11.426,-2.5586
11.427,-2.5749
11.428,-2.591
11.429,-2.6068
11.43,-2.6224
11.431,-2.6378
11.432,-2.6529
11.433,-2.6679
11.434,-2.6827
11.435,-2.6974
11.436,-2.7119
11.437,-2.7264
11.438,-2.7407
11.439,-2.7549
11.44,-2.7691
11.441,-2.7832
11.442,-2.7973
11.443,-2.8114
11.444,-2.8254
11.445,-2.8394
11.446,-2.8535
11.447,-2.8676
11.448,-2.8817
11.449,-2.8959
11.45,-2.9102
11.451,-2.9246
11.452,-2.939
11.453,-2.9536
11.454,-2.9683
11.455,-2.9831
11.456,-2.9981
11.457,-3.0132
11.458,-3.0285
11.459,-3.0439
11.46,-3.0595
11.461,-3.0753
11.462,-3.0913
11.463,-3.1075
11.464,-3.1239
11.465,-3.1405
11.466,-3.1573
11.467,-3.1744
11.468,-3.1916
11.469,-3.209
11.47,-3.2267
11.471,-3.2445
11.472,-3.2626
11.473,-3.2809
11.474,-3.2993
11.475,-3.318
11.476,-3.3368
11.477,-3.3558
11.478,-3.3749
11.479,-3.3942
11.48,-3.4137
11.481,-3.4332
11.482,-3.4529
11.483,-3.4726
11.484,-3.4924
11.485,-3.5123
11.486,-3.5322
11.487,-3.5521
11.488,-3.5719
11.489,-3.5918
11.49,-3.6115
11.491,-3.6312
11.492,-3.6507
11.493,-3.6701
11.494,-3.6893
11.495,-3.7082
11.496,-3.727
11.497,-3.7454
11.498,-3.7635
11.499,-3.7812
11.5,-3.7985
11.501,-3.8154
11.502,-3.8318
11.503,-3.8477
11.504,-3.863
11.505,-3.8777
11.506,-3.8918
11.507,-3.9051
11.508,-3.9178
11.509,-3.9296
11.51,-3.9406
11.511,-3.9507
11.512,-3.9599
11.513,-3.9681
11.514,-3.9753
11.515,-3.9814
11.516,-3.9864
11.517,-3.9902
11.518,-3.9928
11.519,-3.9942
11.52,-3.9942
11.521,-3.9928
11.522,-3.99
11.523,-3.9858
11.524,-3.98
11.525,-3.9726
11.526,-3.9637
11.527,-3.953
11.528,-3.9407
11.529,-3.9265
11.53,-3.9106
11.531,-3.8928
11.532,-3.8731
11.533,-3.8515
11.534,-3.8278
11.535,-3.8021
11.536,-3.7743
11.537,-3.7444
11.538,-3.7123
11.539,-3.678
11.54,-3.6414
11.541,-3.6025
11.542,-3.5613
11.543,-3.5177
11.544,-3.4717
11.545,-3.4232
11.546,-3.3723
11.547,-3.3188
11.548,-3.2628
11.549,-3.2043
11.55,-3.1431
11.551,-3.0792
11.552,-3.0127
11.553,-2.9435
11.554,-2.8716
11.555,-2.797
11.556,-2.7196
11.557,-2.6394
11.558,-2.5565
11.559,-2.4707
11.56,-2.3822
11.561,-2.2907
11.562,-2.1965
11.563,-2.0994
11.564,-1.9994
11.565,-1.8966
11.566,-1.7909
11.567,-1.6824
11.568,-1.571
11.569,-1.4567
11.57,-1.3396
11.571,-1.2196
11.572,-1.0968
11.573,-0.97119
11.574,-0.84275
11.575,-0.71153
11.576,-0.57752
11.577,-0.44076
11.578,-0.30126
11.579,-0.15906
11.58,-0.014167
11.581,0.13338
11.582,0.28355
11.583,0.43631
11.584,0.59163
11.585,0.74948
11.586,0.9098
11.587,1.0726
11.588,1.2377
11.589,1.4053
11.59,1.5751
11.591,1.7472
11.592,1.9215
11.593,2.0979
11.594,2.2765
11.595,2.4571
11.596,2.6397
11.597,2.8242
11.598,3.0106
11.599,3.1988
11.6,3.3887
11.601,3.5804
11.602,3.7736
11.603,3.9684
11.604,4.1646
11.605,4.3623
11.606,4.5613
11.607,4.7615
11.608,4.963
11.609,5.1655
11.61,5.3691
11.611,5.5737
11.612,5.7792
11.613,5.9856
11.614,6.1927
11.615,6.4005
11.616,6.6089
11.617,6.8178
11.618,7.0271
11.619,7.2369
11.62,7.4469
11.621,7.6571
11.622,7.8674
11.623,8.0777
11.624,8.288
11.625,8.4982
11.626,8.7082
11.627,8.9178
11.628,9.1272
11.629,9.336
11.63,9.5444
11.631,9.7521
11.632,9.9591
11.633,10.165
11.634,10.371
11.635,10.575
11.636,10.779
11.637,10.981
11.638,11.183
11.639,11.383
11.64,11.582
11.641,11.779
11.642,11.975
11.643,12.169
11.644,12.362
11.645,12.554
11.646,12.743
11.647,12.931
11.648,13.118
11.649,13.302
11.65,13.484
11.651,13.665
11.652,13.843
11.653,14.02
11.654,14.194
11.655,14.366
11.656,14.535
11.657,14.703
11.658,14.868
11.659,15.031
11.66,15.191
11.661,15.348
11.662,15.504
11.663,15.656
11.664,15.806
11.665,15.953
11.666,16.098
11.667,16.239
11.668,16.378
11.669,16.514
11.67,16.648
11.671,16.778
11.672,16.905
11.673,17.03
11.674,17.151
11.675,17.269
11.676,17.384
11.677,17.496
11.678,17.605
11.679,17.711
11.68,17.813
11.681,17.912
11.682,18.008
11.683,18.101
11.684,18.19
11.685,18.276
11.686,18.359
11.687,18.438
11.688,18.514
11.689,18.586
11.69,18.655
11.691,18.72
11.692,18.782
11.693,18.841
11.694,18.896
11.695,18.947
11.696,18.995
11.697,19.039
11.698,19.08
11.699,19.117
11.7,19.15
11.701,19.18
11.702,19.206
11.703,19.229
11.704,19.248
11.705,19.263
11.706,19.274
11.707,19.282
11.708,19.286
11.709,19.287
11.71,19.284
11.711,19.277
11.712,19.266
11.713,19.252
11.714,19.234
11.715,19.212
11.716,19.186
11.717,19.157
11.718,19.124
11.719,19.088
11.72,19.047
11.721,19.003
11.722,18.955
11.723,18.904
11.724,18.849
11.725,18.79
11.726,18.727
11.727,18.661
11.728,18.591
11.729,18.517
11.73,18.439
11.731,18.358
11.732,18.274
11.733,18.185
11.734,18.093
11.735,17.998
11.736,17.899
11.737,17.796
11.738,17.689
11.739,17.579
11.74,17.466
11.741,17.349
11.742,17.228
11.743,17.104
11.744,16.977
11.745,16.846
11.746,16.711
11.747,16.573
11.748,16.432
11.749,16.287
11.75,16.139
11.751,15.988
11.752,15.833
11.753,15.676
11.754,15.514
11.755,15.35
11.756,15.182
11.757,15.011
11.758,14.837
11.759,14.66
11.76,14.48
11.761,14.297
11.762,14.111
11.763,13.921
11.764,13.729
11.765,13.534
11.766,13.336
11.767,13.135
11.768,12.931
11.769,12.724
11.77,12.515
11.771,12.303
11.772,12.088
11.773,11.871
11.774,11.651
11.775,11.428
11.776,11.203
11.777,10.976
11.778,10.746
11.779,10.513
11.78,10.278
11.781,10.041
11.782,9.8018
11.783,9.5602
11.784,9.3163
11.785,9.0704
11.786,8.8223
11.787,8.5722
11.788,8.3201
11.789,8.066
11.79,7.81
11.791,7.5522
11.792,7.2925
11.793,7.0311
11.794,6.768
11.795,6.5031
11.796,6.2367
11.797,5.9687
11.798,5.6992
11.799,5.4282
11.8,5.1558
11.801,4.8821
11.802,4.607
11.803,4.3307
11.804,4.0532
11.805,3.7745
11.806,3.4947
11.807,3.2139
11.808,2.9321
11.809,2.6494
11.81,2.3658
11.811,2.0814
11.812,1.7962
11.813,1.5103
11.814,1.2238
11.815,0.93666
11.816,0.64901
11.817,0.36088
11.818,0.072329
11.819,-0.21657
11.82,-0.50578
11.821,-0.79522
11.822,-1.0849
11.823,-1.3746
11.824,-1.6644
11.825,-1.9542
11.826,-2.244
11.827,-2.5336
11.828,-2.8231
11.829,-3.1123
11.83,-3.4013
11.831,-3.6899
11.832,-3.978
11.833,-4.2657
11.834,-4.5529
11.835,-4.8395
11.836,-5.1254
11.837,-5.4106
11.838,-5.695
11.839,-5.9785
11.84,-6.2612
11.841,-6.5429
11.842,-6.8237
11.843,-7.1033
11.844,-7.3818
11.845,-7.6591
11.846,-7.9351
11.847,-8.2099
11.848,-8.4832
11.849,-8.7552
11.85,-9.0256
11.851,-9.2945
11.852,-9.5618
11.853,-9.8274
11.854,-10.091
11.855,-10.353
11.856,-10.614
11.857,-10.872
11.858,-11.129
11.859,-11.383
11.86,-11.636
11.861,-11.886
11.862,-12.134
11.863,-12.38
11.864,-12.624
11.865,-12.865
11.866,-13.104
11.867,-13.34
11.868,-13.574
11.869,-13.806
11.87,-14.035
11.871,-14.261
11.872,-14.485
11.873,-14.706
11.874,-14.924
11.875,-15.139
11.876,-15.351
11.877,-15.561
11.878,-15.767
11.879,-15.971
11.88,-16.171
11.881,-16.369
11.882,-16.563
11.883,-16.754
11.884,-16.942
11.885,-17.126
11.886,-17.307
11.887,-17.485
11.888,-17.659
11.889,-17.83
11.89,-17.998
11.891,-18.162
11.892,-18.322
11.893,-18.479
11.894,-18.632
11.895,-18.782
11.896,-18.928
11.897,-19.07
11.898,-19.208
11.899,-19.343
11.9,-19.474
11.901,-19.601
11.902,-19.724
11.903,-19.843
11.904,-19.959
11.905,-20.07
11.906,-20.177
11.907,-20.281
11.908,-20.38
11.909,-20.475
11.91,-20.566
11.911,-20.653
11.912,-20.736
11.913,-20.815
11.914,-20.89
11.915,-20.96
11.916,-21.026
11.917,-21.088
11.918,-21.146
11.919,-21.2
11.92,-21.249
11.921,-21.294
11.922,-21.335
11.923,-21.371
11.924,-21.403
11.925,-21.431
11.926,-21.454
11.927,-21.473
11.928,-21.488
11.929,-21.498
11.93,-21.504
11.931,-21.506
11.932,-21.503
11.933,-21.496
11.934,-21.485
11.935,-21.469
11.936,-21.449
11.937,-21.424
11.938,-21.395
11.939,-21.362
11.94,-21.324
11.941,-21.282
11.942,-21.236
11.943,-21.185
11.944,-21.13
11.945,-21.071
11.946,-21.007
11.947,-20.939
11.948,-20.867
11.949,-20.79
11.95,-20.709
11.951,-20.624
11.952,-20.534
11.953,-20.44
11.954,-20.342
11.955,-20.24
11.956,-20.133
11.957,-20.022
11.958,-19.907
11.959,-19.788
11.96,-19.665
11.961,-19.537
11.962,-19.406
11.963,-19.27
11.964,-19.13
11.965,-18.986
11.966,-18.838
11.967,-18.685
11.968,-18.529
11.969,-18.369
11.97,-18.205
11.971,-18.037
11.972,-17.865
11.973,-17.689
11.974,-17.509
11.975,-17.326
11.976,-17.138
11.977,-16.947
11.978,-16.752
11.979,-16.554
11.98,-16.351
11.981,-16.145
11.982,-15.935
11.983,-15.722
11.984,-15.505
11.985,-15.285
11.986,-15.061
11.987,-14.834
11.988,-14.603
11.989,-14.369
11.99,-14.131
11.991,-13.89
11.992,-13.646
11.993,-13.399
11.994,-13.148
11.995,-12.895
11.996,-12.638
11.997,-12.378
11.998,-12.115
11.999,-11.85
12,-11.581
12.001,-11.309
12.002,-11.035
12.003,-10.757
12.004,-10.477
12.005,-10.195
12.006,-9.9091
12.007,-9.6212
12.008,-9.3306
12.009,-9.0376
12.01,-8.7421
12.011,-8.4443
12.012,-8.1441
12.013,-7.8416
12.014,-7.5369
12.015,-7.23
12.016,-6.921
12.017,-6.6099
12.018,-6.2968
12.019,-5.9818
12.02,-5.6649
12.021,-5.3461
12.022,-5.0256
12.023,-4.7034
12.024,-4.3795
12.025,-4.0541
12.026,-3.7271
12.027,-3.3987
12.028,-3.0689
12.029,-2.7377
12.03,-2.4053
12.031,-2.0717
12.032,-1.7369
12.033,-1.4011
12.034,-1.0643
12.035,-0.72653
12.036,-0.38792
12.037,-0.048514
12.038,0.29162
12.039,0.6324
12.04,0.97377
12.041,1.3157
12.042,1.658
12.043,2.0007
12.044,2.3437
12.045,2.6869
12.046,3.0303
12.047,3.3737
12.048,3.7172
12.049,4.0606
12.05,4.4039
12.051,4.7469
12.052,5.0897
12.053,5.432
12.054,5.774
12.055,6.1154
12.056,6.4563
12.057,6.7965
12.058,7.1359
12.059,7.4746
12.06,7.8123
12.061,8.1491
12.062,8.4849
12.063,8.8195
12.064,9.153
12.065,9.4852
12.066,9.8161
12.067,10.146
12.068,10.474
12.069,10.8
12.07,11.125
12.071,11.448
12.072,11.77
12.073,12.09
12.074,12.408
12.075,12.724
12.076,13.038
12.077,13.35
12.078,13.66
12.079,13.967
12.08,14.273
12.081,14.576
12.082,14.876
12.083,15.174
12.084,15.47
12.085,15.763
12.086,16.053
12.087,16.341
12.088,16.626
12.089,16.908
12.09,17.187
12.091,17.463
12.092,17.736
12.093,18.006
12.094,18.272
12.095,18.536
12.096,18.796
12.097,19.053
12.098,19.307
12.099,19.557
12.1,19.804
12.101,20.047
12.102,20.287
12.103,20.523
12.104,20.755
12.105,20.984
12.106,21.209
12.107,21.43
12.108,21.648
12.109,21.861
12.11,22.071
12.111,22.276
12.112,22.478
12.113,22.675
12.114,22.869
12.115,23.058
12.116,23.244
12.117,23.425
12.118,23.601
12.119,23.774
12.12,23.943
12.121,24.107
12.122,24.266
12.123,24.422
12.124,24.573
12.125,24.719
12.126,24.862
12.127,24.999
12.128,25.133
12.129,25.262
12.13,25.386
12.131,25.506
12.132,25.621
12.133,25.732
12.134,25.838
12.135,25.939
12.136,26.036
12.137,26.128
12.138,26.216
12.139,26.299
12.14,26.377
12.141,26.451
12.142,26.52
12.143,26.584
12.144,26.644
12.145,26.698
12.146,26.748
12.147,26.794
12.148,26.834
12.149,26.87
12.15,26.902
12.151,26.928
12.152,26.95
12.153,26.967
12.154,26.979
12.155,26.986
12.156,26.989
12.157,26.987
12.158,26.98
12.159,26.968
12.16,26.952
12.161,26.931
12.162,26.905
12.163,26.875
12.164,26.84
12.165,26.8
12.166,26.755
12.167,26.706
12.168,26.652
12.169,26.593
12.17,26.53
12.171,26.462
12.172,26.389
12.173,26.312
12.174,26.23
12.175,26.143
12.176,26.052
12.177,25.957
12.178,25.857
12.179,25.752
12.18,25.643
12.181,25.529
12.182,25.411
12.183,25.289
12.184,25.162
12.185,25.03
12.186,24.894
12.187,24.754
12.188,24.61
12.189,24.461
12.19,24.308
12.191,24.151
12.192,23.99
12.193,23.824
12.194,23.655
12.195,23.481
12.196,23.303
12.197,23.121
12.198,22.935
12.199,22.746
12.2,22.552
12.201,22.354
12.202,22.153
12.203,21.948
12.204,21.739
12.205,21.526
12.206,21.31
12.207,21.09
12.208,20.867
12.209,20.64
12.21,20.409
12.211,20.176
12.212,19.938
12.213,19.698
12.214,19.454
12.215,19.207
12.216,18.957
12.217,18.704
12.218,18.448
12.219,18.189
12.22,17.927
12.221,17.662
12.222,17.395
12.223,17.125
12.224,16.852
12.225,16.576
12.226,16.298
12.227,16.018
12.228,15.735
12.229,15.45
12.23,15.162
12.231,14.873
12.232,14.581
12.233,14.288
12.234,13.992
12.235,13.695
12.236,13.395
12.237,13.094
12.238,12.792
12.239,12.488
12.24,12.182
12.241,11.875
12.242,11.566
12.243,11.257
12.244,10.946
12.245,10.634
12.246,10.321
12.247,10.007
12.248,9.6923
12.249,9.3768
12.25,9.0606
12.251,8.7438
12.252,8.4266
12.253,8.1089
12.254,7.7908
12.255,7.4725
12.256,7.154
12.257,6.8355
12.258,6.5169
12.259,6.1985
12.26,5.8802
12.261,5.5621
12.262,5.2444
12.263,4.9272
12.264,4.6104
12.265,4.2942
12.266,3.9788
12.267,3.6641
12.268,3.3503
12.269,3.0374
12.27,2.7255
12.271,2.4148
12.272,2.1052
12.273,1.797
12.274,1.4901
12.275,1.1847
12.276,0.88075
12.277,0.57847
12.278,0.27788
12.279,-0.020918
12.28,-0.31786
12.281,-0.61285
12.282,-0.90582
12.283,-1.1967
12.284,-1.4854
12.285,-1.7718
12.286,-2.0559
12.287,-2.3376
12.288,-2.6168
12.289,-2.8934
12.29,-3.1674
12.291,-3.4387
12.292,-3.7072
12.293,-3.9728
12.294,-4.2356
12.295,-4.4953
12.296,-4.752
12.297,-5.0056
12.298,-5.256
12.299,-5.5031
12.3,-5.7469
12.301,-5.9873
12.302,-6.2243
12.303,-6.4579
12.304,-6.6878
12.305,-6.9142
12.306,-7.1369
12.307,-7.3559
12.308,-7.5711
12.309,-7.7825
12.31,-7.99
12.311,-8.1936
12.312,-8.3933
12.313,-8.589
12.314,-8.7806
12.315,-8.9681
12.316,-9.1515
12.317,-9.3308
12.318,-9.5059
12.319,-9.6767
12.32,-9.8433
12.321,-10.006
12.322,-10.164
12.323,-10.317
12.324,-10.466
12.325,-10.611
12.326,-10.752
12.327,-10.888
12.328,-11.019
12.329,-11.146
12.33,-11.269
12.331,-11.387
12.332,-11.501
12.333,-11.61
12.334,-11.714
12.335,-11.814
12.336,-11.91
12.337,-12.001
12.338,-12.087
12.339,-12.169
12.34,-12.247
12.341,-12.319
12.342,-12.388
12.343,-12.452
12.344,-12.511
12.345,-12.566
12.346,-12.617
12.347,-12.663
12.348,-12.705
12.349,-12.742
12.35,-12.775
12.351,-12.804
12.352,-12.828
12.353,-12.848
12.354,-12.864
12.355,-12.876
12.356,-12.884
12.357,-12.887
12.358,-12.886
12.359,-12.882
12.36,-12.873
12.361,-12.861
12.362,-12.844
12.363,-12.824
12.364,-12.8
12.365,-12.772
12.366,-12.74
12.367,-12.705
12.368,-12.666
12.369,-12.623
12.37,-12.577
12.371,-12.527
12.372,-12.474
12.373,-12.418
12.374,-12.359
12.375,-12.296
12.376,-12.23
12.377,-12.161
12.378,-12.088
12.379,-12.013
12.38,-11.935
12.381,-11.854
12.382,-11.77
12.383,-11.684
12.384,-11.595
12.385,-11.503
12.386,-11.409
12.387,-11.312
12.388,-11.213
12.389,-11.112
12.39,-11.008
12.391,-10.902
12.392,-10.795
12.393,-10.685
12.394,-10.573
12.395,-10.459
12.396,-10.344
12.397,-10.226
12.398,-10.107
12.399,-9.9867
12.4,-9.8646
12.401,-9.7411
12.402,-9.6162
12.403,-9.4899
12.404,-9.3624
12.405,-9.2338
12.406,-9.104
12.407,-8.9732
12.408,-8.8414
12.409,-8.7087
12.41,-8.5752
12.411,-8.441
12.412,-8.306
12.413,-8.1704
12.414,-8.0343
12.415,-7.8977
12.416,-7.7606
12.417,-7.6231
12.418,-7.4854
12.419,-7.3474
12.42,-7.2092
12.421,-7.0709
12.422,-6.9325
12.423,-6.7941
12.424,-6.6557
12.425,-6.5175
12.426,-6.3794
12.427,-6.2416
12.428,-6.104
12.429,-5.9667
12.43,-5.8298
12.431,-5.6933
12.432,-5.5573
12.433,-5.4218
12.434,-5.2869
12.435,-5.1526
12.436,-5.0189
12.437,-4.886
12.438,-4.7537
12.439,-4.6223
12.44,-4.4917
12.441,-4.362
12.442,-4.2332
12.443,-4.1053
12.444,-3.9784
12.445,-3.8525
12.446,-3.7276
12.447,-3.6038
12.448,-3.4812
12.449,-3.3596
12.45,-3.2393
12.451,-3.1201
12.452,-3.0022
12.453,-2.8855
12.454,-2.7701
12.455,-2.656
12.456,-2.5432
12.457,-2.4317
12.458,-2.3216
12.459,-2.2129
12.46,-2.1056
12.461,-1.9997
12.462,-1.8953
12.463,-1.7923
12.464,-1.6907
12.465,-1.5906
12.466,-1.492
12.467,-1.3949
12.468,-1.2994
12.469,-1.2053
12.47,-1.1127
12.471,-1.0217
12.472,-0.93224
12.473,-0.8443
12.474,-0.7579
