time,accumulated_fi,fi0,fi1
15.238,-1.0142,-0.71762,-0.29656
15.239,-1.0081,-0.7122,-0.29586
15.24,-1.0016,-0.70651,-0.29507
15.241,-0.99475,-0.70055,-0.29419
15.242,-0.98757,-0.69434,-0.29323
15.243,-0.98005,-0.68786,-0.29219
15.244,-0.97219,-0.68114,-0.29105
15.245,-0.964,-0.67416,-0.28984
15.246,-0.95549,-0.66694,-0.28854
15.247,-0.94665,-0.65948,-0.28717
15.248,-0.93749,-0.65178,-0.28571
15.249,-0.92802,-0.64384,-0.28417
15.25,-0.91824,-0.63568,-0.28256
15.251,-0.90816,-0.62729,-0.28087
15.252,-0.89778,-0.61868,-0.2791
15.253,-0.88711,-0.60985,-0.27726
15.254,-0.87616,-0.60081,-0.27535
15.255,-0.86493,-0.59157,-0.27336
15.256,-0.85342,-0.58212,-0.2713
15.257,-0.84164,-0.57247,-0.26918
15.258,-0.82961,-0.56263,-0.26698
15.259,-0.81731,-0.5526,-0.26472
15.26,-0.80477,-0.54238,-0.26239
15.261,-0.79199,-0.53199,-0.26
15.262,-0.77897,-0.52142,-0.25754
15.263,-0.76571,-0.51069,-0.25503
15.264,-0.75224,-0.49979,-0.25245
15.265,-0.73855,-0.48873,-0.24982
15.266,-0.72464,-0.47752,-0.24712
15.267,-0.71054,-0.46616,-0.24437
15.268,-0.69623,-0.45466,-0.24157
15.269,-0.68174,-0.44302,-0.23872
15.27,-0.66706,-0.43125,-0.23581
15.271,-0.6522,-0.41935,-0.23285
15.272,-0.63718,-0.40734,-0.22984
15.273,-0.62199,-0.3952,-0.22679
15.274,-0.60665,-0.38296,-0.22369
15.275,-0.59116,-0.37061,-0.22055
15.276,-0.57553,-0.35816,-0.21737
15.277,-0.55976,-0.34562,-0.21414
15.278,-0.54387,-0.33299,-0.21088
15.279,-0.52785,-0.32028,-0.20757
15.28,-0.51173,-0.30749,-0.20424
15.281,-0.49549,-0.29463,-0.20086
15.282,-0.47916,-0.2817,-0.19746
15.283,-0.46274,-0.26872,-0.19402
15.284,-0.44623,-0.25568,-0.19055
15.285,-0.42965,-0.24259,-0.18706
15.286,-0.41299,-0.22945,-0.18354
15.287,-0.39627,-0.21628,-0.17999
15.288,-0.3795,-0.20308,-0.17642
15.289,-0.36268,-0.18985,-0.17283
15.29,-0.34582,-0.1766,-0.16922
15.291,-0.32893,-0.16334,-0.16559
15.292,-0.31201,-0.15007,-0.16194
15.293,-0.29507,-0.13679,-0.15828
15.294,-0.27811,-0.12351,-0.1546
15.295,-0.26116,-0.11024,-0.15092
15.296,-0.2442,-0.096986,-0.14722
15.297,-0.22726,-0.083748,-0.14351
15.298,-0.21033,-0.070535,-0.1398
15.299,-0.19343,-0.057351,-0.13608
15.3,-0.17656,-0.044202,-0.13236
15.301,-0.15973,-0.031094,-0.12863
15.302,-0.14294,-0.018032,-0.12491
15.303,-0.12621,-0.005022,-0.12118
15.304,-0.10953,0.0079305,-0.11746
15.305,-0.092926,0.02082,-0.11375
15.306,-0.076395,0.033641,-0.11004
15.307,-0.059946,0.046389,-0.10633
15.308,-0.043585,0.059057,-0.10264
15.309,-0.027321,0.07164,-0.09896
15.31,-0.011159,0.084133,-0.095292
15.311,0.0048918,0.09653,-0.091638
15.312,0.020826,0.10883,-0.088
15.313,0.036635,0.12102,-0.08438
15.314,0.052314,0.13309,-0.080779
15.315,0.067854,0.14505,-0.0772
15.316,0.083249,0.15689,-0.073643
15.317,0.098492,0.1686,-0.070111
15.318,0.11358,0.18018,-0.066605
15.319,0.12849,0.19162,-0.063126
15.32,0.14324,0.20292,-0.059676
15.321,0.15781,0.21406,-0.056258
15.322,0.17219,0.22506,-0.052871
15.323,0.18638,0.2359,-0.049519
15.324,0.20037,0.24657,-0.046202
15.325,0.21415,0.25707,-0.042923
15.326,0.22773,0.26741,-0.039682
15.327,0.24108,0.27756,-0.036481
15.328,0.25421,0.28754,-0.033322
15.329,0.26712,0.29732,-0.030205
15.33,0.27978,0.30692,-0.027134
15.331,0.29221,0.31632,-0.024108
15.332,0.30439,0.32552,-0.02113
15.333,0.31631,0.33451,-0.0182
15.334,0.32798,0.3433,-0.01532
15.335,0.33939,0.35188,-0.012492
15.336,0.35052,0.36024,-0.0097168
15.337,0.36138,0.36838,-0.0069952
15.338,0.37197,0.3763,-0.0043289
15.339,0.38227,0.38399,-0.0017189
15.34,0.39228,0.39145,0.00083353
15.341,0.402,0.39867,0.0033273
15.342,0.41142,0.40566,0.0057613
15.343,0.42055,0.41241,0.0081344
15.344,0.42937,0.41892,0.010446
15.345,0.43788,0.42518,0.012694
15.346,0.44608,0.4312,0.014879
15.347,0.45396,0.43696,0.016999
15.348,0.46152,0.44247,0.019053
15.349,0.46877,0.44772,0.021041
15.35,0.47568,0.45272,0.022961
15.351,0.48227,0.45746,0.024814
15.352,0.48853,0.46194,0.026597
15.353,0.49446,0.46615,0.028312
15.354,0.50005,0.4701,0.029956
15.355,0.50531,0.47378,0.031529
15.356,0.51023,0.4772,0.033032
15.357,0.5148,0.48034,0.034462
15.358,0.51904,0.48322,0.03582
15.359,0.52293,0.48583,0.037106
15.36,0.52648,0.48816,0.038318
15.361,0.52968,0.49023,0.039457
15.362,0.53254,0.49202,0.040522
15.363,0.53505,0.49354,0.041512
15.364,0.53721,0.49478,0.042429
15.365,0.53903,0.49576,0.04327
15.366,0.5405,0.49646,0.044037
15.367,0.54162,0.49689,0.044729
15.368,0.54239,0.49704,0.045346
15.369,0.54282,0.49693,0.045888
15.37,0.5429,0.49654,0.046355
15.371,0.54263,0.49589,0.046747
15.372,0.54202,0.49496,0.047063
15.373,0.54107,0.49377,0.047305
15.374,0.53978,0.49231,0.047472
15.375,0.53814,0.49058,0.047564
15.376,0.53617,0.48859,0.047582
15.377,0.53386,0.48633,0.047525
15.378,0.53121,0.48381,0.047394
15.379,0.52823,0.48104,0.04719
15.38,0.52492,0.478,0.046912
15.381,0.52127,0.47471,0.046562
15.382,0.51731,0.47117,0.046138
15.383,0.51301,0.46737,0.045643
15.384,0.5084,0.46333,0.045075
15.385,0.50347,0.45903,0.044437
15.386,0.49822,0.45449,0.043728
15.387,0.49266,0.44971,0.042948
15.388,0.48679,0.44469,0.042099
15.389,0.48062,0.43944,0.041182
15.39,0.47414,0.43394,0.040195
15.391,0.46736,0.42822,0.039141
15.392,0.46029,0.42227,0.03802
15.393,0.45293,0.4161,0.036833
15.394,0.44528,0.4097,0.03558
15.395,0.43734,0.40308,0.034263
15.396,0.42913,0.39625,0.032881
15.397,0.42064,0.38921,0.031436
15.398,0.41188,0.38195,0.029929
15.399,0.40286,0.3745,0.02836
15.4,0.39357,0.36684,0.026731
15.401,0.38402,0.35898,0.025042
15.402,0.37422,0.35093,0.023294
15.403,0.36417,0.34269,0.021488
15.404,0.35388,0.33426,0.019626
15.405,0.34335,0.32565,0.017707
15.406,0.33259,0.31686,0.015733
15.407,0.32159,0.30789,0.013705
15.408,0.31038,0.29875,0.011624
15.409,0.29894,0.28945,0.0094917
15.41,0.28729,0.27998,0.007308
15.411,0.27543,0.27035,0.0050744
15.412,0.26336,0.26057,0.002792
15.413,0.2511,0.25064,0.00046187
15.414,0.23864,0.24055,-0.0019148
15.415,0.226,0.23033,-0.004337
15.416,0.21317,0.21997,-0.0068035
15.417,0.20016,0.20948,-0.0093131
15.418,0.18699,0.19885,-0.011865
15.419,0.17364,0.1881,-0.014457
15.42,0.16014,0.17723,-0.017089
15.421,0.14648,0.16624,-0.019759
15.422,0.13268,0.15515,-0.022466
15.423,0.11873,0.14394,-0.025209
15.424,0.10465,0.13263,-0.027986
15.425,0.090435,0.12123,-0.030796
15.426,0.076099,0.10974,-0.033638
15.427,0.061646,0.098155,-0.036509
15.428,0.047083,0.086492,-0.039409
15.429,0.032418,0.074753,-0.042336
15.43,0.017657,0.062945,-0.045288
15.431,0.0028077,0.051071,-0.048264
15.432,-0.012122,0.03914,-0.051261
15.433,-0.027124,0.027155,-0.054279
15.434,-0.042191,0.015125,-0.057316
15.435,-0.057314,0.0030546,-0.060368
15.436,-0.072485,-0.0090493,-0.063436
15.437,-0.087697,-0.02118,-0.066517
15.438,-0.10294,-0.033332,-0.069608
15.439,-0.11821,-0.045497,-0.072709
15.44,-0.13348,-0.057668,-0.075816
15.441,-0.14877,-0.06984,-0.078928
15.442,-0.16405,-0.082005,-0.082044
15.443,-0.17932,-0.094156,-0.085161
15.444,-0.19456,-0.10629,-0.088276
15.445,-0.20978,-0.11839,-0.091389
15.446,-0.22495,-0.13046,-0.094497
15.447,-0.24008,-0.14248,-0.097598
15.448,-0.25515,-0.15446,-0.10069
15.449,-0.27016,-0.16639,-0.10377
15.45,-0.28509,-0.17825,-0.10684
15.451,-0.29994,-0.19005,-0.1099
15.452,-0.3147,-0.20177,-0.11294
15.453,-0.32936,-0.21341,-0.11596
15.454,-0.34392,-0.22496,-0.11896
15.455,-0.35836,-0.23642,-0.12194
15.456,-0.37267,-0.24778,-0.12489
15.457,-0.38686,-0.25904,-0.12782
15.458,-0.40091,-0.27019,-0.13072
15.459,-0.41482,-0.28122,-0.1336
15.46,-0.42857,-0.29213,-0.13644
15.461,-0.44217,-0.30292,-0.13925
15.462,-0.4556,-0.31357,-0.14203
15.463,-0.46886,-0.32409,-0.14477
15.464,-0.48194,-0.33447,-0.14747
15.465,-0.49484,-0.3447,-0.15014
15.466,-0.50754,-0.35478,-0.15276
15.467,-0.52005,-0.36471,-0.15534
15.468,-0.53236,-0.37449,-0.15788
15.469,-0.54446,-0.3841,-0.16037
15.47,-0.55635,-0.39354,-0.16281
15.471,-0.56802,-0.40281,-0.16521
15.472,-0.57947,-0.41191,-0.16756
15.473,-0.59069,-0.42084,-0.16985
15.474,-0.60167,-0.42958,-0.17209
15.475,-0.61242,-0.43814,-0.17428
15.476,-0.62293,-0.44652,-0.17641
15.477,-0.63319,-0.45472,-0.17847
15.478,-0.64321,-0.46274,-0.18047
15.479,-0.65297,-0.47057,-0.1824
15.48,-0.66248,-0.47823,-0.18426
15.481,-0.6717,-0.48567,-0.18603
15.482,-0.68057,-0.49286,-0.18771
15.483,-0.68908,-0.49979,-0.18929
15.484,-0.69723,-0.50646,-0.19078
15.485,-0.70501,-0.51285,-0.19216
15.486,-0.71241,-0.51897,-0.19344
15.487,-0.71941,-0.52479,-0.19462
15.488,-0.72602,-0.53033,-0.19569
15.489,-0.73223,-0.53557,-0.19666
15.49,-0.73804,-0.54052,-0.19753
15.491,-0.74345,-0.54517,-0.19829
15.492,-0.74846,-0.54952,-0.19894
15.493,-0.75306,-0.55357,-0.19949
15.494,-0.75726,-0.55732,-0.19993
15.495,-0.76105,-0.56078,-0.20027
15.496,-0.76444,-0.56393,-0.20051
15.497,-0.76742,-0.56678,-0.20064
15.498,-0.76999,-0.56933,-0.20066
15.499,-0.77216,-0.57158,-0.20058
15.5,-0.77392,-0.57353,-0.20039
15.501,-0.77528,-0.57518,-0.2001
15.502,-0.77623,-0.57652,-0.1997
15.503,-0.77677,-0.57757,-0.19921
15.504,-0.77692,-0.57831,-0.1986
15.505,-0.77666,-0.57876,-0.1979
15.506,-0.776,-0.57891,-0.19709
15.507,-0.77494,-0.57877,-0.19617
15.508,-0.77349,-0.57833,-0.19516
15.509,-0.77164,-0.57759,-0.19404
15.51,-0.76939,-0.57656,-0.19283
15.511,-0.76676,-0.57524,-0.19151
15.512,-0.76373,-0.57364,-0.1901
15.513,-0.76032,-0.57174,-0.18858
15.514,-0.75653,-0.56956,-0.18697
15.515,-0.75236,-0.5671,-0.18526
15.516,-0.74781,-0.56436,-0.18345
15.517,-0.74289,-0.56134,-0.18155
15.518,-0.73759,-0.55804,-0.17955
15.519,-0.73193,-0.55447,-0.17746
15.52,-0.7259,-0.55063,-0.17528
15.521,-0.71952,-0.54652,-0.173
15.522,-0.71278,-0.54214,-0.17064
15.523,-0.70568,-0.53751,-0.16818
15.524,-0.69824,-0.53261,-0.16563
15.525,-0.69046,-0.52746,-0.163
15.526,-0.68234,-0.52206,-0.16028
15.527,-0.67388,-0.5164,-0.15748
15.528,-0.66509,-0.51051,-0.15459
15.529,-0.65598,-0.50437,-0.15161
15.53,-0.64655,-0.49799,-0.14856
15.531,-0.6368,-0.49137,-0.14543
15.532,-0.62674,-0.48453,-0.14221
15.533,-0.61638,-0.47746,-0.13892
15.534,-0.60571,-0.47016,-0.13555
15.535,-0.59475,-0.46264,-0.13211
15.536,-0.5835,-0.45491,-0.12859
15.537,-0.57197,-0.44697,-0.125
15.538,-0.56016,-0.43882,-0.12134
15.539,-0.54807,-0.43046,-0.11761
15.54,-0.53571,-0.42191,-0.11381
15.541,-0.52309,-0.41316,-0.10994
15.542,-0.51022,-0.40421,-0.106
15.543,-0.49708,-0.39508,-0.102
15.544,-0.48371,-0.38577,-0.097942
15.545,-0.47009,-0.37627,-0.093817
15.546,-0.45623,-0.3666,-0.089631
15.547,-0.44214,-0.35675,-0.085386
15.548,-0.42782,-0.34674,-0.081081
15.549,-0.41327,-0.33655,-0.07672
15.55,-0.39851,-0.32621,-0.072302
15.551,-0.38353,-0.31571,-0.067828
15.552,-0.36835,-0.30504,-0.063301
15.553,-0.35295,-0.29423,-0.058719
15.554,-0.33735,-0.28326,-0.054085
15.555,-0.32154,-0.27214,-0.049399
15.556,-0.30554,-0.26088,-0.044661
15.557,-0.28934,-0.24946,-0.039873
15.558,-0.27294,-0.2379,-0.035035
15.559,-0.25635,-0.2262,-0.030148
15.56,-0.23957,-0.21436,-0.025212
15.561,-0.22261,-0.20238,-0.020229
15.562,-0.20546,-0.19026,-0.015199
15.563,-0.18813,-0.17801,-0.010123
15.564,-0.17063,-0.16562,-0.0050031
15.565,-0.15296,-0.15311,0.00015932
15.566,-0.13512,-0.14048,0.0053625
15.567,-0.11713,-0.12774,0.010604
15.568,-0.099002,-0.11488,0.015883
15.569,-0.080734,-0.10193,0.021195
15.57,-0.062341,-0.08888,0.026539
15.571,-0.043835,-0.075746,0.031911
15.572,-0.025226,-0.062535,0.037309
15.573,-0.0065266,-0.049256,0.042729
15.574,0.012252,-0.035918,0.04817
15.575,0.031099,-0.022529,0.053628
15.576,0.050001,-0.0090991,0.0591
15.577,0.068948,0.0043638,0.064584
15.578,0.087927,0.017851,0.070077
15.579,0.10693,0.031353,0.075575
15.58,0.12594,0.044863,0.081076
15.581,0.14495,0.058371,0.086579
15.582,0.16395,0.07187,0.092079
15.583,0.18293,0.085351,0.097574
15.584,0.20187,0.098808,0.10306
15.585,0.22077,0.11223,0.10854
15.586,0.23962,0.12561,0.11401
15.587,0.25841,0.13895,0.11946
15.588,0.27713,0.15223,0.1249
15.589,0.29576,0.16545,0.13031
15.59,0.31431,0.1786,0.13571
15.591,0.33275,0.19167,0.14108
15.592,0.35109,0.20467,0.14643
15.593,0.36931,0.21757,0.15174
15.594,0.38741,0.23038,0.15703
15.595,0.40537,0.24308,0.16229
15.596,0.42319,0.25568,0.16751
15.597,0.44086,0.26816,0.1727
15.598,0.45838,0.28053,0.17785
15.599,0.47573,0.29277,0.18296
15.6,0.4929,0.30488,0.18803
15.601,0.5099,0.31685,0.19305
15.602,0.52671,0.32868,0.19803
15.603,0.54332,0.34036,0.20296
15.604,0.55973,0.35189,0.20785
15.605,0.57594,0.36326,0.21268
15.606,0.59193,0.37446,0.21746
15.607,0.60769,0.3855,0.22219
15.608,0.62323,0.39637,0.22686
15.609,0.63854,0.40706,0.23148
15.61,0.65361,0.41757,0.23603
15.611,0.66843,0.4279,0.24053
15.612,0.683,0.43803,0.24497
15.613,0.69731,0.44797,0.24934
15.614,0.71136,0.45771,0.25365
15.615,0.72515,0.46725,0.2579
15.616,0.73866,0.47659,0.26207
15.617,0.75189,0.48571,0.26618
15.618,0.76484,0.49462,0.27022
15.619,0.77751,0.50331,0.27419
15.62,0.78988,0.51179,0.27809
15.621,0.80196,0.52004,0.28192
15.622,0.81374,0.52807,0.28567
15.623,0.82521,0.53586,0.28935
15.624,0.83638,0.54343,0.29295
15.625,0.84724,0.55076,0.29648
15.626,0.85778,0.55785,0.29993
15.627,0.868,0.56471,0.30329
15.628,0.87791,0.57132,0.30659
15.629,0.88748,0.57769,0.3098
15.63,0.89674,0.58381,0.31293
15.631,0.90566,0.58969,0.31597
15.632,0.91425,0.59531,0.31894
15.633,0.92251,0.60069,0.32182
15.634,0.93043,0.60581,0.32462
15.635,0.93801,0.61068,0.32733
15.636,0.94525,0.61529,0.32996
15.637,0.95215,0.61964,0.33251
15.638,0.95871,0.62374,0.33497
15.639,0.96492,0.62758,0.33734
15.64,0.97079,0.63116,0.33963
15.641,0.9763,0.63448,0.34183
15.642,0.98147,0.63753,0.34394
15.643,0.9863,0.64033,0.34596
15.644,0.99077,0.64287,0.3479
15.645,0.99489,0.64514,0.34975
15.646,0.99867,0.64716,0.35151
15.647,1.0021,0.64891,0.35318
15.648,1.0052,0.6504,0.35477
15.649,1.0079,0.65163,0.35626
15.65,1.0103,0.6526,0.35767
15.651,1.0123,0.65331,0.35899
15.652,1.014,0.65376,0.36022
15.653,1.0153,0.65395,0.36136
15.654,1.0163,0.65388,0.36241
15.655,1.0169,0.65356,0.36337
15.656,1.0172,0.65299,0.36425
15.657,1.0172,0.65216,0.36503
15.658,1.0168,0.65107,0.36573
15.659,1.0161,0.64974,0.36634
15.66,1.015,0.64816,0.36687
15.661,1.0136,0.64633,0.3673
15.662,1.0119,0.64425,0.36765
15.663,1.0099,0.64193,0.36792
15.664,1.0075,0.63937,0.3681
15.665,1.0048,0.63657,0.36819
15.666,1.0017,0.63353,0.36819
15.667,0.99838,0.63026,0.36812
15.668,0.99471,0.62675,0.36795
15.669,0.99073,0.62302,0.36771
15.67,0.98644,0.61906,0.36738
15.671,0.98184,0.61487,0.36697
15.672,0.97694,0.61046,0.36647
15.673,0.97174,0.60584,0.3659
15.674,0.96624,0.60099,0.36524
15.675,0.96045,0.59594,0.36451
15.676,0.95437,0.59068,0.36369
15.677,0.94801,0.58521,0.3628
15.678,0.94136,0.57953,0.36183
15.679,0.93444,0.57366,0.36078
15.68,0.92725,0.5676,0.35966
15.681,0.91979,0.56134,0.35846
15.682,0.91207,0.55489,0.35718
15.683,0.90409,0.54826,0.35583
15.684,0.89585,0.54144,0.35441
15.685,0.88737,0.53445,0.35292
15.686,0.87864,0.52729,0.35135
15.687,0.86967,0.51996,0.34972
15.688,0.86047,0.51246,0.34802
15.689,0.85104,0.5048,0.34624
15.69,0.84139,0.49698,0.34441
15.691,0.83151,0.48901,0.3425
15.692,0.82143,0.4809,0.34053
15.693,0.81113,0.47264,0.3385
15.694,0.80063,0.46424,0.3364
15.695,0.78994,0.4557,0.33424
15.696,0.77905,0.44703,0.33202
15.697,0.76798,0.43824,0.32974
15.698,0.75673,0.42933,0.3274
15.699,0.7453,0.4203,0.325
15.7,0.7337,0.41115,0.32255
15.701,0.72194,0.4019,0.32004
15.702,0.71002,0.39254,0.31748
15.703,0.69795,0.38309,0.31486
15.704,0.68573,0.37354,0.31219
15.705,0.67338,0.3639,0.30947
15.706,0.66088,0.35418,0.3067
15.707,0.64827,0.34438,0.30389
15.708,0.63553,0.3345,0.30102
15.709,0.62267,0.32456,0.29811
15.71,0.6097,0.31455,0.29516
15.711,0.59663,0.30447,0.29216
15.712,0.58346,0.29435,0.28911
15.713,0.5702,0.28417,0.28603
15.714,0.55685,0.27395,0.28291
15.715,0.54343,0.26368,0.27975
15.716,0.52993,0.25338,0.27655
15.717,0.51636,0.24305,0.27331
15.718,0.50273,0.23269,0.27004
15.719,0.48905,0.22231,0.26673
15.72,0.47531,0.21192,0.2634
15.721,0.46153,0.20151,0.26003
15.722,0.44772,0.19109,0.25663
15.723,0.43387,0.18068,0.2532
15.724,0.42,0.17026,0.24974
15.725,0.40611,0.15986,0.24625
15.726,0.39221,0.14946,0.24274
15.727,0.3783,0.13909,0.23921
15.728,0.36438,0.12873,0.23565
15.729,0.35047,0.1184,0.23207
15.73,0.33657,0.10811,0.22847
15.731,0.32269,0.097843,0.22485
15.732,0.30883,0.087621,0.22121
15.733,0.295,0.077444,0.21755
15.734,0.2812,0.067317,0.21388
15.735,0.26743,0.057243,0.21019
15.736,0.25372,0.047228,0.20649
15.737,0.24005,0.037275,0.20277
15.738,0.22643,0.02739,0.19904
15.739,0.21288,0.017575,0.19531
15.74,0.1994,0.0078367,0.19156
15.741,0.18598,-0.0018221,0.1878
15.742,0.17264,-0.011397,0.18404
15.743,0.15938,-0.020884,0.18027
15.744,0.14621,-0.030278,0.17649
15.745,0.13313,-0.039577,0.17271
15.746,0.12015,-0.048776,0.16893
15.747,0.10727,-0.057871,0.16514
15.748,0.094493,-0.066858,0.16135
15.749,0.081828,-0.075734,0.15756
15.75,0.069279,-0.084495,0.15377
15.751,0.05685,-0.093137,0.14999
15.752,0.044546,-0.10166,0.1462
15.753,0.03237,-0.11005,0.14242
15.754,0.020328,-0.11832,0.13865
15.755,0.0084223,-0.12645,0.13487
15.756,-0.0033416,-0.13445,0.13111
15.757,-0.01496,-0.14231,0.12735
15.758,-0.026429,-0.15003,0.1236
15.759,-0.037746,-0.1576,0.11986
15.76,-0.048905,-0.16503,0.11612
15.761,-0.059905,-0.17231,0.1124
15.762,-0.07074,-0.17943,0.10869
15.763,-0.081408,-0.1864,0.10499
15.764,-0.091906,-0.19321,0.1013
15.765,-0.10223,-0.19986,0.097629
15.766,-0.11238,-0.20635,0.093969
15.767,-0.12235,-0.21267,0.090324
15.768,-0.13213,-0.21883,0.086694
15.769,-0.14173,-0.22481,0.083081
15.77,-0.15114,-0.23063,0.079484
15.771,-0.16037,-0.23627,0.075905
15.772,-0.16939,-0.24174,0.072344
15.773,-0.17823,-0.24703,0.068801
15.774,-0.18687,-0.25214,0.065278
15.775,-0.1953,-0.25708,0.061775
15.776,-0.20354,-0.26183,0.058292
15.777,-0.21158,-0.26641,0.05483
15.778,-0.21941,-0.2708,0.05139
15.779,-0.22703,-0.275,0.047972
15.78,-0.23445,-0.27902,0.044576
15.781,-0.24165,-0.28286,0.041204
15.782,-0.24865,-0.28651,0.037855
15.783,-0.25544,-0.28997,0.034529
15.784,-0.26201,-0.29324,0.031229
15.785,-0.26837,-0.29633,0.027953
15.786,-0.27452,-0.29922,0.024702
15.787,-0.28046,-0.30193,0.021476
15.788,-0.28617,-0.30445,0.018277
15.789,-0.29168,-0.30678,0.015104
15.79,-0.29697,-0.30892,0.011957
15.791,-0.30204,-0.31088,0.0088371
15.792,-0.3069,-0.31264,0.0057444
15.793,-0.31154,-0.31422,0.0026793
15.794,-0.31597,-0.31561,-0.00035818
15.795,-0.32018,-0.31682,-0.0033677
15.796,-0.32418,-0.31783,-0.0063489
15.797,-0.32797,-0.31866,-0.0093017
15.798,-0.33154,-0.31931,-0.012226
15.799,-0.33489,-0.31977,-0.015121
15.8,-0.33804,-0.32005,-0.017987
15.801,-0.34097,-0.32015,-0.020824
15.802,-0.3437,-0.32007,-0.023632
15.803,-0.34621,-0.3198,-0.02641
15.804,-0.34852,-0.31936,-0.029158
15.805,-0.35061,-0.31874,-0.031876
15.806,-0.3525,-0.31794,-0.034564
15.807,-0.35419,-0.31696,-0.037222
15.808,-0.35566,-0.31581,-0.039849
15.809,-0.35694,-0.31449,-0.042445
15.81,-0.35801,-0.313,-0.04501
15.811,-0.35887,-0.31133,-0.047544
15.812,-0.35954,-0.30949,-0.050046
15.813,-0.36,-0.30748,-0.052516
15.814,-0.36026,-0.3053,-0.054954
15.815,-0.36031,-0.30295,-0.057359
15.816,-0.36017,-0.30044,-0.059731
15.817,-0.35982,-0.29775,-0.062068
15.818,-0.35927,-0.2949,-0.064372
15.819,-0.35851,-0.29187,-0.06664
15.82,-0.35755,-0.28868,-0.068872
15.821,-0.35639,-0.28532,-0.071067
15.822,-0.35502,-0.28179,-0.073225
15.823,-0.35344,-0.27809,-0.075345
15.824,-0.35165,-0.27423,-0.077425
15.825,-0.34965,-0.27019,-0.079465
15.826,-0.34744,-0.26598,-0.081463
15.827,-0.34502,-0.2616,-0.083419
15.828,-0.34238,-0.25705,-0.085331
15.829,-0.33953,-0.25233,-0.0872
15.83,-0.33647,-0.24745,-0.089022
15.831,-0.33319,-0.24239,-0.090799
15.832,-0.3297,-0.23717,-0.092529
15.833,-0.326,-0.23179,-0.094211
15.834,-0.32208,-0.22624,-0.095845
15.835,-0.31796,-0.22053,-0.09743
15.836,-0.31363,-0.21467,-0.098965
15.837,-0.3091,-0.20865,-0.10045
15.838,-0.30436,-0.20248,-0.10188
15.839,-0.29943,-0.19616,-0.10327
15.84,-0.29429,-0.18969,-0.1046
15.841,-0.28897,-0.18309,-0.10588
15.842,-0.28346,-0.17635,-0.10711
15.843,-0.27777,-0.16948,-0.10829
15.844,-0.27189,-0.16248,-0.10941
15.845,-0.26584,-0.15536,-0.11048
15.846,-0.25962,-0.14812,-0.1115
15.847,-0.25324,-0.14077,-0.11247
15.848,-0.24669,-0.1333,-0.11339
15.849,-0.23999,-0.12574,-0.11425
15.85,-0.23314,-0.11807,-0.11506
15.851,-0.22614,-0.11032,-0.11582
15.852,-0.219,-0.10247,-0.11653
15.853,-0.21173,-0.09454,-0.11719
15.854,-0.20432,-0.086533,-0.11779
15.855,-0.19679,-0.078452,-0.11834
15.856,-0.18915,-0.070305,-0.11884
15.857,-0.18139,-0.062095,-0.11929
15.858,-0.17352,-0.053828,-0.11969
15.859,-0.16554,-0.045509,-0.12003
15.86,-0.15747,-0.037144,-0.12033
15.861,-0.14931,-0.028738,-0.12057
15.862,-0.14106,-0.020296,-0.12077
15.863,-0.13273,-0.011824,-0.12091
15.864,-0.12433,-0.0033263,-0.121
15.865,-0.11585,0.0051915,-0.12104
15.866,-0.10731,0.013724,-0.12104
15.867,-0.098711,0.022267,-0.12098
15.868,-0.090056,0.030814,-0.12087
15.869,-0.081351,0.039361,-0.12071
15.87,-0.072602,0.047903,-0.1205
15.871,-0.063814,0.056434,-0.12025
15.872,-0.054993,0.064949,-0.11994
15.873,-0.046143,0.073444,-0.11959
15.874,-0.037269,0.081914,-0.11918
15.875,-0.028376,0.090354,-0.11873
15.876,-0.019469,0.098759,-0.11823
15.877,-0.010554,0.10712,-0.11768
15.878,-0.0016339,0.11545,-0.11708
15.879,0.0072853,0.12372,-0.11643
15.88,0.016199,0.13194,-0.11574
15.881,0.025103,0.1401,-0.115
15.882,0.033993,0.1482,-0.11421
15.883,0.042864,0.15623,-0.11337
15.884,0.051712,0.16419,-0.11248
15.885,0.060532,0.17208,-0.11155
15.886,0.06932,0.17989,-0.11057
15.887,0.078072,0.18762,-0.10954
15.888,0.086785,0.19525,-0.10847
15.889,0.095453,0.2028,-0.10735
15.89,0.10407,0.21026,-0.10618
15.891,0.11264,0.21761,-0.10497
15.892,0.12115,0.22486,-0.10371
15.893,0.12961,0.23201,-0.1024
15.894,0.138,0.23905,-0.10105
15.895,0.14632,0.24597,-0.099653
15.896,0.15458,0.25279,-0.098209
15.897,0.16276,0.25948,-0.096719
15.898,0.17086,0.26605,-0.095185
15.899,0.17889,0.27249,-0.093605
15.9,0.18683,0.27881,-0.091979
15.901,0.19469,0.285,-0.090309
15.902,0.20246,0.29105,-0.088594
15.903,0.21014,0.29697,-0.086835
15.904,0.21772,0.30275,-0.08503
15.905,0.22521,0.30839,-0.083182
15.906,0.2326,0.31389,-0.081289
15.907,0.23989,0.31924,-0.079352
15.908,0.24708,0.32445,-0.077372
15.909,0.25416,0.3295,-0.075347
15.91,0.26113,0.33441,-0.07328
15.911,0.268,0.33916,-0.071169
15.912,0.27475,0.34376,-0.069014
15.913,0.28139,0.34821,-0.066817
15.914,0.28791,0.35249,-0.064577
15.915,0.29432,0.35662,-0.062294
15.916,0.30062,0.36059,-0.059969
15.917,0.30679,0.36439,-0.057602
