time,accumulated_fi,fi0,fi1
14.364,-11.408,-1.5926,-9.8157
14.365,-11.207,-1.3601,-9.8466
14.366,-11.003,-1.1277,-9.8754
14.367,-10.798,-0.89533,-9.9022
14.368,-10.59,-0.66297,-9.9269
14.369,-10.38,-0.43067,-9.9495
14.37,-10.168,-0.19845,-9.97
14.371,-9.9547,0.033675,-9.9883
14.372,-9.7388,0.26569,-10.004
14.373,-9.5209,0.49758,-10.018
14.374,-9.3009,0.72934,-10.03
14.375,-9.0788,0.96094,-10.04
14.376,-8.8546,1.1924,-10.047
14.377,-8.6283,1.4236,-10.052
14.378,-8.3999,1.6547,-10.055
14.379,-8.1694,1.8856,-10.055
14.38,-7.9368,2.1163,-10.053
14.381,-7.702,2.3468,-10.049
14.382,-7.465,2.577,-10.042
14.383,-7.2258,2.8071,-10.033
14.384,-6.9844,3.0369,-10.021
14.385,-6.7408,3.2665,-10.007
14.386,-6.495,3.4959,-9.9909
14.387,-6.2469,3.725,-9.9719
14.388,-5.9965,3.9539,-9.9505
14.389,-5.7439,4.1826,-9.9264
14.39,-5.4889,4.411,-9.8999
14.391,-5.2315,4.6392,-9.8707
14.392,-4.9718,4.8671,-9.839
14.393,-4.7097,5.0949,-9.8046
14.394,-4.4452,5.3223,-9.7676
14.395,-4.1783,5.5496,-9.7279
14.396,-3.9089,5.7766,-9.6855
14.397,-3.637,6.0034,-9.6404
14.398,-3.3627,6.23,-9.5926
14.399,-3.0858,6.4563,-9.5421
14.4,-2.8064,6.6824,-9.4887
14.401,-2.5244,6.9083,-9.4326
14.402,-2.2398,7.1339,-9.3737
14.403,-1.9526,7.3594,-9.312
14.404,-1.6627,7.5846,-9.2474
14.405,-1.3703,7.8096,-9.1799
14.406,-1.0751,8.0344,-9.1095
14.407,-0.77729,8.259,-9.0363
14.408,-0.47675,8.4834,-8.9601
14.409,-0.1735,8.7075,-8.881
14.41,0.13249,8.9315,-8.799
14.411,0.44122,9.1552,-8.714
14.412,0.75272,9.3787,-8.626
14.413,1.067,9.602,-8.535
14.414,1.384,9.8251,-8.441
14.415,1.7039,10.048,-8.344
14.416,2.0265,10.27,-8.244
14.417,2.3519,10.493,-8.1409
14.418,2.6802,10.715,-8.0348
14.419,3.0112,10.937,-7.9256
14.42,3.345,11.158,-7.8134
14.421,3.6816,11.38,-7.6981
14.422,4.021,11.601,-7.5797
14.423,4.3631,11.821,-7.4582
14.424,4.7081,12.042,-7.3336
14.425,5.0557,12.262,-7.206
14.426,5.4061,12.481,-7.0753
14.427,5.7591,12.701,-6.9414
14.428,6.1149,12.919,-6.8045
14.429,6.4733,13.138,-6.6646
14.43,6.8342,13.356,-6.5215
14.431,7.1978,13.573,-6.3754
14.432,7.5638,13.79,-6.2262
14.433,7.9323,14.006,-6.074
14.434,8.3033,14.222,-5.9187
14.435,8.6766,14.437,-5.7604
14.436,9.0521,14.651,-5.5991
14.437,9.4298,14.865,-5.4348
14.438,9.8096,15.077,-5.2676
14.439,10.191,15.289,-5.0974
14.44,10.575,15.499,-4.9243
14.441,10.961,15.709,-4.7483
14.442,11.348,15.917,-4.5694
14.443,11.737,16.125,-4.3877
14.444,12.127,16.331,-4.2033
14.445,12.519,16.536,-4.0161
14.446,12.913,16.739,-3.8263
14.447,13.308,16.941,-3.6338
14.448,13.703,17.142,-3.4388
14.449,14.1,17.342,-3.2412
14.45,14.498,17.539,-3.0412
14.451,14.897,17.735,-2.8387
14.452,15.296,17.93,-2.6339
14.453,15.695,18.122,-2.4269
14.454,16.095,18.313,-2.2177
14.455,16.495,18.502,-2.0064
14.456,16.895,18.688,-1.793
14.457,17.295,18.873,-1.5778
14.458,17.694,19.055,-1.3607
14.459,18.093,19.235,-1.1418
14.46,18.491,19.412,-0.92135
14.461,18.888,19.587,-0.69932
14.462,19.284,19.76,-0.47586
14.463,19.679,19.93,-0.25107
14.464,20.072,20.097,-0.025076
14.465,20.463,20.261,0.20201
14.466,20.853,20.423,0.43007
14.467,21.241,20.582,0.65899
14.468,21.626,20.737,0.88863
14.469,22.009,20.89,1.1189
14.47,22.389,21.039,1.3496
14.471,22.766,21.186,1.5806
14.472,23.141,21.329,1.8119
14.473,23.512,21.469,2.0433
14.474,23.88,21.605,2.2746
14.475,24.244,21.738,2.5057
14.476,24.604,21.868,2.7365
14.477,24.961,21.994,2.9668
14.478,25.314,22.117,3.1965
14.479,25.662,22.236,3.4256
14.48,26.006,22.352,3.6537
14.481,26.345,22.464,3.8809
14.482,26.68,22.573,4.107
14.483,27.009,22.678,4.3318
14.484,27.334,22.779,4.5553
14.485,27.654,22.876,4.7773
14.486,27.968,22.97,4.9976
14.487,28.277,23.061,5.2162
14.488,28.58,23.147,5.433
14.489,28.878,23.23,5.6478
14.49,29.17,23.309,5.8606
14.491,29.456,23.385,6.0711
14.492,29.736,23.456,6.2794
14.493,30.009,23.524,6.4852
14.494,30.277,23.588,6.6886
14.495,30.538,23.649,6.8894
14.496,30.793,23.706,7.0875
14.497,31.042,23.759,7.2829
14.498,31.284,23.808,7.4754
14.499,31.519,23.854,7.665
14.5,31.748,23.896,7.8515
14.501,31.97,23.935,8.035
14.502,32.185,23.97,8.2154
14.503,32.393,24.001,8.3925
14.504,32.594,24.028,8.5664
14.505,32.789,24.052,8.7369
14.506,32.976,24.072,8.904
14.507,33.157,24.089,9.0677
14.508,33.33,24.102,9.2279
14.509,33.496,24.112,9.3846
14.51,33.655,24.118,9.5377
14.511,33.807,24.12,9.6873
14.512,33.952,24.119,9.8332
14.513,34.09,24.114,9.9754
14.514,34.22,24.106,10.114
14.515,34.344,24.095,10.249
14.516,34.46,24.08,10.38
14.517,34.569,24.062,10.507
14.518,34.671,24.04,10.631
14.519,34.766,24.015,10.752
14.52,34.854,23.986,10.868
14.521,34.935,23.954,10.981
14.522,35.008,23.919,11.09
14.523,35.075,23.88,11.195
14.524,35.135,23.838,11.297
14.525,35.188,23.793,11.395
14.526,35.233,23.744,11.489
14.527,35.272,23.692,11.58
14.528,35.304,23.637,11.667
14.529,35.329,23.579,11.75
14.53,35.347,23.517,11.83
14.531,35.359,23.453,11.906
14.532,35.363,23.385,11.979
14.533,35.361,23.314,12.047
14.534,35.353,23.24,12.113
14.535,35.337,23.163,12.175
14.536,35.315,23.083,12.233
14.537,35.287,22.999,12.288
14.538,35.252,22.913,12.339
14.539,35.211,22.824,12.387
14.54,35.163,22.732,12.432
14.541,35.11,22.637,12.473
14.542,35.049,22.539,12.511
14.543,34.983,22.438,12.545
14.544,34.911,22.334,12.577
14.545,34.832,22.228,12.605
14.546,34.748,22.118,12.63
14.547,34.658,22.006,12.651
14.548,34.561,21.892,12.67
14.549,34.46,21.774,12.685
14.55,34.352,21.654,12.697
14.551,34.238,21.532,12.707
14.552,34.12,21.407,12.713
14.553,33.995,21.279,12.716
14.554,33.865,21.149,12.716
14.555,33.73,21.017,12.713
14.556,33.589,20.882,12.707
14.557,33.443,20.745,12.698
14.558,33.292,20.606,12.686
14.559,33.136,20.465,12.672
14.56,32.975,20.321,12.654
14.561,32.809,20.175,12.634
14.562,32.638,20.027,12.611
14.563,32.463,19.877,12.585
14.564,32.282,19.725,12.557
14.565,32.097,19.571,12.526
14.566,31.908,19.416,12.492
14.567,31.714,19.258,12.456
14.568,31.516,19.099,12.417
14.569,31.313,18.938,12.375
14.57,31.106,18.775,12.331
14.571,30.895,18.61,12.285
14.572,30.68,18.444,12.236
14.573,30.461,18.277,12.184
14.574,30.238,18.108,12.131
14.575,30.011,17.937,12.074
14.576,29.781,17.765,12.015
14.577,29.547,17.592,11.954
14.578,29.309,17.418,11.891
14.579,29.068,17.242,11.825
14.58,28.823,17.066,11.757
14.581,28.574,16.888,11.687
14.582,28.323,16.709,11.614
14.583,28.068,16.529,11.539
14.584,27.81,16.349,11.462
14.585,27.549,16.167,11.382
14.586,27.285,15.985,11.301
14.587,27.018,15.802,11.217
14.588,26.748,15.618,11.131
14.589,26.476,15.433,11.042
14.59,26.2,15.248,10.952
14.591,25.922,15.063,10.859
14.592,25.641,14.877,10.765
14.593,25.358,14.69,10.668
14.594,25.072,14.503,10.569
14.595,24.784,14.316,10.468
14.596,24.494,14.129,10.365
14.597,24.201,13.941,10.26
14.598,23.906,13.753,10.152
14.599,23.608,13.565,10.043
14.6,23.309,13.377,9.9319
14.601,23.008,13.189,9.8185
14.602,22.704,13.001,9.7032
14.603,22.399,12.813,9.5859
14.604,22.092,12.625,9.4666
14.605,21.783,12.438,9.3454
14.606,21.473,12.25,9.2223
14.607,21.161,12.063,9.0974
14.608,20.847,11.877,8.9706
14.609,20.532,11.69,8.8419
14.61,20.216,11.504,8.7114
14.611,19.898,11.319,8.5791
14.612,19.579,11.134,8.445
14.613,19.258,10.949,8.3091
14.614,18.936,10.765,8.1714
14.615,18.613,10.581,8.032
14.616,18.289,10.399,7.8908
14.617,17.964,10.216,7.748
14.618,17.638,10.035,7.6034
14.619,17.311,9.8538,7.4571
14.62,16.983,9.6735,7.3092
14.621,16.654,9.494,7.1596
14.622,16.324,9.3152,7.0084
14.623,15.993,9.1372,6.8557
14.624,15.661,8.96,6.7013
14.625,15.329,8.7835,6.5454
14.626,14.996,8.6078,6.3881
14.627,14.662,8.4328,6.2292
14.628,14.327,8.2586,6.0689
14.629,13.992,8.0852,5.9071
14.63,13.656,7.9125,5.7439
14.631,13.32,7.7407,5.5794
14.632,12.983,7.5697,5.4136
14.633,12.646,7.3995,5.2464
14.634,12.308,7.2302,5.078
14.635,11.97,7.0617,4.9084
14.636,11.632,6.8942,4.7375
14.637,11.293,6.7274,4.5655
14.638,10.954,6.5616,4.3924
14.639,10.615,6.3967,4.2182
14.64,10.276,6.2327,4.043
14.641,9.9363,6.0696,3.8667
14.642,9.5969,5.9075,3.6895
14.643,9.2576,5.7463,3.5113
14.644,8.9183,5.586,3.3323
14.645,8.5792,5.4268,3.1524
14.646,8.2402,5.2685,2.9717
14.647,7.9014,5.1112,2.7902
14.648,7.5629,4.955,2.608
14.649,7.2247,4.7997,2.425
14.65,6.887,4.6456,2.2414
14.651,6.5496,4.4925,2.0571
14.652,6.2127,4.3405,1.8722
14.653,5.8763,4.1896,1.6867
14.654,5.5404,4.0398,1.5006
14.655,5.2051,3.8912,1.3139
14.656,4.8703,3.7437,1.1266
14.657,4.5361,3.5974,0.93866
14.658,4.2022,3.4521,0.75009
14.659,3.8687,3.3079,0.56085
14.66,3.5354,3.1645,0.37088
14.661,3.2019,3.0217,0.18014
14.662,2.8679,2.8793,-0.011371
14.663,2.533,2.7366,-0.20364
14.664,2.1968,2.5934,-0.39656
14.665,1.8589,2.4489,-0.58995
14.666,1.5192,2.3028,-0.78357
14.667,1.1776,2.1548,-0.97714
14.668,0.83426,2.0047,-1.1704
14.669,0.48928,1.8524,-1.3631
14.67,0.14295,1.6979,-1.555
14.671,-0.20448,1.5414,-1.7459
14.672,-0.55276,1.3828,-1.9356
14.673,-0.90162,1.2223,-2.124
14.674,-1.2508,1.0601,-2.3109
14.675,-1.6002,0.89611,-2.4963
14.676,-1.9496,0.73059,-2.6802
14.677,-2.2987,0.56361,-2.8623
14.678,-2.6474,0.39528,-3.0427
14.679,-2.9955,0.2257,-3.2212
14.68,-3.3428,0.054949,-3.3978
14.681,-3.6892,-0.11687,-3.5723
14.682,-4.0345,-0.28966,-3.7449
14.683,-4.3786,-0.46334,-3.9153
14.684,-4.7214,-0.63783,-4.0835
14.685,-5.0626,-0.81304,-4.2496
14.686,-5.4022,-0.98887,-4.4133
14.687,-5.7401,-1.1653,-4.5748
14.688,-6.0761,-1.3421,-4.7339
14.689,-6.4101,-1.5194,-4.8907
14.69,-6.742,-1.6969,-5.045
14.691,-7.0716,-1.8747,-5.1969
14.692,-7.399,-2.0526,-5.3464
14.693,-7.724,-2.2306,-5.4933
14.694,-8.0464,-2.4086,-5.6378
14.695,-8.3662,-2.5865,-5.7797
14.696,-8.6834,-2.7642,-5.9191
14.697,-8.9977,-2.9417,-6.056
14.698,-9.3091,-3.1189,-6.1903
14.699,-9.6176,-3.2956,-6.322
14.7,-9.9231,-3.4719,-6.4511
14.701,-10.225,-3.6476,-6.5777
14.702,-10.524,-3.8227,-6.7017
14.703,-10.82,-3.9971,-6.8232
14.704,-11.113,-4.1706,-6.9421
14.705,-11.402,-4.3433,-7.0584
14.706,-11.687,-4.5151,-7.1721
14.707,-11.969,-4.6858,-7.2833
14.708,-12.247,-4.8554,-7.392
14.709,-12.522,-5.0239,-7.4982
14.71,-12.793,-5.1911,-7.6018
14.711,-13.06,-5.357,-7.703
14.712,-13.323,-5.5215,-7.8016
14.713,-13.582,-5.6846,-7.8978
14.714,-13.838,-5.8461,-7.9915
14.715,-14.089,-6.006,-8.0829
14.716,-14.336,-6.1642,-8.1718
14.717,-14.579,-6.3207,-8.2583
14.718,-14.818,-6.4754,-8.3424
14.719,-15.052,-6.6282,-8.4242
14.72,-15.283,-6.779,-8.5036
14.721,-15.509,-6.9279,-8.5807
14.722,-15.73,-7.0746,-8.6555
14.723,-15.947,-7.2193,-8.7281
14.724,-16.16,-7.3617,-8.7983
14.725,-16.368,-7.5019,-8.8664
14.726,-16.572,-7.6397,-8.9322
14.727,-16.771,-7.7752,-8.9958
14.728,-16.966,-7.9083,-9.0572
14.729,-17.155,-8.0389,-9.1165
14.73,-17.341,-8.167,-9.1736
14.731,-17.521,-8.2925,-9.2286
14.732,-17.697,-8.4153,-9.2814
14.733,-17.868,-8.5355,-9.3321
14.734,-18.034,-8.653,-9.3808
14.735,-18.195,-8.7677,-9.4273
14.736,-18.351,-8.8797,-9.4718
14.737,-18.503,-8.9887,-9.5142
14.738,-18.649,-9.095,-9.5545
14.739,-18.791,-9.1983,-9.5928
14.74,-18.928,-9.2986,-9.629
14.741,-19.059,-9.396,-9.6631
14.742,-19.186,-9.4904,-9.6953
14.743,-19.307,-9.5818,-9.7253
14.744,-19.423,-9.6701,-9.7534
14.745,-19.535,-9.7553,-9.7793
14.746,-19.641,-9.8374,-9.8032
14.747,-19.742,-9.9165,-9.8251
14.748,-19.837,-9.9924,-9.8449
14.749,-19.928,-10.065,-9.8626
14.75,-20.013,-10.135,-9.8782
14.751,-20.093,-10.201,-9.8917
14.752,-20.168,-10.265,-9.9031
14.753,-20.237,-10.325,-9.9124
14.754,-20.301,-10.382,-9.9195
14.755,-20.36,-10.435,-9.9244
14.756,-20.413,-10.486,-9.9272
14.757,-20.461,-10.534,-9.9278
14.758,-20.504,-10.578,-9.9261
14.759,-20.541,-10.619,-9.9222
14.76,-20.573,-10.657,-9.9161
14.761,-20.6,-10.692,-9.9076
14.762,-20.621,-10.724,-9.8968
14.763,-20.637,-10.753,-9.8837
14.764,-20.647,-10.779,-9.8682
14.765,-20.652,-10.801,-9.8502
14.766,-20.651,-10.821,-9.8299
14.767,-20.645,-10.838,-9.8071
14.768,-20.634,-10.852,-9.7818
14.769,-20.617,-10.863,-9.754
14.77,-20.594,-10.871,-9.7236
14.771,-20.567,-10.876,-9.6907
14.772,-20.534,-10.878,-9.6551
14.773,-20.495,-10.878,-9.6169
14.774,-20.451,-10.875,-9.5761
14.775,-20.402,-10.87,-9.5325
14.776,-20.348,-10.861,-9.4862
14.777,-20.288,-10.85,-9.4372
14.778,-20.223,-10.837,-9.3853
14.779,-20.152,-10.821,-9.3307
14.78,-20.077,-10.803,-9.2732
14.781,-19.996,-10.783,-9.2128
14.782,-19.91,-10.76,-9.1496
14.783,-19.819,-10.735,-9.0834
14.784,-19.723,-10.708,-9.0144
14.785,-19.622,-10.679,-8.9423
14.786,-19.515,-10.648,-8.8673
14.787,-19.404,-10.615,-8.7893
14.788,-19.289,-10.58,-8.7083
14.789,-19.168,-10.544,-8.6243
14.79,-19.042,-10.505,-8.5372
14.791,-18.912,-10.465,-8.4471
14.792,-18.778,-10.424,-8.354
14.793,-18.638,-10.381,-8.2578
14.794,-18.495,-10.336,-8.1586
14.795,-18.347,-10.29,-8.0563
14.796,-18.194,-10.243,-7.9509
14.797,-18.038,-10.195,-7.8426
14.798,-17.877,-10.146,-7.7312
14.799,-17.713,-10.096,-7.6167
14.8,-17.544,-10.045,-7.4993
14.801,-17.372,-9.993,-7.3788
14.802,-17.196,-9.9404,-7.2554
14.803,-17.016,-9.8872,-7.129
14.804,-16.833,-9.8335,-6.9997
14.805,-16.647,-9.7793,-6.8675
14.806,-16.457,-9.7247,-6.7324
14.807,-16.264,-9.6699,-6.5944
14.808,-16.069,-9.615,-6.4537
14.809,-15.87,-9.5599,-6.3101
14.81,-15.669,-9.5049,-6.1639
14.811,-15.465,-9.45,-6.0149
14.812,-15.259,-9.3953,-5.8634
14.813,-15.05,-9.3409,-5.7092
14.814,-14.839,-9.2869,-5.5525
14.815,-14.627,-9.2333,-5.3932
14.816,-14.412,-9.1804,-5.2316
14.817,-14.196,-9.1281,-5.0675
14.818,-13.978,-9.0765,-4.9012
14.819,-13.758,-9.0258,-4.7325
14.82,-13.538,-8.976,-4.5617
14.821,-13.316,-8.9272,-4.3887
14.822,-13.093,-8.8795,-4.2136
14.823,-12.869,-8.833,-4.0365
14.824,-12.645,-8.7877,-3.8575
14.825,-12.42,-8.7436,-3.6765
14.826,-12.195,-8.701,-3.4936
14.827,-11.969,-8.6597,-3.309
14.828,-11.742,-8.6198,-3.1227
14.829,-11.516,-8.5814,-2.9346
14.83,-11.289,-8.5444,-2.745
14.831,-11.063,-8.5089,-2.5537
14.832,-10.836,-8.4747,-2.3609
14.833,-10.608,-8.4418,-2.1666
14.834,-10.381,-8.4101,-1.9709
14.835,-10.153,-8.3795,-1.7737
14.836,-9.9249,-8.3497,-1.5752
14.837,-9.6959,-8.3206,-1.3754
14.838,-9.4661,-8.2918,-1.1742
14.839,-9.2352,-8.2632,-0.97192
14.84,-9.0029,-8.2345,-0.76847
14.841,-8.7691,-8.2052,-0.56396
14.842,-8.5336,-8.1751,-0.3585
14.843,-8.296,-8.1438,-0.1522
14.844,-8.0562,-8.1111,0.054821
14.845,-7.8142,-8.0766,0.26242
14.846,-7.5698,-8.0402,0.47044
14.847,-7.3229,-8.0016,0.67874
14.848,-7.0735,-7.9607,0.88716
14.849,-6.8217,-7.9172,1.0955
14.85,-6.5675,-7.8712,1.3037
14.851,-6.3111,-7.8226,1.5115
14.852,-6.0524,-7.7712,1.7188
14.853,-5.7918,-7.7171,1.9254
14.854,-5.5292,-7.6604,2.1312
14.855,-5.2649,-7.6009,2.336
14.856,-4.999,-7.5387,2.5398
14.857,-4.7317,-7.4739,2.7423
14.858,-4.4631,-7.4066,2.9435
14.859,-4.1935,-7.3367,3.1432
14.86,-3.923,-7.2644,3.3414
14.861,-3.6517,-7.1897,3.538
14.862,-3.38,-7.1128,3.7328
14.863,-3.1078,-7.0336,3.9258
14.864,-2.8354,-6.9522,4.1168
14.865,-2.5629,-6.8688,4.3059
14.866,-2.2905,-6.7834,4.4929
14.867,-2.0184,-6.6961,4.6778
14.868,-1.7466,-6.607,4.8604
14.869,-1.4754,-6.5162,5.0409
14.87,-1.2048,-6.4238,5.219
14.871,-0.93505,-6.3298,5.3948
14.872,-0.66623,-6.2344,5.5682
14.873,-0.39847,-6.1376,5.7391
14.874,-0.13191,-6.0395,5.9076
14.875,0.13335,-5.9403,6.0736
14.876,0.39717,-5.8399,6.2371
14.877,0.65945,-5.7386,6.398
14.878,0.92007,-5.6363,6.5564
14.879,1.1789,-5.5332,6.7122
14.88,1.4359,-5.4294,6.8653
14.881,1.6909,-5.3249,7.0159
14.882,1.9439,-5.2199,7.1638
14.883,2.1946,-5.1144,7.3091
14.884,2.4432,-5.0085,7.4517
14.885,2.6893,-4.9024,7.5917
14.886,2.933,-4.796,7.729
14.887,3.1742,-4.6895,7.8637
14.888,3.4128,-4.583,7.9958
14.889,3.6486,-4.4765,8.1252
14.89,3.8817,-4.3702,8.2519
14.891,4.112,-4.2641,8.3761
14.892,4.3393,-4.1583,8.4976
14.893,4.5637,-4.0529,8.6165
14.894,4.7849,-3.9479,8.7328
14.895,5.0031,-3.8435,8.8465
14.896,5.218,-3.7396,8.9577
14.897,5.4297,-3.6365,9.0662
14.898,5.6381,-3.5341,9.1722
14.899,5.8431,-3.4326,9.2757
14.9,6.0447,-3.3319,9.3766
14.901,6.2428,-3.2322,9.4751
14.902,6.4375,-3.1336,9.571
14.903,6.6285,-3.036,9.6645
14.904,6.8159,-2.9395,9.7555
14.905,6.9997,-2.8443,9.844
14.906,7.1799,-2.7502,9.9301
14.907,7.3563,-2.6575,10.014
14.908,7.529,-2.5661,10.095
14.909,7.6979,-2.4761,10.174
14.91,7.863,-2.3875,10.251
14.911,8.0244,-2.3004,10.325
14.912,8.1819,-2.2148,10.397
14.913,8.3356,-2.1306,10.466
14.914,8.4855,-2.048,10.534
14.915,8.6315,-1.967,10.599
14.916,8.7738,-1.8875,10.661
14.917,8.9121,-1.8096,10.722
14.918,9.0467,-1.7333,10.78
14.919,9.1775,-1.6586,10.836
14.92,9.3045,-1.5855,10.89
14.921,9.4277,-1.514,10.942
14.922,9.5473,-1.4441,10.991
14.923,9.6631,-1.3758,11.039
14.924,9.7752,-1.309,11.084
14.925,9.8838,-1.2437,11.127
14.926,9.9887,-1.18,11.169
14.927,10.09,-1.1177,11.208
14.928,10.188,-1.057,11.245
14.929,10.283,-0.99758,11.28
14.93,10.374,-0.93958,11.313
14.931,10.462,-0.88292,11.345
14.932,10.546,-0.82754,11.374
14.933,10.628,-0.77339,11.401
14.934,10.707,-0.72043,11.427
14.935,10.782,-0.66859,11.451
14.936,10.855,-0.61781,11.473
14.937,10.925,-0.56802,11.493
14.938,10.992,-0.51917,11.511
14.939,11.057,-0.47117,11.528
14.94,11.119,-0.42396,11.543
14.941,11.178,-0.37745,11.556
14.942,11.236,-0.33159,11.567
14.943,11.291,-0.28629,11.577
14.944,11.344,-0.24149,11.586
14.945,11.396,-0.19711,11.593
14.946,11.445,-0.15304,11.598
14.947,11.493,-0.10921,11.602
14.948,11.539,-0.065539,11.605
14.949,11.584,-0.021925,11.606
14.95,11.627,0.021717,11.606
14.951,11.67,0.065479,11.604
14.952,11.711,0.10945,11.601
14.953,11.751,0.15372,11.597
14.954,11.79,0.19839,11.592
14.955,11.829,0.24354,11.585
14.956,11.867,0.28927,11.578
14.957,11.905,0.33566,11.569
14.958,11.942,0.38282,11.559
14.959,11.979,0.43081,11.548
14.96,12.016,0.47974,11.536
14.961,12.053,0.5297,11.524
14.962,12.091,0.58075,11.51
14.963,12.128,0.633,11.495
14.964,12.166,0.68651,11.48
14.965,12.205,0.74138,11.463
14.966,12.244,0.79767,11.446
14.967,12.284,0.85546,11.428
14.968,12.325,0.91482,11.41
14.969,12.367,0.97582,11.391
14.97,12.409,1.0385,11.371
14.971,12.453,1.103,11.35
14.972,12.499,1.1693,11.329
14.973,12.545,1.2375,11.308
14.974,12.594,1.3077,11.286
14.975,12.643,1.3798,11.263
14.976,12.694,1.454,11.24
14.977,12.747,1.5302,11.217
14.978,12.802,1.6086,11.193
14.979,12.859,1.6891,11.169
14.98,12.917,1.7718,11.145
14.981,12.977,1.8566,11.121
14.982,13.039,1.9438,11.096
14.983,13.104,2.0331,11.071
14.984,13.17,2.1247,11.045
14.985,13.239,2.2186,11.02
14.986,13.309,2.3148,10.994
14.987,13.382,2.4132,10.969
14.988,13.457,2.5139,10.943
14.989,13.534,2.6168,10.917
14.99,13.613,2.722,10.891
14.991,13.695,2.8294,10.865
14.992,13.778,2.9391,10.839
14.993,13.864,3.0509,10.813
14.994,13.952,3.1648,10.787
14.995,14.042,3.2809,10.761
14.996,14.135,3.3991,10.736
14.997,14.229,3.5193,10.71
14.998,14.326,3.6415,10.684
14.999,14.424,3.7657,10.658
15,14.524,3.8918,10.633
15.001,14.627,4.0197,10.607
15.002,14.731,4.1494,10.582
15.003,14.837,4.2809,10.556
15.004,14.945,4.414,10.531
15.005,15.055,4.5486,10.506
15.006,15.166,4.6849,10.481
15.007,15.279,4.8225,10.456
15.008,15.393,4.9616,10.431
15.009,15.508,5.1019,10.406
15.01,15.625,5.2434,10.382
15.011,15.743,5.3861,10.357
15.012,15.863,5.5299,10.333
15.013,15.983,5.6746,10.308
15.014,16.104,5.8202,10.284
15.015,16.226,5.9665,10.26
15.016,16.349,6.1136,10.236
15.017,16.473,6.2613,10.212
15.018,16.597,6.4095,10.187
15.019,16.721,6.5581,10.163
15.02,16.846,6.7071,10.139
15.021,16.971,6.8563,10.115
15.022,17.096,7.0056,10.091
15.023,17.222,7.155,10.067
15.024,17.347,7.3043,10.042
15.025,17.472,7.4535,10.018
15.026,17.596,7.6025,9.9935
15.027,17.72,7.7511,9.9689
15.028,17.843,7.8993,9.9441
15.029,17.966,8.047,9.9192
15.03,18.088,8.1941,9.8941
15.031,18.209,8.3405,9.8688
15.032,18.329,8.4861,9.8433
15.033,18.448,8.6308,9.8175
15.034,18.566,8.7746,9.7914
15.035,18.682,8.9173,9.7651
15.036,18.797,9.0589,9.7384
15.037,18.911,9.1993,9.7114
15.038,19.022,9.3383,9.684
15.039,19.132,9.476,9.6562
15.04,19.24,9.6122,9.628
15.041,19.346,9.7469,9.5993
15.042,19.45,9.88,9.5702
15.043,19.552,10.011,9.5407
15.044,19.652,10.141,9.5106
15.045,19.749,10.269,9.48
15.046,19.844,10.395,9.4488
15.047,19.936,10.519,9.4171
15.048,20.026,10.641,9.3848
15.049,20.112,10.761,9.3519
15.05,20.197,10.878,9.3183
15.051,20.278,10.994,9.2841
15.052,20.356,11.107,9.2493
15.053,20.432,11.218,9.2138
15.054,20.504,11.327,9.1776
15.055,20.574,11.433,9.1406
15.056,20.64,11.537,9.103
15.057,20.702,11.638,9.0646
15.058,20.762,11.737,9.0255
15.059,20.818,11.833,8.9856
15.06,20.871,11.926,8.9449
15.061,20.92,12.017,8.9035
15.062,20.966,12.105,8.8613
15.063,21.009,12.19,8.8183
15.064,21.047,12.273,8.7745
15.065,21.083,12.353,8.7299
15.066,21.114,12.43,8.6845
15.067,21.142,12.504,8.6383
15.068,21.166,12.575,8.5913
15.069,21.187,12.643,8.5435
15.07,21.203,12.709,8.4948
15.071,21.216,12.771,8.4453
15.072,21.225,12.831,8.3949
15.073,21.231,12.887,8.3438
15.074,21.232,12.94,8.2918
15.075,21.23,12.991,8.2391
15.076,21.224,13.038,8.1856
15.077,21.214,13.083,8.1313
15.078,21.2,13.124,8.0762
15.079,21.183,13.162,8.0204
15.08,21.161,13.197,7.9639
15.081,21.136,13.229,7.9067
15.082,21.107,13.258,7.8488
15.083,21.074,13.284,7.7902
15.084,21.037,13.306,7.731
15.085,20.997,13.326,7.6711
15.086,20.953,13.342,7.6107
15.087,20.905,13.355,7.5496
15.088,20.853,13.365,7.4881
15.089,20.798,13.372,7.426
15.09,20.739,13.376,7.3634
15.091,20.676,13.376,7.3003
15.092,20.61,13.373,7.2368
15.093,20.54,13.367,7.1728
15.094,20.467,13.358,7.1085
15.095,20.39,13.346,7.0438
15.096,20.309,13.33,6.9788
15.097,20.225,13.312,6.9135
15.098,20.138,13.29,6.8479
15.099,20.047,13.265,6.7821
15.1,19.953,13.237,6.7161
15.101,19.855,13.205,6.6499
15.102,19.754,13.171,6.5835
15.103,19.65,13.133,6.517
15.104,19.543,13.092,6.4505
15.105,19.432,13.049,6.3839
15.106,19.319,13.002,6.3173
15.107,19.202,12.952,6.2506
15.108,19.083,12.898,6.1841
15.109,18.96,12.842,6.1175
15.11,18.834,12.783,6.0511
15.111,18.706,12.721,5.9848
15.112,18.575,12.656,5.9187
15.113,18.441,12.588,5.8527
15.114,18.304,12.517,5.787
15.115,18.165,12.443,5.7215
15.116,18.023,12.367,5.6562
15.117,17.879,12.287,5.5912
15.118,17.732,12.205,5.5266
15.119,17.583,12.121,5.4623
15.12,17.431,12.033,5.3983
