time,accumulated_fi,fi0,fi1
15.59,0.49809,0.27358,0.22451
15.591,0.52119,0.28995,0.23124
15.592,0.54406,0.30614,0.23792
15.593,0.56669,0.32215,0.24454
15.594,0.58907,0.33796,0.2511
15.595,0.61118,0.35358,0.2576
15.596,0.63304,0.369,0.26403
15.597,0.65461,0.3842,0.2704
15.598,0.67589,0.39919,0.2767
15.599,0.69688,0.41395,0.28293
15.6,0.71757,0.42848,0.28909
15.601,0.73794,0.44277,0.29517
15.602,0.75799,0.45681,0.30118
15.603,0.77771,0.4706,0.30711
15.604,0.7971,0.48414,0.31296
15.605,0.81615,0.49742,0.31873
15.606,0.83484,0.51043,0.32441
15.607,0.85318,0.52316,0.33001
15.608,0.87115,0.53562,0.33553
15.609,0.88875,0.5478,0.34095
15.61,0.90598,0.55969,0.34629
15.611,0.92283,0.57129,0.35154
15.612,0.93929,0.5826,0.35669
15.613,0.95536,0.59361,0.36175
15.614,0.97103,0.60431,0.36672
15.615,0.9863,0.61471,0.37159
15.616,1.0012,0.6248,0.37636
15.617,1.0156,0.63458,0.38104
15.618,1.0297,0.64405,0.38561
15.619,1.0433,0.65319,0.39009
15.62,1.0565,0.66202,0.39447
15.621,1.0693,0.67052,0.39874
15.622,1.0816,0.6787,0.40291
15.623,1.0935,0.68655,0.40698
15.624,1.105,0.69408,0.41095
15.625,1.1161,0.70127,0.41481
15.626,1.1267,0.70813,0.41857
15.627,1.1369,0.71466,0.42221
15.628,1.1466,0.72086,0.42576
15.629,1.1559,0.72673,0.4292
15.63,1.1648,0.73225,0.43252
15.631,1.1732,0.73745,0.43575
15.632,1.1812,0.74231,0.43886
15.633,1.1887,0.74683,0.44187
15.634,1.1958,0.75102,0.44477
15.635,1.2024,0.75488,0.44756
15.636,1.2086,0.7584,0.45024
15.637,1.2144,0.76159,0.45281
15.638,1.2197,0.76444,0.45528
15.639,1.2246,0.76697,0.45764
15.64,1.229,0.76916,0.45989
15.641,1.2331,0.77103,0.46203
15.642,1.2366,0.77257,0.46406
15.643,1.2398,0.77378,0.46598
15.644,1.2425,0.77467,0.4678
15.645,1.2448,0.77524,0.46951
15.646,1.2466,0.77548,0.47112
15.647,1.248,0.77541,0.47262
15.648,1.249,0.77503,0.47401
15.649,1.2496,0.77433,0.4753
15.65,1.2498,0.77333,0.47648
15.651,1.2496,0.77201,0.47756
15.652,1.2489,0.7704,0.47853
15.653,1.2479,0.76848,0.47941
15.654,1.2464,0.76626,0.48018
15.655,1.2446,0.76375,0.48085
15.656,1.2424,0.76096,0.48142
15.657,1.2398,0.75787,0.48189
15.658,1.2368,0.7545,0.48226
15.659,1.2334,0.75085,0.48254
15.66,1.2296,0.74693,0.48271
15.661,1.2255,0.74274,0.48279
15.662,1.2211,0.73827,0.48278
15.663,1.2162,0.73355,0.48268
15.664,1.211,0.72857,0.48248
15.665,1.2055,0.72333,0.48219
15.666,1.1997,0.71785,0.48181
15.667,1.1935,0.71212,0.48134
15.668,1.1869,0.70615,0.48078
15.669,1.1801,0.69995,0.48014
15.67,1.1729,0.69352,0.47941
15.671,1.1655,0.68687,0.47859
15.672,1.1577,0.67999,0.4777
15.673,1.1496,0.6729,0.47672
15.674,1.1413,0.66561,0.47567
15.675,1.1326,0.65811,0.47453
15.676,1.1237,0.65041,0.47332
15.677,1.1146,0.64252,0.47203
15.678,1.1051,0.63444,0.47067
15.679,1.0954,0.62619,0.46924
15.68,1.0855,0.61776,0.46773
15.681,1.0753,0.60915,0.46616
15.682,1.0649,0.60039,0.46451
15.683,1.0543,0.59147,0.46281
15.684,1.0434,0.5824,0.46103
15.685,1.0324,0.57318,0.45919
15.686,1.0211,0.56382,0.45729
15.687,1.0097,0.55433,0.45533
15.688,0.99803,0.54472,0.45332
15.689,0.98622,0.53498,0.45124
15.69,0.97424,0.52513,0.44911
15.691,0.9621,0.51517,0.44693
15.692,0.9498,0.50511,0.44469
15.693,0.93736,0.49495,0.44241
15.694,0.92478,0.48471,0.44007
15.695,0.91207,0.47438,0.43769
15.696,0.89924,0.46398,0.43526
15.697,0.88629,0.4535,0.43279
15.698,0.87324,0.44297,0.43028
15.699,0.8601,0.43237,0.42772
15.7,0.84686,0.42173,0.42513
15.701,0.83355,0.41104,0.4225
15.702,0.82016,0.40032,0.41984
15.703,0.8067,0.38956,0.41714
15.704,0.79319,0.37878,0.41441
15.705,0.77963,0.36798,0.41165
15.706,0.76603,0.35717,0.40886
15.707,0.7524,0.34635,0.40605
15.708,0.73875,0.33554,0.40321
15.709,0.72507,0.32473,0.40034
15.71,0.71139,0.31394,0.39746
15.711,0.69771,0.30317,0.39455
15.712,0.68404,0.29242,0.39162
15.713,0.67039,0.2817,0.38868
15.714,0.65675,0.27103,0.38572
15.715,0.64315,0.2604,0.38275
15.716,0.62959,0.24982,0.37977
15.717,0.61607,0.2393,0.37677
15.718,0.60261,0.22884,0.37377
15.719,0.58921,0.21845,0.37076
15.72,0.57587,0.20813,0.36774
15.721,0.56262,0.1979,0.36472
15.722,0.54945,0.18775,0.36169
15.723,0.53637,0.1777,0.35867
15.724,0.52338,0.16774,0.35564
15.725,0.51051,0.15789,0.35262
15.726,0.49774,0.14814,0.3496
15.727,0.4851,0.13852,0.34658
15.728,0.47258,0.12901,0.34357
15.729,0.46019,0.11962,0.34057
15.73,0.44794,0.11037,0.33757
15.731,0.43584,0.10125,0.33459
15.732,0.42389,0.092274,0.33161
15.733,0.4121,0.083442,0.32865
15.734,0.40047,0.07476,0.32571
15.735,0.38901,0.066234,0.32278
15.736,0.37773,0.057867,0.31986
15.737,0.36663,0.049664,0.31697
15.738,0.35572,0.04163,0.31409
15.739,0.34501,0.033768,0.31124
15.74,0.33449,0.026084,0.3084
15.741,0.32417,0.018581,0.30559
15.742,0.31407,0.011264,0.30281
15.743,0.30418,0.004135,0.30004
15.744,0.29451,-0.0028007,0.29731
15.745,0.28506,-0.0095398,0.2946
15.746,0.27584,-0.016079,0.29192
15.747,0.26686,-0.022414,0.28927
15.748,0.25811,-0.028543,0.28665
15.749,0.2496,-0.034461,0.28407
15.75,0.24134,-0.040167,0.28151
15.751,0.23333,-0.045656,0.27899
15.752,0.22557,-0.050927,0.2765
15.753,0.21807,-0.055976,0.27405
15.754,0.21083,-0.060801,0.27163
15.755,0.20385,-0.065399,0.26925
15.756,0.19714,-0.069769,0.26691
15.757,0.1907,-0.073907,0.26461
15.758,0.18453,-0.077812,0.26234
15.759,0.17864,-0.081482,0.26012
15.76,0.17302,-0.084916,0.25794
15.761,0.16768,-0.08811,0.2558
15.762,0.16263,-0.091065,0.2537
15.763,0.15786,-0.093778,0.25164
15.764,0.15338,-0.096248,0.24962
15.765,0.14918,-0.098474,0.24765
15.766,0.14527,-0.10046,0.24573
15.767,0.14166,-0.10219,0.24385
15.768,0.13833,-0.10368,0.24201
15.769,0.1353,-0.10492,0.24022
15.77,0.13256,-0.10591,0.23848
15.771,0.13012,-0.10666,0.23678
15.772,0.12797,-0.10716,0.23513
15.773,0.12612,-0.10741,0.23353
15.774,0.12457,-0.10741,0.23197
15.775,0.12331,-0.10716,0.23046
15.776,0.12235,-0.10666,0.22901
15.777,0.12168,-0.10592,0.2276
15.778,0.12131,-0.10492,0.22623
15.779,0.12124,-0.10369,0.22492
15.78,0.12146,-0.1022,0.22366
15.781,0.12197,-0.10047,0.22244
15.782,0.12278,-0.098499,0.22128
15.783,0.12388,-0.096284,0.22016
15.784,0.12527,-0.093826,0.2191
15.785,0.12695,-0.091129,0.21808
15.786,0.12892,-0.088192,0.21711
15.787,0.13118,-0.085019,0.2162
15.788,0.13372,-0.08161,0.21533
15.789,0.13655,-0.077967,0.21451
15.79,0.13965,-0.074093,0.21374
15.791,0.14304,-0.06999,0.21303
15.792,0.1467,-0.065659,0.21236
15.793,0.15064,-0.061102,0.21174
15.794,0.15484,-0.056324,0.21117
15.795,0.15932,-0.051324,0.21065
15.796,0.16407,-0.046108,0.21017
15.797,0.16907,-0.040676,0.20975
15.798,0.17434,-0.035032,0.20938
15.799,0.17987,-0.029179,0.20905
15.8,0.18565,-0.023119,0.20877
15.801,0.19168,-0.016856,0.20854
15.802,0.19796,-0.010394,0.20835
15.803,0.20448,-0.0037345,0.20822
15.804,0.21125,0.003118,0.20813
15.805,0.21825,0.01016,0.20809
15.806,0.22548,0.017389,0.20809
15.807,0.23294,0.0248,0.20814
15.808,0.24062,0.03239,0.20823
15.809,0.24853,0.040156,0.20837
15.81,0.25665,0.048092,0.20856
15.811,0.26498,0.056195,0.20878
15.812,0.27352,0.064461,0.20906
15.813,0.28226,0.072886,0.20937
15.814,0.2912,0.081465,0.20973
15.815,0.30033,0.090195,0.21013
15.816,0.30964,0.09907,0.21057
15.817,0.31914,0.10809,0.21106
15.818,0.32882,0.11724,0.21158
15.819,0.33867,0.12652,0.21215
15.82,0.34869,0.13594,0.21275
15.821,0.35887,0.14547,0.21339
15.822,0.3692,0.15512,0.21408
15.823,0.37968,0.16489,0.2148
15.824,0.39031,0.17476,0.21555
15.825,0.40108,0.18473,0.21635
15.826,0.41197,0.1948,0.21717
15.827,0.423,0.20496,0.21804
15.828,0.43414,0.21521,0.21894
15.829,0.4454,0.22554,0.21987
15.83,0.45677,0.23594,0.22083
15.831,0.46824,0.24641,0.22183
15.832,0.4798,0.25695,0.22285
15.833,0.49145,0.26754,0.22391
15.834,0.50318,0.27818,0.225
15.835,0.51499,0.28888,0.22611
15.836,0.52686,0.29961,0.22726
15.837,0.5388,0.31037,0.22843
15.838,0.55078,0.32116,0.22962
15.839,0.56282,0.33197,0.23085
15.84,0.57489,0.3428,0.23209
15.841,0.587,0.35364,0.23336
15.842,0.59913,0.36448,0.23465
15.843,0.61128,0.37531,0.23597
15.844,0.62343,0.38614,0.2373
15.845,0.6356,0.39694,0.23865
15.846,0.64775,0.40773,0.24002
15.847,0.6599,0.41848,0.24141
15.848,0.67202,0.4292,0.24282
15.849,0.68412,0.43988,0.24424
15.85,0.69618,0.4505,0.24568
15.851,0.70821,0.46107,0.24713
15.852,0.72018,0.47158,0.2486
15.853,0.7321,0.48202,0.25008
15.854,0.74396,0.49239,0.25156
15.855,0.75574,0.50268,0.25307
15.856,0.76745,0.51288,0.25458
15.857,0.77908,0.52298,0.2561
15.858,0.79061,0.53299,0.25762
15.859,0.80205,0.54289,0.25916
15.86,0.81339,0.55268,0.2607
15.861,0.82461,0.56236,0.26225
15.862,0.83572,0.57191,0.26381
15.863,0.8467,0.58133,0.26537
15.864,0.85756,0.59063,0.26694
15.865,0.86829,0.59978,0.26851
15.866,0.87887,0.60879,0.27008
15.867,0.88931,0.61765,0.27165
15.868,0.8996,0.62636,0.27323
15.869,0.90973,0.63491,0.27482
15.87,0.9197,0.6433,0.2764
15.871,0.9295,0.65152,0.27798
15.872,0.93913,0.65957,0.27957
15.873,0.94859,0.66744,0.28115
15.874,0.95787,0.67513,0.28274
15.875,0.96696,0.68264,0.28433
15.876,0.97587,0.68996,0.28591
15.877,0.98458,0.69708,0.2875
15.878,0.9931,0.70402,0.28908
15.879,1.0014,0.71075,0.29066
15.88,1.0095,0.71728,0.29225
15.881,1.0174,0.72361,0.29383
15.882,1.0251,0.72973,0.29541
15.883,1.0326,0.73564,0.29699
15.884,1.0399,0.74133,0.29856
15.885,1.0469,0.74681,0.30014
15.886,1.0538,0.75207,0.30171
15.887,1.0604,0.75711,0.30328
15.888,1.0668,0.76193,0.30485
15.889,1.0729,0.76652,0.30642
15.89,1.0789,0.77088,0.30798
15.891,1.0846,0.77502,0.30955
15.892,1.09,0.77892,0.31111
15.893,1.0953,0.78259,0.31266
15.894,1.1003,0.78603,0.31422
15.895,1.105,0.78924,0.31578
15.896,1.1095,0.79221,0.31733
15.897,1.1138,0.79495,0.31888
15.898,1.1179,0.79744,0.32043
15.899,1.1217,0.7997,0.32197
15.9,1.1252,0.80172,0.32352
15.901,1.1286,0.8035,0.32506
15.902,1.1316,0.80504,0.3266
15.903,1.1345,0.80635,0.32814
15.904,1.1371,0.80741,0.32967
15.905,1.1394,0.80823,0.33121
15.906,1.1416,0.80881,0.33274
15.907,1.1434,0.80915,0.33427
15.908,1.1451,0.80926,0.3358
15.909,1.1464,0.80912,0.33733
15.91,1.1476,0.80875,0.33885
15.911,1.1485,0.80814,0.34037
15.912,1.1492,0.80729,0.3419
15.913,1.1496,0.8062,0.34342
15.914,1.1498,0.80489,0.34493
15.915,1.1498,0.80333,0.34645
15.916,1.1495,0.80155,0.34796
15.917,1.149,0.79953,0.34948
15.918,1.1483,0.79728,0.35099
15.919,1.1473,0.7948,0.3525
15.92,1.1461,0.7921,0.354
15.921,1.1447,0.78917,0.35551
15.922,1.143,0.78601,0.35701
15.923,1.1411,0.78264,0.35851
15.924,1.139,0.77904,0.36
15.925,1.1367,0.77523,0.36149
15.926,1.1342,0.7712,0.36298
15.927,1.1314,0.76696,0.36447
15.928,1.1285,0.7625,0.36595
15.929,1.1253,0.75784,0.36743
15.93,1.1219,0.75297,0.36891
15.931,1.1183,0.7479,0.37038
15.932,1.1145,0.74262,0.37185
15.933,1.1105,0.73715,0.37331
15.934,1.1063,0.73148,0.37477
15.935,1.1018,0.72562,0.37622
15.936,1.0972,0.71957,0.37767
15.937,1.0924,0.71333,0.37911
15.938,1.0875,0.70692,0.38055
15.939,1.0823,0.70032,0.38198
15.94,1.0769,0.69354,0.3834
15.941,1.0714,0.6866,0.38481
15.942,1.0657,0.67948,0.38622
15.943,1.0598,0.6722,0.38762
15.944,1.0538,0.66475,0.389
15.945,1.0475,0.65715,0.39038
15.946,1.0411,0.6494,0.39175
15.947,1.0346,0.64149,0.39311
15.948,1.0279,0.63344,0.39446
15.949,1.021,0.62525,0.3958
15.95,1.014,0.61692,0.39712
15.951,1.0069,0.60846,0.39843
15.952,0.9996,0.59987,0.39973
15.953,0.99217,0.59115,0.40102
15.954,0.98461,0.58232,0.40229
15.955,0.97691,0.57337,0.40354
15.956,0.96909,0.56431,0.40478
15.957,0.96115,0.55515,0.40601
15.958,0.9531,0.54588,0.40721
15.959,0.94492,0.53652,0.4084
15.96,0.93664,0.52707,0.40957
15.961,0.92826,0.51754,0.41072
15.962,0.91977,0.50792,0.41185
15.963,0.91119,0.49823,0.41296
15.964,0.90252,0.48847,0.41405
15.965,0.89376,0.47865,0.41511
15.966,0.88492,0.46876,0.41616
15.967,0.876,0.45882,0.41717
15.968,0.867,0.44884,0.41817
15.969,0.85794,0.43881,0.41914
15.97,0.84882,0.42874,0.42008
15.971,0.83963,0.41864,0.42099
15.972,0.83039,0.40851,0.42188
15.973,0.8211,0.39837,0.42273
15.974,0.81176,0.3882,0.42356
15.975,0.80239,0.37803,0.42436
15.976,0.79298,0.36786,0.42512
15.977,0.78353,0.35768,0.42585
15.978,0.77406,0.34752,0.42655
15.979,0.76457,0.33736,0.42721
15.98,0.75506,0.32723,0.42784
15.981,0.74554,0.31712,0.42843
15.982,0.73602,0.30704,0.42898
15.983,0.72649,0.29699,0.42949
15.984,0.71696,0.28699,0.42997
15.985,0.70744,0.27703,0.4304
15.986,0.69793,0.26713,0.4308
15.987,0.68843,0.25729,0.43115
15.988,0.67896,0.2475,0.43145
15.989,0.66951,0.23779,0.43171
15.99,0.66009,0.22816,0.43193
15.991,0.6507,0.2186,0.4321
15.992,0.64135,0.20914,0.43222
15.993,0.63205,0.19976,0.43229
15.994,0.62279,0.19048,0.43231
15.995,0.61359,0.1813,0.43229
15.996,0.60444,0.17223,0.4322
15.997,0.59535,0.16328,0.43207
15.998,0.58632,0.15444,0.43188
15.999,0.57737,0.14573,0.43164
16,0.56848,0.13714,0.43134
16.001,0.55968,0.12869,0.43098
16.002,0.55095,0.12038,0.43057
16.003,0.54231,0.11222,0.43009
16.004,0.53375,0.1042,0.42956
16.005,0.52529,0.096333,0.42896
16.006,0.51693,0.088627,0.4283
16.007,0.50866,0.081084,0.42757
16.008,0.5005,0.073709,0.42679
16.009,0.49244,0.066507,0.42593
16.01,0.48449,0.059482,0.42501
16.011,0.47666,0.052638,0.42402
16.012,0.46894,0.045979,0.42296
16.013,0.46134,0.039511,0.42183
16.014,0.45387,0.033237,0.42063
16.015,0.44652,0.02716,0.41936
16.016,0.4393,0.021286,0.41802
16.017,0.43221,0.015618,0.4166
16.018,0.42526,0.010159,0.4151
16.019,0.41845,0.0049143,0.41353
16.02,0.41177,-0.00011368,0.41189
16.021,0.40524,-0.0049211,0.41016
16.022,0.39885,-0.0095046,0.40836
16.023,0.39261,-0.013861,0.40648
16.024,0.38653,-0.017986,0.40451
16.025,0.38059,-0.021879,0.40247
16.026,0.37481,-0.025534,0.40034
16.027,0.36918,-0.02895,0.39813
16.028,0.36372,-0.032124,0.39584
16.029,0.35841,-0.035053,0.39346
16.03,0.35327,-0.037734,0.391
16.031,0.34829,-0.040165,0.38845
16.032,0.34348,-0.042344,0.38582
16.033,0.33883,-0.044268,0.3831
16.034,0.33436,-0.045935,0.38029
16.035,0.33005,-0.047344,0.37739
16.036,0.32592,-0.048491,0.37441
16.037,0.32196,-0.049377,0.37133
16.038,0.31817,-0.049997,0.36817
16.039,0.31456,-0.050353,0.36492
16.04,0.31113,-0.05044,0.36157
16.041,0.30788,-0.050259,0.35813
16.042,0.3048,-0.049808,0.35461
16.043,0.3019,-0.049086,0.35099
16.044,0.29919,-0.048092,0.34728
16.045,0.29665,-0.046825,0.34348
16.046,0.2943,-0.045284,0.33958
16.047,0.29213,-0.043468,0.33559
16.048,0.29014,-0.041377,0.33151
16.049,0.28833,-0.039011,0.32734
16.05,0.28671,-0.036368,0.32308
16.051,0.28527,-0.033449,0.31872
16.052,0.28402,-0.030254,0.31427
16.053,0.28295,-0.026782,0.30973
16.054,0.28207,-0.023034,0.3051
16.055,0.28137,-0.019009,0.30038
16.056,0.28085,-0.014708,0.29556
16.057,0.28052,-0.010132,0.29065
16.058,0.28038,-0.0052795,0.28566
16.059,0.28042,-0.00015253,0.28057
16.06,0.28064,0.0052488,0.27539
16.061,0.28105,0.010924,0.27013
16.062,0.28164,0.016872,0.26477
16.063,0.28242,0.023091,0.25933
16.064,0.28338,0.029583,0.2538
16.065,0.28452,0.036344,0.24818
16.066,0.28585,0.043375,0.24248
16.067,0.28737,0.050674,0.23669
16.068,0.28906,0.05824,0.23082
16.069,0.29094,0.066072,0.22487
16.07,0.293,0.07417,0.21883
16.071,0.29525,0.082531,0.21272
16.072,0.29768,0.091155,0.20652
16.073,0.30029,0.10004,0.20025
16.074,0.30309,0.10919,0.1939
16.075,0.30607,0.1186,0.18747
16.076,0.30924,0.12827,0.18097
16.077,0.31259,0.1382,0.17439
16.078,0.31613,0.14839,0.16775
16.079,0.31987,0.15884,0.16103
16.08,0.3238,0.16955,0.15425
16.081,0.32792,0.18053,0.14739
16.082,0.33224,0.19177,0.14047
16.083,0.33677,0.20328,0.13349
16.084,0.34149,0.21506,0.12643
16.085,0.34642,0.22711,0.11931
16.086,0.35154,0.23943,0.11211
16.087,0.35684,0.252,0.10484
16.088,0.36231,0.26482,0.097483
16.089,0.36792,0.27788,0.090044
16.09,0.37366,0.29115,0.082514
16.091,0.3795,0.30461,0.074889
16.092,0.38539,0.31823,0.067164
16.093,0.39133,0.33199,0.059338
16.094,0.39727,0.34586,0.051411
16.095,0.4032,0.35982,0.043385
16.096,0.40911,0.37384,0.035261
16.097,0.41497,0.38792,0.027045
16.098,0.42077,0.40203,0.018742
16.099,0.42653,0.41617,0.010356
16.1,0.43222,0.43032,0.0018936
16.101,0.43784,0.44448,-0.0066396
16.102,0.44341,0.45864,-0.015238
16.103,0.44891,0.4728,-0.023895
16.104,0.45434,0.48695,-0.032606
16.105,0.45972,0.50108,-0.041365
16.106,0.46503,0.5152,-0.050166
16.107,0.47029,0.52929,-0.059005
16.108,0.47549,0.54336,-0.067876
16.109,0.48063,0.55741,-0.076774
16.11,0.48572,0.57142,-0.085694
16.111,0.49076,0.58539,-0.094632
16.112,0.49575,0.59933,-0.10358
16.113,0.50068,0.61322,-0.11254
16.114,0.50557,0.62707,-0.12151
16.115,0.5104,0.64087,-0.13047
16.116,0.51519,0.65461,-0.13943
16.117,0.51993,0.6683,-0.14837
16.118,0.52462,0.68192,-0.15731
16.119,0.52926,0.69548,-0.16623
16.12,0.53385,0.70897,-0.17512
16.121,0.53839,0.72238,-0.18399
16.122,0.54289,0.73572,-0.19283
16.123,0.54733,0.74897,-0.20164
16.124,0.55173,0.76213,-0.2104
16.125,0.55608,0.77521,-0.21913
16.126,0.56037,0.78818,-0.22781
16.127,0.56462,0.80106,-0.23644
16.128,0.56881,0.81383,-0.24502
16.129,0.57295,0.82649,-0.25354
16.13,0.57704,0.83904,-0.262
16.131,0.58108,0.85147,-0.27039
16.132,0.58506,0.86377,-0.27871
16.133,0.58898,0.87595,-0.28697
16.134,0.59285,0.88799,-0.29514
16.135,0.59666,0.8999,-0.30324
16.136,0.60042,0.91167,-0.31125
16.137,0.60412,0.9233,-0.31918
16.138,0.60776,0.93477,-0.32702
16.139,0.61133,0.94609,-0.33476
16.14,0.61485,0.95725,-0.3424
16.141,0.61831,0.96825,-0.34994
16.142,0.6217,0.97909,-0.35738
16.143,0.62503,0.98975,-0.36471
16.144,0.6283,1.0002,-0.37193
16.145,0.63151,1.0105,-0.37904
16.146,0.63464,1.0207,-0.38603
16.147,0.63771,1.0306,-0.39289
16.148,0.64072,1.0404,-0.39963
16.149,0.64366,1.0499,-0.40625
16.15,0.64653,1.0593,-0.41273
16.151,0.64933,1.0684,-0.41908
16.152,0.65206,1.0774,-0.4253
16.153,0.65472,1.0861,-0.43137
16.154,0.65731,1.0946,-0.4373
16.155,0.65982,1.1029,-0.44309
16.156,0.66227,1.111,-0.44873
16.157,0.66464,1.1189,-0.45422
16.158,0.66694,1.1265,-0.45955
16.159,0.66917,1.1339,-0.46473
16.16,0.67132,1.1411,-0.46975
16.161,0.6734,1.148,-0.47461
16.162,0.6754,1.1547,-0.4793
16.163,0.67732,1.1612,-0.48383
16.164,0.67917,1.1674,-0.48819
16.165,0.68094,1.1733,-0.49238
16.166,0.68264,1.179,-0.4964
16.167,0.68426,1.1845,-0.50024
16.168,0.6858,1.1897,-0.5039
16.169,0.68726,1.1946,-0.50739
16.17,0.68864,1.1993,-0.51069
16.171,0.68995,1.2038,-0.51381
16.172,0.69117,1.2079,-0.51675
16.173,0.69232,1.2118,-0.5195
16.174,0.69339,1.2155,-0.52206
16.175,0.69438,1.2188,-0.52443
16.176,0.69529,1.2219,-0.52662
16.177,0.69612,1.2247,-0.5286
16.178,0.69687,1.2273,-0.5304
16.179,0.69754,1.2295,-0.532
16.18,0.69813,1.2315,-0.5334
16.181,0.69864,1.2332,-0.5346
16.182,0.69907,1.2347,-0.53561
16.183,0.69942,1.2358,-0.53642
16.184,0.6997,1.2367,-0.53703
16.185,0.69989,1.2373,-0.53743
16.186,0.70001,1.2376,-0.53764
16.187,0.70004,1.2377,-0.53764
16.188,0.7,1.2374,-0.53744
16.189,0.69988,1.2369,-0.53703
16.19,0.69969,1.2361,-0.53642
16.191,0.69941,1.235,-0.53561
16.192,0.69906,1.2337,-0.53459
16.193,0.69863,1.232,-0.53337
16.194,0.69813,1.2301,-0.53195
16.195,0.69755,1.2279,-0.53032
16.196,0.69689,1.2254,-0.52849
16.197,0.69616,1.2226,-0.52645
16.198,0.69536,1.2196,-0.52421
16.199,0.69448,1.2162,-0.52177
16.2,0.69353,1.2127,-0.51912
16.201,0.69251,1.2088,-0.51627
16.202,0.69142,1.2046,-0.51323
16.203,0.69026,1.2002,-0.50998
16.204,0.68902,1.1956,-0.50653
16.205,0.68772,1.1906,-0.50288
16.206,0.68635,1.1854,-0.49904
16.207,0.68492,1.1799,-0.495
16.208,0.68341,1.1742,-0.49076
16.209,0.68185,1.1682,-0.48633
16.21,0.68021,1.1619,-0.48171
16.211,0.67852,1.1554,-0.4769
16.212,0.67676,1.1487,-0.4719
16.213,0.67494,1.1417,-0.46671
16.214,0.67306,1.1344,-0.46134
16.215,0.67113,1.1269,-0.45578
16.216,0.66913,1.1192,-0.45003
16.217,0.66708,1.1112,-0.44411
16.218,0.66497,1.103,-0.43801
16.219,0.66281,1.0946,-0.43174
16.22,0.6606,1.0859,-0.42529
16.221,0.65834,1.077,-0.41866
16.222,0.65602,1.0679,-0.41187
16.223,0.65366,1.0586,-0.40492
16.224,0.65125,1.049,-0.39779
16.225,0.6488,1.0393,-0.39051
16.226,0.6463,1.0294,-0.38307
16.227,0.64375,1.0192,-0.37547
16.228,0.64117,1.0089,-0.36772
16.229,0.63855,0.99836,-0.35981
16.23,0.63589,0.98765,-0.35176
16.231,0.63319,0.97675,-0.34356
16.232,0.63045,0.96568,-0.33523
16.233,0.62769,0.95444,-0.32675
16.234,0.62489,0.94303,-0.31814
16.235,0.62206,0.93145,-0.30939
16.236,0.61921,0.91972,-0.30052
16.237,0.61632,0.90784,-0.29152
16.238,0.61342,0.89581,-0.28239
16.239,0.61049,0.88364,-0.27315
16.24,0.60753,0.87133,-0.26379
16.241,0.60456,0.85889,-0.25432
16.242,0.60158,0.84632,-0.24475
16.243,0.59857,0.83363,-0.23506
16.244,0.59555,0.82083,-0.22528
16.245,0.59252,0.80792,-0.21539
16.246,0.58949,0.7949,-0.20541
16.247,0.58644,0.78178,-0.19534
16.248,0.58339,0.76857,-0.18519
16.249,0.58033,0.75528,-0.17495
16.25,0.57727,0.7419,-0.16462
16.251,0.57421,0.72844,-0.15423
16.252,0.57116,0.71491,-0.14376
16.253,0.56811,0.70132,-0.13322
16.254,0.56506,0.68767,-0.12261
16.255,0.56202,0.67396,-0.11194
16.256,0.559,0.66021,-0.10121
16.257,0.55599,0.64642,-0.09043
16.258,0.55299,0.63258,-0.079594
16.259,0.55001,0.61872,-0.068708
16.26,0.54704,0.60482,-0.057777
16.261,0.5441,0.59091,-0.046802
16.262,0.54118,0.57697,-0.035787
16.263,0.53829,0.56302,-0.024734
16.264,0.53542,0.54906,-0.013646
16.265,0.53257,0.5351,-0.0025243
16.266,0.52975,0.52112,0.0086279
16.267,0.52695,0.50714,0.019809
16.268,0.52416,0.49315,0.031016
16.269,0.5214,0.47915,0.042246
16.27,0.51864,0.46514,0.053498
16.271,0.51587,0.45111,0.064766
16.272,0.5131,0.43705,0.076048
16.273,0.5103,0.42297,0.087338
16.274,0.50747,0.40884,0.098631
16.275,0.50459,0.39468,0.10992
16.276,0.50165,0.38046,0.12119
16.277,0.49864,0.36619,0.13245
16.278,0.49554,0.35187,0.14367
16.279,0.49235,0.33749,0.15486
16.28,0.48905,0.32306,0.166
16.281,0.48565,0.30858,0.17707
16.282,0.48214,0.29406,0.18808
16.283,0.47852,0.2795,0.19902
16.284,0.47478,0.26492,0.20986
16.285,0.47094,0.25032,0.22061
16.286,0.46698,0.23571,0.23127
16.287,0.46292,0.22111,0.24181
16.288,0.45875,0.20652,0.25223
16.289,0.45449,0.19196,0.26253
16.29,0.45014,0.17743,0.27271
16.291,0.44569,0.16294,0.28275
16.292,0.44116,0.14852,0.29264
16.293,0.43655,0.13416,0.30239
16.294,0.43187,0.11987,0.31199
16.295,0.42711,0.10567,0.32144
16.296,0.42229,0.091568,0.33072
16.297,0.41741,0.077569,0.33984
16.298,0.41247,0.063682,0.34879
16.299,0.40748,0.049917,0.35756
16.3,0.40244,0.036281,0.36616
16.301,0.39736,0.022783,0.37457
16.302,0.39223,0.0094306,0.3828
16.303,0.38707,-0.0037698,0.39084
16.304,0.38188,-0.01681,0.39869
16.305,0.37666,-0.029685,0.40634
16.306,0.37141,-0.042386,0.4138
16.307,0.36614,-0.054907,0.42104
16.308,0.36085,-0.067243,0.42809
16.309,0.35554,-0.079386,0.43492
16.31,0.35021,-0.091333,0.44155
16.311,0.34488,-0.10308,0.44795
