time,accumulated_fi,fi0,fi1
9.858,0.38671,0.41521,-0.028495
9.859,0.35836,0.39364,-0.035281
9.86,0.32989,0.37196,-0.042067
9.861,0.30133,0.35018,-0.048848
9.862,0.27268,0.32831,-0.055622
9.863,0.24397,0.30636,-0.062387
9.864,0.2152,0.28434,-0.069138
9.865,0.18638,0.26226,-0.075875
9.866,0.15753,0.24012,-0.082595
9.867,0.12864,0.21794,-0.089296
9.868,0.099741,0.19572,-0.095975
9.869,0.070827,0.17346,-0.10263
9.87,0.04191,0.15117,-0.10926
9.871,0.012997,0.12887,-0.11587
9.872,-0.015904,0.10654,-0.12245
9.873,-0.044786,0.084209,-0.129
9.874,-0.073643,0.06187,-0.13551
9.875,-0.10247,0.03953,-0.142
9.876,-0.13125,0.017196,-0.14845
9.877,-0.15999,-0.0051285,-0.15486
9.878,-0.18868,-0.027438,-0.16124
9.879,-0.21731,-0.049727,-0.16758
9.88,-0.24588,-0.071992,-0.17389
9.881,-0.27438,-0.094228,-0.18015
9.882,-0.3028,-0.11643,-0.18637
9.883,-0.33114,-0.13859,-0.19254
9.884,-0.35939,-0.16071,-0.19868
9.885,-0.38754,-0.18278,-0.20476
9.886,-0.4156,-0.2048,-0.2108
9.887,-0.44355,-0.22676,-0.21679
9.888,-0.4714,-0.24866,-0.22273
9.889,-0.49912,-0.2705,-0.22863
9.89,-0.52673,-0.29226,-0.23447
9.891,-0.5542,-0.31395,-0.24025
9.892,-0.58155,-0.33556,-0.24599
9.893,-0.60875,-0.35709,-0.25167
9.894,-0.63581,-0.37852,-0.25729
9.895,-0.66272,-0.39987,-0.26285
9.896,-0.68948,-0.42112,-0.26836
9.897,-0.71608,-0.44227,-0.27381
9.898,-0.74251,-0.46331,-0.2792
9.899,-0.76877,-0.48424,-0.28452
9.9,-0.79485,-0.50506,-0.28979
9.901,-0.82075,-0.52576,-0.29499
9.902,-0.84647,-0.54634,-0.30012
9.903,-0.87199,-0.56679,-0.30519
9.904,-0.89731,-0.58711,-0.3102
9.905,-0.92244,-0.6073,-0.31514
9.906,-0.94735,-0.62735,-0.32
9.907,-0.97205,-0.64725,-0.3248
9.908,-0.99654,-0.66701,-0.32953
9.909,-1.0208,-0.68661,-0.33419
9.91,-1.0448,-0.70606,-0.33878
9.911,-1.0686,-0.72535,-0.34329
9.912,-1.0922,-0.74447,-0.34773
9.913,-1.1155,-0.76343,-0.3521
9.914,-1.1386,-0.78222,-0.35638
9.915,-1.1614,-0.80083,-0.3606
9.916,-1.184,-0.81926,-0.36473
9.917,-1.2063,-0.8375,-0.36879
9.918,-1.2283,-0.85556,-0.37277
9.919,-1.2501,-0.87343,-0.37667
9.92,-1.2716,-0.8911,-0.38049
9.921,-1.2928,-0.90858,-0.38423
9.922,-1.3137,-0.92585,-0.38789
9.923,-1.3344,-0.94292,-0.39147
9.924,-1.3547,-0.95977,-0.39496
9.925,-1.3748,-0.97642,-0.39837
9.926,-1.3945,-0.99284,-0.40169
9.927,-1.414,-1.0091,-0.40493
9.928,-1.4331,-1.025,-0.40808
9.929,-1.4519,-1.0408,-0.41115
9.93,-1.4704,-1.0563,-0.41412
9.931,-1.4886,-1.0716,-0.41702
9.932,-1.5065,-1.0867,-0.41982
9.933,-1.524,-1.1015,-0.42253
9.934,-1.5412,-1.1161,-0.42515
9.935,-1.5581,-1.1304,-0.42769
9.936,-1.5746,-1.1445,-0.43013
9.937,-1.5908,-1.1583,-0.43248
9.938,-1.6066,-1.1719,-0.43474
9.939,-1.6221,-1.1852,-0.43691
9.94,-1.6372,-1.1983,-0.43898
9.941,-1.652,-1.211,-0.44097
9.942,-1.6664,-1.2236,-0.44285
9.943,-1.6805,-1.2358,-0.44465
9.944,-1.6942,-1.2478,-0.44635
9.945,-1.7075,-1.2596,-0.44795
9.946,-1.7205,-1.271,-0.44946
9.947,-1.733,-1.2822,-0.45087
9.948,-1.7452,-1.2931,-0.45218
9.949,-1.7571,-1.3037,-0.4534
9.95,-1.7685,-1.314,-0.45453
9.951,-1.7796,-1.324,-0.45555
9.952,-1.7903,-1.3338,-0.45648
9.953,-1.8006,-1.3433,-0.45731
9.954,-1.8105,-1.3524,-0.45804
9.955,-1.82,-1.3613,-0.45867
9.956,-1.8291,-1.3699,-0.4592
9.957,-1.8378,-1.3782,-0.45964
9.958,-1.8461,-1.3862,-0.45998
9.959,-1.8541,-1.3938,-0.46021
9.96,-1.8616,-1.4012,-0.46035
9.961,-1.8687,-1.4083,-0.46039
9.962,-1.8754,-1.4151,-0.46032
9.963,-1.8817,-1.4216,-0.46016
9.964,-1.8876,-1.4277,-0.4599
9.965,-1.8931,-1.4336,-0.45954
9.966,-1.8982,-1.4391,-0.45907
9.967,-1.9029,-1.4444,-0.45851
9.968,-1.9071,-1.4493,-0.45785
9.969,-1.911,-1.4539,-0.45708
9.97,-1.9144,-1.4582,-0.45622
9.971,-1.9174,-1.4622,-0.45526
9.972,-1.92,-1.4658,-0.45419
9.973,-1.9222,-1.4692,-0.45303
9.974,-1.924,-1.4722,-0.45176
9.975,-1.9253,-1.4749,-0.4504
9.976,-1.9263,-1.4773,-0.44894
9.977,-1.9268,-1.4794,-0.44737
9.978,-1.9269,-1.4812,-0.44571
9.979,-1.9266,-1.4826,-0.44395
9.98,-1.9258,-1.4837,-0.44209
9.981,-1.9247,-1.4845,-0.44013
9.982,-1.9231,-1.485,-0.43807
9.983,-1.9211,-1.4852,-0.43591
9.984,-1.9186,-1.485,-0.43366
9.985,-1.9158,-1.4845,-0.43131
9.986,-1.9125,-1.4837,-0.42886
9.987,-1.9089,-1.4826,-0.42631
9.988,-1.9048,-1.4811,-0.42366
9.989,-1.9002,-1.4793,-0.42092
9.99,-1.8953,-1.4772,-0.41809
9.991,-1.89,-1.4748,-0.41515
9.992,-1.8842,-1.4721,-0.41213
9.993,-1.878,-1.469,-0.409
9.994,-1.8714,-1.4656,-0.40579
9.995,-1.8644,-1.4619,-0.40248
9.996,-1.857,-1.4579,-0.39907
9.997,-1.8491,-1.4536,-0.39558
9.998,-1.8409,-1.4489,-0.39199
9.999,-1.8323,-1.4439,-0.38831
10,-1.8232,-1.4387,-0.38454
10.001,-1.8137,-1.4331,-0.38067
10.002,-1.8501,-1.505,-0.34512
10.003,-1.8805,-1.5711,-0.30932
10.004,-1.9034,-1.6308,-0.27263
10.005,-1.9156,-1.6822,-0.23343
10.006,-1.9125,-1.7234,-0.18911
10.007,-1.8889,-1.7525,-0.13635
10.008,-1.8401,-1.7684,-0.071666
10.009,-1.7621,-1.7703,0.0081143
10.01,-1.6525,-1.7578,0.10522
10.011,-1.5107,-1.7311,0.22041
10.012,-1.3383,-1.691,0.35275
10.013,-1.1392,-1.639,0.49983
10.014,-0.91831,-1.5765,0.65822
10.015,-0.68158,-1.5056,0.82399
10.016,-0.43439,-1.4276,0.99319
10.017,-0.18194,-1.3441,1.1622
10.018,0.071233,-1.2563,1.3275
10.019,0.32132,-1.1653,1.4866
10.02,0.56527,-1.0718,1.6371
10.021,0.80068,-0.97655,1.7772
10.022,1.0257,-0.87994,1.9057
10.023,1.239,-0.78235,2.0214
10.024,1.4396,-0.68403,2.1236
10.025,1.6269,-0.58516,2.212
10.026,1.8004,-0.48587,2.2863
10.027,1.9601,-0.38625,2.3464
10.028,2.106,-0.28635,2.3924
10.029,2.2382,-0.1862,2.4244
10.03,2.357,-0.085819,2.4428
10.031,2.4627,0.014786,2.448
10.032,2.5559,0.11561,2.4403
10.033,2.6371,0.21667,2.4204
10.034,2.7068,0.31795,2.3888
10.035,2.7656,0.41947,2.3461
10.036,2.8142,0.52122,2.293
10.037,2.8532,0.62319,2.23
10.038,2.8833,0.72537,2.1579
10.039,2.9051,0.82773,2.0774
10.04,2.9194,0.93026,1.9892
10.041,2.9268,1.0329,1.8939
10.042,2.928,1.1356,1.7924
10.043,2.9236,1.2384,1.6852
10.044,2.9141,1.341,1.573
10.045,2.9002,1.4436,1.4566
10.046,2.8823,1.5458,1.3365
10.047,2.8611,1.6477,1.2134
10.048,2.8369,1.7491,1.0878
10.049,2.81,1.8498,0.96024
10.05,2.781,1.9496,0.83135
10.051,2.7499,2.0483,0.70158
10.052,2.717,2.1456,0.57141
10.053,2.6825,2.2412,0.44132
10.054,2.6464,2.3347,0.31175
10.055,2.6089,2.4257,0.18315
10.056,2.5699,2.514,0.055947
10.057,2.5296,2.599,-0.069436
10.058,2.4879,2.6805,-0.19261
10.059,2.4449,2.7581,-0.31319
10.06,2.4005,2.8314,-0.43085
10.061,2.3548,2.9001,-0.54527
10.062,2.3077,2.9639,-0.65616
10.063,2.2592,3.0225,-0.76327
10.064,2.2092,3.0755,-0.86634
10.065,2.1576,3.1228,-0.96518
10.066,2.1044,3.164,-1.0596
10.067,2.0495,3.1989,-1.1494
10.068,1.9927,3.2271,-1.2344
10.069,1.934,3.2485,-1.3145
10.07,1.8732,3.2628,-1.3896
10.071,1.8103,3.2698,-1.4595
10.072,1.7452,3.2694,-1.5242
10.073,1.6777,3.2613,-1.5836
10.074,1.6079,3.2455,-1.6376
10.075,1.5356,3.2217,-1.6862
10.076,1.4607,3.19,-1.7293
10.077,1.3832,3.1502,-1.7669
10.078,1.3031,3.1022,-1.7991
10.079,1.2203,3.0461,-1.8259
10.08,1.1347,2.9819,-1.8472
10.081,1.0464,2.9096,-1.8632
10.082,0.95535,2.8293,-1.8739
10.083,0.86151,2.741,-1.8795
10.084,0.76489,2.6449,-1.88
10.085,0.6655,2.5412,-1.8757
10.086,0.56334,2.43,-1.8667
10.087,0.45843,2.3116,-1.8532
10.088,0.35079,2.1862,-1.8354
10.089,0.24045,2.0541,-1.8136
10.09,0.12744,1.9156,-1.7881
10.091,0.011787,1.771,-1.7592
10.092,-0.10646,1.6207,-1.7272
10.093,-0.22726,1.4652,-1.6924
10.094,-0.35057,1.3047,-1.6553
10.095,-0.47632,1.1398,-1.6161
10.096,-0.60444,0.97093,-1.5754
10.097,-0.73482,0.79865,-1.5335
10.098,-0.86744,0.62324,-1.4907
10.099,-1.0022,0.4452,-1.4474
10.1,-1.1389,0.26505,-1.404
10.101,-1.2775,0.083328,-1.3609
10.102,-1.4177,-0.09945,-1.3183
10.103,-1.5593,-0.28274,-1.2765
10.104,-1.7019,-0.46602,-1.2359
10.105,-1.8452,-0.64874,-1.1965
10.106,-1.9888,-0.83036,-1.1585
10.107,-2.1322,-1.0104,-1.1218
10.108,-2.2748,-1.1882,-1.0866
10.109,-2.4159,-1.3633,-1.0526
10.11,-2.5549,-1.5351,-1.0198
10.111,-2.6909,-1.703,-0.98784
10.112,-2.823,-1.8666,-0.95646
10.113,-2.9504,-2.0251,-0.92533
10.114,-3.072,-2.178,-0.89407
10.115,-3.1869,-2.3246,-0.86229
10.116,-3.2941,-2.4645,-0.82961
10.117,-3.3927,-2.5971,-0.79565
10.118,-3.4818,-2.7218,-0.76007
10.119,-3.5608,-2.8382,-0.72259
10.12,-3.629,-2.946,-0.68296
10.121,-3.686,-3.0449,-0.64103
10.122,-3.7315,-3.1348,-0.5967
10.123,-3.7654,-3.2155,-0.54994
10.124,-3.7878,-3.287,-0.50082
10.125,-3.7988,-3.3493,-0.44944
10.126,-3.7987,-3.4027,-0.396
10.127,-3.7879,-3.4472,-0.34074
10.128,-3.767,-3.4831,-0.28396
10.129,-3.7366,-3.5106,-0.22598
10.13,-3.6974,-3.5302,-0.16717
10.131,-3.6501,-3.5422,-0.10793
10.132,-3.5956,-3.5469,-0.048663
10.133,-3.5346,-3.5448,0.010226
10.134,-3.468,-3.5363,0.068324
10.135,-3.3965,-3.5218,0.12523
10.136,-3.3211,-3.5017,0.18055
10.137,-3.2425,-3.4764,0.23392
10.138,-3.1614,-3.4464,0.28499
10.139,-3.0788,-3.4122,0.33343
10.14,-2.995,-3.374,0.37897
10.141,-2.9108,-3.3321,0.42132
10.142,-2.8267,-3.287,0.46025
10.143,-2.7434,-3.2389,0.49556
10.144,-2.6612,-3.1883,0.52707
10.145,-2.5808,-3.1354,0.55465
10.146,-2.5024,-3.0805,0.57817
10.147,-2.4264,-3.024,0.59763
10.148,-2.3532,-2.9661,0.61283
10.149,-2.2831,-2.9069,0.62375
10.15,-2.2163,-2.8467,0.63037
10.151,-2.153,-2.7857,0.63272
10.152,-2.0933,-2.7242,0.63085
10.153,-2.0374,-2.6622,0.62481
10.154,-1.9853,-2.6,0.61469
10.155,-1.9371,-2.5377,0.60058
10.156,-1.8927,-2.4753,0.58261
10.157,-1.8523,-2.4132,0.5609
10.158,-1.8157,-2.3513,0.53558
10.159,-1.7829,-2.2897,0.50681
10.16,-1.7539,-2.2286,0.47474
10.161,-1.7286,-2.1681,0.43953
10.162,-1.7068,-2.1082,0.40135
10.163,-1.6886,-2.049,0.36035
10.164,-1.6738,-1.9905,0.31672
10.165,-1.6622,-1.9328,0.27061
10.166,-1.6539,-1.8761,0.22219
10.167,-1.6485,-1.8202,0.17163
10.168,-1.6461,-1.7652,0.11909
10.169,-1.6465,-1.7112,0.064718
10.17,-1.6496,-1.6583,0.0086768
10.171,-1.6552,-1.6063,-0.048882
10.172,-1.6631,-1.5553,-0.1078
10.173,-1.6734,-1.5054,-0.16794
10.174,-1.6858,-1.4566,-0.22912
10.175,-1.7001,-1.4089,-0.29121
10.176,-1.7164,-1.3624,-0.35404
10.177,-1.7345,-1.3171,-0.41746
10.178,-1.7544,-1.2731,-0.4813
10.179,-1.7759,-1.2305,-0.54542
10.18,-1.7991,-1.1894,-0.60966
10.181,-1.8238,-1.1499,-0.67387
10.182,-1.8499,-1.112,-0.73792
10.183,-1.8774,-1.0758,-0.80166
10.184,-1.9062,-1.0413,-0.86495
10.185,-1.9362,-1.0086,-0.92766
10.186,-1.9674,-0.97772,-0.98966
10.187,-1.9996,-0.94874,-1.0508
10.188,-2.0326,-0.92166,-1.111
10.189,-2.0666,-0.89658,-1.17
10.19,-2.1013,-0.87342,-1.2278
10.191,-2.1364,-0.8521,-1.2843
10.192,-2.1718,-0.83261,-1.3392
10.193,-2.2074,-0.81492,-1.3925
10.194,-2.2431,-0.79898,-1.4441
10.195,-2.2785,-0.78475,-1.4937
10.196,-2.3135,-0.77218,-1.5414
10.197,-2.348,-0.76118,-1.5868
10.198,-2.3817,-0.75167,-1.63
10.199,-2.4143,-0.74357,-1.6708
10.2,-2.4458,-0.73675,-1.709
10.201,-2.4757,-0.73111,-1.7446
10.202,-2.5039,-0.72653,-1.7774
10.203,-2.5301,-0.72287,-1.8072
10.204,-2.5541,-0.71998,-1.8341
10.205,-2.5756,-0.71772,-1.8579
10.206,-2.5944,-0.71594,-1.8785
10.207,-2.6102,-0.71446,-1.8957
10.208,-2.6227,-0.71313,-1.9096
10.209,-2.6318,-0.71179,-1.9201
10.21,-2.6372,-0.71025,-1.927
10.211,-2.6387,-0.70834,-1.9304
10.212,-2.6361,-0.70591,-1.9302
10.213,-2.6291,-0.70277,-1.9263
10.214,-2.6176,-0.69876,-1.9188
10.215,-2.6014,-0.69371,-1.9077
10.216,-2.5804,-0.68748,-1.8929
10.217,-2.5544,-0.6799,-1.8745
10.218,-2.5234,-0.67083,-1.8525
10.219,-2.4872,-0.66015,-1.827
10.22,-2.4458,-0.64771,-1.7981
10.221,-2.3991,-0.63341,-1.7657
10.222,-2.3471,-0.61715,-1.73
10.223,-2.2899,-0.59882,-1.6911
10.224,-2.2274,-0.57836,-1.6491
10.225,-2.1598,-0.55568,-1.6042
10.226,-2.0871,-0.53077,-1.5563
10.227,-2.0092,-0.50358,-1.5057
10.228,-1.9264,-0.47401,-1.4524
10.229,-1.8388,-0.44222,-1.3966
10.23,-1.7467,-0.40823,-1.3385
10.231,-1.6502,-0.37205,-1.2782
10.232,-1.5496,-0.33372,-1.2159
10.233,-1.445,-0.29328,-1.1517
10.234,-1.3368,-0.25081,-1.086
10.235,-1.225,-0.20636,-1.0187
10.236,-1.1101,-0.16004,-0.95008
10.237,-0.99224,-0.11193,-0.88031
10.238,-0.87169,-0.062135,-0.80955
10.239,-0.74872,-0.010774,-0.73795
10.24,-0.62362,0.042038,-0.66566
10.241,-0.49665,0.09618,-0.59283
10.242,-0.36806,0.15153,-0.51959
10.243,-0.23812,0.20796,-0.44608
10.244,-0.10706,0.26535,-0.37241
10.245,0.024889,0.32358,-0.29869
10.246,0.15752,0.38255,-0.22503
10.247,0.29065,0.44214,-0.15149
10.248,0.42407,0.50222,-0.078148
10.249,0.5575,0.56255,-0.0050545
10.25,0.69045,0.62275,0.067701
10.251,0.82226,0.68231,0.13995
10.252,0.95234,0.74085,0.2115
10.253,1.0804,0.79819,0.28218
10.254,1.2061,0.85422,0.35187
10.255,1.3293,0.90885,0.42046
10.256,1.4498,0.96198,0.48786
10.257,1.5675,1.0135,0.55396
10.258,1.6821,1.0634,0.61869
10.259,1.7935,1.1115,0.68194
10.26,1.9015,1.1578,0.74363
10.261,2.006,1.2023,0.80367
10.262,2.1068,1.2448,0.86197
10.263,2.2039,1.2854,0.91846
10.264,2.2971,1.3241,0.97304
10.265,2.3864,1.3607,1.0256
10.266,2.4716,1.3954,1.0762
10.267,2.5527,1.4282,1.1246
10.268,2.6297,1.459,1.1708
10.269,2.7025,1.4878,1.2147
10.27,2.7711,1.5149,1.2562
10.271,2.8355,1.5401,1.2954
10.272,2.8956,1.5635,1.3321
10.273,2.9516,1.5853,1.3663
10.274,3.0034,1.6055,1.3979
10.275,3.0511,1.6241,1.427
10.276,3.0948,1.6413,1.4534
10.277,3.1343,1.6571,1.4772
10.278,3.1701,1.6717,1.4984
10.279,3.2021,1.6853,1.5168
10.28,3.2305,1.6979,1.5326
10.281,3.2554,1.7097,1.5457
10.282,3.2769,1.7208,1.5561
10.283,3.295,1.7312,1.5639
10.284,3.3101,1.7411,1.569
10.285,3.3221,1.7506,1.5715
10.286,3.3312,1.7598,1.5715
10.287,3.3376,1.7688,1.5689
10.288,3.3415,1.7776,1.5638
10.289,3.3429,1.7865,1.5563
10.29,3.342,1.7955,1.5465
10.291,3.339,1.8046,1.5344
10.292,3.334,1.814,1.52
10.293,3.3271,1.8238,1.5033
10.294,3.3185,1.834,1.4845
10.295,3.3083,1.8447,1.4636
10.296,3.2968,1.856,1.4408
10.297,3.2839,1.868,1.416
10.298,3.27,1.8806,1.3894
10.299,3.255,1.894,1.361
10.3,3.2393,1.9082,1.3311
10.301,3.2228,1.9232,1.2996
10.302,3.2058,1.9391,1.2667
10.303,3.1883,1.9559,1.2324
10.304,3.1704,1.9735,1.1969
10.305,3.1523,1.992,1.1603
10.306,3.1341,2.0115,1.1227
10.307,3.1159,2.0318,1.0841
10.308,3.0978,2.053,1.0447
10.309,3.0798,2.0751,1.0046
10.31,3.062,2.0981,0.96392
10.311,3.0445,2.1218,0.92269
10.312,3.0274,2.1464,0.88103
10.313,3.0107,2.1717,0.83905
10.314,2.9945,2.1977,0.79684
10.315,2.9788,2.2243,0.7545
10.316,2.9637,2.2515,0.71212
10.317,2.9491,2.2793,0.66979
10.318,2.9351,2.3075,0.62761
10.319,2.9218,2.3362,0.58565
10.32,2.9091,2.3651,0.54401
10.321,2.897,2.3943,0.50276
10.322,2.8856,2.4236,0.46199
10.323,2.8748,2.453,0.42178
10.324,2.8646,2.4824,0.38221
10.325,2.8551,2.5117,0.34334
10.326,2.8461,2.5408,0.30525
10.327,2.8377,2.5697,0.26801
10.328,2.8298,2.5981,0.23168
10.329,2.8224,2.626,0.19633
10.33,2.8154,2.6534,0.16201
10.331,2.8089,2.6801,0.12879
10.332,2.8027,2.706,0.096704
10.333,2.7968,2.731,0.065814
10.334,2.7912,2.755,0.036162
10.335,2.7857,2.7779,0.0077892
10.336,2.7804,2.7997,-0.019266
10.337,2.7752,2.8201,-0.04497
10.338,2.7699,2.8392,-0.069294
10.339,2.7646,2.8568,-0.092211
10.34,2.7591,2.8728,-0.1137
10.341,2.7534,2.8871,-0.13374
10.342,2.7473,2.8996,-0.15233
10.343,2.7409,2.9103,-0.16945
10.344,2.7339,2.919,-0.1851
10.345,2.7264,2.9257,-0.19928
10.346,2.7182,2.9302,-0.21199
10.347,2.7092,2.9325,-0.22324
10.348,2.6994,2.9324,-0.23304
10.349,2.6886,2.93,-0.24142
10.35,2.6768,2.9251,-0.24838
10.351,2.6638,2.9177,-0.25396
10.352,2.6495,2.9077,-0.25817
10.353,2.634,2.895,-0.26106
10.354,2.6169,2.8796,-0.26266
10.355,2.5984,2.8614,-0.26299
10.356,2.5782,2.8403,-0.26212
10.357,2.5563,2.8163,-0.26007
10.358,2.5326,2.7895,-0.25689
10.359,2.507,2.7596,-0.25263
10.36,2.4794,2.7268,-0.24734
10.361,2.4498,2.6909,-0.24108
10.362,2.4181,2.652,-0.23388
10.363,2.3843,2.6101,-0.22582
10.364,2.3482,2.5651,-0.21693
10.365,2.3098,2.5171,-0.20728
10.366,2.2691,2.4661,-0.19693
10.367,2.2261,2.412,-0.18591
10.368,2.1807,2.355,-0.17437
10.369,2.1329,2.2951,-0.16221
10.37,2.0828,2.2323,-0.14948
10.371,2.0303,2.1666,-0.13623
10.372,1.9756,2.0981,-0.1225
10.373,1.9185,2.0269,-0.10836
10.374,1.8592,1.9531,-0.093833
10.375,1.7977,1.8767,-0.078974
10.376,1.7341,1.7979,-0.06382
10.377,1.6683,1.7167,-0.048409
10.378,1.6006,1.6333,-0.032774
10.379,1.531,1.5479,-0.016949
10.38,1.4596,1.4606,-0.00095818
10.381,1.3864,1.3712,0.015176
10.382,1.3115,1.2801,0.031432
10.383,1.2351,1.1873,0.047793
10.384,1.1572,1.093,0.064244
10.385,1.078,0.99724,0.080776
10.386,0.99768,0.9003,0.09738
10.387,0.9163,0.80225,0.11405
10.388,0.83402,0.70323,0.13079
10.389,0.75095,0.60336,0.1476
10.39,0.66719,0.50272,0.16446
10.391,0.58278,0.40142,0.18136
10.392,0.49779,0.29952,0.19827
10.393,0.41227,0.19714,0.21513
10.394,0.32637,0.094466,0.2319
10.395,0.24026,-0.008284,0.24854
10.396,0.15416,-0.11088,0.26504
10.397,0.068276,-0.2131,0.28138
10.398,-0.017183,-0.31475,0.29756
10.399,-0.10203,-0.41562,0.31359
10.4,-0.18608,-0.51553,0.32945
10.401,-0.26918,-0.61432,0.34514
10.402,-0.35116,-0.71182,0.36066
10.403,-0.43189,-0.80788,0.37599
10.404,-0.51121,-0.90234,0.39113
10.405,-0.58901,-0.99507,0.40606
10.406,-0.66517,-1.0859,0.42076
10.407,-0.7396,-1.1748,0.43522
10.408,-0.81219,-1.2616,0.44942
10.409,-0.88288,-1.3462,0.46333
10.41,-0.95158,-1.4285,0.47692
10.411,-1.0182,-1.5084,0.49016
10.412,-1.0828,-1.5859,0.50303
10.413,-1.1453,-1.6608,0.5155
10.414,-1.2056,-1.7331,0.52751
10.415,-1.2638,-1.8028,0.53905
10.416,-1.3198,-1.8698,0.55006
10.417,-1.3736,-1.9341,0.56052
10.418,-1.4253,-1.9957,0.57038
10.419,-1.4749,-2.0545,0.5796
10.42,-1.5224,-2.1105,0.58813
10.421,-1.5678,-2.1638,0.59594
10.422,-1.6113,-2.2143,0.60299
10.423,-1.6528,-2.262,0.60924
10.424,-1.6924,-2.307,0.61463
10.425,-1.7302,-2.3493,0.61915
10.426,-1.7662,-2.3889,0.62274
10.427,-1.8005,-2.4259,0.62538
10.428,-1.8334,-2.4604,0.62703
10.429,-1.8646,-2.4923,0.62766
10.43,-1.8945,-2.5217,0.62724
10.431,-1.923,-2.5487,0.62574
10.432,-1.9501,-2.5732,0.62312
10.433,-1.9759,-2.5953,0.61937
10.434,-2.0006,-2.615,0.61447
10.435,-2.0241,-2.6325,0.6084
10.436,-2.0468,-2.6479,0.60115
10.437,-2.0686,-2.6613,0.59271
10.438,-2.0896,-2.6727,0.58306
10.439,-2.1099,-2.6821,0.57222
10.44,-2.1296,-2.6898,0.56024
10.441,-2.1488,-2.6957,0.54698
10.442,-2.1675,-2.7,0.53245
10.443,-2.186,-2.7027,0.51664
10.444,-2.2042,-2.7038,0.49958
10.445,-2.2222,-2.7035,0.48127
10.446,-2.2401,-2.7018,0.46173
10.447,-2.2579,-2.6989,0.44096
10.448,-2.2758,-2.6948,0.41899
10.449,-2.2936,-2.6895,0.39584
10.45,-2.3116,-2.6831,0.37153
10.451,-2.3298,-2.6758,0.34607
10.452,-2.3481,-2.6676,0.31951
10.453,-2.3667,-2.6585,0.29185
10.454,-2.3856,-2.6487,0.26314
10.455,-2.4048,-2.6382,0.23339
10.456,-2.4244,-2.627,0.20264
10.457,-2.4443,-2.6153,0.17093
10.458,-2.4648,-2.603,0.13828
10.459,-2.4856,-2.5904,0.10473
10.46,-2.507,-2.5773,0.070309
10.461,-2.5289,-2.5639,0.035062
10.462,-2.5513,-2.5503,-0.00097514
10.463,-2.5742,-2.5365,-0.037764
10.464,-2.5978,-2.5225,-0.075265
10.465,-2.6218,-2.5084,-0.11344
10.466,-2.6465,-2.4943,-0.15223
10.467,-2.6718,-2.4801,-0.19161
10.468,-2.6976,-2.4661,-0.23153
10.469,-2.724,-2.4521,-0.27194
10.47,-2.751,-2.4382,-0.31278
10.471,-2.7785,-2.4245,-0.35403
10.472,-2.8066,-2.411,-0.39561
10.473,-2.8353,-2.3978,-0.43748
10.474,-2.8644,-2.3848,-0.4796
10.475,-2.8941,-2.3722,-0.52189
10.476,-2.9242,-2.3599,-0.56431
10.477,-2.9547,-2.3479,-0.6068
10.478,-2.9856,-2.3363,-0.6493
10.479,-3.0169,-2.3251,-0.69176
10.48,-3.0484,-2.3143,-0.73411
10.481,-3.0802,-2.3039,-0.7763
10.482,-3.1121,-2.2939,-0.81826
10.483,-3.1442,-2.2843,-0.85993
10.484,-3.1763,-2.2751,-0.90125
10.485,-3.2084,-2.2663,-0.94215
10.486,-3.2404,-2.2578,-0.98258
10.487,-3.2722,-2.2498,-1.0225
10.488,-3.3038,-2.242,-1.0617
10.489,-3.3349,-2.2346,-1.1004
10.49,-3.3656,-2.2274,-1.1382
10.491,-3.3957,-2.2204,-1.1753
10.492,-3.4252,-2.2136,-1.2116
10.493,-3.4538,-2.207,-1.2469
10.494,-3.4816,-2.2004,-1.2812
10.495,-3.5084,-2.1939,-1.3145
10.496,-3.534,-2.1873,-1.3466
10.497,-3.5583,-2.1807,-1.3777
10.498,-3.5813,-2.1739,-1.4075
10.499,-3.6028,-2.1668,-1.436
10.5,-3.6227,-2.1595,-1.4632
10.501,-3.6408,-2.1517,-1.4891
10.502,-3.6571,-2.1436,-1.5135
10.503,-3.6713,-2.1349,-1.5365
10.504,-3.6835,-2.1256,-1.5579
10.505,-3.6934,-2.1156,-1.5778
10.506,-3.7009,-2.1048,-1.5961
10.507,-3.706,-2.0932,-1.6129
10.508,-3.7086,-2.0806,-1.6279
10.509,-3.7084,-2.0671,-1.6413
10.51,-3.7055,-2.0525,-1.653
10.511,-3.6997,-2.0367,-1.663
10.512,-3.6909,-2.0196,-1.6713
10.513,-3.6791,-2.0013,-1.6778
10.514,-3.6642,-1.9816,-1.6826
10.515,-3.646,-1.9604,-1.6856
10.516,-3.6247,-1.9377,-1.6869
10.517,-3.6,-1.9135,-1.6866
10.518,-3.5721,-1.8876,-1.6845
10.519,-3.5407,-1.8601,-1.6806
10.52,-3.5059,-1.8309,-1.6749
10.521,-3.4675,-1.8,-1.6675
10.522,-3.4258,-1.7673,-1.6584
10.523,-3.3805,-1.7329,-1.6476
10.524,-3.3317,-1.6966,-1.6352
10.525,-3.2795,-1.6585,-1.6211
10.526,-3.2239,-1.6185,-1.6054
10.527,-3.1649,-1.5767,-1.5882
10.528,-3.1025,-1.533,-1.5695
10.529,-3.0369,-1.4875,-1.5494
10.53,-2.968,-1.4401,-1.5279
10.531,-2.896,-1.3909,-1.5051
10.532,-2.8209,-1.3399,-1.481
