time,accumulated_fi,fi0,fi1
14.39,0.0010457,0.0011569,-0.00011114
14.391,0.0010405,0.0011521,-0.00011152
14.392,0.0010354,0.0011473,-0.00011189
14.393,0.0010303,0.0011425,-0.00011226
14.394,0.0010252,0.0011378,-0.00011262
14.395,0.0010201,0.0011331,-0.00011299
14.396,0.001015,0.0011283,-0.00011335
14.397,0.0010099,0.0011237,-0.00011371
14.398,0.0010049,0.001119,-0.00011407
14.399,0.0009999,0.0011143,-0.00011442
14.4,0.0009949,0.0011097,-0.00011477
14.401,0.00098992,0.001105,-0.00011512
14.402,0.00098496,0.0011004,-0.00011547
14.403,0.00098002,0.0010958,-0.00011582
14.404,0.0009751,0.0010913,-0.00011616
14.405,0.0009702,0.0010867,-0.0001165
14.406,0.00096531,0.0010822,-0.00011684
14.407,0.00096045,0.0010776,-0.00011718
14.408,0.0009556,0.0010731,-0.00011751
14.409,0.00095077,0.0010686,-0.00011785
14.41,0.00094596,0.0010641,-0.00011818
14.411,0.00094117,0.0010597,-0.0001185
14.412,0.0009364,0.0010552,-0.00011883
14.413,0.00093165,0.0010508,-0.00011915
14.414,0.00092691,0.0010464,-0.00011947
14.415,0.0009222,0.001042,-0.00011979
14.416,0.0009175,0.0010376,-0.0001201
14.417,0.00091283,0.0010332,-0.00012041
14.418,0.00090817,0.0010289,-0.00012072
14.419,0.00090353,0.0010246,-0.00012103
14.42,0.00089891,0.0010202,-0.00012133
14.421,0.00089431,0.0010159,-0.00012163
14.422,0.00088972,0.0010117,-0.00012193
14.423,0.00088516,0.0010074,-0.00012223
14.424,0.00088062,0.0010031,-0.00012252
14.425,0.00087609,0.00099891,-0.00012282
14.426,0.00087158,0.00099469,-0.0001231
14.427,0.00086709,0.00099048,-0.00012339
14.428,0.00086262,0.0009863,-0.00012367
14.429,0.00085817,0.00098213,-0.00012395
14.43,0.00085374,0.00097797,-0.00012423
14.431,0.00084933,0.00097384,-0.00012451
14.432,0.00084493,0.00096971,-0.00012478
14.433,0.00084056,0.00096561,-0.00012505
14.434,0.0008362,0.00096152,-0.00012532
14.435,0.00083186,0.00095745,-0.00012558
14.436,0.00082754,0.00095339,-0.00012584
14.437,0.00082324,0.00094935,-0.0001261
14.438,0.00081896,0.00094532,-0.00012636
14.439,0.0008147,0.00094131,-0.00012661
14.44,0.00081045,0.00093732,-0.00012686
14.441,0.00080623,0.00093334,-0.00012711
14.442,0.00080202,0.00092938,-0.00012736
14.443,0.00079783,0.00092543,-0.0001276
14.444,0.00079366,0.0009215,-0.00012784
14.445,0.00078951,0.00091759,-0.00012808
14.446,0.00078538,0.00091369,-0.00012831
14.447,0.00078126,0.00090981,-0.00012854
14.448,0.00077717,0.00090594,-0.00012877
14.449,0.00077309,0.00090209,-0.000129
14.45,0.00076903,0.00089825,-0.00012922
14.451,0.00076499,0.00089443,-0.00012944
14.452,0.00076097,0.00089063,-0.00012966
14.453,0.00075697,0.00088684,-0.00012987
14.454,0.00075298,0.00088307,-0.00013008
14.455,0.00074902,0.00087931,-0.00013029
14.456,0.00074507,0.00087557,-0.0001305
14.457,0.00074114,0.00087184,-0.0001307
14.458,0.00073723,0.00086813,-0.0001309
14.459,0.00073333,0.00086443,-0.0001311
14.46,0.00072946,0.00086075,-0.0001313
14.461,0.0007256,0.00085709,-0.00013149
14.462,0.00072176,0.00085344,-0.00013168
14.463,0.00071794,0.00084981,-0.00013186
14.464,0.00071414,0.00084619,-0.00013205
14.465,0.00071036,0.00084258,-0.00013223
14.466,0.00070659,0.000839,-0.00013241
14.467,0.00070284,0.00083542,-0.00013258
14.468,0.00069911,0.00083187,-0.00013275
14.469,0.0006954,0.00082832,-0.00013292
14.47,0.0006917,0.0008248,-0.00013309
14.471,0.00068803,0.00082128,-0.00013326
14.472,0.00068437,0.00081779,-0.00013342
14.473,0.00068073,0.0008143,-0.00013357
14.474,0.00067711,0.00081084,-0.00013373
14.475,0.0006735,0.00080738,-0.00013388
14.476,0.00066991,0.00080395,-0.00013403
14.477,0.00066634,0.00080052,-0.00013418
14.478,0.00066279,0.00079712,-0.00013432
14.479,0.00065926,0.00079372,-0.00013447
14.48,0.00065574,0.00079035,-0.0001346
14.481,0.00065224,0.00078698,-0.00013474
14.482,0.00064876,0.00078363,-0.00013487
14.483,0.0006453,0.0007803,-0.000135
14.484,0.00064185,0.00077698,-0.00013513
14.485,0.00063842,0.00077368,-0.00013525
14.486,0.00063501,0.00077039,-0.00013538
14.487,0.00063161,0.00076711,-0.0001355
14.488,0.00062824,0.00076385,-0.00013561
14.489,0.00062488,0.0007606,-0.00013573
14.49,0.00062153,0.00075737,-0.00013584
14.491,0.00061821,0.00075415,-0.00013594
14.492,0.0006149,0.00075095,-0.00013605
14.493,0.00061161,0.00074776,-0.00013615
14.494,0.00060833,0.00074458,-0.00013625
14.495,0.00060508,0.00074142,-0.00013635
14.496,0.00060184,0.00073828,-0.00013644
14.497,0.00059861,0.00073515,-0.00013653
14.498,0.00059541,0.00073203,-0.00013662
14.499,0.00059221,0.00072892,-0.00013671
14.5,0.00058904,0.00072583,-0.00013679
14.501,0.00058588,0.00072276,-0.00013687
14.502,0.00058274,0.00071969,-0.00013695
14.503,0.00057962,0.00071665,-0.00013702
14.504,0.00057651,0.00071361,-0.0001371
14.505,0.00057342,0.00071059,-0.00013717
14.506,0.00057035,0.00070758,-0.00013723
14.507,0.00056729,0.00070459,-0.0001373
14.508,0.00056425,0.00070161,-0.00013736
14.509,0.00056123,0.00069865,-0.00013742
14.51,0.00055822,0.00069569,-0.00013747
14.511,0.00055523,0.00069276,-0.00013753
14.512,0.00055225,0.00068983,-0.00013758
14.513,0.00054929,0.00068692,-0.00013763
14.514,0.00054635,0.00068402,-0.00013767
14.515,0.00054342,0.00068114,-0.00013772
14.516,0.00054051,0.00067827,-0.00013776
14.517,0.00053761,0.00067541,-0.00013779
14.518,0.00053473,0.00067256,-0.00013783
14.519,0.00053187,0.00066973,-0.00013786
14.52,0.00052902,0.00066691,-0.00013789
14.521,0.00052619,0.00066411,-0.00013792
14.522,0.00052337,0.00066132,-0.00013795
14.523,0.00052057,0.00065854,-0.00013797
14.524,0.00051779,0.00065577,-0.00013799
14.525,0.00051502,0.00065302,-0.000138
14.526,0.00051226,0.00065028,-0.00013802
14.527,0.00050952,0.00064755,-0.00013803
14.528,0.0005068,0.00064484,-0.00013804
14.529,0.00050409,0.00064214,-0.00013805
14.53,0.0005014,0.00063945,-0.00013805
14.531,0.00049872,0.00063677,-0.00013806
14.532,0.00049606,0.00063411,-0.00013805
14.533,0.00049341,0.00063146,-0.00013805
14.534,0.00049078,0.00062882,-0.00013805
14.535,0.00048816,0.0006262,-0.00013804
14.536,0.00048556,0.00062358,-0.00013803
14.537,0.00048297,0.00062098,-0.00013802
14.538,0.0004804,0.0006184,-0.000138
14.539,0.00047784,0.00061582,-0.00013798
14.54,0.00047529,0.00061326,-0.00013796
14.541,0.00047277,0.00061071,-0.00013794
14.542,0.00047025,0.00060817,-0.00013792
14.543,0.00046775,0.00060564,-0.00013789
14.544,0.00046527,0.00060313,-0.00013786
14.545,0.0004628,0.00060063,-0.00013783
14.546,0.00046034,0.00059814,-0.0001378
14.547,0.0004579,0.00059566,-0.00013776
14.548,0.00045547,0.00059319,-0.00013772
14.549,0.00045306,0.00059074,-0.00013768
14.55,0.00045066,0.00058829,-0.00013764
14.551,0.00044827,0.00058586,-0.00013759
14.552,0.0004459,0.00058345,-0.00013754
14.553,0.00044355,0.00058104,-0.00013749
14.554,0.0004412,0.00057864,-0.00013744
14.555,0.00043887,0.00057626,-0.00013739
14.556,0.00043656,0.00057389,-0.00013733
14.557,0.00043426,0.00057153,-0.00013727
14.558,0.00043197,0.00056918,-0.00013721
14.559,0.0004297,0.00056684,-0.00013714
14.56,0.00042744,0.00056451,-0.00013708
14.561,0.00042519,0.0005622,-0.00013701
14.562,0.00042296,0.0005599,-0.00013694
14.563,0.00042074,0.0005576,-0.00013687
14.564,0.00041853,0.00055532,-0.00013679
14.565,0.00041634,0.00055305,-0.00013672
14.566,0.00041416,0.0005508,-0.00013664
14.567,0.00041199,0.00054855,-0.00013656
14.568,0.00040984,0.00054631,-0.00013647
14.569,0.0004077,0.00054409,-0.00013639
14.57,0.00040557,0.00054187,-0.0001363
14.571,0.00040346,0.00053967,-0.00013621
14.572,0.00040136,0.00053748,-0.00013612
14.573,0.00039927,0.0005353,-0.00013603
14.574,0.00039719,0.00053312,-0.00013593
14.575,0.00039513,0.00053096,-0.00013584
14.576,0.00039308,0.00052882,-0.00013574
14.577,0.00039104,0.00052668,-0.00013564
14.578,0.00038902,0.00052455,-0.00013553
14.579,0.000387,0.00052243,-0.00013543
14.58,0.000385,0.00052032,-0.00013532
14.581,0.00038302,0.00051823,-0.00013521
14.582,0.00038104,0.00051614,-0.0001351
14.583,0.00037908,0.00051407,-0.00013499
14.584,0.00037713,0.000512,-0.00013487
14.585,0.00037519,0.00050995,-0.00013475
14.586,0.00037326,0.0005079,-0.00013464
14.587,0.00037135,0.00050587,-0.00013452
14.588,0.00036945,0.00050384,-0.00013439
14.589,0.00036756,0.00050183,-0.00013427
14.59,0.00036568,0.00049982,-0.00013414
14.591,0.00036381,0.00049783,-0.00013401
14.592,0.00036196,0.00049584,-0.00013388
14.593,0.00036012,0.00049387,-0.00013375
14.594,0.00035829,0.00049191,-0.00013362
14.595,0.00035647,0.00048995,-0.00013348
14.596,0.00035466,0.00048801,-0.00013335
14.597,0.00035286,0.00048607,-0.00013321
14.598,0.00035108,0.00048415,-0.00013307
14.599,0.00034931,0.00048223,-0.00013293
14.6,0.00034754,0.00048033,-0.00013278
14.601,0.00034579,0.00047843,-0.00013264
14.602,0.00034405,0.00047654,-0.00013249
14.603,0.00034233,0.00047467,-0.00013234
14.604,0.00034061,0.0004728,-0.00013219
14.605,0.0003389,0.00047094,-0.00013204
14.606,0.00033721,0.00046909,-0.00013188
14.607,0.00033552,0.00046725,-0.00013173
14.608,0.00033385,0.00046542,-0.00013157
14.609,0.00033219,0.0004636,-0.00013141
14.61,0.00033054,0.00046179,-0.00013125
14.611,0.0003289,0.00045998,-0.00013109
14.612,0.00032727,0.00045819,-0.00013093
14.613,0.00032565,0.00045641,-0.00013076
14.614,0.00032404,0.00045463,-0.00013059
14.615,0.00032244,0.00045286,-0.00013043
14.616,0.00032085,0.00045111,-0.00013026
14.617,0.00031927,0.00044936,-0.00013008
14.618,0.00031771,0.00044762,-0.00012991
14.619,0.00031615,0.00044589,-0.00012974
14.62,0.0003146,0.00044416,-0.00012956
14.621,0.00031307,0.00044245,-0.00012938
14.622,0.00031154,0.00044075,-0.00012921
14.623,0.00031002,0.00043905,-0.00012903
14.624,0.00030852,0.00043736,-0.00012884
14.625,0.00030702,0.00043568,-0.00012866
14.626,0.00030554,0.00043401,-0.00012848
14.627,0.00030406,0.00043235,-0.00012829
14.628,0.00030259,0.0004307,-0.0001281
14.629,0.00030114,0.00042905,-0.00012792
14.63,0.00029969,0.00042742,-0.00012773
14.631,0.00029825,0.00042579,-0.00012753
14.632,0.00029682,0.00042417,-0.00012734
14.633,0.00029541,0.00042255,-0.00012715
14.634,0.000294,0.00042095,-0.00012695
14.635,0.0002926,0.00041936,-0.00012676
14.636,0.00029121,0.00041777,-0.00012656
14.637,0.00028983,0.00041619,-0.00012636
14.638,0.00028846,0.00041462,-0.00012616
14.639,0.0002871,0.00041305,-0.00012596
14.64,0.00028574,0.0004115,-0.00012576
14.641,0.0002844,0.00040995,-0.00012555
14.642,0.00028306,0.00040841,-0.00012535
14.643,0.00028174,0.00040688,-0.00012514
14.644,0.00028042,0.00040536,-0.00012493
14.645,0.00027912,0.00040384,-0.00012472
14.646,0.00027782,0.00040233,-0.00012451
14.647,0.00027653,0.00040083,-0.0001243
14.648,0.00027525,0.00039934,-0.00012409
14.649,0.00027397,0.00039785,-0.00012388
14.65,0.00027271,0.00039637,-0.00012366
14.651,0.00027145,0.0003949,-0.00012345
14.652,0.00027021,0.00039344,-0.00012323
14.653,0.00026897,0.00039198,-0.00012301
14.654,0.00026774,0.00039054,-0.0001228
14.655,0.00026652,0.0003891,-0.00012258
14.656,0.00026531,0.00038766,-0.00012235
14.657,0.0002641,0.00038624,-0.00012213
14.658,0.00026291,0.00038482,-0.00012191
14.659,0.00026172,0.00038341,-0.00012169
14.66,0.00026054,0.000382,-0.00012146
14.661,0.00025937,0.0003806,-0.00012124
14.662,0.00025821,0.00037921,-0.00012101
14.663,0.00025705,0.00037783,-0.00012078
14.664,0.0002559,0.00037646,-0.00012055
14.665,0.00025476,0.00037509,-0.00012032
14.666,0.00025363,0.00037372,-0.00012009
14.667,0.00025251,0.00037237,-0.00011986
14.668,0.00025139,0.00037102,-0.00011963
14.669,0.00025028,0.00036968,-0.00011939
14.67,0.00024918,0.00036834,-0.00011916
14.671,0.00024809,0.00036702,-0.00011893
14.672,0.00024701,0.0003657,-0.00011869
14.673,0.00024593,0.00036438,-0.00011845
14.674,0.00024486,0.00036307,-0.00011821
14.675,0.0002438,0.00036177,-0.00011798
14.676,0.00024274,0.00036048,-0.00011774
14.677,0.00024169,0.00035919,-0.0001175
14.678,0.00024065,0.00035791,-0.00011726
14.679,0.00023962,0.00035664,-0.00011701
14.68,0.0002386,0.00035537,-0.00011677
14.681,0.00023758,0.00035411,-0.00011653
14.682,0.00023657,0.00035285,-0.00011628
14.683,0.00023556,0.0003516,-0.00011604
14.684,0.00023456,0.00035036,-0.00011579
14.685,0.00023357,0.00034912,-0.00011555
14.686,0.00023259,0.00034789,-0.0001153
14.687,0.00023161,0.00034667,-0.00011505
14.688,0.00023064,0.00034545,-0.00011481
14.689,0.00022968,0.00034424,-0.00011456
14.69,0.00022873,0.00034303,-0.00011431
14.691,0.00022778,0.00034183,-0.00011406
14.692,0.00022683,0.00034064,-0.00011381
14.693,0.0002259,0.00033945,-0.00011355
14.694,0.00022497,0.00033827,-0.0001133
14.695,0.00022405,0.0003371,-0.00011305
14.696,0.00022313,0.00033593,-0.0001128
14.697,0.00022222,0.00033476,-0.00011254
14.698,0.00022132,0.00033361,-0.00011229
14.699,0.00022042,0.00033245,-0.00011203
14.7,0.00021953,0.00033131,-0.00011178
14.701,0.00021865,0.00033017,-0.00011152
14.702,0.00021777,0.00032903,-0.00011126
14.703,0.0002169,0.00032791,-0.00011101
14.704,0.00021604,0.00032678,-0.00011075
14.705,0.00021518,0.00032566,-0.00011049
14.706,0.00021432,0.00032455,-0.00011023
14.707,0.00021348,0.00032345,-0.00010997
14.708,0.00021264,0.00032235,-0.00010971
14.709,0.0002118,0.00032125,-0.00010945
14.71,0.00021097,0.00032016,-0.00010919
14.711,0.00021015,0.00031908,-0.00010893
14.712,0.00020933,0.000318,-0.00010867
14.713,0.00020852,0.00031693,-0.0001084
14.714,0.00020772,0.00031586,-0.00010814
14.715,0.00020692,0.00031479,-0.00010788
14.716,0.00020612,0.00031374,-0.00010761
14.717,0.00020534,0.00031269,-0.00010735
14.718,0.00020455,0.00031164,-0.00010708
14.719,0.00020378,0.0003106,-0.00010682
14.72,0.00020301,0.00030956,-0.00010655
14.721,0.00020224,0.00030853,-0.00010629
14.722,0.00020148,0.0003075,-0.00010602
14.723,0.00020072,0.00030648,-0.00010576
14.724,0.00019998,0.00030547,-0.00010549
14.725,0.00019923,0.00030445,-0.00010522
14.726,0.00019849,0.00030345,-0.00010496
14.727,0.00019776,0.00030245,-0.00010469
14.728,0.00019703,0.00030145,-0.00010442
14.729,0.00019631,0.00030046,-0.00010415
14.73,0.00019559,0.00029947,-0.00010388
14.731,0.00019488,0.00029849,-0.00010362
14.732,0.00019417,0.00029752,-0.00010335
14.733,0.00019347,0.00029655,-0.00010308
14.734,0.00019277,0.00029558,-0.00010281
14.735,0.00019208,0.00029462,-0.00010254
14.736,0.00019139,0.00029366,-0.00010227
14.737,0.00019071,0.00029271,-0.000102
14.738,0.00019003,0.00029176,-0.00010173
14.739,0.00018936,0.00029082,-0.00010146
14.74,0.00018869,0.00028988,-0.00010119
14.741,0.00018803,0.00028894,-0.00010091
14.742,0.00018737,0.00028801,-0.00010064
14.743,0.00018672,0.00028709,-0.00010037
14.744,0.00018607,0.00028617,-0.0001001
14.745,0.00018542,0.00028525,-9.9828e-05
14.746,0.00018478,0.00028434,-9.9556e-05
14.747,0.00018415,0.00028343,-9.9284e-05
14.748,0.00018352,0.00028253,-9.9012e-05
14.749,0.00018289,0.00028163,-9.874e-05
14.75,0.00018227,0.00028074,-9.8467e-05
14.751,0.00018165,0.00027985,-9.8195e-05
14.752,0.00018104,0.00027896,-9.7922e-05
14.753,0.00018043,0.00027808,-9.7649e-05
14.754,0.00017983,0.00027721,-9.7376e-05
14.755,0.00017923,0.00027633,-9.7103e-05
14.756,0.00017863,0.00027546,-9.683e-05
14.757,0.00017804,0.0002746,-9.6557e-05
14.758,0.00017746,0.00027374,-9.6283e-05
14.759,0.00017687,0.00027288,-9.601e-05
14.76,0.0001763,0.00027203,-9.5737e-05
14.761,0.00017572,0.00027119,-9.5463e-05
14.762,0.00017515,0.00027034,-9.519e-05
14.763,0.00017459,0.0002695,-9.4917e-05
14.764,0.00017402,0.00026867,-9.4643e-05
14.765,0.00017347,0.00026783,-9.437e-05
14.766,0.00017291,0.00026701,-9.4096e-05
14.767,0.00017236,0.00026618,-9.3823e-05
14.768,0.00017181,0.00026536,-9.3549e-05
14.769,0.00017127,0.00026455,-9.3276e-05
14.77,0.00017073,0.00026374,-9.3002e-05
14.771,0.0001702,0.00026293,-9.2729e-05
14.772,0.00016967,0.00026212,-9.2455e-05
14.773,0.00016914,0.00026132,-9.2182e-05
14.774,0.00016862,0.00026053,-9.1909e-05
14.775,0.0001681,0.00025973,-9.1635e-05
14.776,0.00016758,0.00025894,-9.1362e-05
14.777,0.00016707,0.00025816,-9.1089e-05
14.778,0.00016656,0.00025738,-9.0816e-05
14.779,0.00016605,0.0002566,-9.0543e-05
14.78,0.00016555,0.00025582,-9.027e-05
14.781,0.00016505,0.00025505,-8.9997e-05
14.782,0.00016456,0.00025428,-8.9725e-05
14.783,0.00016407,0.00025352,-8.9452e-05
14.784,0.00016358,0.00025276,-8.918e-05
14.785,0.0001631,0.000252,-8.8907e-05
14.786,0.00016261,0.00025125,-8.8635e-05
14.787,0.00016214,0.0002505,-8.8363e-05
14.788,0.00016166,0.00024975,-8.8091e-05
14.789,0.00016119,0.00024901,-8.7819e-05
14.79,0.00016072,0.00024827,-8.7548e-05
14.791,0.00016026,0.00024753,-8.7276e-05
14.792,0.0001598,0.0002468,-8.7005e-05
14.793,0.00015934,0.00024607,-8.6734e-05
14.794,0.00015888,0.00024535,-8.6463e-05
14.795,0.00015843,0.00024462,-8.6192e-05
14.796,0.00015798,0.0002439,-8.5921e-05
14.797,0.00015754,0.00024319,-8.5651e-05
14.798,0.00015709,0.00024248,-8.538e-05
14.799,0.00015665,0.00024177,-8.511e-05
14.8,0.00015622,0.00024106,-8.4841e-05
14.801,0.00015578,0.00024036,-8.4571e-05
14.802,0.00015535,0.00023966,-8.4302e-05
14.803,0.00015493,0.00023896,-8.4032e-05
14.804,0.0001545,0.00023826,-8.3763e-05
14.805,0.00015408,0.00023757,-8.3495e-05
14.806,0.00015366,0.00023689,-8.3226e-05
14.807,0.00015324,0.0002362,-8.2958e-05
14.808,0.00015283,0.00023552,-8.269e-05
14.809,0.00015242,0.00023484,-8.2422e-05
14.81,0.00015201,0.00023416,-8.2155e-05
14.811,0.0001516,0.00023349,-8.1888e-05
14.812,0.0001512,0.00023282,-8.1621e-05
14.813,0.0001508,0.00023216,-8.1354e-05
14.814,0.0001504,0.00023149,-8.1088e-05
14.815,0.00015001,0.00023083,-8.0821e-05
14.816,0.00014962,0.00023017,-8.0556e-05
14.817,0.00014923,0.00022952,-8.029e-05
14.818,0.00014884,0.00022887,-8.0025e-05
14.819,0.00014846,0.00022822,-7.976e-05
14.82,0.00014807,0.00022757,-7.9496e-05
14.821,0.0001477,0.00022693,-7.9231e-05
14.822,0.00014732,0.00022629,-7.8967e-05
14.823,0.00014694,0.00022565,-7.8704e-05
14.824,0.00014657,0.00022501,-7.844e-05
14.825,0.0001462,0.00022438,-7.8177e-05
14.826,0.00014583,0.00022375,-7.7915e-05
14.827,0.00014547,0.00022312,-7.7652e-05
14.828,0.00014511,0.0002225,-7.7391e-05
14.829,0.00014475,0.00022187,-7.7129e-05
14.83,0.00014439,0.00022126,-7.6868e-05
14.831,0.00014403,0.00022064,-7.6607e-05
14.832,0.00014368,0.00022002,-7.6346e-05
14.833,0.00014333,0.00021941,-7.6086e-05
14.834,0.00014298,0.0002188,-7.5826e-05
14.835,0.00014263,0.0002182,-7.5567e-05
14.836,0.00014229,0.00021759,-7.5308e-05
14.837,0.00014194,0.00021699,-7.5049e-05
14.838,0.0001416,0.00021639,-7.4791e-05
14.839,0.00014126,0.0002158,-7.4533e-05
14.84,0.00014093,0.0002152,-7.4276e-05
14.841,0.00014059,0.00021461,-7.4019e-05
14.842,0.00014026,0.00021402,-7.3762e-05
14.843,0.00013993,0.00021344,-7.3506e-05
14.844,0.0001396,0.00021285,-7.325e-05
14.845,0.00013927,0.00021227,-7.2995e-05
14.846,0.00013895,0.00021169,-7.274e-05
14.847,0.00013863,0.00021111,-7.2485e-05
14.848,0.00013831,0.00021054,-7.2231e-05
14.849,0.00013799,0.00020997,-7.1977e-05
14.85,0.00013767,0.0002094,-7.1724e-05
14.851,0.00013736,0.00020883,-7.1471e-05
14.852,0.00013704,0.00020826,-7.1219e-05
14.853,0.00013673,0.0002077,-7.0967e-05
14.854,0.00013642,0.00020714,-7.0715e-05
14.855,0.00013611,0.00020658,-7.0464e-05
14.856,0.00013581,0.00020602,-7.0214e-05
14.857,0.0001355,0.00020547,-6.9963e-05
14.858,0.0001352,0.00020492,-6.9714e-05
14.859,0.0001349,0.00020437,-6.9465e-05
14.86,0.0001346,0.00020382,-6.9216e-05
14.861,0.0001343,0.00020327,-6.8968e-05
14.862,0.00013401,0.00020273,-6.872e-05
14.863,0.00013371,0.00020219,-6.8472e-05
14.864,0.00013342,0.00020165,-6.8226e-05
14.865,0.00013313,0.00020111,-6.7979e-05
14.866,0.00013284,0.00020057,-6.7733e-05
14.867,0.00013255,0.00020004,-6.7488e-05
14.868,0.00013227,0.00019951,-6.7243e-05
14.869,0.00013198,0.00019898,-6.6999e-05
14.87,0.0001317,0.00019845,-6.6755e-05
14.871,0.00013142,0.00019793,-6.6511e-05
14.872,0.00013114,0.00019741,-6.6268e-05
14.873,0.00013086,0.00019688,-6.6026e-05
14.874,0.00013058,0.00019637,-6.5784e-05
14.875,0.00013031,0.00019585,-6.5543e-05
14.876,0.00013003,0.00019533,-6.5302e-05
14.877,0.00012976,0.00019482,-6.5061e-05
14.878,0.00012949,0.00019431,-6.4822e-05
14.879,0.00012922,0.0001938,-6.4582e-05
14.88,0.00012895,0.00019329,-6.4343e-05
14.881,0.00012868,0.00019279,-6.4105e-05
14.882,0.00012841,0.00019228,-6.3867e-05
14.883,0.00012815,0.00019178,-6.363e-05
14.884,0.00012789,0.00019128,-6.3394e-05
14.885,0.00012762,0.00019078,-6.3157e-05
14.886,0.00012736,0.00019028,-6.2922e-05
14.887,0.0001271,0.00018979,-6.2687e-05
14.888,0.00012684,0.0001893,-6.2452e-05
14.889,0.00012659,0.0001888,-6.2218e-05
14.89,0.00012633,0.00018832,-6.1985e-05
14.891,0.00012608,0.00018783,-6.1752e-05
14.892,0.00012582,0.00018734,-6.152e-05
14.893,0.00012557,0.00018686,-6.1288e-05
14.894,0.00012532,0.00018637,-6.1057e-05
14.895,0.00012507,0.00018589,-6.0826e-05
14.896,0.00012482,0.00018541,-6.0596e-05
14.897,0.00012457,0.00018494,-6.0366e-05
14.898,0.00012432,0.00018446,-6.0137e-05
14.899,0.00012408,0.00018399,-5.9909e-05
14.9,0.00012383,0.00018351,-5.9681e-05
14.901,0.00012359,0.00018304,-5.9454e-05
14.902,0.00012335,0.00018257,-5.9227e-05
14.903,0.0001231,0.00018211,-5.9001e-05
14.904,0.00012286,0.00018164,-5.8775e-05
14.905,0.00012262,0.00018117,-5.855e-05
14.906,0.00012239,0.00018071,-5.8326e-05
14.907,0.00012215,0.00018025,-5.8102e-05
14.908,0.00012191,0.00017979,-5.7879e-05
14.909,0.00012168,0.00017933,-5.7656e-05
14.91,0.00012144,0.00017888,-5.7434e-05
14.911,0.00012121,0.00017842,-5.7213e-05
14.912,0.00012097,0.00017797,-5.6992e-05
14.913,0.00012074,0.00017751,-5.6771e-05
14.914,0.00012051,0.00017706,-5.6552e-05
14.915,0.00012028,0.00017661,-5.6332e-05
14.916,0.00012005,0.00017617,-5.6114e-05
14.917,0.00011982,0.00017572,-5.5896e-05
14.918,0.0001196,0.00017527,-5.5679e-05
14.919,0.00011937,0.00017483,-5.5462e-05
14.92,0.00011914,0.00017439,-5.5246e-05
14.921,0.00011892,0.00017395,-5.503e-05
14.922,0.00011869,0.00017351,-5.4815e-05
14.923,0.00011847,0.00017307,-5.4601e-05
14.924,0.00011825,0.00017263,-5.4387e-05
14.925,0.00011803,0.0001722,-5.4174e-05
14.926,0.0001178,0.00017177,-5.3961e-05
14.927,0.00011758,0.00017133,-5.3749e-05
14.928,0.00011736,0.0001709,-5.3538e-05
14.929,0.00011715,0.00017047,-5.3327e-05
14.93,0.00011693,0.00017004,-5.3117e-05
14.931,0.00011671,0.00016962,-5.2907e-05
14.932,0.00011649,0.00016919,-5.2698e-05
14.933,0.00011628,0.00016877,-5.249e-05
14.934,0.00011606,0.00016834,-5.2282e-05
14.935,0.00011585,0.00016792,-5.2075e-05
14.936,0.00011563,0.0001675,-5.1869e-05
14.937,0.00011542,0.00016708,-5.1663e-05
14.938,0.00011521,0.00016666,-5.1457e-05
14.939,0.00011499,0.00016625,-5.1253e-05
14.94,0.00011478,0.00016583,-5.1049e-05
14.941,0.00011457,0.00016542,-5.0845e-05
14.942,0.00011436,0.000165,-5.0642e-05
14.943,0.00011415,0.00016459,-5.044e-05
14.944,0.00011394,0.00016418,-5.0239e-05
14.945,0.00011374,0.00016377,-5.0038e-05
14.946,0.00011353,0.00016337,-4.9837e-05
14.947,0.00011332,0.00016296,-4.9638e-05
14.948,0.00011311,0.00016255,-4.9439e-05
14.949,0.00011291,0.00016215,-4.924e-05
14.95,0.0001127,0.00016174,-4.9042e-05
14.951,0.0001125,0.00016134,-4.8845e-05
14.952,0.00011229,0.00016094,-4.8648e-05
14.953,0.00011209,0.00016054,-4.8452e-05
14.954,0.00011189,0.00016014,-4.8257e-05
14.955,0.00011168,0.00015974,-4.8062e-05
14.956,0.00011148,0.00015935,-4.7868e-05
14.957,0.00011128,0.00015895,-4.7675e-05
14.958,0.00011108,0.00015856,-4.7482e-05
14.959,0.00011088,0.00015816,-4.7289e-05
14.96,0.00011067,0.00015777,-4.7098e-05
14.961,0.00011047,0.00015738,-4.6907e-05
14.962,0.00011027,0.00015699,-4.6716e-05
14.963,0.00011008,0.0001566,-4.6527e-05
14.964,0.00010988,0.00015621,-4.6337e-05
14.965,0.00010968,0.00015583,-4.6149e-05
14.966,0.00010948,0.00015544,-4.5961e-05
14.967,0.00010928,0.00015506,-4.5774e-05
14.968,0.00010909,0.00015467,-4.5587e-05
14.969,0.00010889,0.00015429,-4.5401e-05
14.97,0.00010869,0.00015391,-4.5216e-05
14.971,0.0001085,0.00015353,-4.5031e-05
14.972,0.0001083,0.00015315,-4.4847e-05
14.973,0.00010811,0.00015277,-4.4663e-05
14.974,0.00010791,0.00015239,-4.448e-05
14.975,0.00010772,0.00015202,-4.4298e-05
14.976,0.00010752,0.00015164,-4.4117e-05
14.977,0.00010733,0.00015127,-4.3936e-05
14.978,0.00010714,0.00015089,-4.3755e-05
