time,accumulated_fi,fi0,fi1
10.205,-20.057,-14.85,-5.2068
10.206,-19.791,-14.643,-5.1481
10.207,-19.521,-14.432,-5.0887
10.208,-19.248,-14.22,-5.0284
10.209,-18.972,-14.005,-4.9675
10.21,-18.693,-13.787,-4.9058
10.211,-18.411,-13.567,-4.8434
10.212,-18.126,-13.345,-4.7803
10.213,-17.838,-13.121,-4.7166
10.214,-17.547,-12.894,-4.6522
10.215,-17.253,-12.666,-4.5872
10.216,-16.957,-12.435,-4.5217
10.217,-16.658,-12.202,-4.4555
10.218,-16.356,-11.968,-4.3888
10.219,-16.053,-11.731,-4.3216
10.22,-15.746,-11.493,-4.2539
10.221,-15.438,-11.252,-4.1856
10.222,-15.127,-11.01,-4.117
10.223,-14.814,-10.766,-4.0479
10.224,-14.499,-10.521,-3.9784
10.225,-14.182,-10.274,-3.9085
10.226,-13.863,-10.025,-3.8382
10.227,-13.542,-9.7748,-3.7676
10.228,-13.22,-9.5232,-3.6967
10.229,-12.896,-9.2703,-3.6255
10.23,-12.57,-9.016,-3.554
10.231,-12.243,-8.7604,-3.4823
10.232,-11.914,-8.5037,-3.4104
10.233,-11.584,-8.2457,-3.3383
10.234,-11.253,-7.9868,-3.2661
10.235,-10.92,-7.7267,-3.1937
10.236,-10.587,-7.4658,-3.1212
10.237,-10.252,-7.2039,-3.0486
10.238,-9.9171,-6.9412,-2.9759
10.239,-9.5809,-6.6777,-2.9032
10.24,-9.244,-6.4134,-2.8306
10.241,-8.9065,-6.1486,-2.7579
10.242,-8.5684,-5.8831,-2.6853
10.243,-8.2299,-5.6171,-2.6128
10.244,-7.891,-5.3507,-2.5403
10.245,-7.5519,-5.0839,-2.468
10.246,-7.2125,-4.8167,-2.3958
10.247,-6.8731,-4.5493,-2.3238
10.248,-6.5337,-4.2816,-2.252
10.249,-6.1943,-4.0139,-2.1805
10.25,-5.8552,-3.746,-2.1092
10.251,-5.5163,-3.4782,-2.0381
10.252,-5.1778,-3.2104,-1.9674
10.253,-4.8398,-2.9427,-1.897
10.254,-4.5023,-2.6753,-1.827
10.255,-4.1654,-2.4081,-1.7573
10.256,-3.8293,-2.1412,-1.6881
10.257,-3.494,-1.8747,-1.6192
10.258,-3.1596,-1.6087,-1.5509
10.259,-2.8262,-1.3432,-1.483
10.26,-2.4939,-1.0783,-1.4156
10.261,-2.1628,-0.81408,-1.3487
10.262,-1.8329,-0.55057,-1.2824
10.263,-1.5045,-0.28785,-1.2166
10.264,-1.1775,-0.025993,-1.1515
10.265,-0.852,0.23494,-1.0869
10.266,-0.52816,0.49488,-1.023
10.267,-0.20604,0.75376,-0.9598
10.268,0.11428,1.0115,-0.89724
10.269,0.4327,1.2681,-0.83539
10.27,0.74914,1.5234,-0.77426
10.271,1.0635,1.7774,-0.71388
10.272,1.3757,2.03,-0.65427
10.273,1.6857,2.2812,-0.59543
10.274,1.9934,2.5308,-0.53741
10.275,2.2987,2.7789,-0.4802
10.276,2.6015,3.0253,-0.42384
10.277,2.9017,3.2701,-0.36834
10.278,3.1993,3.513,-0.31372
10.279,3.4942,3.7542,-0.25998
10.28,3.7862,3.9934,-0.20716
10.281,4.0754,4.2307,-0.15527
10.282,4.3617,4.466,-0.10431
10.283,4.6449,4.6992,-0.054315
10.284,4.925,4.9303,-0.0052883
10.285,5.2019,5.1592,0.042754
10.286,5.4756,5.3858,0.0898
10.287,5.746,5.6101,0.13584
10.288,6.013,5.8321,0.18085
10.289,6.2765,6.0517,0.22483
10.29,6.5365,6.2687,0.26777
10.291,6.7929,6.4833,0.30965
10.292,7.0457,6.6952,0.35047
10.293,7.2948,6.9046,0.39022
10.294,7.5401,7.1112,0.42889
10.295,7.7815,7.315,0.46648
10.296,8.0191,7.5161,0.50297
10.297,8.2527,7.7143,0.53836
10.298,8.4823,7.9097,0.57265
10.299,8.7079,8.1021,0.60583
10.3,8.9293,8.2914,0.63791
10.301,9.1466,8.4778,0.66886
10.302,9.3597,8.661,0.6987
10.303,9.5686,8.8411,0.72743
10.304,9.7731,9.0181,0.75504
10.305,9.9733,9.1918,0.78153
10.306,10.169,9.3622,0.8069
10.307,10.361,9.5294,0.83117
10.308,10.547,9.6931,0.85432
10.309,10.73,9.8535,0.87637
10.31,10.908,10.01,0.89731
10.311,11.081,10.164,0.91716
10.312,11.25,10.314,0.93593
10.313,11.414,10.46,0.95361
10.314,11.573,10.603,0.97021
10.315,11.728,10.742,0.98576
10.316,11.878,10.878,1.0002
10.317,12.024,11.01,1.0137
10.318,12.164,11.138,1.0261
10.319,12.3,11.263,1.0375
10.32,12.431,11.383,1.0479
10.321,12.558,11.5,1.0573
10.322,12.679,11.613,1.0657
10.323,12.796,11.723,1.0732
10.324,12.908,11.828,1.0797
10.325,13.015,11.93,1.0853
10.326,13.117,12.027,1.09
10.327,13.215,12.121,1.0938
10.328,13.307,12.211,1.0967
10.329,13.395,12.296,1.0988
10.33,13.478,12.378,1.1001
10.331,13.556,12.456,1.1006
10.332,13.63,12.53,1.1003
10.333,13.698,12.599,1.0993
10.334,13.762,12.665,1.0975
10.335,13.821,12.726,1.095
10.336,13.876,12.784,1.0919
10.337,13.925,12.837,1.0881
10.338,13.97,12.887,1.0837
10.339,14.011,12.932,1.0787
10.34,14.047,12.973,1.0732
10.341,14.078,13.011,1.0672
10.342,14.104,13.044,1.0606
10.343,14.126,13.073,1.0536
10.344,14.144,13.098,1.0462
10.345,14.157,13.119,1.0383
10.346,14.166,13.136,1.0301
10.347,14.17,13.149,1.0216
10.348,14.17,13.157,1.0128
10.349,14.166,13.162,1.0037
10.35,14.157,13.163,0.99435
10.351,14.144,13.159,0.98484
10.352,14.127,13.152,0.97518
10.353,14.106,13.141,0.96539
10.354,14.081,13.125,0.95552
10.355,14.052,13.106,0.94561
10.356,14.018,13.083,0.93568
10.357,13.981,13.055,0.92578
10.358,13.94,13.024,0.91595
10.359,13.895,12.989,0.90621
10.36,13.847,12.95,0.89661
10.361,13.794,12.907,0.88719
10.362,13.738,12.86,0.87799
10.363,13.679,12.81,0.86903
10.364,13.616,12.755,0.86037
10.365,13.549,12.697,0.85202
10.366,13.479,12.635,0.84405
10.367,13.406,12.569,0.83647
10.368,13.329,12.5,0.82932
10.369,13.25,12.427,0.82265
10.37,13.167,12.35,0.81649
10.371,13.081,12.27,0.81087
10.372,12.992,12.186,0.80583
10.373,12.9,12.099,0.80141
10.374,12.806,12.008,0.79763
10.375,12.708,11.914,0.79454
10.376,12.608,11.816,0.79216
10.377,12.505,11.715,0.79053
10.378,12.4,11.61,0.78968
10.379,12.292,11.503,0.78964
10.38,12.182,11.392,0.79045
10.381,12.069,11.277,0.79212
10.382,11.955,11.16,0.7947
10.383,11.838,11.04,0.79821
10.384,11.719,10.916,0.80267
10.385,11.598,10.789,0.80811
10.386,11.474,10.66,0.81456
10.387,11.35,10.527,0.82205
10.388,11.223,10.392,0.83059
10.389,11.094,10.254,0.8402
10.39,10.964,10.113,0.85092
10.391,10.832,9.9697,0.86275
10.392,10.699,9.8235,0.87573
10.393,10.565,9.6747,0.88986
10.394,10.429,9.5234,0.90516
10.395,10.291,9.3696,0.92165
10.396,10.153,9.2133,0.93934
10.397,10.013,9.0548,0.95824
10.398,9.8723,8.8939,0.97837
10.399,9.7306,8.7308,0.99974
10.4,9.5879,8.5656,1.0223
10.401,9.4444,8.3982,1.0462
10.402,9.3001,8.2288,1.0713
10.403,9.1551,8.0574,1.0977
10.404,9.0095,7.8841,1.1254
10.405,8.8633,7.709,1.1543
10.406,8.7166,7.5321,1.1845
10.407,8.5694,7.3534,1.216
10.408,8.4218,7.1731,1.2487
10.409,8.274,6.9913,1.2827
10.41,8.1259,6.8079,1.318
10.411,7.9776,6.6231,1.3545
10.412,7.8292,6.4369,1.3922
10.413,7.6807,6.2495,1.4312
10.414,7.5322,6.0608,1.4714
10.415,7.3838,5.8709,1.5129
10.416,7.2355,5.6799,1.5555
10.417,7.0873,5.488,1.5994
10.418,6.9394,5.2951,1.6444
10.419,6.7918,5.1013,1.6905
10.42,6.6445,4.9067,1.7378
10.421,6.4976,4.7114,1.7862
10.422,6.3512,4.5154,1.8358
10.423,6.2052,4.3188,1.8864
10.424,6.0598,4.1217,1.938
10.425,5.915,3.9242,1.9907
10.426,5.7708,3.7263,2.0444
10.427,5.6273,3.5281,2.0991
10.428,5.4845,3.3297,2.1548
10.429,5.3425,3.1312,2.2114
10.43,5.2014,2.9325,2.2689
10.431,5.0611,2.7338,2.3272
10.432,4.9217,2.5352,2.3864
10.433,4.7832,2.3368,2.4464
10.434,4.6457,2.1385,2.5072
10.435,4.5093,1.9405,2.5688
10.436,4.3739,1.7428,2.6311
10.437,4.2396,1.5455,2.694
10.438,4.1064,1.3487,2.7576
10.439,3.9743,1.1525,2.8219
10.44,3.8435,0.95682,2.8867
10.441,3.7139,0.76185,2.952
10.442,3.5855,0.56761,3.0179
10.443,3.4584,0.37417,3.0843
10.444,3.3326,0.18159,3.1511
10.445,3.2082,-0.010059,3.2183
10.446,3.0851,-0.20072,3.2858
10.447,2.9634,-0.39033,3.3537
10.448,2.8431,-0.57884,3.4219
10.449,2.7242,-0.76617,3.4904
10.45,2.6068,-0.95229,3.5591
10.451,2.4908,-1.1371,3.628
10.452,2.3764,-1.3206,3.697
10.453,2.2634,-1.5027,3.7661
10.454,2.152,-1.6834,3.8354
10.455,2.0421,-1.8626,3.9046
10.456,1.9337,-2.0402,3.9739
10.457,1.8269,-2.2163,4.0432
10.458,1.7217,-2.3907,4.1124
10.459,1.6181,-2.5634,4.1815
10.46,1.516,-2.7344,4.2504
10.461,1.4156,-2.9036,4.3192
10.462,1.3168,-3.071,4.3878
10.463,1.2196,-3.2366,4.4562
10.464,1.124,-3.4002,4.5243
10.465,1.0301,-3.562,4.5921
10.466,0.93779,-3.7217,4.6595
10.467,0.84713,-3.8795,4.7266
10.468,0.75811,-4.0352,4.7933
10.469,0.67074,-4.1888,4.8596
10.47,0.585,-4.3404,4.9254
10.471,0.50091,-4.4898,4.9907
10.472,0.41845,-4.6371,5.0555
10.473,0.33763,-4.7822,5.1198
10.474,0.25845,-4.9251,5.1835
10.475,0.18089,-5.0657,5.2466
10.476,0.10494,-5.2042,5.3091
10.477,0.0306,-5.3404,5.371
10.478,-0.042156,-5.4743,5.4322
10.479,-0.11333,-5.606,5.4927
10.48,-0.18293,-5.7354,5.5525
10.481,-0.25097,-5.8626,5.6116
10.482,-0.31745,-5.9874,5.6699
10.483,-0.38238,-6.1099,5.7275
10.484,-0.44578,-6.23,5.7843
10.485,-0.50766,-6.3478,5.8402
10.486,-0.56802,-6.4633,5.8953
10.487,-0.62688,-6.5764,5.9495
10.488,-0.68426,-6.6871,6.0029
10.489,-0.74016,-6.7955,6.0553
10.49,-0.7946,-6.9014,6.1068
10.491,-0.8476,-7.005,6.1574
10.492,-0.89917,-7.1061,6.207
10.493,-0.94933,-7.2049,6.2556
10.494,-0.99809,-7.3013,6.3032
10.495,-1.0455,-7.3952,6.3498
10.496,-1.0915,-7.4868,6.3953
10.497,-1.1362,-7.576,6.4398
10.498,-1.1795,-7.6627,6.4832
10.499,-1.2215,-7.7471,6.5256
10.5,-1.2623,-7.8291,6.5668
10.501,-1.3018,-7.9087,6.6069
10.502,-1.34,-7.9859,6.6459
10.503,-1.377,-8.0608,6.6838
10.504,-1.4128,-8.1332,6.7204
10.505,-1.4474,-8.2033,6.7559
10.506,-1.4808,-8.2711,6.7903
10.507,-1.5131,-8.3365,6.8234
10.508,-1.5443,-8.3996,6.8553
10.509,-1.5743,-8.4603,6.886
10.51,-1.6033,-8.5187,6.9155
10.511,-1.6312,-8.5749,6.9437
10.512,-1.658,-8.6287,6.9707
10.513,-1.6839,-8.6802,6.9964
10.514,-1.7087,-8.7295,7.0208
10.515,-1.7326,-8.7765,7.0439
10.516,-1.7555,-8.8213,7.0658
10.517,-1.7775,-8.8638,7.0863
10.518,-1.7985,-8.9041,7.1056
10.519,-1.8187,-8.9423,7.1235
10.52,-1.8381,-8.9782,7.1401
10.521,-1.8565,-9.0119,7.1554
10.522,-1.8742,-9.0435,7.1693
10.523,-1.8911,-9.073,7.1819
10.524,-1.9072,-9.1003,7.1931
10.525,-1.9225,-9.1255,7.203
10.526,-1.9371,-9.1486,7.2115
10.527,-1.951,-9.1697,7.2186
10.528,-1.9643,-9.1886,7.2244
10.529,-1.9768,-9.2056,7.2288
10.53,-1.9887,-9.2205,7.2317
10.531,-2,-9.2334,7.2333
10.532,-2.0107,-9.2443,7.2335
10.533,-2.0208,-9.2532,7.2323
10.534,-2.0304,-9.2602,7.2297
10.535,-2.0394,-9.2652,7.2257
10.536,-2.0479,-9.2683,7.2203
10.537,-2.056,-9.2695,7.2135
10.538,-2.0635,-9.2688,7.2053
10.539,-2.0706,-9.2662,7.1956
10.54,-2.0773,-9.2618,7.1846
10.541,-2.0835,-9.2556,7.1721
10.542,-2.0894,-9.2475,7.1581
10.543,-2.0948,-9.2377,7.1428
10.544,-2.1,-9.226,7.1261
10.545,-2.1048,-9.2126,7.1079
10.546,-2.1092,-9.1975,7.0883
10.547,-2.1134,-9.1806,7.0673
10.548,-2.1173,-9.1621,7.0448
10.549,-2.1209,-9.1418,7.0209
10.55,-2.1243,-9.1199,6.9956
10.551,-2.1274,-9.0963,6.9689
10.552,-2.1303,-9.0711,6.9408
10.553,-2.1331,-9.0443,6.9113
10.554,-2.1356,-9.0159,6.8803
10.555,-2.138,-8.9859,6.8479
10.556,-2.1402,-8.9544,6.8141
10.557,-2.1423,-8.9213,6.779
10.558,-2.1443,-8.8866,6.7424
10.559,-2.1461,-8.8505,6.7044
10.56,-2.1479,-8.8129,6.665
10.561,-2.1496,-8.7738,6.6242
10.562,-2.1512,-8.7332,6.5821
10.563,-2.1527,-8.6912,6.5385
10.564,-2.1542,-8.6478,6.4936
10.565,-2.1557,-8.603,6.4474
10.566,-2.1571,-8.5568,6.3997
10.567,-2.1585,-8.5093,6.3507
10.568,-2.16,-8.4604,6.3004
10.569,-2.1614,-8.4101,6.2488
10.57,-2.1628,-8.3586,6.1958
10.571,-2.1643,-8.3057,6.1414
10.572,-2.1658,-8.2516,6.0858
10.573,-2.1673,-8.1962,6.0289
10.574,-2.1689,-8.1395,5.9706
10.575,-2.1705,-8.0816,5.9111
10.576,-2.1722,-8.0225,5.8503
10.577,-2.1739,-7.9622,5.7883
10.578,-2.1757,-7.9007,5.725
10.579,-2.1776,-7.8381,5.6605
10.58,-2.1795,-7.7743,5.5947
10.581,-2.1816,-7.7093,5.5277
10.582,-2.1837,-7.6433,5.4596
10.583,-2.1859,-7.5761,5.3902
10.584,-2.1881,-7.5078,5.3197
10.585,-2.1905,-7.4385,5.248
10.586,-2.1929,-7.3681,5.1752
10.587,-2.1954,-7.2967,5.1013
10.588,-2.198,-7.2243,5.0263
10.589,-2.2007,-7.1508,4.9501
10.59,-2.2034,-7.0763,4.8729
10.591,-2.2062,-7.0009,4.7947
10.592,-2.2091,-6.9245,4.7154
10.593,-2.2121,-6.8471,4.635
10.594,-2.2151,-6.7688,4.5537
10.595,-2.2182,-6.6896,4.4714
10.596,-2.2213,-6.6095,4.3882
10.597,-2.2245,-6.5285,4.304
10.598,-2.2277,-6.4466,4.2189
10.599,-2.2309,-6.3638,4.1329
10.6,-2.2342,-6.2802,4.0461
10.601,-2.2375,-6.1958,3.9583
10.602,-2.2407,-6.1105,3.8698
10.603,-2.244,-6.0245,3.7805
10.604,-2.2472,-5.9376,3.6903
10.605,-2.2505,-5.85,3.5995
10.606,-2.2537,-5.7615,3.5079
10.607,-2.2568,-5.6724,3.4156
10.608,-2.2599,-5.5825,3.3226
10.609,-2.2629,-5.4918,3.2289
10.61,-2.2658,-5.4005,3.1347
10.611,-2.2686,-5.3085,3.0398
10.612,-2.2713,-5.2157,2.9444
10.613,-2.2739,-5.1223,2.8484
10.614,-2.2763,-5.0283,2.7519
10.615,-2.2786,-4.9336,2.655
10.616,-2.2807,-4.8383,2.5576
10.617,-2.2826,-4.7423,2.4597
10.618,-2.2843,-4.6458,2.3614
10.619,-2.2858,-4.5487,2.2628
10.62,-2.2871,-4.451,2.1639
10.621,-2.2881,-4.3527,2.0646
10.622,-2.2888,-4.2539,1.965
10.623,-2.2893,-4.1545,1.8653
10.624,-2.2894,-4.0546,1.7652
10.625,-2.2892,-3.9543,1.6651
10.626,-2.2887,-3.8534,1.5647
10.627,-2.2878,-3.752,1.4642
10.628,-2.2865,-3.6502,1.3637
10.629,-2.2849,-3.548,1.2631
10.63,-2.2828,-3.4453,1.1624
10.631,-2.2803,-3.3421,1.0618
10.632,-2.2774,-3.2386,0.96121
10.633,-2.274,-3.1347,0.86069
10.634,-2.2701,-3.0304,0.76027
10.635,-2.2657,-2.9257,0.65999
10.636,-2.2608,-2.8207,0.55987
10.637,-2.2554,-2.7153,0.45996
10.638,-2.2494,-2.6097,0.36028
10.639,-2.2428,-2.5037,0.26086
10.64,-2.2357,-2.3974,0.16174
10.641,-2.2279,-2.2909,0.062943
10.642,-2.2196,-2.1841,-0.035491
10.643,-2.2106,-2.077,-0.13353
10.644,-2.2009,-1.9698,-0.23116
10.645,-2.1906,-1.8623,-0.32833
10.646,-2.1797,-1.7547,-0.42501
10.647,-2.168,-1.6468,-0.52118
10.648,-2.1556,-1.5388,-0.61681
10.649,-2.1425,-1.4307,-0.71187
10.65,-2.1287,-1.3224,-0.80633
10.651,-2.1142,-1.214,-0.90015
10.652,-2.0989,-1.1056,-0.99332
10.653,-2.0828,-0.99702,-1.0858
10.654,-2.066,-0.88842,-1.1776
10.655,-2.0484,-0.77979,-1.2686
10.656,-2.03,-0.67113,-1.3589
10.657,-2.0108,-0.56247,-1.4484
10.658,-1.9909,-0.45383,-1.537
10.659,-1.9701,-0.34523,-1.6249
10.66,-1.9485,-0.23668,-1.7118
10.661,-1.9261,-0.1282,-1.7979
10.662,-1.9029,-0.01982,-1.8831
10.663,-1.8789,0.088452,-1.9673
10.664,-1.854,0.19659,-2.0506
10.665,-1.8284,0.30458,-2.133
10.666,-1.8019,0.4124,-2.2143
10.667,-1.7747,0.52003,-2.2947
10.668,-1.7466,0.62745,-2.374
10.669,-1.7177,0.73463,-2.4523
10.67,-1.688,0.84157,-2.5296
10.671,-1.6576,0.94823,-2.6058
10.672,-1.6263,1.0546,-2.6809
10.673,-1.5943,1.1607,-2.755
10.674,-1.5615,1.2664,-2.8279
10.675,-1.528,1.3718,-2.8998
10.676,-1.4937,1.4768,-2.9705
10.677,-1.4587,1.5814,-3.0401
10.678,-1.423,1.6855,-3.1085
10.679,-1.3866,1.7893,-3.1758
10.68,-1.3494,1.8926,-3.242
10.681,-1.3117,1.9954,-3.3071
10.682,-1.2732,2.0977,-3.3709
10.683,-1.2342,2.1995,-3.4337
10.684,-1.1945,2.3008,-3.4952
10.685,-1.1542,2.4015,-3.5557
10.686,-1.1134,2.5016,-3.6149
10.687,-1.072,2.6011,-3.673
10.688,-1.03,2.7,-3.73
10.689,-0.98761,2.7982,-3.7858
10.69,-0.94469,2.8958,-3.8405
10.691,-0.90132,2.9927,-3.894
10.692,-0.85751,3.0889,-3.9464
10.693,-0.8133,3.1844,-3.9977
10.694,-0.7687,3.2791,-4.0478
10.695,-0.72376,3.3731,-4.0969
10.696,-0.67848,3.4663,-4.1448
10.697,-0.63292,3.5588,-4.1917
10.698,-0.58708,3.6504,-4.2375
10.699,-0.54101,3.7412,-4.2822
10.7,-0.49473,3.8312,-4.3259
10.701,-0.44826,3.9203,-4.3686
10.702,-0.40164,4.0086,-4.4102
10.703,-0.35489,4.096,-4.4509
10.704,-0.30805,4.1824,-4.4905
10.705,-0.26114,4.268,-4.5291
10.706,-0.21419,4.3526,-4.5668
10.707,-0.16723,4.4363,-4.6035
10.708,-0.12029,4.519,-4.6393
10.709,-0.073397,4.6008,-4.6742
10.71,-0.026584,4.6815,-4.7081
10.711,0.020122,4.7612,-4.7411
10.712,0.066692,4.8399,-4.7733
10.713,0.1131,4.9176,-4.8045
10.714,0.15931,4.9943,-4.835
10.715,0.2053,5.0698,-4.8645
10.716,0.25104,5.1443,-4.8933
10.717,0.2965,5.2177,-4.9212
10.718,0.34166,5.2901,-4.9484
10.719,0.38648,5.3613,-4.9748
10.72,0.43095,5.4314,-5.0004
10.721,0.47502,5.5003,-5.0253
10.722,0.51869,5.5681,-5.0495
10.723,0.56192,5.6348,-5.0729
10.724,0.60468,5.7003,-5.0957
10.725,0.64695,5.7647,-5.1177
10.726,0.68872,5.8278,-5.1391
10.727,0.72994,5.8898,-5.1599
10.728,0.77061,5.9506,-5.18
10.729,0.81069,6.0102,-5.1995
10.73,0.85017,6.0685,-5.2184
10.731,0.88902,6.1257,-5.2367
10.732,0.92722,6.1816,-5.2544
10.733,0.96476,6.2363,-5.2715
10.734,1.0016,6.2898,-5.2881
10.735,1.0378,6.342,-5.3042
10.736,1.0732,6.393,-5.3197
10.737,1.108,6.4428,-5.3348
10.738,1.142,6.4913,-5.3493
10.739,1.1752,6.5385,-5.3633
10.74,1.2077,6.5845,-5.3769
10.741,1.2394,6.6293,-5.3899
10.742,1.2702,6.6728,-5.4025
10.743,1.3003,6.715,-5.4147
10.744,1.3295,6.7559,-5.4264
10.745,1.3578,6.7955,-5.4377
10.746,1.3853,6.8338,-5.4485
10.747,1.412,6.8709,-5.4589
10.748,1.4377,6.9066,-5.4689
10.749,1.4625,6.941,-5.4785
10.75,1.4865,6.9741,-5.4876
10.751,1.5095,7.0059,-5.4964
10.752,1.5316,7.0364,-5.5047
10.753,1.5528,7.0655,-5.5127
10.754,1.5731,7.0933,-5.5202
10.755,1.5924,7.1197,-5.5274
10.756,1.6107,7.1449,-5.5341
10.757,1.6281,7.1686,-5.5405
10.758,1.6446,7.191,-5.5464
10.759,1.6601,7.212,-5.552
10.76,1.6746,7.2317,-5.5571
10.761,1.6881,7.25,-5.5618
10.762,1.7007,7.2669,-5.5662
10.763,1.7123,7.2824,-5.5701
10.764,1.7229,7.2965,-5.5736
10.765,1.7326,7.3092,-5.5766
10.766,1.7413,7.3206,-5.5793
10.767,1.749,7.3305,-5.5815
10.768,1.7557,7.339,-5.5832
10.769,1.7615,7.3461,-5.5846
10.77,1.7664,7.3517,-5.5854
10.771,1.7702,7.356,-5.5858
10.772,1.7731,7.3588,-5.5857
10.773,1.7751,7.3601,-5.5851
10.774,1.7761,7.3601,-5.584
10.775,1.7762,7.3585,-5.5823
10.776,1.7753,7.3555,-5.5802
10.777,1.7735,7.3511,-5.5775
10.778,1.7709,7.3451,-5.5743
10.779,1.7673,7.3377,-5.5705
10.78,1.7628,7.3288,-5.5661
10.781,1.7574,7.3185,-5.5611
10.782,1.7511,7.3066,-5.5555
10.783,1.744,7.2933,-5.5493
10.784,1.736,7.2784,-5.5424
10.785,1.7272,7.2621,-5.5349
10.786,1.7175,7.2443,-5.5267
10.787,1.707,7.2249,-5.5178
10.788,1.6958,7.204,-5.5082
10.789,1.6837,7.1816,-5.4979
10.79,1.6709,7.1577,-5.4868
10.791,1.6573,7.1323,-5.475
10.792,1.6429,7.1053,-5.4624
10.793,1.6278,7.0768,-5.449
10.794,1.612,7.0467,-5.4347
10.795,1.5955,7.0152,-5.4196
10.796,1.5784,6.982,-5.4037
10.797,1.5605,6.9474,-5.3869
10.798,1.542,6.9112,-5.3691
10.799,1.5229,6.8734,-5.3505
10.8,1.5032,6.8341,-5.3309
10.801,1.4829,6.7933,-5.3104
10.802,1.462,6.7509,-5.2889
10.803,1.4406,6.707,-5.2664
10.804,1.4186,6.6615,-5.2429
10.805,1.3961,6.6145,-5.2184
10.806,1.3731,6.5659,-5.1928
10.807,1.3497,6.5158,-5.1662
10.808,1.3257,6.4642,-5.1384
10.809,1.3014,6.411,-5.1096
10.81,1.2766,6.3563,-5.0797
10.811,1.2514,6.3,-5.0486
10.812,1.2259,6.2423,-5.0164
10.813,1.2,6.183,-4.983
10.814,1.1738,6.1222,-4.9484
10.815,1.1472,6.0598,-4.9126
10.816,1.1203,5.996,-4.8757
10.817,1.0932,5.9307,-4.8375
10.818,1.0658,5.8639,-4.7981
10.819,1.0382,5.7956,-4.7574
10.82,1.0103,5.7258,-4.7155
10.821,0.98228,5.6545,-4.6723
10.822,0.95404,5.5818,-4.6278
10.823,0.92564,5.5077,-4.582
10.824,0.89709,5.4321,-4.535
10.825,0.86841,5.355,-4.4866
10.826,0.83962,5.2766,-4.437
10.827,0.81073,5.1967,-4.386
10.828,0.78177,5.1155,-4.3337
10.829,0.75274,5.0329,-4.2801
10.83,0.72366,4.9489,-4.2252
10.831,0.69455,4.8635,-4.1689
10.832,0.66543,4.7768,-4.1114
10.833,0.6363,4.6888,-4.0525
10.834,0.60718,4.5994,-3.9922
10.835,0.57808,4.5088,-3.9307
10.836,0.54902,4.4168,-3.8678
10.837,0.52,4.3236,-3.8036
10.838,0.49105,4.2292,-3.7382
10.839,0.46216,4.1335,-3.6714
10.84,0.43336,4.0366,-3.6033
10.841,0.40464,3.9386,-3.5339
10.842,0.37602,3.8393,-3.4633
10.843,0.34751,3.7389,-3.3914
10.844,0.31911,3.6374,-3.3183
10.845,0.29083,3.5347,-3.2439
10.846,0.26268,3.431,-3.1683
10.847,0.23466,3.3261,-3.0915
10.848,0.20678,3.2202,-3.0135
10.849,0.17905,3.1133,-2.9343
10.85,0.15145,3.0054,-2.854
10.851,0.12401,2.8965,-2.7725
10.852,0.096718,2.7867,-2.6899
10.853,0.069579,2.6759,-2.6063
10.854,0.042595,2.5641,-2.5215
10.855,0.015765,2.4515,-2.4358
10.856,-0.01091,2.3381,-2.349
10.857,-0.03743,2.2238,-2.2612
10.858,-0.063798,2.1086,-2.1724
10.859,-0.090014,1.9927,-2.0827
10.86,-0.11608,1.8761,-1.9921
10.861,-0.142,1.7587,-1.9007
10.862,-0.16778,1.6406,-1.8083
10.863,-0.19342,1.5218,-1.7152
10.864,-0.21893,1.4023,-1.6212
10.865,-0.24431,1.2822,-1.5265
10.866,-0.26956,1.1616,-1.4311
10.867,-0.29471,1.0403,-1.335
10.868,-0.31974,0.91849,-1.2382
10.869,-0.34467,0.79617,-1.1408
10.87,-0.36951,0.67336,-1.0429
10.871,-0.39426,0.55008,-0.94434
10.872,-0.41893,0.42637,-0.8453
10.873,-0.44353,0.30226,-0.74578
10.874,-0.46806,0.17777,-0.64583
10.875,-0.49254,0.05293,-0.54547
10.876,-0.51697,-0.072222,-0.44475
10.877,-0.54136,-0.19766,-0.3437
10.878,-0.56571,-0.32335,-0.24236
10.879,-0.59005,-0.44927,-0.14078
10.88,-0.61436,-0.57538,-0.038989
10.881,-0.63868,-0.70164,0.062969
10.882,-0.66299,-0.82804,0.16506
10.883,-0.6873,-0.95453,0.26723
10.884,-0.71164,-1.0811,0.36945
10.885,-0.736,-1.2077,0.47168
10.886,-0.76039,-1.3343,0.57388
10.887,-0.78482,-1.4608,0.676
10.888,-0.8093,-1.5873,0.77801
10.889,-0.83383,-1.7137,0.87987
10.89,-0.85843,-1.84,0.98154
10.891,-0.8831,-1.9661,1.083
10.892,-0.90786,-2.092,1.1841
10.893,-0.9327,-2.2177,1.285
10.894,-0.95763,-2.3431,1.3855
10.895,-0.98267,-2.4683,1.4856
10.896,-1.0078,-2.5932,1.5853
10.897,-1.0331,-2.7177,1.6846
10.898,-1.0585,-2.8418,1.7833
10.899,-1.084,-2.9655,1.8815
10.9,-1.1096,-3.0888,1.9792
10.901,-1.1354,-3.2116,2.0762
10.902,-1.1613,-3.334,2.1726
10.903,-1.1874,-3.4558,2.2684
10.904,-1.2136,-3.577,2.3634
10.905,-1.24,-3.6977,2.4577
10.906,-1.2666,-3.8178,2.5512
10.907,-1.2933,-3.9372,2.6439
10.908,-1.3201,-4.056,2.7358
