time,accumulated_fi,fi0,fi1
13.309,-0.34708,-0.014448,-0.33263
13.31,-0.32978,0.032856,-0.36264
13.311,-0.31246,0.080136,-0.3926
13.312,-0.29512,0.12738,-0.4225
13.313,-0.27775,0.17459,-0.45234
13.314,-0.26037,0.22175,-0.48212
13.315,-0.24297,0.26885,-0.51182
13.316,-0.22555,0.31588,-0.54143
13.317,-0.20813,0.36284,-0.57097
13.318,-0.1907,0.40971,-0.60041
13.319,-0.17326,0.45649,-0.62975
13.32,-0.15583,0.50316,-0.65899
13.321,-0.13839,0.54973,-0.68812
13.322,-0.12095,0.59618,-0.71713
13.323,-0.10352,0.6425,-0.74603
13.324,-0.086104,0.68869,-0.77479
13.325,-0.068694,0.73473,-0.80343
13.326,-0.051297,0.78062,-0.83192
13.327,-0.033917,0.82635,-0.86027
13.328,-0.016554,0.87192,-0.88847
13.329,0.00078804,0.9173,-0.91651
13.33,0.018107,0.9625,-0.94439
13.331,0.035401,1.0075,-0.97211
13.332,0.052667,1.0523,-0.99965
13.333,0.069903,1.0969,-1.027
13.334,0.087108,1.1413,-1.0542
13.335,0.10428,1.1854,-1.0812
13.336,0.12141,1.2294,-1.108
13.337,0.13851,1.2731,-1.1345
13.338,0.15556,1.3165,-1.1609
13.339,0.17257,1.3597,-1.1871
13.34,0.18954,1.4026,-1.213
13.341,0.20646,1.4452,-1.2388
13.342,0.22333,1.4876,-1.2643
13.343,0.24015,1.5297,-1.2895
13.344,0.25692,1.5715,-1.3145
13.345,0.27363,1.613,-1.3393
13.346,0.29029,1.6541,-1.3638
13.347,0.30689,1.695,-1.3881
13.348,0.32342,1.7355,-1.4121
13.349,0.3399,1.7758,-1.4359
13.35,0.35632,1.8156,-1.4593
13.351,0.37267,1.8552,-1.4825
13.352,0.38895,1.8944,-1.5054
13.353,0.40517,1.9332,-1.5281
13.354,0.42131,1.9717,-1.5504
13.355,0.43739,2.0098,-1.5724
13.356,0.45339,2.0475,-1.5941
13.357,0.46932,2.0849,-1.6156
13.358,0.48517,2.1219,-1.6367
13.359,0.50095,2.1584,-1.6575
13.36,0.51665,2.1946,-1.678
13.361,0.53226,2.2304,-1.6981
13.362,0.5478,2.2657,-1.7179
13.363,0.56326,2.3007,-1.7374
13.364,0.57863,2.3352,-1.7566
13.365,0.59392,2.3693,-1.7754
13.366,0.60912,2.403,-1.7938
13.367,0.62424,2.4362,-1.8119
13.368,0.63926,2.4689,-1.8297
13.369,0.6542,2.5013,-1.8471
13.37,0.66905,2.5332,-1.8641
13.371,0.6838,2.5646,-1.8808
13.372,0.69847,2.5955,-1.897
13.373,0.71304,2.626,-1.913
13.374,0.72751,2.656,-1.9285
13.375,0.74189,2.6855,-1.9436
13.376,0.75617,2.7146,-1.9584
13.377,0.77036,2.7431,-1.9728
13.378,0.78444,2.7712,-1.9868
13.379,0.79843,2.7988,-2.0003
13.38,0.81231,2.8258,-2.0135
13.381,0.82609,2.8524,-2.0263
13.382,0.83977,2.8784,-2.0387
13.383,0.85335,2.904,-2.0506
13.384,0.86681,2.929,-2.0622
13.385,0.88018,2.9535,-2.0733
13.386,0.89343,2.9775,-2.0841
13.387,0.90658,3.0009,-2.0944
13.388,0.91962,3.0239,-2.1042
13.389,0.93255,3.0462,-2.1137
13.39,0.94536,3.0681,-2.1227
13.391,0.95807,3.0894,-2.1313
13.392,0.97066,3.1102,-2.1395
13.393,0.98313,3.1304,-2.1472
13.394,0.99549,3.15,-2.1545
13.395,1.0077,3.1691,-2.1614
13.396,1.0199,3.1877,-2.1678
13.397,1.0319,3.2057,-2.1738
13.398,1.0437,3.2231,-2.1794
13.399,1.0555,3.24,-2.1845
13.4,1.0671,3.2563,-2.1891
13.401,1.0786,3.272,-2.1934
13.402,1.09,3.2872,-2.1971
13.403,1.1013,3.3017,-2.2005
13.404,1.1124,3.3157,-2.2033
13.405,1.1234,3.3292,-2.2058
13.406,1.1342,3.342,-2.2078
13.407,1.145,3.3543,-2.2093
13.408,1.1556,3.3659,-2.2104
13.409,1.166,3.377,-2.211
13.41,1.1763,3.3875,-2.2112
13.411,1.1865,3.3975,-2.211
13.412,1.1965,3.4068,-2.2103
13.413,1.2064,3.4155,-2.2091
13.414,1.2161,3.4236,-2.2075
13.415,1.2257,3.4312,-2.2055
13.416,1.2351,3.4381,-2.203
13.417,1.2444,3.4445,-2.2001
13.418,1.2535,3.4502,-2.1967
13.419,1.2625,3.4553,-2.1929
13.42,1.2713,3.4599,-2.1886
13.421,1.2799,3.4638,-2.1839
13.422,1.2883,3.4671,-2.1788
13.423,1.2966,3.4699,-2.1732
13.424,1.3047,3.472,-2.1672
13.425,1.3127,3.4735,-2.1608
13.426,1.3204,3.4744,-2.1539
13.427,1.328,3.4747,-2.1466
13.428,1.3354,3.4743,-2.1389
13.429,1.3426,3.4734,-2.1308
13.43,1.3496,3.4719,-2.1222
13.431,1.3565,3.4697,-2.1133
13.432,1.3631,3.467,-2.1039
13.433,1.3695,3.4636,-2.0941
13.434,1.3757,3.4596,-2.0839
13.435,1.3817,3.455,-2.0733
13.436,1.3875,3.4498,-2.0623
13.437,1.3931,3.444,-2.0509
13.438,1.3985,3.4375,-2.0391
13.439,1.4036,3.4305,-2.0269
13.44,1.4085,3.4228,-2.0143
13.441,1.4132,3.4145,-2.0014
13.442,1.4176,3.4056,-1.988
13.443,1.4218,3.3961,-1.9743
13.444,1.4258,3.386,-1.9603
13.445,1.4295,3.3753,-1.9458
13.446,1.4329,3.3639,-1.931
13.447,1.4361,3.352,-1.9159
13.448,1.439,3.3394,-1.9004
13.449,1.4417,3.3262,-1.8846
13.45,1.4441,3.3125,-1.8684
13.451,1.4462,3.2981,-1.8519
13.452,1.448,3.2831,-1.8351
13.453,1.4495,3.2674,-1.8179
13.454,1.4508,3.2512,-1.8004
13.455,1.4517,3.2344,-1.7827
13.456,1.4524,3.2169,-1.7646
13.457,1.4527,3.1989,-1.7462
13.458,1.4527,3.1803,-1.7275
13.459,1.4524,3.161,-1.7086
13.46,1.4518,3.1412,-1.6893
13.461,1.4509,3.1207,-1.6698
13.462,1.4496,3.0996,-1.65
13.463,1.448,3.078,-1.63
13.464,1.446,3.0557,-1.6097
13.465,1.4437,3.0329,-1.5892
13.466,1.4411,3.0095,-1.5684
13.467,1.438,2.9854,-1.5474
13.468,1.4346,2.9608,-1.5262
13.469,1.4309,2.9356,-1.5047
13.47,1.4267,2.9098,-1.4831
13.471,1.4222,2.8834,-1.4612
13.472,1.4173,2.8565,-1.4391
13.473,1.412,2.8289,-1.4169
13.474,1.4063,2.8008,-1.3945
13.475,1.4002,2.7721,-1.3719
13.476,1.3937,2.7428,-1.3491
13.477,1.3868,2.713,-1.3262
13.478,1.3794,2.6825,-1.3031
13.479,1.3717,2.6515,-1.2799
13.48,1.3635,2.62,-1.2565
13.481,1.3549,2.5879,-1.233
13.482,1.3458,2.5552,-1.2094
13.483,1.3363,2.522,-1.1857
13.484,1.3263,2.4882,-1.1619
13.485,1.3159,2.4539,-1.138
13.486,1.305,2.419,-1.114
13.487,1.2937,2.3836,-1.0899
13.488,1.2818,2.3476,-1.0658
13.489,1.2696,2.3111,-1.0416
13.49,1.2568,2.2741,-1.0173
13.491,1.2435,2.2365,-0.993
13.492,1.2298,2.1985,-0.96865
13.493,1.2156,2.1599,-0.94428
13.494,1.2009,2.1207,-0.91988
13.495,1.1856,2.0811,-0.89547
13.496,1.1699,2.041,-0.87105
13.497,1.1537,2.0003,-0.84664
13.498,1.1369,1.9592,-0.82223
13.499,1.1197,1.9175,-0.79785
13.5,1.1019,1.8754,-0.77349
13.501,1.0836,1.8328,-0.74917
13.502,1.0648,1.7897,-0.72489
13.503,1.0455,1.7461,-0.70067
13.504,1.0256,1.7021,-0.6765
13.505,1.0052,1.6576,-0.6524
13.506,0.98425,1.6126,-0.62838
13.507,0.96278,1.5672,-0.60444
13.508,0.94077,1.5214,-0.58059
13.509,0.91823,1.4751,-0.55683
13.51,0.89514,1.4283,-0.53319
13.511,0.8715,1.3812,-0.50966
13.512,0.84733,1.3336,-0.48625
13.513,0.8226,1.2856,-0.46297
13.514,0.79733,1.2372,-0.43982
13.515,0.77152,1.1883,-0.41682
13.516,0.74516,1.1391,-0.39397
13.517,0.71825,1.0895,-0.37128
13.518,0.69079,1.0395,-0.34875
13.519,0.66278,0.98918,-0.3264
13.52,0.63423,0.93846,-0.30423
13.521,0.60514,0.88737,-0.28224
13.522,0.57549,0.83593,-0.26044
13.523,0.5453,0.78415,-0.23885
13.524,0.51457,0.73203,-0.21746
13.525,0.4833,0.67958,-0.19628
13.526,0.45149,0.62681,-0.17532
13.527,0.41914,0.57373,-0.15459
13.528,0.38626,0.52034,-0.13408
13.529,0.35285,0.46666,-0.11382
13.53,0.3189,0.41269,-0.093792
13.531,0.28443,0.35844,-0.074016
13.532,0.24943,0.30393,-0.054494
13.533,0.21392,0.24915,-0.035232
13.534,0.17789,0.19412,-0.016234
13.535,0.14135,0.13885,0.0024944
13.536,0.1043,0.083348,0.020948
13.537,0.066744,0.027622,0.039122
13.538,0.028694,-0.028318,0.057012
13.539,-0.0098485,-0.084462,0.074613
13.54,-0.048879,-0.1408,0.091921
13.541,-0.08839,-0.19732,0.10893
13.542,-0.12838,-0.25402,0.12564
13.543,-0.16883,-0.31088,0.14204
13.544,-0.20975,-0.36789,0.15814
13.545,-0.25113,-0.42505,0.17392
13.546,-0.29296,-0.48234,0.18938
13.547,-0.33522,-0.53975,0.20453
13.548,-0.37793,-0.59728,0.21935
13.549,-0.42106,-0.6549,0.23384
13.55,-0.4646,-0.71261,0.24801
13.551,-0.50856,-0.77041,0.26185
13.552,-0.55292,-0.82827,0.27535
13.553,-0.59768,-0.88619,0.28851
13.554,-0.64282,-0.94416,0.30134
13.555,-0.68833,-1.0022,0.31382
13.556,-0.73421,-1.0602,0.32597
13.557,-0.78045,-1.1182,0.33777
13.558,-0.82703,-1.1762,0.34922
13.559,-0.87394,-1.2343,0.36033
13.56,-0.92119,-1.2923,0.37108
13.561,-0.96874,-1.3502,0.38149
13.562,-1.0166,-1.4082,0.39155
13.563,-1.0648,-1.466,0.40126
13.564,-1.1132,-1.5238,0.41062
13.565,-1.1619,-1.5815,0.41963
13.566,-1.2109,-1.6391,0.42828
13.567,-1.2601,-1.6966,0.43658
13.568,-1.3095,-1.754,0.44454
13.569,-1.3592,-1.8113,0.45214
13.57,-1.409,-1.8684,0.45939
13.571,-1.4591,-1.9254,0.46629
13.572,-1.5093,-1.9822,0.47284
13.573,-1.5598,-2.0388,0.47904
13.574,-1.6103,-2.0952,0.4849
13.575,-1.6611,-2.1515,0.49041
13.576,-1.7119,-2.2075,0.49557
13.577,-1.7629,-2.2633,0.50039
13.578,-1.8139,-2.3188,0.50488
13.579,-1.8651,-2.3741,0.50902
13.58,-1.9163,-2.4291,0.51282
13.581,-1.9676,-2.4839,0.51629
13.582,-2.0189,-2.5383,0.51943
13.583,-2.0703,-2.5925,0.52224
13.584,-2.1216,-2.6464,0.52472
13.585,-2.173,-2.6999,0.52688
13.586,-2.2244,-2.7531,0.52871
13.587,-2.2757,-2.8059,0.53022
13.588,-2.327,-2.8584,0.53142
13.589,-2.3782,-2.9105,0.53231
13.59,-2.4293,-2.9622,0.53289
13.591,-2.4804,-3.0135,0.53316
13.592,-2.5313,-3.0644,0.53313
13.593,-2.5821,-3.1149,0.5328
13.594,-2.6328,-3.165,0.53218
13.595,-2.6833,-3.2146,0.53126
13.596,-2.7337,-3.2637,0.53006
13.597,-2.7838,-3.3124,0.52858
13.598,-2.8338,-3.3606,0.52682
13.599,-2.8836,-3.4083,0.52479
13.6,-2.9331,-3.4555,0.52249
13.601,-2.9823,-3.5022,0.51992
13.602,-3.0313,-3.5484,0.51709
13.603,-3.08,-3.594,0.51401
13.604,-3.1285,-3.6391,0.51067
13.605,-3.1766,-3.6837,0.5071
13.606,-3.2243,-3.7276,0.50328
13.607,-3.2718,-3.771,0.49922
13.608,-3.3188,-3.8138,0.49494
13.609,-3.3655,-3.8559,0.49043
13.61,-3.4118,-3.8975,0.48569
13.611,-3.4577,-3.9384,0.48075
13.612,-3.5032,-3.9788,0.47559
13.613,-3.5482,-4.0184,0.47023
13.614,-3.5928,-4.0574,0.46467
13.615,-3.6369,-4.0958,0.45892
13.616,-3.6805,-4.1335,0.45298
13.617,-3.7236,-4.1704,0.44686
13.618,-3.7662,-4.2067,0.44056
13.619,-3.8082,-4.2423,0.4341
13.62,-3.8497,-4.2772,0.42746
13.621,-3.8907,-4.3114,0.42067
13.622,-3.9311,-4.3448,0.41372
13.623,-3.9709,-4.3775,0.40662
13.624,-4.01,-4.4094,0.39939
13.625,-4.0486,-4.4406,0.39201
13.626,-4.0865,-4.471,0.3845
13.627,-4.1238,-4.5007,0.37687
13.628,-4.1604,-4.5296,0.36912
13.629,-4.1964,-4.5576,0.36126
13.63,-4.2316,-4.5849,0.35329
13.631,-4.2662,-4.6114,0.34521
13.632,-4.3,-4.637,0.33704
13.633,-4.3331,-4.6619,0.32878
13.634,-4.3655,-4.6859,0.32044
13.635,-4.3971,-4.7091,0.31202
13.636,-4.4279,-4.7314,0.30352
13.637,-4.4579,-4.7529,0.29495
13.638,-4.4872,-4.7735,0.28633
13.639,-4.5157,-4.7933,0.27764
13.64,-4.5433,-4.8122,0.26891
13.641,-4.5701,-4.8303,0.26013
13.642,-4.5961,-4.8474,0.25131
13.643,-4.6212,-4.8637,0.24246
13.644,-4.6455,-4.8791,0.23358
13.645,-4.6689,-4.8935,0.22468
13.646,-4.6914,-4.9071,0.21576
13.647,-4.713,-4.9198,0.20683
13.648,-4.7337,-4.9316,0.19789
13.649,-4.7535,-4.9425,0.18895
13.65,-4.7724,-4.9524,0.18001
13.651,-4.7903,-4.9614,0.17108
13.652,-4.8073,-4.9695,0.16217
13.653,-4.8234,-4.9767,0.15327
13.654,-4.8385,-4.9829,0.1444
13.655,-4.8526,-4.9882,0.13556
13.656,-4.8658,-4.9925,0.12675
13.657,-4.878,-4.9959,0.11799
13.658,-4.8891,-4.9984,0.10926
13.659,-4.8993,-4.9999,0.10059
13.66,-4.9085,-5.0005,0.091963
13.661,-4.9167,-5.0001,0.083398
13.662,-4.9239,-4.9988,0.074896
13.663,-4.93,-4.9965,0.06646
13.664,-4.9351,-4.9932,0.058096
13.665,-4.9392,-4.989,0.049808
13.666,-4.9422,-4.9838,0.0416
13.667,-4.9442,-4.9777,0.033476
13.668,-4.9451,-4.9706,0.02544
13.669,-4.945,-4.9625,0.017497
13.67,-4.9439,-4.9535,0.0096498
13.671,-4.9416,-4.9435,0.0019033
13.672,-4.9383,-4.9326,-0.005739
13.673,-4.934,-4.9207,-0.013273
13.674,-4.9285,-4.9078,-0.020696
13.675,-4.922,-4.894,-0.028003
13.676,-4.9144,-4.8792,-0.035191
13.677,-4.9057,-4.8635,-0.042257
13.678,-4.896,-4.8468,-0.049197
13.679,-4.8851,-4.8291,-0.056008
13.68,-4.8732,-4.8105,-0.062687
13.681,-4.8602,-4.791,-0.06923
13.682,-4.8461,-4.7705,-0.075635
13.683,-4.8309,-4.7491,-0.081897
13.684,-4.8147,-4.7267,-0.088016
13.685,-4.7973,-4.7033,-0.093986
13.686,-4.7789,-4.6791,-0.099807
13.687,-4.7594,-4.6539,-0.10547
13.688,-4.7388,-4.6278,-0.11099
13.689,-4.7171,-4.6007,-0.11634
13.69,-4.6943,-4.5728,-0.12153
13.691,-4.6705,-4.5439,-0.12657
13.692,-4.6455,-4.5141,-0.13143
13.693,-4.6195,-4.4834,-0.13613
13.694,-4.5925,-4.4518,-0.14066
13.695,-4.5643,-4.4193,-0.14502
13.696,-4.5351,-4.3859,-0.1492
13.697,-4.5049,-4.3517,-0.15321
13.698,-4.4735,-4.3165,-0.15704
13.699,-4.4412,-4.2805,-0.16069
13.7,-4.4077,-4.2436,-0.16416
13.701,-4.3733,-4.2058,-0.16745
13.702,-4.3378,-4.1672,-0.17056
13.703,-4.3012,-4.1278,-0.17348
13.704,-4.2637,-4.0875,-0.17621
13.705,-4.2251,-4.0463,-0.17876
13.706,-4.1855,-4.0044,-0.18111
13.707,-4.1449,-3.9616,-0.18328
13.708,-4.1033,-3.918,-0.18526
13.709,-4.0607,-3.8736,-0.18704
13.71,-4.0171,-3.8284,-0.18863
13.711,-3.9725,-3.7825,-0.19003
13.712,-3.9269,-3.7357,-0.19123
13.713,-3.8804,-3.6882,-0.19224
13.714,-3.833,-3.6399,-0.19306
13.715,-3.7846,-3.5909,-0.19367
13.716,-3.7352,-3.5411,-0.19409
13.717,-3.6849,-3.4906,-0.19432
13.718,-3.6337,-3.4394,-0.19435
13.719,-3.5816,-3.3875,-0.19418
13.72,-3.5286,-3.3348,-0.19381
13.721,-3.4747,-3.2815,-0.19325
13.722,-3.42,-3.2275,-0.19249
13.723,-3.3643,-3.1728,-0.19153
13.724,-3.3078,-3.1175,-0.19038
13.725,-3.2505,-3.0615,-0.18902
13.726,-3.1923,-3.0048,-0.18748
13.727,-3.1333,-2.9476,-0.18574
13.728,-3.0735,-2.8897,-0.1838
13.729,-3.0129,-2.8313,-0.18167
13.73,-2.9515,-2.7722,-0.17934
13.731,-2.8894,-2.7126,-0.17682
13.732,-2.8265,-2.6523,-0.17411
13.733,-2.7628,-2.5916,-0.17121
13.734,-2.6984,-2.5303,-0.16811
13.735,-2.6333,-2.4684,-0.16483
13.736,-2.5674,-2.4061,-0.16136
13.737,-2.5009,-2.3432,-0.1577
13.738,-2.4337,-2.2799,-0.15386
13.739,-2.3659,-2.216,-0.14983
13.74,-2.2973,-2.1517,-0.14561
13.741,-2.2282,-2.087,-0.14122
13.742,-2.1584,-2.0218,-0.13664
13.743,-2.0881,-1.9562,-0.13189
13.744,-2.0171,-1.8901,-0.12695
13.745,-1.9456,-1.8237,-0.12185
13.746,-1.8735,-1.7569,-0.11656
13.747,-1.8008,-1.6897,-0.11111
13.748,-1.7277,-1.6222,-0.10549
13.749,-1.654,-1.5543,-0.099692
13.75,-1.5798,-1.4861,-0.093733
13.751,-1.5052,-1.4176,-0.08761
13.752,-1.4301,-1.3487,-0.081324
13.753,-1.3545,-1.2796,-0.074879
13.754,-1.2785,-1.2102,-0.068276
13.755,-1.2021,-1.1406,-0.061517
13.756,-1.1253,-1.0707,-0.054605
13.757,-1.0482,-1.0006,-0.047543
13.758,-0.97067,-0.93034,-0.040333
13.759,-0.89281,-0.85983,-0.032977
13.76,-0.81463,-0.78915,-0.025477
13.761,-0.73614,-0.7183,-0.017838
13.762,-0.65736,-0.6473,-0.010061
13.763,-0.57831,-0.57616,-0.0021491
13.764,-0.49901,-0.5049,0.005895
13.765,-0.41948,-0.43354,0.014068
13.766,-0.33973,-0.36209,0.022368
13.767,-0.25978,-0.29057,0.030791
13.768,-0.17965,-0.21899,0.039334
13.769,-0.09937,-0.14736,0.047995
13.77,-0.018943,-0.075713,0.05677
13.771,0.061607,-0.004049,0.065656
13.772,0.14226,0.067611,0.07465
13.773,0.223,0.13925,0.083748
13.774,0.30381,0.21086,0.092948
13.775,0.38466,0.28242,0.10225
13.776,0.46554,0.35391,0.11164
13.777,0.54644,0.42531,0.12112
13.778,0.62732,0.49663,0.13069
13.779,0.70818,0.56783,0.14035
13.78,0.78899,0.6389,0.15009
13.781,0.86973,0.70983,0.1599
13.782,0.95039,0.7806,0.16979
13.783,1.0309,0.85119,0.17975
13.784,1.1114,0.9216,0.18977
13.785,1.1917,0.9918,0.19986
13.786,1.2718,1.0618,0.21001
13.787,1.3517,1.1315,0.22021
13.788,1.4315,1.201,0.23046
13.789,1.511,1.2702,0.24076
13.79,1.5903,1.3392,0.25111
13.791,1.6693,1.4078,0.26149
13.792,1.7481,1.4762,0.27191
13.793,1.8266,1.5442,0.28237
13.794,1.9047,1.6119,0.29285
13.795,1.9825,1.6792,0.30336
13.796,2.06,1.7461,0.31389
13.797,2.1371,1.8127,0.32443
13.798,2.2138,1.8788,0.33499
13.799,2.2901,1.9446,0.34555
13.8,2.366,2.0099,0.35612
13.801,2.4415,2.0748,0.3667
13.802,2.5164,2.1392,0.37727
13.803,2.5909,2.2031,0.38783
13.804,2.6649,2.2666,0.39838
13.805,2.7384,2.3295,0.40891
13.806,2.8114,2.392,0.41943
13.807,2.8838,2.4539,0.42992
13.808,2.9556,2.5152,0.44039
13.809,3.0269,2.576,0.45082
13.81,3.0975,2.6363,0.46122
13.811,3.1675,2.696,0.47158
13.812,3.2369,2.755,0.4819
13.813,3.3057,2.8135,0.49217
13.814,3.3737,2.8713,0.50239
13.815,3.4411,2.9285,0.51256
13.816,3.5077,2.9851,0.52266
13.817,3.5737,3.041,0.5327
13.818,3.6389,3.0962,0.54268
13.819,3.7033,3.1508,0.55259
13.82,3.767,3.2046,0.56242
13.821,3.8299,3.2578,0.57217
13.822,3.892,3.3102,0.58184
13.823,3.9533,3.3619,0.59142
13.824,4.0137,3.4128,0.60091
13.825,4.0733,3.463,0.61031
13.826,4.1321,3.5125,0.61962
13.827,4.19,3.5611,0.62882
13.828,4.2469,3.609,0.63791
13.829,4.303,3.6561,0.6469
13.83,4.3581,3.7024,0.65578
13.831,4.4124,3.7478,0.66453
13.832,4.4656,3.7925,0.67318
13.833,4.5179,3.8362,0.68169
13.834,4.5693,3.8792,0.69008
13.835,4.6196,3.9213,0.69835
13.836,4.669,3.9625,0.70647
13.837,4.7173,4.0029,0.71447
13.838,4.7647,4.0423,0.72232
13.839,4.8109,4.0809,0.73003
13.84,4.8562,4.1186,0.73759
13.841,4.9004,4.1554,0.745
13.842,4.9435,4.1912,0.75226
13.843,4.9855,4.2261,0.75936
13.844,5.0264,4.2601,0.76631
13.845,5.0663,4.2932,0.77309
13.846,5.105,4.3253,0.77971
13.847,5.1426,4.3565,0.78616
13.848,5.1791,4.3867,0.79244
13.849,5.2144,4.4159,0.79855
13.85,5.2486,4.4441,0.80448
13.851,5.2816,4.4714,0.81023
13.852,5.3135,4.4977,0.8158
13.853,5.3442,4.523,0.82118
13.854,5.3737,4.5473,0.82638
13.855,5.402,4.5706,0.83139
13.856,5.4291,4.5929,0.83621
13.857,5.455,4.6142,0.84083
13.858,5.4797,4.6344,0.84525
13.859,5.5032,4.6537,0.84948
13.86,5.5254,4.6719,0.85351
13.861,5.5464,4.6891,0.85733
13.862,5.5662,4.7052,0.86095
13.863,5.5847,4.7204,0.86437
13.864,5.602,4.7344,0.86757
13.865,5.618,4.7475,0.87056
13.866,5.6328,4.7595,0.87334
13.867,5.6463,4.7704,0.87591
13.868,5.6585,4.7803,0.87826
13.869,5.6695,4.7891,0.88039
13.87,5.6792,4.7969,0.8823
13.871,5.6876,4.8036,0.88399
13.872,5.6948,4.8093,0.88546
13.873,5.7006,4.8139,0.8867
13.874,5.7052,4.8175,0.88772
13.875,5.7085,4.82,0.88852
13.876,5.7105,4.8214,0.88908
13.877,5.7112,4.8218,0.88942
13.878,5.7106,4.8211,0.88953
13.879,5.7088,4.8194,0.88941
13.88,5.7056,4.8166,0.88906
13.881,5.7012,4.8127,0.88847
13.882,5.6954,4.8078,0.88765
13.883,5.6884,4.8018,0.8866
13.884,5.6801,4.7948,0.88531
13.885,5.6705,4.7867,0.88379
13.886,5.6596,4.7776,0.88203
13.887,5.6474,4.7674,0.88004
13.888,5.634,4.7562,0.87781
13.889,5.6192,4.7439,0.87534
13.89,5.6032,4.7306,0.87264
13.891,5.5859,4.7162,0.8697
13.892,5.5674,4.7008,0.86652
13.893,5.5475,4.6844,0.8631
13.894,5.5265,4.667,0.85945
13.895,5.5041,4.6485,0.85556
13.896,5.4805,4.6291,0.85143
13.897,5.4556,4.6086,0.84707
13.898,5.4296,4.5871,0.84246
13.899,5.4022,4.5646,0.83763
13.9,5.3737,4.5411,0.83255
13.901,5.3439,4.5166,0.82724
13.902,5.3128,4.4911,0.8217
13.903,5.2806,4.4647,0.81592
13.904,5.2472,4.4373,0.80991
13.905,5.2125,4.4089,0.80366
13.906,5.1767,4.3795,0.79719
13.907,5.1397,4.3492,0.79048
13.908,5.1015,4.318,0.78354
13.909,5.0621,4.2858,0.77637
13.91,5.0216,4.2526,0.76897
13.911,4.9799,4.2186,0.76134
13.912,4.9371,4.1836,0.75349
13.913,4.8932,4.1478,0.74541
13.914,4.8481,4.111,0.73711
13.915,4.8019,4.0733,0.72859
13.916,4.7546,4.0348,0.71984
13.917,4.7063,3.9954,0.71088
13.918,4.6568,3.9551,0.70169
13.919,4.6063,3.914,0.69229
13.92,4.5547,3.872,0.68267
13.921,4.502,3.8292,0.67284
13.922,4.4484,3.7856,0.6628
13.923,4.3937,3.7411,0.65255
13.924,4.3379,3.6959,0.64209
13.925,4.2812,3.6498,0.63142
13.926,4.2235,3.603,0.62055
13.927,4.1649,3.5554,0.60948
13.928,4.1052,3.507,0.5982
13.929,4.0447,3.4579,0.58673
13.93,3.9831,3.4081,0.57506
13.931,3.9207,3.3575,0.56319
13.932,3.8574,3.3062,0.55114
13.933,3.7932,3.2543,0.53889
13.934,3.728,3.2016,0.52646
13.935,3.6621,3.1482,0.51384
13.936,3.5953,3.0942,0.50104
13.937,3.5276,3.0396,0.48805
13.938,3.4592,2.9843,0.4749
13.939,3.3899,2.9283,0.46156
13.94,3.3199,2.8718,0.44805
13.941,3.249,2.8147,0.43438
13.942,3.1775,2.7569,0.42053
13.943,3.1052,2.6986,0.40652
13.944,3.0321,2.6398,0.39235
13.945,2.9584,2.5804,0.37803
13.946,2.884,2.5204,0.36354
13.947,2.8089,2.46,0.3489
13.948,2.7331,2.399,0.33412
13.949,2.6567,2.3376,0.31918
13.95,2.5797,2.2756,0.3041
13.951,2.5021,2.2133,0.28888
13.952,2.424,2.1504,0.27352
13.953,2.3452,2.0872,0.25803
13.954,2.2659,2.0235,0.24241
13.955,2.1861,1.9594,0.22665
13.956,2.1057,1.8949,0.21078
13.957,2.0249,1.8301,0.19478
13.958,1.9436,1.7649,0.17866
13.959,1.8618,1.6994,0.16243
13.96,1.7796,1.6335,0.14608
13.961,1.697,1.5673,0.12963
13.962,1.6139,1.5008,0.11307
13.963,1.5305,1.4341,0.096412
13.964,1.4467,1.3671,0.079655
13.965,1.3626,1.2998,0.062803
13.966,1.2781,1.2323,0.04586
13.967,1.1934,1.1646,0.028831
13.968,1.1083,1.0966,0.011717
13.969,1.023,1.0285,-0.0054761
13.97,0.93746,0.96021,-0.022746
13.971,0.85166,0.89175,-0.040088
13.972,0.76566,0.82316,-0.0575
13.973,0.67946,0.75443,-0.074976
13.974,0.59308,0.6856,-0.092515
13.975,0.50656,0.61667,-0.11011
13.976,0.4199,0.54766,-0.12776
13.977,0.33312,0.47858,-0.14546
13.978,0.24625,0.40946,-0.16321
13.979,0.1593,0.3403,-0.181
13.98,0.072297,0.27112,-0.19882
13.981,-0.014746,0.20194,-0.21669
13.982,-0.10181,0.13277,-0.23458
13.983,-0.18887,0.063633,-0.2525
13.984,-0.27591,-0.0054644,-0.27045
13.985,-0.36292,-0.074504,-0.28841
13.986,-0.44986,-0.14347,-0.30639
13.987,-0.53673,-0.21235,-0.32438
13.988,-0.62351,-0.28112,-0.34238
13.989,-0.71016,-0.34978,-0.36039
13.99,-0.79669,-0.4183,-0.37839
13.991,-0.88307,-0.48668,-0.39639
13.992,-0.96927,-0.55489,-0.41438
13.993,-1.0553,-0.62292,-0.43236
13.994,-1.1411,-0.69077,-0.45033
13.995,-1.2267,-0.7584,-0.46827
13.996,-1.312,-0.82582,-0.48619
13.997,-1.3971,-0.893,-0.50409
13.998,-1.4819,-0.95993,-0.52195
13.999,-1.5664,-1.0266,-0.53978
14,-1.6506,-1.093,-0.55757
14.001,-1.7344,-1.1591,-0.57532
14.002,-1.8179,-1.2249,-0.59303
14.003,-1.9011,-1.2904,-0.61068
