time,accumulated_fi,fi0,fi1
10.188,-11.791,-8.6571,-3.1344
10.189,-11.7,-8.5841,-3.1162
10.19,-11.607,-8.5097,-3.0976
10.191,-11.513,-8.4341,-3.0785
10.192,-11.416,-8.3571,-3.0592
10.193,-11.318,-8.2788,-3.0394
10.194,-11.219,-8.1993,-3.0193
10.195,-11.117,-8.1185,-2.9988
10.196,-11.014,-8.0365,-2.9779
10.197,-10.91,-7.9532,-2.9567
10.198,-10.804,-7.8688,-2.9352
10.199,-10.697,-7.7832,-2.9133
10.2,-10.588,-7.6964,-2.8911
10.201,-10.477,-7.6085,-2.8686
10.202,-10.365,-7.5195,-2.8457
10.203,-10.252,-7.4294,-2.8226
10.204,-10.137,-7.3382,-2.7992
10.205,-10.021,-7.246,-2.7754
10.206,-9.9041,-7.1527,-2.7514
10.207,-9.7855,-7.0585,-2.7271
10.208,-9.6657,-6.9632,-2.7025
10.209,-9.5446,-6.867,-2.6776
10.21,-9.4223,-6.7698,-2.6525
10.211,-9.2989,-6.6717,-2.6272
10.212,-9.1743,-6.5727,-2.6016
10.213,-9.0485,-6.4728,-2.5757
10.214,-8.9217,-6.3721,-2.5497
10.215,-8.7939,-6.2705,-2.5234
10.216,-8.665,-6.1681,-2.4969
10.217,-8.5351,-6.0649,-2.4702
10.218,-8.4042,-5.961,-2.4432
10.219,-8.2724,-5.8563,-2.4161
10.22,-8.1397,-5.7509,-2.3888
10.221,-8.0061,-5.6448,-2.3614
10.222,-7.8717,-5.538,-2.3337
10.223,-7.7365,-5.4305,-2.3059
10.224,-7.6004,-5.3225,-2.278
10.225,-7.4637,-5.2138,-2.2498
10.226,-7.3262,-5.1046,-2.2216
10.227,-7.188,-4.9948,-2.1932
10.228,-7.0491,-4.8844,-2.1647
10.229,-6.9097,-4.7736,-2.1361
10.23,-6.7696,-4.6623,-2.1073
10.231,-6.629,-4.5505,-2.0785
10.232,-6.4878,-4.4382,-2.0496
10.233,-6.3462,-4.3256,-2.0206
10.234,-6.204,-4.2126,-1.9915
10.235,-6.0615,-4.0992,-1.9623
10.236,-5.9185,-3.9855,-1.933
10.237,-5.7752,-3.8715,-1.9037
10.238,-5.6315,-3.7571,-1.8744
10.239,-5.4876,-3.6426,-1.845
10.24,-5.3433,-3.5277,-1.8156
10.241,-5.1988,-3.4127,-1.7861
10.242,-5.0542,-3.2975,-1.7567
10.243,-4.9093,-3.1821,-1.7272
10.244,-4.7643,-3.0666,-1.6977
10.245,-4.6192,-2.951,-1.6682
10.246,-4.474,-2.8352,-1.6387
10.247,-4.3287,-2.7195,-1.6092
10.248,-4.1834,-2.6036,-1.5798
10.249,-4.0382,-2.4878,-1.5504
10.25,-3.893,-2.372,-1.521
10.251,-3.7479,-2.2562,-1.4917
10.252,-3.6029,-2.1405,-1.4624
10.253,-3.4581,-2.0249,-1.4332
10.254,-3.3134,-1.9094,-1.404
10.255,-3.169,-1.7941,-1.3749
10.256,-3.0248,-1.6789,-1.3459
10.257,-2.8809,-1.5639,-1.317
10.258,-2.7372,-1.4491,-1.2881
10.259,-2.594,-1.3346,-1.2594
10.26,-2.4511,-1.2204,-1.2307
10.261,-2.3086,-1.1064,-1.2022
10.262,-2.1665,-0.99276,-1.1738
10.263,-2.0249,-0.87947,-1.1455
10.264,-1.8838,-0.76655,-1.1173
10.265,-1.7433,-0.65403,-1.0892
10.266,-1.6033,-0.54193,-1.0613
10.267,-1.4639,-0.43029,-1.0336
10.268,-1.3251,-0.31911,-1.006
10.269,-1.187,-0.20844,-0.97851
10.27,-1.0495,-0.098289,-0.95121
10.271,-0.91277,0.011311,-0.92408
10.272,-0.77678,0.12034,-0.89712
10.273,-0.64157,0.22876,-0.87033
10.274,-0.50715,0.33657,-0.84372
10.275,-0.37358,0.44372,-0.8173
10.276,-0.24086,0.5502,-0.79106
10.277,-0.10904,0.65598,-0.76502
10.278,0.021869,0.76104,-0.73917
10.279,0.15183,0.86535,-0.71352
10.28,0.28081,0.96889,-0.68808
10.281,0.40878,1.0716,-0.66285
10.282,0.53573,1.1736,-0.63783
10.283,0.66161,1.2746,-0.61303
10.284,0.78641,1.3749,-0.58844
10.285,0.9101,1.4742,-0.56408
10.286,1.0326,1.5726,-0.53994
10.287,1.154,1.6701,-0.51603
10.288,1.2742,1.7666,-0.49235
10.289,1.3932,1.8621,-0.4689
10.29,1.5109,1.9566,-0.44569
10.291,1.6274,2.0501,-0.42272
10.292,1.7426,2.1426,-0.39999
10.293,1.8564,2.2339,-0.37749
10.294,1.969,2.3242,-0.35524
10.295,2.0801,2.4134,-0.33324
10.296,2.1899,2.5014,-0.31148
10.297,2.2983,2.5883,-0.28996
10.298,2.4053,2.674,-0.26869
10.299,2.5108,2.7584,-0.24767
10.3,2.6148,2.8417,-0.2269
10.301,2.7174,2.9237,-0.20638
10.302,2.8184,3.0045,-0.1861
10.303,2.9179,3.084,-0.16607
10.304,3.0159,3.1622,-0.1463
10.305,3.1123,3.2391,-0.12676
10.306,3.2071,3.3146,-0.10748
10.307,3.3003,3.3888,-0.088437
10.308,3.392,3.4616,-0.069641
10.309,3.4819,3.533,-0.051087
10.31,3.5703,3.603,-0.032775
10.311,3.6569,3.6716,-0.014703
10.312,3.7419,3.7388,0.0031323
10.313,3.8252,3.8045,0.020732
10.314,3.9068,3.8687,0.038099
10.315,3.9867,3.9314,0.055236
10.316,4.0648,3.9927,0.072145
10.317,4.1412,4.0524,0.08883
10.318,4.2159,4.1106,0.10529
10.319,4.2888,4.1672,0.12154
10.32,4.3599,4.2223,0.13757
10.321,4.4292,4.2758,0.15339
10.322,4.4968,4.3277,0.16901
10.323,4.5625,4.3781,0.18442
10.324,4.6264,4.4268,0.19964
10.325,4.6886,4.4739,0.21466
10.326,4.7489,4.5194,0.22949
10.327,4.8074,4.5633,0.24414
10.328,4.8641,4.6055,0.25862
10.329,4.9189,4.646,0.27291
10.33,4.9719,4.6849,0.28705
10.331,5.0231,4.7221,0.30101
10.332,5.0724,4.7576,0.31483
10.333,5.1199,4.7915,0.32849
10.334,5.1656,4.8236,0.34201
10.335,5.2094,4.854,0.35539
10.336,5.2514,4.8828,0.36864
10.337,5.2916,4.9098,0.38176
10.338,5.3299,4.9351,0.39477
10.339,5.3664,4.9587,0.40766
10.34,5.401,4.9806,0.42045
10.341,5.4339,5.0007,0.43314
10.342,5.4649,5.0192,0.44574
10.343,5.4941,5.0359,0.45825
10.344,5.5215,5.0508,0.47069
10.345,5.5471,5.0641,0.48306
10.346,5.571,5.0756,0.49537
10.347,5.593,5.0854,0.50763
10.348,5.6133,5.0934,0.51984
10.349,5.6318,5.0997,0.53201
10.35,5.6485,5.1044,0.54415
10.351,5.6635,5.1073,0.55626
10.352,5.6768,5.1084,0.56836
10.353,5.6883,5.1079,0.58045
10.354,5.6982,5.1057,0.59255
10.355,5.7064,5.1017,0.60465
10.356,5.7128,5.0961,0.61676
10.357,5.7177,5.0888,0.6289
10.358,5.7208,5.0798,0.64107
10.359,5.7224,5.0691,0.65328
10.36,5.7223,5.0568,0.66554
10.361,5.7206,5.0428,0.67785
10.362,5.7174,5.0271,0.69022
10.363,5.7125,5.0099,0.70266
10.364,5.7062,4.991,0.71518
10.365,5.6983,4.9705,0.72778
10.366,5.6889,4.9484,0.74048
10.367,5.678,4.9247,0.75327
10.368,5.6656,4.8995,0.76617
10.369,5.6518,4.8726,0.77918
10.37,5.6366,4.8443,0.79231
10.371,5.62,4.8144,0.80557
10.372,5.6019,4.783,0.81896
10.373,5.5826,4.7501,0.83249
10.374,5.5619,4.7157,0.84616
10.375,5.5398,4.6798,0.85998
10.376,5.5165,4.6426,0.87396
10.377,5.4919,4.6038,0.88811
10.378,5.4661,4.5637,0.90242
10.379,5.4391,4.5222,0.91691
10.38,5.4108,4.4793,0.93157
10.381,5.3814,4.435,0.94642
10.382,5.3509,4.3894,0.96146
10.383,5.3192,4.3425,0.97669
10.384,5.2865,4.2944,0.99211
10.385,5.2527,4.2449,1.0077
10.386,5.2178,4.1943,1.0236
10.387,5.182,4.1424,1.0396
10.388,5.1452,4.0894,1.0558
10.389,5.1075,4.0352,1.0723
10.39,5.0689,3.9799,1.0889
10.391,5.0294,3.9236,1.1058
10.392,4.989,3.8661,1.1229
10.393,4.9479,3.8077,1.1402
10.394,4.9059,3.7482,1.1578
10.395,4.8632,3.6877,1.1755
10.396,4.8197,3.6263,1.1935
10.397,4.7755,3.5639,1.2117
10.398,4.7307,3.5006,1.2301
10.399,4.6851,3.4364,1.2487
10.4,4.6389,3.3714,1.2675
10.401,4.5921,3.3056,1.2866
10.402,4.5448,3.2389,1.3059
10.403,4.4968,3.1714,1.3254
10.404,4.4483,3.1033,1.3451
10.405,4.3993,3.0343,1.365
10.406,4.3499,2.9647,1.3851
10.407,4.2999,2.8945,1.4055
10.408,4.2495,2.8235,1.426
10.409,4.1988,2.752,1.4467
10.41,4.1476,2.6799,1.4677
10.411,4.0961,2.6073,1.4888
10.412,4.0442,2.5341,1.5101
10.413,3.992,2.4604,1.5316
10.414,3.9395,2.3862,1.5533
10.415,3.8868,2.3116,1.5752
10.416,3.8338,2.2366,1.5972
10.417,3.7806,2.1612,1.6194
10.418,3.7272,2.0854,1.6418
10.419,3.6737,2.0094,1.6643
10.42,3.6199,1.933,1.687
10.421,3.5661,1.8563,1.7098
10.422,3.5121,1.7794,1.7327
10.423,3.458,1.7023,1.7558
10.424,3.4039,1.6249,1.779
10.425,3.3497,1.5475,1.8023
10.426,3.2955,1.4698,1.8257
10.427,3.2413,1.3921,1.8492
10.428,3.1871,1.3143,1.8728
10.429,3.1329,1.2364,1.8965
10.43,3.0787,1.1585,1.9203
10.431,3.0246,1.0805,1.9441
10.432,2.9705,1.0025,1.968
10.433,2.9165,0.92453,1.992
10.434,2.8626,0.8466,2.016
10.435,2.8087,0.76872,2.04
10.436,2.755,0.69092,2.0641
10.437,2.7014,0.61323,2.0882
10.438,2.648,0.53568,2.1123
10.439,2.5947,0.45828,2.1364
10.44,2.5416,0.38106,2.1605
10.441,2.4887,0.30405,2.1847
10.442,2.436,0.22726,2.2087
10.443,2.3835,0.15072,2.2328
10.444,2.3312,0.074448,2.2568
10.445,2.2792,-0.0015277,2.2807
10.446,2.2274,-0.077189,2.3046
10.447,2.1759,-0.15252,2.3285
10.448,2.1247,-0.22748,2.3522
10.449,2.0738,-0.30208,2.3758
10.45,2.0231,-0.37627,2.3994
10.451,1.9728,-0.45005,2.4228
10.452,1.9228,-0.5234,2.4462
10.453,1.8731,-0.59629,2.4694
10.454,1.8237,-0.6687,2.4924
10.455,1.7747,-0.74063,2.5153
10.456,1.726,-0.81204,2.5381
10.457,1.6777,-0.88294,2.5607
10.458,1.6298,-0.95328,2.5831
10.459,1.5822,-1.0231,2.6053
10.46,1.535,-1.0923,2.6273
10.461,1.4882,-1.1609,2.6491
10.462,1.4418,-1.2289,2.6707
10.463,1.3958,-1.2963,2.6921
10.464,1.3501,-1.3631,2.7132
10.465,1.3049,-1.4292,2.7341
10.466,1.2601,-1.4947,2.7548
10.467,1.2157,-1.5594,2.7752
10.468,1.1717,-1.6235,2.7953
10.469,1.1282,-1.6869,2.8151
10.47,1.0851,-1.7496,2.8346
10.471,1.0423,-1.8115,2.8539
10.472,1.0001,-1.8727,2.8728
10.473,0.95821,-1.9332,2.8914
10.474,0.9168,-1.9929,2.9097
10.475,0.87582,-2.0519,2.9277
10.476,0.83529,-2.1101,2.9454
10.477,0.79521,-2.1675,2.9627
10.478,0.75557,-2.2241,2.9797
10.479,0.71639,-2.28,2.9964
10.48,0.67765,-2.335,3.0127
10.481,0.63937,-2.3893,3.0287
10.482,0.60154,-2.4427,3.0443
10.483,0.56416,-2.4953,3.0595
10.484,0.52723,-2.5471,3.0743
10.485,0.49076,-2.5981,3.0888
10.486,0.45473,-2.6482,3.1029
10.487,0.41914,-2.6974,3.1166
10.488,0.38401,-2.7458,3.1298
10.489,0.34932,-2.7934,3.1427
10.49,0.31508,-2.84,3.1551
10.491,0.28128,-2.8859,3.1671
10.492,0.24792,-2.9308,3.1787
10.493,0.215,-2.9748,3.1898
10.494,0.18251,-3.018,3.2005
10.495,0.15047,-3.0603,3.2108
10.496,0.11885,-3.1017,3.2206
10.497,0.087664,-3.1422,3.2299
10.498,0.056907,-3.1818,3.2387
10.499,0.026575,-3.2205,3.2471
10.5,-0.0033341,-3.2583,3.255
10.501,-0.032823,-3.2952,3.2624
10.502,-0.061894,-3.3312,3.2693
10.503,-0.090551,-3.3663,3.2757
10.504,-0.1188,-3.4004,3.2816
10.505,-0.14663,-3.4337,3.2871
10.506,-0.17406,-3.466,3.292
10.507,-0.20109,-3.4974,3.2963
10.508,-0.22772,-3.5279,3.3002
10.509,-0.25395,-3.5575,3.3035
10.51,-0.27978,-3.5861,3.3063
10.511,-0.30523,-3.6138,3.3086
10.512,-0.33029,-3.6406,3.3104
10.513,-0.35496,-3.6665,3.3115
10.514,-0.37926,-3.6915,3.3122
10.515,-0.40317,-3.7155,3.3123
10.516,-0.42671,-3.7386,3.3118
10.517,-0.44988,-3.7607,3.3108
10.518,-0.47268,-3.782,3.3093
10.519,-0.49512,-3.8023,3.3072
10.52,-0.51719,-3.8217,3.3045
10.521,-0.53891,-3.8401,3.3012
10.522,-0.56026,-3.8576,3.2974
10.523,-0.58127,-3.8742,3.293
10.524,-0.60192,-3.8899,3.288
10.525,-0.62223,-3.9047,3.2825
10.526,-0.64219,-3.9185,3.2763
10.527,-0.66181,-3.9314,3.2696
10.528,-0.6811,-3.9434,3.2623
10.529,-0.70005,-3.9545,3.2545
10.53,-0.71866,-3.9647,3.246
10.531,-0.73695,-3.9739,3.2369
10.532,-0.75491,-3.9822,3.2273
10.533,-0.77255,-3.9896,3.2171
10.534,-0.78986,-3.9961,3.2063
10.535,-0.80685,-4.0017,3.1949
10.536,-0.82353,-4.0064,3.1829
10.537,-0.8399,-4.0102,3.1703
10.538,-0.85595,-4.0131,3.1572
10.539,-0.8717,-4.0151,3.1434
10.54,-0.88714,-4.0162,3.1291
10.541,-0.90227,-4.0164,3.1141
10.542,-0.91711,-4.0157,3.0986
10.543,-0.93164,-4.0141,3.0825
10.544,-0.94588,-4.0117,3.0658
10.545,-0.95983,-4.0084,3.0485
10.546,-0.97348,-4.0042,3.0307
10.547,-0.98684,-3.9991,3.0122
10.548,-0.99991,-3.9931,2.9932
10.549,-1.0127,-3.9863,2.9736
10.55,-1.0252,-3.9787,2.9535
10.551,-1.0374,-3.9701,2.9327
10.552,-1.0494,-3.9608,2.9114
10.553,-1.061,-3.9506,2.8895
10.554,-1.0724,-3.9395,2.8671
10.555,-1.0835,-3.9276,2.8441
10.556,-1.0944,-3.9149,2.8205
10.557,-1.105,-3.9014,2.7964
10.558,-1.1153,-3.887,2.7717
10.559,-1.1253,-3.8718,2.7465
10.56,-1.1351,-3.8559,2.7208
10.561,-1.1446,-3.8391,2.6945
10.562,-1.1539,-3.8215,2.6677
10.563,-1.1628,-3.8032,2.6403
10.564,-1.1716,-3.784,2.6124
10.565,-1.1801,-3.7641,2.5841
10.566,-1.1883,-3.7435,2.5552
10.567,-1.1963,-3.722,2.5257
10.568,-1.204,-3.6998,2.4958
10.569,-1.2115,-3.6769,2.4654
10.57,-1.2187,-3.6532,2.4345
10.571,-1.2257,-3.6289,2.4031
10.572,-1.2325,-3.6037,2.3713
10.573,-1.239,-3.5779,2.3389
10.574,-1.2453,-3.5514,2.3061
10.575,-1.2513,-3.5242,2.2729
10.576,-1.2571,-3.4963,2.2392
10.577,-1.2627,-3.4677,2.205
10.578,-1.268,-3.4385,2.1704
10.579,-1.2731,-3.4086,2.1354
10.58,-1.278,-3.378,2.1
10.581,-1.2827,-3.3468,2.0641
10.582,-1.2871,-3.315,2.0279
10.583,-1.2914,-3.2826,1.9912
10.584,-1.2954,-3.2495,1.9542
10.585,-1.2991,-3.2159,1.9167
10.586,-1.3027,-3.1816,1.8789
10.587,-1.3061,-3.1468,1.8408
10.588,-1.3092,-3.1115,1.8023
10.589,-1.3121,-3.0755,1.7634
10.59,-1.3149,-3.039,1.7242
10.591,-1.3174,-3.002,1.6846
10.592,-1.3197,-2.9645,1.6448
10.593,-1.3218,-2.9264,1.6046
10.594,-1.3237,-2.8879,1.5642
10.595,-1.3254,-2.8488,1.5234
10.596,-1.327,-2.8093,1.4823
10.597,-1.3283,-2.7693,1.441
10.598,-1.3294,-2.7289,1.3994
10.599,-1.3304,-2.688,1.3576
10.6,-1.3311,-2.6466,1.3155
10.601,-1.3317,-2.6049,1.2732
10.602,-1.332,-2.5627,1.2307
10.603,-1.3322,-2.5201,1.1879
10.604,-1.3322,-2.4772,1.145
10.605,-1.332,-2.4338,1.1018
10.606,-1.3317,-2.3901,1.0585
10.607,-1.3311,-2.3461,1.0149
10.608,-1.3304,-2.3017,0.97126
10.609,-1.3295,-2.2569,0.92742
10.61,-1.3284,-2.2119,0.88344
10.611,-1.3272,-2.1665,0.83933
10.612,-1.3257,-2.1208,0.79509
10.613,-1.3241,-2.0749,0.75074
10.614,-1.3224,-2.0286,0.70628
10.615,-1.3204,-1.9821,0.66173
10.616,-1.3183,-1.9354,0.61709
10.617,-1.316,-1.8883,0.57238
10.618,-1.3135,-1.8411,0.52761
10.619,-1.3108,-1.7936,0.48278
10.62,-1.308,-1.7459,0.43791
10.621,-1.305,-1.698,0.39301
10.622,-1.3018,-1.6499,0.34808
10.623,-1.2985,-1.6016,0.30314
10.624,-1.295,-1.5532,0.25819
10.625,-1.2913,-1.5045,0.21325
10.626,-1.2874,-1.4557,0.16832
10.627,-1.2834,-1.4068,0.12341
10.628,-1.2792,-1.3577,0.078544
10.629,-1.2748,-1.3085,0.033717
10.63,-1.2702,-1.2592,-0.011058
10.631,-1.2655,-1.2097,-0.055771
10.632,-1.2606,-1.1601,-0.10041
10.633,-1.2555,-1.1105,-0.14498
10.634,-1.2502,-1.0607,-0.18945
10.635,-1.2447,-1.0109,-0.23383
10.636,-1.2391,-0.96099,-0.2781
10.637,-1.2333,-0.91101,-0.32225
10.638,-1.2273,-0.86098,-0.36629
10.639,-1.2211,-0.81089,-0.41019
10.64,-1.2147,-0.76076,-0.45395
10.641,-1.2082,-0.71059,-0.49757
10.642,-1.2014,-0.66039,-0.54103
10.643,-1.1945,-0.61017,-0.58432
10.644,-1.1874,-0.55993,-0.62744
10.645,-1.1801,-0.50968,-0.67039
10.646,-1.1726,-0.45944,-0.71315
10.647,-1.1649,-0.40919,-0.75571
10.648,-1.157,-0.35896,-0.79808
10.649,-1.149,-0.30874,-0.84023
10.65,-1.1407,-0.25855,-0.88218
10.651,-1.1323,-0.20839,-0.9239
10.652,-1.1237,-0.15827,-0.96539
10.653,-1.1148,-0.10819,-1.0066
10.654,-1.1058,-0.058159,-1.0477
10.655,-1.0966,-0.0081868,-1.0884
10.656,-1.0872,0.041722,-1.1289
10.657,-1.0776,0.091561,-1.1692
10.658,-1.0679,0.14132,-1.2092
10.659,-1.0579,0.191,-1.2489
10.66,-1.0477,0.24059,-1.2883
10.661,-1.0374,0.29009,-1.3275
10.662,-1.0269,0.33948,-1.3664
10.663,-1.0162,0.38876,-1.4049
10.664,-1.0053,0.43793,-1.4432
10.665,-0.99423,0.48697,-1.4812
10.666,-0.98299,0.53588,-1.5189
10.667,-0.97156,0.58466,-1.5562
10.668,-0.95997,0.63329,-1.5933
10.669,-0.9482,0.68177,-1.63
10.67,-0.93627,0.73009,-1.6664
10.671,-0.92417,0.77825,-1.7024
10.672,-0.91191,0.82623,-1.7381
10.673,-0.89949,0.87404,-1.7735
10.674,-0.88692,0.92165,-1.8086
10.675,-0.87421,0.96908,-1.8433
10.676,-0.86135,1.0163,-1.8777
10.677,-0.84836,1.0633,-1.9117
10.678,-0.83525,1.1102,-1.9454
10.679,-0.82202,1.1568,-1.9788
10.68,-0.80867,1.2031,-2.0118
10.681,-0.79521,1.2493,-2.0445
10.682,-0.78165,1.2952,-2.0768
10.683,-0.76799,1.3408,-2.1088
10.684,-0.75423,1.3862,-2.1405
10.685,-0.74038,1.4314,-2.1718
10.686,-0.72645,1.4762,-2.2027
10.687,-0.71244,1.5208,-2.2332
10.688,-0.69836,1.5651,-2.2634
10.689,-0.68421,1.609,-2.2933
10.69,-0.67,1.6527,-2.3227
10.691,-0.65574,1.696,-2.3518
10.692,-0.64143,1.7391,-2.3805
10.693,-0.62709,1.7817,-2.4088
10.694,-0.6127,1.824,-2.4367
10.695,-0.5983,1.866,-2.4643
10.696,-0.58387,1.9076,-2.4915
10.697,-0.56943,1.9488,-2.5182
10.698,-0.55498,1.9896,-2.5446
10.699,-0.54053,2.03,-2.5706
10.7,-0.5261,2.07,-2.5961
10.701,-0.51168,2.1096,-2.6213
10.702,-0.49728,2.1488,-2.6461
10.703,-0.48291,2.1875,-2.6704
10.704,-0.46858,2.2258,-2.6944
10.705,-0.45429,2.2636,-2.7179
10.706,-0.44006,2.301,-2.7411
10.707,-0.42588,2.3379,-2.7638
10.708,-0.41177,2.3743,-2.7861
10.709,-0.39774,2.4102,-2.8079
10.71,-0.38379,2.4456,-2.8294
10.711,-0.36992,2.4805,-2.8504
10.712,-0.35615,2.5148,-2.871
10.713,-0.34248,2.5487,-2.8912
10.714,-0.32892,2.582,-2.9109
10.715,-0.31548,2.6147,-2.9302
10.716,-0.30216,2.6469,-2.9491
10.717,-0.28897,2.6785,-2.9675
10.718,-0.27591,2.7096,-2.9855
10.719,-0.263,2.74,-3.003
10.72,-0.25023,2.7699,-3.0202
10.721,-0.23762,2.7992,-3.0368
10.722,-0.22517,2.8279,-3.0531
10.723,-0.21289,2.8559,-3.0688
10.724,-0.20077,2.8834,-3.0842
10.725,-0.18884,2.9102,-3.099
10.726,-0.17709,2.9364,-3.1135
10.727,-0.16552,2.9619,-3.1274
10.728,-0.15415,2.9868,-3.141
10.729,-0.14297,3.0111,-3.154
10.73,-0.132,3.0346,-3.1666
10.731,-0.12123,3.0575,-3.1788
10.732,-0.11068,3.0798,-3.1905
10.733,-0.10034,3.1014,-3.2017
10.734,-0.090213,3.1222,-3.2125
10.735,-0.080313,3.1424,-3.2227
10.736,-0.070638,3.1619,-3.2326
10.737,-0.061192,3.1808,-3.2419
10.738,-0.051979,3.1989,-3.2508
10.739,-0.043,3.2163,-3.2593
10.74,-0.034259,3.233,-3.2672
10.741,-0.025758,3.249,-3.2747
10.742,-0.017498,3.2642,-3.2817
10.743,-0.0094831,3.2788,-3.2883
10.744,-0.0017139,3.2926,-3.2943
10.745,0.005811,3.3057,-3.2999
10.746,0.013098,3.3181,-3.305
10.747,0.020154,3.3298,-3.3097
10.748,0.026977,3.3408,-3.3139
10.749,0.033567,3.3511,-3.3176
10.75,0.039921,3.3607,-3.3208
10.751,0.046041,3.3696,-3.3235
10.752,0.051925,3.3777,-3.3258
10.753,0.057572,3.3852,-3.3276
10.754,0.062983,3.3919,-3.3289
10.755,0.068158,3.3979,-3.3297
10.756,0.073097,3.4032,-3.3301
10.757,0.077799,3.4078,-3.33
10.758,0.082265,3.4116,-3.3294
10.759,0.086497,3.4148,-3.3283
10.76,0.090494,3.4172,-3.3267
10.761,0.094257,3.4189,-3.3247
10.762,0.097787,3.4199,-3.3221
10.763,0.10109,3.4202,-3.3191
10.764,0.10415,3.4198,-3.3156
10.765,0.10699,3.4186,-3.3116
10.766,0.1096,3.4167,-3.3071
10.767,0.11198,3.4141,-3.3022
10.768,0.11414,3.4108,-3.2967
10.769,0.11607,3.4068,-3.2908
10.77,0.11779,3.4021,-3.2843
10.771,0.11928,3.3967,-3.2774
10.772,0.12055,3.3905,-3.27
10.773,0.1216,3.3837,-3.2621
10.774,0.12245,3.3761,-3.2537
10.775,0.12307,3.3679,-3.2448
10.776,0.12349,3.3589,-3.2354
10.777,0.1237,3.3492,-3.2255
10.778,0.1237,3.3389,-3.2152
10.779,0.1235,3.3278,-3.2043
10.78,0.12309,3.316,-3.193
10.781,0.12249,3.3036,-3.1811
10.782,0.12168,3.2905,-3.1688
10.783,0.12069,3.2766,-3.1559
10.784,0.11949,3.2621,-3.1426
10.785,0.11811,3.2469,-3.1288
10.786,0.11654,3.231,-3.1145
10.787,0.11478,3.2144,-3.0996
10.788,0.11284,3.1972,-3.0843
10.789,0.11072,3.1792,-3.0685
10.79,0.10841,3.1606,-3.0522
10.791,0.10593,3.1414,-3.0354
10.792,0.10328,3.1214,-3.0181
10.793,0.10045,3.1008,-3.0004
10.794,0.097456,3.0795,-2.9821
10.795,0.094293,3.0576,-2.9633
10.796,0.090964,3.035,-2.944
10.797,0.087473,3.0118,-2.9243
10.798,0.083821,2.9879,-2.904
10.799,0.080011,2.9633,-2.8833
10.8,0.076046,2.9381,-2.8621
10.801,0.071928,2.9123,-2.8404
10.802,0.067658,2.8858,-2.8182
10.803,0.06324,2.8587,-2.7955
10.804,0.058675,2.831,-2.7723
10.805,0.053967,2.8026,-2.7486
10.806,0.049117,2.7736,-2.7245
10.807,0.044127,2.744,-2.6998
10.808,0.039,2.7137,-2.6747
10.809,0.033739,2.6829,-2.6491
10.81,0.028344,2.6514,-2.6231
10.811,0.02282,2.6193,-2.5965
10.812,0.017167,2.5867,-2.5695
10.813,0.011388,2.5534,-2.542
10.814,0.0054862,2.5195,-2.514
10.815,-0.00053748,2.4851,-2.4856
10.816,-0.0066803,2.4501,-2.4567
10.817,-0.01294,2.4144,-2.4274
10.818,-0.019315,2.3783,-2.3976
10.819,-0.025802,2.3415,-2.3673
10.82,-0.0324,2.3042,-2.3366
10.821,-0.039106,2.2663,-2.3054
10.822,-0.045918,2.2279,-2.2738
10.823,-0.052833,2.1889,-2.2418
10.824,-0.059851,2.1494,-2.2093
10.825,-0.066968,2.1094,-2.1763
10.826,-0.074183,2.0688,-2.143
10.827,-0.081493,2.0277,-2.1092
10.828,-0.088896,1.9861,-2.075
10.829,-0.09639,1.944,-2.0404
10.83,-0.10397,1.9014,-2.0053
10.831,-0.11164,1.8582,-1.9699
10.832,-0.1194,1.8146,-1.934
10.833,-0.12724,1.7706,-1.8978
10.834,-0.13515,1.726,-1.8612
10.835,-0.14315,1.681,-1.8241
10.836,-0.15122,1.6355,-1.7867
10.837,-0.15937,1.5896,-1.749
10.838,-0.16759,1.5432,-1.7108
10.839,-0.17588,1.4965,-1.6723
10.84,-0.18424,1.4492,-1.6335
10.841,-0.19266,1.4016,-1.5943
10.842,-0.20115,1.3536,-1.5547
10.843,-0.2097,1.3052,-1.5149
10.844,-0.21831,1.2563,-1.4747
10.845,-0.22698,1.2072,-1.4341
10.846,-0.23571,1.1576,-1.3933
10.847,-0.24448,1.1077,-1.3522
10.848,-0.25332,1.0574,-1.3107
10.849,-0.2622,1.0068,-1.269
10.85,-0.27113,0.9559,-1.227
10.851,-0.2801,0.90466,-1.1848
10.852,-0.28913,0.85312,-1.1422
10.853,-0.29819,0.80128,-1.0995
10.854,-0.30729,0.74915,-1.0564
10.855,-0.31644,0.69676,-1.0132
10.856,-0.32562,0.6441,-0.96972
10.857,-0.33483,0.5912,-0.92603
10.858,-0.34408,0.53806,-0.88214
10.859,-0.35336,0.48469,-0.83805
10.86,-0.36267,0.4311,-0.79377
10.861,-0.37201,0.37732,-0.74932
10.862,-0.38137,0.32334,-0.70471
10.863,-0.39076,0.26918,-0.65994
10.864,-0.40017,0.21486,-0.61503
10.865,-0.4096,0.16039,-0.56998
10.866,-0.41905,0.10577,-0.52481
10.867,-0.42851,0.05102,-0.47953
10.868,-0.43799,-0.0038432,-0.43415
10.869,-0.44749,-0.058811,-0.38868
10.87,-0.45699,-0.11387,-0.34312
10.871,-0.46651,-0.16901,-0.2975
10.872,-0.47603,-0.22421,-0.25182
10.873,-0.48557,-0.27947,-0.2061
10.874,-0.4951,-0.33476,-0.16034
