time,accumulated_fi,fi0,fi1
13.801,2.8018,2.3854,0.41646
13.802,2.8902,2.4604,0.42983
13.803,2.9781,2.5349,0.44321
13.804,3.0655,2.609,0.45659
13.805,3.1525,2.6825,0.46997
13.806,3.2388,2.7555,0.48334
13.807,3.3246,2.8279,0.4967
13.808,3.4099,2.8998,0.51005
13.809,3.4945,2.9711,0.52337
13.81,3.5785,3.0418,0.53666
13.811,3.6619,3.1119,0.54993
13.812,3.7446,3.1814,0.56315
13.813,3.8266,3.2503,0.57634
13.814,3.9079,3.3184,0.58948
13.815,3.9885,3.386,0.60257
13.816,4.0684,3.4528,0.6156
13.817,4.1475,3.5189,0.62857
13.818,4.2258,3.5843,0.64148
13.819,4.3033,3.649,0.65432
13.82,4.38,3.713,0.66708
13.821,4.4559,3.7761,0.67977
13.822,4.5309,3.8386,0.69236
13.823,4.6051,3.9002,0.70487
13.824,4.6783,3.961,0.71729
13.825,4.7506,4.021,0.7296
13.826,4.822,4.0802,0.74182
13.827,4.8925,4.1386,0.75392
13.828,4.962,4.1961,0.76591
13.829,5.0305,4.2527,0.77779
13.83,5.098,4.3084,0.78954
13.831,5.1645,4.3633,0.80117
13.832,5.2299,4.4173,0.81266
13.833,5.2943,4.4703,0.82402
13.834,5.3577,4.5224,0.83524
13.835,5.4199,4.5736,0.84631
13.836,5.4811,4.6238,0.85724
13.837,5.5411,4.6731,0.86801
13.838,5.6,4.7214,0.87862
13.839,5.6578,4.7687,0.88908
13.84,5.7144,4.815,0.89936
13.841,5.7698,4.8603,0.90948
13.842,5.824,4.9046,0.91942
13.843,5.877,4.9479,0.92918
13.844,5.9288,4.9901,0.93876
13.845,5.9794,5.0313,0.94816
13.846,6.0288,5.0714,0.95736
13.847,6.0768,5.1105,0.96637
13.848,6.1236,5.1484,0.97518
13.849,6.1691,5.1853,0.98379
13.85,6.2134,5.2212,0.99219
13.851,6.2563,5.2559,1.0004
13.852,6.2979,5.2895,1.0084
13.853,6.3381,5.322,1.0161
13.854,6.377,5.3534,1.0237
13.855,6.4146,5.3836,1.031
13.856,6.4508,5.4127,1.0381
13.857,6.4856,5.4407,1.045
13.858,6.5191,5.4675,1.0516
13.859,6.5511,5.4931,1.058
13.86,6.5818,5.5176,1.0642
13.861,6.611,5.5409,1.0701
13.862,6.6388,5.5631,1.0758
13.863,6.6652,5.584,1.0812
13.864,6.6902,5.6038,1.0864
13.865,6.7137,5.6224,1.0913
13.866,6.7357,5.6398,1.0959
13.867,6.7563,5.656,1.1004
13.868,6.7755,5.671,1.1045
13.869,6.7931,5.6847,1.1084
13.87,6.8093,5.6973,1.112
13.871,6.824,5.7086,1.1154
13.872,6.8372,5.7188,1.1184
13.873,6.8489,5.7277,1.1213
13.874,6.8592,5.7354,1.1238
13.875,6.8679,5.7418,1.1261
13.876,6.8751,5.7471,1.128
13.877,6.8808,5.7511,1.1297
13.878,6.885,5.7538,1.1312
13.879,6.8877,5.7554,1.1323
13.88,6.8888,5.7557,1.1332
13.881,6.8885,5.7547,1.1337
13.882,6.8866,5.7525,1.134
13.883,6.8832,5.7491,1.134
13.884,6.8782,5.7445,1.1337
13.885,6.8718,5.7386,1.1332
13.886,6.8638,5.7315,1.1323
13.887,6.8543,5.7232,1.1311
13.888,6.8433,5.7136,1.1297
13.889,6.8307,5.7028,1.1279
13.89,6.8166,5.6907,1.1259
13.891,6.801,5.6775,1.1235
13.892,6.7839,5.663,1.1209
13.893,6.7652,5.6473,1.118
13.894,6.7451,5.6304,1.1147
13.895,6.7234,5.6122,1.1112
13.896,6.7002,5.5928,1.1074
13.897,6.6755,5.5723,1.1033
13.898,6.6493,5.5505,1.0988
13.899,6.6216,5.5275,1.0941
13.9,6.5925,5.5033,1.0891
13.901,6.5618,5.478,1.0838
13.902,6.5296,5.4514,1.0782
13.903,6.496,5.4237,1.0723
13.904,6.4609,5.3948,1.0661
13.905,6.4243,5.3647,1.0596
13.906,6.3863,5.3334,1.0528
13.907,6.3468,5.301,1.0458
13.908,6.3059,5.2674,1.0384
13.909,6.2635,5.2327,1.0307
13.91,6.2197,5.1969,1.0228
13.911,6.1745,5.1599,1.0145
13.912,6.1278,5.1218,1.006
13.913,6.0798,5.0826,0.99719
13.914,6.0304,5.0423,0.98808
13.915,5.9796,5.0009,0.97869
13.916,5.9274,4.9584,0.96901
13.917,5.8738,4.9148,0.95905
13.918,5.8189,4.8701,0.94881
13.919,5.7627,4.8244,0.93829
13.92,5.7051,4.7776,0.92749
13.921,5.6462,4.7298,0.91642
13.922,5.586,4.681,0.90507
13.923,5.5245,4.6311,0.89345
13.924,5.4618,4.5802,0.88156
13.925,5.3977,4.5283,0.8694
13.926,5.3324,4.4755,0.85697
13.927,5.2659,4.4216,0.84428
13.928,5.1981,4.3668,0.83133
13.929,5.1291,4.311,0.81811
13.93,5.059,4.2543,0.80464
13.931,4.9876,4.1967,0.79092
13.932,4.9151,4.1381,0.77694
13.933,4.8414,4.0787,0.76271
13.934,4.7666,4.0183,0.74823
13.935,4.6906,3.9571,0.73351
13.936,4.6136,3.895,0.71855
13.937,4.5354,3.8321,0.70335
13.938,4.4562,3.7683,0.68791
13.939,4.3759,3.7037,0.67224
13.94,4.2946,3.6383,0.65634
13.941,4.2123,3.5721,0.64021
13.942,4.1289,3.5051,0.62386
13.943,4.0446,3.4373,0.60728
13.944,3.9593,3.3688,0.59049
13.945,3.8731,3.2996,0.57348
13.946,3.7859,3.2297,0.55626
13.947,3.6979,3.159,0.53884
13.948,3.6089,3.0877,0.52121
13.949,3.519,3.0157,0.50338
13.95,3.4283,2.943,0.48535
13.951,3.3368,2.8697,0.46713
13.952,3.2445,2.7958,0.44871
13.953,3.1514,2.7212,0.43011
13.954,3.0574,2.6461,0.41133
13.955,2.9628,2.5704,0.39237
13.956,2.8674,2.4942,0.37324
13.957,2.7713,2.4174,0.35393
13.958,2.6745,2.3401,0.33446
13.959,2.5771,2.2623,0.31482
13.96,2.479,2.184,0.29503
13.961,2.3803,2.1052,0.27508
13.962,2.281,2.026,0.25498
13.963,2.1811,1.9463,0.23473
13.964,2.0806,1.8663,0.21434
13.965,1.9796,1.7858,0.19381
13.966,1.8781,1.705,0.17315
13.967,1.7761,1.6238,0.15236
13.968,1.6737,1.5422,0.13145
13.969,1.5708,1.4604,0.11041
13.97,1.4675,1.3782,0.089261
13.971,1.3638,1.2958,0.067998
13.972,1.2597,1.213,0.046627
13.973,1.1552,1.1301,0.025155
13.974,1.0504,1.0469,0.003584
13.975,0.94537,0.96345,-0.01808
13.976,0.84001,0.87984,-0.039832
13.977,0.7344,0.79607,-0.061668
13.978,0.62855,0.71213,-0.083583
13.979,0.52249,0.62806,-0.10557
13.98,0.41624,0.54388,-0.12763
13.981,0.30984,0.45959,-0.14976
13.982,0.20329,0.37523,-0.17194
13.983,0.096626,0.29081,-0.19418
13.984,-0.010128,0.20634,-0.21647
13.985,-0.11695,0.12185,-0.2388
13.986,-0.22381,0.037363,-0.26118
13.987,-0.3307,-0.047112,-0.28359
13.988,-0.43758,-0.13155,-0.30603
13.989,-0.54444,-0.21594,-0.3285
13.99,-0.65124,-0.30025,-0.35098
13.991,-0.75797,-0.38448,-0.37349
13.992,-0.8646,-0.46859,-0.396
13.993,-0.9711,-0.55258,-0.41852
13.994,-1.0775,-0.63642,-0.44104
13.995,-1.1837,-0.72009,-0.46356
13.996,-1.2897,-0.80358,-0.48607
13.997,-1.3954,-0.88687,-0.50856
13.998,-1.501,-0.96994,-0.53104
13.999,-1.6063,-1.0528,-0.55349
14,-1.7112,-1.1353,-0.57591
14.001,-1.8159,-1.2176,-0.59829
14.002,-1.9203,-1.2996,-0.62064
14.003,-2.0243,-1.3813,-0.64294
14.004,-2.1279,-1.4627,-0.6652
14.005,-2.2311,-1.5437,-0.6874
14.006,-2.3339,-1.6244,-0.70954
14.007,-2.4363,-1.7047,-0.73162
14.008,-2.5382,-1.7845,-0.75363
14.009,-2.6396,-1.864,-0.77556
14.01,-2.7405,-1.943,-0.79742
14.011,-2.8408,-2.0216,-0.81919
14.012,-2.9406,-2.0997,-0.84087
14.013,-3.0398,-2.1774,-0.86246
14.014,-3.1385,-2.2545,-0.88396
14.015,-3.2365,-2.3311,-0.90535
14.016,-3.3339,-2.4072,-0.92663
14.017,-3.4306,-2.4828,-0.9478
14.018,-3.5266,-2.5578,-0.96886
14.019,-3.622,-2.6322,-0.98979
14.02,-3.7166,-2.706,-1.0106
14.021,-3.8105,-2.7792,-1.0313
14.022,-3.9036,-2.8518,-1.0518
14.023,-3.996,-2.9238,-1.0722
14.024,-4.0876,-2.9951,-1.0925
14.025,-4.1783,-3.0657,-1.1126
14.026,-4.2682,-3.1357,-1.1325
14.027,-4.3573,-3.205,-1.1524
14.028,-4.4455,-3.2735,-1.172
14.029,-4.5328,-3.3414,-1.1915
14.03,-4.6193,-3.4085,-1.2108
14.031,-4.7048,-3.4749,-1.2299
14.032,-4.7893,-3.5405,-1.2489
14.033,-4.8729,-3.6053,-1.2676
14.034,-4.9556,-3.6694,-1.2862
14.035,-5.0373,-3.7326,-1.3046
14.036,-5.1179,-3.7951,-1.3228
14.037,-5.1976,-3.8567,-1.3408
14.038,-5.2762,-3.9176,-1.3586
14.039,-5.3538,-3.9775,-1.3762
14.04,-5.4303,-4.0366,-1.3936
14.041,-5.5057,-4.0949,-1.4108
14.042,-5.5801,-4.1523,-1.4278
14.043,-5.6534,-4.2088,-1.4446
14.044,-5.7255,-4.2644,-1.4611
14.045,-5.7965,-4.3192,-1.4774
14.046,-5.8664,-4.373,-1.4935
14.047,-5.9352,-4.4259,-1.5093
14.048,-6.0028,-4.4778,-1.5249
14.049,-6.0692,-4.5289,-1.5403
14.05,-6.1344,-4.5789,-1.5555
14.051,-6.1984,-4.6281,-1.5704
14.052,-6.2613,-4.6763,-1.585
14.053,-6.3229,-4.7235,-1.5994
14.054,-6.3833,-4.7697,-1.6136
14.055,-6.4425,-4.815,-1.6275
14.056,-6.5004,-4.8592,-1.6411
14.057,-6.5571,-4.9025,-1.6545
14.058,-6.6125,-4.9448,-1.6677
14.059,-6.6666,-4.9861,-1.6806
14.06,-6.7195,-5.0264,-1.6932
14.061,-6.7711,-5.0656,-1.7055
14.062,-6.8214,-5.1038,-1.7176
14.063,-6.8705,-5.1411,-1.7294
14.064,-6.9182,-5.1772,-1.7409
14.065,-6.9646,-5.2124,-1.7522
14.066,-7.0097,-5.2465,-1.7632
14.067,-7.0535,-5.2796,-1.7739
14.068,-7.096,-5.3116,-1.7844
14.069,-7.1371,-5.3426,-1.7945
14.07,-7.1769,-5.3725,-1.8044
14.071,-7.2154,-5.4014,-1.814
14.072,-7.2525,-5.4292,-1.8234
14.073,-7.2884,-5.4559,-1.8324
14.074,-7.3228,-5.4816,-1.8412
14.075,-7.3559,-5.5063,-1.8497
14.076,-7.3877,-5.5299,-1.8578
14.077,-7.4181,-5.5524,-1.8658
14.078,-7.4472,-5.5738,-1.8734
14.079,-7.4749,-5.5942,-1.8807
14.08,-7.5013,-5.6136,-1.8878
14.081,-7.5263,-5.6318,-1.8945
14.082,-7.55,-5.649,-1.901
14.083,-7.5723,-5.6651,-1.9072
14.084,-7.5933,-5.6802,-1.9131
14.085,-7.6129,-5.6942,-1.9187
14.086,-7.6312,-5.7071,-1.924
14.087,-7.6481,-5.719,-1.9291
14.088,-7.6637,-5.7298,-1.9338
14.089,-7.6779,-5.7396,-1.9383
14.09,-7.6908,-5.7483,-1.9425
14.091,-7.7023,-5.7559,-1.9464
14.092,-7.7125,-5.7625,-1.95
14.093,-7.7214,-5.7681,-1.9533
14.094,-7.729,-5.7726,-1.9564
14.095,-7.7352,-5.776,-1.9591
14.096,-7.7401,-5.7784,-1.9616
14.097,-7.7436,-5.7798,-1.9638
14.098,-7.7459,-5.7802,-1.9657
14.099,-7.7469,-5.7795,-1.9674
14.1,-7.7465,-5.7778,-1.9687
14.101,-7.7449,-5.775,-1.9698
14.102,-7.7419,-5.7713,-1.9706
14.103,-7.7377,-5.7665,-1.9712
14.104,-7.7322,-5.7607,-1.9714
14.105,-7.7254,-5.7539,-1.9714
14.106,-7.7173,-5.7462,-1.9712
14.107,-7.708,-5.7374,-1.9706
14.108,-7.6974,-5.7276,-1.9698
14.109,-7.6856,-5.7169,-1.9687
14.11,-7.6725,-5.7051,-1.9674
14.111,-7.6582,-5.6924,-1.9658
14.112,-7.6427,-5.6788,-1.9639
14.113,-7.626,-5.6642,-1.9618
14.114,-7.608,-5.6486,-1.9594
14.115,-7.5888,-5.632,-1.9568
14.116,-7.5685,-5.6146,-1.9539
14.117,-7.547,-5.5962,-1.9508
14.118,-7.5242,-5.5768,-1.9474
14.119,-7.5004,-5.5566,-1.9438
14.12,-7.4753,-5.5354,-1.9399
14.121,-7.4492,-5.5134,-1.9358
14.122,-7.4218,-5.4904,-1.9315
14.123,-7.3934,-5.4665,-1.9269
14.124,-7.3638,-5.4418,-1.9221
14.125,-7.3332,-5.4161,-1.917
14.126,-7.3014,-5.3896,-1.9117
14.127,-7.2685,-5.3623,-1.9062
14.128,-7.2346,-5.3341,-1.9005
14.129,-7.1996,-5.305,-1.8946
14.13,-7.1635,-5.2751,-1.8884
14.131,-7.1264,-5.2444,-1.882
14.132,-7.0883,-5.2128,-1.8754
14.133,-7.0491,-5.1805,-1.8686
14.134,-7.0089,-5.1473,-1.8616
14.135,-6.9678,-5.1134,-1.8544
14.136,-6.9256,-5.0786,-1.847
14.137,-6.8825,-5.0431,-1.8394
14.138,-6.8384,-5.0068,-1.8316
14.139,-6.7933,-4.9698,-1.8236
14.14,-6.7473,-4.932,-1.8154
14.141,-6.7004,-4.8934,-1.807
14.142,-6.6526,-4.8541,-1.7984
14.143,-6.6038,-4.8141,-1.7897
14.144,-6.5542,-4.7734,-1.7808
14.145,-6.5036,-4.732,-1.7717
14.146,-6.4522,-4.6899,-1.7624
14.147,-6.4,-4.6471,-1.7529
14.148,-6.3469,-4.6036,-1.7433
14.149,-6.293,-4.5594,-1.7336
14.15,-6.2383,-4.5146,-1.7236
14.151,-6.1827,-4.4692,-1.7135
14.152,-6.1264,-4.4231,-1.7033
14.153,-6.0693,-4.3764,-1.6929
14.154,-6.0114,-4.329,-1.6824
14.155,-5.9528,-4.2811,-1.6717
14.156,-5.8934,-4.2326,-1.6609
14.157,-5.8333,-4.1834,-1.6499
14.158,-5.7725,-4.1337,-1.6388
14.159,-5.711,-4.0834,-1.6276
14.16,-5.6488,-4.0326,-1.6162
14.161,-5.586,-3.9812,-1.6047
14.162,-5.5224,-3.9293,-1.5931
14.163,-5.4583,-3.8769,-1.5814
14.164,-5.3935,-3.8239,-1.5696
14.165,-5.328,-3.7704,-1.5576
14.166,-5.262,-3.7165,-1.5456
14.167,-5.1954,-3.662,-1.5334
14.168,-5.1282,-3.6071,-1.5211
14.169,-5.0604,-3.5517,-1.5088
14.17,-4.9921,-3.4958,-1.4963
14.171,-4.9233,-3.4395,-1.4837
14.172,-4.8539,-3.3828,-1.4711
14.173,-4.784,-3.3257,-1.4584
14.174,-4.7136,-3.2681,-1.4455
14.175,-4.6428,-3.2101,-1.4326
14.176,-4.5715,-3.1518,-1.4197
14.177,-4.4997,-3.0931,-1.4066
14.178,-4.4275,-3.034,-1.3935
14.179,-4.3548,-2.9745,-1.3803
14.18,-4.2818,-2.9147,-1.3671
14.181,-4.2083,-2.8545,-1.3538
14.182,-4.1345,-2.7941,-1.3404
14.183,-4.0603,-2.7333,-1.327
14.184,-3.9857,-2.6722,-1.3135
14.185,-3.9108,-2.6108,-1.3
14.186,-3.8355,-2.5492,-1.2864
14.187,-3.76,-2.4872,-1.2728
14.188,-3.6842,-2.425,-1.2591
14.189,-3.608,-2.3626,-1.2454
14.19,-3.5316,-2.2999,-1.2317
14.191,-3.455,-2.237,-1.2179
14.192,-3.3781,-2.1739,-1.2042
14.193,-3.3009,-2.1106,-1.1903
14.194,-3.2236,-2.0471,-1.1765
14.195,-3.1461,-1.9834,-1.1627
14.196,-3.0683,-1.9195,-1.1488
14.197,-2.9904,-1.8555,-1.1349
14.198,-2.9124,-1.7913,-1.121
14.199,-2.8342,-1.727,-1.1071
14.2,-2.7559,-1.6626,-1.0932
14.201,-2.6774,-1.5981,-1.0793
14.202,-2.5989,-1.5334,-1.0654
14.203,-2.5203,-1.4687,-1.0516
14.204,-2.4416,-1.4039,-1.0377
14.205,-2.3628,-1.339,-1.0238
14.206,-2.284,-1.2741,-1.0099
14.207,-2.2052,-1.2092,-0.99606
14.208,-2.1264,-1.1442,-0.98223
14.209,-2.0476,-1.0792,-0.96841
14.21,-1.9688,-1.0142,-0.95462
14.211,-1.89,-0.94915,-0.94085
14.212,-1.8113,-0.88417,-0.92711
14.213,-1.7326,-0.81921,-0.9134
14.214,-1.654,-0.7543,-0.89972
14.215,-1.5755,-0.68944,-0.88608
14.216,-1.4971,-0.62465,-0.87248
14.217,-1.4189,-0.55994,-0.85891
14.218,-1.3407,-0.49532,-0.84539
14.219,-1.2627,-0.43081,-0.83191
14.22,-1.1849,-0.36641,-0.81847
14.221,-1.1072,-0.30214,-0.80509
14.222,-1.0298,-0.23802,-0.79175
14.223,-0.95252,-0.17405,-0.77847
14.224,-0.87549,-0.11024,-0.76525
14.225,-0.7987,-0.046615,-0.75208
14.226,-0.72215,0.016818,-0.73897
14.227,-0.64588,0.080047,-0.72592
14.228,-0.56988,0.14306,-0.71294
14.229,-0.49418,0.20584,-0.70002
14.23,-0.41878,0.26838,-0.68716
14.231,-0.34372,0.33066,-0.67437
14.232,-0.26899,0.39267,-0.66166
14.233,-0.19461,0.4544,-0.64901
14.234,-0.1206,0.51584,-0.63644
14.235,-0.04698,0.57697,-0.62395
14.236,0.026248,0.63777,-0.61152
14.237,0.099065,0.69825,-0.59918
14.238,0.17146,0.75837,-0.58692
14.239,0.24341,0.81814,-0.57473
14.24,0.3149,0.87753,-0.56263
14.241,0.38593,0.93654,-0.55061
14.242,0.45648,0.99515,-0.53867
14.243,0.52652,1.0533,-0.52682
14.244,0.59606,1.1111,-0.51505
14.245,0.66507,1.1684,-0.50337
14.246,0.73354,1.2253,-0.49178
14.247,0.80146,1.2817,-0.48028
14.248,0.86881,1.3377,-0.46886
14.249,0.93558,1.3931,-0.45753
14.25,1.0018,1.4481,-0.4463
14.251,1.0673,1.5025,-0.43515
14.252,1.1323,1.5564,-0.42409
14.253,1.1966,1.6097,-0.41313
14.254,1.2602,1.6625,-0.40225
14.255,1.3232,1.7147,-0.39147
14.256,1.3856,1.7663,-0.38078
14.257,1.4472,1.8174,-0.37018
14.258,1.5081,1.8678,-0.35967
14.259,1.5684,1.9176,-0.34925
14.26,1.6279,1.9668,-0.33892
14.261,1.6866,2.0153,-0.32868
14.262,1.7446,2.0632,-0.31854
14.263,1.8019,2.1104,-0.30848
14.264,1.8584,2.1569,-0.2985
14.265,1.9141,2.2027,-0.28862
14.266,1.969,2.2478,-0.27882
14.267,2.023,2.2921,-0.26911
14.268,2.0763,2.3358,-0.25948
14.269,2.1287,2.3787,-0.24994
14.27,2.1803,2.4208,-0.24047
14.271,2.2311,2.4622,-0.23109
14.272,2.2809,2.5027,-0.22179
14.273,2.33,2.5425,-0.21256
14.274,2.3781,2.5815,-0.20341
14.275,2.4253,2.6196,-0.19433
14.276,2.4716,2.657,-0.18533
14.277,2.5171,2.6935,-0.17639
14.278,2.5616,2.7291,-0.16753
14.279,2.6051,2.7639,-0.15873
14.28,2.6478,2.7978,-0.14999
14.281,2.6895,2.8308,-0.14131
14.282,2.7302,2.8629,-0.1327
14.283,2.77,2.8941,-0.12413
14.284,2.8088,2.9244,-0.11563
14.285,2.8467,2.9538,-0.10717
14.286,2.8835,2.9823,-0.098756
14.287,2.9194,3.0098,-0.090389
14.288,2.9543,3.0364,-0.082064
14.289,2.9882,3.062,-0.073777
14.29,3.0211,3.0866,-0.065524
14.291,3.053,3.1103,-0.057302
14.292,3.0838,3.1329,-0.049109
14.293,3.1137,3.1546,-0.040939
14.294,3.1425,3.1753,-0.03279
14.295,3.1703,3.195,-0.024658
14.296,3.1971,3.2137,-0.016539
14.297,3.2229,3.2313,-0.0084292
14.298,3.2476,3.2479,-0.00032413
14.299,3.2713,3.2635,0.0077801
14.3,3.294,3.2781,0.015887
14.301,3.3156,3.2916,0.024002
14.302,3.3362,3.3041,0.032129
14.303,3.3557,3.3155,0.040272
14.304,3.3743,3.3258,0.048436
14.305,3.3918,3.3351,0.056624
14.306,3.4082,3.3434,0.064842
14.307,3.4236,3.3505,0.073095
14.308,3.438,3.3566,0.081386
14.309,3.4513,3.3616,0.089721
14.31,3.4637,3.3656,0.098104
14.311,3.475,3.3684,0.10654
14.312,3.4853,3.3702,0.11503
14.313,3.4945,3.3709,0.12359
14.314,3.5028,3.3705,0.13222
14.315,3.51,3.3691,0.14091
14.316,3.5162,3.3666,0.14969
14.317,3.5215,3.3629,0.15854
14.318,3.5257,3.3582,0.16749
14.319,3.529,3.3525,0.17652
14.32,3.5313,3.3456,0.18565
14.321,3.5326,3.3377,0.19489
14.322,3.5329,3.3287,0.20423
14.323,3.5323,3.3186,0.21368
14.324,3.5307,3.3075,0.22325
14.325,3.5282,3.2953,0.23294
14.326,3.5247,3.282,0.24275
14.327,3.5204,3.2677,0.2527
14.328,3.5151,3.2523,0.26278
14.329,3.5089,3.2359,0.273
14.33,3.5018,3.2185,0.28336
14.331,3.4938,3.2,0.29387
14.332,3.485,3.1805,0.30454
14.333,3.4753,3.1599,0.31536
14.334,3.4647,3.1384,0.32634
14.335,3.4534,3.1159,0.33749
14.336,3.4411,3.0923,0.3488
14.337,3.4281,3.0678,0.36029
14.338,3.4143,3.0423,0.37196
14.339,3.3997,3.0158,0.38381
14.34,3.3843,2.9884,0.39584
14.341,3.3681,2.96,0.40806
14.342,3.3512,2.9307,0.42047
14.343,3.3336,2.9005,0.43307
14.344,3.3152,2.8693,0.44587
14.345,3.2961,2.8373,0.45887
14.346,3.2764,2.8043,0.47207
14.347,3.256,2.7705,0.48548
14.348,3.2349,2.7358,0.49909
14.349,3.2131,2.7002,0.51292
14.35,3.1908,2.6638,0.52695
14.351,3.1678,2.6266,0.5412
14.352,3.1442,2.5885,0.55566
14.353,3.12,2.5497,0.57034
14.354,3.0953,2.5101,0.58524
14.355,3.07,2.4697,0.60035
14.356,3.0442,2.4285,0.61568
14.357,3.0179,2.3866,0.63124
14.358,2.991,2.344,0.64701
14.359,2.9637,2.3007,0.66301
14.36,2.9359,2.2567,0.67922
14.361,2.9076,2.212,0.69566
14.362,2.8789,2.1666,0.71232
14.363,2.8498,2.1206,0.7292
14.364,2.8203,2.074,0.74629
14.365,2.7904,2.0268,0.7636
14.366,2.7601,1.9789,0.78114
14.367,2.7294,1.9306,0.79888
14.368,2.6984,1.8816,0.81684
14.369,2.6671,1.8321,0.83501
14.37,2.6355,1.7821,0.85339
14.371,2.6036,1.7316,0.87198
14.372,2.5714,1.6806,0.89077
14.373,2.5389,1.6291,0.90976
14.374,2.5062,1.5772,0.92895
14.375,2.4732,1.5249,0.94834
14.376,2.4401,1.4721,0.96792
14.377,2.4067,1.419,0.98769
14.378,2.3731,1.3655,1.0076
14.379,2.3394,1.3116,1.0278
14.38,2.3055,1.2574,1.0481
14.381,2.2715,1.2029,1.0686
14.382,2.2373,1.1481,1.0892
14.383,2.203,1.093,1.11
14.384,2.1686,1.0376,1.131
14.385,2.1341,0.98199,1.1521
14.386,2.0995,0.92616,1.1734
14.387,2.0649,0.87012,1.1948
14.388,2.0302,0.81389,1.2163
14.389,1.9955,0.75749,1.238
14.39,1.9607,0.70094,1.2598
14.391,1.926,0.64426,1.2817
14.392,1.8912,0.58746,1.3037
14.393,1.8564,0.53056,1.3259
14.394,1.8217,0.47358,1.3481
14.395,1.7869,0.41654,1.3704
14.396,1.7522,0.35945,1.3928
14.397,1.7176,0.30233,1.4152
14.398,1.683,0.24521,1.4378
14.399,1.6485,0.18809,1.4604
14.4,1.614,0.13099,1.483
14.401,1.5797,0.073927,1.5057
14.402,1.5454,0.016922,1.5285
14.403,1.5112,-0.040012,1.5512
14.404,1.4772,-0.096859,1.574
14.405,1.4432,-0.1536,1.5968
14.406,1.4094,-0.21023,1.6196
14.407,1.3757,-0.26672,1.6424
14.408,1.3422,-0.32307,1.6652
14.409,1.3088,-0.37925,1.688
14.41,1.2755,-0.43525,1.7108
14.411,1.2424,-0.49106,1.7335
14.412,1.2095,-0.54666,1.7561
14.413,1.1767,-0.60205,1.7788
14.414,1.1441,-0.6572,1.8013
14.415,1.1117,-0.7121,1.8238
14.416,1.0795,-0.76674,1.8462
14.417,1.0474,-0.82111,1.8686
14.418,1.0156,-0.87519,1.8908
14.419,0.98394,-0.92898,1.9129
14.42,0.95248,-0.98245,1.9349
14.421,0.92123,-1.0356,1.9568
14.422,0.89018,-1.0884,1.9786
14.423,0.85934,-1.1409,2.0002
14.424,0.82871,-1.193,2.0217
14.425,0.7983,-1.2448,2.0431
14.426,0.7681,-1.2961,2.0642
14.427,0.73812,-1.3471,2.0853
14.428,0.70836,-1.3977,2.1061
14.429,0.67883,-1.4479,2.1267
14.43,0.64951,-1.4977,2.1472
14.431,0.62043,-1.547,2.1674
14.432,0.59157,-1.5959,2.1875
14.433,0.56293,-1.6443,2.2073
14.434,0.53453,-1.6923,2.2269
14.435,0.50636,-1.7399,2.2462
14.436,0.47842,-1.7869,2.2654
14.437,0.4507,-1.8335,2.2842
14.438,0.42322,-1.8796,2.3028
14.439,0.39598,-1.9252,2.3212
14.44,0.36896,-1.9703,2.3393
14.441,0.34218,-2.0149,2.3571
14.442,0.31563,-2.059,2.3746
14.443,0.28932,-2.1025,2.3919
14.444,0.26324,-2.1456,2.4088
14.445,0.23739,-2.188,2.4254
14.446,0.21178,-2.23,2.4418
14.447,0.1864,-2.2714,2.4578
14.448,0.16125,-2.3122,2.4734
14.449,0.13633,-2.3525,2.4888
14.45,0.11165,-2.3922,2.5038
14.451,0.087203,-2.4313,2.5185
14.452,0.062986,-2.4698,2.5328
14.453,0.039001,-2.5078,2.5468
14.454,0.015248,-2.5451,2.5604
14.455,-0.0082733,-2.5819,2.5736
14.456,-0.031564,-2.6181,2.5865
14.457,-0.054623,-2.6536,2.599
14.458,-0.077449,-2.6886,2.6111
14.459,-0.10004,-2.7229,2.6229
14.46,-0.12239,-2.7567,2.6343
14.461,-0.14449,-2.7897,2.6453
14.462,-0.16635,-2.8222,2.6559
14.463,-0.18796,-2.8541,2.6661
14.464,-0.20932,-2.8853,2.676
14.465,-0.23042,-2.9159,2.6854
14.466,-0.25128,-2.9458,2.6945
14.467,-0.27188,-2.9751,2.7032
14.468,-0.29223,-3.0037,2.7115
14.469,-0.31232,-3.0317,2.7194
14.47,-0.33217,-3.0591,2.7269
14.471,-0.35176,-3.0857,2.734
14.472,-0.3711,-3.1118,2.7406
14.473,-0.39019,-3.1371,2.7469
14.474,-0.40902,-3.1618,2.7527
14.475,-0.4276,-3.1857,2.7581
14.476,-0.44593,-3.209,2.7631
14.477,-0.464,-3.2317,2.7677
14.478,-0.48182,-3.2536,2.7718
14.479,-0.49938,-3.2748,2.7755
14.48,-0.51669,-3.2954,2.7787
14.481,-0.53374,-3.3152,2.7815
14.482,-0.55053,-3.3344,2.7838
14.483,-0.56706,-3.3528,2.7857
14.484,-0.58334,-3.3705,2.7872
14.485,-0.59935,-3.3875,2.7882
14.486,-0.6151,-3.4038,2.7887
14.487,-0.63059,-3.4194,2.7888
14.488,-0.64582,-3.4342,2.7884
14.489,-0.66079,-3.4483,2.7875
14.49,-0.67548,-3.4617,2.7862
14.491,-0.68992,-3.4743,2.7844
14.492,-0.70408,-3.4863,2.7822
14.493,-0.71798,-3.4974,2.7794
14.494,-0.73161,-3.5078,2.7762
